monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4037684360993,1777551871,949014533,29.654,26.000
4037704427282,1777551871,969079349,32.905,26.000
4037724359060,1777551871,989012344,32.035,26.000
4037744358077,1777551872,9011329,35.857,26.000
4037764358855,1777551872,29011946,33.550,26.000
4037784357776,1777551872,49010964,33.952,27.000
4037804359002,1777551872,69012317,33.952,27.000
4037824358563,1777551872,89011751,33.405,26.000
4037844360045,1777551872,109015985,32.690,26.000
4037864844714,1777551872,129498573,32.690,0.000
4037884361728,1777551872,149014884,32.143,0.000
4037904356841,1777551872,169009228,31.071,26.000
4037924357650,1777551872,189009974,29.199,26.000
4037944356924,1777551872,209009471,30.530,26.000
4037964356933,1777551872,229010153,31.396,26.000
4037984355471,1777551872,249008178,32.536,0.000
4038004358328,1777551872,269011260,30.444,0.000
4038024360002,1777551872,289013158,33.155,0.000
4038044359083,1777551872,309012111,31.905,0.000
4038064358165,1777551872,329011480,30.952,26.000
4038084356894,1777551872,349009922,32.641,26.000
4038104357672,1777551872,369009899,31.472,26.000
4038124358769,1777551872,389011541,32.381,26.000
4038144358683,1777551872,409011454,33.550,0.000
4038164358788,1777551872,429012232,36.571,0.000
4038184358574,1777551872,449011601,34.571,26.000
4038204360343,1777551872,469013019,31.732,26.000
4038224358401,1777551872,489011140,32.905,0.000
4038244356906,1777551872,509010350,30.452,0.000
4038264357555,1777551872,529010743,32.229,26.000
4038284357437,1777551872,549010368,28.636,26.000
4038304358086,1777551872,569009802,31.786,26.000
4038324359152,1777551872,589011380,31.623,26.000
4038344357497,1777551872,609010333,31.623,26.000
4038364358083,1777551872,629011430,31.472,26.000
4038384359820,1777551872,649013264,34.619,0.000
4038404358838,1777551872,669012474,31.212,0.000
4038424358559,1777551872,689012131,28.485,0.000
4038444358505,1777551872,709011788,30.000,0.000
4038464358738,1777551872,729011926,31.952,26.000
4038484358172,1777551872,749012031,31.619,26.000
4038504359813,1777551872,769011945,35.238,0.000
4038524357999,1777551872,789010738,33.550,0.000
4038544356120,1777551872,809009147,35.619,26.000
4038564357921,1777551872,829011173,33.788,26.000
4038584357611,1777551872,849010703,34.394,26.000
4038604355892,1777551872,869009592,33.500,26.000
4038624356862,1777551872,889010049,33.833,0.000
4038644357543,1777551872,909010923,29.654,0.000
4038664358225,1777551872,929012149,32.119,25.000
4038684358426,1777551872,949012446,33.095,25.000
4038704357764,1777551872,969009543,32.143,25.000
4038724358413,1777551872,989017009,29.307,25.000
4038744357719,1777551873,9011226,29.071,26.000
4038764358368,1777551873,29011876,30.931,26.000
4038784357578,1777551873,49010893,27.738,7.000
4038804356947,1777551873,69009655,25.216,7.000
4038824356540,1777551873,89009504,25.238,25.000
4038844358726,1777551873,109012138,27.446,25.000
4038864357263,1777551873,129010611,28.571,26.000
4038884359129,1777551873,149012125,27.489,26.000
4038904356354,1777551873,169009222,30.202,0.000
4038924380910,1777551873,189034290,28.366,0.000
4038944362070,1777551873,209015449,27.917,26.000
4038964359775,1777551873,229012963,28.712,26.000
4038984358472,1777551873,249011596,25.985,0.000
4039004381364,1777551873,269034552,29.394,0.000
4039024357147,1777551873,289010207,31.619,26.000
4039044361541,1777551873,309014761,31.732,26.000
4039064358766,1777551873,329016018,35.524,19.000
4039084360248,1777551873,349013435,34.567,19.000
4039104356353,1777551873,369009509,33.918,0.000
4039124355018,1777551873,389007854,29.567,0.000
4039144358004,1777551873,409011512,32.597,6.000
4039164357885,1777551873,429011393,29.913,6.000
4039184356327,1777551873,449009322,26.883,26.000
4039204360273,1777551873,469013172,28.214,26.000
4039224359002,1777551873,489011806,30.184,26.000
4039244359203,1777551873,509012039,30.583,26.000
4039264358029,1777551873,529010928,31.917,0.000
4039284368983,1777551873,549022171,29.621,0.000
4039304355423,1777551873,569007779,30.333,0.000
4039324356425,1777551873,589009357,28.182,0.000
4039344355986,1777551873,609009622,28.000,26.000
4039364360380,1777551873,629013696,28.788,26.000
4039384372071,1777551873,649025355,31.000,26.000
4039404358735,1777551873,669015955,29.286,26.000
4039424363545,1777551873,689016317,30.286,6.000
4039444358306,1777551873,709015494,30.563,6.000
4039464354571,1777551873,729007535,32.571,39.000
4039484368182,1777551873,749021402,28.701,39.000
4039504356254,1777551873,769008770,27.684,4.000
4039524359816,1777551873,789012268,32.452,4.000
4039544355345,1777551873,809008469,33.119,26.000
4039564359227,1777551873,829012415,32.879,26.000
4039584359364,1777551873,849017481,31.500,26.000
4039604366799,1777551873,869019954,33.182,26.000
4039624358071,1777551873,889011099,30.000,26.000
4039644359969,1777551873,909013221,28.788,26.000
4039664361995,1777551873,929014894,25.667,0.000
4039684367893,1777551873,949020920,27.333,0.000
4039704361597,1777551873,969012833,22.619,0.000
4039724360103,1777551873,989013162,23.593,0.000
4039744356720,1777551874,9014292,29.957,26.000
4039764357113,1777551874,29010301,29.654,26.000
4039784364260,1777551874,49016743,28.139,4.000
4039804360173,1777551874,69013872,30.606,4.000
4039824356822,1777551874,89014554,34.583,26.000
4039844356639,1777551874,109010083,31.583,26.000
4039864357065,1777551874,129010476,30.869,26.000
4039884357522,1777551874,149010550,28.063,26.000
4039904359356,1777551874,169011519,27.154,0.000
4039924358661,1777551874,189011337,22.684,0.000
4039944358255,1777551874,209011346,24.786,26.000
4039964359064,1777551874,229012060,25.563,26.000
4039984358626,1777551874,249011621,27.071,26.000
4040004357515,1777551874,269010511,24.405,26.000
4040024362837,1777551874,289016057,26.738,26.000
4040044357278,1777551874,309010274,26.738,26.000
4040064357223,1777551874,329010411,26.833,0.000
4040084355985,1777551874,349008788,25.881,0.000
4040104355610,1777551874,369007870,28.548,26.000
4040124355140,1777551874,389008391,28.214,26.000
4040144354925,1777551874,409008273,30.043,26.000
4040164355703,1777551874,429009082,29.351,26.000
4040184357376,1777551874,449009668,30.286,26.000
4040204356970,1777551874,469010125,30.823,26.000
4040224356371,1777551874,489009591,30.571,26.000
4040244358557,1777551874,509011392,33.247,26.000
4040264366887,1777551874,529020363,30.286,26.000
4040284366065,1777551874,549018836,30.563,26.000
4040304363738,1777551874,569015709,31.818,0.000
4040324366275,1777551874,589019303,28.788,0.000
4040344360428,1777551874,609013040,28.452,26.000
4040364360758,1777551874,629013593,32.489,26.000
4040384357951,1777551874,649010691,29.405,34.000
4040404362153,1777551874,669015213,27.641,34.000
4040424368851,1777551874,689021431,30.071,26.000
4040444364540,1777551874,709018368,30.286,26.000
4040464369926,1777551874,729023274,31.000,26.000
4040484362287,1777551874,749015794,33.619,26.000
4040504362808,1777551874,769014876,37.476,26.000
4040524363842,1777551874,789016325,37.403,26.000
4040544363851,1777551874,809017295,36.494,0.000
4040564360692,1777551874,829014136,36.476,0.000
4040584357566,1777551874,849010529,35.325,26.000
4040604358695,1777551874,869017131,33.506,26.000
4040624357745,1777551874,889016277,31.286,26.000
4040644357498,1777551874,909010398,34.156,26.000
4040664356643,1777551874,929010023,36.580,0.000
4040684362317,1777551874,949021714,33.905,0.000
4040704358615,1777551874,969011002,31.732,0.000
4040724358304,1777551874,989011268,36.238,0.000
4040744355721,1777551875,9008909,35.286,26.000
4040764356307,1777551875,29008950,29.286,26.000
4040784358268,1777551875,49011296,28.139,26.000
4040804359494,1777551875,69012682,28.701,26.000
4040824359119,1777551875,89012083,28.452,0.000
4040844362521,1777551875,109015613,28.398,0.000
4040864356386,1777551875,129009478,29.913,26.000
4040884358060,1777551875,149010895,35.905,26.000
4040904358933,1777551875,169010937,33.593,26.000
4040924357823,1777551875,189010562,37.186,26.000
4040944354728,1777551875,209007755,36.952,0.000
4040964357746,1777551875,229010677,32.078,0.000
4040984357723,1777551875,249010687,30.286,0.000
4041004358149,1777551875,269010984,30.286,0.000
4041024357614,1777551875,289010930,26.833,26.000
4041044359832,1777551875,309013147,28.745,26.000
4041064358465,1777551875,329012293,27.532,26.000
4041084357450,1777551875,349010286,25.786,26.000
4041104359508,1777551875,369011896,27.280,0.000
4041124354429,1777551875,389006816,30.873,0.000
4041144358503,1777551875,409011882,28.600,26.000
4041164359152,1777551875,429012404,29.661,26.000
4041184358938,1777551875,449012157,35.375,0.000
4041204357731,1777551875,469010919,32.190,0.000
4041224358477,1777551875,489011760,28.238,26.000
4041244358774,1777551875,509011866,29.952,26.000
4041264358368,1777551875,529011235,29.619,26.000
4041284362634,1777551875,549015469,26.061,26.000
4041304358066,1777551875,569010262,29.667,0.000
4041324358748,1777551875,589011712,28.788,0.000
4041344356517,1777551875,609009769,32.000,0.000
4041364357359,1777551875,629009810,30.909,0.000
4041384359385,1777551875,649012412,31.500,26.000
4041404359010,1777551875,669012198,29.545,26.000
4041424356011,1777551875,689009615,29.667,26.000
4041444357973,1777551875,709011224,29.437,26.000
4041464357918,1777551875,729011202,28.225,0.000
4041484358280,1777551875,749011851,28.983,0.000
4041504356625,1777551875,769009109,33.214,26.000
4041524355322,1777551875,789007806,32.879,26.000
4041544356228,1777551875,809009736,33.286,26.000
4041564356333,1777551875,829009649,34.619,26.000
4041584356247,1777551875,849009563,35.108,0.000
4041604354848,1777551875,869007556,30.563,0.000
4041624357386,1777551875,889010830,32.619,26.000
4041644353139,1777551875,909005783,32.338,26.000
4041664362845,1777551875,929015905,29.190,26.000
4041684357158,1777551875,949010122,30.905,26.000
4041704362320,1777551875,969014804,31.571,26.000
4041724358521,1777551875,989011325,30.619,26.000
4041744354754,1777551876,9007942,32.048,7.000
4041764359404,1777551876,29012432,29.329,7.000
4041784360118,1777551876,49013146,27.881,26.000
4041804355167,1777551876,69008066,30.397,26.000
4041824354408,1777551876,89007660,28.937,18.000
4041844357714,1777551876,109010902,28.644,18.000
4041864358172,1777551876,129010943,27.865,26.000
4041884359173,1777551876,149012233,28.968,26.000
4041904356238,1777551876,169008722,30.087,26.000
4041924360856,1777551876,189013884,29.262,26.000
4041944359938,1777551876,209012965,27.476,0.000
4041964359467,1777551876,229012463,28.619,0.000
4041984358548,1777551876,249011928,27.571,0.000
4042004325754,1777551876,268979102,28.500,0.000
4042024360712,1777551876,289014283,31.286,26.000
4042044357713,1777551876,309010708,28.896,26.000
4042064355674,1777551876,329008606,31.952,26.000
4042084357316,1777551876,349010215,29.242,26.000
4042104354317,1777551876,369006224,25.866,10.000
4042124357879,1777551876,389010522,25.455,10.000
4042144357920,1777551876,409011140,27.786,26.000
4042164357674,1777551876,429010893,27.078,26.000
4042184358739,1777551876,449012087,24.805,6.000
4042204358685,1777551876,469012480,25.714,6.000
4042224356838,1777551876,489009609,26.452,26.000
4042244357871,1777551876,509011123,28.333,26.000
4042264356793,1777551876,529009724,28.667,26.000
4042284357698,1777551876,549011078,28.485,26.000
4042304358124,1777551876,569010351,32.667,26.000
4042324357493,1777551876,589010521,32.727,26.000
4042344358367,1777551876,609011682,32.333,0.000
4042364357576,1777551876,629010412,31.212,0.000
4042384356978,1777551876,649009493,35.917,0.000
4042404358619,1777551876,669011647,36.631,0.000
4042424358181,1777551876,689011304,34.631,26.000
4042444357614,1777551876,709010962,34.298,26.000
4042464356695,1777551876,729009531,36.679,6.000
4042484358625,1777551876,749012069,33.377,6.000
4042504355658,1777551876,769007374,31.818,26.000
4042524358516,1777551876,789011192,39.048,26.000
4042544356893,1777551876,809010145,37.881,26.000
4042564359271,1777551876,829012491,36.452,26.000
4042584357584,1777551876,849010836,34.697,0.000
4042604358202,1777551876,869011646,37.881,0.000
4042624358403,1777551876,889011463,38.333,26.000
4042644358605,1777551876,909011793,37.286,26.000
4042664357270,1777551876,929010010,35.303,26.000
4042684358976,1777551876,949011971,37.119,26.000
4042704359273,1777551876,969011789,34.913,26.000
4042724358515,1777551876,989011222,32.071,26.000
4042744360860,1777551877,9013888,32.489,0.000
4042764360070,1777551877,29013385,32.489,0.000
4042784358095,1777551877,49011443,30.952,26.000
4042804365785,1777551877,69019165,30.238,26.000
4042824361218,1777551877,89014438,30.916,26.000
4042844354603,1777551877,109007279,31.294,26.000
4042864354997,1777551877,129007480,31.479,25.000
4042884355326,1777551877,149008258,34.913,25.000
4042904358568,1777551877,169011052,34.206,26.000
4042924361234,1777551877,189014709,34.264,26.000
4042944359131,1777551877,209012639,34.738,26.000
4042964360709,1777551877,229013736,34.262,26.000
4042984364878,1777551877,249017970,34.976,0.000
4043004359767,1777551877,269012795,36.310,0.000
4043024365666,1777551877,289018853,36.039,26.000
4043044357066,1777551877,309010734,38.203,26.000
4043064360148,1777551877,329013592,40.000,26.000
4043084361277,1777551877,349014561,39.351,26.000
4043104359047,1777551877,369011178,38.619,26.000
4043124359536,1777551877,389012340,37.786,26.000
4043144359738,1777551877,409013245,37.310,26.000
4043164362371,1777551877,429015111,34.524,26.000
4043184357612,1777551877,449010416,32.446,26.000
4043204363735,1777551877,469017498,35.167,26.000
4043224358239,1777551877,489011235,35.649,0.000
4043244357833,1777551877,509010956,37.056,0.000
4043264355122,1777551877,529008342,37.810,26.000
4043284356380,1777551877,549009439,38.762,26.000
4043304355461,1777551877,569007624,37.036,26.000
4043324357711,1777551877,589010834,35.560,26.000
4043344358648,1777551877,609011708,34.145,0.000
4043364356577,1777551877,629009605,34.708,0.000
4043384357835,1777551877,649011375,32.630,26.000
4043404359573,1777551877,669013016,33.312,26.000
4043424359678,1777551877,689013154,34.619,26.000
4043444359880,1777551877,709012971,35.571,26.000
4043464359985,1777551877,729012725,35.571,26.000
4043484357146,1777551877,749010334,35.368,26.000
4043504358052,1777551877,769011432,36.905,0.000
4043524359213,1777551877,789012817,37.446,0.000
4043544360279,1777551877,809013979,36.238,26.000
4043564358944,1777551877,829012292,37.726,26.000
4043584358474,1777551877,849011565,35.060,26.000
4043604358675,1777551877,869011863,34.253,26.000
4043624361821,1777551877,889015233,35.107,0.000
4043644359846,1777551877,909013578,36.461,0.000
4043664360368,1777551877,929013460,37.042,26.000
4043684358905,1777551877,949012221,40.556,26.000
4043704358563,1777551877,969011334,40.548,26.000
4043724360268,1777551877,989012816,39.639,26.000
4043744361270,1777551878,9014586,37.770,0.000
4043764360927,1777551878,29014403,36.212,0.000
4043784359305,1777551878,49012652,36.833,0.000
4043804358706,1777551878,69011670,34.654,0.000
4043824357499,1777551878,89010655,33.738,26.000
4043844362021,1777551878,109015305,36.190,26.000
4043864357294,1777551878,129010610,35.571,0.000
4043884358488,1777551878,149011291,36.429,0.000
4043904359041,1777551878,169011749,36.429,26.000
4043924359563,1777551878,189012366,37.403,26.000
4043944359796,1777551878,209012824,37.524,26.000
4043964360510,1777551878,229013250,36.238,26.000
4043984358375,1777551878,249011339,36.952,0.000
4044004359569,1777551878,269012884,36.952,0.000
4044024363131,1777551878,289016606,33.286,26.000
4044044365124,1777551878,309018280,33.619,26.000
4044064359885,1777551878,329013233,31.082,26.000
4044084363447,1777551878,349016763,34.329,26.000
