monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
4030064357002,1777551864,329010253,100.000,0.000,100.000,0.000,0.000,0.000
4030084356179,1777551864,349010007,50.000,100.000,0.000,0.000,50.000,0.000
4030104358205,1777551864,369011392,0.000,0.000,50.000,0.000,0.000,100.000
4030124357542,1777551864,389010410,100.000,0.000,100.000,0.000,0.000,50.000
4030144361552,1777551864,409014260,50.000,0.000,50.000,0.000,50.000,50.000
4030164357657,1777551864,429010845,0.000,0.000,0.000,50.000,50.000,0.000
4030184356034,1777551864,449009382,66.667,50.000,50.000,0.000,50.000,100.000
4030204356172,1777551864,469009072,50.000,50.000,0.000,0.000,0.000,0.000
4030224362646,1777551864,489015514,0.000,0.000,0.000,0.000,100.000,0.000
4030244360287,1777551864,509012931,50.000,50.000,50.000,50.000,50.000,0.000
4030264361801,1777551864,529015149,0.000,0.000,0.000,0.000,0.000,100.000
4030284357778,1777551864,549011126,50.000,0.000,0.000,0.000,100.000,50.000
4030304359580,1777551864,569011967,50.000,0.000,0.000,0.000,100.000,100.000
4030324354693,1777551864,589007400,0.000,50.000,0.000,0.000,0.000,50.000
4030344360879,1777551864,609013298,0.000,0.000,50.000,50.000,100.000,0.000
4030364360728,1777551864,629013756,50.000,50.000,0.000,0.000,0.000,100.000
4030384356513,1777551864,649009733,50.000,50.000,50.000,50.000,0.000,66.667
4030404363147,1777551864,669016687,0.000,0.000,0.000,0.000,0.000,50.000
4030424358356,1777551864,689011992,0.000,0.000,0.000,0.000,0.000,0.000
4030444359006,1777551864,709012609,50.000,50.000,50.000,0.000,0.000,0.000
4030464357991,1777551864,729011403,0.000,0.000,50.000,0.000,0.000,100.000
4030484356496,1777551864,749010516,0.000,0.000,100.000,0.000,100.000,100.000
4030504357466,1777551864,769009406,0.000,0.000,50.000,100.000,0.000,100.000
4030524356579,1777551864,789010375,50.000,100.000,0.000,0.000,0.000,0.000
4030544357805,1777551864,809011505,50.000,0.000,0.000,100.000,50.000,100.000
4030564362295,1777551864,829015963,0.000,100.000,0.000,100.000,0.000,0.000
4030584362240,1777551864,849015812,0.000,0.000,50.000,0.000,50.000,100.000
4030604353801,1777551864,869007373,50.000,50.000,0.000,0.000,0.000,50.000
4030624354547,1777551864,889007766,50.000,0.000,0.000,50.000,0.000,0.000
4030644356860,1777551864,909010720,0.000,0.000,0.000,0.000,0.000,100.000
4030664358438,1777551864,929011818,0.000,0.000,50.000,50.000,0.000,66.667
4030684357007,1777551864,949010483,66.667,0.000,0.000,0.000,50.000,50.000
4030704359577,1777551864,969012573,50.000,50.000,50.000,0.000,0.000,100.000
4030724362659,1777551864,989015654,66.667,50.000,0.000,0.000,0.000,50.000
4030744362700,1777551865,9016080,0.000,0.000,0.000,50.000,0.000,100.000
4030764363254,1777551865,29016185,0.000,50.000,50.000,0.000,50.000,50.000
4030784361919,1777551865,49014819,50.000,0.000,0.000,50.000,50.000,50.000
4030804359528,1777551865,69012748,0.000,50.000,50.000,50.000,0.000,50.000
4030824361842,1777551865,89015158,50.000,0.000,50.000,50.000,0.000,50.000
4030844365980,1777551865,109019392,50.000,100.000,100.000,0.000,0.000,100.000
4030864356292,1777551865,129009448,50.000,50.000,50.000,0.000,0.000,100.000
4030884360878,1777551865,149014194,50.000,0.000,0.000,0.000,0.000,0.000
4030904357847,1777551865,169010363,0.000,50.000,0.000,100.000,100.000,100.000
4030924358273,1777551865,189010789,0.000,50.000,50.000,0.000,0.000,50.000
4030944358154,1777551865,209011374,0.000,50.000,0.000,0.000,0.000,50.000
4030964356244,1777551865,229008631,0.000,0.000,0.000,0.000,100.000,0.000
4030984355613,1777551865,249007617,50.000,50.000,0.000,0.000,0.000,100.000
4031004358631,1777551865,269011242,0.000,100.000,0.000,0.000,0.000,100.000
4031024360401,1777551865,289013748,66.667,0.000,50.000,50.000,50.000,100.000
4031044361466,1777551865,309015038,0.000,0.000,50.000,0.000,0.000,0.000
4031064362372,1777551865,329015687,0.000,0.000,0.000,100.000,50.000,100.000
4031084344395,1777551865,348998095,0.000,0.000,0.000,0.000,0.000,50.000
4031104356438,1777551865,369008153,0.000,0.000,0.000,100.000,0.000,0.000
4031124361888,1777551865,389015812,0.000,0.000,50.000,100.000,50.000,50.000
4031144361833,1777551865,409015181,0.000,0.000,50.000,0.000,0.000,50.000
4031164359219,1777551865,429011830,100.000,50.000,0.000,0.000,66.667,100.000
4031184355804,1777551865,449008831,0.000,0.000,100.000,0.000,100.000,100.000
4031204356005,1777551865,469008841,50.000,0.000,0.000,100.000,0.000,0.000
4031224357199,1777551865,489010194,0.000,0.000,50.000,0.000,100.000,0.000
4031244357016,1777551865,509010460,0.000,0.000,0.000,0.000,50.000,100.000
4031264359522,1777551865,529013062,0.000,0.000,50.000,0.000,0.000,100.000
4031284359435,1777551865,549012815,0.000,0.000,0.000,0.000,50.000,0.000
4031304356085,1777551865,569008728,0.000,50.000,0.000,100.000,0.000,100.000
4031324356638,1777551865,589009570,50.000,0.000,50.000,0.000,0.000,100.000
4031344359912,1777551865,609012620,50.000,0.000,0.000,0.000,0.000,0.000
4031364359761,1777551865,629012693,66.667,0.000,100.000,0.000,0.000,50.000
4031384358811,1777551865,649011870,0.000,0.000,0.000,0.000,50.000,0.000
4031404357796,1777551865,669010312,0.000,100.000,50.000,0.000,0.000,0.000
4031424356877,1777551865,689010321,100.000,100.000,0.000,0.000,0.000,0.000
4031444361367,1777551865,709014459,0.000,50.000,50.000,50.000,0.000,100.000
4031464359233,1777551865,729012580,0.000,0.000,0.000,0.000,0.000,100.000
4031484356106,1777551865,749009549,100.000,50.000,0.000,100.000,50.000,0.000
4031504357555,1777551865,769010711,0.000,50.000,0.000,0.000,0.000,0.000
4031524355549,1777551865,789008384,0.000,0.000,100.000,50.000,100.000,100.000
4031544363815,1777551865,809017675,0.000,0.000,0.000,0.000,100.000,100.000
4031564359504,1777551865,829013492,0.000,0.000,0.000,50.000,0.000,100.000
4031584370747,1777551865,849024190,0.000,0.000,100.000,0.000,0.000,0.000
4031604356867,1777551865,869010534,100.000,50.000,0.000,0.000,50.000,50.000
4031624358412,1777551865,889011920,0.000,0.000,0.000,0.000,0.000,50.000
4031644364150,1777551865,909017818,50.000,0.000,0.000,0.000,50.000,0.000
4031664364864,1777551865,929017860,50.000,0.000,50.000,0.000,0.000,100.000
4031684363337,1777551865,949016173,0.000,0.000,0.000,0.000,50.000,0.000
4031704359410,1777551865,969011670,50.000,50.000,50.000,0.000,0.000,0.000
4031724358396,1777551865,989011551,0.000,0.000,0.000,50.000,0.000,0.000
4031744359845,1777551866,9013257,0.000,50.000,0.000,0.000,0.000,100.000
4031764360623,1777551866,29014002,0.000,0.000,0.000,50.000,50.000,0.000
4031784363929,1777551866,49017916,0.000,0.000,50.000,50.000,50.000,50.000
4031804357761,1777551866,69010789,50.000,50.000,50.000,0.000,100.000,0.000
4031824357931,1777551866,89011279,0.000,0.000,0.000,50.000,0.000,100.000
4031844361973,1777551866,109015769,0.000,0.000,0.000,0.000,0.000,0.000
4031864364287,1777551866,129018018,0.000,0.000,0.000,50.000,50.000,0.000
4031884357863,1777551866,149011339,0.000,0.000,0.000,0.000,50.000,50.000
4031904361105,1777551866,169014037,0.000,0.000,0.000,50.000,0.000,50.000
4031924364155,1777551866,189017311,50.000,0.000,50.000,0.000,50.000,100.000
4031944340450,1777551866,208993702,50.000,0.000,0.000,0.000,100.000,0.000
4031964364718,1777551866,229018546,0.000,50.000,0.000,0.000,0.000,0.000
4031984361751,1777551866,249015387,0.000,0.000,0.000,100.000,100.000,50.000
4032004358368,1777551866,269011556,0.000,0.000,0.000,50.000,50.000,0.000
4032024360682,1777551866,289014062,0.000,100.000,0.000,50.000,0.000,100.000
4032044623759,1777551866,309276819,50.000,50.000,0.000,0.000,0.000,50.000
4032064476617,1777551866,329129645,0.000,0.000,0.000,0.000,0.000,50.000
4032084356038,1777551866,349008777,0.000,0.000,50.000,100.000,0.000,0.000
4032104310122,1777551866,368963022,0.000,0.000,0.000,0.000,0.000,50.000
4032124314196,1777551866,388967320,0.000,50.000,0.000,0.000,50.000,50.000
4032144457261,1777551866,409110673,100.000,0.000,100.000,50.000,50.000,0.000
4032164374318,1777551866,429027601,100.000,0.000,0.000,0.000,0.000,100.000
4032184323538,1777551866,448976309,0.000,100.000,0.000,0.000,0.000,50.000
4032204321019,1777551866,468974239,0.000,0.000,0.000,0.000,50.000,50.000
4032224356744,1777551866,489009996,0.000,100.000,50.000,100.000,0.000,50.000
4032244325422,1777551866,508978514,100.000,0.000,0.000,0.000,50.000,100.000
4032264463718,1777551866,529117002,0.000,0.000,100.000,0.000,100.000,100.000
4032284360933,1777551866,549014473,0.000,0.000,0.000,0.000,0.000,50.000
4032304333196,1777551866,568986159,0.000,50.000,50.000,100.000,50.000,100.000
4032324335029,1777551866,588987705,0.000,0.000,0.000,50.000,0.000,50.000
4032344488687,1777551866,609141523,0.000,0.000,50.000,50.000,50.000,50.000
4032364482616,1777551866,629135931,100.000,0.000,50.000,0.000,0.000,0.000
4032384358932,1777551866,649012056,0.000,100.000,50.000,0.000,0.000,100.000
4032404358142,1777551866,669011201,0.000,50.000,0.000,50.000,0.000,50.000
4032424358407,1777551866,689011755,0.000,0.000,0.000,0.000,50.000,0.000
4032444466844,1777551866,709120224,50.000,0.000,0.000,50.000,50.000,0.000
4032464486440,1777551866,729140171,0.000,0.000,50.000,0.000,0.000,0.000
4032484358435,1777551866,749012071,100.000,50.000,100.000,0.000,50.000,100.000
4032504357805,1777551866,769010128,0.000,0.000,50.000,50.000,0.000,100.000
4032524356534,1777551866,789009626,0.000,0.000,50.000,0.000,0.000,0.000
4032544484941,1777551866,809138801,66.667,0.000,0.000,0.000,50.000,50.000
4032564457076,1777551866,829110711,0.000,0.000,0.000,0.000,0.000,100.000
4032584363347,1777551866,849017015,50.000,0.000,0.000,50.000,0.000,0.000
4032604359804,1777551866,869012960,0.000,50.000,0.000,50.000,0.000,66.667
4032624359334,1777551866,889012617,0.000,50.000,0.000,0.000,0.000,50.000
4032644361551,1777551866,909014611,0.000,0.000,0.000,0.000,0.000,50.000
4032664360697,1777551866,929013981,0.000,50.000,0.000,0.000,0.000,100.000
4032684359938,1777551866,949012742,0.000,0.000,100.000,0.000,50.000,66.667
4032704359180,1777551866,969011311,50.000,0.000,0.000,50.000,0.000,100.000
4032724359957,1777551866,989013305,50.000,0.000,50.000,0.000,50.000,100.000
4032744359743,1777551867,9013314,0.000,0.000,50.000,0.000,50.000,50.000
4032764360360,1777551867,29013612,0.000,50.000,0.000,50.000,0.000,0.000
4032784358097,1777551867,49011381,0.000,0.000,50.000,50.000,100.000,0.000
4032804358107,1777551867,69011327,100.000,50.000,0.000,0.000,50.000,100.000
4032824357668,1777551867,89011048,50.000,0.000,50.000,0.000,100.000,100.000
4032844359438,1777551867,109012658,66.667,0.000,50.000,0.000,0.000,0.000
4032864358039,1777551867,129010971,0.000,0.000,0.000,0.000,50.000,50.000
4032884360385,1777551867,149013637,0.000,0.000,50.000,0.000,50.000,100.000
4032904364011,1777551867,169017038,0.000,0.000,0.000,0.000,50.000,0.000
4032924363924,1777551867,189021976,0.000,50.000,50.000,0.000,50.000,50.000
4032944377311,1777551867,209030787,0.000,50.000,0.000,100.000,50.000,0.000
4032964363335,1777551867,229017067,100.000,0.000,0.000,50.000,50.000,50.000
4032984358992,1777551867,249012628,50.000,0.000,50.000,0.000,50.000,0.000
4033004359354,1777551867,269012797,0.000,50.000,50.000,100.000,50.000,50.000
4033024358307,1777551867,289011463,0.000,0.000,0.000,50.000,66.667,66.667
4033044359309,1777551867,309012656,50.000,0.000,100.000,0.000,100.000,0.000
4033064358646,1777551867,329011898,50.000,0.000,0.000,50.000,50.000,50.000
4033084361280,1777551867,349014851,0.000,66.667,0.000,0.000,0.000,50.000
4033104362121,1777551867,369015533,0.000,100.000,0.000,0.000,100.000,100.000
4033124372852,1777551867,389025848,0.000,0.000,0.000,50.000,50.000,0.000
4033144355932,1777551867,409008895,66.667,100.000,50.000,0.000,0.000,0.000
4033164356261,1777551867,429009225,100.000,0.000,0.000,0.000,50.000,100.000
4033184357359,1777551867,449010546,0.000,100.000,50.000,0.000,0.000,50.000
4033204364601,1777551867,469017565,0.000,50.000,0.000,50.000,0.000,50.000
4033224355617,1777551867,489008613,0.000,50.000,0.000,0.000,0.000,100.000
4033244355243,1777551867,509008751,0.000,100.000,0.000,0.000,50.000,100.000
4033264356340,1777551867,529009272,0.000,0.000,0.000,50.000,100.000,0.000
4033284357758,1777551867,549010850,50.000,0.000,0.000,50.000,66.667,0.000
4033304358312,1777551867,569011051,100.000,0.000,0.000,50.000,50.000,100.000
4033324356081,1777551867,589009140,0.000,0.000,0.000,0.000,0.000,50.000
4033344357082,1777551867,609010430,0.000,100.000,0.000,0.000,0.000,0.000
4033364356676,1777551867,629009575,100.000,0.000,50.000,0.000,0.000,0.000
4033384360910,1777551867,649014065,0.000,50.000,0.000,0.000,100.000,0.000
4033404340853,1777551867,668994041,0.000,0.000,0.000,0.000,0.000,50.000
4033424360097,1777551867,689013156,100.000,0.000,0.000,0.000,50.000,100.000
4033444359146,1777551867,709012046,0.000,0.000,50.000,50.000,0.000,0.000
4033464362388,1777551867,729015575,50.000,0.000,0.000,0.000,50.000,0.000
4033484357309,1777551867,749010176,0.000,0.000,0.000,0.000,0.000,100.000
4033504357862,1777551867,769010602,0.000,0.000,100.000,0.000,0.000,50.000
4033524362032,1777551867,789015476,0.000,50.000,0.000,0.000,100.000,50.000
4033544358329,1777551867,809011741,50.000,0.000,50.000,50.000,50.000,50.000
4033564359299,1777551867,829012806,0.000,0.000,50.000,0.000,0.000,100.000
4033584358316,1777551867,849011952,0.000,0.000,0.000,100.000,0.000,100.000
4033604360886,1777551867,869014554,50.000,50.000,0.000,0.000,50.000,100.000
4033624359455,1777551867,889012867,0.000,50.000,100.000,0.000,0.000,100.000
4033644567295,1777551867,909220386,100.000,100.000,0.000,50.000,100.000,100.000
4033664375668,1777551867,929029143,0.000,0.000,0.000,0.000,0.000,100.000
4033684357595,1777551867,949010751,50.000,0.000,0.000,50.000,0.000,66.667
4033704360293,1777551867,969013929,0.000,0.000,50.000,50.000,100.000,0.000
4033724358958,1777551867,989012178,0.000,0.000,50.000,0.000,0.000,100.000
4033744363960,1777551868,9017308,0.000,0.000,50.000,0.000,0.000,0.000
4033764368418,1777551868,29021190,66.667,50.000,0.000,50.000,50.000,100.000
4033784358987,1777551868,49012303,0.000,100.000,0.000,50.000,0.000,0.000
4033804546888,1777551868,69200396,0.000,0.000,0.000,0.000,0.000,50.000
4033824377696,1777551868,89030915,0.000,0.000,0.000,50.000,50.000,100.000
4033844589920,1777551868,109243331,0.000,100.000,0.000,0.000,0.000,0.000
4033864377235,1777551868,129030998,0.000,0.000,0.000,100.000,0.000,50.000
4033884373084,1777551868,149026367,0.000,0.000,50.000,0.000,100.000,0.000
4033904374789,1777551868,169027401,0.000,0.000,0.000,0.000,0.000,0.000
4033924356269,1777551868,189014065,100.000,100.000,50.000,0.000,0.000,0.000
4033944819271,1777551868,209473259,0.000,0.000,0.000,66.667,50.000,100.000
4033964381602,1777551868,229035366,0.000,50.000,50.000,0.000,50.000,100.000
4033984321702,1777551868,248975209,0.000,0.000,0.000,50.000,0.000,0.000
4034004360371,1777551868,269013815,50.000,0.000,0.000,0.000,100.000,0.000
4034024385279,1777551868,289039043,0.000,100.000,0.000,50.000,100.000,0.000
4034044356774,1777551868,309009673,50.000,0.000,0.000,0.000,0.000,0.000
4034064809023,1777551868,329462947,0.000,0.000,50.000,100.000,50.000,100.000
4034084365274,1777551868,349018813,66.667,50.000,0.000,0.000,0.000,100.000
4034104357922,1777551868,369010726,0.000,0.000,0.000,0.000,50.000,50.000
4034124340714,1777551868,388992845,50.000,50.000,50.000,0.000,0.000,0.000
4034144356885,1777551868,409009593,0.000,0.000,0.000,50.000,0.000,100.000
4034164358655,1777551868,429011586,0.000,100.000,0.000,0.000,50.000,100.000
4034184356360,1777551868,449009324,0.000,50.000,50.000,50.000,0.000,0.000
4034204309580,1777551868,468962512,0.000,0.000,50.000,0.000,0.000,100.000
4034224358523,1777551868,489011743,100.000,0.000,0.000,0.000,0.000,50.000
4034244357316,1777551868,509010472,50.000,0.000,0.000,0.000,0.000,50.000
4034264358446,1777551868,529011282,0.000,50.000,0.000,0.000,0.000,0.000
4034284316787,1777551868,548969655,0.000,0.000,0.000,50.000,50.000,100.000
4034304356929,1777551868,569009860,100.000,0.000,0.000,0.000,0.000,100.000
4034324356842,1777551868,589009614,50.000,50.000,100.000,0.000,0.000,100.000
4034344357716,1777551868,609010903,0.000,0.000,0.000,0.000,0.000,0.000
4034364357693,1777551868,629010689,50.000,50.000,50.000,50.000,50.000,100.000
4034384359559,1777551868,649012875,66.667,100.000,0.000,0.000,0.000,50.000
4034404358896,1777551868,669011956,0.000,0.000,0.000,0.000,100.000,0.000
4034424358202,1777551868,689011325,50.000,0.000,0.000,100.000,50.000,100.000
4034444366404,1777551868,709020520,100.000,0.000,0.000,0.000,0.000,100.000
4034464356396,1777551868,729009488,0.000,0.000,0.000,50.000,100.000,0.000
4034484357846,1777551868,749011258,100.000,50.000,0.000,0.000,0.000,0.000
4034504360608,1777551868,769013731,0.000,50.000,50.000,0.000,50.000,0.000
4034524360489,1777551868,789012717,100.000,50.000,0.000,0.000,0.000,0.000
4034544360243,1777551868,809013558,50.000,50.000,50.000,0.000,0.000,0.000
4034564370237,1777551868,829023105,0.000,0.000,0.000,100.000,0.000,50.000
4034584357189,1777551868,849010601,0.000,50.000,100.000,50.000,50.000,0.000
4034604395507,1777551868,869048439,50.000,100.000,50.000,50.000,0.000,0.000
4034624359705,1777551868,889012636,50.000,0.000,0.000,50.000,50.000,0.000
4034644363490,1777551868,909016678,0.000,0.000,0.000,0.000,0.000,100.000
4034664364076,1777551868,929017264,0.000,100.000,0.000,66.667,0.000,50.000
4034684356501,1777551868,949009624,100.000,100.000,50.000,0.000,50.000,100.000
4034704359806,1777551868,969012130,66.667,0.000,0.000,0.000,50.000,0.000
4034724376682,1777551868,989028909,0.000,50.000,0.000,50.000,50.000,50.000
4034744356113,1777551869,9008917,0.000,0.000,0.000,0.000,0.000,0.000
4034764362715,1777551869,29016063,0.000,50.000,0.000,0.000,0.000,0.000
4034784355844,1777551869,49009032,0.000,0.000,0.000,50.000,0.000,0.000
4034804387537,1777551869,69040788,50.000,0.000,0.000,50.000,0.000,50.000
4034824373817,1777551869,89026684,0.000,66.667,100.000,0.000,50.000,50.000
4034844370690,1777551869,109028262,50.000,0.000,0.000,50.000,50.000,0.000
4034864391982,1777551869,129044977,100.000,50.000,0.000,50.000,0.000,0.000
4034884358484,1777551869,149011991,50.000,100.000,0.000,0.000,66.667,100.000
4034904357405,1777551869,169009984,50.000,0.000,50.000,50.000,0.000,100.000
4034924921186,1777551869,189575270,100.000,50.000,0.000,50.000,0.000,0.000
4034944384051,1777551869,209037142,0.000,100.000,0.000,100.000,50.000,50.000
4034964356633,1777551869,229009725,0.000,0.000,0.000,0.000,0.000,0.000
4034984358051,1777551869,249011206,50.000,0.000,100.000,0.000,0.000,50.000
4035004361133,1777551869,269014384,50.000,0.000,50.000,0.000,0.000,50.000
4035024357238,1777551869,289010585,0.000,50.000,50.000,100.000,0.000,50.000
