wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777551872772305638,1777551872769207069,0.279,941,1.220,0.217,1.437,1.025,0.350,2.812
1777551872792191940,1777551872789209383,0.615,941,1.148,0.346,1.495,0.727,0.140,2.361
1777551872821871024,1777551872819198196,0.385,620,1.234,0.297,1.531,0.716,0.035,2.281
1777551872841405736,1777551872839202398,0.227,504,1.264,0.195,1.458,0.318,0.194,1.970
1777551872871848677,1777551872869197580,0.804,300,0.663,0.293,0.956,0.419,0.466,1.840
1777551872891356218,1777551872889209943,0.221,464,1.107,0.310,1.417,0.258,0.244,1.919
1777551872920942045,1777551872918005285,0.948,379,1.008,0.303,1.311,0.564,0.108,1.982
1777551872941368467,1777551872939224208,0.241,300,1.250,0.252,1.502,0.262,0.133,1.897
1777551872971411398,1777551872969214589,0.229,300,1.068,0.319,1.387,0.554,0.022,1.963
1777551872991351369,1777551872989218439,0.218,544,1.176,0.316,1.491,0.290,0.126,1.908
1777551873022109672,1777551873019217781,0.682,504,0.722,0.370,1.092,0.714,0.396,2.203
1777551873041443851,1777551873039219999,0.221,300,1.073,0.446,1.519,0.457,0.022,1.998
1777551873071336077,1777551873069234830,0.273,379,1.084,0.271,1.354,0.447,0.022,1.823
1777551873101363646,1777551873099236285,0.470,504,0.882,0.536,1.418,0.099,0.133,1.651
1777551873121333381,1777551873119232422,0.387,300,1.026,0.285,1.310,0.263,0.134,1.706
1777551873151415356,1777551873149233588,0.667,300,0.715,0.280,0.995,0.324,0.189,1.508
1777551873171699203,1777551873169224445,0.259,334,1.022,0.413,1.435,0.753,0.023,2.211
1777551873194296032,1777551873192142492,0.226,300,1.061,0.337,1.398,0.366,0.157,1.922
1777551873217869413,1777551873215654810,0.399,620,1.013,0.304,1.317,0.339,0.152,1.809
1777551873252670288,1777551873249244997,0.316,300,1.014,0.325,1.339,0.215,1.527,3.082
1777551873267505334,1777551873265229540,0.304,766,1.197,0.410,1.607,0.214,0.145,1.966
1777551873301393152,1777551873299247005,0.312,334,0.998,0.433,1.431,0.191,0.205,1.827
1777551873318273343,1777551873315790455,0.255,731,1.315,0.519,1.834,0.240,0.146,2.221
1777551873351444029,1777551873349246804,0.310,872,1.109,0.225,1.334,0.383,0.163,1.880
1777551873371633755,1777551873369244221,0.212,504,1.208,0.319,1.527,0.379,0.265,2.171
1777551873401655947,1777551873399252973,0.221,544,1.117,0.349,1.467,0.461,0.247,2.174
1777551873421838600,1777551873419295419,0.218,544,1.115,0.301,1.416,0.612,0.285,2.313
1777551873453107101,1777551873449264389,2.394,422,0.802,0.142,0.944,0.328,0.169,1.442
1777551873471810749,1777551873469270640,0.255,766,1.283,0.260,1.542,0.556,0.181,2.279
1777551873501664124,1777551873499271870,0.244,694,1.224,0.276,1.500,0.381,0.260,2.141
1777551873521849049,1777551873519265799,0.280,620,1.263,0.251,1.514,0.762,0.022,2.298
1777551873551467678,1777551873549277558,0.363,802,1.093,0.316,1.409,0.285,0.127,1.821
1777551873571555473,1777551873569261342,0.581,802,0.801,0.279,1.080,0.435,0.192,1.707
1777551873601739443,1777551873599270285,0.238,802,1.289,0.331,1.620,0.456,0.142,2.219
1777551873621973173,1777551873619276727,0.604,544,0.881,0.258,1.139,0.596,0.351,2.085
1777551873651421513,1777551873649267332,0.489,504,0.848,0.335,1.183,0.329,0.146,1.659
1777551873671632873,1777551873669281039,0.308,582,1.131,0.400,1.531,0.357,0.150,2.037
1777551873702024801,1777551873699279901,0.434,620,1.784,0.343,2.127,0.044,0.134,2.305
1777551873721407017,1777551873719280711,0.922,620,0.400,0.379,0.779,0.173,0.246,1.198
1777551873751953329,1777551873749283990,0.351,379,0.997,0.464,1.460,0.636,0.214,2.311
1777551873771600309,1777551873769325923,0.252,464,1.139,0.432,1.571,0.309,0.136,2.017
1777551873801386860,1777551873799290286,0.408,464,0.881,0.602,1.483,0.024,0.175,1.682
1777551873821598380,1777551873819265237,0.497,802,1.014,0.392,1.406,0.274,0.150,1.830
1777551873852103056,1777551873849287237,0.502,731,1.130,0.724,1.853,0.194,0.260,2.307
1777551873872273227,1777551873869302992,0.404,544,1.283,0.796,2.079,0.292,0.189,2.560
1777551873901527979,1777551873899300190,0.495,582,0.984,0.325,1.309,0.227,0.191,1.726
1777551873921654753,1777551873919292775,0.516,422,0.860,0.354,1.213,0.474,0.152,1.839
1777551873951981586,1777551873949302582,0.525,422,0.858,0.383,1.241,0.681,0.225,2.147
1777551873971721952,1777551873969296895,0.531,464,0.848,0.343,1.191,0.559,0.137,1.887
1777551874003061757,1777551873999310991,0.501,582,0.923,0.282,1.204,1.885,0.154,3.244
1777551874022625272,1777551874019317817,0.487,582,0.825,0.681,1.507,1.145,0.163,2.814
1777551874052513466,1777551874049318183,0.478,300,0.772,0.456,1.228,1.323,0.160,2.711
1777551874071661417,1777551874069283725,0.450,300,0.804,0.325,1.129,0.637,0.155,1.922
1777551874102369443,1777551874099319391,0.264,300,1.119,0.368,1.487,1.112,0.182,2.780
1777551874121829171,1777551874119310183,0.219,300,1.173,0.206,1.379,0.896,0.020,2.295
1777551874151991378,1777551874149329208,0.253,300,1.027,0.345,1.372,0.581,0.450,2.403
1777551874171538892,1777551874169313119,0.254,300,1.036,0.328,1.364,0.272,0.328,1.965
1777551874202004843,1777551874199331152,0.262,300,1.121,0.266,1.387,0.877,0.132,2.395
1777551874221717110,1777551874219316343,0.224,379,1.174,0.261,1.434,0.517,0.220,2.171
1777551874251636700,1777551874249327623,0.269,300,1.085,0.340,1.426,0.450,0.157,2.033
1777551874272198721,1777551874269328560,0.252,300,1.133,0.267,1.400,1.030,0.180,2.611
1777551874301678648,1777551874299329439,0.227,300,1.443,0.018,1.462,0.467,0.188,2.116
1777551874323011087,1777551874319328904,0.214,300,1.154,0.369,1.524,1.709,0.230,3.462
1777551874351490460,1777551874349344952,0.226,300,1.061,0.346,1.407,0.331,0.175,1.914
1777551874372310492,1777551874369330336,0.592,300,0.774,0.230,1.004,1.095,0.282,2.381
1777551874401715947,1777551874399338031,0.228,300,1.293,0.351,1.644,0.259,0.239,2.143
1777551874421745432,1777551874419328471,0.245,300,1.159,0.255,1.414,0.597,0.155,2.166
1777551874451722116,1777551874449339367,0.615,300,0.899,0.713,1.612,0.025,0.124,1.761
1777551874471700043,1777551874469336656,0.416,300,1.042,0.701,1.743,0.025,0.173,1.941
1777551874501444926,1777551874499346399,0.469,300,0.822,0.386,1.208,0.301,0.113,1.623
1777551874551677486,1777551874549350935,0.723,464,0.641,0.325,0.965,0.192,0.439,1.596
1777551874571717756,1777551874569348737,0.241,464,1.204,0.294,1.498,0.582,0.042,2.122
1777551874602200509,1777551874599353551,0.601,464,1.146,0.618,1.764,0.147,0.330,2.240
1777551874621488059,1777551874619344792,0.216,464,1.174,0.400,1.574,0.138,0.209,1.921
1777551874651693087,1777551874649359272,0.231,504,1.168,0.443,1.610,0.212,0.272,2.095
1777551874671344772,1777551874669351376,0.276,300,1.064,0.320,1.384,0.168,0.159,1.711
1777551874701634033,1777551874699368224,0.306,300,1.068,0.304,1.372,0.293,0.288,1.953
1777551874721575476,1777551874719365481,0.212,300,1.089,0.444,1.533,0.284,0.175,1.992
1777551874751460214,1777551874749368088,0.230,300,1.127,0.293,1.420,0.244,0.191,1.855
1777551874771473217,1777551874769366561,0.612,300,0.705,0.349,1.054,0.254,0.180,1.489
1777551874801490161,1777551874799370576,0.233,300,1.147,0.315,1.462,0.258,0.161,1.880
1777551874821485530,1777551874819348791,0.255,300,1.151,0.358,1.509,0.162,0.205,1.875
1777551874851695582,1777551874849367911,0.282,300,1.264,0.328,1.593,0.264,0.182,2.039
1777551874872469146,1777551874869369905,0.705,379,0.915,0.329,1.244,0.805,0.339,2.388
1777551874902267634,1777551874899387649,0.251,422,1.232,0.226,1.458,0.894,0.272,2.623
1777551874921519244,1777551874919372745,0.249,422,1.112,0.324,1.435,0.260,0.195,1.891
1777551874951762645,1777551874949402426,0.337,300,1.089,0.448,1.537,0.327,0.153,2.017
1777551874981664056,1777551874979392295,0.258,300,1.135,0.321,1.456,0.312,0.239,2.007
1777551875001898715,1777551874999384688,0.586,300,0.676,0.383,1.059,0.698,0.164,1.922
1777551875031786013,1777551875029406304,0.250,300,1.294,0.352,1.646,0.233,0.245,2.124
1777551875051530155,1777551875049393289,0.626,300,0.744,0.301,1.044,0.244,0.216,1.505
1777551875081460370,1777551875079393431,0.480,300,0.845,0.318,1.163,0.259,0.158,1.580
1777551875101520066,1777551875099393024,0.712,422,0.727,0.408,1.135,0.110,0.164,1.409
1777551875132073227,1777551875129392590,0.272,334,1.574,0.045,1.619,0.426,0.357,2.402
1777551875151771572,1777551875149398680,0.650,422,0.745,0.238,0.983,0.447,0.286,1.716
1777551875181561516,1777551875179393478,0.697,379,0.598,0.403,1.001,0.243,0.220,1.465
1777551875203063733,1777551875199410609,0.575,334,0.830,0.313,1.144,1.644,0.284,3.071
1777551875231442487,1777551875229412416,0.271,300,1.086,0.256,1.341,0.238,0.174,1.753
1777551875251415806,1777551875249410953,0.243,300,1.134,0.275,1.410,0.175,0.171,1.755
1777551875281481683,1777551875279412247,0.622,379,0.770,0.325,1.094,0.167,0.180,1.441
1777551875301805983,1777551875299418946,0.266,379,1.273,0.276,1.549,0.301,0.264,2.114
1777551875331569780,1777551875329409167,0.614,379,0.762,0.280,1.042,0.311,0.188,1.540
1777551875351741136,1777551875349415033,0.259,422,1.097,0.371,1.469,0.379,0.214,2.061
1777551875381719355,1777551875379411367,0.470,422,0.889,0.361,1.250,0.406,0.175,1.831
1777551875401841618,1777551875399559712,0.456,422,0.838,0.360,1.197,0.450,0.173,1.820
1777551875431677871,1777551875429522250,0.277,379,1.027,0.359,1.386,0.330,0.156,1.872
1777551875451688121,1777551875449421353,0.319,300,1.253,0.242,1.495,0.214,0.232,1.941
1777551875481631041,1777551875479422295,0.219,300,1.204,0.313,1.517,0.278,0.189,1.983
1777551875501526592,1777551875499423041,0.233,300,1.071,0.485,1.556,0.126,0.182,1.865
1777551875521582255,1777551875519431083,0.252,300,1.287,0.217,1.504,0.219,0.171,1.893
1777551875551723660,1777551875549436442,0.322,300,1.067,0.431,1.498,0.239,0.222,1.958
1777551875581815012,1777551875579432552,0.503,422,0.930,0.329,1.260,0.360,0.253,1.873
1777551875601794636,1777551875599423984,0.465,464,0.888,0.337,1.225,0.593,0.082,1.900
1777551875632196964,1777551875629434719,0.272,300,1.113,0.270,1.383,0.804,0.297,2.484
1777551875651850729,1777551875649432905,0.601,300,0.845,0.308,1.153,0.457,0.200,1.810
1777551875681757774,1777551875679440856,0.665,300,0.826,0.303,1.129,0.206,0.309,1.645
1777551875702158337,1777551875699450786,0.364,300,1.059,0.531,1.590,0.501,0.246,2.337
1777551875732342979,1777551875729439759,0.627,300,0.935,0.400,1.335,0.770,0.165,2.270
1777551875751865658,1777551875749444857,0.284,504,1.060,0.281,1.341,0.489,0.299,2.129
1777551875782299606,1777551875779448904,0.240,300,1.157,0.270,1.427,1.163,0.016,2.606
1777551875801479849,1777551875799441393,0.231,300,1.078,0.261,1.339,0.281,0.181,1.800
1777551875831982028,1777551875829442783,0.227,300,1.276,0.193,1.470,0.471,0.366,2.306
1777551875851880651,1777551875849436968,0.232,300,1.153,0.317,1.470,0.457,0.278,2.205
1777551875881888186,1777551875879445015,0.220,300,1.067,0.319,1.386,0.449,0.381,2.216
1777551875901889764,1777551875899449761,0.314,300,1.027,0.281,1.309,0.479,0.331,2.119
1777551875931636183,1777551875929461776,0.599,300,0.706,0.290,0.996,0.382,0.191,1.569
1777551875951742508,1777551875949452281,0.340,300,1.059,0.358,1.417,0.345,0.181,1.944
1777551875981632942,1777551875979476330,0.234,300,1.086,0.343,1.430,0.318,0.169,1.916
1777551876001754213,1777551875999465010,0.257,379,1.122,0.351,1.474,0.407,0.145,2.026
1777551876023808104,1777551876021793170,0.453,379,0.827,0.307,1.134,0.179,0.242,1.555
1777551876051537253,1777551876049461193,0.228,334,1.025,0.359,1.383,0.297,0.161,1.842
1777551876081648575,1777551876079475065,0.803,300,0.506,0.382,0.889,0.292,0.184,1.364
1777551876101790616,1777551876099482883,0.313,379,1.055,0.369,1.424,0.360,0.205,1.989
1777551876131711582,1777551876129483185,0.253,422,1.070,0.417,1.487,0.249,0.232,1.969
1777551876151826323,1777551876149481531,0.278,300,1.241,0.445,1.687,0.210,0.164,2.060
1777551876181646606,1777551876179484553,0.246,300,1.122,0.496,1.618,0.128,0.164,1.910
1777551876201357145,1777551876198708992,0.472,379,1.251,0.424,1.675,0.288,0.205,2.169
1777551876232600491,1777551876229484001,0.749,379,0.952,0.238,1.190,0.961,0.210,2.361
1777551876251952208,1777551876249482986,0.674,504,0.723,0.409,1.132,0.295,0.361,1.789
1777551876281729415,1777551876279480952,0.633,504,0.841,0.217,1.058,0.363,0.188,1.609
1777551876301767060,1777551876299499395,0.237,582,1.316,0.243,1.560,0.246,0.218,2.024
1777551876331754497,1777551876329473039,0.634,582,0.867,0.379,1.247,0.205,0.188,1.640
1777551876352036008,1777551876349499899,0.276,300,1.269,0.433,1.702,0.396,0.156,2.254
1777551876381594792,1777551876379503786,0.239,300,1.136,0.293,1.429,0.239,0.177,1.845
1777551876401992795,1777551876399487602,0.515,334,0.984,0.458,1.442,0.269,0.273,1.984
1777551876431692074,1777551876429486656,0.637,334,0.779,0.322,1.102,0.270,0.190,1.562
1777551876451566790,1777551876449491690,0.220,544,1.126,0.298,1.424,0.250,0.173,1.848
1777551876482264286,1777551876479508538,0.244,379,1.181,0.370,1.551,0.749,0.206,2.505
1777551876501851996,1777551876499503235,0.292,379,1.096,0.383,1.479,0.291,0.269,2.040
1777551876531691321,1777551876529499984,0.359,504,1.031,0.301,1.332,0.269,0.225,1.826
1777551876551860724,1777551876549512731,0.245,504,1.244,0.277,1.521,0.316,0.260,2.096
1777551876581736277,1777551876579522090,0.286,422,1.053,0.305,1.358,0.303,0.261,1.922
1777551876601664471,1777551876599513875,0.285,422,1.013,0.344,1.357,0.329,0.173,1.858
1777551876631786802,1777551876629515713,0.279,300,1.030,0.328,1.358,0.294,0.333,1.985
1777551876651759769,1777551876649505066,0.318,334,0.935,0.375,1.310,0.293,0.327,1.930
1777551876681849937,1777551876679526554,0.243,422,1.261,0.301,1.562,0.325,0.187,2.074
1777551876702212865,1777551876699532004,0.243,422,1.165,0.328,1.493,0.597,0.339,2.430
1777551876732797069,1777551876729531538,0.244,422,1.435,0.325,1.760,0.966,0.288,3.015
1777551876753203297,1777551876749521819,0.228,300,1.152,0.328,1.480,1.908,0.060,3.448
1777551876782474050,1777551876779526442,0.635,300,0.698,0.279,0.978,1.171,0.157,2.306
1777551876801796772,1777551876799528979,0.275,300,1.215,0.198,1.413,0.552,0.022,1.988
1777551876833067641,1777551876829529154,0.246,300,1.141,0.282,1.423,1.655,0.207,3.286
1777551876853551766,1777551876849537772,0.292,300,1.308,0.260,1.567,1.930,0.218,3.715
1777551876882663334,1777551876879530873,0.226,300,1.109,0.534,1.643,1.008,0.249,2.900
1777551876902159258,1777551876899539012,0.338,300,1.070,0.333,1.404,0.852,0.022,2.277
1777551876931508259,1777551876929543858,0.227,300,1.092,0.301,1.392,0.202,0.136,1.731
1777551876952015138,1777551876949550717,0.818,300,0.721,0.283,1.004,0.418,0.218,1.640
1777551876981469878,1777551876979550315,0.526,300,0.851,0.218,1.069,0.175,0.144,1.387
1777551877001618864,1777551876999546676,0.463,422,0.982,0.311,1.293,0.206,0.103,1.602
1777551877031760077,1777551877029557507,0.642,464,0.700,0.496,1.196,0.111,0.247,1.554
1777551877051576259,1777551877049542891,0.307,379,0.954,0.337,1.291,0.241,0.187,1.720
1777551877081699678,1777551877079552410,0.607,300,0.894,0.284,1.178,0.180,0.175,1.533
1777551877101549688,1777551877099550212,0.266,300,1.035,0.655,1.690,0.024,0.015,1.729
1777551877152864123,1777551877149548891,0.222,300,1.262,0.367,1.630,1.424,0.034,3.088
1777551877182177056,1777551877179559914,0.224,300,1.062,0.483,1.545,0.687,0.154,2.386
1777551877202094785,1777551877199559572,0.227,300,1.303,0.311,1.614,0.549,0.140,2.302
1777551877231921213,1777551877229558594,0.209,300,1.019,0.421,1.440,0.495,0.213,2.148
1777551877251890307,1777551877249555371,0.217,300,1.421,0.043,1.464,0.458,0.189,2.111
1777551877282074789,1777551877279563770,0.276,300,1.182,0.459,1.641,0.377,0.210,2.228
1777551877302464951,1777551877299569156,0.248,334,1.063,0.478,1.541,0.748,0.351,2.641
1777551877331710934,1777551877329562258,0.687,379,0.701,0.449,1.149,0.024,0.273,1.447
1777551877351523403,1777551877349567356,0.258,300,1.161,0.372,1.533,0.044,0.115,1.692
1777551877381684651,1777551877379575435,0.614,300,1.126,0.046,1.171,0.155,0.162,1.489
1777551877401498944,1777551877399579957,0.212,300,1.125,0.282,1.406,0.156,0.140,1.702
1777551877431813584,1777551877429578243,0.286,300,1.006,0.543,1.549,0.085,0.309,1.943
1777551877453298263,1777551877449574188,0.233,300,1.002,0.464,1.467,1.853,0.165,3.485
1777551877481957495,1777551877479575450,0.217,300,1.242,0.475,1.716,0.135,0.308,2.159
1777551877501503344,1777551877499583140,0.225,300,1.079,0.429,1.507,0.046,0.135,1.688
1777551877532055545,1777551877529590995,0.226,300,1.293,0.316,1.609,0.194,0.429,2.232
1777551877552297468,1777551877549593181,0.586,300,0.810,0.317,1.127,0.711,0.273,2.111
1777551877581726702,1777551877579597932,0.208,464,1.138,0.449,1.587,0.147,0.181,1.914
1777551877611600110,1777551877609606043,0.266,464,1.095,0.566,1.661,0.024,0.038,1.723
1777551877631994562,1777551877629597059,0.273,379,1.680,0.018,1.698,0.227,0.186,2.112
1777551877662279694,1777551877659603218,0.481,379,1.232,0.652,1.884,0.023,0.281,2.189
1777551877681826536,1777551877679599483,0.466,300,0.834,0.382,1.216,0.275,0.265,1.755
1777551877711632641,1777551877709600842,0.483,300,0.840,0.320,1.160,0.362,0.022,1.544
1777551877731977615,1777551877729600435,0.474,300,0.913,0.383,1.296,0.580,0.022,1.898
1777551877761714306,1777551877759612963,0.484,300,0.878,0.520,1.398,0.026,0.188,1.612
1777551877781723948,1777551877779612204,0.485,300,0.936,0.303,1.239,0.361,0.022,1.622
1777551877811816708,1777551877809604217,0.502,300,1.012,0.316,1.328,0.165,0.211,1.704
1777551877831590454,1777551877829603619,0.486,300,0.764,0.339,1.103,0.372,0.020,1.496
1777551877862134237,1777551877859612754,0.507,300,0.801,0.349,1.149,0.164,0.694,2.008
1777551877881644915,1777551877879607707,0.598,300,0.731,0.307,1.039,0.375,0.021,1.434
1777551877901902168,1777551877899610245,0.208,300,1.214,0.516,1.730,0.276,0.072,2.078
1777551877931643210,1777551877929617396,0.297,300,1.005,0.592,1.597,0.022,0.104,1.723
1777551877952405477,1777551877949613085,0.230,334,1.327,0.270,1.597,0.860,0.100,2.557
1777551877981653667,1777551877979634701,0.515,300,0.761,0.358,1.119,0.359,0.020,1.499
1777551878001584517,1777551877999626934,0.526,379,0.789,0.572,1.360,0.026,0.040,1.426
1777551878032419564,1777551878029635077,0.547,379,0.747,0.274,1.021,0.246,0.963,2.230
1777551878052597865,1777551878049623405,0.543,379,0.893,0.334,1.227,1.005,0.193,2.425
1777551878081903917,1777551878079634908,0.522,300,0.816,0.340,1.156,0.548,0.037,1.741
1777551878102226233,1777551878099630341,0.556,379,0.754,0.333,1.087,0.655,0.289,2.032
1777551878132215430,1777551878129638388,1.221,300,0.085,0.370,0.455,0.621,0.271,1.348
1777551878151956500,1777551878149631933,0.503,464,0.807,0.524,1.331,0.466,0.020,1.817
1777551878181625087,1777551878179643437,0.498,334,0.914,0.417,1.331,0.024,0.123,1.478
1777551878201786169,1777551878199657144,0.599,300,0.769,0.253,1.023,0.481,0.021,1.525
1777551878232202388,1777551878229639172,0.660,300,0.611,0.408,1.019,0.633,0.243,1.896
1777551878251920543,1777551878249643086,0.497,334,0.739,0.520,1.259,0.047,0.468,1.774
1777551878281715096,1777551878279650685,0.641,300,0.624,0.479,1.102,0.295,0.021,1.418
1777551878301748453,1777551878299650918,0.531,300,0.845,0.440,1.285,0.075,0.200,1.560
1777551878331967274,1777551878329653141,0.583,300,0.762,0.274,1.036,0.299,0.389,1.724
1777551878351997079,1777551878349664863,0.537,379,0.962,0.447,1.409,0.205,0.175,1.790
1777551878381792431,1777551878379670862,0.251,379,1.133,0.325,1.458,0.219,0.188,1.865
