idx,stamp_ns,status,status_api,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
4058,1778515514166267713,0,0,3,-11930,-20608,-7772,-3657,221496,24782,-70936,-10276,8199
4059,1778515514171144609,0,0,3,-9004,2063,-7995,-2952,221793,24376,-71035,-9556,-20608
4060,1778515514176190019,0,0,3,-10562,19393,-8185,-2346,222490,23901,-71891,-10779,2063
4061,1778515514181310535,0,0,3,-8483,25191,-8624,-2001,222742,23536,-71654,-9598,19393
4062,1778515514186153158,0,0,3,-9269,31181,-8548,-2348,223143,23171,-71649,-10123,25191
4063,1778515514191234793,0,0,3,-7517,24227,-8669,-1926,223647,22914,-70625,-8531,31181
4064,1778515514196197066,0,0,3,-10692,-14440,-8740,-1680,224389,22629,-70125,-9050,24227
4065,1778515514201200556,0,0,3,-9168,16010,-8768,-1603,224819,22304,-70081,-9712,-14440
4066,1778515514206215246,0,0,3,-8668,10012,-8755,-1687,225234,22037,-69566,-9082,16010
4067,1778515514211291729,0,0,3,-9279,39173,-9056,-1318,224864,21704,-69860,-9992,10012
4068,1778515514216197714,0,0,6,-9373,21028,-9119,-1128,224300,21505,-68926,-8282,39173
4069,1778515514221283572,0,0,3,-11763,43628,-9035,-1487,223617,21077,-70519,-11420,21028
4070,1778515514226221461,0,0,3,-9424,49311,-9217,-829,223009,20832,-70146,-9367,43628
4071,1778515514231274808,0,0,3,-11295,83581,-9676,-374,222371,20428,-71653,-11678,49311
4072,1778515514236219801,0,0,3,-8750,74929,-9585,-725,221867,20255,-71006,-8802,83581
4073,1778515514241203067,0,0,3,-10426,102923,-9658,-424,221689,19940,-72463,-10890,74929
4074,1778515514246197596,0,0,3,-8159,99889,-9638,-497,221585,19817,-72340,-8522,102923
4075,1778515514251201022,0,0,3,-10360,122777,-9597,-677,221273,19570,-73902,-10405,99889
4076,1778515514256211360,0,0,3,-8567,121426,-9596,-712,220843,19478,-73896,-8536,122777
4077,1778515514261346084,0,0,3,-11157,145906,-10006,-205,220532,19236,-75496,-10768,121426
4078,1778515514266195459,0,0,3,-9455,145919,-10115,150,220324,19151,-75159,-9053,145906
4079,1778515514271187717,0,0,3,-11909,177080,-10254,615,220012,18894,-76517,-11586,145919
4080,1778515514276282728,0,0,3,-9840,181616,-10411,1173,219671,18803,-75945,-9478,177080
4081,1778515514281245577,0,0,3,-12176,216196,-10859,1612,219345,18522,-77420,-12304,181616
4082,1778515514286227531,0,0,3,-9499,198999,-10483,196,219003,18448,-76877,-9628,216196
4083,1778515514291190604,0,0,3,-11865,224483,-10636,838,218929,18194,-78717,-12319,198999
4084,1778515514296255983,0,0,3,-9229,224315,-10778,1476,219033,18172,-78596,-9389,224483
4085,1778515514301196208,0,0,3,-11399,249336,-10912,2107,219122,17994,-80704,-11808,224315
4086,1778515514306230866,0,0,3,-8913,265344,-11267,3638,219345,18021,-81043,-9349,249336
4087,1778515514311233780,0,0,3,-10610,289371,-11508,4321,219582,17938,-82869,-11136,265344
4088,1778515514316195829,0,0,3,-8510,280727,-11350,3910,219849,18031,-82915,-9025,289371
4089,1778515514321268504,0,0,3,-10021,302286,-11388,4241,219908,18014,-84170,-10654,280727
4090,1778515514326289978,0,0,3,-7847,305596,-11393,4465,220131,18173,-83340,-8377,302286
4091,1778515514331294396,0,0,3,-9134,327472,-11488,4379,220487,18213,-83591,-9902,305596
4092,1778515514336241085,0,0,3,-6952,316306,-11328,3973,220947,18413,-82004,-7551,327472
4093,1778515514341261599,0,0,3,-8420,331902,-11272,3986,221644,18490,-81967,-9011,316306
4094,1778515514346260417,0,0,3,-6481,332430,-11196,3920,222401,18710,-80709,-6871,331902
4095,1778515514351257699,0,0,3,-8058,352948,-11113,3819,222890,18799,-81215,-8456,332430
4096,1778515514356216836,0,0,3,-6200,356357,-11030,3715,223321,19025,-80408,-6486,352948
4097,1778515514361300199,0,0,3,-7922,376649,-11326,4020,223781,19130,-81081,-8100,356357
4098,1778515514366190535,0,0,3,-6193,381083,-11239,3894,224048,19354,-80461,-6335,376649
4099,1778515514371200681,0,0,3,-7827,402335,-11153,3764,224359,19456,-81329,-7991,381083
4100,1778515514376204267,0,0,3,-6050,406972,-11069,3638,224893,19693,-80964,-6209,402335
4101,1778515514381246509,0,0,3,-7376,428841,-11122,3042,225576,19811,-82272,-7876,406972
4102,1778515514386202510,0,0,3,-5261,414815,-10974,2635,226525,20094,-82264,-5735,428841
4103,1778515514391155568,0,0,3,-6751,426616,-10901,2499,227816,20282,-83895,-7196,414815
4104,1778515514396191346,0,0,3,-4696,408912,-10757,2074,229151,20642,-84336,-5196,426616
4105,1778515514401201588,0,0,3,-6100,420011,-10685,1928,230412,20917,-86190,-6537,408912
4106,1778515514406281719,0,0,4,-4313,432315,-10683,2053,231614,21360,-86490,-4608,420011
4107,1778515514411254520,0,0,3,-5875,448739,-10848,2094,232801,21690,-87926,-6187,432315
4108,1778515514416391228,0,0,3,-3970,444714,-10773,1917,234254,22192,-87542,-4247,448739
4109,1778515514421225979,0,0,3,-5471,456056,-10709,1761,235797,22556,-88337,-5770,444714
4110,1778515514426188348,0,0,3,-3483,435220,-10567,1327,237474,23073,-87386,-3850,456056
4111,1778515514431250687,0,0,3,-4600,442378,-10640,709,239491,23492,-87411,-5217,435220
4112,1778515514436176448,0,0,3,-2478,418289,-10512,287,241479,24046,-85792,-3026,442378
4113,1778515514441213794,0,0,3,-3855,425071,-10449,121,242993,24490,-85425,-4323,418289
4114,1778515514446233252,0,0,3,-1975,419392,-10384,-44,244417,25052,-83772,-2362,425071
4115,1778515514451218150,0,0,3,-3405,432204,-10321,-206,245574,25477,-83577,-3752,419392
4116,1778515514456257192,0,0,3,-1636,443123,-10319,-126,246494,26023,-82220,-1871,432204
4117,1778515514461110600,0,0,3,-3252,458193,-10576,149,247503,26414,-82712,-3396,443123
4118,1778515514466213323,0,0,3,-1421,455551,-10503,-35,248630,26952,-82125,-1616,458193
4119,1778515514471356943,0,0,6,-2820,462892,-10430,-231,249773,27375,-82974,-3056,455551
4120,1778515514476237295,0,0,5,-964,462892,-10364,-400,251078,27911,-82223,-1210,462892
4121,1778515514481180624,0,0,3,-1999,462892,-10412,-1170,252191,28339,-81995,-2601,462892
4122,1778515514486350772,0,0,7,117,456025,-10290,-1580,253407,28934,-79343,-332,462892
4123,1778515514491294325,0,0,3,-1258,462892,-10234,-1742,254831,29359,-77701,-1621,456025
4124,1778515514496286615,0,0,3,648,453255,-10176,-1896,256360,29887,-74456,387,462892
4125,1778515514501206040,0,0,3,-785,456378,-10120,-2039,258140,30251,-72716,-996,453255
4126,1778515514506267066,0,0,3,1074,441350,-10062,-2179,260157,30724,-69792,903,456378
4127,1778515514511254204,0,0,3,-546,440225,-10243,-1856,262249,31038,-68609,-525,441350
4128,1778515514516227613,0,0,3,1165,423321,-10181,-1981,264326,31443,-66728,1105,440225
4129,1778515514521240319,0,0,3,-248,426106,-10121,-2104,265929,31716,-66629,-329,423321
4130,1778515514526218049,0,0,3,1489,413407,-10061,-2225,267442,32101,-65619,1357,426106
4131,1778515514531249315,0,0,3,466,420213,-10174,-2894,268718,32374,-65812,-48,413407
4132,1778515514536441575,0,0,3,2465,402725,-10070,-3227,269786,32805,-64221,2070,420213
4133,1778515514541179750,0,0,3,1114,407269,-10026,-3329,270750,33078,-64271,760,402725
4134,1778515514546276553,0,0,3,2926,397780,-9975,-3445,271581,33499,-62801,2639,407269
4135,1778515514551285770,0,0,3,1552,409110,-9975,-3360,272338,33785,-62778,1314,397780
4136,1778515514556210923,0,0,3,3293,401559,-9927,-3465,272931,34175,-61407,3061,409110
4137,1778515514561241293,0,0,3,1919,407949,-10112,-3363,273539,34449,-60678,1754,401559
4138,1778515514566227119,0,0,3,3597,395820,-10062,-3467,274400,34815,-58090,3432,407949
4139,1778515514571217073,0,0,3,2222,398423,-10011,-3563,275260,35032,-56111,2100,395820
4140,1778515514576340980,0,0,3,3852,383168,-9958,-3652,276343,35323,-52449,3728,398423
4141,1778515514581290645,0,0,3,2667,383147,-10117,-4006,277441,35435,-50008,2364,383168
4142,1778515514586161621,0,0,3,4394,364271,-10029,-4232,278524,35618,-46441,4204,383147
4143,1778515514591258456,0,0,4,3007,362702,-9983,-4288,279607,35639,-44474,2830,364271
4144,1778515514596233050,0,0,3,4632,346774,-9936,-4338,280453,35732,-42070,4500,362702
4145,1778515514601546016,0,0,4,3266,345696,-9886,-4395,281402,35681,-41172,3099,346774
4146,1778515514606214909,0,0,4,4841,328375,-9884,-4275,282292,35723,-39714,4671,345696
4147,1778515514610903099,0,0,4,3587,327391,-10128,-4314,283093,35652,-39249,3296,328375
4148,1778515514616179520,0,0,3,5202,310414,-10080,-4361,283805,35686,-37168,4951,327391
4149,1778515514621183714,0,0,4,3878,310363,-10038,-4399,284340,35583,-36843,3580,310414
4150,1778515514626201380,0,0,3,5428,295000,-9996,-4427,284829,35584,-35497,5134,310363
4151,1778515514631205254,0,0,4,4396,295963,-10230,-4794,285155,35466,-35412,3792,295000
4152,1778515514636184680,0,0,3,6073,282439,-10160,-4963,285586,35477,-33932,5633,295963
4153,1778515514641181897,0,0,4,4809,280928,-10128,-4980,286224,35371,-33494,4336,282439
4154,1778515514646238924,0,0,4,6419,258540,-10133,-4844,286758,35262,-32600,5986,280928
4155,1778515514651199981,0,0,3,5144,254475,-10102,-4850,287277,35164,-31145,4688,258540
4156,1778515514656193167,0,0,3,6614,236064,-10072,-4838,287752,35140,-28448,6203,254475
4157,1778515514661267858,0,0,3,5435,231928,-10245,-4858,288182,34971,-26695,4918,236064
4158,1778515514666169714,0,0,3,6898,214496,-10220,-4822,288538,34877,-23760,6472,231928
4159,1778515514671209364,0,0,3,5625,210910,-10193,-4779,288761,34630,-21712,5161,214496
4160,1778515514676224630,0,0,3,7065,185635,-10209,-4564,289146,34444,-18495,6596,210910
4161,1778515514681236408,0,0,3,5946,178665,-10422,-4579,289591,34107,-16317,5308,185635
4162,1778515514686182489,0,0,3,7342,165247,-10356,-4643,290036,33843,-12986,6886,178665
4163,1778515514691169915,0,0,3,6083,160129,-10329,-4550,290407,33426,-10901,5599,165247
4164,1778515514696167709,0,0,3,7430,141458,-10300,-4442,290674,33069,-8084,7010,160129
4165,1778515514701171519,0,0,3,6230,135710,-10271,-4329,290897,32576,-6777,5755,141458
4166,1778515514706199425,0,0,3,7616,108765,-10275,-4069,291119,32157,-4782,7092,135710
4167,1778515514711171810,0,0,3,6699,100150,-10658,-4067,291446,31634,-4083,5923,108765
4168,1778515514716210724,0,0,3,8142,78785,-10627,-3948,291846,31215,-2255,7520,100150
4169,1778515514721198822,0,0,3,7040,70607,-10596,-3828,292054,30696,-1532,6383,78785
4170,1778515514726203912,0,0,3,8387,51116,-10560,-3709,292232,30273,364,7837,70607
4171,1778515514731142697,0,0,3,7308,42714,-10525,-3585,292455,29753,1310,6711,51116
4172,1778515514736178571,0,0,3,8527,32266,-10458,-3568,292707,29310,3467,8081,42714
4173,1778515514741178317,0,0,4,7476,15054,-10445,-3335,292811,28758,4676,6927,32266
4174,1778515514746264848,0,0,3,8746,-3994,-10402,-3196,292722,28275,7204,8236,15054
4175,1778515514751268690,0,0,3,7587,-730,-10334,-3150,292618,27685,9149,7160,-3994
4176,1778515514756219315,0,0,3,8827,-26034,-10313,-2899,292544,27156,12451,8373,-730
4177,1778515514761660442,0,0,3,8062,-32897,-10857,-2955,292084,26432,15402,7302,-26034
4178,1778515514766206838,0,0,3,9412,-48650,-10820,-2783,291817,25884,18761,8913,-32897
4179,1778515514771204344,0,0,3,8331,-46587,-10775,-2595,290229,25147,21349,7815,-48650
4180,1778515514776209850,0,0,3,9544,-48469,-10727,-2396,288464,24464,24590,9207,-46587
4181,1778515514781224700,0,0,4,8539,-47210,-10694,-2124,285764,23650,26556,8062,-48469
4182,1778515514786252094,0,0,3,9650,-26577,-10624,-1976,282589,22902,29411,9383,-47210
4183,1778515514792298254,0,0,4,8741,-42547,-11121,-1794,282589,22902,29411,8159,-26577
4184,1778515514796373923,0,0,3,9940,-38592,-11064,-1654,281298,21297,34407,9621,-42547
4185,1778515514801235139,0,0,3,8729,-55285,-11009,-1433,282559,20419,36273,8440,-38592
4186,1778515514806216197,0,0,3,9861,-77802,-10952,-1191,283301,19584,39070,9599,-55285
4187,1778515514811234023,0,0,4,8952,-91015,-11417,-871,283346,18633,40704,8462,-77802
4188,1778515514816412363,0,0,3,10192,-104937,-11349,-617,283004,17741,43207,9837,-91015
4189,1778515514821210602,0,0,4,9154,-114839,-11286,-377,282752,16816,44143,8681,-104937
4190,1778515514826194252,0,0,3,10345,-126889,-11215,-134,282396,15951,46052,9971,-114839
4191,1778515514831229518,0,0,4,9278,-141669,-11143,117,282663,14985,47061,8819,-126889
4192,1778515514836217295,0,0,3,10608,-166648,-11069,369,282248,14119,49345,10021,-141669
4193,1778515514841338067,0,0,4,9929,-179905,-11368,387,281936,13139,51269,9012,-166648
4194,1778515514846206323,0,0,3,11231,-190848,-11295,642,281521,12299,54339,10553,-179905
4195,1778515514851279702,0,0,4,10173,-201350,-11215,908,280853,11310,56400,9461,-190848
4196,1778515514856271191,0,0,3,11418,-209289,-11134,1177,280171,10419,58917,10832,-201350
4197,1778515514861297785,0,0,4,10293,-221534,-11283,1530,279726,9412,59875,9579,-209289
4198,1778515514866219994,0,0,4,11315,-216673,-11206,1833,279236,8524,61509,10844,-221534
4199,1778515514871190556,0,0,3,10008,-225126,-11119,2107,278643,7532,62227,9476,-216673
4200,1778515514876205950,0,0,4,11076,-233700,-11028,2389,278183,6629,64313,10650,-225126
4201,1778515514881226208,0,0,3,9747,-246594,-10936,2675,277515,5621,65560,9264,-233700
4202,1778515514886220065,0,0,5,10966,-271415,-10829,2916,276892,4705,67740,10447,-246594
4203,1778515514891293156,0,0,5,9781,-292456,-11053,2836,276106,3669,68606,9078,-271415
4204,1778515514896217605,0,0,5,10797,-305860,-10963,3126,275349,2785,70291,10640,-292456
4205,1778515514901215527,0,0,4,9279,-315811,-10870,3422,274459,1790,70603,9185,-305860
4206,1778515514906206504,0,0,4,10278,-319208,-10776,3727,273435,909,71853,10406,-315811
4207,1778515514911255883,0,0,5,8420,-334925,-10988,4073,272263,-68,72051,8990,-319208
4208,1778515514916222188,0,0,6,9293,-333231,-10905,4437,271151,-914,73211,10212,-334925
4209,1778515514921220878,0,0,6,7774,-324691,-10807,4746,269949,-1863,72890,8569,-333231
4210,1778515514926230064,0,0,4,9031,-321555,-10707,5061,268584,-2687,73135,9765,-324691
4211,1778515514931221297,0,0,3,7259,-331550,-10606,5363,267382,-3599,71529,7937,-321555
4212,1778515514936250708,0,0,5,7777,-354108,-10493,5628,266166,-4358,70947,9235,-331550
4213,1778515514941240309,0,0,4,6186,-361815,-10798,5458,264771,-5244,68686,6530,-354108
4214,1778515514946185526,0,0,4,7219,-367371,-10702,5750,263599,-5881,69070,8912,-361815
4215,1778515514951194264,0,0,5,4388,-388332,-10606,6052,262383,-6678,68131,6313,-367371
4216,1778515514956541183,0,0,6,5910,-392452,-10628,6952,260914,-7331,69604,8245,-388332
4217,1778515514961308957,0,0,6,3655,-382512,-10532,7283,259431,-8046,69622,6126,-392452
4218,1778515514966240030,0,0,9,4700,-362596,-10431,7631,257843,-8712,70421,6696,-382512
4219,1778515514971286689,0,0,10,3359,-340137,-10306,7900,256003,-9519,69554,4555,-362596
4220,1778515514976270754,0,0,8,4160,-364875,-10179,8149,254149,-10196,69294,5460,-340137
4221,1778515514981243492,0,0,8,1312,-382234,-10015,8240,252235,-10934,67586,3881,-364875
4222,1778515514986270630,0,0,9,4152,-358415,-9875,8429,250158,-11492,67172,5577,-382234
4223,1778515514991192359,0,0,7,1351,-391407,-10354,7895,248200,-12147,65101,3277,-358415
4224,1778515514996160680,0,0,5,3270,-375546,-10216,8037,246301,-12608,64726,5134,-391407
4225,1778515515001215082,0,0,9,1992,-350938,-10128,8354,244269,-13170,62826,3176,-375546
4226,1778515515006203724,0,0,5,3421,-349287,-9984,8460,242340,-13539,62433,4919,-350938
4227,1778515515011036876,0,0,4,1812,-352221,-10001,8809,240827,-13971,60806,3269,-349287
4228,1778515515016214064,0,0,4,3471,-327412,-9905,9123,239313,-14251,60691,5056,-352221
4229,1778515515021228753,0,0,5,1876,-336165,-9752,9183,237785,-14616,59269,3298,-327412
4230,1778515515026219507,0,0,5,3286,-333293,-9592,9217,236480,-14814,59380,5043,-336165
4231,1778515515031193716,0,0,3,1657,-340005,-9429,9221,235115,-15106,58238,3372,-333293
4232,1778515515036201718,0,0,12,3885,-325370,-9258,9196,233735,-15261,58428,4827,-340005
4233,1778515515041343130,0,0,6,2131,-320255,-9442,9416,232237,-15482,57681,3734,-325370
4234,1778515515046205754,0,0,4,4102,-330635,-9269,9356,230872,-15484,58698,6465,-320255
4235,1778515515051202011,0,0,4,3119,-301319,-9087,9272,229463,-15624,57656,4500,-330635
4236,1778515515056193469,0,0,4,4320,-328628,-8901,9156,227727,-15665,57073,5446,-301319
4237,1778515515061232639,0,0,3,3192,-302196,-8790,9126,226125,-15732,55328,4719,-328628
4238,1778515515066203136,0,0,3,5177,-296819,-8709,9393,224641,-15675,53727,5900,-302196
4239,1778515515071207170,0,0,10,4628,-303603,-8517,9187,223113,-15620,50931,5321,-296819
4240,1778515515076206308,0,0,11,5423,-303548,-8319,8939,221496,-15398,48973,6979,-303603
4241,1778515515081202533,0,0,3,4088,-313084,-8119,8658,220086,-15224,46029,5721,-303548
4242,1778515515086363465,0,0,4,6095,-297118,-7908,8342,218796,-14861,45102,7615,-313084
4243,1778515515091181801,0,0,8,6284,-313672,-7926,7460,217505,-14566,43698,6799,-297118
4244,1778515515096224299,0,0,7,7348,-315441,-7710,7084,216200,-14078,44380,9207,-313672
4245,1778515515101212332,0,0,3,5964,-303811,-7660,7302,215013,-13688,43824,8170,-315441
4246,1778515515106226926,0,0,8,9227,-289385,-7444,6898,213677,-13157,44472,10268,-303811
4247,1778515515111228720,0,0,6,8305,-282925,-7278,6274,212372,-12752,43358,8785,-289385
4248,1778515515116210289,0,0,5,8992,-307933,-7236,6490,211022,-12207,43240,10806,-282925
4249,1778515515121228755,0,0,4,7826,-281643,-7023,6020,209716,-11766,41343,9385,-307933
4250,1778515515126231765,0,0,4,10544,-309612,-6806,5523,208500,-11136,40871,11998,-281643
4251,1778515515131226455,0,0,4,9974,-256078,-6770,5720,207165,-10552,39383,11508,-309612
4252,1778515515136345338,0,0,4,12820,-300851,-6586,4750,205889,-9784,39589,13979,-256078
4253,1778515515141234234,0,0,5,11499,-290035,-6371,4186,204717,-9104,38727,13620,-300851
4254,1778515515146216124,0,0,4,13365,-308089,-6147,3597,203471,-8272,39488,15949,-290035
4255,1778515515151210781,0,0,4,13161,-279910,-5918,2978,202121,-7528,39333,15228,-308089
4256,1778515515156210495,0,0,4,15722,-281313,-5904,3182,200741,-6653,40747,17630,-279910
4257,1778515515161280866,0,0,4,15686,-255524,-5743,2092,199287,-5891,41109,16585,-281313
4258,1778515515166222851,0,0,4,19232,-263795,-5520,1469,197952,-4948,43452,20297,-255524
4259,1778515515171219268,0,0,5,16349,-265697,-5517,1688,196468,-4181,43793,18533,-263795
4260,1778515515176274599,0,0,3,20091,-251141,-5299,1078,194970,-3247,45903,21522,-265697
4261,1778515515181263368,0,0,4,18707,-253538,-5077,453,193679,-2484,46144,20137,-251141
4262,1778515515186262858,0,0,4,22409,-241619,-4856,-154,192388,-1567,48308,23091,-253538
4263,1778515515191176202,0,0,4,20643,-247219,-4915,-817,191172,-807,49100,21944,-241619
4264,1778515515196207405,0,0,4,24668,-232454,-4702,-1387,189837,88,52059,24466,-247219
4265,1778515515201191374,0,0,4,22589,-227669,-4494,-1927,188620,848,54204,23767,-232454
4266,1778515515206257809,0,0,3,25559,-209876,-4512,-1633,187389,1670,57983,25559,-227669
4267,1778515515211358100,0,0,5,24388,-209168,-4380,-2332,186335,2388,61520,25319,-209876
4268,1778515515216334677,0,0,3,25191,-188168,-4395,-2009,185060,3022,64889,25559,-209168
4269,1778515515221220245,0,0,5,25394,-182323,-4192,-2488,183784,3570,67858,25559,-188168
4270,1778515515226231095,0,0,3,25454,-159985,-4204,-2133,182463,4067,70768,25559,-182323
4271,1778515515231231513,0,0,4,25559,-161356,-4033,-2764,181217,4501,73094,25559,-159985
4272,1778515515236393597,0,0,2,25559,-158063,-3827,-3220,180075,4896,75249,25559,-161356
4273,1778515515241160763,0,0,3,25559,-138562,-3841,-2857,178962,5216,76153,25559,-158063
4274,1778515515246266302,0,0,3,25559,-136047,-3630,-3335,177775,5534,77912,25559,-138562
4275,1778515515251159391,0,0,2,25559,-134219,-3407,-3859,176677,5802,79391,25559,-136047
4276,1778515515256270082,0,0,2,25559,-118450,-3426,-3440,175876,6050,81928,25559,-134219
