idx,stamp_ns,status,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
6525,1778515526501334950,0,1,22021,377013,13717,-10084,159616,-5725,149760,21850,379556
6526,1778515526506367911,0,1,23674,375195,13273,-8234,160685,-5816,149296,23681,377013
6527,1778515526511322311,0,1,20832,360057,13429,-8609,161931,-6106,146076,20642,375195
6528,1778515526516338728,0,4,23222,372649,13296,-7880,163118,-6193,145337,23126,360057
6529,1778515526521202087,0,1,20237,360216,13443,-8266,163948,-6479,142911,19865,372649
6530,1778515526526316777,0,1,22944,385622,13581,-8604,164586,-6546,143830,22761,360216
6531,1778515526531402059,0,1,20429,372981,13530,-9800,165180,-6838,142662,19587,385622
6532,1778515526536321099,0,1,23238,390660,13380,-9090,165729,-6883,144332,22930,372981
6533,1778515526541399117,0,1,20154,383223,13517,-9407,166189,-7180,143302,19513,390660
6534,1778515526546414926,0,1,23033,408993,13651,-9707,167049,-7246,144855,22720,383223
6535,1778515526551360302,0,1,19973,400794,13590,-9548,168162,-7548,143762,19513,408993
6536,1778515526556397743,0,5,22524,405257,13153,-7800,169393,-7640,145143,22555,400794
6537,1778515526561358479,0,1,19109,389647,13284,-8105,170550,-8006,143357,18732,405257
6538,1778515526566366352,0,1,21852,401967,13142,-7384,171618,-8129,144117,22041,389647
6539,1778515526571393041,0,1,18510,387006,13257,-7661,172805,-8523,141642,18203,401967
6540,1778515526576408242,0,4,21543,413746,13366,-7917,173918,-8660,141894,21484,387006
6541,1778515526581425299,0,2,19228,398273,13406,-8352,174764,-9033,139446,17987,413746
6542,1778515526586356947,0,3,22197,426538,13515,-8618,175535,-9147,139645,21233,398273
6543,1778515526591339763,0,1,19288,418591,13615,-8866,176307,-9471,137062,18116,426538
6544,1778515526596361300,0,1,21945,442465,13707,-9090,177137,-9557,136379,21130,418591
6545,1778515526601443542,0,1,19013,423610,13396,-8092,178265,-9838,132796,18191,442465
6546,1778515526606417367,0,1,21387,431103,13241,-7440,179437,-9883,131247,20953,423610
6547,1778515526611401271,0,2,18499,416442,13325,-7701,180906,-10122,127555,17837,431103
6548,1778515526616352247,0,5,21119,426785,13174,-7073,182211,-10122,126717,20775,416442
6549,1778515526621431737,0,1,18175,414553,13242,-7315,183398,-10333,123825,17589,426785
6550,1778515526626400857,0,1,20728,435085,13309,-7559,184496,-10308,123550,20548,414553
6551,1778515526631449723,0,1,20768,438124,13508,-8626,185608,-10490,121357,20653,435085
6552,1778515526636362106,0,1,20494,434139,13341,-8026,186543,-10438,122148,20653,438124
6553,1778515526641407004,0,1,18056,427905,13395,-8237,187329,-10603,121159,17681,434139
6554,1778515526646354044,0,1,20466,449401,13447,-8438,188383,-10576,122412,20459,427905
6555,1778515526651572031,0,1,17780,444681,13505,-8483,189466,-10771,121243,17667,449401
6556,1778515526656358877,0,6,20318,455616,13340,-7902,190682,-10755,121482,20607,444681
6557,1778515526661419359,0,1,17476,431402,13173,-7297,192255,-10952,119497,17666,455616
6558,1778515526666362367,0,8,19826,448126,13205,-7478,193768,-10959,119776,20235,431402
6559,1778515526671353791,0,3,17106,438342,13231,-7654,195133,-11164,118345,17449,448126
6560,1778515526676358240,0,3,19322,457750,13250,-7800,196468,-11195,119167,19895,438342
6561,1778515526681439138,0,3,17046,444394,13576,-8963,197922,-11437,117978,17133,457750
6562,1778515526686358114,0,3,19394,462894,13583,-9102,199094,-11480,118870,19868,444394
6563,1778515526691358690,0,3,16700,445236,13390,-8514,200296,-11724,117585,17161,462894
6564,1778515526696402852,0,3,18774,461630,13381,-8623,201853,-11806,117866,19469,445236
6565,1778515526701565671,0,3,16021,451564,13408,-8420,203723,-12091,115657,16792,461630
6566,1778515526706355205,0,3,17882,451589,13228,-7872,205444,-12202,114473,18796,451564
6567,1778515526711366854,0,3,15245,436677,13209,-7995,207387,-12496,111462,16019,451589
6568,1778515526716458919,0,3,17048,448898,13181,-8100,209271,-12627,110476,17908,436677
6569,1778515526721413224,0,3,14495,438842,13153,-8220,210888,-12922,107939,15221,448898
6570,1778515526726384040,0,3,16265,454572,13119,-8329,212402,-13057,107640,17101,438842
6571,1778515526731371337,0,3,14212,442178,13505,-9482,214034,-13366,105807,14516,454572
6572,1778515526736350313,0,3,16178,459481,13450,-9569,215532,-13500,106120,16783,442178
6573,1778515526741371530,0,3,13755,450774,13387,-9644,217297,-13816,104766,14275,459481
6574,1778515526746324298,0,3,15528,462857,13320,-9709,219389,-13985,105221,16274,450774
6575,1778515526751560686,0,3,13028,439200,13162,-9046,221214,-14353,104009,13787,462857
6576,1778515526756393485,0,3,14605,452503,13090,-9116,222683,-14568,103951,15433,439200
6577,1778515526761407854,0,3,12312,445748,13003,-9161,224255,-14953,102447,13068,452503
6578,1778515526766521360,0,3,13819,446015,12770,-8636,225650,-15210,102662,14655,445748
6579,1778515526771380111,0,3,11511,438548,12681,-8689,227104,-15614,101249,12260,446015
6580,1778515526776368687,0,3,12988,462894,12707,-9215,228647,-15900,101522,13844,438548
6581,1778515526781461361,0,4,11100,445144,12756,-9439,230293,-16353,100040,11591,462894
6582,1778515526786351345,0,3,12681,455343,12642,-9447,232207,-16651,99491,13333,445144
6583,1778515526791366321,0,3,10534,447406,12514,-9439,233928,-17098,96847,11100,455343
6584,1778515526796345554,0,3,12060,460838,12380,-9421,235367,-17385,95088,12717,447406
6585,1778515526801410708,0,3,9907,455647,12309,-9273,236925,-17789,91555,10593,460838
6586,1778515526806335763,0,3,11334,452684,12059,-8832,238438,-18023,89548,12022,455647
6587,1778515526811332308,0,3,9285,444724,11909,-8818,240011,-18365,86969,9941,452684
6588,1778515526816331093,0,3,10648,455107,11752,-8782,241702,-18568,86793,11356,444724
6589,1778515526821430231,0,3,8625,450088,11585,-8729,243156,-18914,85903,9308,455107
6590,1778515526826335126,0,3,9918,462421,11421,-8664,244506,-19145,86231,10636,450088
6591,1778515526831462201,0,3,8193,456888,11736,-9325,245826,-19530,84881,8643,462421
6592,1778515526836330168,0,3,9588,462894,11554,-9235,246672,-19766,84399,10175,456888
6593,1778515526841329624,0,3,7695,462894,11358,-9122,247547,-20125,82498,8243,462894
6594,1778515526846328377,0,7,9001,462894,11161,-9000,248526,-20349,82083,9656,462894
6595,1778515526851348602,0,3,7055,462894,11211,-8838,249461,-20690,80643,7795,462894
6596,1778515526856367899,0,2,8190,462894,11007,-8692,250633,-20926,80495,8903,462894
6597,1778515526861326587,0,2,6361,462894,10804,-8550,251835,-21278,79018,7089,462894
6598,1778515526866327228,0,2,7515,462894,10595,-8392,252947,-21527,78297,8189,462894
6599,1778515526871332189,0,2,5779,462894,10384,-8238,254149,-21878,75825,6466,462894
6600,1778515526876342078,0,2,6948,462894,10174,-8092,255232,-22102,73782,7578,462894
6601,1778515526881405279,0,2,5443,462894,10442,-8524,256345,-22401,70057,5901,462894
6602,1778515526886330527,0,2,6729,462894,10227,-8398,257635,-22531,67581,7239,462894
6603,1778515526891378401,0,2,5077,462894,10003,-8268,258911,-22728,64748,5598,462894
6604,1778515526896319553,0,2,6275,462894,9784,-8141,260187,-22786,64124,6829,462894
6605,1778515526901634885,0,2,4495,462894,9691,-7606,261255,-22955,63096,5219,462894
6606,1778515526906403939,0,2,5565,462894,9484,-7486,261953,-23025,62870,6200,462894
6607,1778515526911382436,0,2,3960,462894,9266,-7355,262546,-23197,61293,4637,462894
6608,1778515526916413477,0,2,5032,462894,9046,-7222,263006,-23270,60361,5631,462894
6609,1778515526921407461,0,2,3461,462894,8826,-7088,263570,-23426,58272,4101,462894
6610,1778515526926354373,0,2,4558,462894,8609,-6955,264297,-23470,57329,5130,462894
6611,1778515526931496424,0,2,3180,462894,8762,-7332,265009,-23601,55550,3642,462894
6612,1778515526936423144,0,2,4346,462894,8538,-7203,265988,-23614,54772,4839,462894
6613,1778515526941395400,0,2,2833,462894,8310,-7066,267012,-23715,52581,3359,462894
6614,1778515526946431497,0,2,3978,462894,8079,-6931,267991,-23701,50937,4475,462894
6615,1778515526951454218,0,2,2462,462894,8064,-6831,269163,-23754,47862,3051,462894
6616,1778515526956481260,0,2,3574,462894,7832,-6704,270439,-23682,45615,4065,462894
6617,1778515526961330378,0,7,2175,462894,7611,-6599,272011,-23664,42584,2713,462894
6618,1778515526966400716,0,5,3293,462894,7377,-6479,273895,-23523,41068,3756,462894
6619,1778515526971570895,0,4,1818,445411,7284,-6301,275661,-23449,39274,2460,462894
6620,1778515526976353069,0,4,2823,438596,7067,-6194,277100,-23295,38766,3394,445411
6621,1778515526981350446,0,4,1375,424602,6838,-6076,278287,-23228,37462,1998,438596
6622,1778515526986358030,0,4,2401,420353,6611,-5953,279295,-23076,36886,2949,424602
6623,1778515526991360815,0,4,1050,410203,6383,-5830,279933,-23007,34996,1647,420353
6624,1778515526996357328,0,4,2110,409742,6159,-5712,280364,-22835,33620,2645,410203
6625,1778515527001562323,0,4,874,399776,6259,-5889,280957,-22719,31189,1403,409742
6626,1778515527006426258,0,4,1972,398204,6037,-5777,281402,-22497,29776,2460,399776
6627,1778515527011345202,0,4,659,386860,5818,-5687,281921,-22328,27608,1275,398204
6628,1778515527016527637,0,3,1716,383472,5584,-5568,282352,-22040,26271,2277,386860
6629,1778515527021596502,0,3,475,373104,5556,-5544,282782,-21818,23793,1111,383472
6630,1778515527026354260,0,3,1590,369666,5341,-5439,283449,-21504,22034,2098,373104
6631,1778515527031409109,0,3,417,356385,5116,-5339,284236,-21218,19630,1017,369666
6632,1778515527036348117,0,3,1460,347547,4898,-5243,285141,-20832,18290,2036,356385
6633,1778515527041330134,0,3,268,331083,4681,-5148,286179,-20503,16404,914,347547
6634,1778515527046370583,0,4,1214,315175,4455,-5016,287262,-20075,15694,1906,331083
6635,1778515527051470617,0,3,9,297437,4593,-5174,288241,-19723,14319,745,315175
6636,1778515527056383704,0,3,955,287085,4377,-5067,288939,-19306,13877,1668,297437
6637,1778515527061333048,0,3,-251,271663,4161,-4955,289666,-18967,12666,522,287085
6638,1778515527066441242,0,3,682,261097,3943,-4844,290318,-18540,12192,1452,271663
6639,1778515527071332090,0,3,-447,246754,3926,-4921,290838,-18208,10591,316,261097
6640,1778515527076315578,0,3,516,236572,3717,-4820,291342,-17782,9662,1282,246754
6641,1778515527081333787,0,3,-638,223028,3509,-4725,291713,-17421,7766,177,236572
6642,1778515527086344668,0,3,336,213336,3305,-4633,292039,-16964,6565,1137,223028
6643,1778515527091320956,0,3,-798,200675,3108,-4556,292262,-16572,4416,35,213336
6644,1778515527096340349,0,3,63,182117,2896,-4419,292618,-16078,3035,965,200675
6645,1778515527101328926,0,3,-1205,165508,2978,-4310,293152,-15649,729,-187,182117
6646,1778515527106338142,0,3,-410,152148,2789,-4249,293597,-15131,-883,543,165508
6647,1778515527111371743,0,3,-1481,136022,2602,-4199,294131,-14666,-3135,-576,152148
6648,1778515527116401185,0,3,-645,121300,2418,-4149,294665,-14111,-4371,218,136022
6649,1778515527122444751,0,3,-1705,105504,2434,-4261,295125,-13518,-6142,-856,121300
6650,1778515527126315169,0,3,-878,93165,2290,-4214,295259,-13080,-7229,-44,105504
6651,1778515527131390786,0,3,-1959,80781,2110,-4179,295318,-12567,-8666,-1130,93165
6652,1778515527136376547,0,3,-1097,67742,1936,-4139,295526,-11991,-9117,-295,80781
6653,1778515527141328195,0,3,-2204,53373,1766,-4107,295822,-11499,-10122,-1384,67742
6654,1778515527146330692,0,3,-1373,38610,1597,-4066,296104,-10938,-10144,-546,53373
6655,1778515527151404709,0,3,-2493,25461,1639,-4163,296193,-10463,-10858,-1669,38610
6656,1778515527156328901,0,4,-1778,1812,1448,-4017,296089,-9945,-10827,-831,25461
6657,1778515527161394086,0,3,-2994,-10551,1281,-3972,295911,-9513,-11812,-2070,1812
6658,1778515527166347782,0,3,-2213,-21291,1119,-3921,295496,-9030,-12133,-1292,-10551
6659,1778515527171452648,0,3,-3428,-25649,1178,-3833,294502,-8624,-13347,-2517,-21291
6660,1778515527176305575,0,3,-2671,-29995,1025,-3782,293315,-8178,-13807,-1815,-25649
6661,1778515527181321128,0,3,-3725,-24337,872,-3736,291134,-7794,-15042,-2919,-29995
6662,1778515527186336489,0,4,-2886,-16476,722,-3690,288464,-7343,-15539,-2132,-24337
6663,1778515527191319849,0,3,-3906,-1709,575,-3642,285348,-6970,-16792,-3192,-16476
6664,1778515527196326506,0,3,-2885,-10337,430,-3594,284948,-6517,-17250,-2264,-1709
6665,1778515527201545646,0,3,-3993,-34931,608,-3701,286654,-6116,-18650,-3230,-10337
6666,1778515527206314123,0,4,-3212,-77468,429,-3505,288108,-5667,-19461,-2212,-34931
6667,1778515527211341580,0,4,-4550,-104789,283,-3463,289562,-5279,-21604,-3567,-77468
6668,1778515527216341293,0,3,-3708,-129336,142,-3424,290081,-4797,-23072,-2680,-104789
6669,1778515527221425391,0,4,-5002,-142634,161,-3488,290111,-4389,-25584,-4140,-129336
6670,1778515527226350318,0,3,-3926,-139228,64,-3621,288939,-3889,-26997,-3193,-142634
6671,1778515527231296814,0,3,-5098,-132058,-70,-3601,287025,-3462,-29227,-4518,-139228
6672,1778515527236342864,0,4,-4143,-146753,-245,-3417,285081,-2917,-30486,-3394,-132058
6673,1778515527241333712,0,4,-5378,-156655,-376,-3405,285052,-2462,-32999,-4796,-146753
6674,1778515527246387570,0,4,-4247,-180430,-506,-3401,285497,-1879,-34842,-3615,-156655
6675,1778515527251529652,0,4,-5423,-189478,-455,-3600,285185,-1355,-38096,-4954,-180430
6676,1778515527256341042,0,4,-4228,-204168,-582,-3607,284280,-739,-40349,-3770,-189478
6677,1778515527261382644,0,4,-5378,-207814,-711,-3628,283627,-158,-43368,-5172,-204168
6678,1778515527266339380,0,3,-4062,-227897,-836,-3656,283464,545,-44551,-3870,-207814
6679,1778515527271393013,0,5,-5264,-248481,-809,-3690,283093,1174,-46023,-5214,-227897
6680,1778515527276375541,0,6,-3708,-256016,-881,-3919,282396,1890,-45881,-3907,-248481
6681,1778515527281330613,0,4,-4925,-255050,-1003,-3942,281803,2487,-46700,-5215,-256016
6682,1778515527286349622,0,3,-3510,-272445,-1124,-3964,281283,3182,-46594,-3819,-255050
6683,1778515527291332503,0,5,-4592,-274784,-1243,-3983,280601,3750,-47902,-5224,-272445
6684,1778515527296339320,0,6,-2818,-315867,-1415,-3782,279800,4429,-48241,-3705,-274784
6685,1778515527301571451,0,5,-3790,-318301,-1259,-3798,278791,5032,-49777,-4948,-315867
6686,1778515527306399866,0,6,-2705,-312872,-1374,-3803,277708,5690,-49947,-3500,-318301
6687,1778515527311355322,0,3,-4136,-307156,-1485,-3826,276551,6250,-50825,-4878,-312872
6688,1778515527316425179,0,3,-2644,-316692,-1597,-3839,275186,6920,-50069,-3372,-307156
6689,1778515527321427164,0,4,-3244,-320199,-1704,-3852,274044,7492,-49818,-4030,-316692
6690,1778515527326363900,0,3,-1322,-319085,-1745,-4091,272679,8171,-48266,-1821,-320199
6691,1778515527331576735,0,4,-3074,-316817,-1550,-3925,271240,8696,-48749,-3645,-319085
6692,1778515527336357085,0,4,-1707,-327921,-1649,-3909,270008,9233,-48767,-2574,-316817
6693,1778515527341369982,0,8,-2149,-343352,-1745,-3919,268643,9660,-50290,-4229,-327921
6694,1778515527346359774,0,8,-1423,-320900,-1841,-3919,267249,10208,-50618,-2531,-343352
6695,1778515527351456544,0,5,-2634,-325972,-1742,-4381,266047,10642,-52305,-4131,-320900
6696,1778515527356358624,0,6,-1321,-320887,-1839,-4386,264757,11185,-52547,-2391,-325972
6697,1778515527361362241,0,3,-330,-330536,-1933,-4391,263436,11840,-51811,-562,-320887
6698,1778515527366361665,0,4,-1802,-325367,-2026,-4396,262190,12325,-52741,-2425,-330536
6699,1778515527371345826,0,3,-603,-333001,-2114,-4405,260855,12861,-52639,-1552,-325367
6700,1778515527376313346,0,6,-469,-341873,-2201,-4412,259297,13261,-53250,-3138,-333001
6701,1778515527381591718,0,6,-77,-344344,-2088,-4447,257769,13753,-52280,-2023,-341873
6702,1778515527386327843,0,5,-2360,-315472,-2173,-4436,256226,14063,-52051,-3410,-344344
6703,1778515527391339428,0,5,-708,-332923,-2259,-4422,254372,14453,-50445,-2075,-315472
6704,1778515527396343557,0,5,-149,-333528,-2343,-4393,252695,14833,-48620,-1370,-332923
6705,1778515527401556648,0,3,-1605,-327792,-2298,-4452,251034,15030,-48440,-3343,-333528
6706,1778515527406313254,0,4,-609,-314171,-2308,-4677,249357,15256,-47447,-2292,-327792
6707,1778515527411381063,0,8,-1087,-329580,-2390,-4635,247636,15417,-47226,-2912,-314171
6708,1778515527416400168,0,7,-1435,-299540,-2469,-4587,246227,15593,-47065,-2392,-329580
6709,1778515527421444650,0,12,-2280,-325617,-2550,-4536,244654,15654,-48343,-3822,-299540
6710,1778515527426356809,0,9,-1825,-298262,-2630,-4476,243067,15764,-49156,-3239,-325617
6711,1778515527431399562,0,4,-2777,-323548,-2590,-4273,241598,15808,-50646,-4322,-298262
6712,1778515527436326954,0,5,-1698,-302756,-2673,-4207,240233,15927,-51030,-3426,-323548
6713,1778515527441356907,0,3,-2345,-311465,-2756,-4141,238690,15994,-51564,-4135,-302756
6714,1778515527446367596,0,4,-2136,-304264,-2841,-4060,237236,16094,-51170,-3600,-311465
6715,1778515527451437037,0,3,-3378,-301234,-2893,-4278,236005,16110,-51082,-4587,-304264
6716,1778515527456374413,0,3,-1627,-297983,-2891,-4524,234551,16163,-49962,-3834,-301234
6717,1778515527461363118,0,3,-3108,-294491,-2978,-4420,233023,16109,-49448,-4971,-297983
6718,1778515527466425455,0,3,-1996,-300797,-3066,-4300,231584,16096,-47978,-4091,-294491
6719,1778515527471558002,0,12,-4877,-260722,-3154,-4171,230115,16010,-46865,-4635,-300797
6720,1778515527476409008,0,8,-3185,-311232,-3243,-4012,228483,15927,-45275,-4235,-260722
6721,1778515527481572019,0,9,-4056,-306716,-3250,-3620,226807,15722,-44513,-5419,-311232
6722,1778515527486367505,0,14,-4765,-272721,-3350,-3407,225220,15544,-43107,-4988,-306716
6723,1778515527491367762,0,9,-4656,-305068,-3455,-3177,223454,15261,-42590,-6032,-272721
6724,1778515527496350674,0,8,-5279,-255584,-3436,-3388,221585,14960,-42207,-6184,-305068
6725,1778515527501614454,0,6,-6261,-275927,-3525,-3227,219849,14551,-42947,-7438,-255584
6726,1778515527506350932,0,3,-6036,-251193,-3511,-3434,218321,14172,-43542,-7933,-275927
6727,1778515527511368404,0,4,-6631,-255818,-3621,-3166,216704,13776,-44332,-8105,-251193
6728,1778515527516366837,0,3,-8309,-245619,-3739,-2878,215206,13253,-46334,-10389,-255818
6729,1778515527521452631,0,4,-10423,-235221,-3863,-2580,213811,12588,-49312,-13156,-245619
6730,1778515527526370390,0,3,-9065,-248780,-3995,-2247,212876,12097,-50013,-11887,-235221
6731,1778515527531451448,0,3,-11471,-221891,-3993,-2166,211526,11450,-52125,-14403,-248780
6732,1778515527536367704,0,4,-9887,-244356,-4130,-1818,210265,11016,-51741,-12247,-221891
6733,1778515527541441305,0,4,-12295,-216029,-4268,-1472,209078,10429,-52966,-14432,-244356
6734,1778515527546362745,0,4,-10707,-236408,-4410,-1097,207877,10041,-51950,-12199,-216029
6735,1778515527551582557,0,5,-12050,-236641,-4576,-722,206467,9469,-52971,-14444,-236408
6736,1778515527556458908,0,4,-10193,-238258,-4545,-977,205117,9030,-52374,-13459,-236641
6737,1778515527561395643,0,4,-13015,-213769,-4686,-578,203708,8470,-53026,-15291,-238258
