timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
17.760670936999304,53.17550182027609,-44.81359767948341,0.33732827081997263,2.501098901098901,2.033998112617532,0.14416868877692376,5.354131518473309,2.0364181639524754,2.5,0.3,2.5,friction_v2.5
17.761212678000447,53.17550182027609,-44.81359767948341,0.33732827081997263,2.501098901098901,2.033998112617532,0.1767216809279494,5.590909645547551,1.9931351383359623,2.5,0.3,2.5,friction_v2.5
17.763800388000163,53.17550182027609,-44.81359767948341,0.33732827081997263,2.501098901098901,2.033998112617532,0.1767216809279494,5.590909645547551,1.9931351383359623,2.5,0.3,2.5,friction_v2.5
17.764376945999174,53.17550182027609,-44.81359767948341,0.33732827081997263,2.501098901098901,2.033998112617532,0.1767216809279494,5.590909645547551,1.9931351383359623,2.5,0.3,2.5,friction_v2.5
17.765666352999688,53.18805293373054,-44.809126803450056,0.347070669805521,2.4993406593406595,2.0220670851793803,0.1767216809279494,5.590909645547551,1.9931351383359623,2.5,0.3,2.5,friction_v2.5
17.766214494999076,53.18805293373054,-44.809126803450056,0.347070669805521,2.4993406593406595,2.0220670851793803,-0.080990677500309,5.522321262489838,1.9752669253181847,2.5,0.3,2.5,friction_v2.5
17.769288392999442,53.18805293373054,-44.809126803450056,0.347070669805521,2.4993406593406595,2.0220670851793803,-0.080990677500309,5.522321262489838,1.9752669253181847,2.5,0.3,2.5,friction_v2.5
17.769795701000476,53.18805293373054,-44.809126803450056,0.347070669805521,2.4993406593406595,2.0220670851793803,-0.080990677500309,5.522321262489838,1.9752669253181847,2.5,0.3,2.5,friction_v2.5
17.771079284000734,53.20064597427907,-44.80450214263835,0.356828469101987,2.4993406593406595,2.0083549020673406,-0.080990677500309,5.522321262489838,1.9752669253181847,2.5,0.3,2.5,friction_v2.5
17.771631040999637,53.20064597427907,-44.80450214263835,0.356828469101987,2.4993406593406595,2.0083549020673406,-0.7644548614487774,5.4708979492446606,1.9767835955589848,2.5,0.3,2.5,friction_v2.5
17.7748974240003,53.20064597427907,-44.80450214263835,0.356828469101987,2.4993406593406595,2.0083549020673406,-0.7644548614487774,5.4708979492446606,1.9767835955589848,2.5,0.3,2.5,friction_v2.5
17.775411067999812,53.20064597427907,-44.80450214263835,0.356828469101987,2.4993406593406595,2.0083549020673406,-0.7644548614487774,5.4708979492446606,1.9767835955589848,2.5,0.3,2.5,friction_v2.5
17.776747676000014,53.2142804805476,-44.799342494776425,0.3667128391254781,2.499120879120879,1.9992113749611526,-0.7644548614487774,5.4708979492446606,1.9767835955589848,2.5,0.3,2.5,friction_v2.5
17.777314474000377,53.2142804805476,-44.799342494776425,0.3667128391254781,2.499120879120879,1.9992113749611526,-1.2970237514602743,5.8112060088983,1.9744129827146506,2.5,0.3,2.5,friction_v2.5
17.777880759000254,53.2142804805476,-44.799342494776425,0.3667128391254781,2.499120879120879,1.9992113749611526,-1.2970237514602743,5.8112060088983,1.9744129827146506,2.5,0.3,2.5,friction_v2.5
17.77837622699917,53.2142804805476,-44.799342494776425,0.3667128391254781,2.499120879120879,1.9992113749611526,-1.2970237514602743,5.8112060088983,1.9744129827146506,2.5,0.3,2.5,friction_v2.5
17.77970157100026,53.214741537814945,-44.799165409001496,0.3667128391254781,2.5002197802197803,1.9992113749611526,-1.2970237514602743,5.8112060088983,1.9744129827146506,2.5,0.3,2.5,friction_v2.5
17.780321809999805,53.214741537814945,-44.799165409001496,0.3667128391254781,2.5002197802197803,1.9992113749611526,-1.1997628161477647,5.82023394948451,1.9930172934577262,2.5,0.3,2.5,friction_v2.5
17.78152657499959,53.226980554013046,-44.79432387907132,0.3866704420201395,2.4975824175824175,1.9927028583771016,-1.1997628161477647,5.82023394948451,1.9930172934577262,2.5,0.3,2.5,friction_v2.5
17.78203807600039,53.226980554013046,-44.79432387907132,0.3866704420201395,2.4975824175824175,1.9927028583771016,-0.5447683736246801,5.324491582491082,2.022885710347401,2.5,0.3,2.5,friction_v2.5
17.782543111999985,53.226980554013046,-44.79432387907132,0.3866704420201395,2.4975824175824175,1.9927028583771016,-0.5447683736246801,5.324491582491082,2.022885710347401,2.5,0.3,2.5,friction_v2.5
17.783021138999175,53.226980554013046,-44.79432387907132,0.3866704420201395,2.4975824175824175,1.9927028583771016,-0.5447683736246801,5.324491582491082,2.022885710347401,2.5,0.3,2.5,friction_v2.5
17.785712979999516,53.226980554013046,-44.79432387907132,0.3866704420201395,2.4975824175824175,1.9927028583771016,-0.5447683736246801,5.324491582491082,2.022885710347401,2.5,0.3,2.5,friction_v2.5
17.78622048000034,53.226980554013046,-44.79432387907132,0.3866704420201395,2.4975824175824175,1.9927028583771016,-0.5447683736246801,5.324491582491082,2.022885710347401,2.5,0.3,2.5,friction_v2.5
17.78746739000053,53.239291943567075,-44.789239350926835,0.39664464092765694,2.4982417582417584,2.0020855788145107,-0.5447683736246801,5.324491582491082,2.022885710347401,2.5,0.3,2.5,friction_v2.5
17.7880115629996,53.239291943567075,-44.789239350926835,0.39664464092765694,2.4982417582417584,2.0020855788145107,0.007220671649763782,4.8936925200512835,2.045848417372446,2.5,0.3,2.5,friction_v2.5
17.791064437000387,53.239291943567075,-44.789239350926835,0.39664464092765694,2.4982417582417584,2.0020855788145107,0.007220671649763782,4.8936925200512835,2.045848417372446,2.5,0.3,2.5,friction_v2.5
17.79156809699998,53.239291943567075,-44.789239350926835,0.39664464092765694,2.4982417582417584,2.0020855788145107,0.007220671649763782,4.8936925200512835,2.045848417372446,2.5,0.3,2.5,friction_v2.5
17.792830655000216,53.251559898240096,-44.784027288161816,0.40684560640869066,2.4986813186813186,2.0155422952282103,0.007220671649763782,4.8936925200512835,2.045848417372446,2.5,0.3,2.5,friction_v2.5
17.793348556000637,53.251559898240096,-44.784027288161816,0.40684560640869066,2.4986813186813186,2.0155422952282103,0.13636605220196993,4.956004891579432,2.0522900714171297,2.5,0.3,2.5,friction_v2.5
17.796399285000007,53.251559898240096,-44.784027288161816,0.40684560640869066,2.4986813186813186,2.0155422952282103,0.13636605220196993,4.956004891579432,2.0522900714171297,2.5,0.3,2.5,friction_v2.5
17.79690691399992,53.251559898240096,-44.784027288161816,0.40684560640869066,2.4986813186813186,2.0155422952282103,0.13636605220196993,4.956004891579432,2.0522900714171297,2.5,0.3,2.5,friction_v2.5
17.798133214999325,53.263762984933614,-44.77869496817025,0.41707675630163293,2.5004395604395606,2.026894492931205,0.13636605220196993,4.956004891579432,2.0522900714171297,2.5,0.3,2.5,friction_v2.5
17.798693004999222,53.263762984933614,-44.77869496817025,0.41707675630163293,2.5004395604395606,2.026894492931205,0.07844990633877222,5.177635718404336,2.039668818379026,2.5,0.3,2.5,friction_v2.5
17.80169330100034,53.263762984933614,-44.77869496817025,0.41707675630163293,2.5004395604395606,2.026894492931205,0.07844990633877222,5.177635718404336,2.039668818379026,2.5,0.3,2.5,friction_v2.5
17.80220777700015,53.263762984933614,-44.77869496817025,0.41707675630163293,2.5004395604395606,2.026894492931205,0.07844990633877222,5.177635718404336,2.039668818379026,2.5,0.3,2.5,friction_v2.5
17.803449278999324,53.27594970934397,-44.77322108375562,0.427246578896054,2.5013186813186814,2.0310546554118707,0.07844990633877222,5.177635718404336,2.039668818379026,2.5,0.3,2.5,friction_v2.5
17.803964714999893,53.27594970934397,-44.77322108375562,0.427246578896054,2.5013186813186814,2.0310546554118707,0.025339187995924106,5.0084148777744,2.0093786899307373,2.5,0.3,2.5,friction_v2.5
17.80697906000023,53.27594970934397,-44.77322108375562,0.427246578896054,2.5013186813186814,2.0310546554118707,0.025339187995924106,5.0084148777744,2.0093786899307373,2.5,0.3,2.5,friction_v2.5
17.807448958999885,53.27594970934397,-44.77322108375562,0.427246578896054,2.5013186813186814,2.0310546554118707,0.025339187995924106,5.0084148777744,2.0093786899307373,2.5,0.3,2.5,friction_v2.5
17.80866623700058,53.28814892581439,-44.767592820560374,0.43727912641383015,2.5028571428571427,2.0248797306138497,0.025339187995924106,5.0084148777744,2.0093786899307373,2.5,0.3,2.5,friction_v2.5
17.80918903299971,53.28814892581439,-44.767592820560374,0.43727912641383015,2.5028571428571427,2.0248797306138497,-0.11399436342774663,4.76795893897025,1.981834813198538,2.5,0.3,2.5,friction_v2.5
17.812390869999945,53.28814892581439,-44.767592820560374,0.43727912641383015,2.5028571428571427,2.0248797306138497,-0.11399436342774663,4.76795893897025,1.981834813198538,2.5,0.3,2.5,friction_v2.5
17.812909890999435,53.28814892581439,-44.767592820560374,0.43727912641383015,2.5028571428571427,2.0248797306138497,-0.11399436342774663,4.76795893897025,1.981834813198538,2.5,0.3,2.5,friction_v2.5
17.814107423999303,53.30020287731561,-44.76188523376842,0.44717391694041864,2.5032967032967033,2.012294120235575,-0.11399436342774663,4.76795893897025,1.981834813198538,2.5,0.3,2.5,friction_v2.5
17.814601579999362,53.30020287731561,-44.76188523376842,0.44717391694041864,2.5032967032967033,2.012294120235575,-0.31429707334337526,4.461189868563992,1.9532867915773247,2.5,0.3,2.5,friction_v2.5
17.81771426299929,53.30020287731561,-44.76188523376842,0.44717391694041864,2.5032967032967033,2.012294120235575,-0.31429707334337526,4.461189868563992,1.9532867915773247,2.5,0.3,2.5,friction_v2.5
17.818234210999435,53.30020287731561,-44.76188523376842,0.44717391694041864,2.5032967032967033,2.012294120235575,-0.31429707334337526,4.461189868563992,1.9532867915773247,2.5,0.3,2.5,friction_v2.5
17.81946428899937,53.31224268213098,-44.75603878730356,0.4569377351226731,2.5043956043956044,1.994919786484419,-0.31429707334337526,4.461189868563992,1.9532867915773247,2.5,0.3,2.5,friction_v2.5
17.819988621000448,53.31224268213098,-44.75603878730356,0.4569377351226731,2.5043956043956044,1.994919786484419,-0.20636078643065647,4.728995002064687,1.954690943262069,2.5,0.3,2.5,friction_v2.5
17.82303087100081,53.31224268213098,-44.75603878730356,0.4569377351226731,2.5043956043956044,1.994919786484419,-0.20636078643065647,4.728995002064687,1.954690943262069,2.5,0.3,2.5,friction_v2.5
17.823562915000366,53.31224268213098,-44.75603878730356,0.4569377351226731,2.5043956043956044,1.994919786484419,-0.20636078643065647,4.728995002064687,1.954690943262069,2.5,0.3,2.5,friction_v2.5
17.824859010999717,53.324205437638774,-44.75008455986558,0.46672287462137085,2.5015384615384617,1.983178998364033,-0.20636078643065647,4.728995002064687,1.954690943262069,2.5,0.3,2.5,friction_v2.5
17.825397967000754,53.324205437638774,-44.75008455986558,0.46672287462137085,2.5015384615384617,1.983178998364033,0.04249936243763422,6.086553812863511,1.9855599097732863,2.5,0.3,2.5,friction_v2.5
17.82843410500027,53.324205437638774,-44.75008455986558,0.46672287462137085,2.5015384615384617,1.983178998364033,0.04249936243763422,6.086553812863511,1.9855599097732863,2.5,0.3,2.5,friction_v2.5
17.82924689200081,53.324205437638774,-44.75008455986558,0.46672287462137085,2.5015384615384617,1.983178998364033,0.04249936243763422,6.086553812863511,1.9855599097732863,2.5,0.3,2.5,friction_v2.5
17.8305412589998,53.33609811313697,-44.744017205810685,0.47678710906002825,2.498021978021978,1.9842211366331282,0.04249936243763422,6.086553812863511,1.9855599097732863,2.5,0.3,2.5,friction_v2.5
17.831067896000604,53.33609811313697,-44.744017205810685,0.47678710906002825,2.498021978021978,1.9842211366331282,-0.22019871198132407,7.164216362612528,2.0073328495813385,2.5,0.3,2.5,friction_v2.5
17.833742935999908,53.33609811313697,-44.744017205810685,0.47678710906002825,2.498021978021978,1.9842211366331282,-0.22019871198132407,7.164216362612528,2.0073328495813385,2.5,0.3,2.5,friction_v2.5
17.83426794099978,53.33609811313697,-44.744017205810685,0.47678710906002825,2.498021978021978,1.9842211366331282,-0.22019871198132407,7.164216362612528,2.0073328495813385,2.5,0.3,2.5,friction_v2.5
17.83549520300039,53.34794963765026,-44.737819755261846,0.48684976121831947,2.4975824175824175,1.9914825153639102,-0.22019871198132407,7.164216362612528,2.0073328495813385,2.5,0.3,2.5,friction_v2.5
17.83604049600035,53.34794963765026,-44.737819755261846,0.48684976121831947,2.4975824175824175,1.9914825153639102,-0.7806772801163396,6.484905480684919,1.9887346641087698,2.5,0.3,2.5,friction_v2.5
17.83958339700075,53.34794963765026,-44.737819755261846,0.48684976121831947,2.4975824175824175,1.9914825153639102,-0.7806772801163396,6.484905480684919,1.9887346641087698,2.5,0.3,2.5,friction_v2.5
17.84013051399961,53.34794963765026,-44.737819755261846,0.48684976121831947,2.4975824175824175,1.9914825153639102,-0.7806772801163396,6.484905480684919,1.9887346641087698,2.5,0.3,2.5,friction_v2.5
17.841434930000105,53.36041203951919,-44.731143259400156,0.49679467030798347,2.496923076923077,1.990986024833687,-0.7806772801163396,6.484905480684919,1.9887346641087698,2.5,0.3,2.5,friction_v2.5
17.84192902200084,53.36041203951919,-44.731143259400156,0.49679467030798347,2.496923076923077,1.990986024833687,-0.8367508303201547,5.470482354181094,1.9603186021195698,2.5,0.3,2.5,friction_v2.5
17.844929830000183,53.36041203951919,-44.731143259400156,0.49679467030798347,2.496923076923077,1.990986024833687,-0.8367508303201547,5.470482354181094,1.9603186021195698,2.5,0.3,2.5,friction_v2.5
17.84545950699976,53.36041203951919,-44.731143259400156,0.49679467030798347,2.496923076923077,1.990986024833687,-0.8367508303201547,5.470482354181094,1.9603186021195698,2.5,0.3,2.5,friction_v2.5
17.846749457999977,53.37220333244265,-44.72467631003407,0.5065120804136387,2.4967032967032967,1.9821136628657707,-0.8367508303201547,5.470482354181094,1.9603186021195698,2.5,0.3,2.5,friction_v2.5
17.847285661999194,53.37220333244265,-44.72467631003407,0.5065120804136387,2.4967032967032967,1.9821136628657707,-0.47460583658542255,5.48496154591052,1.9639262532902457,2.5,0.3,2.5,friction_v2.5
17.847816587000125,53.37220333244265,-44.72467631003407,0.5065120804136387,2.4967032967032967,1.9821136628657707,-0.47460583658542255,5.48496154591052,1.9639262532902457,2.5,0.3,2.5,friction_v2.5
17.848373304999768,53.37220333244265,-44.72467631003407,0.5065120804136387,2.4967032967032967,1.9821136628657707,-0.47460583658542255,5.48496154591052,1.9639262532902457,2.5,0.3,2.5,friction_v2.5
17.849677943999268,53.37275898994184,-44.72436803770672,0.5065120804136387,2.4964835164835164,1.9821136628657707,-0.47460583658542255,5.48496154591052,1.9639262532902457,2.5,0.3,2.5,friction_v2.5
17.850908278000134,53.384403932633354,-44.71775579941274,0.5263319764464462,2.497802197802198,1.987425705897027,-0.47460583658542255,5.48496154591052,1.9639262532902457,2.5,0.3,2.5,friction_v2.5
17.8514601629995,53.384403932633354,-44.71775579941274,0.5263319764464462,2.497802197802198,1.987425705897027,-0.6345153896431229,6.114702633505148,2.0106937588770184,2.5,0.3,2.5,friction_v2.5
17.85204353699919,53.384403932633354,-44.71775579941274,0.5263319764464462,2.497802197802198,1.987425705897027,-0.6345153896431229,6.114702633505148,2.0106937588770184,2.5,0.3,2.5,friction_v2.5
17.853529428999536,53.384403932633354,-44.71775579941274,0.5263319764464462,2.497802197802198,1.987425705897027,-0.6345153896431229,6.114702633505148,2.0106937588770184,2.5,0.3,2.5,friction_v2.5
17.855215325000245,53.384403932633354,-44.71775579941274,0.5263319764464462,2.497802197802198,1.987425705897027,-1.0745376229802868,6.207821062185449,2.0697485571011986,2.5,0.3,2.5,friction_v2.5
17.856650847999845,53.39581959659054,-44.711044352981865,0.5366410063193381,2.4986813186813186,2.0124504261045977,-1.0745376229802868,6.207821062185449,2.0697485571011986,2.5,0.3,2.5,friction_v2.5
17.857188685000438,53.39581959659054,-44.711044352981865,0.5366410063193381,2.4986813186813186,2.0124504261045977,-0.9939861226673028,5.450399351095242,2.1034284901429947,2.5,0.3,2.5,friction_v2.5
17.85779442800049,53.39581959659054,-44.711044352981865,0.5366410063193381,2.4986813186813186,2.0124504261045977,-0.9939861226673028,5.450399351095242,2.1034284901429947,2.5,0.3,2.5,friction_v2.5
17.85868705699977,53.39581959659054,-44.711044352981865,0.5366410063193381,2.4986813186813186,2.0124504261045977,-0.9939861226673028,5.450399351095242,2.1034284901429947,2.5,0.3,2.5,friction_v2.5
17.8610670500002,53.39581959659054,-44.711044352981865,0.5366410063193381,2.4986813186813186,2.0124504261045977,-0.9939861226673028,5.450399351095242,2.1034284901429947,2.5,0.3,2.5,friction_v2.5
17.8615456539992,53.39581959659054,-44.711044352981865,0.5366410063193381,2.4986813186813186,2.0124504261045977,-0.9939861226673028,5.450399351095242,2.1034284901429947,2.5,0.3,2.5,friction_v2.5
17.862945495999156,53.4073434947652,-44.70410714689686,0.5471135674258667,2.502637362637363,2.0400717101624357,-0.9939861226673028,5.450399351095242,2.1034284901429947,2.5,0.3,2.5,friction_v2.5
17.863955568000165,53.4073434947652,-44.70410714689686,0.5471135674258667,2.502637362637363,2.0400717101624357,-0.6350561819889373,4.765791239542348,2.112829182474865,2.5,0.3,2.5,friction_v2.5
17.866378826000073,53.4073434947652,-44.70410714689686,0.5471135674258667,2.502637362637363,2.0400717101624357,-0.6350561819889373,4.765791239542348,2.112829182474865,2.5,0.3,2.5,friction_v2.5
17.866863893999835,53.4073434947652,-44.70410714689686,0.5471135674258667,2.502637362637363,2.0400717101624357,-0.6350561819889373,4.765791239542348,2.112829182474865,2.5,0.3,2.5,friction_v2.5
