timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.6808854419996351,46.15293836116518,-28.30670783072876,2.935164835164835,6.822325223693363,-2.0565704184964297,13506.0,5.0,acceleration
0.6821563860003153,46.16752649189078,-28.314838608678592,2.9683516483516486,6.822325223693363,-2.0565704184964297,13506.0,5.0,acceleration
0.6827588980004293,46.16752649189078,-28.314838608678592,2.9683516483516486,9.436014853426926,-0.887700315189734,13506.0,5.0,acceleration
0.6833292159999473,46.16752649189078,-28.314838608678592,2.9683516483516486,9.436014853426926,-0.887700315189734,13663.0,5.0,acceleration
0.6838250689997949,46.16752649189078,-28.314838608678592,2.9683516483516486,9.436014853426926,-0.887700315189734,13663.0,5.0,acceleration
0.6852527860000919,46.168473207551465,-28.315366292283475,3.0028571428571427,9.436014853426926,-0.887700315189734,13663.0,5.0,acceleration
0.6862881719998768,46.168473207551465,-28.315366292283475,3.0028571428571427,10.197645706644765,0.8348265108752996,13663.0,5.0,acceleration
0.6919193889998496,46.196357455581115,-28.330884576991913,3.044175824175824,10.197645706644765,0.8348265108752996,13663.0,5.0,acceleration
0.6924641710002106,46.196357455581115,-28.330884576991913,3.044175824175824,8.89286133143913,1.5238748698979616,13663.0,5.0,acceleration
0.6931642210001883,46.196357455581115,-28.330884576991913,3.044175824175824,8.89286133143913,1.5238748698979616,13851.0,5.0,acceleration
0.6936218330001793,46.196357455581115,-28.330884576991913,3.044175824175824,8.89286133143913,1.5238748698979616,13851.0,5.0,acceleration
0.6954832560004434,46.19713887936116,-28.33131878876691,3.076263736263736,8.89286133143913,1.5238748698979616,13851.0,5.0,acceleration
0.6961757540002509,46.19713887936116,-28.33131878876691,3.076263736263736,8.89286133143913,1.5238748698979616,13851.0,5.0,acceleration
0.6968206029996509,46.19713887936116,-28.33131878876691,3.076263736263736,8.89286133143913,1.5238748698979616,13997.0,5.0,acceleration
0.6977233460002026,46.19713887936116,-28.33131878876691,3.076263736263736,8.89286133143913,1.5238748698979616,13997.0,5.0,acceleration
0.6989459050000733,46.211480593007416,-28.3392819245417,3.1096703296703296,8.89286133143913,1.5238748698979616,13997.0,5.0,acceleration
0.699461918000452,46.211480593007416,-28.3392819245417,3.1096703296703296,5.352029383769743,-0.6039909621251747,13997.0,5.0,acceleration
0.6999269859998094,46.211480593007416,-28.3392819245417,3.1096703296703296,5.352029383769743,-0.6039909621251747,14149.0,5.0,acceleration
0.7003580689997762,46.211480593007416,-28.3392819245417,3.1096703296703296,5.352029383769743,-0.6039909621251747,14149.0,5.0,acceleration
0.7027427709999756,46.22659786271067,-28.347660660016356,3.145714285714286,5.352029383769743,-0.6039909621251747,14149.0,5.0,acceleration
0.7032552640002905,46.22659786271067,-28.347660660016356,3.145714285714286,5.074300822147839,-2.0284962705262006,14149.0,5.0,acceleration
0.7037544129998423,46.22659786271067,-28.347660660016356,3.145714285714286,5.074300822147839,-2.0284962705262006,14313.0,5.0,acceleration
0.7042172720002782,46.22659786271067,-28.347660660016356,3.145714285714286,5.074300822147839,-2.0284962705262006,14313.0,5.0,acceleration
0.7088922080001794,46.22659786271067,-28.347660660016356,3.145714285714286,5.030982489425055,-2.0338282792039215,14313.0,5.0,acceleration
0.7096152350004559,46.22659786271067,-28.347660660016356,3.145714285714286,5.030982489425055,-2.0338282792039215,14486.0,5.0,acceleration
0.7102046259997223,46.22659786271067,-28.347660660016356,3.145714285714286,5.030982489425055,-2.0338282792039215,14486.0,5.0,acceleration
0.7117147449998811,46.2417056435867,-28.356024888693497,3.1837362637362636,5.030982489425055,-2.0338282792039215,14486.0,5.0,acceleration
0.713633065999602,46.256948727150466,-28.364463370475036,3.2175824175824177,5.030982489425055,-2.0338282792039215,14486.0,5.0,acceleration
0.7141510310002559,46.256948727150466,-28.364463370475036,3.2175824175824177,5.405015124026052,-1.5893106341436505,14486.0,5.0,acceleration
0.7147459589996288,46.256948727150466,-28.364463370475036,3.2175824175824177,5.405015124026052,-1.5893106341436505,14640.0,5.0,acceleration
0.7152112189996842,46.256948727150466,-28.364463370475036,3.2175824175824177,5.405015124026052,-1.5893106341436505,14640.0,5.0,acceleration
0.7184384689999206,46.256948727150466,-28.364463370475036,3.2175824175824177,5.405015124026052,-1.5893106341436505,14794.0,5.0,acceleration
0.7191200870001921,46.256948727150466,-28.364463370475036,3.2175824175824177,5.405015124026052,-1.5893106341436505,14794.0,5.0,acceleration
0.7204771779997827,46.27248065735607,-28.373063119633127,3.2514285714285713,5.405015124026052,-1.5893106341436505,14794.0,5.0,acceleration
0.7211311139999452,46.27248065735607,-28.373063119633127,3.2514285714285713,7.5108662907810135,-0.5999282427309081,14794.0,5.0,acceleration
0.723965682999733,46.27248065735607,-28.373063119633127,3.2514285714285713,7.5108662907810135,-0.5999282427309081,14983.0,5.0,acceleration
0.7245597459996134,46.27248065735607,-28.373063119633127,3.2514285714285713,7.5108662907810135,-0.5999282427309081,14983.0,5.0,acceleration
0.7259113649997744,46.288249339078156,-28.381792491916045,3.292967032967033,7.5108662907810135,-0.5999282427309081,14983.0,5.0,acceleration
0.7265998949997083,46.288249339078156,-28.381792491916045,3.292967032967033,10.270465443661921,1.4737107629336417,14983.0,5.0,acceleration
0.7293779499996162,46.288249339078156,-28.381792491916045,3.292967032967033,10.270465443661921,1.4737107629336417,15151.0,5.0,acceleration
0.729982605999794,46.288249339078156,-28.381792491916045,3.292967032967033,10.270465443661921,1.4737107629336417,15151.0,5.0,acceleration
0.7313625770002545,46.30409277710946,-28.390551515152268,3.3298901098901097,10.270465443661921,1.4737107629336417,15151.0,5.0,acceleration
0.7320188499998039,46.30409277710946,-28.390551515152268,3.3298901098901097,10.60307359646272,2.3030710442923006,15151.0,5.0,acceleration
0.7348802349997641,46.30409277710946,-28.390551515152268,3.3298901098901097,10.60307359646272,2.3030710442923006,15321.0,5.0,acceleration
0.7354908429997522,46.30409277710946,-28.390551515152268,3.3298901098901097,10.60307359646272,2.3030710442923006,15321.0,5.0,acceleration
0.7368373420003991,46.32020598815943,-28.399439700194087,3.3672527472527474,10.60307359646272,2.3030710442923006,15321.0,5.0,acceleration
0.7374739340002634,46.32020598815943,-28.399439700194087,3.3672527472527474,8.165083647984378,1.7853446628972887,15321.0,5.0,acceleration
0.7402081800000815,46.32020598815943,-28.399439700194087,3.3672527472527474,8.165083647984378,1.7853446628972887,15477.0,5.0,acceleration
0.7408695730000545,46.32020598815943,-28.399439700194087,3.3672527472527474,8.165083647984378,1.7853446628972887,15477.0,5.0,acceleration
0.7421507899998687,46.33660015818259,-28.408462021646667,3.4015384615384616,8.165083647984378,1.7853446628972887,15477.0,5.0,acceleration
0.7428552880001007,46.33660015818259,-28.408462021646667,3.4015384615384616,4.829091551336758,-0.6881024564746767,15477.0,5.0,acceleration
0.7458441970002241,46.33660015818259,-28.408462021646667,3.4015384615384616,4.829091551336758,-0.6881024564746767,15662.0,5.0,acceleration
0.7464160190002076,46.33660015818259,-28.408462021646667,3.4015384615384616,4.829091551336758,-0.6881024564746767,15662.0,5.0,acceleration
0.7476133939999272,46.35312686615743,-28.417547513009726,3.442197802197802,4.829091551336758,-0.6881024564746767,15662.0,5.0,acceleration
0.7481582399996114,46.35312686615743,-28.417547513009726,3.442197802197802,5.343450355994813,-0.9940410674061626,15662.0,5.0,acceleration
0.7487028300001839,46.35312686615743,-28.417547513009726,3.442197802197802,5.343450355994813,-0.9940410674061626,15821.0,5.0,acceleration
0.7491996110002219,46.35312686615743,-28.417547513009726,3.442197802197802,5.343450355994813,-0.9940410674061626,15821.0,5.0,acceleration
0.7503827130003629,46.35413041970432,-28.418099212543385,3.4771428571428573,5.343450355994813,-0.9940410674061626,15821.0,5.0,acceleration
0.7508970939998107,46.35413041970432,-28.418099212543385,3.4771428571428573,6.873429972508661,-1.0731851120740175,15821.0,5.0,acceleration
0.7521331260004445,46.37059464027985,-28.427143348211743,3.509010989010989,6.873429972508661,-1.0731851120740175,15821.0,5.0,acceleration
0.7526316350003981,46.37059464027985,-28.427143348211743,3.509010989010989,6.873429972508661,-1.0731851120740175,15821.0,5.0,acceleration
0.7531289600001401,46.37059464027985,-28.427143348211743,3.509010989010989,6.873429972508661,-1.0731851120740175,15966.0,5.0,acceleration
0.7535972920004497,46.37059464027985,-28.427143348211743,3.509010989010989,6.873429972508661,-1.0731851120740175,15966.0,5.0,acceleration
0.756824510000115,46.37059464027985,-28.427143348211743,3.509010989010989,6.873429972508661,-1.0731851120740175,16139.0,5.0,acceleration
0.7573198190002586,46.37059464027985,-28.427143348211743,3.509010989010989,6.873429972508661,-1.0731851120740175,16139.0,5.0,acceleration
0.7585275940000429,46.38754124017805,-28.43644525867952,3.547032967032967,6.873429972508661,-1.0731851120740175,16139.0,5.0,acceleration
0.759027991000039,46.38754124017805,-28.43644525867952,3.547032967032967,6.913370353230945,-2.2941681913904843,16139.0,5.0,acceleration
0.762117254000259,46.38754124017805,-28.43644525867952,3.547032967032967,6.913370353230945,-2.2941681913904843,16285.0,5.0,acceleration
0.7626801489996069,46.38754124017805,-28.43644525867952,3.547032967032967,6.913370353230945,-2.2941681913904843,16285.0,5.0,acceleration
0.7637981930001843,46.404669883444015,-28.445850615293054,3.5791208791208793,6.913370353230945,-2.2941681913904843,16285.0,5.0,acceleration
0.7643039659997157,46.404669883444015,-28.445850615293054,3.5791208791208793,9.60033330896806,0.7433302035041153,16285.0,5.0,acceleration
0.7676763409999694,46.404669883444015,-28.445850615293054,3.5791208791208793,9.60033330896806,0.7433302035041153,16464.0,5.0,acceleration
0.7683060529998329,46.404669883444015,-28.445850615293054,3.5791208791208793,9.60033330896806,0.7433302035041153,16464.0,5.0,acceleration
0.7695617010003843,46.42186347331371,-28.4552880448577,3.6184615384615384,9.60033330896806,0.7433302035041153,16464.0,5.0,acceleration
0.7700886270004048,46.42186347331371,-28.4552880448577,3.6184615384615384,10.186175049081557,1.5351993969887494,16464.0,5.0,acceleration
0.7730588149997857,46.42186347331371,-28.4552880448577,3.6184615384615384,10.186175049081557,1.5351993969887494,16618.0,5.0,acceleration
0.7735540920002677,46.42186347331371,-28.4552880448577,3.6184615384615384,10.186175049081557,1.5351993969887494,16618.0,5.0,acceleration
0.7747767470000326,46.43932448365916,-28.464855377616487,3.6523076923076925,10.186175049081557,1.5351993969887494,16618.0,5.0,acceleration
0.7752890800002206,46.43932448365916,-28.464855377616487,3.6523076923076925,8.857365070644134,1.6131738864205776,16618.0,5.0,acceleration
0.7787528489998294,46.43932448365916,-28.464855377616487,3.6523076923076925,8.857365070644134,1.6131738864205776,16786.0,5.0,acceleration
0.7792860150002525,46.43932448365916,-28.464855377616487,3.6523076923076925,8.857365070644134,1.6131738864205776,16786.0,5.0,acceleration
0.7804677730000549,46.45690148890654,-28.474465281023544,3.689230769230769,8.857365070644134,1.6131738864205776,16786.0,5.0,acceleration
0.7810084270004154,46.45690148890654,-28.474465281023544,3.689230769230769,5.518732104098908,0.24087803667373953,16786.0,5.0,acceleration
0.7841086349999387,46.45690148890654,-28.474465281023544,3.689230769230769,5.518732104098908,0.24087803667373953,16955.0,5.0,acceleration
0.7846338319995994,46.45690148890654,-28.474465281023544,3.689230769230769,5.518732104098908,0.24087803667373953,16955.0,5.0,acceleration
0.7857968700000129,46.47465763419149,-28.48415401423033,3.7263736263736265,5.518732104098908,0.24087803667373953,16955.0,5.0,acceleration
0.7862782579995837,46.47465763419149,-28.48415401423033,3.7263736263736265,5.215893066617958,-0.10883840511790475,16955.0,5.0,acceleration
0.7894952690003265,46.47465763419149,-28.48415401423033,3.7263736263736265,5.215893066617958,-0.10883840511790475,17099.0,5.0,acceleration
0.7900205300002199,46.47465763419149,-28.48415401423033,3.7263736263736265,5.215893066617958,-0.10883840511790475,17099.0,5.0,acceleration
0.7913099070001408,46.49259357473669,-28.49392713865991,3.758021978021978,5.215893066617958,-0.10883840511790475,17099.0,5.0,acceleration
0.7918754259999332,46.49259357473669,-28.49392713865991,3.758021978021978,4.6016356716201825,-1.777697655275464,17099.0,5.0,acceleration
0.796073102000264,46.49259357473669,-28.49392713865991,3.758021978021978,4.6016356716201825,-1.777697655275464,17266.0,5.0,acceleration
0.7965679939998154,46.49259357473669,-28.49392713865991,3.758021978021978,4.6016356716201825,-1.777697655275464,17266.0,5.0,acceleration
0.7977759610002977,46.51087908722311,-28.503885270562154,3.7947252747252747,4.6016356716201825,-1.777697655275464,17266.0,5.0,acceleration
0.7982855099999142,46.51087908722311,-28.503885270562154,3.7947252747252747,4.545454934714846,-2.302512533626705,17266.0,5.0,acceleration
0.8009739629997057,46.51087908722311,-28.503885270562154,3.7947252747252747,4.545454934714846,-2.302512533626705,17419.0,5.0,acceleration
0.8014481509999314,46.51087908722311,-28.503885270562154,3.7947252747252747,4.545454934714846,-2.302512533626705,17419.0,5.0,acceleration
0.8026751269999295,46.52948375487691,-28.514019942454766,3.8283516483516484,4.545454934714846,-2.302512533626705,17419.0,5.0,acceleration
0.8031823720002649,46.52948375487691,-28.514019942454766,3.8283516483516484,4.545454934714846,-2.302512533626705,17419.0,5.0,acceleration
0.8070675919998394,46.52948375487691,-28.514019942454766,3.8283516483516484,9.394611414414756,0.9413516066826879,17419.0,5.0,acceleration
0.8076550309997401,46.52948375487691,-28.514019942454766,3.8283516483516484,9.394611414414756,0.9413516066826879,17615.0,5.0,acceleration
0.8081198429999858,46.52948375487691,-28.514019942454766,3.8283516483516484,9.394611414414756,0.9413516066826879,17615.0,5.0,acceleration
0.8093527379996885,46.54804401931015,-28.524132583481457,3.8714285714285714,9.394611414414756,0.9413516066826879,17615.0,5.0,acceleration
0.8098675669998556,46.54804401931015,-28.524132583481457,3.8714285714285714,10.10627441389274,2.4599656334429976,17615.0,5.0,acceleration
0.8107595259998561,46.54804401931015,-28.524132583481457,3.8714285714285714,10.10627441389274,2.4599656334429976,17791.0,5.0,acceleration
0.8119957179997073,46.54804401931015,-28.524132583481457,3.8714285714285714,10.10627441389274,2.4599656334429976,17791.0,5.0,acceleration
0.8132614149999426,46.549013098591544,-28.524660135982625,3.91010989010989,10.10627441389274,2.4599656334429976,17791.0,5.0,acceleration
0.8137757320000674,46.549013098591544,-28.524660135982625,3.91010989010989,7.652152245780937,2.039869897455722,17791.0,5.0,acceleration
0.8142540480002936,46.549013098591544,-28.524660135982625,3.91010989010989,7.652152245780937,2.039869897455722,17967.0,5.0,acceleration
0.8147417090003728,46.549013098591544,-28.524660135982625,3.91010989010989,7.652152245780937,2.039869897455722,17967.0,5.0,acceleration
0.8158471770002507,46.56754777044364,-28.534729773564262,3.9487912087912087,7.652152245780937,2.039869897455722,17967.0,5.0,acceleration
0.8179516789996342,46.58726001329439,-28.545414864185876,3.9843956043956044,7.652152245780937,2.039869897455722,17967.0,5.0,acceleration
0.8184768119999717,46.58726001329439,-28.545414864185876,3.9843956043956044,5.6210883167238155,1.0152855154868214,17967.0,5.0,acceleration
0.8189827449996301,46.58726001329439,-28.545414864185876,3.9843956043956044,5.6210883167238155,1.0152855154868214,18129.0,5.0,acceleration
0.8194299569995565,46.58726001329439,-28.545414864185876,3.9843956043956044,5.6210883167238155,1.0152855154868214,18129.0,5.0,acceleration
0.8233210010002949,46.58726001329439,-28.545414864185876,3.9843956043956044,5.6210883167238155,1.0152855154868214,18293.0,5.0,acceleration
