timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
8.283920347000048,-17.016729462846033,12.75369436658656,-1.9538205101078063,1.01,-0.76523470629263,-1.4142346377447246,-0.775155512686949,1.0,-0.3,1.0,circle_v1.0
8.286544130000038,-17.016729462846033,12.75369436658656,-1.9538205101078063,1.01,-0.76523470629263,-1.0072401561971753,-0.7242325436932714,1.0,-0.3,1.0,circle_v1.0
8.28716164299999,-17.016729462846033,12.75369436658656,-1.9538205101078063,1.01,-0.76523470629263,-1.0072401561971753,-0.7242325436932714,1.0,-0.3,1.0,circle_v1.0
8.287651442999959,-17.016729462846033,12.75369436658656,-1.9538205101078063,1.01,-0.76523470629263,-1.0072401561971753,-0.7242325436932714,1.0,-0.3,1.0,circle_v1.0
8.28878589199985,-17.01879491531025,12.748598881242042,-1.9579911353988833,1.0106521739130434,-0.7682109482109256,-1.0072401561971753,-0.7242325436932714,1.0,-0.3,1.0,circle_v1.0
8.29207006899992,-17.01879491531025,12.748598881242042,-1.9579911353988833,1.0106521739130434,-0.7682109482109256,-0.7992205060955136,-0.6867096026194637,1.0,-0.3,1.0,circle_v1.0
8.292597245000024,-17.01879491531025,12.748598881242042,-1.9579911353988833,1.0106521739130434,-0.7682109482109256,-0.7992205060955136,-0.6867096026194637,1.0,-0.3,1.0,circle_v1.0
8.293066339999996,-17.01879491531025,12.748598881242042,-1.9579911353988833,1.0106521739130434,-0.7682109482109256,-0.7992205060955136,-0.6867096026194637,1.0,-0.3,1.0,circle_v1.0
8.294182323999848,-17.020904963152084,12.743478419272476,-1.9653573461922795,1.008913043478261,-0.7550174268556293,-0.7992205060955136,-0.6867096026194637,1.0,-0.3,1.0,circle_v1.0
8.298491604999981,-17.020904963152084,12.743478419272476,-1.9653573461922795,1.008913043478261,-0.7550174268556293,-0.7992205060955136,-0.6867096026194637,1.0,-0.3,1.0,circle_v1.0
8.299071742000024,-17.020904963152084,12.743478419272476,-1.9653573461922795,1.008913043478261,-0.7550174268556293,-0.7992205060955136,-0.6867096026194637,1.0,-0.3,1.0,circle_v1.0
8.300331121,-17.02320794119117,12.737973784686677,-1.9687197700249683,1.007608695652174,-0.7345250795847796,-0.7992205060955136,-0.6867096026194637,1.0,-0.3,1.0,circle_v1.0
8.300867832999984,-17.02320794119117,12.737973784686677,-1.9687197700249683,1.007608695652174,-0.7345250795847796,-0.8446057812854647,-0.7622140811067908,1.0,-0.3,1.0,circle_v1.0
8.304026503999921,-17.025363946195775,12.732872389058127,-1.9725966548804008,1.007608695652174,-0.742831780041383,-0.8446057812854647,-0.7622140811067908,1.0,-0.3,1.0,circle_v1.0
8.304574512000045,-17.025363946195775,12.732872389058127,-1.9725966548804008,1.007608695652174,-0.742831780041383,-1.0261955434925853,-0.8241515514738998,1.0,-0.3,1.0,circle_v1.0
8.305120279999983,-17.025363946195775,12.732872389058127,-1.9725966548804008,1.007608695652174,-0.742831780041383,-1.0261955434925853,-0.8241515514738998,1.0,-0.3,1.0,circle_v1.0
8.305610751999893,-17.025363946195775,12.732872389058127,-1.9725966548804008,1.007608695652174,-0.742831780041383,-1.0261955434925853,-0.8241515514738998,1.0,-0.3,1.0,circle_v1.0
8.309273078999922,-17.025363946195775,12.732872389058127,-1.9725966548804008,1.007608695652174,-0.742831780041383,-1.0261955434925853,-0.8241515514738998,1.0,-0.3,1.0,circle_v1.0
8.309800862999964,-17.025363946195775,12.732872389058127,-1.9725966548804008,1.007608695652174,-0.742831780041383,-1.0261955434925853,-0.8241515514738998,1.0,-0.3,1.0,circle_v1.0
8.31101768099984,-17.02752301878788,12.72781960407218,-1.9766361868611713,1.0078260869565216,-0.767227711471138,-1.0261955434925853,-0.8241515514738998,1.0,-0.3,1.0,circle_v1.0
8.31159176999995,-17.02752301878788,12.72781960407218,-1.9766361868611713,1.0078260869565216,-0.767227711471138,-1.0261955434925853,-0.8241515514738998,1.0,-0.3,1.0,circle_v1.0
8.315120750000006,-17.029678709709074,12.722802800380805,-1.9766361868611713,1.0097826086956523,-0.7843048634719665,-1.0261955434925853,-0.8241515514738998,1.0,-0.3,1.0,circle_v1.0
8.315701110999953,-17.029678709709074,12.722802800380805,-1.9766361868611713,1.0097826086956523,-0.7843048634719665,-1.314054453984648,-0.8001217823790876,1.0,-0.3,1.0,circle_v1.0
8.316244479000034,-17.029678709709074,12.722802800380805,-1.9766361868611713,1.0097826086956523,-0.7843048634719665,-1.314054453984648,-0.8001217823790876,1.0,-0.3,1.0,circle_v1.0
8.316736614999854,-17.029678709709074,12.722802800380805,-1.9766361868611713,1.0097826086956523,-0.7843048634719665,-1.314054453984648,-0.8001217823790876,1.0,-0.3,1.0,circle_v1.0
8.317843799000002,-17.02978065147596,12.722565557728169,-1.9766361868611713,1.011304347826087,-0.7843048634719665,-1.314054453984648,-0.8001217823790876,1.0,-0.3,1.0,circle_v1.0
8.318326141999933,-17.02978065147596,12.722565557728169,-1.9766361868611713,1.011304347826087,-0.7843048634719665,-1.314054453984648,-0.8001217823790876,1.0,-0.3,1.0,circle_v1.0
8.318778660999897,-17.02978065147596,12.722565557728169,-1.9766361868611713,1.011304347826087,-0.7843048634719665,-1.314054453984648,-0.8001217823790876,1.0,-0.3,1.0,circle_v1.0
8.320745059000046,-17.0319561035206,12.717531056590714,-1.9807092470932732,1.008695652173913,-0.7890499391441028,-1.314054453984648,-0.8001217823790876,1.0,-0.3,1.0,circle_v1.0
8.321298634999948,-17.0319561035206,12.717531056590714,-1.9807092470932732,1.008695652173913,-0.7890499391441028,-1.360052088919282,-0.7773859100998904,1.0,-0.3,1.0,circle_v1.0
8.321811122999861,-17.0319561035206,12.717531056590714,-1.9807092470932732,1.008695652173913,-0.7890499391441028,-1.360052088919282,-0.7773859100998904,1.0,-0.3,1.0,circle_v1.0
8.322274522000043,-17.0319561035206,12.717531056590714,-1.9807092470932732,1.008695652173913,-0.7890499391441028,-1.360052088919282,-0.7773859100998904,1.0,-0.3,1.0,circle_v1.0
8.32320455199988,-17.0319561035206,12.717531056590714,-1.9807092470932732,1.008695652173913,-0.7890499391441028,-1.4478198042213917,-0.7694612082231689,1.0,-0.3,1.0,circle_v1.0
8.326348790999873,-17.0319561035206,12.717531056590714,-1.9807092470932732,1.008695652173913,-0.7890499391441028,-1.4478198042213917,-0.7694612082231689,1.0,-0.3,1.0,circle_v1.0
8.326839454000037,-17.0319561035206,12.717531056590714,-1.9807092470932732,1.008695652173913,-0.7890499391441028,-1.4478198042213917,-0.7694612082231689,1.0,-0.3,1.0,circle_v1.0
8.328051119999827,-17.034308412684048,12.712200645173588,-1.992073957532741,1.008913043478261,-0.7807238737685379,-1.4478198042213917,-0.7694612082231689,1.0,-0.3,1.0,circle_v1.0
8.32886386899986,-17.034308412684048,12.712200645173588,-1.992073957532741,1.008913043478261,-0.7807238737685379,-1.5682561556771397,-0.7693087422507618,1.0,-0.3,1.0,circle_v1.0
8.331958314999838,-17.03657994000151,12.707157113783051,-1.9958656124649983,1.0097826086956523,-0.7772993343132051,-1.5682561556771397,-0.7693087422507618,1.0,-0.3,1.0,circle_v1.0
8.332529586999954,-17.03657994000151,12.707157113783051,-1.9958656124649983,1.0097826086956523,-0.7772993343132051,-1.3542876801736652,-0.7751856729862941,1.0,-0.3,1.0,circle_v1.0
8.333043354999973,-17.03657994000151,12.707157113783051,-1.9958656124649983,1.0097826086956523,-0.7772993343132051,-1.3542876801736652,-0.7751856729862941,1.0,-0.3,1.0,circle_v1.0
8.333533059000047,-17.03657994000151,12.707157113783051,-1.9958656124649983,1.0097826086956523,-0.7772993343132051,-1.3542876801736652,-0.7751856729862941,1.0,-0.3,1.0,circle_v1.0
8.33730946699984,-17.038862036061104,12.702141716740302,-1.999765190492692,1.0117391304347827,-0.7766652359151318,-1.3542876801736652,-0.7751856729862941,1.0,-0.3,1.0,circle_v1.0
8.33789792399989,-17.038862036061104,12.702141716740302,-1.999765190492692,1.0117391304347827,-0.7766652359151318,-1.3024005488090216,-0.7789474546050583,1.0,-0.3,1.0,circle_v1.0
8.338437707999901,-17.038862036061104,12.702141716740302,-1.999765190492692,1.0117391304347827,-0.7766652359151318,-1.3024005488090216,-0.7789474546050583,1.0,-0.3,1.0,circle_v1.0
8.33892213099989,-17.038862036061104,12.702141716740302,-1.999765190492692,1.0117391304347827,-0.7766652359151318,-1.3024005488090216,-0.7789474546050583,1.0,-0.3,1.0,circle_v1.0
8.343475639999951,-17.041407034380597,12.69660446724951,-2.003467955110087,1.0102173913043477,-0.7773499015221097,-1.3024005488090216,-0.7789474546050583,1.0,-0.3,1.0,circle_v1.0
8.34408931300004,-17.041407034380597,12.69660446724951,-2.003467955110087,1.0102173913043477,-0.7773499015221097,-1.4263301492080092,-0.7461961658353728,1.0,-0.3,1.0,circle_v1.0
8.344657673000029,-17.041407034380597,12.69660446724951,-2.003467955110087,1.0102173913043477,-0.7773499015221097,-1.4263301492080092,-0.7461961658353728,1.0,-0.3,1.0,circle_v1.0
8.345127599999842,-17.041407034380597,12.69660446724951,-2.003467955110087,1.0102173913043477,-0.7773499015221097,-1.4263301492080092,-0.7461961658353728,1.0,-0.3,1.0,circle_v1.0
8.34905825099986,-17.043839385217353,12.691364816166349,-2.007357007775522,1.0091304347826087,-0.7680037808160887,-1.4263301492080092,-0.7461961658353728,1.0,-0.3,1.0,circle_v1.0
8.349641555999824,-17.043839385217353,12.691364816166349,-2.007357007775522,1.0091304347826087,-0.7680037808160887,-1.2522170064918696,-0.7408239707054378,1.0,-0.3,1.0,circle_v1.0
8.350182555999936,-17.043839385217353,12.691364816166349,-2.007357007775522,1.0091304347826087,-0.7680037808160887,-1.2522170064918696,-0.7408239707054378,1.0,-0.3,1.0,circle_v1.0
8.35066195499985,-17.043839385217353,12.691364816166349,-2.007357007775522,1.0091304347826087,-0.7680037808160887,-1.2522170064918696,-0.7408239707054378,1.0,-0.3,1.0,circle_v1.0
8.355163782999853,-17.046323756172775,12.686065673345498,-2.0110318401341214,1.0080434782608696,-0.7598498377828933,-1.2522170064918696,-0.7408239707054378,1.0,-0.3,1.0,circle_v1.0
8.35579553599996,-17.046323756172775,12.686065673345498,-2.0110318401341214,1.0080434782608696,-0.7598498377828933,-0.9520307485420256,-0.8126709303306773,1.0,-0.3,1.0,circle_v1.0
8.356353880999905,-17.046323756172775,12.686065673345498,-2.0110318401341214,1.0080434782608696,-0.7598498377828933,-0.9520307485420256,-0.8126709303306773,1.0,-0.3,1.0,circle_v1.0
8.356829503999961,-17.046323756172775,12.686065673345498,-2.0110318401341214,1.0080434782608696,-0.7598498377828933,-0.9520307485420256,-0.8126709303306773,1.0,-0.3,1.0,circle_v1.0
8.35798257700003,-17.04654424021149,12.685600060057743,-2.0150649877508773,1.007391304347826,-0.7756961655472285,-0.9520307485420256,-0.8126709303306773,1.0,-0.3,1.0,circle_v1.0
8.358474073000025,-17.04654424021149,12.685600060057743,-2.0150649877508773,1.007391304347826,-0.7756961655472285,-0.9520307485420256,-0.8126709303306773,1.0,-0.3,1.0,circle_v1.0
8.358947903999933,-17.04654424021149,12.685600060057743,-2.0150649877508773,1.007391304347826,-0.7756961655472285,-0.9520307485420256,-0.8126709303306773,1.0,-0.3,1.0,circle_v1.0
8.359966670999938,-17.04654424021149,12.685600060057743,-2.0150649877508773,1.007391304347826,-0.7756961655472285,-0.9520307485420256,-0.8126709303306773,1.0,-0.3,1.0,circle_v1.0
8.360814907999838,-17.04654424021149,12.685600060057743,-2.0150649877508773,1.007391304347826,-0.7756961655472285,-0.9750772776085883,-0.774021738431875,1.0,-0.3,1.0,circle_v1.0
8.361293315000012,-17.04654424021149,12.685600060057743,-2.0150649877508773,1.007391304347826,-0.7756961655472285,-0.9750772776085883,-0.774021738431875,1.0,-0.3,1.0,circle_v1.0
8.361731368999926,-17.04654424021149,12.685600060057743,-2.0150649877508773,1.007391304347826,-0.7756961655472285,-0.9750772776085883,-0.774021738431875,1.0,-0.3,1.0,circle_v1.0
8.36277509699994,-17.049032086937405,12.680373555016478,-2.0150649877508773,1.0093478260869566,-0.7867885949822631,-0.9750772776085883,-0.774021738431875,1.0,-0.3,1.0,circle_v1.0
8.365711205000025,-17.049032086937405,12.680373555016478,-2.0150649877508773,1.0093478260869566,-0.7867885949822631,-0.9750772776085883,-0.774021738431875,1.0,-0.3,1.0,circle_v1.0
8.366237804999855,-17.049032086937405,12.680373555016478,-2.0150649877508773,1.0093478260869566,-0.7867885949822631,-0.9750772776085883,-0.774021738431875,1.0,-0.3,1.0,circle_v1.0
8.367506207999895,-17.051388621530045,12.675472277806321,-2.0228677694027732,1.011304347826087,-0.7829585380171467,-0.9750772776085883,-0.774021738431875,1.0,-0.3,1.0,circle_v1.0
8.36805834400002,-17.051388621530045,12.675472277806321,-2.0228677694027732,1.011304347826087,-0.7829585380171467,-0.9750772776085883,-0.774021738431875,1.0,-0.3,1.0,circle_v1.0
8.37208627699988,-17.05379479538,12.670517351362665,-2.0228677694027732,1.008913043478261,-0.7802774981415652,-0.9750772776085883,-0.774021738431875,1.0,-0.3,1.0,circle_v1.0
8.372655084999906,-17.05379479538,12.670517351362665,-2.0228677694027732,1.008913043478261,-0.7802774981415652,-1.474605812077224,-0.7713983250210652,1.0,-0.3,1.0,circle_v1.0
8.373195540999859,-17.05379479538,12.670517351362665,-2.0228677694027732,1.008913043478261,-0.7802774981415652,-1.474605812077224,-0.7713983250210652,1.0,-0.3,1.0,circle_v1.0
8.373684636999997,-17.05379479538,12.670517351362665,-2.0228677694027732,1.008913043478261,-0.7802774981415652,-1.474605812077224,-0.7713983250210652,1.0,-0.3,1.0,circle_v1.0
8.377541718999964,-17.05379479538,12.670517351362665,-2.0228677694027732,1.008913043478261,-0.7802774981415652,-1.474605812077224,-0.7713983250210652,1.0,-0.3,1.0,circle_v1.0
8.378119838999964,-17.05379479538,12.670517351362665,-2.0228677694027732,1.008913043478261,-0.7802774981415652,-1.474605812077224,-0.7713983250210652,1.0,-0.3,1.0,circle_v1.0
8.379384337999909,-17.056370031220297,12.66524101860163,-2.0268460969987476,1.0065217391304349,-0.7776137462054151,-1.474605812077224,-0.7713983250210652,1.0,-0.3,1.0,circle_v1.0
8.379905465999855,-17.056370031220297,12.66524101860163,-2.0268460969987476,1.0065217391304349,-0.7776137462054151,-1.4607368612006306,-0.7629841341359872,1.0,-0.3,1.0,circle_v1.0
8.382700899999918,-17.056370031220297,12.66524101860163,-2.0268460969987476,1.0065217391304349,-0.7776137462054151,-1.4607368612006306,-0.7629841341359872,1.0,-0.3,1.0,circle_v1.0
8.38325431599992,-17.056370031220297,12.66524101860163,-2.0268460969987476,1.0065217391304349,-0.7776137462054151,-1.4607368612006306,-0.7629841341359872,1.0,-0.3,1.0,circle_v1.0
8.384425918000034,-17.058809109446322,12.660314461443472,-2.034166783078938,1.0080434782608696,-0.7732248625845868,-1.4607368612006306,-0.7629841341359872,1.0,-0.3,1.0,circle_v1.0
8.384942948999878,-17.058809109446322,12.660314461443472,-2.034166783078938,1.0080434782608696,-0.7732248625845868,-1.4038640503779052,-0.7800976073008363,1.0,-0.3,1.0,circle_v1.0
8.388126932999967,-17.058809109446322,12.660314461443472,-2.034166783078938,1.0080434782608696,-0.7732248625845868,-0.7958597974907606,-0.7949286848324604,1.0,-0.3,1.0,circle_v1.0
8.388675196999884,-17.058809109446322,12.660314461443472,-2.034166783078938,1.0080434782608696,-0.7732248625845868,-0.7958597974907606,-0.7949286848324604,1.0,-0.3,1.0,circle_v1.0
8.389144708999993,-17.058809109446322,12.660314461443472,-2.034166783078938,1.0080434782608696,-0.7732248625845868,-0.7958597974907606,-0.7949286848324604,1.0,-0.3,1.0,circle_v1.0
8.390299253999956,-17.061289152413874,12.655375114982009,-2.038077330502626,1.0121739130434784,-0.7752866859994616,-0.7958597974907606,-0.7949286848324604,1.0,-0.3,1.0,circle_v1.0
8.394158543999993,-17.061289152413874,12.655375114982009,-2.038077330502626,1.0121739130434784,-0.7752866859994616,-0.7958597974907606,-0.7949286848324604,1.0,-0.3,1.0,circle_v1.0
8.394704759999968,-17.061289152413874,12.655375114982009,-2.038077330502626,1.0121739130434784,-0.7752866859994616,-0.7958597974907606,-0.7949286848324604,1.0,-0.3,1.0,circle_v1.0
8.396007691000023,-17.06381276615013,12.650398546614245,-2.042136943667066,1.0117391304347827,-0.7811792856493611,-0.7958597974907606,-0.7949286848324604,1.0,-0.3,1.0,circle_v1.0
8.396585203999848,-17.06381276615013,12.650398546614245,-2.042136943667066,1.0117391304347827,-0.7811792856493611,-1.0210871875029057,-0.7473835362073847,1.0,-0.3,1.0,circle_v1.0
8.399388734000013,-17.06381276615013,12.650398546614245,-2.042136943667066,1.0117391304347827,-0.7811792856493611,-1.0210871875029057,-0.7473835362073847,1.0,-0.3,1.0,circle_v1.0
8.399974534999956,-17.06381276615013,12.650398546614245,-2.042136943667066,1.0117391304347827,-0.7811792856493611,-1.0210871875029057,-0.7473835362073847,1.0,-0.3,1.0,circle_v1.0
8.401236378000021,-17.06648458762847,12.645180817965517,-2.045963220123293,1.0095652173913043,-0.7710405608167682,-1.0210871875029057,-0.7473835362073847,1.0,-0.3,1.0,circle_v1.0
8.401783233999822,-17.06648458762847,12.645180817965517,-2.045963220123293,1.0095652173913043,-0.7710405608167682,-1.0210871875029057,-0.7473835362073847,1.0,-0.3,1.0,circle_v1.0
8.402282249999871,-17.06648458762847,12.645180817965517,-2.045963220123293,1.0095652173913043,-0.7710405608167682,-1.0210871875029057,-0.7473835362073847,1.0,-0.3,1.0,circle_v1.0
8.402768304999881,-17.06648458762847,12.645180817965517,-2.045963220123293,1.0095652173913043,-0.7710405608167682,-1.0210871875029057,-0.7473835362073847,1.0,-0.3,1.0,circle_v1.0
8.403947170000038,-17.06661373545356,12.644929793570235,-2.045963220123293,1.0093478260869566,-0.7639434534339531,-1.0210871875029057,-0.7473835362073847,1.0,-0.3,1.0,circle_v1.0
8.404930256999933,-17.06661373545356,12.644929793570235,-2.045963220123293,1.0093478260869566,-0.7639434534339531,-0.9173897894021124,-0.7897821260258823,1.0,-0.3,1.0,circle_v1.0
8.405468216999907,-17.06661373545356,12.644929793570235,-2.045963220123293,1.0093478260869566,-0.7639434534339531,-0.9173897894021124,-0.7897821260258823,1.0,-0.3,1.0,circle_v1.0
8.405970016999845,-17.06661373545356,12.644929793570235,-2.045963220123293,1.0093478260869566,-0.7639434534339531,-0.9173897894021124,-0.7897821260258823,1.0,-0.3,1.0,circle_v1.0
8.407161970999823,-17.069155110642736,12.639990127187222,-2.045963220123293,1.0108695652173914,-0.7639434534339531,-0.9173897894021124,-0.7897821260258823,1.0,-0.3,1.0,circle_v1.0
8.411211790999914,-17.069155110642736,12.639990127187222,-2.045963220123293,1.0108695652173914,-0.7639434534339531,-0.8367062602072953,-0.8082480189713009,1.0,-0.3,1.0,circle_v1.0
8.412406752999914,-17.07171619740632,12.635082378731658,-2.0575713079801123,1.0106521739130434,-0.7826609443394625,-0.8367062602072953,-0.8082480189713009,1.0,-0.3,1.0,circle_v1.0
8.41292912899985,-17.07171619740632,12.635082378731658,-2.0575713079801123,1.0106521739130434,-0.7826609443394625,-0.8292900656666606,-0.7510341308506381,1.0,-0.3,1.0,circle_v1.0
8.413427216999935,-17.07171619740632,12.635082378731658,-2.0575713079801123,1.0106521739130434,-0.7826609443394625,-0.8292900656666606,-0.7510341308506381,1.0,-0.3,1.0,circle_v1.0
8.413878838999835,-17.07171619740632,12.635082378731658,-2.0575713079801123,1.0106521739130434,-0.7826609443394625,-0.8292900656666606,-0.7510341308506381,1.0,-0.3,1.0,circle_v1.0
