monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2407949859098,1777550242,214509981,26.000
2407969875717,1777550242,234529417,0.000
2407989838667,1777550242,254495567,0.000
2408009837812,1777550242,274491352,26.000
2408029885923,1777550242,294539270,26.000
2408049903182,1777550242,314556978,26.000
2408069914393,1777550242,334567740,26.000
2408089910338,1777550242,354564165,26.000
2408109839428,1777550242,374492807,26.000
2408129836557,1777550242,394490544,0.000
2408149835030,1777550242,414488794,0.000
2408169839904,1777550242,434493156,26.000
2408189838761,1777550242,454491981,26.000
2408209834290,1777550242,474488374,26.000
2408229865567,1777550242,494518595,26.000
2408249836742,1777550242,514490761,0.000
2408269835183,1777550242,534488370,0.000
2408289842297,1777550242,554496381,26.000
2408309835810,1777550242,574489254,26.000
2408329834379,1777550242,594487919,26.000
2408349838485,1777550242,614497817,26.000
2408369836286,1777550242,634490018,26.000
2408389838024,1777550242,654491692,26.000
2408409846482,1777550242,674500694,0.000
2408430034192,1777550242,694687571,0.000
2408449838180,1777550242,714492232,26.000
2408469864977,1777550242,734518484,26.000
2408489839735,1777550242,754493851,26.000
2408509879237,1777550242,774532201,26.000
2408529836746,1777550242,794490318,26.000
2408549833779,1777550242,814486871,26.000
2408569834301,1777550242,834488032,26.000
2408589833510,1777550242,854487050,26.000
2408609837104,1777550242,874491028,0.000
2408629839066,1777550242,894492253,0.000
2408649836611,1777550242,914490503,0.000
2408669834412,1777550242,934487728,0.000
2408689835222,1777550242,954489561,26.000
2408709840896,1777550242,974494051,26.000
2408729793188,1777550242,994447080,26.000
2408749840947,1777550243,14494390,26.000
2408769838044,1777550243,34491904,0.000
2408789838277,1777550243,54492329,0.000
2408809838639,1777550243,74492531,26.000
2408829837528,1777550243,94490844,26.000
2408849872837,1777550243,114526889,26.000
2408870085477,1777550243,134739497,26.000
2408889837525,1777550243,154491640,26.000
2408910062774,1777550243,174715994,26.000
2408929812517,1777550243,194466505,26.000
2408949811150,1777550243,214464562,26.000
2408969841307,1777550243,234495295,26.000
2408989832899,1777550243,254486407,26.000
2409009821676,1777550243,274475887,26.000
2409029817013,1777550243,294470456,26.000
2409049841633,1777550243,314495556,0.000
2409069839914,1777550243,334493262,0.000
2409089839667,1777550243,354493655,26.000
2409109833852,1777550243,374487104,26.000
2409129839398,1777550243,394492906,26.000
2409149837200,1777550243,414490451,26.000
2409169836601,1777550243,434489629,26.000
2409189841379,1777550243,454495015,26.000
2409209837612,1777550243,474491408,26.000
2409229835797,1777550243,494488825,26.000
2409249834783,1777550243,514488354,0.000
2409269837801,1777550243,534491308,0.000
2409289838194,1777550243,554492246,26.000
2409309841308,1777550243,574494239,26.000
2409329837285,1777550243,594490600,26.000
2409349836462,1777550243,614489778,26.000
2409369839256,1777550243,634493468,26.000
2409389837761,1777550243,654491269,26.000
2409409841707,1777550243,674495727,0.000
2409429833716,1777550243,694486807,0.000
2409449836286,1777550243,714489985,26.000
2409471196087,1777550243,735850011,26.000
2409489837681,1777550243,754491924,26.000
2409509837722,1777550243,774490846,26.000
2409529835139,1777550243,794488487,0.000
2409549836973,1777550243,814489777,0.000
2409569840791,1777550243,834494523,26.000
2409589834912,1777550243,854488227,26.000
2409609837033,1777550243,874491085,0.000
2409629834387,1777550243,894487862,0.000
2409649837052,1777550243,914491008,0.000
2409669835846,1777550243,934489897,0.000
2409689837455,1777550243,954491571,26.000
2409709838681,1777550243,974492285,26.000
2409729838594,1777550243,994492390,26.000
2409749836812,1777550244,14490383,26.000
2409769835701,1777550244,34489721,26.000
2409789841119,1777550244,54494915,26.000
2409809877452,1777550244,74531024,0.000
2409829836753,1777550244,94489781,0.000
2409849839963,1777550244,114493919,26.000
2409869835268,1777550244,134488872,26.000
2409889811915,1777550244,154465615,7.000
2409909838360,1777550244,174491579,7.000
2409929838977,1777550244,194492709,26.000
2409949837002,1777550244,214489934,26.000
2409969836788,1777550244,234490935,26.000
2409989838877,1777550244,254492225,26.000
2410009838215,1777550244,274492043,0.000
2410029835408,1777550244,294488596,0.000
2410049834041,1777550244,314487645,0.000
2410069832739,1777550244,334485894,0.000
2410089836076,1777550244,354489744,26.000
2410109833942,1777550244,374487193,26.000
2410129836127,1777550244,394489699,26.000
2410149836553,1777550244,414489933,26.000
2410169836914,1777550244,434489590,10.000
2410189837692,1777550244,454490912,10.000
2410209839334,1777550244,474492937,26.000
2410229832590,1777550244,494485650,26.000
2410249841657,1777550244,514495196,6.000
2410269833345,1777550244,534486533,6.000
2410289834315,1777550244,554488111,25.000
2410309824531,1777550244,574478103,25.000
2410329839838,1777550244,594493922,26.000
2410349837064,1777550244,614490251,26.000
2410369838865,1777550244,634492981,26.000
2410389835834,1777550244,654489886,26.000
2410409837636,1777550244,674491656,0.000
2410429841134,1777550244,694494002,0.000
2410449837463,1777550244,714491355,26.000
2410469805213,1777550244,734458913,26.000
2410489840074,1777550244,754494126,26.000
2410509809040,1777550244,774462644,26.000
2410529836861,1777550244,794490849,17.000
2410549837990,1777550244,814491402,17.000
2410569836944,1777550244,834490771,26.000
2410589841914,1777550244,854495645,26.000
2410609837507,1777550244,874491559,26.000
2410629836140,1777550244,894489712,26.000
2410649836886,1777550244,914490809,0.000
2410669837151,1777550244,934490787,0.000
2410689834152,1777550244,954488236,26.000
2410709837682,1777550244,974490902,26.000
2410729838940,1777550244,994492767,26.000
2410749832645,1777550245,14486120,26.000
2410769835246,1777550245,34489426,26.000
2410789812693,1777550245,54466585,26.000
2410809837537,1777550245,74491653,0.000
2410829833322,1777550245,94486766,0.000
2410849834420,1777550245,114488536,26.000
2410869818876,1777550245,134472160,26.000
2410889835847,1777550245,154489867,26.000
2410909841137,1777550245,174494997,26.000
2410929835450,1777550245,194489342,21.000
2410949833987,1777550245,214487623,21.000
2410969834989,1777550245,234488945,26.000
2410989834326,1777550245,254488090,26.000
2411009835616,1777550245,274489444,0.000
2411029834505,1777550245,294487981,0.000
2411049835795,1777550245,314489783,0.000
2411069840573,1777550245,334494049,0.000
2411089836870,1777550245,354490730,26.000
2411109833103,1777550245,374486547,26.000
2411129833304,1777550245,394486492,26.000
2411149832322,1777550245,414485734,26.000
2411169800744,1777550245,434453644,26.000
2411189832693,1777550245,454485720,26.000
2411209835679,1777550245,474489058,26.000
2411229834472,1777550245,494487532,26.000
2411249839506,1777550245,514492854,26.000
2411269833499,1777550245,534486430,26.000
2411289843365,1777550245,554497001,26.000
2411309831405,1777550245,574484177,26.000
2411329833815,1777550245,594486843,26.000
2411349835009,1777550245,614487652,26.000
2411369834378,1777550245,634488398,26.000
2411389834420,1777550245,654488215,26.000
2411409834077,1777550245,674488161,0.000
2411429839879,1777550245,694493227,0.000
2411449834320,1777550245,714488308,0.000
2411469832857,1777550245,734486301,0.000
2411489836323,1777550245,754490535,26.000
2411509835245,1777550245,774489008,26.000
2411529838902,1777550245,794492634,26.000
2411549835424,1777550245,814488579,26.000
2411569835721,1777550245,834489101,26.000
2411589837427,1777550245,854490518,26.000
2411609835964,1777550245,874489696,26.000
2411629834405,1777550245,894487817,26.000
2411649838095,1777550245,914491987,0.000
2411669834520,1777550245,934488092,0.000
2411689835778,1777550245,954489958,26.000
2411709832779,1777550245,974485583,26.000
2411729834517,1777550245,994488216,0.000
2411749834302,1777550246,14487234,0.000
2411769835016,1777550246,34489003,26.000
2411789834865,1777550246,54488277,26.000
2411809835643,1777550246,74489470,26.000
2411829834820,1777550246,94488808,26.000
2411849799722,1777550246,114453837,26.000
2411869838455,1777550246,134491835,26.000
2411889836641,1777550246,154490820,26.000
2411909833834,1777550246,174486605,26.000
2411929836019,1777550246,194490167,0.000
2411949832093,1777550246,214485728,0.000
2411969835718,1777550246,234489962,26.000
2411989797676,1777550246,254451472,26.000
2412009834489,1777550246,274488669,26.000
2412029838339,1777550246,294491815,26.000
2412049836460,1777550246,314490576,26.000
2412069835734,1777550246,334488921,26.000
2412089834143,1777550246,354487843,0.000
2412109835113,1777550246,374488268,0.000
2412129834706,1777550246,394488374,26.000
2412149833467,1777550246,414487167,26.000
2412169839365,1777550246,434493097,26.000
2412189835342,1777550246,454488594,26.000
2412209837304,1777550246,474490652,0.000
2412229830689,1777550246,494483717,0.000
2412249836171,1777550246,514490223,26.000
2412269834196,1777550246,534487320,26.000
2412289836414,1777550246,554489954,0.000
2412309835847,1777550246,574488907,0.000
2412329838705,1777550246,594492309,0.000
2412349834778,1777550246,614487870,0.000
2412369834788,1777550246,634488775,26.000
2412389833965,1777550246,654488017,26.000
2412409835671,1777550246,674489626,26.000
2412429833120,1777550246,694486852,26.000
2412449838122,1777550246,714492206,26.000
2412469879032,1777550246,734552925,26.000
2412489834492,1777550246,754488256,0.000
2412509834054,1777550246,774487465,0.000
2412529839824,1777550246,794493748,26.000
2412549832249,1777550246,814485756,26.000
2412569840067,1777550246,834494087,7.000
2412589832812,1777550246,854486319,7.000
2412609833013,1777550246,874486745,26.000
2412629830398,1777550246,894483970,26.000
2412649835304,1777550246,914489388,26.000
2412669835250,1777550246,934488789,26.000
2412689835035,1777550246,954488959,0.000
2412709832644,1777550246,974486056,0.000
2412729835118,1777550246,994489234,0.000
2412749836120,1777550247,14489723,0.000
2412769839201,1777550247,34492901,26.000
2412789818569,1777550247,54471820,26.000
2412809835604,1777550247,74489272,26.000
2412829832029,1777550247,94485665,26.000
2412849836839,1777550247,114490507,12.000
2412869836112,1777550247,134489684,12.000
2412889837146,1777550247,154491198,39.000
2412909838692,1777550247,174491943,39.000
2412929841517,1777550247,194495473,17.000
2412949834358,1777550247,214487610,17.000
2412969838400,1777550247,234492292,26.000
2412989834985,1777550247,254488205,26.000
2413009834611,1777550247,274488278,26.000
2413029837020,1777550247,294490144,26.000
2413049841254,1777550247,314495018,26.000
2413069836751,1777550247,334490195,26.000
2413089836633,1777550247,354490268,0.000
2413109831586,1777550247,374485029,0.000
2413129835563,1777550247,394489103,26.000
2413149832213,1777550247,414485592,26.000
2413169836863,1777550247,434490306,26.000
2413189831751,1777550247,454485067,26.000
2413209834257,1777550247,474487605,6.000
2413229833915,1777550247,494487230,6.000
2413249837092,1777550247,514491016,26.000
2413269832685,1777550247,534486097,26.000
2413289835415,1777550247,554489403,26.000
2413309832512,1777550247,574485700,26.000
2413329834538,1777550247,594488750,0.000
2413349837108,1777550247,614490359,0.000
2413369859328,1777550247,634513667,26.000
2413389840423,1777550247,654515917,26.000
2413409857586,1777550247,674511158,26.000
2413429834073,1777550247,694509663,26.000
2413449875431,1777550247,714529163,26.000
2413469856431,1777550247,734509906,26.000
2413489864409,1777550247,754518173,0.000
2413509831615,1777550247,774484547,0.000
2413529869228,1777550247,794522960,25.000
2413549845299,1777550247,814498679,25.000
2413569835004,1777550247,834488895,26.000
2413589837381,1777550247,854490761,26.000
2413609838351,1777550247,874492499,21.000
2413629834232,1777550247,894487676,21.000
2413649834241,1777550247,914488293,26.000
2413669835467,1777550247,934489039,26.000
2413689840661,1777550247,954494937,0.000
2413709830814,1777550247,974484257,0.000
2413729835752,1777550247,994489739,0.000
2413749834033,1777550248,14487156,0.000
2413769834906,1777550248,34488926,26.000
2413789834564,1777550248,54488135,26.000
2413809838990,1777550248,74492529,26.000
2413829836023,1777550248,94489627,26.000
2413850003730,1777550248,114658038,26.000
2413869835530,1777550248,134489197,26.000
2413889838612,1777550248,154492919,25.000
2413909835005,1777550248,174488512,25.000
2413929836838,1777550248,194491274,26.000
2413949843600,1777550248,214496468,26.000
2413969837337,1777550248,234490461,26.000
2413989837283,1777550248,254490598,26.000
2414010003934,1777550248,274656802,26.000
2414029835830,1777550248,294489209,26.000
2414049835423,1777550248,314488739,26.000
2414069836008,1777550248,334489196,26.000
2414089838002,1777550248,354491862,0.000
2414109838012,1777550248,374491359,0.000
2414129835173,1777550248,394488456,25.000
2414149836814,1777550248,414490642,25.000
2414169835160,1777550248,434487963,26.000
2414189850659,1777550248,454503270,26.000
2414209837195,1777550248,474490447,25.000
2414229834676,1777550248,494487736,25.000
2414249834205,1777550248,514487201,26.000
2414269834663,1777550248,534488011,26.000
2414289834192,1777550248,554487348,26.000
2414309835066,1777550248,574488062,26.000
2414329835331,1777550248,594488103,26.000
2414349836717,1777550248,614489681,26.000
2414369834454,1777550248,634487706,0.000
2414389833856,1777550248,654486211,0.000
2414409836393,1777550248,674489357,26.000
2414429835155,1777550248,694488086,26.000
2414449834844,1777550248,714488288,26.000
2414469831301,1777550248,734484361,26.000
2414489833839,1777550248,754486899,26.000
2414509835897,1777550248,774488764,26.000
2414529835298,1777550248,794488422,26.000
2414549838188,1777550248,814491152,26.000
2414569836085,1777550248,834489017,26.000
2414589836127,1777550248,854489538,26.000
2414609833608,1777550248,874487052,0.000
2414629835313,1777550248,894488437,0.000
2414649833659,1777550248,914486782,26.000
2414669836517,1777550248,934489896,26.000
2414689834638,1777550248,954488434,0.000
2414709835383,1777550248,974488667,0.000
2414729830560,1777550248,994483812,0.000
2414749835754,1777550249,14488590,0.000
2414769835092,1777550249,34488471,26.000
2414789834141,1777550249,54487329,26.000
2414809833350,1777550249,74486346,26.000
2414829833936,1777550249,94487444,26.000
2414849834490,1777550249,114487965,26.000
2414869834115,1777550249,134487591,26.000
