wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550239870522819,1777550239866953672,0.271,300,1.350,0.385,1.734,1.389,0.168,3.292
1777550239890013878,1777550239886935088,0.241,300,1.092,0.834,1.926,0.336,0.569,2.831
1777550239920174773,1777550239916944767,0.240,300,1.686,0.306,1.991,0.742,0.249,2.983
1777550239938955102,1777550239936945416,1.344,300,0.076,0.441,0.517,0.022,0.098,0.637
1777550239961551194,1777550239956933137,0.219,300,3.679,0.347,4.026,0.348,0.022,4.395
1777550239988898639,1777550239986938591,0.878,300,0.407,0.315,0.722,0.177,0.175,1.074
1777550240008902329,1777550240006922375,0.248,300,0.993,0.344,1.338,0.269,0.118,1.725
1777550240059234932,1777550240056930976,0.258,300,1.240,0.375,1.615,0.295,0.130,2.040
1777550240089255780,1777550240086952944,0.229,300,1.249,0.280,1.528,0.374,0.164,2.066
1777550240119526575,1777550240116956767,0.219,300,1.137,0.224,1.360,0.934,0.050,2.345
1777550240139113261,1777550240136951688,0.695,300,0.667,0.340,1.007,0.169,0.285,1.460
1777550240170226225,1777550240166956982,1.047,300,1.314,0.555,1.869,0.167,0.180,2.216
1777550240185519975,1777550240181998642,0.226,300,1.723,0.285,2.008,0.997,0.283,3.288
1777550240218939648,1777550240216946733,0.214,300,1.062,0.403,1.465,0.108,0.199,1.772
1777550240239301360,1777550240237150316,0.212,464,1.253,0.300,1.554,0.222,0.157,1.933
1777550240269052164,1777550240266944933,0.538,300,0.870,0.584,1.454,0.044,0.067,1.564
1777550240651133621,1777550240616972173,0.287,334,0.915,0.288,1.203,32.258,0.407,33.867
1777550240660111405,1777550240636981656,0.255,300,1.136,0.230,1.365,21.381,0.121,22.868
1777550240669593019,1777550240667009865,0.693,300,1.026,0.337,1.363,0.366,0.155,1.884
1777550240689224381,1777550240686998545,0.236,300,1.119,0.259,1.378,0.199,0.407,1.983
1777550240719219307,1777550240717012673,0.269,300,1.116,0.441,1.556,0.147,0.228,1.931
1777550240738954680,1777550240736993864,0.259,300,1.067,0.306,1.373,0.188,0.134,1.695
1777550240769234372,1777550240767013336,0.246,300,1.177,0.298,1.475,0.261,0.213,1.949
1777550240789308725,1777550240787016162,0.274,300,1.088,0.494,1.583,0.287,0.142,2.012
1777550240819057801,1777550240817019761,0.585,334,0.758,0.267,1.025,0.252,0.170,1.447
1777550240839038032,1777550240837008537,0.306,334,1.053,0.419,1.472,0.023,0.196,1.691
1777550240869389860,1777550240867027529,0.268,300,1.342,0.365,1.707,0.236,0.144,2.087
1777550240889283810,1777550240886991119,0.683,300,0.889,0.297,1.186,0.251,0.166,1.603
1777550240919060761,1777550240917018496,0.240,300,1.054,0.327,1.382,0.259,0.155,1.796
1777550240940599269,1777550240937018121,0.562,300,0.907,0.217,1.124,0.326,1.562,3.012
1777550240969058672,1777550240967024920,0.490,300,0.780,0.418,1.199,0.186,0.152,1.536
1777550240989413599,1777550240987014785,0.473,300,1.366,0.022,1.388,0.415,0.116,1.919
1777550241019169652,1777550241017036177,0.503,300,0.784,0.379,1.163,0.280,0.182,1.625
1777550241039092245,1777550241037025466,0.197,464,1.182,0.612,1.793,0.023,0.049,1.865
1777550241069271318,1777550241067042986,0.490,379,0.915,0.313,1.229,0.295,0.208,1.732
1777550241089419343,1777550241087038163,0.259,544,1.120,0.446,1.566,0.414,0.136,2.116
1777550241119460226,1777550241117040897,0.672,422,0.703,0.498,1.202,0.414,0.125,1.741
1777550241139478125,1777550241137037802,0.479,379,1.274,0.245,1.519,0.286,0.148,1.954
1777550241169372496,1777550241167048217,0.674,379,0.734,0.455,1.189,0.409,0.047,1.645
1777550241189361272,1777550241187043266,0.474,379,0.893,0.340,1.233,0.382,0.215,1.830
1777550241221964539,1777550241217050737,0.474,300,0.995,2.658,3.653,0.608,0.172,4.433
1777550241239075698,1777550241237036473,0.505,300,0.806,0.318,1.124,0.293,0.111,1.529
1777550241269317786,1777550241267058954,0.267,300,0.954,0.501,1.455,0.344,0.186,1.985
1777550241289175316,1777550241287038001,0.436,300,0.798,0.345,1.143,0.362,0.190,1.695
1777550241319236713,1777550241317052513,0.212,300,1.033,0.455,1.487,0.340,0.139,1.966
1777550241339640669,1777550241337068620,0.490,422,1.118,0.425,1.543,0.353,0.179,2.075
1777550241369399058,1777550241367064026,0.251,464,1.196,0.329,1.525,0.433,0.119,2.077
1777550241389437983,1777550241387068196,0.535,464,0.847,0.455,1.302,0.478,0.050,1.829
1777550241421345560,1777550241417060881,1.030,379,0.406,1.384,1.790,0.581,0.876,3.247
1777550241439117557,1777550241437089054,0.258,464,1.028,0.620,1.647,0.023,0.095,1.765
1777550241469416003,1777550241467061033,0.453,504,0.884,0.353,1.236,0.433,0.225,1.894
1777550241489401163,1777550241487058354,0.462,504,0.820,0.444,1.264,0.495,0.115,1.874
1777550241519260234,1777550241517068257,0.502,464,0.816,0.264,1.080,0.445,0.157,1.682
1777550241539250290,1777550241537067563,0.186,300,1.699,0.018,1.718,0.055,0.218,1.990
1777550241569316103,1777550241567069433,0.425,300,0.962,0.664,1.626,0.097,0.093,1.816
1777550241589188195,1777550241587068995,0.253,300,1.013,0.744,1.757,0.024,0.080,1.861
1777550241619569946,1777550241617082866,0.674,334,1.101,0.018,1.119,0.496,0.191,1.806
1777550241642657259,1777550241637081372,0.492,334,3.912,0.632,4.545,0.364,0.169,5.078
1777550241669537070,1777550241667087210,0.704,379,0.644,0.440,1.084,0.484,0.172,1.740
1777550241689424876,1777550241687096405,0.244,300,1.170,0.266,1.436,0.620,0.023,2.079
1777550241719323087,1777550241717096515,0.518,300,0.742,0.506,1.248,0.306,0.147,1.701
1777550241739278964,1777550241737090252,0.474,300,1.491,0.054,1.544,0.045,0.118,1.707
1777550241769150965,1777550241767084889,0.538,300,0.853,0.339,1.192,0.265,0.066,1.522
1777550241789162751,1777550241787075490,1.003,334,0.439,0.296,0.735,0.262,0.081,1.079
1777550241819238550,1777550241817101395,0.640,334,0.645,0.477,1.121,0.132,0.238,1.491
1777550241839170552,1777550241837099996,0.660,300,0.760,0.150,0.910,0.361,0.133,1.404
1777550241869121025,1777550241867110539,0.822,464,0.794,0.013,0.807,0.300,0.075,1.182
1777550241889128683,1777550241887102964,0.644,464,0.639,0.451,1.090,0.154,0.132,1.376
1777550241919128057,1777550241917098018,0.915,379,0.306,0.659,0.965,0.030,0.113,1.109
1777550241939506923,1777550241937103724,0.967,300,0.232,0.543,0.774,0.308,0.347,1.429
1777550241969355433,1777550241967107610,0.651,300,0.623,0.379,1.002,0.440,0.148,1.590
1777550241989242694,1777550241987115045,0.798,504,0.580,0.295,0.875,0.314,0.133,1.322
1777550242019269271,1777550242017113811,0.819,504,0.533,0.318,0.850,0.336,0.144,1.331
1777550242039215707,1777550242037103739,0.573,334,0.812,0.244,1.056,0.310,0.166,1.532
1777550242069201384,1777550242067116811,0.592,802,0.713,0.339,1.052,0.301,0.134,1.487
1777550242089533109,1777550242087107347,0.422,620,1.149,0.286,1.435,0.541,0.023,1.999
1777550242119843844,1777550242117124803,0.746,802,1.211,0.018,1.229,0.106,0.631,1.966
1777550242139208138,1777550242137129741,0.306,802,1.058,0.334,1.392,0.270,0.104,1.766
1777550242169461331,1777550242167131612,0.636,300,0.641,0.458,1.099,0.493,0.096,1.688
1777550242189456732,1777550242187126085,0.281,379,0.991,0.441,1.432,0.591,0.022,2.044
1777550242219276567,1777550242217116626,0.487,379,0.788,0.338,1.127,0.315,0.224,1.666
1777550242239430609,1777550242237123676,0.242,379,1.102,0.448,1.550,0.309,0.199,2.058
1777550242269594576,1777550242267129515,0.234,379,1.032,0.726,1.758,0.364,0.101,2.224
1777550242289119815,1777550242287133781,0.433,334,0.803,0.580,1.382,0.047,0.117,1.546
1777550242319350254,1777550242317140740,0.473,300,0.852,0.322,1.174,0.491,0.066,1.731
1777550242339182150,1777550242337130956,0.488,300,0.810,0.306,1.116,0.326,0.114,1.555
1777550242369267069,1777550242367143612,0.535,300,0.759,0.482,1.240,0.199,0.143,1.582
1777550242399328242,1777550242397142922,0.458,300,0.760,0.486,1.246,0.345,0.129,1.720
1777550242420161587,1777550242417126546,0.439,300,0.943,0.310,1.253,1.114,0.222,2.589
1777550242445803603,1777550242443187038,0.269,300,1.103,0.367,1.470,0.814,0.057,2.342
1777550242469227496,1777550242467147179,0.592,300,0.749,0.234,0.983,0.368,0.131,1.482
1777550242499197843,1777550242497155546,0.631,300,0.718,0.223,0.941,0.445,0.020,1.407
1777550242519471674,1777550242517153220,0.222,300,1.089,0.425,1.514,0.556,0.021,2.091
1777550242549628856,1777550242547156146,0.241,300,0.992,0.384,1.376,0.674,0.175,2.225
1777550242570081810,1777550242567152091,0.223,300,1.099,0.468,1.567,0.814,0.318,2.699
1777550242599717242,1777550242597173772,0.239,300,1.130,0.240,1.370,0.846,0.082,2.298
1777550242619871891,1777550242617168117,0.591,300,0.936,0.336,1.272,0.490,0.344,2.105
1777550242649737651,1777550242647169827,0.564,300,1.041,0.351,1.392,0.583,0.023,1.998
1777550242669981079,1777550242667254357,0.405,300,1.105,0.369,1.474,0.821,0.022,2.317
1777550242700611656,1777550242697188765,0.311,300,1.130,0.416,1.546,1.283,0.276,3.106
1777550242720086457,1777550242717165732,0.580,300,0.832,0.753,1.585,0.592,0.156,2.333
1777550242749510059,1777550242747172947,0.209,300,1.109,0.359,1.468,0.469,0.184,2.121
1777550242769593309,1777550242767174492,0.280,300,1.587,0.060,1.647,0.078,0.408,2.132
1777550242799099255,1777550242797181419,0.221,300,1.170,0.194,1.364,0.181,0.144,1.690
1777550242819108481,1777550242817174388,0.220,379,1.123,0.288,1.411,0.277,0.021,1.709
1777550242849607236,1777550242847179491,0.289,300,0.968,0.509,1.478,0.532,0.122,2.132
1777550242870140102,1777550242867186605,0.684,300,0.595,0.383,0.978,0.997,0.287,2.262
1777550242900147157,1777550242897225535,0.362,300,1.287,0.071,1.358,1.132,0.063,2.553
1777550242919725458,1777550242917184484,0.252,300,1.457,0.044,1.500,0.761,0.022,2.284
1777550242950195730,1777550242947204725,0.258,300,1.447,0.181,1.627,1.051,0.049,2.728
1777550242969981957,1777550242967189245,0.216,300,1.331,0.160,1.491,0.638,0.439,2.568
1777550242994960286,1777550242991728776,0.204,334,1.313,0.356,1.669,1.168,0.184,3.020
1777550243019224844,1777550243017197621,0.238,334,1.217,0.235,1.452,0.223,0.109,1.783
1777550243049760051,1777550243047200676,0.548,334,0.682,0.454,1.136,0.668,0.200,2.004
1777550243069233413,1777550243067200045,0.247,300,0.968,0.365,1.332,0.313,0.134,1.780
1777550243099782413,1777550243097199963,0.215,300,1.018,0.358,1.376,0.686,0.294,2.356
1777550243119620613,1777550243117392729,0.460,300,0.752,0.572,1.324,0.287,0.152,1.762
1777550243149514312,1777550243147197971,0.477,300,0.940,0.432,1.373,0.352,0.108,1.832
1777550243169185071,1777550243167203069,0.243,300,0.972,0.371,1.342,0.252,0.137,1.732
1777550243199245668,1777550243197215212,0.210,300,1.017,0.306,1.323,0.339,0.152,1.814
1777550243219241293,1777550243217213557,0.506,300,0.751,0.406,1.156,0.201,0.157,1.515
1777550243243303237,1777550243240013512,0.258,300,1.100,0.358,1.458,1.444,0.122,3.024
1777550243269489919,1777550243267214605,0.261,300,1.292,0.176,1.468,0.384,0.156,2.007
1777550243299354686,1777550243297216316,0.241,300,1.020,0.600,1.620,0.229,0.043,1.892
1777550243319531131,1777550243317215077,0.228,379,1.130,0.612,1.742,0.214,0.125,2.081
1777550243349588879,1777550243347215795,0.479,379,0.857,0.624,1.481,0.317,0.090,1.888
1777550243370012677,1777550243367230718,0.243,464,1.688,0.603,2.292,0.197,0.045,2.533
1777550243399436118,1777550243397225804,0.199,379,1.460,0.209,1.670,0.047,0.288,2.004
1777550243423510448,1777550243417233110,1.685,334,0.034,0.065,0.099,4.368,0.118,4.585
1777550243449467377,1777550243447235109,0.596,300,0.792,0.320,1.112,0.324,0.193,1.629
1777550243469377809,1777550243467230830,0.217,300,1.049,0.430,1.479,0.321,0.123,1.923
1777550243499210702,1777550243497231196,0.214,300,1.115,0.379,1.494,0.045,0.220,1.759
1777550243519991818,1777550243517233958,0.574,300,0.660,1.473,2.134,0.029,0.016,2.179
1777550243549506085,1777550243547245525,0.241,300,1.027,0.496,1.522,0.227,0.263,2.012
1777550243569444328,1777550243567242398,0.281,300,1.035,0.434,1.469,0.221,0.224,1.914
1777550243599578404,1777550243597258318,0.478,300,1.005,0.419,1.424,0.392,0.022,1.837
1777550243619330163,1777550243617250071,0.247,300,1.043,0.545,1.588,0.173,0.066,1.827
1777550243649460879,1777550243647250693,0.528,300,0.796,0.407,1.204,0.338,0.134,1.676
1777550243670238699,1777550243667257679,0.536,334,1.838,0.017,1.855,0.370,0.214,2.439
1777550243700260700,1777550243697253245,1.484,334,0.033,0.461,0.494,0.902,0.121,1.517
1777550243719357190,1777550243717252998,0.287,464,1.009,0.470,1.479,0.187,0.145,1.810
1777550243749389719,1777550243747263190,0.240,422,1.657,0.020,1.677,0.039,0.164,1.880
1777550243769329786,1777550243767257502,0.239,422,1.173,0.403,1.576,0.205,0.047,1.828
1777550243799469335,1777550243797253868,0.253,422,1.211,0.332,1.543,0.287,0.126,1.956
1777550243819557066,1777550243817270744,0.363,422,1.040,0.347,1.386,0.394,0.136,1.917
1777550243849482160,1777550243847277190,0.275,300,1.091,0.391,1.482,0.267,0.173,1.923
1777550243869332874,1777550243867273359,0.316,300,0.911,0.449,1.359,0.240,0.136,1.736
1777550243899645017,1777550243897235770,0.244,300,1.246,0.455,1.701,0.281,0.175,2.157
1777550243919469008,1777550243917263302,0.608,300,0.787,0.216,1.004,0.290,0.297,1.591
1777550243949715960,1777550243946529030,1.117,300,0.388,0.403,0.791,1.128,0.144,2.063
1777550243969432484,1777550243967262846,0.208,300,1.201,0.289,1.490,0.299,0.165,1.955
1777550243999444371,1777550243997303152,0.236,300,1.218,0.399,1.617,0.197,0.084,1.898
1777550244019264618,1777550244017269686,0.240,300,0.975,0.396,1.372,0.337,0.041,1.750
1777550244049473038,1777550244047274245,0.202,300,1.200,0.402,1.602,0.279,0.109,1.990
1777550244069489817,1777550244067280943,0.224,379,1.053,0.404,1.457,0.502,0.022,1.980
1777550244099365242,1777550244097277277,0.590,379,0.800,0.279,1.079,0.265,0.148,1.491
1777550244119556280,1777550244117281735,0.563,379,0.752,0.303,1.055,0.544,0.106,1.706
1777550244150407873,1777550244147299799,0.218,504,1.442,0.242,1.683,1.073,0.127,2.884
1777550244169397023,1777550244167283679,0.219,504,1.074,0.676,1.750,0.022,0.115,1.888
1777550244199724688,1777550244197291694,0.486,582,0.865,0.350,1.216,0.529,0.197,1.941
1777550244219515139,1777550244217282102,0.481,582,1.027,0.187,1.214,0.344,0.187,1.746
1777550244249997060,1777550244247295174,0.261,544,1.057,0.413,1.470,0.671,0.293,2.434
1777550244269584354,1777550244267293551,0.262,620,1.065,0.361,1.425,0.352,0.246,2.023
1777550244299594033,1777550244297303806,0.261,504,1.029,0.434,1.463,0.394,0.167,2.023
1777550244319466861,1777550244317296103,0.211,504,1.062,0.542,1.604,0.129,0.221,1.953
1777550244349667377,1777550244347304246,0.221,379,1.249,0.224,1.473,0.481,0.182,2.136
1777550244369718656,1777550244367300671,0.209,300,1.094,0.345,1.439,0.608,0.155,2.202
1777550244399516696,1777550244397309614,0.204,300,1.099,0.348,1.447,0.437,0.113,1.997
1777550244422400212,1777550244417302519,0.210,504,1.116,2.643,3.759,1.065,0.057,4.881
1777550244449556980,1777550244447322311,0.250,379,1.008,0.374,1.382,0.451,0.145,1.978
1777550244469505944,1777550244467308143,0.220,379,1.035,0.389,1.424,0.376,0.170,1.971
1777550244499884111,1777550244497311550,0.229,300,1.206,0.339,1.545,0.652,0.140,2.337
1777550244519746217,1777550244517297862,0.799,300,0.667,0.338,1.005,0.457,0.181,1.643
1777550244549904969,1777550244547335256,0.514,379,0.965,0.411,1.376,0.466,0.207,2.049
1777550244569683066,1777550244567320640,0.459,300,0.992,0.332,1.324,0.510,0.063,1.897
1777550244600333518,1777550244597328303,0.259,300,1.578,0.379,1.957,0.643,0.141,2.741
1777550244619443833,1777550244617324824,0.475,300,0.860,0.317,1.177,0.333,0.127,1.638
1777550244649793740,1777550244647334407,0.250,300,1.107,0.426,1.533,0.419,0.251,2.203
1777550244669574494,1777550244667333393,0.437,422,0.865,0.354,1.219,0.438,0.142,1.799
1777550244699772737,1777550244697338527,0.279,334,1.189,0.453,1.642,0.384,0.123,2.149
1777550244719941885,1777550244717325927,0.293,300,1.016,0.312,1.328,0.556,0.431,2.315
1777550244750746336,1777550244747340343,0.254,300,1.585,0.212,1.797,1.161,0.188,3.146
1777550244769956758,1777550244767343553,0.239,379,1.377,0.317,1.694,0.454,0.219,2.367
1777550244801142402,1777550244797350288,0.237,379,1.401,0.290,1.691,1.835,0.023,3.550
1777550244819573829,1777550244817343929,0.249,334,1.028,0.445,1.473,0.256,0.221,1.949
1777550244849965437,1777550244847357064,0.230,582,1.280,0.369,1.649,0.421,0.301,2.371
1777550244869854203,1777550244867339920,0.246,582,1.369,0.293,1.662,0.557,0.044,2.263
1777550244899538407,1777550244897340574,0.239,379,1.106,0.349,1.455,0.356,0.142,1.953
1777550244919537073,1777550244917353097,0.250,379,1.034,0.362,1.396,0.410,0.120,1.927
1777550244949778776,1777550244947353815,0.249,334,1.272,0.313,1.585,0.468,0.116,2.169
1777550244969622769,1777550244967354881,0.239,544,1.159,0.316,1.476,0.356,0.190,2.022
1777550244999828021,1777550244997356335,0.233,334,1.318,0.258,1.576,0.510,0.146,2.232
1777550245019436853,1777550245017363769,0.241,334,1.107,0.313,1.420,0.220,0.186,1.826
1777550245049840846,1777550245047368552,0.243,837,1.410,0.306,1.716,0.271,0.235,2.222
1777550245070009898,1777550245067369010,0.241,837,1.602,0.276,1.878,0.180,0.335,2.393
1777550245101483476,1777550245097363903,0.938,620,0.849,2.281,3.130,0.029,0.017,3.177
1777550245119398241,1777550245117365737,0.650,544,1.271,0.047,1.318,0.018,0.042,1.378
1777550245149361451,1777550245147368375,0.258,464,1.220,0.388,1.608,0.025,0.095,1.729
1777550245169612399,1777550245167372321,1.235,766,0.204,0.406,0.610,0.276,0.112,0.998
1777550245199423081,1777550245197374736,0.232,766,1.555,0.195,1.750,0.023,0.039,1.811
1777550245219577091,1777550245217377562,1.224,464,0.126,0.412,0.538,0.239,0.192,0.969
1777550245249865936,1777550245247382152,0.285,544,1.253,0.438,1.691,0.336,0.165,2.193
1777550245269720618,1777550245267362608,0.293,544,1.250,0.664,1.913,0.024,0.122,2.058
1777550245299424409,1777550245297387424,0.258,334,1.033,0.338,1.371,0.289,0.113,1.773
1777550245319469159,1777550245317377769,0.259,379,1.020,0.414,1.434,0.343,0.050,1.827
1777550245349557182,1777550245347375319,0.666,464,0.767,0.254,1.021,0.320,0.168,1.509
1777550245369723385,1777550245367382913,0.690,620,0.820,0.207,1.027,0.337,0.280,1.644
1777550245399441354,1777550245397377391,0.218,422,1.057,0.347,1.404,0.327,0.108,1.840
1777550245419695726,1777550245417390458,0.246,334,1.932,0.088,2.019,0.020,0.015,2.054
1777550245446435427,1777550245443303510,0.254,300,1.046,0.381,1.427,1.267,0.177,2.872
1777550245470055116,1777550245467386993,0.286,300,1.035,0.422,1.457,0.655,0.264,2.375
1777550245499442329,1777550245497428644,0.444,300,0.808,0.627,1.435,0.021,0.108,1.564
1777550245520186065,1777550245517386921,0.432,300,0.816,0.636,1.453,0.802,0.106,2.361
1777550245550244198,1777550245547403449,1.034,300,0.268,0.383,0.650,1.023,0.126,1.800
1777550245570690751,1777550245567397921,0.951,379,1.727,0.014,1.742,0.579,0.017,2.337
1777550245600429073,1777550245597400752,0.973,379,0.277,0.331,0.608,1.276,0.166,2.050
1777550245619578464,1777550245617400857,1.055,379,0.217,0.310,0.527,0.434,0.155,1.116
1777550245649971352,1777550245647390118,0.981,300,1.522,0.044,1.566,0.015,0.014,1.596
1777550245669632158,1777550245667412530,0.968,334,0.313,0.300,0.612,0.529,0.105,1.246
1777550245699390386,1777550245697404000,0.966,300,0.676,0.187,0.863,0.018,0.134,1.015
1777550245719384251,1777550245717402345,0.985,300,0.813,0.017,0.830,0.015,0.147,0.991
1777550245749968551,1777550245747408472,0.191,300,1.082,0.636,1.718,0.024,0.620,2.362
1777550245769422199,1777550245767410689,0.268,300,1.506,0.093,1.599,0.018,0.120,1.737
