monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2400849839415,1777550235,114493115,0.000,0.000,100.000,50.000,50.000,50.000
2400869837760,1777550235,134490660,0.000,50.000,50.000,50.000,50.000,50.000
2400889838154,1777550235,154491277,100.000,50.000,50.000,50.000,100.000,50.000
2400909928061,1777550235,174580704,0.000,50.000,100.000,0.000,0.000,100.000
2400929840381,1777550235,194494145,0.000,33.333,0.000,50.000,50.000,50.000
2400949834662,1777550235,214487817,0.000,0.000,50.000,50.000,100.000,0.000
2400969842352,1777550235,234495988,100.000,66.667,50.000,50.000,50.000,50.000
2400989892415,1777550235,254545282,0.000,0.000,50.000,0.000,50.000,50.000
2401009863557,1777550235,274516873,0.000,0.000,0.000,50.000,0.000,50.000
2401029864143,1777550235,294516786,0.000,0.000,50.000,0.000,0.000,0.000
2401049837461,1777550235,314490617,100.000,0.000,0.000,0.000,66.667,100.000
2401069875683,1777550235,334528967,0.000,0.000,100.000,0.000,50.000,50.000
2401089804261,1777550235,354457800,50.000,50.000,50.000,0.000,0.000,50.000
2401109888247,1777550235,374541211,50.000,0.000,0.000,0.000,0.000,0.000
2401129897666,1777550235,394551557,0.000,0.000,0.000,100.000,50.000,0.000
2401149861063,1777550235,414514443,100.000,50.000,50.000,100.000,0.000,50.000
2401169839182,1777550235,434491826,0.000,0.000,50.000,50.000,0.000,50.000
2401189883421,1777550235,454536096,100.000,50.000,0.000,100.000,0.000,100.000
2401209836481,1777550235,474489989,100.000,0.000,0.000,0.000,0.000,100.000
2401229934933,1777550235,494588025,0.000,50.000,50.000,0.000,50.000,0.000
2401249997157,1777550235,514650505,0.000,100.000,0.000,50.000,50.000,50.000
2401269836605,1777550235,534489569,50.000,50.000,0.000,0.000,50.000,0.000
2401289838439,1777550235,554492043,100.000,50.000,100.000,0.000,100.000,0.000
2401309885174,1777550235,574538137,66.667,0.000,0.000,50.000,100.000,0.000
2401329836186,1777550235,594489661,0.000,0.000,0.000,100.000,0.000,0.000
2401349958800,1777550235,614610356,100.000,0.000,0.000,100.000,50.000,100.000
2401369842221,1777550235,634496049,50.000,50.000,0.000,0.000,100.000,0.000
2401389839415,1777550235,654492762,50.000,50.000,0.000,0.000,0.000,0.000
2401409837280,1777550235,674490787,0.000,50.000,0.000,0.000,50.000,0.000
2401429839145,1777550235,694492493,75.000,100.000,0.000,0.000,0.000,66.667
2401449839123,1777550235,714492919,50.000,50.000,50.000,0.000,0.000,50.000
2401469838044,1777550235,734491680,100.000,0.000,100.000,0.000,50.000,0.000
2401489837158,1777550235,754490409,0.000,100.000,100.000,50.000,0.000,50.000
2401509927737,1777550235,774580860,50.000,0.000,100.000,0.000,66.667,50.000
2401529870044,1777550235,794523808,66.667,0.000,0.000,0.000,0.000,50.000
2401549838850,1777550235,814491878,0.000,0.000,50.000,100.000,100.000,50.000
2401569838828,1777550235,834493071,100.000,50.000,50.000,0.000,50.000,0.000
2401589902908,1777550235,854556256,50.000,0.000,50.000,0.000,0.000,50.000
2401609877187,1777550235,874531430,50.000,0.000,50.000,50.000,0.000,50.000
2401629841128,1777550235,894494956,50.000,0.000,50.000,50.000,0.000,50.000
2401649969215,1777550235,914622659,100.000,50.000,0.000,0.000,50.000,50.000
2401669928292,1777550235,934581896,0.000,0.000,50.000,66.667,0.000,0.000
2401689841477,1777550235,954495304,50.000,0.000,0.000,66.667,50.000,100.000
2401709872369,1777550235,974525685,100.000,100.000,50.000,0.000,0.000,0.000
2401729836471,1777550235,994490043,50.000,0.000,50.000,50.000,0.000,100.000
2401749859363,1777550236,14512871,0.000,0.000,0.000,50.000,50.000,100.000
2401769836650,1777550236,34490638,100.000,0.000,0.000,0.000,0.000,50.000
2401789971650,1777550236,54625062,66.667,100.000,0.000,50.000,50.000,50.000
2401809877153,1777550236,74537350,66.667,0.000,0.000,0.000,0.000,50.000
2401829882443,1777550236,94536175,0.000,100.000,100.000,0.000,0.000,0.000
2401849838256,1777550236,114492052,50.000,50.000,0.000,0.000,50.000,50.000
2401869835641,1777550236,134488669,50.000,100.000,50.000,0.000,50.000,0.000
2401889841251,1777550236,154494887,0.000,100.000,0.000,0.000,50.000,100.000
2401909919285,1777550236,174572089,100.000,0.000,50.000,0.000,0.000,100.000
2401929836246,1777550236,194489914,0.000,0.000,0.000,50.000,50.000,0.000
2401949879684,1777550236,214531271,100.000,0.000,0.000,50.000,50.000,50.000
2401969835657,1777550236,234489900,100.000,0.000,0.000,0.000,0.000,50.000
2401989883319,1777550236,254537083,100.000,0.000,50.000,0.000,0.000,0.000
2402009835932,1777550236,274490111,100.000,0.000,0.000,0.000,0.000,50.000
2402029883850,1777550236,294537582,66.667,50.000,0.000,0.000,50.000,50.000
2402049835983,1777550236,314490354,0.000,50.000,100.000,100.000,0.000,100.000
2402069896959,1777550236,334550178,50.000,50.000,0.000,100.000,50.000,66.667
2402089837922,1777550236,354491845,0.000,0.000,0.000,0.000,0.000,50.000
2402109877967,1777550236,374531411,100.000,50.000,0.000,100.000,0.000,50.000
2402129837717,1777550236,394491672,50.000,0.000,50.000,0.000,0.000,0.000
2402149889636,1777550236,414542855,0.000,0.000,0.000,0.000,50.000,0.000
2402169843112,1777550236,434496716,100.000,50.000,0.000,50.000,50.000,50.000
2402189836401,1777550236,454489076,66.667,0.000,0.000,0.000,0.000,0.000
2402209836858,1777550236,474490430,0.000,0.000,50.000,100.000,50.000,0.000
2402229836708,1777550236,494489831,0.000,50.000,50.000,0.000,0.000,0.000
2402249841998,1777550236,514495858,0.000,50.000,50.000,50.000,0.000,100.000
2402269836727,1777550236,534489722,0.000,0.000,50.000,0.000,100.000,50.000
2402289836736,1777550236,554490308,100.000,100.000,50.000,0.000,0.000,50.000
2402309847339,1777550236,574500366,0.000,0.000,0.000,50.000,50.000,0.000
2402329875703,1777550236,594529883,50.000,0.000,0.000,0.000,0.000,0.000
2402349858687,1777550236,614511459,100.000,0.000,50.000,50.000,50.000,0.000
2402369873834,1777550236,634528014,50.000,50.000,100.000,0.000,0.000,0.000
2402389890549,1777550236,654543961,0.000,0.000,0.000,50.000,50.000,0.000
2402409836665,1777550236,674490685,0.000,0.000,0.000,50.000,50.000,0.000
2402429951855,1777550236,694605234,50.000,50.000,0.000,0.000,100.000,66.667
2402449841709,1777550236,714495984,50.000,50.000,0.000,0.000,0.000,0.000
2402469977252,1777550236,734631240,0.000,0.000,0.000,0.000,50.000,0.000
2402489834079,1777550236,754488130,50.000,0.000,66.667,0.000,0.000,100.000
2402509840425,1777550236,774493804,0.000,0.000,0.000,0.000,0.000,0.000
2402529842098,1777550236,794495606,50.000,0.000,0.000,100.000,100.000,50.000
2402550113785,1777550236,814764892,0.000,50.000,0.000,100.000,100.000,0.000
2402570009815,1777550236,834662459,0.000,0.000,0.000,50.000,0.000,50.000
2402589879635,1777550236,854532470,50.000,0.000,0.000,0.000,50.000,50.000
2402609872284,1777550236,874524415,0.000,50.000,50.000,0.000,100.000,0.000
2402629891079,1777550236,894543627,0.000,50.000,100.000,50.000,50.000,0.000
2402649846668,1777550236,914499503,0.000,100.000,0.000,0.000,0.000,100.000
2402669908444,1777550236,934561151,50.000,50.000,0.000,0.000,100.000,0.000
2402689863232,1777550236,954515972,0.000,0.000,50.000,50.000,0.000,100.000
2402709839303,1777550236,974491883,0.000,0.000,0.000,0.000,100.000,50.000
2402729869652,1777550236,994522776,50.000,100.000,100.000,50.000,0.000,100.000
2402749946822,1777550237,14598025,50.000,100.000,0.000,0.000,0.000,0.000
2402769969554,1777550237,34622965,0.000,50.000,0.000,0.000,50.000,100.000
2402789934615,1777550237,54587611,0.000,0.000,100.000,0.000,0.000,100.000
2402810012169,1777550237,74665901,0.000,0.000,0.000,50.000,50.000,100.000
2402830024596,1777550237,94677879,50.000,50.000,0.000,50.000,0.000,100.000
2402849839018,1777550237,114491853,50.000,0.000,0.000,50.000,100.000,100.000
2402869872087,1777550237,134526394,0.000,100.000,50.000,50.000,0.000,0.000
2402889950504,1777550237,154604044,50.000,0.000,0.000,0.000,0.000,100.000
2402909854536,1777550237,174507339,100.000,0.000,100.000,0.000,0.000,0.000
2402929961500,1777550237,194614624,100.000,0.000,0.000,100.000,100.000,100.000
2402950048239,1777550237,214699507,0.000,0.000,0.000,50.000,50.000,100.000
2402970000884,1777550237,234654199,100.000,0.000,0.000,0.000,50.000,100.000
2402989837004,1777550237,254490255,0.000,0.000,0.000,0.000,0.000,100.000
2403009846422,1777550237,274499066,0.000,0.000,0.000,100.000,100.000,100.000
2403030047445,1777550237,294700377,0.000,50.000,0.000,0.000,0.000,100.000
2403050120774,1777550237,314773962,0.000,0.000,0.000,0.000,100.000,0.000
2403070020965,1777550237,334674313,0.000,50.000,0.000,0.000,0.000,0.000
2403089839547,1777550237,354493023,0.000,0.000,100.000,0.000,100.000,100.000
2403109839717,1777550237,374493224,0.000,0.000,0.000,0.000,100.000,0.000
2403129839662,1777550237,394492818,50.000,0.000,0.000,0.000,0.000,0.000
2403149938754,1777550237,414592166,0.000,0.000,0.000,0.000,50.000,100.000
2403169909769,1777550237,434561900,0.000,0.000,0.000,0.000,0.000,100.000
2403190005948,1777550237,454658112,0.000,50.000,0.000,0.000,0.000,0.000
2403210128979,1777550237,474781718,0.000,0.000,0.000,0.000,100.000,0.000
2403230220262,1777550237,494873194,0.000,100.000,100.000,50.000,100.000,50.000
2403250106499,1777550237,514759559,50.000,0.000,50.000,0.000,0.000,100.000
2403270109581,1777550237,534762577,100.000,0.000,0.000,0.000,50.000,100.000
2403290103382,1777550237,554756762,0.000,0.000,0.000,50.000,0.000,0.000
2403310110144,1777550237,574762756,0.000,0.000,0.000,0.000,0.000,100.000
2403330119403,1777550237,594772206,100.000,100.000,100.000,100.000,0.000,0.000
2403350170777,1777550237,614821757,0.000,0.000,0.000,0.000,50.000,100.000
2403370178020,1777550237,634831655,0.000,0.000,0.000,0.000,0.000,100.000
2403389838025,1777550237,654491309,0.000,0.000,0.000,50.000,0.000,50.000
2403409840787,1777550237,674493686,0.000,0.000,0.000,0.000,0.000,50.000
2403429838588,1777550237,694492384,50.000,0.000,0.000,0.000,0.000,0.000
2403449843718,1777550237,714496906,50.000,0.000,0.000,100.000,100.000,0.000
2403469841903,1777550237,734495219,50.000,0.000,0.000,0.000,0.000,50.000
2403489840537,1777550237,754499197,50.000,0.000,0.000,0.000,0.000,50.000
2403509934412,1777550237,774587664,100.000,50.000,0.000,0.000,0.000,50.000
2403530000829,1777550237,794653952,0.000,0.000,0.000,0.000,0.000,0.000
2403549838581,1777550237,814491897,100.000,0.000,50.000,0.000,50.000,100.000
2403569839742,1777550237,834493410,0.000,0.000,50.000,0.000,50.000,0.000
2403590099908,1777550237,854753255,50.000,0.000,0.000,0.000,0.000,0.000
2403609857715,1777550237,874510199,0.000,0.000,0.000,100.000,50.000,100.000
2403629848412,1777550237,894500799,0.000,50.000,50.000,50.000,0.000,0.000
2403649907628,1777550237,914560943,100.000,0.000,50.000,0.000,50.000,50.000
2403669833837,1777550237,934486161,0.000,0.000,0.000,0.000,50.000,100.000
2403690138519,1777550237,954791451,0.000,0.000,50.000,0.000,0.000,66.667
2403710091163,1777550237,974744095,50.000,0.000,0.000,0.000,50.000,100.000
2403729876814,1777550237,994530738,50.000,0.000,0.000,0.000,50.000,100.000
2403750092366,1777550238,14743762,0.000,100.000,50.000,66.667,0.000,100.000
2403770121531,1777550238,34774559,0.000,0.000,0.000,0.000,0.000,50.000
2403790099202,1777550238,54752006,0.000,0.000,0.000,0.000,0.000,0.000
2403810005922,1777550238,74658789,0.000,0.000,50.000,100.000,0.000,0.000
2403829847738,1777550238,94499870,0.000,0.000,0.000,0.000,0.000,100.000
2403849876775,1777550238,114530283,0.000,0.000,0.000,50.000,0.000,50.000
2403870043458,1777550238,134695782,0.000,0.000,0.000,0.000,50.000,0.000
2403890110579,1777550238,154764150,100.000,66.667,0.000,0.000,0.000,50.000
2403909849857,1777550238,174502724,0.000,0.000,50.000,0.000,50.000,50.000
2403929848106,1777550238,194500589,0.000,100.000,0.000,0.000,0.000,100.000
2403949845587,1777550238,214498295,50.000,0.000,50.000,0.000,100.000,50.000
2403969850973,1777550238,234504033,0.000,0.000,0.000,0.000,0.000,0.000
2403989847782,1777550238,254500906,0.000,50.000,0.000,0.000,0.000,100.000
2404009846896,1777550238,274499443,50.000,0.000,50.000,0.000,0.000,0.000
2404029836504,1777550238,294489500,50.000,0.000,0.000,0.000,100.000,50.000
2404049841410,1777550238,314494982,0.000,0.000,0.000,50.000,0.000,50.000
2404069842219,1777550238,334495407,0.000,0.000,0.000,50.000,50.000,0.000
2404089846293,1777550238,354499129,0.000,0.000,50.000,0.000,0.000,100.000
2404109835550,1777550238,374488865,100.000,0.000,50.000,100.000,0.000,100.000
2404129842600,1777550238,394500940,0.000,0.000,100.000,0.000,100.000,0.000
2404149835569,1777550238,414489044,0.000,0.000,100.000,50.000,100.000,0.000
2404169842875,1777550238,434495294,0.000,100.000,0.000,0.000,0.000,0.000
2404189842276,1777550238,454494984,0.000,0.000,0.000,0.000,0.000,100.000
2404209836973,1777550238,474489265,0.000,0.000,0.000,100.000,50.000,0.000
2404229836439,1777550238,494489914,0.000,0.000,100.000,0.000,50.000,0.000
2404249839104,1777550238,514492964,0.000,0.000,0.000,100.000,0.000,0.000
2404269841258,1777550238,534494318,0.000,0.000,50.000,100.000,50.000,0.000
2404289838899,1777550238,554491671,0.000,0.000,0.000,0.000,50.000,0.000
2404309860223,1777550238,574512515,66.667,0.000,0.000,0.000,0.000,0.000
2404329918831,1777550238,594571378,0.000,0.000,0.000,0.000,50.000,0.000
2404350099019,1777550238,614750031,50.000,0.000,50.000,0.000,0.000,0.000
2404370091572,1777550238,634743895,0.000,0.000,0.000,0.000,0.000,50.000
2404389840131,1777550238,654492422,50.000,50.000,50.000,0.000,50.000,50.000
2404409840012,1777550238,674492656,0.000,0.000,0.000,0.000,0.000,100.000
2404429868953,1777550238,694522044,0.000,50.000,0.000,50.000,50.000,100.000
2404449865890,1777550238,714518469,100.000,0.000,50.000,50.000,0.000,50.000
2404469836712,1777550238,734489068,0.000,0.000,0.000,0.000,0.000,100.000
2404489836178,1777550238,754488725,0.000,50.000,50.000,50.000,0.000,50.000
2404509838395,1777550238,774490847,0.000,0.000,0.000,0.000,0.000,0.000
2404529834276,1777550238,794487080,100.000,50.000,0.000,0.000,66.667,100.000
2404549991999,1777550238,814643138,0.000,0.000,50.000,0.000,0.000,50.000
2404569836119,1777550238,834488539,100.000,0.000,0.000,50.000,50.000,100.000
2404589835905,1777550238,854488645,0.000,0.000,0.000,0.000,0.000,0.000
2404609925716,1777550238,874578520,100.000,0.000,0.000,0.000,0.000,0.000
2404629895866,1777550238,894548414,0.000,0.000,100.000,0.000,50.000,100.000
2404649839006,1777550238,914491745,0.000,0.000,0.000,0.000,50.000,0.000
2404669854569,1777550238,934506732,0.000,50.000,0.000,50.000,0.000,50.000
2404689845265,1777550238,954497717,66.667,0.000,0.000,0.000,0.000,0.000
2404709850299,1777550238,974502783,0.000,0.000,50.000,50.000,0.000,100.000
2404729872679,1777550238,994525419,0.000,0.000,0.000,50.000,50.000,0.000
2404749849102,1777550239,14501458,66.667,0.000,50.000,0.000,100.000,66.667
2404769858072,1777550239,34510972,0.000,0.000,0.000,0.000,0.000,66.667
2404789840832,1777550239,54494596,0.000,0.000,0.000,0.000,0.000,0.000
2404809861356,1777550239,74514799,0.000,50.000,0.000,0.000,0.000,50.000
2404829839987,1777550239,94493303,0.000,100.000,0.000,0.000,100.000,100.000
2404849915396,1777550239,114568392,100.000,0.000,0.000,0.000,0.000,100.000
2404869923919,1777550239,134576946,0.000,0.000,0.000,0.000,0.000,100.000
2404889943930,1777550239,154597246,50.000,50.000,0.000,0.000,0.000,50.000
2404909837529,1777550239,174491260,0.000,0.000,0.000,0.000,0.000,50.000
2404929835458,1777550239,194488677,50.000,0.000,0.000,0.000,0.000,50.000
2404949834923,1777550239,214487535,0.000,0.000,0.000,0.000,100.000,50.000
2404969836149,1777550239,234489753,0.000,0.000,0.000,50.000,50.000,50.000
2404989914087,1777550239,254567274,0.000,66.667,0.000,0.000,0.000,100.000
2405009836168,1777550239,274489131,66.667,100.000,50.000,0.000,0.000,100.000
2405029977440,1777550239,294630308,0.000,0.000,0.000,100.000,66.667,50.000
2405049927492,1777550239,314580360,0.000,50.000,50.000,0.000,100.000,50.000
2405069974195,1777550239,334627350,0.000,0.000,100.000,0.000,0.000,100.000
2405089978013,1777550239,354631488,0.000,100.000,0.000,0.000,0.000,50.000
2405109888573,1777550239,374541856,0.000,100.000,0.000,0.000,0.000,50.000
2405129868452,1777550239,394521608,50.000,50.000,100.000,0.000,50.000,100.000
2405149877614,1777550239,414530898,0.000,0.000,0.000,0.000,0.000,100.000
2405169897434,1777550239,434550270,75.000,50.000,0.000,0.000,50.000,100.000
2405189913093,1777550239,454565865,0.000,0.000,0.000,0.000,100.000,100.000
2405209933297,1777550239,474587508,0.000,0.000,0.000,0.000,0.000,0.000
2405229963869,1777550239,494616961,0.000,0.000,0.000,0.000,50.000,0.000
2405249900160,1777550239,514553220,0.000,0.000,0.000,0.000,50.000,0.000
2405269836835,1777550239,534490279,50.000,50.000,50.000,0.000,50.000,50.000
2405289838445,1777550239,554492272,100.000,0.000,0.000,0.000,50.000,100.000
2405309842582,1777550239,574496634,0.000,0.000,0.000,0.000,50.000,0.000
2405329838015,1777550239,594491267,50.000,0.000,0.000,50.000,50.000,0.000
2405349981208,1777550239,614632348,0.000,0.000,0.000,0.000,66.667,0.000
2405369950686,1777550239,634604482,0.000,0.000,0.000,0.000,50.000,0.000
2405389835932,1777550239,654489343,0.000,0.000,0.000,0.000,50.000,50.000
2405409894347,1777550239,674548111,0.000,50.000,50.000,0.000,0.000,100.000
2405429879635,1777550239,694532983,0.000,0.000,0.000,0.000,100.000,0.000
2405449837496,1777550239,714491036,0.000,50.000,0.000,0.000,50.000,50.000
2405469869093,1777550239,734522953,50.000,0.000,50.000,0.000,100.000,100.000
2405489976698,1777550239,754629598,50.000,0.000,0.000,100.000,100.000,100.000
2405509930142,1777550239,774583042,0.000,0.000,0.000,0.000,0.000,50.000
2405529943209,1777550239,794596045,100.000,50.000,66.667,0.000,0.000,100.000
2405549841416,1777550239,814494412,0.000,0.000,0.000,0.000,0.000,0.000
2405569951805,1777550239,834605057,0.000,0.000,0.000,0.000,50.000,50.000
2405589882495,1777550239,854536099,50.000,50.000,100.000,100.000,100.000,50.000
2405609835876,1777550239,874489319,0.000,0.000,0.000,0.000,0.000,50.000
2405629846606,1777550239,894504691,0.000,50.000,0.000,50.000,66.667,100.000
2405649895325,1777550239,914548577,50.000,100.000,0.000,0.000,50.000,50.000
2405669835360,1777550239,934488516,0.000,0.000,0.000,100.000,0.000,100.000
2405689836426,1777550239,954489325,50.000,0.000,0.000,0.000,100.000,100.000
2405709834675,1777550239,974487703,0.000,0.000,0.000,50.000,50.000,0.000
2405729837917,1777550239,994491008,50.000,0.000,0.000,0.000,100.000,100.000
2405749837382,1777550240,14490570,0.000,0.000,50.000,0.000,66.667,50.000
2405769841968,1777550240,34495796,0.000,0.000,0.000,0.000,66.667,50.000
2405789850202,1777550240,54504158,66.667,0.000,50.000,50.000,0.000,50.000
2405809843459,1777550240,74496647,100.000,0.000,0.000,0.000,0.000,66.667
