monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2405469869093,1777550239,734522953,30.065,4.000
2405489976698,1777550239,754629598,32.905,26.000
2405509930142,1777550239,774583042,32.905,26.000
2405529943209,1777550239,794596045,33.619,26.000
2405549841416,1777550239,814494412,33.160,26.000
2405569951805,1777550239,834605057,33.117,0.000
2405589882495,1777550239,854536099,32.403,0.000
2405609835876,1777550239,874489319,32.643,26.000
2405629846606,1777550239,894504691,33.357,26.000
2405649895325,1777550239,914548577,31.623,26.000
2405669835360,1777550239,934488516,30.260,26.000
2405689836426,1777550239,954489325,29.805,26.000
2405709834675,1777550239,974487703,31.667,26.000
2405729837917,1777550239,994491008,33.485,26.000
2405749837382,1777550240,14490570,33.798,26.000
2405769841968,1777550240,34495796,33.298,26.000
2405789850202,1777550240,54504158,33.298,26.000
2405809843459,1777550240,74496647,31.417,26.000
2405829839308,1777550240,94492496,29.417,26.000
2405849839318,1777550240,114492441,31.321,26.000
2405869843584,1777550240,134497059,25.071,26.000
2405889853290,1777550240,154506574,23.071,26.000
2405909853300,1777550240,174506551,20.974,26.000
2405929838588,1777550240,194491903,24.738,0.000
2405949837989,1777550240,214491337,25.462,0.000
2405969847247,1777550240,234500595,28.947,0.000
2405989838808,1777550240,254492412,30.889,0.000
2406009838721,1777550240,274492741,35.270,26.000
2406029837835,1777550240,294491342,32.713,26.000
2406049838644,1777550240,314491416,27.208,26.000
2406069843070,1777550240,334496834,24.095,26.000
2406089840743,1777550240,354493739,20.762,26.000
2406109883221,1777550240,374535769,15.649,26.000
2406129835930,1777550240,394492830,12.727,26.000
2406149842628,1777550240,414494696,16.916,26.000
2406380324676,1777550240,645131096,16.857,0.000
2406389835861,1777550240,654488409,23.333,0.000
2406409833502,1777550240,674486914,29.714,26.000
2406429834856,1777550240,694488107,34.631,26.000
2406449842546,1777550240,714495926,37.964,26.000
2406469912963,1777550240,734565863,38.431,26.000
2406489840997,1777550240,754494505,42.024,26.000
2406509844687,1777550240,774497906,34.369,26.000
2406529836695,1777550240,794490619,35.487,26.000
2406549839905,1777550240,814492709,33.701,26.000
2406569835434,1777550240,834488846,34.190,0.000
2406589835508,1777550240,854488375,30.857,0.000
2406609844382,1777550240,874497890,29.567,26.000
2406629841127,1777550240,894494315,32.175,26.000
2406649865747,1777550240,914519607,29.560,26.000
2406670310732,1777550240,934964592,31.223,26.000
2406689811648,1777550240,954465892,35.060,26.000
2406709836621,1777550240,974489744,39.719,26.000
2406729934912,1777550240,994588740,41.405,0.000
2406749845408,1777550241,14498436,42.035,0.000
2406769858443,1777550241,34511855,41.580,26.000
2406789955007,1777550241,54608515,37.286,26.000
2406809841596,1777550241,74495456,35.714,26.000
2406829837733,1777550241,94491017,33.366,26.000
2406849836303,1777550241,114489874,32.229,0.000
2406869854554,1777550241,134507710,33.442,0.000
2406889835650,1777550241,154489669,31.167,26.000
2406909886352,1777550241,174540116,31.385,26.000
2406929946400,1777550241,194599940,30.736,0.000
2406949905797,1777550241,214559401,30.087,0.000
2406969839400,1777550241,234493260,28.262,0.000
2406989835729,1777550241,254488949,31.861,0.000
2407009838651,1777550241,274492286,33.405,26.000
2407029837636,1777550241,294491112,32.119,26.000
2407049837358,1777550241,314490737,31.277,26.000
2407069834903,1777550241,334488282,29.199,26.000
2407089850594,1777550241,354504006,29.416,26.000
2407109835402,1777550241,374488525,30.065,26.000
2407130034600,1777550241,394687660,26.357,0.000
2407149833661,1777550241,414486848,27.405,0.000
2407169853160,1777550241,434506316,33.155,26.000
2407189836336,1777550241,454489203,29.917,26.000
2407209835289,1777550241,474488957,31.917,7.000
2407229835203,1777550241,494488614,34.729,7.000
2407249834956,1777550241,514488560,36.201,26.000
2407269896284,1777550241,534549344,35.898,26.000
2407289838399,1777550241,554491971,34.459,26.000
2407309872140,1777550241,574525488,34.459,26.000
2407329836818,1777550241,594490070,33.619,0.000
2407349954184,1777550241,614604203,31.000,0.000
2407369841221,1777550241,634494537,30.667,0.000
2407389938617,1777550241,654591389,30.786,0.000
2407409837464,1777550241,674491164,34.500,26.000
2407429827232,1777550241,694480164,34.500,26.000
2407449841067,1777550241,714494447,34.833,26.000
2407469901467,1777550241,734554751,35.303,26.000
2407489876930,1777550241,754530566,37.576,12.000
2407509841416,1777550241,774495051,34.286,12.000
2407529854931,1777550241,794508502,33.636,26.000
2407549847803,1777550241,814500831,33.131,26.000
2407569882184,1777550241,834536236,33.111,7.000
2407589896083,1777550241,854549783,33.063,7.000
2407609841591,1777550241,874495803,36.063,25.000
2407629851906,1777550241,894505413,38.111,25.000
2407649846507,1777550241,914504975,35.952,26.000
2407669964993,1777550241,934618628,35.108,26.000
2407689840253,1777550241,954494273,35.455,26.000
2407709842631,1777550241,974496202,36.667,26.000
2407729968733,1777550241,994622721,33.636,0.000
2407750037102,1777550242,14687153,32.338,0.000
2407769839427,1777550242,34493254,32.238,26.000
2407789967578,1777550242,54621245,34.079,26.000
2407809841686,1777550242,74495161,33.127,26.000
2407829845312,1777550242,94498659,36.377,26.000
2407849844585,1777550242,114498445,35.425,4.000
2407869874742,1777550242,134528313,36.091,4.000
2407889881568,1777550242,154535588,31.536,26.000
2407909842757,1777550242,174496393,32.583,26.000
2407929842607,1777550242,194496050,31.833,26.000
2407949859098,1777550242,214509981,35.866,26.000
2407969875717,1777550242,234529417,33.667,0.000
2407989838667,1777550242,254495567,38.182,0.000
2408009837812,1777550242,274491352,38.687,26.000
2408029885923,1777550242,294539270,36.901,26.000
2408049903182,1777550242,314556978,33.722,26.000
2408069914393,1777550242,334567740,34.675,26.000
2408089910338,1777550242,354564165,36.717,26.000
2408109839428,1777550242,374492807,37.367,26.000
2408129836557,1777550242,394490544,34.964,0.000
2408149835030,1777550242,414488794,36.214,0.000
2408169839904,1777550242,434493156,40.649,26.000
2408189838761,1777550242,454491981,40.390,26.000
2408209834290,1777550242,474488374,38.831,26.000
2408229865567,1777550242,494518595,38.561,26.000
2408249836742,1777550242,514490761,39.861,0.000
2408269835183,1777550242,534488370,34.679,0.000
2408289842297,1777550242,554496381,33.528,26.000
2408309835810,1777550242,574489254,37.406,26.000
2408329834379,1777550242,594487919,38.063,26.000
2408349838485,1777550242,614497817,36.681,26.000
2408369836286,1777550242,634490018,39.333,26.000
2408389838024,1777550242,654491692,38.286,26.000
2408409846482,1777550242,674500694,39.654,0.000
2408430034192,1777550242,694687571,34.459,0.000
2408449838180,1777550242,714492232,35.667,26.000
2408469864977,1777550242,734518484,37.619,26.000
2408489839735,1777550242,754493851,35.455,26.000
2408509879237,1777550242,774532201,34.889,26.000
2408529836746,1777550242,794490318,37.603,26.000
2408549833779,1777550242,814486871,38.270,26.000
2408569834301,1777550242,834488032,39.556,26.000
2408589833510,1777550242,854487050,41.154,26.000
2408609837104,1777550242,874491028,38.714,0.000
2408629839066,1777550242,894492253,40.877,0.000
2408649836611,1777550242,914490503,40.227,0.000
2408669834412,1777550242,934487728,37.869,0.000
2408689835222,1777550242,954489561,42.305,26.000
2408709840896,1777550242,974494051,39.821,26.000
2408729793188,1777550242,994447080,38.474,26.000
2408749840947,1777550243,14494390,36.688,26.000
2408769838044,1777550243,34491904,37.944,0.000
2408789838277,1777550243,54492329,36.702,0.000
2408809838639,1777550243,74492531,37.608,26.000
2408829837528,1777550243,94490844,35.639,26.000
2408849872837,1777550243,114526889,37.250,26.000
2408870085477,1777550243,134739497,37.139,26.000
2408889837525,1777550243,154491640,39.823,26.000
2408910062774,1777550243,174715994,39.192,26.000
2408929812517,1777550243,194466505,36.944,26.000
2408949811150,1777550243,214464562,36.944,26.000
2408969841307,1777550243,234495295,33.591,26.000
2408989832899,1777550243,254486407,35.234,26.000
2409009821676,1777550243,274475887,32.507,26.000
2409029817013,1777550243,294470456,37.305,26.000
2409049841633,1777550243,314495556,38.171,0.000
2409069839914,1777550243,334493262,42.229,0.000
2409089839667,1777550243,354493655,40.333,26.000
2409109833852,1777550243,374487104,39.394,26.000
2409129839398,1777550243,394492906,35.556,26.000
2409149837200,1777550243,414490451,35.657,26.000
2409169836601,1777550243,434489629,33.222,26.000
2409189841379,1777550243,454495015,32.111,26.000
2409209837612,1777550243,474491408,32.111,26.000
2409229835797,1777550243,494488825,31.556,26.000
2409249834783,1777550243,514488354,32.056,0.000
2409269837801,1777550243,534491308,32.172,0.000
2409289838194,1777550243,554492246,33.308,26.000
2409309841308,1777550243,574494239,32.750,26.000
2409329837285,1777550243,594490600,35.732,26.000
2409349836462,1777550243,614489778,34.975,26.000
2409369839256,1777550243,634493468,36.694,26.000
2409389837761,1777550243,654491269,36.159,26.000
2409409841707,1777550243,674495727,38.629,0.000
2409429833716,1777550243,694486807,39.270,0.000
2409449836286,1777550243,714489985,38.437,26.000
2409471196087,1777550243,735850011,38.189,26.000
2409489837681,1777550243,754491924,42.167,26.000
2409509837722,1777550243,774490846,41.452,26.000
2409529835139,1777550243,794488487,41.699,0.000
2409549836973,1777550243,814489777,43.321,0.000
2409569840791,1777550243,834494523,41.750,26.000
2409589834912,1777550243,854488227,41.447,26.000
2409609837033,1777550243,874491085,40.925,0.000
2409629834387,1777550243,894487862,42.063,0.000
2409649837052,1777550243,914491008,44.492,0.000
2409669835846,1777550243,934489897,43.778,0.000
2409689837455,1777550243,954491571,42.071,26.000
2409709838681,1777550243,974492285,43.124,26.000
2409729838594,1777550243,994492390,42.475,26.000
2409749836812,1777550244,14490383,37.952,26.000
2409769835701,1777550244,34489721,38.961,26.000
2409789841119,1777550244,54494915,38.607,26.000
2409809877452,1777550244,74531024,38.936,0.000
2409829836753,1777550244,94489781,35.040,0.000
2409849839963,1777550244,114493919,36.050,26.000
2409869835268,1777550244,134488872,35.250,26.000
2409889811915,1777550244,154465615,36.583,7.000
2409909838360,1777550244,174491579,37.063,7.000
2409929838977,1777550244,194492709,37.397,26.000
2409949837002,1777550244,214489934,38.071,26.000
2409969836788,1777550244,234490935,41.127,26.000
2409989838877,1777550244,254492225,42.397,26.000
2410009838215,1777550244,274492043,39.048,0.000
2410029835408,1777550244,294488596,40.260,0.000
2410049834041,1777550244,314487645,41.905,0.000
2410069832739,1777550244,334485894,39.610,0.000
2410089836076,1777550244,354489744,36.841,26.000
2410109833942,1777550244,374487193,41.573,26.000
2410129836127,1777550244,394489699,39.553,26.000
2410149836553,1777550244,414489933,37.280,26.000
2410169836914,1777550244,434489590,37.020,10.000
2410189837692,1777550244,454490912,41.118,10.000
2410209839334,1777550244,474492937,40.210,26.000
2410229832590,1777550244,494485650,41.163,26.000
2410249841657,1777550244,514495196,41.933,6.000
2410269833345,1777550244,534486533,39.599,6.000
2410289834315,1777550244,554488111,38.329,25.000
2410309824531,1777550244,574478103,37.635,25.000
2410329839838,1777550244,594493922,35.849,26.000
2410349837064,1777550244,614490251,37.641,26.000
2410369838865,1777550244,634492981,39.517,26.000
2410389835834,1777550244,654489886,39.242,26.000
2410409837636,1777550244,674491656,39.242,0.000
2410429841134,1777550244,694494002,38.846,0.000
2410449837463,1777550244,714491355,39.711,26.000
2410469805213,1777550244,734458913,37.294,26.000
2410489840074,1777550244,754494126,39.661,26.000
2410509809040,1777550244,774462644,34.738,26.000
2410529836861,1777550244,794490849,34.690,17.000
2410549837990,1777550244,814491402,32.690,17.000
2410569836944,1777550244,834490771,33.506,26.000
2410589841914,1777550244,854495645,31.794,26.000
2410609837507,1777550244,874491559,36.479,26.000
2410629836140,1777550244,894489712,34.661,26.000
2410649836886,1777550244,914490809,35.556,0.000
2410669837151,1777550244,934490787,36.603,0.000
2410689834152,1777550244,954488236,39.412,26.000
2410709837682,1777550244,974490902,35.750,26.000
2410729838940,1777550244,994492767,37.083,26.000
2410749832645,1777550245,14486120,38.258,26.000
2410769835246,1777550245,34489426,41.655,26.000
2410789812693,1777550245,54466585,39.905,26.000
2410809837537,1777550245,74491653,41.890,0.000
2410829833322,1777550245,94486766,41.794,0.000
2410849834420,1777550245,114488536,40.294,26.000
2410869818876,1777550245,134472160,38.627,26.000
2410889835847,1777550245,154489867,40.166,26.000
2410909841137,1777550245,174494997,39.258,26.000
2410929835450,1777550245,194489342,40.451,21.000
2410949833987,1777550245,214487623,38.178,21.000
2410969834989,1777550245,234488945,38.782,26.000
2410989834326,1777550245,254488090,40.938,26.000
2411009835616,1777550245,274489444,38.845,0.000
2411029834505,1777550245,294487981,34.560,0.000
2411049835795,1777550245,314489783,36.060,0.000
2411069840573,1777550245,334494049,37.327,0.000
2411089836870,1777550245,354490730,37.413,26.000
2411109833103,1777550245,374486547,38.127,26.000
2411129833304,1777550245,394486492,40.925,26.000
2411149832322,1777550245,414485734,42.639,26.000
2411169800744,1777550245,434453644,42.442,26.000
2411189832693,1777550245,454485720,41.685,26.000
2411209835679,1777550245,474489058,39.679,26.000
2411229834472,1777550245,494487532,37.511,26.000
2411249839506,1777550245,514492854,35.346,26.000
2411269833499,1777550245,534486430,36.798,26.000
2411289843365,1777550245,554497001,40.227,26.000
2411309831405,1777550245,574484177,39.250,26.000
2411329833815,1777550245,594486843,38.738,26.000
2411349835009,1777550245,614487652,38.738,26.000
2411369834378,1777550245,634488398,37.067,26.000
2411389834420,1777550245,654488215,34.989,26.000
2411409834077,1777550245,674488161,34.127,0.000
2411429839879,1777550245,694493227,37.460,0.000
2411449834320,1777550245,714488308,36.127,0.000
2411469832857,1777550245,734486301,36.841,0.000
2411489836323,1777550245,754490535,39.127,26.000
2411509835245,1777550245,774489008,40.079,26.000
2411529838902,1777550245,794492634,40.332,26.000
2411549835424,1777550245,814488579,38.079,26.000
2411569835721,1777550245,834489101,38.514,26.000
2411589837427,1777550245,854490518,38.557,26.000
2411609835964,1777550245,874489696,38.557,26.000
2411629834405,1777550245,894487817,34.156,26.000
2411649838095,1777550245,914491987,39.190,0.000
2411669834520,1777550245,934488092,38.355,0.000
2411689835778,1777550245,954489958,36.190,26.000
2411709832779,1777550245,974485583,37.229,26.000
2411729834517,1777550245,994488216,38.524,0.000
2411749834302,1777550246,14487234,38.095,0.000
2411769835016,1777550246,34489003,36.929,26.000
2411789834865,1777550246,54488277,38.074,26.000
2411809835643,1777550246,74489470,36.929,26.000
2411829834820,1777550246,94488808,35.649,26.000
2411849799722,1777550246,114453837,34.784,26.000
2411869838455,1777550246,134491835,33.593,26.000
2411889836641,1777550246,154490820,31.333,26.000
2411909833834,1777550246,174486605,33.939,26.000
2411929836019,1777550246,194490167,32.879,0.000
2411949832093,1777550246,214485728,30.043,0.000
2411969835718,1777550246,234489962,32.286,26.000
2411989797676,1777550246,254451472,32.381,26.000
2412009834489,1777550246,274488669,32.667,26.000
2412029838339,1777550246,294491815,34.091,26.000
2412049836460,1777550246,314490576,36.017,26.000
