monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2070025065316,1777549904,289718120,26.000
2070045068174,1777549904,309721074,0.000
2070065067863,1777549904,329720859,0.000
2070085059840,1777549904,349713028,26.000
2070105056105,1777549904,369709421,26.000
2070125067860,1777549904,389720407,26.000
2070145068189,1777549904,409720737,26.000
2070165067815,1777549904,429720554,26.000
2070185067952,1777549904,449720596,26.000
2070205072154,1777549904,469725086,0.000
2070225068291,1777549904,489720743,0.000
2070245067885,1777549904,509720560,26.000
2070265067062,1777549904,529719546,26.000
2070285069952,1777549904,549723075,26.000
2070305067817,1777549904,569720269,26.000
2070325067410,1777549904,589719798,26.000
2070345069436,1777549904,609721600,26.000
2070365067589,1777549904,629719881,26.000
2070385065935,1777549904,649716946,26.000
2070405068056,1777549904,669721052,26.000
2070425066562,1777549904,689718757,26.000
2070445067403,1777549904,709720143,0.000
2070465070101,1777549904,729723129,0.000
2070485073727,1777549904,749726530,26.000
2070505068328,1777549904,769721515,26.000
2070525069745,1777549904,789722421,26.000
2070545066874,1777549904,809719550,26.000
2070565069156,1777549904,829721640,26.000
2070585067309,1777549904,849718289,26.000
2070605067319,1777549904,869720283,26.000
2070625069697,1777549904,889722852,26.000
2070645069866,1777549904,909722958,26.000
2070665067187,1777549904,929720055,26.000
2070685068317,1777549904,949721441,26.000
2070705067782,1777549904,969720426,26.000
2070725066864,1777549904,989719699,26.000
2070745067609,1777549905,9719645,26.000
2070765067107,1777549905,29719302,26.000
2070785067308,1777549905,49718608,26.000
2070805068726,1777549905,69721433,0.000
2070825067615,1777549905,89719299,0.000
2070845067753,1777549905,109719660,0.000
2070865067634,1777549905,129719542,0.000
2070885067547,1777549905,149720063,26.000
2070905068421,1777549905,169720777,26.000
2070925068687,1777549905,189720786,26.000
2070945066072,1777549905,209718107,26.000
2070965066049,1777549905,229718053,27.000
2070985069387,1777549905,249720814,27.000
2071005067252,1777549905,269720056,26.000
2071025066494,1777549905,289718369,26.000
2071045067591,1777549905,309719883,0.000
2071065067889,1777549905,329720180,0.000
2071085067706,1777549905,349719614,26.000
2071105066852,1777549905,369718439,26.000
2071125067661,1777549905,389718961,26.000
2071145066582,1777549905,409718394,26.000
2071165067008,1777549905,429718499,26.000
2071185066793,1777549905,449719021,26.000
2071471258495,1777549905,736079380,0.000
2071485172739,1777549905,749826086,0.000
2071505069377,1777549905,769722405,0.000
2071525067850,1777549905,789721550,25.000
2071545070836,1777549905,809724184,25.000
2071565072542,1777549905,829726082,25.000
2071585069319,1777549905,849721099,25.000
2071605070769,1777549905,869724948,0.000
2071625069018,1777549905,889722046,0.000
2071645068579,1777549905,909721895,26.000
2071665070157,1777549905,929723569,26.000
2071685069270,1777549905,949722586,26.000
2071705065983,1777549905,969719203,26.000
2071725070089,1777549905,989723661,26.000
2071745068691,1777549906,9721686,26.000
2071765068124,1777549906,29721408,26.000
2071785068582,1777549906,49720297,26.000
2071805071535,1777549906,69725235,0.000
2071825067352,1777549906,89720188,0.000
2071845071458,1777549906,109724774,0.000
2071865067371,1777549906,129720783,0.000
2071885069205,1777549906,149722361,25.000
2071905068286,1777549906,169721058,25.000
2071925069896,1777549906,189722764,26.000
2071945068273,1777549906,209721077,26.000
2071965071163,1777549906,229724095,26.000
2071985067332,1777549906,249719176,26.000
2072005071342,1777549906,269724754,26.000
2072025067063,1777549906,289720219,26.000
2072045071457,1777549906,309724933,18.000
2072065066442,1777549906,329719438,18.000
2072085069652,1777549906,349723351,25.000
2072105066365,1777549906,369719489,25.000
2072125070087,1777549906,389722634,26.000
2072145067088,1777549906,409719667,26.000
2072165071290,1777549906,429724349,26.000
2072185067747,1777549906,449721191,26.000
2072205068364,1777549906,469719920,0.000
2072225064982,1777549906,489717657,0.000
2072245069663,1777549906,509722499,19.000
2072265020516,1777549906,529673415,19.000
2072285067474,1777549906,549720726,26.000
2072305068316,1777549906,569721151,26.000
2072325066693,1777549906,589719177,12.000
2072345067407,1777549906,609719826,12.000
2072365067480,1777549906,629719836,26.000
2072385067650,1777549906,649719333,26.000
2072405068203,1777549906,669720911,26.000
2072425067092,1777549906,689720120,26.000
2072445067614,1777549906,709720386,26.000
2072465067367,1777549906,729720139,26.000
2072485066513,1777549906,749719284,0.000
2072505067450,1777549906,769720094,0.000
2072525067108,1777549906,789719239,0.000
2072545067277,1777549906,809719249,0.000
2072565067255,1777549906,829719514,26.000
2072585064352,1777549906,849716899,26.000
2072605068266,1777549906,869721453,9.000
2072625067955,1777549906,889720791,9.000
2072645068125,1777549906,909721088,26.000
2072665064742,1777549906,929717353,26.000
2072685068208,1777549906,949721363,26.000
2072705068121,1777549906,969721149,26.000
2072725067779,1777549906,989720710,0.000
2072745068748,1777549907,9722096,0.000
2072765068181,1777549907,29721113,26.000
2072785066815,1777549907,49718210,26.000
2072805068776,1777549907,69722124,26.000
2072825067218,1777549907,89720181,26.000
2072845067835,1777549907,109720639,26.000
2072865067269,1777549907,129720168,26.000
2072885068622,1777549907,149721618,0.000
2072905066872,1777549907,169719195,0.000
2072925068609,1777549907,189721285,26.000
2072945067211,1777549907,209719854,26.000
2072965067092,1777549907,229719224,26.000
2072985068318,1777549907,249720769,26.000
2073005069959,1777549907,269723115,21.000
2073025067280,1777549907,289720084,21.000
2073045067994,1777549907,309720990,26.000
2073065068580,1777549907,329722151,26.000
2073085068845,1777549907,349722033,26.000
2073105067350,1777549907,369719930,26.000
2073125073793,1777549907,389726820,0.000
2073145067081,1777549907,409719981,0.000
2073165066707,1777549907,429719606,26.000
2073185069692,1777549907,449722720,26.000
2073205067718,1777549907,469719721,26.000
2073225071248,1777549907,489723667,26.000
2073245072505,1777549907,509725181,26.000
2073265067938,1777549907,529720486,26.000
2073285074028,1777549907,549726864,26.000
2073305066709,1777549907,569719705,26.000
2073325068351,1777549907,589720930,26.000
2073345067624,1777549907,609720332,26.000
2073365068850,1777549907,629721365,0.000
2073385068315,1777549907,649719998,0.000
2073405073509,1777549907,669727145,26.000
2073425066382,1777549907,689719729,26.000
2073445071608,1777549907,709725179,26.000
2073465070081,1777549907,729723589,26.000
2073485069963,1777549907,749723534,0.000
2073505068084,1777549907,769721111,0.000
2073525073758,1777549907,789726369,0.000
2073545065894,1777549907,809718474,0.000
2073565073905,1777549907,829726868,26.000
2073585066169,1777549907,849718013,26.000
2073605071972,1777549907,869725671,39.000
2073625071245,1777549907,889724689,39.000
2073645072150,1777549907,909725626,0.000
2073665066751,1777549907,929720035,0.000
2073685163283,1777549907,949816919,26.000
2073705067890,1777549907,969720758,26.000
2073725074781,1777549907,989728224,0.000
2073745067749,1777549908,9720489,0.000
2073765069967,1777549908,29723123,26.000
2073785068696,1777549908,49720188,26.000
2073805066882,1777549908,69719877,26.000
2073825067115,1777549908,89720431,26.000
2073845068437,1777549908,109721336,26.000
2073865067070,1777549908,129719266,26.000
2073885068968,1777549908,149721899,0.000
2073905067153,1777549908,169718997,0.000
2073925067419,1777549908,189719902,26.000
2073945067204,1777549908,209720104,26.000
2073965068206,1777549908,229720753,26.000
2073985063543,1777549908,249714714,26.000
2074005068865,1777549908,269722244,0.000
2074025068010,1777549908,289721166,0.000
2074045072916,1777549908,309726296,26.000
2074065066109,1777549908,329719200,26.000
2074085073543,1777549908,349727083,26.000
2074105067120,1777549908,369719731,26.000
2074125072186,1777549908,389724925,0.000
2074145067395,1777549908,409720422,0.000
2074165072813,1777549908,429725936,25.000
2074185066550,1777549908,449719545,25.000
2074205050109,1777549908,469702049,26.000
2074225066120,1777549908,489718508,26.000
2074245070898,1777549908,509723670,26.000
2074265067035,1777549908,529719615,26.000
2074285071365,1777549908,549724425,0.000
2074305066030,1777549908,569719090,0.000
2074325069592,1777549908,589722300,26.000
2074345067937,1777549908,609720453,26.000
2074365069067,1777549908,629721359,26.000
2074385066868,1777549908,649718104,26.000
2074405068830,1777549908,669722178,0.000
2074425068679,1777549908,689722027,0.000
2074445068977,1777549908,709722164,26.000
2074465066970,1777549908,729719902,26.000
2074485068260,1777549908,749721383,26.000
2074505066957,1777549908,769719505,26.000
2074525069687,1777549908,789723162,26.000
2074545068032,1777549908,809721764,26.000
2074565067209,1777549908,829720365,0.000
2074585067155,1777549908,849718774,0.000
2074605072445,1777549908,869725249,26.000
2074625069542,1777549908,889722474,26.000
2074645068976,1777549908,909722067,26.000
2074665069305,1777549908,929722365,26.000
2074685068930,1777549908,949721350,26.000
2074705070092,1777549908,969723024,26.000
2074725073654,1777549908,989726553,26.000
2074745066655,1777549909,9719458,26.000
2074765072617,1777549909,29725260,0.000
2074785066354,1777549909,49717909,0.000
2074805071612,1777549909,69725087,0.000
2074825067301,1777549909,89720584,0.000
2074845072591,1777549909,109725938,26.000
2074865070104,1777549909,129723035,26.000
2074885068929,1777549909,149721733,26.000
2074905068427,1777549909,169721326,26.000
2074925072276,1777549909,189725336,26.000
2074945068221,1777549909,209720705,26.000
2074965068551,1777549909,229720874,26.000
2074985068048,1777549909,249719828,26.000
2075005068794,1777549909,269722302,26.000
2075025071236,1777549909,289724743,26.000
2075045076462,1777549909,309729553,26.000
2075065067606,1777549909,329720602,26.000
2075085071200,1777549909,349724164,26.000
2075105067625,1777549909,369720493,26.000
2075125070771,1777549909,389723415,26.000
2075145064828,1777549909,409717407,26.000
2075165072486,1777549909,429725450,0.000
2075185067695,1777549909,449720595,0.000
2075205073881,1777549909,469726077,0.000
2075225068546,1777549909,489720806,0.000
2075245071500,1777549909,509723727,26.000
2075265066421,1777549909,529718744,26.000
2075285075359,1777549909,549727683,26.000
2075305068712,1777549909,569720971,26.000
2075325072626,1777549909,589724789,26.000
2075345069915,1777549909,609722111,26.000
2075365072293,1777549909,629724840,26.000
2075385069518,1777549909,649721265,26.000
2075405072120,1777549909,669725787,0.000
2075425068545,1777549909,689721924,0.000
2075445070410,1777549909,709723342,26.000
2075465071412,1777549909,729724120,26.000
2075485068349,1777549909,749720801,26.000
2075505072391,1777549909,769724971,26.000
2075525074865,1777549909,789728532,26.000
2075545065913,1777549909,809718685,26.000
2075565074724,1777549909,829727271,0.000
2075585068812,1777549909,849720496,0.000
2075605071830,1777549909,869725402,26.000
2075625071616,1777549909,889724451,26.000
2075645073001,1777549909,909726573,26.000
2075665023053,1777549909,929676401,26.000
2075685070556,1777549909,949723840,26.000
2075705069317,1777549909,969722569,26.000
2075725070415,1777549909,989723987,26.000
2075745070424,1777549910,9723900,26.000
2075765071842,1777549910,29724710,26.000
2075785067563,1777549910,49719086,26.000
2075805071221,1777549910,69724408,0.000
2075825065118,1777549910,89717473,0.000
2075845072360,1777549910,109724875,26.000
2075865072593,1777549910,129725685,26.000
2075885068090,1777549910,149720990,26.000
2075905092006,1777549910,169744778,26.000
2075925068621,1777549910,189720721,26.000
2075945068087,1777549910,209720410,26.000
2075965072577,1777549910,229725412,0.000
2075985066282,1777549910,249717613,0.000
2076005070964,1777549910,269724567,26.000
2076025073021,1777549910,289729825,26.000
2076045069574,1777549910,309722474,18.000
2076065032620,1777549910,329685615,18.000
2076085073114,1777549910,349726685,26.000
2076105067875,1777549910,369720486,26.000
2076125067916,1777549910,389720720,26.000
2076145066229,1777549910,409719545,26.000
2076165072191,1777549910,429725027,0.000
2076185069865,1777549910,449722892,0.000
2076205072402,1777549910,469724406,0.000
2076225073148,1777549910,489725151,0.000
2076245071237,1777549910,509723593,26.000
2076265070767,1777549910,529723634,26.000
2076285071064,1777549910,549723836,26.000
2076305074018,1777549910,569727045,26.000
2076325071819,1777549910,589724847,9.000
2076345072245,1777549910,609725464,9.000
2076365072254,1777549910,629725474,26.000
2076385077992,1777549910,649729772,26.000
2076405070353,1777549910,669723764,6.000
2076425070010,1777549910,689722974,6.000
2076445073348,1777549910,709726824,26.000
2076465069997,1777549910,729722929,26.000
2076485068534,1777549910,749721562,26.000
2076505065312,1777549910,769718275,26.000
2076525069962,1777549910,789722541,26.000
2076545025934,1777549910,809678642,26.000
2076565067772,1777549910,829720800,0.000
2076585067014,1777549910,849718281,0.000
2076605068655,1777549910,869722195,0.000
2076625071769,1777549910,889725213,0.000
2076645073155,1777549910,909725798,26.000
2076665067596,1777549910,929720303,26.000
2076685068725,1777549910,949721369,6.000
2076705070463,1777549910,969723522,6.000
2076725070504,1777549910,989723692,26.000
2076745070226,1777549911,9722837,26.000
2076765074300,1777549911,29727231,26.000
2076785064292,1777549911,49715431,26.000
2076805069774,1777549911,69723410,0.000
2076825069624,1777549911,89723227,0.000
2076845069345,1777549911,109722533,26.000
2076865071627,1777549911,129723886,26.000
2076885068244,1777549911,149720951,26.000
2076905066205,1777549911,169719265,26.000
2076925075111,1777549911,189728651,26.000
2076945035629,1777549911,209688816,26.000
2076965068634,1777549911,229721277,0.000
2076985070115,1777549911,249721671,0.000
2077005068141,1777549911,269721808,26.000
2077025071862,1777549911,289725498,26.000
2077045070656,1777549911,309723875,26.000
2077065074154,1777549911,329727149,26.000
2077085072563,1777549911,349725975,21.000
2077105074973,1777549911,369727968,21.000
2077125069286,1777549911,389723017,26.000
2077145068207,1777549911,409721234,26.000
2077165071385,1777549911,429724572,26.000
2077185070562,1777549911,449724198,26.000
2077205071084,1777549911,469723183,0.000
2077225068693,1777549911,489721112,0.000
