wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777549911352994737,1777549911350398334,0.330,300,0.950,0.456,1.406,0.636,0.217,2.259
1777549911372762050,1777549911370399559,0.371,300,0.901,0.380,1.281,0.689,0.017,1.988
1777549911402927618,1777549911400406902,0.320,300,1.113,0.555,1.669,0.325,0.200,2.193
1777549911423149795,1777549911420410368,0.264,379,1.468,0.237,1.706,0.444,0.319,2.469
1777549911452895798,1777549911450406030,0.299,300,1.159,0.435,1.594,0.500,0.090,2.184
1777549911473148634,1777549911470405847,0.473,379,1.184,0.127,1.311,0.639,0.313,2.263
1777549911502900238,1777549911500413382,0.260,300,1.153,0.360,1.513,0.571,0.136,2.220
1777549911522932923,1777549911520418000,0.269,464,1.263,0.286,1.549,0.457,0.234,2.240
1777549911552861026,1777549911550423519,0.249,334,1.062,0.465,1.527,0.447,0.207,2.181
1777549911572980728,1777549911570416680,0.241,464,1.141,0.336,1.477,0.607,0.232,2.316
1777549911602895901,1777549911600424663,0.263,300,1.082,0.504,1.586,0.575,0.041,2.203
1777549911653207798,1777549911650421998,0.254,334,1.469,0.362,1.831,0.502,0.193,2.526
1777549911673110101,1777549911670429177,0.245,334,1.209,0.471,1.680,0.587,0.163,2.430
1777549911703305784,1777549911700430663,0.289,300,1.500,0.333,1.834,0.577,0.169,2.579
1777549911722694529,1777549911720429552,0.276,504,1.441,0.044,1.485,0.200,0.296,1.982
1777549911753012881,1777549911750435807,0.635,379,0.865,0.301,1.165,0.481,0.289,1.935
1777549911772635474,1777549911770437257,0.264,334,1.047,0.655,1.702,0.026,0.193,1.921
1777549911805659521,1777549911800433463,0.399,300,0.983,2.486,3.469,1.331,0.023,4.823
1777549911822985487,1777549911820443041,0.267,464,1.067,0.402,1.469,0.632,0.168,2.269
1777549911853243672,1777549911850422445,0.255,379,1.434,0.470,1.904,0.635,0.022,2.561
1777549911872963364,1777549911870446745,0.318,334,1.142,0.282,1.424,0.570,0.198,2.192
1777549911903135717,1777549911900445351,0.681,300,0.950,0.307,1.257,0.517,0.229,2.003
1777549911923004896,1777549911920440848,0.253,620,1.160,0.481,1.640,0.489,0.176,2.305
1777549911952745619,1777549911950451200,0.232,620,1.222,0.382,1.604,0.306,0.144,2.055
1777549911982921172,1777549911980564346,0.229,620,1.844,0.044,1.889,0.050,0.183,2.121
1777549912032858917,1777549912030497546,0.238,334,1.061,0.342,1.402,0.364,0.351,2.117
1777549912052588210,1777549912050452655,0.242,379,1.077,0.311,1.388,0.249,0.250,1.886
1777549912082721966,1777549912080450621,0.253,379,1.214,0.280,1.494,0.256,0.261,2.011
1777549912102701781,1777549912100464392,0.248,300,1.170,0.437,1.607,0.194,0.182,1.983
1777549912132913466,1777549912130452501,0.242,300,1.121,0.356,1.477,0.369,0.366,2.212
1777549912152765428,1777549912150462431,0.228,504,1.101,0.379,1.480,0.283,0.304,2.068
1777549912183063810,1777549912180457901,0.266,379,1.207,0.739,1.945,0.295,0.095,2.334
1777549912202814481,1777549912200464055,0.914,300,0.664,0.311,0.975,0.224,0.231,1.430
1777549912232840546,1777549912230469478,0.285,300,1.361,0.515,1.875,0.066,0.138,2.079
1777549912253115720,1777549912250472784,0.243,422,1.354,0.504,1.859,0.487,0.048,2.394
1777549912282645124,1777549912280546150,0.317,464,1.069,0.354,1.423,0.205,0.148,1.776
1777549912302894152,1777549912300474440,0.309,464,1.296,0.355,1.651,0.305,0.148,2.104
1777549912332877749,1777549912330468117,0.251,422,1.193,0.379,1.573,0.273,0.306,2.152
1777549912352951046,1777549912350472767,0.285,504,1.043,0.622,1.665,0.222,0.299,2.186
1777549912383056479,1777549912380473517,0.259,379,1.080,0.783,1.863,0.244,0.210,2.318
1777549912403419503,1777549912400477879,0.314,300,0.989,0.606,1.595,0.802,0.224,2.621
1777549912434944255,1777549912430497320,0.781,379,2.716,0.293,3.009,0.469,0.182,3.660
1777549912453025725,1777549912450470414,0.317,379,1.042,0.565,1.608,0.241,0.364,2.212
1777549912482928545,1777549912480489694,0.256,464,1.403,0.479,1.882,0.062,0.231,2.176
1777549912502694322,1777549912500489096,0.291,464,1.717,0.045,1.762,0.015,0.131,1.907
1777549912533025155,1777549912530479957,0.261,300,1.074,0.427,1.501,0.343,0.433,2.277
1777549912552791572,1777549912550488800,0.200,544,1.661,0.045,1.706,0.056,0.333,2.096
1777549912582616207,1777549912580479853,0.306,422,1.041,0.439,1.480,0.123,0.221,1.824
1777549912602757000,1777549912600485591,0.566,657,0.803,0.397,1.199,0.199,0.302,1.700
1777549912632939369,1777549912630481061,0.264,334,1.076,0.490,1.566,0.416,0.205,2.187
1777549912652896750,1777549912650489007,0.847,300,0.496,0.548,1.045,0.336,0.173,1.554
1777549912682731499,1777549912680501182,0.224,300,1.033,0.489,1.522,0.406,0.073,2.001
1777549912702829791,1777549912700495335,0.262,379,1.028,0.669,1.697,0.188,0.180,2.066
1777549912733064678,1777549912730492213,0.279,837,1.040,0.508,1.548,0.459,0.280,2.287
1777549912753447704,1777549912750508064,0.261,837,1.766,0.361,2.128,0.314,0.230,2.672
1777549912783152903,1777549912780579350,0.271,620,1.291,0.507,1.797,0.383,0.117,2.297
1777549912803005089,1777549912800508184,0.271,582,1.125,0.453,1.578,0.454,0.188,2.220
1777549912832832637,1777549912830535593,0.781,300,0.583,0.292,0.874,0.254,0.380,1.508
1777549912854279936,1777549912850537075,0.467,300,2.314,0.859,3.173,0.015,0.081,3.269
1777549912882827764,1777549912880523231,0.994,300,0.412,0.482,0.894,0.147,0.263,1.304
1777549912903044948,1777549912900525129,0.860,464,0.889,0.333,1.222,0.289,0.142,1.654
1777549912933173872,1777549912930512886,0.900,464,0.570,0.480,1.050,0.371,0.333,1.754
1777549912952935232,1777549912950517888,0.338,694,1.409,0.281,1.690,0.084,0.300,2.074
1777549912983198827,1777549912980521551,0.309,464,1.233,0.264,1.497,0.291,0.573,2.361
1777549913002908181,1777549913000539514,0.306,334,1.016,0.569,1.586,0.434,0.038,2.057
1777549913032784982,1777549913030531367,0.294,300,1.176,0.306,1.482,0.232,0.238,1.953
1777549913053127236,1777549913050539186,0.953,504,1.202,0.046,1.249,0.097,0.283,1.629
1777549913082785262,1777549913080540608,0.254,582,1.151,0.304,1.455,0.294,0.234,1.983
1777549913102998606,1777549913100544778,0.478,582,0.896,0.462,1.358,0.341,0.270,1.969
1777549913133079781,1777549913130579836,0.278,379,1.057,0.553,1.609,0.440,0.167,2.216
1777549913152946048,1777549913150548194,0.284,379,1.305,0.410,1.716,0.248,0.142,2.106
1777549913182965776,1777549913180539855,0.273,300,1.095,0.329,1.424,0.555,0.167,2.146
1777549913203189586,1777549913200552154,0.294,582,2.028,0.058,2.086,0.081,0.169,2.336
1777549913232918243,1777549913230672693,0.758,544,0.853,0.072,0.925,0.276,0.279,1.481
1777549913253270194,1777549913250555314,0.295,731,1.600,0.354,1.954,0.295,0.164,2.413
1777549913282708036,1777549913280545887,0.272,422,1.147,0.285,1.433,0.172,0.279,1.884
1777549913303108184,1777549913300558730,0.996,334,0.847,0.449,1.296,0.075,0.176,1.547
1777549913333090309,1777549913330545591,0.279,300,1.118,0.275,1.393,0.591,0.274,2.258
1777549913353114417,1777549913350560706,0.314,464,1.389,0.494,1.883,0.288,0.064,2.235
1777549913382976880,1777549913380554191,0.283,464,1.405,0.318,1.722,0.193,0.217,2.132
1777549913402706333,1777549913400568090,0.652,504,0.876,0.257,1.133,0.176,0.170,1.479
1777549913432629507,1777549913430577257,0.280,334,1.089,0.284,1.373,0.225,0.168,1.765
1777549913453510954,1777549913450568306,2.785,422,0.035,0.037,0.072,0.018,0.062,0.153
1777549913502791509,1777549913500563497,0.281,582,1.088,0.436,1.524,0.206,0.210,1.939
1777549913532907472,1777549913530607132,0.319,379,1.139,0.370,1.509,0.364,0.101,1.974
1777549913552910970,1777549913550583203,0.291,334,0.998,0.441,1.438,0.569,0.024,2.032
1777549913582917769,1777549913580567855,0.294,334,1.044,0.494,1.538,0.344,0.169,2.050
1777549913602939317,1777549913600667236,0.329,582,1.174,0.173,1.347,0.387,0.202,1.936
1777549913632934818,1777549913630568359,0.276,464,1.258,0.621,1.879,0.032,0.172,2.083
1777549913652877222,1777549913650588819,0.252,582,1.283,0.367,1.650,0.319,0.063,2.031
1777549913682823758,1777549913680585697,0.263,464,1.120,0.439,1.559,0.096,0.313,1.968
1777549913703183294,1777549913700590859,1.914,544,0.233,0.343,0.577,0.050,0.046,0.673
1777549913733007609,1777549913730703685,0.254,334,1.551,0.045,1.596,0.434,0.015,2.045
1777549913752811566,1777549913750595811,0.252,620,1.128,0.448,1.576,0.182,0.198,1.956
1777549913782884228,1777549913780587056,0.351,464,1.654,0.100,1.754,0.037,0.148,1.939
1777549913803217521,1777549913800600155,0.286,300,1.431,0.463,1.894,0.286,0.146,2.326
1777549913832363620,1777549913827628750,0.554,300,0.795,0.277,1.072,2.903,0.198,4.173
1777549913854429225,1777549913850577904,0.219,504,2.298,0.502,2.801,0.803,0.023,3.626
1777549913882937049,1777549913880595904,0.238,422,1.275,0.336,1.611,0.226,0.259,2.095
1777549913903043182,1777549913900592362,0.868,544,0.623,0.366,0.989,0.538,0.051,1.577
1777549913933358141,1777549913930597912,0.305,334,1.261,0.388,1.649,0.574,0.226,2.448
1777549913953031876,1777549913950606467,0.255,504,1.519,0.071,1.590,0.356,0.218,2.164
1777549913982887363,1777549913980597840,0.298,422,1.226,0.189,1.415,0.413,0.157,1.985
1777549914003231313,1777549914000610811,0.334,694,1.441,0.343,1.784,0.341,0.156,2.281
1777549914033092112,1777549914030604264,0.264,504,1.101,0.429,1.529,0.514,0.174,2.217
1777549914053038996,1777549914050613651,0.920,620,0.602,0.705,1.307,0.052,0.139,1.498
1777549914083010015,1777549914080620962,0.641,300,0.761,0.277,1.038,0.689,0.016,1.743
1777549914102827925,1777549914100625324,0.409,379,0.886,0.498,1.384,0.390,0.015,1.789
1777549914132955473,1777549914130613753,0.293,300,1.066,0.351,1.417,0.439,0.185,2.042
1777549914153069127,1777549914150626051,0.250,766,1.201,0.620,1.821,0.247,0.117,2.185
1777549914182985068,1777549914180620593,0.274,694,1.200,0.385,1.585,0.259,0.240,2.083
1777549914203440486,1777549914200641981,0.295,694,1.548,0.452,2.000,0.319,0.178,2.497
1777549914233210075,1777549914230624201,0.724,379,0.817,0.273,1.090,0.579,0.185,1.854
1777549914253031602,1777549914250621074,0.283,422,1.153,0.757,1.910,0.027,0.184,2.121
1777549914283395591,1777549914280616800,0.403,334,1.812,0.047,1.859,0.251,0.259,2.369
1777549914302831348,1777549914300621290,0.636,582,0.887,0.292,1.180,0.312,0.076,1.567
1777549914332982675,1777549914330628057,0.232,464,1.092,0.395,1.487,0.396,0.232,2.115
1777549914352971163,1777549914350611617,0.604,802,1.633,0.046,1.679,0.019,0.051,1.749
1777549914382985227,1777549914380636113,0.228,379,1.092,0.523,1.615,0.367,0.129,2.111
1777549914412911313,1777549914410627455,0.587,300,0.710,0.283,0.993,0.524,0.171,1.688
1777549914433382156,1777549914430652811,0.245,334,1.054,0.271,1.326,0.753,0.398,2.477
1777549914463330613,1777549914460630999,0.518,379,1.091,0.247,1.338,0.452,0.385,2.175
1777549914483133002,1777549914480630400,0.233,300,1.119,0.421,1.540,0.380,0.343,2.263
1777549914512958533,1777549914510642640,0.236,300,1.086,0.471,1.556,0.345,0.172,2.073
1777549914563034501,1777549914560666026,0.218,464,1.140,0.428,1.567,0.414,0.163,2.144
1777549914583124600,1777549914580645329,0.243,837,1.686,0.045,1.732,0.401,0.096,2.229
1777549914612946195,1777549914610649824,0.222,657,1.119,0.388,1.507,0.347,0.214,2.068
1777549914633442033,1777549914630641640,0.213,544,1.422,0.425,1.848,0.607,0.127,2.581
1777549914663150145,1777549914660669882,0.225,504,1.071,0.293,1.364,0.790,0.094,2.248
1777549914683096740,1777549914680675812,0.222,694,1.142,0.564,1.706,0.303,0.183,2.192
1777549914713109780,1777549914710655536,0.592,422,0.722,0.609,1.331,0.384,0.141,1.856
1777549914733553165,1777549914730648568,0.217,694,1.215,1.032,2.246,0.218,0.216,2.681
1777549914762963612,1777549914760678442,0.222,582,1.209,0.229,1.437,0.588,0.032,2.057
1777549914782925826,1777549914780672499,0.229,422,1.148,0.323,1.471,0.359,0.188,2.018
1777549914813085537,1777549914810661184,0.587,422,0.784,0.385,1.169,0.390,0.272,1.830
1777549914832924057,1777549914830659529,0.230,694,1.333,0.206,1.539,0.308,0.180,2.027
1777549914863853610,1777549914860682362,0.290,620,1.504,0.362,1.866,0.844,0.164,2.875
1777549914882857130,1777549914880679171,0.576,694,0.725,0.441,1.166,0.211,0.219,1.596
1777549914913306120,1777549914910660239,0.219,379,1.044,0.554,1.597,0.640,0.183,2.420
1777549914933145440,1777549914930664633,0.212,941,1.226,0.305,1.531,0.420,0.310,2.260
1777549914963295518,1777549914960697066,0.227,941,1.227,0.275,1.502,0.519,0.344,2.365
1777549914983767610,1777549914980689299,0.600,1000,1.419,0.578,1.998,0.244,0.230,2.472
1777549915013312376,1777549915010673952,0.225,464,1.289,0.366,1.656,0.554,0.197,2.407
1777549915033543738,1777549915030681002,0.230,504,1.074,0.353,1.427,0.242,0.954,2.623
1777549915062773846,1777549915060693817,0.304,379,1.024,0.328,1.352,0.215,0.202,1.768
1777549915082914799,1777549915080689506,0.238,379,0.981,0.448,1.429,0.299,0.253,1.981
1777549915112984388,1777549915110679568,0.226,300,1.030,0.479,1.509,0.363,0.200,2.072
1777549915132980685,1777549915130680793,0.216,464,1.187,0.212,1.399,0.431,0.246,2.076
1777549915163697351,1777549915160702346,0.220,464,1.325,0.874,2.199,0.316,0.252,2.767
1777549915182873849,1777549915180712276,0.592,464,0.765,0.300,1.065,0.286,0.212,1.564
1777549915212905323,1777549915210695521,0.233,300,1.097,0.328,1.425,0.289,0.255,1.969
1777549915233301054,1777549915230683017,0.454,544,0.874,0.834,1.708,0.288,0.161,2.157
1777549915263532997,1777549915260718363,0.216,620,1.555,0.287,1.842,0.515,0.236,2.592
1777549915282929647,1777549915280715396,0.238,731,1.052,0.603,1.655,0.051,0.264,1.970
1777549915313397679,1777549915310704721,0.230,300,1.057,0.451,1.508,0.194,0.755,2.457
1777549915333100985,1777549915330700794,0.245,300,1.081,0.293,1.374,0.535,0.239,2.147
1777549915362797031,1777549915360719626,0.229,504,1.170,0.287,1.457,0.224,0.160,1.841
1777549915383288452,1777549915380748439,0.448,504,1.365,0.301,1.666,0.383,0.038,2.087
1777549915412988947,1777549915410711361,0.269,504,1.120,0.488,1.608,0.220,0.175,2.002
1777549915433197810,1777549915430742638,0.270,422,1.069,0.371,1.440,0.287,0.451,2.178
1777549915463117752,1777549915460720858,0.257,334,0.983,0.345,1.328,0.498,0.306,2.132
1777549915483100576,1777549915480730692,0.251,334,1.048,0.556,1.604,0.493,0.017,2.114
1777549915514139900,1777549915510720721,0.250,300,1.175,0.659,1.834,1.151,0.177,3.162
1777549915533132315,1777549915530718331,0.831,422,0.551,0.295,0.846,0.678,0.054,1.577
1777549915563957024,1777549915560753036,0.249,334,1.118,0.282,1.399,1.348,0.201,2.948
1777549915587206146,1777549915580747125,0.229,379,4.033,0.532,4.566,1.361,0.297,6.223
1777549915614130730,1777549915610726945,0.204,300,0.999,0.562,1.561,1.361,0.271,3.194
1777549915633591995,1777549915630723370,0.576,300,0.911,0.429,1.339,0.739,0.208,2.286
1777549915663901674,1777549915660735898,0.207,300,1.121,0.269,1.391,1.406,0.155,2.952
1777549915683238669,1777549915680734243,0.208,300,1.176,0.284,1.459,0.636,0.195,2.290
1777549915713877759,1777549915710738994,0.253,300,0.978,0.446,1.424,1.206,0.249,2.879
1777549915732869437,1777549915730727226,0.565,300,0.677,0.319,0.996,0.399,0.175,1.570
1777549915762926098,1777549915760743050,0.215,379,1.077,0.380,1.457,0.143,0.360,1.960
1777549915782661151,1777549915780739699,0.209,379,1.049,0.321,1.370,0.148,0.188,1.706
1777549915812776665,1777549915810751011,0.239,300,1.051,0.311,1.361,0.357,0.063,1.781
1777549915832960662,1777549915830741899,0.501,300,0.795,0.798,1.593,0.027,0.092,1.712
1777549915862857594,1777549915860749946,0.229,300,1.055,0.750,1.806,0.025,0.043,1.873
1777549915883332950,1777549915880748099,0.222,300,1.017,0.355,1.372,0.546,0.439,2.356
1777549915913309409,1777549915910744113,0.536,300,0.725,0.329,1.054,0.945,0.025,2.024
1777549915932752464,1777549915930746523,0.495,300,0.825,0.548,1.373,0.066,0.066,1.505
1777549915962837607,1777549915960764811,0.229,300,1.026,0.774,1.800,0.024,0.015,1.839
1777549915982814702,1777549915980749907,0.282,334,0.984,0.325,1.309,0.161,0.300,1.769
1777549916012956683,1777549916010757794,0.228,300,1.115,0.276,1.392,0.316,0.255,1.963
1777549916033557780,1777549916030756043,0.233,379,1.146,0.562,1.708,0.525,0.330,2.563
1777549916063142775,1777549916060765018,0.213,379,1.165,0.490,1.656,0.200,0.302,2.158
1777549916082887621,1777549916080805864,0.205,379,1.025,0.314,1.339,0.210,0.320,1.870
1777549916112950010,1777549916110765682,0.215,300,1.048,0.337,1.385,0.227,0.349,1.961
1777549916132984583,1777549916130777661,0.271,300,1.040,0.396,1.436,0.255,0.238,1.929
1777549916162698455,1777549916160778795,0.251,300,0.979,0.467,1.446,0.055,0.161,1.663
1777549916182930073,1777549916180787126,0.206,334,1.069,0.321,1.390,0.202,0.337,1.929
1777549916212811674,1777549916210779075,0.197,334,1.056,0.538,1.594,0.024,0.210,1.828
1777549916233097282,1777549916230771276,0.208,422,1.101,0.417,1.519,0.403,0.189,2.111
1777549916262964706,1777549916260782491,0.211,422,1.391,0.355,1.746,0.044,0.174,1.965
1777549916282820573,1777549916280787397,0.256,300,1.029,0.429,1.458,0.135,0.177,1.770
1777549916312747203,1777549916310785587,0.574,464,0.720,0.288,1.008,0.159,0.213,1.381
1777549916333613704,1777549916330785980,0.255,464,1.591,0.408,1.998,0.149,0.418,2.566
1777549916362853734,1777549916360799916,0.211,379,1.078,0.369,1.447,0.157,0.232,1.835
1777549916393172886,1777549916390794906,0.250,464,1.033,0.468,1.501,0.059,0.561,2.121
1777549916413063508,1777549916410790211,0.207,422,1.058,0.327,1.385,0.478,0.195,2.059
1777549916432833413,1777549916430787020,0.582,300,0.758,0.289,1.047,0.294,0.116,1.458
1777549916463026952,1777549916460788282,0.210,300,1.085,0.549,1.634,0.099,0.288,2.021
1777549916482944936,1777549916480787844,0.212,300,1.144,0.250,1.394,0.507,0.038,1.939
1777549916512846156,1777549916510792370,0.253,300,0.962,0.504,1.466,0.028,0.300,1.794
1777549916533938057,1777549916530802461,0.261,300,1.230,0.614,1.844,0.946,0.078,2.867
1777549916562930157,1777549916560816621,0.248,379,1.034,0.368,1.402,0.191,0.265,1.858
1777549916582768805,1777549916580802324,0.208,379,1.047,0.381,1.428,0.109,0.215,1.752
1777549916612876895,1777549916610808099,0.206,464,1.089,0.347,1.436,0.081,0.339,1.856
1777549916663158612,1777549916660815004,0.204,334,1.149,0.260,1.409,0.543,0.180,2.132
1777549916683375381,1777549916680823142,0.206,464,1.068,0.668,1.736,0.542,0.062,2.341
1777549916713090213,1777549916710806450,0.573,334,0.810,0.238,1.048,0.207,0.450,1.705
1777549916732788078,1777549916730807452,0.250,379,1.014,0.624,1.638,0.025,0.062,1.725
1777549916762965327,1777549916760829677,0.583,300,0.751,0.284,1.036,0.183,0.328,1.546
1777549916783030335,1777549916780832118,0.573,379,0.734,0.259,0.992,0.307,0.318,1.618
1777549916813125912,1777549916810803233,0.305,300,1.040,0.553,1.593,0.090,0.327,2.011
1777549916833147012,1777549916830817804,0.232,300,1.168,0.704,1.873,0.197,0.022,2.092
1777549916863061225,1777549916860813978,0.220,300,1.026,0.338,1.364,0.295,0.361,2.020
1777549916882984586,1777549916880834278,0.200,422,1.065,0.325,1.390,0.281,0.272,1.944
1777549916912955349,1777549916910807953,0.589,379,0.789,0.422,1.211,0.219,0.123,1.552
1777549916932910778,1777549916930825917,0.194,464,1.124,0.285,1.409,0.292,0.183,1.884
1777549916963020756,1777549916960832012,0.577,300,0.699,0.447,1.145,0.134,0.326,1.605
1777549916983066530,1777549916980834165,0.213,300,1.266,0.300,1.567,0.322,0.124,2.013
1777549917013725014,1777549917010834851,0.222,300,1.058,0.326,1.384,0.996,0.282,2.661
1777549917033432608,1777549917030847918,0.236,464,1.343,0.722,2.065,0.026,0.250,2.341
