monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2069405068927,1777549903,669721987,37.802,0.000
2069425069225,1777549903,689722604,37.802,0.000
2069445073170,1777549903,709725814,36.183,0.000
2069465071260,1777549903,729724191,35.924,0.000
2069485073413,1777549903,749726217,37.352,26.000
2069505070415,1777549903,769723314,37.706,26.000
2069525072344,1777549903,789724956,36.234,26.000
2069545070305,1777549903,809723269,37.857,26.000
2069565072011,1777549903,829724303,36.039,4.000
2069585068884,1777549903,849720216,32.071,4.000
2069605072190,1777549903,869725186,32.294,26.000
2069625071047,1777549903,889724235,32.627,26.000
2069645069105,1777549903,909722036,34.056,4.000
2069665071162,1777549903,929724158,33.103,4.000
2069685074788,1777549903,949728296,37.151,26.000
2069705072301,1777549903,969725425,37.929,26.000
2069725072279,1777549903,989725210,34.481,26.000
2069745068480,1777549904,9721444,39.935,26.000
2069765067657,1777549904,29721037,37.771,26.000
2069785067603,1777549904,49718774,39.502,26.000
2069805067452,1777549904,69720640,36.580,0.000
2069825067942,1777549904,89720553,35.238,0.000
2069845068111,1777549904,109720979,31.905,0.000
2069865065592,1777549904,129718236,29.405,0.000
2069885067842,1777549904,149720806,32.576,26.000
2069905067628,1777549904,169720655,32.035,26.000
2069925067829,1777549904,189720473,33.203,0.000
2069945068255,1777549904,209720034,29.857,0.000
2069965067560,1777549904,229720044,29.264,26.000
2069985065297,1777549904,249716917,31.238,26.000
2070005067739,1777549904,269720767,30.286,26.000
2070025065316,1777549904,289718120,28.500,26.000
2070045068174,1777549904,309721074,28.939,0.000
2070065067863,1777549904,329720859,30.452,0.000
2070085059840,1777549904,349713028,29.957,26.000
2070105056105,1777549904,369709421,29.957,26.000
2070125067860,1777549904,389720407,29.957,26.000
2070145068189,1777549904,409720737,28.786,26.000
2070165067815,1777549904,429720554,28.636,26.000
2070185067952,1777549904,449720596,31.500,26.000
2070205072154,1777549904,469725086,31.667,0.000
2070225068291,1777549904,489720743,31.024,0.000
2070245067885,1777549904,509720560,29.827,26.000
2070265067062,1777549904,529719546,31.643,26.000
2070285069952,1777549904,549723075,31.797,26.000
2070305067817,1777549904,569720269,35.584,26.000
2070325067410,1777549904,589719798,31.775,26.000
2070345069436,1777549904,609721600,33.250,26.000
2070365067589,1777549904,629719881,34.123,26.000
2070385065935,1777549904,649716946,35.702,26.000
2070405068056,1777549904,669721052,31.702,26.000
2070425066562,1777549904,689718757,36.369,26.000
2070445067403,1777549904,709720143,35.571,0.000
2070465070101,1777549904,729723129,34.156,0.000
2070485073727,1777549904,749726530,32.792,26.000
2070505068328,1777549904,769721515,33.405,26.000
2070525069745,1777549904,789722421,34.004,26.000
2070545066874,1777549904,809719550,32.511,26.000
2070565069156,1777549904,829721640,33.190,26.000
2070585067309,1777549904,849718289,33.506,26.000
2070605067319,1777549904,869720283,31.840,26.000
2070625069697,1777549904,889722852,32.643,26.000
2070645069866,1777549904,909722958,31.286,26.000
2070665067187,1777549904,929720055,31.169,26.000
2070685068317,1777549904,949721441,33.290,26.000
2070705067782,1777549904,969720426,32.952,26.000
2070725066864,1777549904,989719699,34.545,26.000
2070745067609,1777549905,9719645,37.429,26.000
2070765067107,1777549905,29719302,32.814,26.000
2070785067308,1777549905,49718608,31.082,26.000
2070805068726,1777549905,69721433,25.325,0.000
2070825067615,1777549905,89719299,20.909,0.000
2070845067753,1777549905,109719660,16.017,0.000
2070865067634,1777549905,129719542,14.502,0.000
2070885067547,1777549905,149720063,14.524,26.000
2070905068421,1777549905,169720777,15.931,26.000
2070925068687,1777549905,189720786,20.619,26.000
2070945066072,1777549905,209718107,21.952,26.000
2070965066049,1777549905,229718053,21.472,27.000
2070985069387,1777549905,249720814,26.286,27.000
2071005067252,1777549905,269720056,24.143,26.000
2071025066494,1777549905,289718369,23.842,26.000
2071045067591,1777549905,309719883,21.226,0.000
2071065067889,1777549905,329720180,18.994,0.000
2071085067706,1777549905,349719614,17.857,26.000
2071105066852,1777549905,369718439,13.745,26.000
2071125067661,1777549905,389718961,14.665,26.000
2071145066582,1777549905,409718394,15.845,26.000
2071165067008,1777549905,429718499,17.845,26.000
2071185066793,1777549905,449719021,16.952,26.000
2071471258495,1777549905,736079380,17.274,0.000
2071485172739,1777549905,749826086,27.107,0.000
2071505069377,1777549905,769722405,34.107,0.000
2071525067850,1777549905,789721550,37.500,25.000
2071545070836,1777549905,809724184,39.083,25.000
2071565072542,1777549905,829726082,44.083,25.000
2071585069319,1777549905,849721099,38.298,25.000
2071605070769,1777549905,869724948,34.298,0.000
2071625069018,1777549905,889722046,32.214,0.000
2071645068579,1777549905,909721895,32.619,26.000
2071665070157,1777549905,929723569,33.048,26.000
2071685069270,1777549905,949722586,29.697,26.000
2071705065983,1777549905,969719203,30.786,26.000
2071725070089,1777549905,989723661,35.063,26.000
2071745068691,1777549906,9721686,31.813,26.000
2071765068124,1777549906,29721408,28.272,26.000
2071785068582,1777549906,49720297,30.766,26.000
2071805071535,1777549906,69725235,29.787,0.000
2071825067352,1777549906,89720188,29.535,0.000
2071845071458,1777549906,109724774,28.550,0.000
2071865067371,1777549906,129720783,33.119,0.000
2071885069205,1777549906,149722361,33.355,25.000
2071905068286,1777549906,169721058,33.905,25.000
2071925069896,1777549906,189722764,29.307,26.000
2071945068273,1777549906,209721077,28.190,26.000
2071965071163,1777549906,229724095,27.186,26.000
2071985067332,1777549906,249719176,29.654,26.000
2072005071342,1777549906,269724754,27.667,26.000
2072025067063,1777549906,289720219,31.952,26.000
2072045071457,1777549906,309724933,30.303,18.000
2072065066442,1777549906,329719438,32.619,18.000
2072085069652,1777549906,349723351,30.405,25.000
2072105066365,1777549906,369719489,31.357,25.000
2072125070087,1777549906,389722634,31.537,26.000
2072145067088,1777549906,409719667,29.738,26.000
2072165071290,1777549906,429724349,29.502,26.000
2072185067747,1777549906,449721191,33.952,26.000
2072205068364,1777549906,469719920,31.061,0.000
2072225064982,1777549906,489717657,31.786,0.000
2072245069663,1777549906,509722499,28.896,19.000
2072265020516,1777549906,529673415,32.405,19.000
2072285067474,1777549906,549720726,31.623,26.000
2072305068316,1777549906,569721151,32.286,26.000
2072325066693,1777549906,589719177,32.323,12.000
2072345067407,1777549906,609719826,33.752,12.000
2072365067480,1777549906,629719836,34.509,26.000
2072385067650,1777549906,649719333,35.579,26.000
2072405068203,1777549906,669720911,37.294,26.000
2072425067092,1777549906,689720120,34.913,26.000
2072445067614,1777549906,709720386,33.548,26.000
2072465067367,1777549906,729720139,33.714,26.000
2072485066513,1777549906,749719284,33.420,0.000
2072505067450,1777549906,769720094,33.442,0.000
2072525067108,1777549906,789719239,31.277,0.000
2072545067277,1777549906,809719249,25.357,0.000
2072565067255,1777549906,829719514,29.315,26.000
2072585064352,1777549906,849716899,29.246,26.000
2072605068266,1777549906,869721453,29.222,9.000
2072625067955,1777549906,889720791,27.889,9.000
2072645068125,1777549906,909721088,31.717,26.000
2072665064742,1777549906,929717353,30.563,26.000
2072685068208,1777549906,949721363,29.654,26.000
2072705068121,1777549906,969721149,29.286,26.000
2072725067779,1777549906,989720710,31.667,0.000
2072745068748,1777549907,9722096,28.667,0.000
2072765068181,1777549907,29721113,29.714,26.000
2072785066815,1777549907,49718210,30.649,26.000
2072805068776,1777549907,69722124,28.528,26.000
2072825067218,1777549907,89720181,26.667,26.000
2072845067835,1777549907,109720639,30.000,26.000
2072865067269,1777549907,129720168,31.515,26.000
2072885068622,1777549907,149721618,30.286,0.000
2072905066872,1777549907,169719195,34.238,0.000
2072925068609,1777549907,189721285,32.571,26.000
2072945067211,1777549907,209719854,32.762,26.000
2072965067092,1777549907,229719224,33.095,26.000
2072985068318,1777549907,249720769,33.095,26.000
2073005069959,1777549907,269723115,31.762,21.000
2073025067280,1777549907,289720084,32.771,21.000
2073045067994,1777549907,309720990,32.619,26.000
2073065068580,1777549907,329722151,31.357,26.000
2073085068845,1777549907,349722033,32.405,26.000
2073105067350,1777549907,369719930,30.411,26.000
2073125073793,1777549907,389726820,30.411,0.000
2073145067081,1777549907,409719981,30.000,0.000
2073165066707,1777549907,429719606,32.381,26.000
2073185069692,1777549907,449722720,33.290,26.000
2073205067718,1777549907,469719721,37.238,26.000
2073225071248,1777549907,489723667,38.667,26.000
2073245072505,1777549907,509725181,41.952,26.000
2073265067938,1777549907,529720486,42.619,26.000
2073285074028,1777549907,549726864,40.119,26.000
2073305066709,1777549907,569719705,37.083,26.000
2073325068351,1777549907,589720930,37.702,26.000
2073345067624,1777549907,609720332,34.702,26.000
2073365068850,1777549907,629721365,33.712,0.000
2073385068315,1777549907,649719998,36.964,0.000
2073405073509,1777549907,669727145,35.043,26.000
2073425066382,1777549907,689719729,36.048,26.000
2073445071608,1777549907,709725179,37.576,26.000
2073465070081,1777549907,729723589,40.000,26.000
2073485069963,1777549907,749723534,39.351,0.000
2073505068084,1777549907,769721111,37.229,0.000
2073525073758,1777549907,789726369,37.879,0.000
2073545065894,1777549907,809718474,37.879,0.000
2073565073905,1777549907,829726868,39.048,26.000
2073585066169,1777549907,849718013,40.762,26.000
2073605071972,1777549907,869725671,40.262,39.000
2073625071245,1777549907,889724689,40.881,39.000
2073645072150,1777549907,909725626,38.983,0.000
2073665066751,1777549907,929720035,37.814,0.000
2073685163283,1777549907,949816919,36.515,26.000
2073705067890,1777549907,969720758,37.571,26.000
2073725074781,1777549907,989728224,35.974,0.000
2073745067749,1777549908,9720489,38.701,0.000
2073765069967,1777549908,29723123,39.913,26.000
2073785068696,1777549908,49720188,38.355,26.000
2073805066882,1777549908,69719877,36.623,26.000
2073825067115,1777549908,89720431,35.286,26.000
2073845068437,1777549908,109721336,34.571,26.000
2073865067070,1777549908,129719266,36.238,26.000
2073885068968,1777549908,149721899,37.238,0.000
2073905067153,1777549908,169718997,35.368,0.000
2073925067419,1777549908,189719902,35.974,26.000
2073945067204,1777549908,209720104,36.623,26.000
2073965068206,1777549908,229720753,37.229,26.000
2073985063543,1777549908,249714714,37.667,26.000
2074005068865,1777549908,269722244,39.667,0.000
2074025068010,1777549908,289721166,37.273,0.000
2074045072916,1777549908,309726296,37.524,26.000
2074065066109,1777549908,329719200,37.524,26.000
2074085073543,1777549908,349727083,38.254,26.000
2074105067120,1777549908,369719731,34.012,26.000
2074125072186,1777549908,389724925,35.413,0.000
2074145067395,1777549908,409720422,36.889,0.000
2074165072813,1777549908,429725936,36.566,25.000
2074185066550,1777549908,449719545,35.917,25.000
2074205050109,1777549908,469702049,35.335,26.000
2074225066120,1777549908,489718508,38.202,26.000
2074245070898,1777549908,509723670,37.716,26.000
2074265067035,1777549908,529719615,38.155,26.000
2074285071365,1777549908,549724425,35.368,0.000
2074305066030,1777549908,569719090,34.978,0.000
2074325069592,1777549908,589722300,34.978,26.000
2074345067937,1777549908,609720453,33.857,26.000
2074365069067,1777549908,629721359,34.978,26.000
2074385066868,1777549908,649718104,32.190,26.000
2074405068830,1777549908,669722178,31.732,0.000
2074425068679,1777549908,689722027,32.762,0.000
2074445068977,1777549908,709722164,34.095,26.000
2074465066970,1777549908,729719902,35.143,26.000
2074485068260,1777549908,749721383,35.714,26.000
2074505066957,1777549908,769719505,35.619,26.000
2074525069687,1777549908,789723162,32.338,26.000
2074545068032,1777549908,809721764,35.238,26.000
2074565067209,1777549908,829720365,34.571,0.000
2074585067155,1777549908,849718774,36.571,0.000
2074605072445,1777549908,869725249,35.238,26.000
2074625069542,1777549908,889722474,38.619,26.000
2074645068976,1777549908,909722067,37.792,26.000
2074665069305,1777549908,929722365,37.238,26.000
2074685068930,1777549908,949721350,36.017,26.000
2074705070092,1777549908,969723024,35.619,26.000
2074725073654,1777549908,989726553,32.641,26.000
2074745066655,1777549909,9719458,32.119,26.000
2074765072617,1777549909,29725260,33.745,0.000
2074785066354,1777549909,49717909,33.452,0.000
2074805071612,1777549909,69725087,32.576,0.000
2074825067301,1777549909,89720584,36.500,0.000
2074845072591,1777549909,109725938,37.944,26.000
2074865070104,1777549909,129723035,39.190,26.000
2074885068929,1777549909,149721733,36.710,26.000
2074905068427,1777549909,169721326,37.359,26.000
2074925072276,1777549909,189725336,36.710,26.000
2074945068221,1777549909,209720705,39.095,26.000
2074965068551,1777549909,229720874,38.571,26.000
2074985068048,1777549909,249719828,40.571,26.000
2075005068794,1777549909,269722302,42.857,26.000
2075025071236,1777549909,289724743,42.857,26.000
2075045076462,1777549909,309729553,41.126,26.000
2075065067606,1777549909,329720602,41.667,26.000
2075085071200,1777549909,349724164,40.260,26.000
2075105067625,1777549909,369720493,39.610,26.000
2075125070771,1777549909,389723415,38.485,26.000
2075145064828,1777549909,409717407,39.952,26.000
2075165072486,1777549909,429725450,39.794,0.000
2075185067695,1777549909,449720595,39.508,0.000
2075205073881,1777549909,469726077,38.175,0.000
2075225068546,1777549909,489720806,35.127,0.000
2075245071500,1777549909,509723727,37.063,26.000
2075265066421,1777549909,529718744,37.460,26.000
2075285075359,1777549909,549727683,37.345,26.000
2075305068712,1777549909,569720971,35.830,26.000
2075325072626,1777549909,589724789,37.691,26.000
2075345069915,1777549909,609722111,41.190,26.000
2075365072293,1777549909,629724840,40.238,26.000
2075385069518,1777549909,649721265,41.190,26.000
2075405072120,1777549909,669725787,41.857,0.000
2075425068545,1777549909,689721924,39.810,0.000
2075445070410,1777549909,709723342,39.870,26.000
2075465071412,1777549909,729724120,37.524,26.000
2075485068349,1777549909,749720801,35.931,26.000
2075505072391,1777549909,769724971,35.541,26.000
2075525074865,1777549909,789728532,36.476,26.000
2075545065913,1777549909,809718685,39.091,26.000
2075565074724,1777549909,829727271,36.623,0.000
2075585068812,1777549909,849720496,38.286,0.000
2075605071830,1777549909,869725402,36.714,26.000
2075625071616,1777549909,889724451,35.700,26.000
2075645073001,1777549909,909726573,35.746,26.000
2075665023053,1777549909,929676401,39.365,26.000
2075685070556,1777549909,949723840,37.079,26.000
2075705069317,1777549909,969722569,38.903,26.000
2075725070415,1777549909,989723987,36.883,26.000
2075745070424,1777549910,9723900,40.476,26.000
2075765071842,1777549910,29724710,39.567,26.000
2075785067563,1777549910,49719086,41.524,26.000
2075805071221,1777549910,69724408,38.524,0.000
2075825065118,1777549910,89717473,40.810,0.000
2075845072360,1777549910,109724875,38.190,26.000
2075865072593,1777549910,129725685,37.952,26.000
2075885068090,1777549910,149720990,37.532,26.000
2075905092006,1777549910,169744778,35.238,26.000
2075925068621,1777549910,189720721,34.502,26.000
2075945068087,1777549910,209720410,36.883,26.000
2075965072577,1777549910,229725412,39.535,0.000
2075985066282,1777549910,249717613,36.158,0.000
2076005070964,1777549910,269724567,36.100,26.000
2076025073021,1777549910,289729825,40.329,26.000
2076045069574,1777549910,309722474,39.434,18.000
2076065032620,1777549910,329685615,37.544,18.000
