monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
3088903608941,1777550923,168262737,34.000
3088923612055,1777550923,188266715,34.000
3088943612801,1777550923,208266468,26.000
3088963609898,1777550923,228263853,26.000
3088983608883,1777550923,248262359,26.000
3089003609661,1777550923,268263392,26.000
3089023614247,1777550923,288267658,0.000
3089043611536,1777550923,308264691,0.000
3089063612889,1777550923,328266525,26.000
3089083609442,1777550923,348263430,26.000
3089103611756,1777550923,368265232,26.000
3089123609813,1777550923,388262937,26.000
3089143611199,1777550923,408264227,0.000
3089163612105,1777550923,428265612,0.000
3089183609714,1777550923,448263574,26.000
3089203610267,1777550923,468264447,26.000
3089223609925,1777550923,488263528,0.000
3089243610574,1777550923,508264338,0.000
3089263609528,1777550923,528262139,0.000
3089283578366,1777550923,548231169,0.000
3089303609707,1777550923,568263502,26.000
3089323609588,1777550923,588263192,26.000
3089343608061,1777550923,608260961,26.000
3089363607655,1777550923,628261066,26.000
3089383610065,1777550923,648263956,26.000
3089403608826,1777550923,668262110,26.000
3089423610115,1777550923,688263847,0.000
3089443609901,1777550923,708263281,0.000
3089463610870,1777550923,728265114,26.000
3089483608736,1777550923,748262787,26.000
3089503609321,1777550923,768263117,0.000
3089523609107,1777550923,788262998,0.000
3089543608028,1777550923,808261664,0.000
3089563609734,1777550923,828263817,0.000
3089583609423,1777550923,848263347,26.000
3089603609785,1777550923,868263516,26.000
3089623609154,1777550923,888262886,26.000
3089643609420,1777550923,908263087,26.000
3089663609301,1777550923,928263321,26.000
3089683609086,1777550923,948262626,26.000
3089703608360,1777550923,968262284,0.000
3089723609105,1777550923,988262805,0.000
3089743609147,1777550924,8262879,26.000
3089763610244,1777550924,28264104,26.000
3089783609646,1777550924,48263057,6.000
3089803610103,1777550924,68263675,6.000
3089823609185,1777550924,88262660,26.000
3089843608906,1777550924,108261966,26.000
3089863607988,1777550924,128261623,26.000
3089883608061,1777550924,148261761,26.000
3089903609639,1777550924,168263818,0.000
3089923610832,1777550924,188264180,0.000
3089943609049,1777550924,208262173,0.000
3089963608003,1777550924,228261607,0.000
3089983606444,1777550924,248260176,25.000
3090003606710,1777550924,268260313,25.000
3090023607999,1777550924,288261539,26.000
3090043607849,1777550924,308261516,26.000
3090063609618,1777550924,328263350,8.000
3090083608092,1777550924,348262047,8.000
3090103614022,1777550924,368267465,26.000
3090123609007,1777550924,388262418,26.000
3090143607256,1777550924,408261116,14.000
3090163607938,1777550924,428261765,14.000
3090183607915,1777550924,448261711,25.000
3090203609845,1777550924,468263256,25.000
3090223610302,1777550924,488263842,25.000
3090243608583,1777550924,508261867,25.000
3090263608881,1777550924,528262357,26.000
3090283610171,1777550924,548263742,26.000
3090303610340,1777550924,568263656,0.000
3090323606029,1777550924,588259601,0.000
3090343608823,1777550924,608262331,26.000
3090363609120,1777550924,628262308,26.000
3090383610122,1777550924,648263918,26.000
3090403610163,1777550924,668263319,26.000
3090423610205,1777550924,688263520,6.000
3090443607174,1777550924,708260746,6.000
3090463606895,1777550924,728260883,26.000
3090483609689,1777550924,748263613,26.000
3090503607394,1777550924,768261190,26.000
3090523608556,1777550924,788262416,26.000
3090543608149,1777550924,808262329,0.000
3090563609343,1777550924,828263107,0.000
3090583608904,1777550924,848262572,26.000
3090603611378,1777550924,868265014,26.000
3090623608795,1777550924,888262207,26.000
3090643609349,1777550924,908262793,26.000
3090663609166,1777550924,928263154,26.000
3090683608504,1777550924,948262587,26.000
3090703615938,1777550924,968269766,0.000
3090723610411,1777550924,988264431,0.000
3090743615253,1777550925,8269017,26.000
3090763609790,1777550925,28263585,26.000
3090783608359,1777550925,48261963,26.000
3090803613617,1777550925,68267477,26.000
3090823611354,1777550925,88264702,21.000
3090843610500,1777550925,108264423,21.000
3090863609293,1777550925,128263313,26.000
3090883612823,1777550925,148266779,26.000
3090903608544,1777550925,168262564,0.000
3090923607977,1777550925,188261773,0.000
3090943610035,1777550925,208263895,0.000
3090963609052,1777550925,228263136,0.000
3090983611334,1777550925,248265578,26.000
3091003610447,1777550925,268264147,26.000
3091023607673,1777550925,288261148,26.000
3091043608482,1777550925,308262150,26.000
3091063611468,1777550925,328265136,0.000
3091083608565,1777550925,348262457,0.000
3091103610975,1777550925,368264739,26.000
3091123612008,1777550925,388265836,26.000
3091143611314,1777550925,408264789,26.000
3091163611771,1777550925,428265439,26.000
3091183609701,1777550925,448263240,0.000
3091203609070,1777550925,468262834,0.000
3091223608951,1777550925,488262203,0.000
3091243608065,1777550925,508262085,0.000
3091263609642,1777550925,528263118,26.000
3091283608532,1777550925,548262231,26.000
3091303609085,1777550925,568262945,26.000
3091323607591,1777550925,588261258,26.000
3091343607760,1777550925,608261204,0.000
3091363609466,1777550925,628263389,0.000
3091383608515,1777550925,648262119,26.000
3091403608045,1777550925,668261808,26.000
3091423611446,1777550925,688264890,26.000
3091443608672,1777550925,708262819,26.000
3091463609609,1777550925,728263629,26.000
3091483612275,1777550925,748266039,26.000
3091503613916,1777550925,768267648,26.000
3091523613094,1777550925,788267114,26.000
3091543610511,1777550925,808264819,26.000
3091563613497,1777550925,828267357,26.000
3091583614562,1777550925,848268422,0.000
3091603615116,1777550925,868268528,0.000
3091623611925,1777550925,888265913,26.000
3091643614687,1777550925,908268579,26.000
3091663614760,1777550925,928268812,26.000
3091683615378,1777550925,948269334,26.000
3091703615643,1777550925,968269311,26.000
3091723612997,1777550925,988266728,26.000
3091743611534,1777550926,8264817,26.000
3091763613143,1777550926,28266779,26.000
3091783612289,1777550926,48266021,26.000
3091803616459,1777550926,68270446,26.000
3091823611892,1777550926,88265719,0.000
3091843612221,1777550926,108265793,0.000
3091863610471,1777550926,128264106,26.000
3091883611248,1777550926,148265236,26.000
3091903630972,1777550926,168284511,26.000
3091923615555,1777550926,188268999,26.000
3091943610380,1777550926,208263952,26.000
3091963614774,1777550926,228268506,26.000
3091983611455,1777550926,248264771,0.000
3092003612361,1777550926,268265069,0.000
3092023615187,1777550926,288267894,26.000
3092043614684,1777550926,308268224,26.000
3092063612101,1777550926,328265769,26.000
3092083611375,1777550926,348265394,26.000
3092103611800,1777550926,368265212,0.000
3092123611906,1777550926,388265893,0.000
3092143614668,1777550926,408268623,26.000
3092163611925,1777550926,428265656,26.000
3092183615839,1777550926,448269570,0.000
3092203613928,1777550926,468267371,0.000
3092223612497,1777550926,488266325,0.000
3092243611771,1777550926,508265374,0.000
3092263611524,1777550926,528264712,26.000
3092283611117,1777550926,548264561,26.000
3092303612087,1777550926,568265499,26.000
3092323612096,1777550926,588265636,26.000
3092343611594,1777550926,608265358,26.000
3092363610867,1777550926,628264471,26.000
3092383611293,1777550926,648265152,6.000
3092403616007,1777550926,668268874,6.000
3092423608335,1777550926,688261235,26.000
3092443611513,1777550926,708264829,26.000
3092463609026,1777550926,728262726,7.000
3092483609964,1777550926,748263472,7.000
3092503609493,1777550926,768263001,26.000
3092523609471,1777550926,788263107,26.000
3092543608680,1777550926,808261804,26.000
3092563615314,1777550926,828269654,26.000
3092583607579,1777550926,848261535,0.000
3092603612325,1777550926,868265865,0.000
3092623609006,1777550926,888262450,0.000
3092643610136,1777550926,908263963,0.000
3092663610305,1777550926,928264453,26.000
3092683612427,1777550926,948266415,26.000
3092703613492,1777550926,968266840,26.000
3092723616222,1777550926,988270274,26.000
3092743614440,1777550927,8268491,7.000
3092763610737,1777550927,28265172,7.000
3092783614522,1777550927,48268286,26.000
3092803608515,1777550927,68262375,26.000
3092823613613,1777550927,88267249,11.000
3092843608406,1777550927,108261882,11.000
3092863560603,1777550927,128214462,26.000
3092883612842,1777550927,148266925,26.000
3092903610227,1777550927,168264407,26.000
3092923609916,1777550927,188263680,26.000
3092943573314,1777550927,208227174,26.000
3092963612399,1777550927,228266227,26.000
3092983613049,1777550927,248266813,0.000
3093003583007,1777550927,268236515,0.000
3093023611564,1777550927,288265295,26.000
3093043611413,1777550927,308265049,26.000
3093063612319,1777550927,328266563,26.000
3093083611912,1777550927,348265772,26.000
3093103611122,1777550927,368264597,6.000
3093123611451,1777550927,388265119,6.000
3093143611909,1777550927,408265512,26.000
3093163598733,1777550927,428252560,26.000
3093183600630,1777550927,448254074,26.000
3093203611553,1777550927,468264965,26.000
3093223612202,1777550927,488265390,0.000
3093243600819,1777550927,508254230,0.000
3093263608765,1777550927,528261825,26.000
3093283611079,1777550927,548264618,26.000
3093303610128,1777550927,568263732,26.000
3093323608089,1777550927,588260989,26.000
3093343610371,1777550927,608263495,26.000
3093363611533,1777550927,628264880,26.000
3093383610614,1777550927,648264122,0.000
3093403611168,1777550927,668264803,0.000
3093423613993,1777550927,688267533,26.000
3093443613459,1777550927,708266934,26.000
3093463613084,1777550927,728266944,26.000
3093483614886,1777550927,748268522,26.000
3093503612239,1777550927,768265939,21.000
3093523613273,1777550927,788266524,21.000
3093543614722,1777550927,808268262,26.000
3093563615724,1777550927,828269167,26.000
3093583614261,1777550927,848267801,0.000
3093603611742,1777550927,868264386,0.000
3093623613448,1777550927,888266444,0.000
3093643615378,1777550927,908268565,0.000
3093663609242,1777550927,928263422,26.000
3093683615205,1777550927,948268744,26.000
3093703612366,1777550927,968265809,26.000
3093723615640,1777550927,988269243,26.000
3093743610592,1777550928,8264356,0.000
3093763614250,1777550928,28268142,0.000
3093783616020,1777550928,48270232,21.000
3093803614013,1777550928,68267489,21.000
3093823613351,1777550928,88266954,26.000
3093843613552,1777550928,108267092,26.000
3093863613242,1777550928,128267037,25.000
3093883612547,1777550928,148266247,25.000
3093903611756,1777550928,168265104,26.000
3093923611990,1777550928,188265562,26.000
3093943610911,1777550928,208264483,26.000
3093963612873,1777550928,228266733,26.000
3093983612850,1777550928,248266390,0.000
3094003611452,1777550928,268264799,0.000
3094023612581,1777550928,288266121,26.000
3094043612111,1777550928,308265490,26.000
3094063611352,1777550928,328264860,26.000
3094083612642,1777550928,348266469,26.000
3094103612427,1777550928,368265583,26.000
3094123609492,1777550928,388262840,26.000
3094143610302,1777550928,408263873,26.000
3094163612904,1777550928,428266667,26.000
3094183611665,1777550928,448265141,26.000
3094203612698,1777550928,468265758,26.000
3094223603139,1777550928,488256391,0.000
3094243609869,1777550928,508263665,0.000
3094263611767,1777550928,528265882,26.000
3094283611040,1777550928,548265124,26.000
3094303610954,1777550928,568264877,26.000
3094323612819,1777550928,588266775,26.000
3094343610172,1777550928,608264096,26.000
3094363612774,1777550928,628267114,26.000
3094383612944,1777550928,648266899,0.000
3094403610393,1777550928,668264093,0.000
3094423611714,1777550928,688265190,26.000
3094443610924,1777550928,708264112,26.000
3094463610837,1777550928,728264633,26.000
3094483613311,1777550928,748267363,26.000
3094503610888,1777550928,768264716,0.000
3094523612082,1777550928,788266070,0.000
3094543613115,1777550928,808266879,26.000
3094563613893,1777550928,828267625,26.000
3094583618927,1777550928,848272403,0.000
3094603612312,1777550928,868265915,0.000
3094623612897,1777550928,888266085,0.000
3094643612139,1777550928,908265742,0.000
3094663612692,1777550928,928265976,0.000
3094683613406,1777550928,948266913,0.000
3094703611431,1777550928,968264875,39.000
3094723612465,1777550928,988266228,39.000
3094743612698,1777550929,8266238,26.000
3094763611939,1777550929,28265735,26.000
3094783612141,1777550929,48265713,0.000
3094803612182,1777550929,68265946,0.000
3094823613280,1777550929,88266980,26.000
3094843610441,1777550929,108264365,26.000
3094863609171,1777550929,128262998,0.000
3094883614044,1777550929,148267712,0.000
3094903881602,1777550929,168535622,0.000
3094923608783,1777550929,188262739,0.000
3094943610713,1777550929,208264188,26.000
3094963610210,1777550929,228263782,26.000
3094983610187,1777550929,248263407,26.000
3095003613109,1777550929,268266265,26.000
3095023610718,1777550929,288263970,26.000
3095043614792,1777550929,308268012,26.000
3095063611793,1777550929,328265493,0.000
3095083610363,1777550929,348264062,0.000
3095103611300,1777550929,368264776,26.000
3095123611374,1777550929,388265009,26.000
3095143613335,1777550929,408266971,7.000
3095163613473,1777550929,428267397,7.000
3095183610250,1777550929,448264046,26.000
3095203611348,1777550929,468264791,26.000
3095223608893,1777550929,488262081,26.000
3095243610311,1777550929,508264106,26.000
3095263611696,1777550929,528265300,0.000
3095283610873,1777550929,548264381,0.000
3095303610371,1777550929,568263943,0.000
3095323608460,1777550929,588261744,0.000
3095343610230,1777550929,608263770,26.000
3095363611295,1777550929,628265059,26.000
3095383614473,1777550929,648268269,26.000
3095403611218,1777550929,668264406,26.000
3095423611324,1777550929,688264671,9.000
3095443612197,1777550929,708265577,9.000
3095463612527,1777550929,728266355,26.000
3095483613176,1777550929,748266620,26.000
3095503612290,1777550929,768266566,13.000
3095523610219,1777550929,788263855,13.000
3095543611477,1777550929,808265208,26.000
3095563613438,1777550929,828267330,26.000
3095583611400,1777550929,848264875,26.000
3095603610705,1777550929,868264309,26.000
3095623611451,1777550929,888265438,26.000
3095643611300,1777550929,908264552,26.000
3095663613614,1777550929,928267441,0.000
3095683613655,1777550929,948266971,0.000
3095703612352,1777550929,968265892,26.000
3095723609706,1777550929,988263469,26.000
3095743609587,1777550930,8263479,26.000
3095763612573,1777550930,28266017,26.000
3095783612454,1777550930,48265546,6.000
3095803612336,1777550930,68265427,6.000
3095823613849,1777550930,88266781,26.000
3095843612675,1777550930,108265702,26.000
