monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
3086183609670,1777550920,448263817,36.571,26.000
3086203608847,1777550920,468262643,36.580,26.000
3086223609849,1777550920,488263740,36.238,0.000
3086243611138,1777550920,508265510,37.048,0.000
3086263612140,1777550920,528265455,37.316,26.000
3086283610485,1777550920,548264089,35.333,26.000
3086303609887,1777550920,568263522,35.758,26.000
3086323608168,1777550920,588262156,34.242,26.000
3086343609201,1777550920,608262613,33.333,0.000
3086363611675,1777550920,628265375,30.286,0.000
3086383611077,1777550920,648264424,33.290,26.000
3086403611726,1777550920,668265490,34.619,26.000
3086423610391,1777550920,688263995,35.571,26.000
3086443610145,1777550920,708263941,34.905,26.000
3086463608138,1777550920,728262222,36.883,0.000
3086483610004,1777550920,748264215,35.571,0.000
3086503609629,1777550920,768263521,37.792,26.000
3086523612647,1777550920,788266731,36.580,26.000
3086543611216,1777550920,808264628,36.580,0.000
3086563610490,1777550920,828263869,34.905,0.000
3086583609795,1777550920,848263239,36.840,0.000
3086603610861,1777550920,868264464,35.524,0.000
3086623609750,1777550920,888263418,36.840,26.000
3086643610752,1777550920,908264675,35.974,26.000
3086663610569,1777550920,928264557,35.108,26.000
3086683611219,1777550920,948265206,32.786,26.000
3086703611228,1777550920,968265120,34.452,26.000
3086723610245,1777550920,988264169,33.738,26.000
3086743609103,1777550921,8262994,35.405,26.000
3086763610552,1777550921,28264572,37.071,26.000
3086783611586,1777550921,48264998,39.870,26.000
3086803608843,1777550921,68262863,36.082,26.000
3086823610005,1777550921,88263736,36.452,0.000
3086843610622,1777550921,108264546,37.071,0.000
3086863610632,1777550921,128264683,38.810,26.000
3086883610225,1777550921,148264277,36.082,26.000
3086903611835,1777550921,168265502,37.905,26.000
3086923610500,1777550921,188264104,38.286,26.000
3086943610190,1777550921,208263889,36.623,0.000
3086963609047,1777550921,228262459,33.714,0.000
3086983608800,1777550921,248262404,35.048,0.000
3087003610346,1777550921,268263758,32.468,0.000
3087023610899,1777550921,288264407,33.983,25.000
3087043610045,1777550921,308263553,30.619,25.000
3087063610214,1777550921,328264170,32.381,25.000
3087083607760,1777550921,348261427,35.108,25.000
3087103609945,1777550921,368263677,34.719,7.000
3087123609987,1777550921,388263910,36.524,7.000
3087143611436,1777550921,408264944,35.974,26.000
3087163611574,1777550921,428265434,39.870,26.000
3087183611455,1777550921,448264995,39.810,18.000
3087203609673,1777550921,468263500,40.519,18.000
3087223607538,1777550921,488261269,42.338,26.000
3087243610140,1777550921,508264031,42.988,26.000
3087263609125,1777550921,528262024,43.626,26.000
3087283609038,1777550921,548262130,43.417,26.000
3087303611448,1777550921,568264892,41.201,26.000
3087323609345,1777550921,588262245,41.851,26.000
3087343609803,1777550921,608262606,40.866,0.000
3087363610068,1777550921,628263480,39.952,0.000
3087383609886,1777550921,648263425,39.610,11.000
3087403609863,1777550921,668263595,43.333,11.000
3087423608753,1777550921,688262580,42.619,26.000
3087443608026,1777550921,708261726,44.952,26.000
3087463610756,1777550921,728264519,43.524,9.000
3087483608589,1777550921,748262193,42.905,9.000
3087503610487,1777550921,768264410,40.141,34.000
3087523607456,1777550921,788260771,40.821,34.000
3087543608617,1777550921,808262029,39.440,26.000
3087563609811,1777550921,828263575,39.535,26.000
3087583612445,1777550921,848265600,39.318,26.000
3087603609734,1777550921,868262858,42.619,26.000
3087623608207,1777550921,888261395,43.939,0.000
3087643610041,1777550921,908263645,43.795,0.000
3087663611747,1777550921,928265574,42.556,25.000
3087683613100,1777550921,948266832,42.556,25.000
3087703611989,1777550921,968265625,43.189,26.000
3087723608095,1777550921,988261858,41.457,26.000
3087743611496,1777550922,8265324,38.030,4.000
3087763611186,1777550922,28264949,38.636,4.000
3087783610427,1777550922,48264031,37.452,26.000
3087803612293,1777550922,68265608,36.786,26.000
3087823611982,1777550922,88265074,37.338,26.000
3087843610360,1777550922,108263035,40.476,26.000
3087863608289,1777550922,128261700,39.307,0.000
3087883608906,1777550922,148262414,40.571,0.000
3087903608884,1777550922,168262199,38.286,26.000
3087923610045,1777550922,188263681,38.000,26.000
3087943607655,1777550922,208260650,34.848,26.000
3087963606448,1777550922,228260052,35.381,26.000
3087983609274,1777550922,248262717,34.545,26.000
3088003609315,1777550922,268262759,34.545,26.000
3088023611021,1777550922,288264465,35.152,0.000
3088043610582,1777550922,308263514,36.061,0.000
3088063611744,1777550922,328265636,39.924,26.000
3088083610761,1777550922,348264397,39.924,26.000
3088103612051,1777550922,368265462,41.083,26.000
3088123611260,1777550922,388264736,40.682,26.000
3088143612550,1777550922,408266378,38.702,21.000
3088163611791,1777550922,428265235,34.238,21.000
3088183611577,1777550922,448264860,34.762,26.000
3088203610658,1777550922,468263942,32.706,26.000
3088223609099,1777550922,488263151,35.762,0.000
3088243610229,1777550922,508263833,32.251,0.000
3088263611294,1777550922,528264482,33.690,0.000
3088283611240,1777550922,548264908,35.643,0.000
3088303618770,1777550922,568272342,35.619,26.000
3088323609403,1777550922,588263166,33.939,26.000
3088343611140,1777550922,608264200,34.619,26.000
3088363608974,1777550922,628262321,33.853,26.000
3088383610167,1777550922,648263803,31.952,26.000
3088403610561,1777550922,668263972,31.472,26.000
3088423610122,1777550922,688263790,31.952,26.000
3088443610516,1777550922,708263799,33.290,26.000
3088463609277,1777550922,728263169,31.619,26.000
3088483608902,1777550922,748262474,30.411,26.000
3088503609040,1777550922,768262291,33.442,26.000
3088523609785,1777550922,788263581,32.078,26.000
3088543608259,1777550922,808261574,33.063,26.000
3088563610956,1777550922,828264432,31.465,26.000
3088583606613,1777550922,848259929,35.253,26.000
3088603610367,1777550922,868263907,35.730,26.000
3088623610569,1777550922,888264044,38.183,0.000
3088643896017,1777550922,908547956,38.405,0.000
3088663607259,1777550922,928261343,41.571,26.000
3088683611301,1777550922,948264937,40.460,26.000
3088703610927,1777550922,968264754,40.418,26.000
3088723610904,1777550922,988264476,38.175,26.000
3088743610050,1777550923,8263237,37.734,26.000
3088763611531,1777550923,28265231,37.431,26.000
3088783610261,1777550923,48263704,36.901,26.000
3088803610686,1777550923,68264418,35.702,26.000
3088823611624,1777550923,88265515,34.535,26.000
3088843612017,1777550923,108265973,31.536,26.000
3088863609850,1777550923,128263774,31.536,0.000
3088883611204,1777550923,148265480,32.071,0.000
3088903608941,1777550923,168262737,33.095,34.000
3088923612055,1777550923,188266715,30.119,34.000
3088943612801,1777550923,208266468,33.517,26.000
3088963609898,1777550923,228263853,33.369,26.000
3088983608883,1777550923,248262359,34.491,26.000
3089003609661,1777550923,268263392,31.155,26.000
3089023614247,1777550923,288267658,33.777,0.000
3089043611536,1777550923,308264691,33.405,0.000
3089063612889,1777550923,328266525,31.580,26.000
3089083609442,1777550923,348263430,32.452,26.000
3089103611756,1777550923,368265232,31.623,26.000
3089123609813,1777550923,388262937,34.000,26.000
3089143611199,1777550923,408264227,34.000,0.000
3089163612105,1777550923,428265612,37.667,0.000
3089183609714,1777550923,448263574,36.048,26.000
3089203610267,1777550923,468264447,39.270,26.000
3089223609925,1777550923,488263528,38.341,0.000
3089243610574,1777550923,508264338,36.934,0.000
3089263609528,1777550923,528262139,38.752,0.000
3089283578366,1777550923,548231169,39.532,0.000
3089303609707,1777550923,568263502,36.357,26.000
3089323609588,1777550923,588263192,36.357,26.000
3089343608061,1777550923,608260961,39.978,26.000
3089363607655,1777550923,628261066,37.024,26.000
3089383610065,1777550923,648263956,37.738,26.000
3089403608826,1777550923,668262110,40.671,26.000
3089423610115,1777550923,688263847,39.794,0.000
3089443609901,1777550923,708263281,39.032,0.000
3089463610870,1777550923,728265114,38.032,26.000
3089483608736,1777550923,748262787,35.079,26.000
3089503609321,1777550923,768263117,35.552,0.000
3089523609107,1777550923,788262998,32.320,0.000
3089543608028,1777550923,808261664,31.425,0.000
3089563609734,1777550923,828263817,31.858,0.000
3089583609423,1777550923,848263347,37.053,26.000
3089603609785,1777550923,868263516,33.214,26.000
3089623609154,1777550923,888262886,35.841,26.000
3089643609420,1777550923,908263087,38.038,26.000
3089663609301,1777550923,928263321,38.270,26.000
3089683609086,1777550923,948262626,33.508,26.000
3089703608360,1777550923,968262284,35.889,0.000
3089723609105,1777550923,988262805,34.704,0.000
3089743609147,1777550924,8262879,32.619,26.000
3089763610244,1777550924,28264104,31.472,26.000
3089783609646,1777550924,48263057,32.078,6.000
3089803610103,1777550924,68263675,32.841,6.000
3089823609185,1777550924,88262660,32.886,26.000
3089843608906,1777550924,108261966,34.672,26.000
3089863607988,1777550924,128261623,30.758,26.000
3089883608061,1777550924,148261761,32.472,26.000
3089903609639,1777550924,168263818,31.598,0.000
3089923610832,1777550924,188264180,30.155,0.000
3089943609049,1777550924,208262173,29.881,0.000
3089963608003,1777550924,228261607,26.364,0.000
3089983606444,1777550924,248260176,29.091,25.000
3090003606710,1777550924,268260313,30.250,25.000
3090023607999,1777550924,288261539,30.530,26.000
3090043607849,1777550924,308261516,30.631,26.000
3090063609618,1777550924,328263350,30.877,8.000
3090083608092,1777550924,348262047,34.665,8.000
3090103614022,1777550924,368267465,30.437,26.000
3090123609007,1777550924,388262418,31.389,26.000
3090143607256,1777550924,408261116,32.431,14.000
3090163607938,1777550924,428261765,33.294,14.000
3090183607915,1777550924,448261711,36.746,25.000
3090203609845,1777550924,468263256,35.476,25.000
3090223610302,1777550924,488263842,36.524,25.000
3090243608583,1777550924,508261867,34.719,25.000
3090263608881,1777550924,528262357,36.017,26.000
3090283610171,1777550924,548263742,30.333,26.000
3090303610340,1777550924,568263656,32.121,0.000
3090323606029,1777550924,588259601,29.048,0.000
3090343608823,1777550924,608262331,31.667,26.000
3090363609120,1777550924,628262308,30.238,26.000
3090383610122,1777550924,648263918,32.338,26.000
3090403610163,1777550924,668263319,33.524,26.000
3090423610205,1777550924,688263520,35.325,6.000
3090443607174,1777550924,708260746,34.524,6.000
3090463606895,1777550924,728260883,33.853,26.000
3090483609689,1777550924,748263613,32.905,26.000
3090503607394,1777550924,768261190,31.476,26.000
3090523608556,1777550924,788262416,31.976,26.000
3090543608149,1777550924,808262329,32.976,0.000
3090563609343,1777550924,828263107,32.643,0.000
3090583608904,1777550924,848262572,34.870,26.000
3090603611378,1777550924,868265014,35.779,26.000
3090623608795,1777550924,888262207,35.325,26.000
3090643609349,1777550924,908262793,35.974,26.000
3090663609166,1777550924,928263154,37.905,26.000
3090683608504,1777550924,948262587,36.976,26.000
3090703615938,1777550924,968269766,34.262,0.000
3090723610411,1777550924,988264431,33.690,0.000
3090743615253,1777550925,8269017,31.602,26.000
3090763609790,1777550925,28263585,31.342,26.000
3090783608359,1777550925,48261963,26.342,26.000
3090803613617,1777550925,68267477,30.022,26.000
3090823611354,1777550925,88264702,30.996,21.000
3090843610500,1777550925,108264423,33.918,21.000
3090863609293,1777550925,128263313,35.690,26.000
3090883612823,1777550925,148266779,37.771,26.000
3090903608544,1777550925,168262564,38.636,0.000
3090923607977,1777550925,188261773,35.476,0.000
3090943610035,1777550925,208263895,33.290,0.000
3090963609052,1777550925,228263136,32.381,0.000
3090983611334,1777550925,248265578,29.429,26.000
3091003610447,1777550925,268264147,30.143,26.000
3091023607673,1777550925,288261148,33.842,26.000
3091043608482,1777550925,308262150,36.619,26.000
3091063611468,1777550925,328265136,33.667,0.000
3091083608565,1777550925,348262457,35.455,0.000
3091103610975,1777550925,368264739,36.104,26.000
3091123612008,1777550925,388265836,36.202,26.000
3091143611314,1777550925,408264789,34.952,26.000
3091163611771,1777550925,428265439,34.502,26.000
3091183609701,1777550925,448263240,32.619,0.000
3091203609070,1777550925,468262834,33.190,0.000
3091223608951,1777550925,488262203,34.719,0.000
3091243608065,1777550925,508262085,33.905,0.000
3091263609642,1777550925,528263118,37.905,26.000
3091283608532,1777550925,548262231,39.004,26.000
3091303609085,1777550925,568262945,35.671,26.000
3091323607591,1777550925,588261258,34.238,26.000
3091343607760,1777550925,608261204,35.628,0.000
3091363609466,1777550925,628263389,31.342,0.000
3091383608515,1777550925,648262119,29.476,26.000
3091403608045,1777550925,668261808,31.143,26.000
3091423611446,1777550925,688264890,30.857,26.000
3091443608672,1777550925,708262819,30.130,26.000
3091463609609,1777550925,728263629,29.571,26.000
3091483612275,1777550925,748266039,32.857,26.000
3091503613916,1777550925,768267648,36.797,26.000
3091523613094,1777550925,788267114,36.797,26.000
3091543610511,1777550925,808264819,37.446,26.000
3091563613497,1777550925,828267357,37.186,26.000
3091583614562,1777550925,848268422,35.411,0.000
3091603615116,1777550925,868268528,34.889,0.000
3091623611925,1777550925,888265913,34.889,26.000
3091643614687,1777550925,908268579,36.103,26.000
3091663614760,1777550925,928268812,34.639,26.000
3091683615378,1777550925,948269334,35.770,26.000
3091703615643,1777550925,968269311,33.214,26.000
3091723612997,1777550925,988266728,29.968,26.000
3091743611534,1777550926,8264817,30.682,26.000
3091763613143,1777550926,28266779,28.036,26.000
3091783612289,1777550926,48266021,24.369,26.000
3091803616459,1777550926,68270446,29.080,26.000
3091823611892,1777550926,88265719,30.571,0.000
3091843612221,1777550926,108265793,29.459,0.000
3091863610471,1777550926,128264106,32.381,26.000
3091883611248,1777550926,148265236,35.108,26.000
3091903630972,1777550926,168284511,32.944,26.000
3091923615555,1777550926,188268999,30.869,26.000
3091943610380,1777550926,208263952,33.321,26.000
3091963614774,1777550926,228268506,35.552,26.000
3091983611455,1777550926,248264771,32.440,0.000
3092003612361,1777550926,268265069,32.440,0.000
3092023615187,1777550926,288267894,33.452,26.000
3092043614684,1777550926,308268224,33.983,26.000
3092063612101,1777550926,328265769,33.143,26.000
3092083611375,1777550926,348265394,34.810,26.000
3092103611800,1777550926,368265212,37.706,0.000
3092123611906,1777550926,388265893,38.667,0.000
3092143614668,1777550926,408268623,36.167,26.000
3092163611925,1777550926,428265656,36.017,26.000
3092183615839,1777550926,448269570,34.848,0.000
3092203613928,1777550926,468267371,32.952,0.000
3092223612497,1777550926,488266325,32.229,0.000
3092243611771,1777550926,508265374,31.472,0.000
3092263611524,1777550926,528264712,32.987,26.000
3092283611117,1777550926,548264561,36.104,26.000
3092303612087,1777550926,568265499,34.719,26.000
3092323612096,1777550926,588265636,34.857,26.000
3092343611594,1777550926,608265358,37.476,26.000
3092363610867,1777550926,628264471,35.690,26.000
3092383611293,1777550926,648265152,35.310,6.000
3092403616007,1777550926,668268874,34.452,6.000
3092423608335,1777550926,688261235,35.974,26.000
3092443611513,1777550926,708264829,35.000,26.000
3092463609026,1777550926,728262726,38.182,7.000
3092483609964,1777550926,748263472,33.442,7.000
3092503609493,1777550926,768263001,35.898,26.000
3092523609471,1777550926,788263107,33.734,26.000
3092543608680,1777550926,808261804,32.435,26.000
3092563615314,1777550926,828269654,30.617,26.000
3092583607579,1777550926,848261535,33.226,0.000
