wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550916505291301,1777550916501787793,0.552,300,1.576,0.229,1.805,0.853,0.286,2.944
1777550916524038794,1777550916521802332,0.247,300,1.163,0.260,1.423,0.218,0.341,1.982
1777550916555931585,1777550916551921623,0.228,300,1.595,0.045,1.640,1.966,0.169,3.775
1777550916573896530,1777550916571807861,0.299,300,1.087,0.248,1.335,0.264,0.183,1.782
1777550916603915650,1777550916601798338,0.242,300,1.027,0.337,1.364,0.331,0.172,1.868
1777550916626015179,1777550916621813357,0.250,300,1.378,0.568,1.946,1.694,0.299,3.940
1777550916655098360,1777550916651800282,0.607,300,1.215,0.070,1.285,1.269,0.129,2.684
1777550916673858750,1777550916671817349,0.264,300,1.077,0.311,1.388,0.181,0.202,1.771
1777550916704876472,1777550916701789296,0.260,300,1.438,0.360,1.798,0.838,0.185,2.821
1777550916723961088,1777550916721816317,0.227,379,1.061,0.383,1.444,0.253,0.215,1.911
1777550916754732800,1777550916751825004,0.624,379,0.815,0.300,1.115,0.996,0.168,2.278
1777550916774355010,1777550916771824821,0.246,379,1.123,0.334,1.457,0.412,0.409,2.277
1777550916805431330,1777550916801810498,0.254,300,1.235,0.515,1.750,1.463,0.147,3.360
1777550916824443203,1777550916821827629,0.229,379,1.443,0.272,1.715,0.478,0.186,2.380
1777550916855224228,1777550916851813242,0.216,300,1.663,0.352,2.016,0.971,0.202,3.188
1777550916875020023,1777550916871837318,0.246,464,1.126,0.448,1.574,0.045,1.310,2.929
1777550916904061408,1777550916901849109,0.315,379,1.007,0.400,1.406,0.146,0.337,1.890
1777550916923991170,1777550916921835357,0.244,379,1.124,0.718,1.842,0.025,0.039,1.906
1777550916954953590,1777550916951836012,0.381,300,1.979,0.141,2.120,0.595,0.016,2.732
1777550916975802778,1777550916971841238,0.293,300,1.388,0.316,1.704,1.802,0.155,3.661
1777550917004889447,1777550917001825442,0.240,300,1.252,0.277,1.529,1.096,0.191,2.817
1777550917024671449,1777550917021849294,0.248,300,1.327,0.577,1.904,0.351,0.295,2.550
1777550917053820813,1777550917051829370,0.244,300,1.130,0.289,1.420,0.175,0.146,1.741
1777550917074970673,1777550917071962258,0.248,379,1.287,0.265,1.552,0.814,0.387,2.753
1777550917104833649,1777550917101904186,0.268,334,1.282,0.338,1.620,0.798,0.237,2.655
1777550917123492108,1777550917120072001,0.279,300,1.317,1.783,3.100,0.022,0.015,3.137
1777550917147415029,1777550917145559568,0.224,300,1.027,0.301,1.328,0.212,0.086,1.626
1777550917174056095,1777550917171844885,0.277,300,1.040,0.260,1.300,0.269,0.359,1.928
1777550917204889542,1777550917201825345,0.227,300,1.257,0.359,1.616,1.039,0.175,2.830
1777550917225842292,1777550917221843852,0.331,334,1.957,0.045,2.001,1.417,0.242,3.661
1777550917255146105,1777550917251846811,0.217,300,1.301,0.467,1.768,1.173,0.135,3.076
1777550917275402269,1777550917271868518,0.257,300,1.224,0.318,1.543,1.563,0.165,3.270
1777550917304297686,1777550917301869973,0.194,300,1.073,0.617,1.690,0.524,0.015,2.229
1777550917325667761,1777550917321856381,0.199,379,1.074,0.552,1.627,1.716,0.263,3.606
1777550917354194531,1777550917351845226,0.202,504,1.322,0.344,1.666,0.340,0.135,2.141
1777550917374556883,1777550917371846547,0.199,422,1.343,0.519,1.862,0.447,0.195,2.504
1777550917405532297,1777550917401893447,0.221,422,1.160,0.384,1.544,1.529,0.339,3.411
1777550917425267222,1777550917421861805,0.260,379,1.295,0.255,1.550,1.336,0.253,3.139
1777550917455157657,1777550917451870396,0.254,379,1.224,0.339,1.563,1.042,0.422,3.027
1777550917475587600,1777550917471852739,0.264,422,1.213,0.531,1.744,1.520,0.200,3.464
1777550917503837380,1777550917501857650,0.590,300,0.739,0.366,1.105,0.187,0.092,1.384
1777550917524331170,1777550917521874109,0.211,300,1.019,0.354,1.373,0.685,0.182,2.239
1777550917554943345,1777550917551884717,0.248,300,1.165,0.291,1.455,1.189,0.161,2.805
1777550917574099169,1777550917571883350,0.242,300,1.169,0.380,1.549,0.286,0.133,1.968
1777550917604340329,1777550917601877860,0.353,300,0.929,0.380,1.309,0.502,0.292,2.103
1777550917624843624,1777550917621878989,0.221,300,1.113,0.496,1.608,0.994,0.134,2.736
1777550917654865848,1777550917651859001,0.240,300,1.261,0.382,1.643,0.946,0.170,2.759
1777550917674142549,1777550917671883429,0.249,464,1.146,0.410,1.555,0.288,0.159,2.003
1777550917704922646,1777550917701910679,0.206,379,2.215,0.073,2.288,0.345,0.166,2.798
1777550917724392935,1777550917721887422,0.363,504,0.995,0.548,1.543,0.444,0.148,2.136
1777550917754801889,1777550917751909390,0.247,422,1.417,0.807,2.224,0.393,0.023,2.640
1777550917774985694,1777550917771889653,0.334,504,1.188,0.382,1.570,1.019,0.166,2.755
1777550917804242173,1777550917801900037,0.202,300,1.233,0.357,1.589,0.377,0.167,2.133
1777550917824811651,1777550917821890253,0.203,422,1.290,0.355,1.645,0.881,0.185,2.711
1777550917854150987,1777550917851903325,0.202,334,1.243,0.159,1.402,0.438,0.199,2.039
1777550917874954634,1777550917871902022,0.242,464,1.095,0.265,1.361,0.247,1.196,2.804
1777550917905228693,1777550917901894579,0.487,379,0.874,0.274,1.149,1.530,0.161,2.841
1777550917924539766,1777550917921906686,0.462,300,1.030,0.391,1.421,0.396,0.347,2.163
1777550917954432376,1777550917951902924,0.221,300,1.069,0.276,1.345,0.876,0.081,2.302
1777550917980067672,1777550917976262692,0.668,300,1.170,0.236,1.406,1.490,0.234,3.130
1777550918004457139,1777550918001910500,0.241,300,1.266,0.418,1.684,0.406,0.210,2.300
1777550918035081475,1777550918031920212,0.255,300,1.098,0.355,1.453,1.229,0.219,2.900
1777550918054951391,1777550918051935647,0.487,334,1.186,0.428,1.614,0.593,0.315,2.522
1777550918084838305,1777550918081915051,0.254,300,1.190,0.671,1.861,0.501,0.300,2.662
1777550918104635765,1777550918101911252,0.232,300,1.013,0.558,1.572,0.660,0.255,2.486
1777550918134396234,1777550918131926372,0.226,300,1.562,0.125,1.687,0.361,0.189,2.238
1777550918155093245,1777550918151922317,0.234,334,1.284,0.793,2.077,0.579,0.274,2.929
1777550918184277813,1777550918181922043,0.247,334,1.221,0.376,1.598,0.358,0.146,2.102
1777550918204466514,1777550918201917860,0.283,464,1.228,0.582,1.810,0.059,0.390,2.259
1777550918234865963,1777550918231930419,0.241,334,1.286,0.681,1.967,0.562,0.158,2.687
1777550918254497421,1777550918251929661,0.246,422,1.237,0.331,1.568,0.431,0.316,2.315
1777550918285775779,1777550918281919786,0.259,334,1.271,0.512,1.784,1.618,0.188,3.590
1777550918304325843,1777550918301925428,0.235,379,1.033,0.364,1.398,0.440,0.322,2.159
1777550918335826976,1777550918331935587,0.286,334,1.282,0.400,1.682,1.622,0.295,3.598
1777550918354101747,1777550918351940333,0.241,379,1.014,0.346,1.360,0.292,0.261,1.913
1777550918385771506,1777550918381936795,0.239,300,1.264,0.609,1.873,1.525,0.191,3.589
1777550918404477394,1777550918401957991,0.234,379,1.276,0.402,1.678,0.431,0.168,2.277
1777550918434374453,1777550918431940883,0.246,379,1.240,0.483,1.723,0.274,0.184,2.181
1777550918455616771,1777550918451964863,0.239,334,1.229,0.492,1.721,1.493,0.191,3.405
1777550918485969974,1777550918481951660,0.229,422,1.251,0.345,1.595,1.915,0.272,3.782
1777550918504438845,1777550918501961239,0.230,422,1.285,0.360,1.645,0.469,0.128,2.241
1777550918530475783,1777550918527636314,0.450,422,1.203,0.293,1.495,0.826,0.063,2.384
1777550918554750934,1777550918551951021,0.288,300,1.234,0.472,1.706,0.307,0.490,2.504
1777550918584136995,1777550918581951835,0.216,300,1.125,0.285,1.411,0.532,0.022,1.964
1777550918604573435,1777550918601949349,0.253,464,1.122,0.281,1.403,0.430,0.530,2.363
1777550918634971123,1777550918631951571,0.216,422,1.151,0.313,1.464,1.167,0.166,2.797
1777550918657133986,1777550918651953149,0.242,422,1.118,0.284,1.402,0.509,3.020,4.931
1777550918674431757,1777550918671971752,0.209,300,1.304,0.377,1.680,0.351,0.214,2.245
1777550918705500653,1777550918701975511,0.214,544,1.149,0.389,1.538,1.501,0.265,3.304
1777550918735101841,1777550918731977669,0.218,504,1.140,0.666,1.807,0.984,0.108,2.899
1777550918754300805,1777550918751965709,0.213,504,1.056,0.364,1.420,0.566,0.129,2.115
1777550918784397021,1777550918781944121,0.351,422,0.998,0.416,1.414,0.487,0.194,2.095
1777550918804373380,1777550918802013258,0.221,379,1.050,0.516,1.566,0.396,0.169,2.132
1777550918834400726,1777550918831965779,0.195,300,1.076,0.612,1.688,0.262,0.282,2.233
1777550918855481458,1777550918852037380,0.432,464,0.916,0.434,1.350,1.631,0.025,3.006
1777550918884164724,1777550918881981293,0.232,379,1.674,0.020,1.695,0.016,0.228,1.939
1777550918904306669,1777550918901984054,0.201,379,1.035,0.630,1.665,0.222,0.226,2.114
1777550918934356736,1777550918931983268,0.198,300,1.018,0.626,1.644,0.137,0.387,2.168
1777550918954231196,1777550918951972813,0.212,464,1.011,0.608,1.619,0.120,0.300,2.039
1777550918983111124,1777550918980684082,0.493,464,1.080,0.151,1.231,0.677,0.022,1.929
1777550919035367003,1777550919031983284,0.442,379,0.812,0.374,1.186,1.622,0.128,2.936
1777550919055025920,1777550919051984605,0.204,464,1.074,0.347,1.421,1.295,0.114,2.830
1777550919085217507,1777550919081995341,0.200,379,1.020,0.556,1.576,1.192,0.247,3.015
1777550919104909163,1777550919101995414,0.209,379,1.060,0.524,1.584,0.791,0.322,2.698
1777550919134897816,1777550919132000101,0.212,379,1.108,0.832,1.939,0.463,0.277,2.679
1777550919154519322,1777550919152009583,0.198,300,1.004,0.679,1.683,0.350,0.273,2.306
1777550919184954070,1777550919181995100,0.235,300,1.004,0.496,1.500,0.954,0.264,2.718
1777550919204447978,1777550919201991909,0.198,300,1.051,0.440,1.490,0.505,0.256,2.252
1777550919235322453,1777550919232007285,0.200,582,1.073,0.521,1.595,1.186,0.328,3.109
1777550919255498385,1777550919252016703,0.523,582,0.771,0.424,1.195,1.516,0.242,2.952
1777550919284637284,1777550919282002188,0.204,464,1.128,0.432,1.559,0.502,0.362,2.423
1777550919304154554,1777550919301979955,0.222,544,1.136,0.444,1.579,0.110,0.256,1.946
1777550919334576213,1777550919332008004,0.222,422,1.135,0.394,1.529,0.386,0.424,2.339
1777550919354772211,1777550919352017711,0.221,620,1.165,0.370,1.535,0.830,0.162,2.527
1777550919384727389,1777550919382016285,0.222,422,1.062,0.443,1.505,0.502,0.475,2.482
1777550919404501934,1777550919402010278,0.215,464,1.152,0.565,1.717,0.238,0.316,2.271
1777550919434472953,1777550919432033686,0.204,334,1.165,0.216,1.381,0.642,0.206,2.228
1777550919454414749,1777550919452045249,0.260,334,0.971,0.407,1.378,0.269,0.455,2.102
1777550919484415147,1777550919482023917,0.226,657,1.122,0.298,1.420,0.481,0.258,2.159
1777550919504572357,1777550919502031895,0.361,657,1.030,0.187,1.218,0.581,0.374,2.172
1777550919534456679,1777550919532025157,0.209,379,1.147,0.341,1.488,0.681,0.048,2.217
1777550919554456656,1777550919552037648,0.210,504,1.212,0.345,1.556,0.292,0.354,2.202
1777550919584545480,1777550919582026461,0.375,544,0.982,0.412,1.394,0.327,0.416,2.137
1777550919604464713,1777550919602075083,0.451,544,0.828,0.459,1.287,0.306,0.339,1.932
1777550919634497723,1777550919632050807,0.432,379,0.835,0.540,1.375,0.295,0.339,2.009
1777550919654602959,1777550919652045600,0.426,379,0.795,0.637,1.432,0.321,0.372,2.125
1777550919684363748,1777550919682040718,0.215,300,1.084,0.314,1.399,0.617,0.085,2.102
1777550919705450817,1777550919702053144,0.677,544,0.931,0.920,1.851,0.676,0.187,2.714
1777550919735338915,1777550919732056519,0.218,504,1.997,0.264,2.261,0.585,0.210,3.056
1777550919754174225,1777550919752053840,0.313,620,1.070,0.271,1.341,0.214,0.246,1.800
1777550920061727808,1777550920032061621,0.216,694,1.135,0.326,1.462,27.878,0.105,29.444
1777550920069519035,1777550920062112841,0.227,731,1.345,1.038,2.383,4.722,0.068,7.173
1777550920084676547,1777550920082076719,0.215,300,1.367,0.449,1.816,0.343,0.193,2.352
1777550920106495245,1777550920102856011,0.609,300,0.687,0.422,1.108,1.786,0.129,3.023
1777550920134418559,1777550920132074246,0.216,300,1.161,0.335,1.497,0.390,0.234,2.121
1777550920154322462,1777550920152068303,0.210,422,1.164,0.286,1.451,0.367,0.218,2.036
1777550920184109398,1777550920182071678,0.192,422,1.132,0.335,1.467,0.200,0.172,1.839
1777550920204817386,1777550920202095850,0.194,422,1.114,0.305,1.418,1.083,0.022,2.523
1777550920234289248,1777550920232082710,0.225,300,1.072,0.432,1.504,0.279,0.191,1.975
1777550920265208400,1777550920262094694,0.195,464,1.385,0.350,1.735,0.849,0.327,2.912
1777550920285862399,1777550920282096015,0.185,464,1.256,0.258,1.514,1.824,0.237,3.575
1777550920314394417,1777550920312093661,0.191,544,1.114,0.366,1.480,0.370,0.253,2.103
1777550920334324307,1777550920332095687,0.196,300,1.217,0.288,1.504,0.357,0.165,2.026
1777550920364336739,1777550920362101110,0.201,422,1.092,0.290,1.382,0.485,0.161,2.028
1777550920385851565,1777550920382090206,0.191,422,1.364,0.302,1.666,1.876,0.023,3.565
1777550920415029412,1777550920412101134,0.202,544,1.406,0.347,1.753,0.823,0.144,2.719
1777550920435186110,1777550920432091894,0.242,334,1.510,0.332,1.841,0.782,0.222,2.845
1777550920462077219,1777550920459244342,0.244,334,1.765,0.313,2.077,0.342,0.163,2.582
1777550920484399330,1777550920482100047,0.208,504,1.156,0.314,1.470,0.420,0.194,2.084
1777550920514348587,1777550920512104157,0.222,504,1.211,0.307,1.518,0.310,0.187,2.015
1777550920534230696,1777550920532100550,0.220,464,1.191,0.290,1.481,0.294,0.129,1.903
1777550920554927804,1777550920552104624,0.209,464,1.375,0.564,1.939,0.567,0.101,2.607
1777550920584251042,1777550920582109087,0.202,422,1.160,0.257,1.417,0.470,0.047,1.934
1777550920604153057,1777550920602110632,0.193,379,1.115,0.322,1.437,0.385,0.022,1.845
1777550920634934402,1777550920632097301,0.423,464,1.144,0.365,1.509,0.882,0.017,2.409
1777550920654324139,1777550920652133187,0.287,464,1.032,0.322,1.354,0.523,0.022,1.899
1777550920684212493,1777550920682123600,0.200,422,1.072,0.380,1.452,0.226,0.202,1.881
1777550920704324515,1777550920702174591,0.244,620,1.096,0.271,1.367,0.151,0.381,1.898
1777550920734227175,1777550920732137257,0.585,300,0.738,0.248,0.986,0.313,0.198,1.497
1777550920754373183,1777550920752169110,0.212,504,1.079,0.358,1.437,0.278,0.270,1.985
1777550920784158679,1777550920782128160,0.250,694,1.043,0.307,1.350,0.268,0.156,1.774
1777550920805121030,1777550920802174382,0.209,694,1.182,0.387,1.569,0.916,0.247,2.731
1777550920834254681,1777550920832129463,0.205,544,1.212,0.350,1.562,0.164,0.187,1.913
1777550920854460472,1777550920852176742,0.299,544,1.179,0.219,1.398,0.260,0.321,1.978
1777550920884205355,1777550920882133039,0.222,422,1.094,0.281,1.375,0.333,0.136,1.843
1777550920904280669,1777550920902143706,0.213,422,1.013,0.423,1.436,0.263,0.218,1.917
1777550920935427877,1777550920932134215,0.213,334,1.078,0.361,1.439,0.379,1.255,3.073
1777550920954768520,1777550920952142322,0.215,766,1.137,0.382,1.519,0.526,0.359,2.404
1777550920978573349,1777550920976359418,0.222,731,1.201,0.363,1.564,0.272,0.150,1.986
1777550921004554281,1777550921002188846,0.369,334,0.956,0.529,1.485,0.186,0.313,1.985
1777550921034434315,1777550921032145848,0.216,334,1.019,0.368,1.387,0.430,0.249,2.066
1777550921054246816,1777550921052148706,0.209,379,1.050,0.275,1.325,0.342,0.216,1.882
1777550921084360250,1777550921082154416,0.246,379,1.041,0.370,1.411,0.353,0.189,1.953
1777550921104435916,1777550921102206559,0.296,694,1.118,0.269,1.387,0.292,0.249,1.927
1777550921135443429,1777550921132165033,0.206,544,1.146,0.550,1.696,1.193,0.176,3.066
1777550921154369948,1777550921152168691,0.207,731,1.130,0.300,1.430,0.373,0.184,1.987
1777550921184202233,1777550921182179234,0.582,300,0.720,0.274,0.995,0.271,0.168,1.434
1777550921204049906,1777550921202151689,0.280,334,1.054,0.189,1.243,0.200,0.168,1.612
1777550921234977283,1777550921232171161,0.592,379,0.971,0.440,1.411,0.646,0.151,2.208
1777550921254401903,1777550921252175683,0.323,504,1.048,0.508,1.557,0.174,0.166,1.897
1777550921284253550,1777550921282169585,0.209,300,1.020,0.475,1.495,0.233,0.140,1.868
1777550921304235957,1777550921302165818,0.205,334,1.002,0.312,1.315,0.279,0.265,1.859
1777550921334145274,1777550921332174025,0.262,300,0.991,0.356,1.347,0.179,0.176,1.702
1777550921355388999,1777550921352166129,0.232,872,1.198,0.356,1.553,1.234,0.196,2.983
1777550921385104855,1777550921382191522,0.220,582,1.121,0.510,1.631,1.032,0.024,2.688
1777550921404447003,1777550921402158120,0.305,544,1.014,0.383,1.397,0.286,0.293,1.976
1777550921434399492,1777550921432179001,0.210,422,1.114,0.471,1.585,0.271,0.148,2.004
1777550921454370091,1777550921452173249,0.238,694,1.083,0.329,1.412,0.274,0.266,1.952
1777550921484420286,1777550921482186545,0.225,422,1.139,0.360,1.499,0.396,0.109,2.004
1777550921504441802,1777550921502182234,0.217,504,1.125,0.303,1.427,0.443,0.166,2.036
1777550921555400295,1777550921552208533,0.238,694,1.384,0.259,1.643,1.055,0.249,2.947
1777550921584718029,1777550921582206915,0.655,544,1.030,0.270,1.300,0.342,0.209,1.851
1777550921616002755,1777550921612210385,0.552,657,0.972,0.381,1.353,1.732,0.148,3.233
1777550921635837115,1777550921632208602,0.251,620,1.397,0.409,1.806,1.385,0.180,3.371
1777550921665956470,1777550921662204392,0.269,582,1.336,0.413,1.749,1.552,0.175,3.477
1777550921685317628,1777550921682207218,0.233,802,1.168,0.378,1.546,1.095,0.230,2.871
1777550921715584230,1777550921712210849,0.228,1000,1.424,0.796,2.220,0.640,0.279,3.139
1777550921735807304,1777550921732212202,0.229,1000,1.414,0.528,1.943,1.159,0.258,3.359
1777550921765279870,1777550921762208792,0.267,379,1.481,0.319,1.800,0.568,0.429,2.798
1777550921784784883,1777550921782215106,0.236,300,1.299,0.445,1.744,0.332,0.251,2.327
1777550921815481099,1777550921812222897,0.248,300,1.313,0.493,1.806,1.139,0.059,3.004
1777550921835477204,1777550921832242365,0.236,504,1.264,0.572,1.836,0.841,0.315,2.992
1777550921864953130,1777550921862221449,0.265,300,1.086,0.292,1.378,0.442,0.640,2.460
1777550921884506725,1777550921882236436,0.725,300,0.666,0.333,1.000,0.248,0.291,1.539
1777550921915975631,1777550921912236450,0.292,300,1.181,0.307,1.489,1.645,0.306,3.440
1777550921935824584,1777550921932226250,0.246,544,1.394,0.479,1.873,1.324,0.150,3.347
1777550921964606165,1777550921962226713,0.258,300,0.982,0.397,1.379,0.384,0.351,2.115
1777550921982936045,1777550921980683710,0.505,334,0.781,0.390,1.171,0.324,0.245,1.741
1777550922014419801,1777550922012209998,0.224,694,1.069,0.513,1.582,0.193,0.205,1.979
1777550922034759462,1777550922032232954,0.261,694,1.054,0.404,1.458,0.357,0.444,2.259
1777550922064607652,1777550922062235625,0.266,694,1.051,0.352,1.403,0.324,0.372,2.099
1777550922084410873,1777550922082232338,0.291,504,1.208,0.123,1.331,0.354,0.196,1.881
1777550922114317597,1777550922112240481,0.207,464,1.190,0.184,1.374,0.310,0.179,1.863
1777550922134435059,1777550922132232650,0.203,300,1.370,0.243,1.613,0.213,0.166,1.992
1777550922164310292,1777550922162236248,0.205,300,1.127,0.292,1.420,0.183,0.259,1.862
1777550922184418217,1777550922182236130,0.204,464,1.137,0.282,1.418,0.291,0.262,1.971
1777550922214811713,1777550922212254546,0.242,464,1.281,0.391,1.672,0.245,0.392,2.309
1777550922235724619,1777550922232246715,0.588,504,0.998,0.462,1.459,1.234,0.190,2.884
1777550922265627599,1777550922262253449,0.239,300,1.253,0.471,1.724,1.001,0.402,3.128
1777550922286015298,1777550922282251123,0.238,300,1.033,0.472,1.506,1.766,0.247,3.519
1777550922315541598,1777550922312271619,0.246,300,1.279,0.482,1.761,0.917,0.338,3.016
1777550922334474102,1777550922332278317,0.230,464,1.181,0.275,1.456,0.289,0.214,1.959
1777550922365278042,1777550922362262458,0.234,379,1.295,0.490,1.785,0.823,0.162,2.770
