idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
1239,1779699928456373705,4.0,-0.09538466086913552,-8.068593013801447,-0.20653977990150452,3.1647162437438965
1240,1779699928459421410,3.0,-0.09940070123853921,-8.063329189378964,-0.1701512485742569,3.160029888153076
1241,1779699928464411252,3.0,-0.10771986307365923,-8.050085192691856,-0.2058282196521759,3.178088665008545
1242,1779699928469473544,4.0,-0.11591740026184179,-8.03677169178233,-0.16903449594974518,3.173222303390503
1243,1779699928474741474,3.0,-0.12397630120075828,-8.023442761541709,-0.2061844766139984,3.192996025085449
1244,1779699928479775125,3.0,-0.1342367915773063,-8.004185603837813,-0.16664166748523712,3.1894073486328125
1245,1779699928484993550,4.0,-0.1420255977549292,-7.990621285808652,-0.2009034901857376,3.207430839538574
1246,1779699928489853660,3.0,-0.1497241247778779,-7.976938996235018,-0.16222728788852692,3.2010114192962646
1247,1779699928494386593,3.0,-0.15664672997475554,-7.9644159133981685,-0.19876728951931,3.2177090644836426
1248,1779699928499765118,3.0,-0.16432521223389462,-7.950245781506304,-0.16039901971817017,3.2112233638763428
1249,1779699928505093882,3.0,-0.17235922436920245,-7.935124254894734,-0.197612926363945,3.2297441959381104
1250,1779699928509362231,4.0,-0.16882752621121117,-7.938279381025562,-0.16420315206050873,3.220479965209961
1251,1779699928514234758,3.0,-0.1761962241506035,-7.924258112867552,-0.2021757960319519,3.238706588745117
1252,1779699928519380252,3.0,-0.18337001685058238,-7.910318154977455,-0.1640634834766388,3.2319753170013428
1253,1779699928524424496,3.0,-0.19053547701709256,-7.896123960856091,-0.2027783989906311,3.2491791248321533
1254,1779699928529584423,3.0,-0.20061029509080305,-7.873722592862433,-0.1638897955417633,3.243082284927368
1255,1779699928534240463,4.0,-0.2075798822885933,-7.859196165095633,-0.1993444412946701,3.260636568069458
1256,1779699928539338116,3.0,-0.21434968700772652,-7.844766917698058,-0.16153071820735931,3.2519826889038086
1257,1779699928544496731,3.0,-0.22092030264287812,-7.83047298783236,-0.19872213900089264,3.2688968181610107
1258,1779699928549490606,4.0,-0.22746529748418992,-7.815904843488471,-0.16141894459724426,3.26179838180542
1259,1779699928554856683,3.0,-0.23394419201899372,-7.801176881407377,-0.19950413703918457,3.2781007289886475
1260,1779699928559521331,3.0,-0.23107323701696736,-7.805566794737538,-0.16294202208518982,3.271467447280884
1261,1779699928569989253,3.0,-0.24361580647298095,-7.775647537587692,-0.2050132006406784,3.2889578342437744
1262,1779699928570156042,3.0,-0.24361580647298095,-7.775647537587692,-0.16520299017429352,3.282655715942383
1263,1779699928575875570,3.0,-0.24972177578060772,-7.760582004367123,-0.17253480851650238,3.286799430847168
1264,1779699928579453146,3.0,-0.2573210790537013,-7.735256955242838,-0.173218235373497,3.292524814605713
1265,1779699928584330921,3.0,-0.26301269799058025,-7.720338295724058,-0.1734105497598648,3.301131248474121
1266,1779699928589304827,2.0,-0.26865986370038913,-7.705171962621478,-0.17123571038246155,3.3048899173736572
1267,1779699928594095431,2.0,-0.2742192142771419,-7.689861642957121,-0.1716558188199997,3.3103721141815186
1268,1779699928599344736,3.0,-0.27970832736219436,-7.6743500778772695,-0.1696087121963501,3.3146071434020996
1269,1779699928604649980,2.0,-0.28510040590832764,-7.658709982329606,-0.1718088984489441,3.3188679218292236
1270,1779699928609064349,3.0,-0.288654225221233,-7.640133990080953,-0.1707635074853897,3.3216941356658936
1271,1779699928614755299,2.0,-0.2937915989870327,-7.624568858684763,-0.1749655157327652,3.3261559009552
1272,1779699928619313161,3.0,-0.29881351969606723,-7.608934940515155,-0.1735357642173767,3.326207399368286
1273,1779699928624955566,3.0,-0.3037060041441724,-7.593277479495958,-0.17956162989139557,3.3285298347473145
1274,1779699928629290637,2.0,-0.30667972032147456,-7.57574765854177,-0.17667658627033234,3.3298842906951904
1275,1779699928634184700,2.0,-0.31134525977764926,-7.559965902768921,-0.1847529113292694,3.3349719047546387
1276,1779699928639329043,3.0,-0.31583123964158916,-7.5443120415728,-0.17928025126457214,3.337100028991699
1277,1779699928644311652,3.0,-0.3202892975657036,-7.528254267727959,-0.18999549746513367,3.344916582107544
1278,1779699928649117585,3.0,-0.3245452955572878,-7.512404484931722,-0.18043582141399384,3.3455331325531006
1279,1779699928654491822,3.0,-0.3287085364214707,-7.496382747446666,-0.19537310302257538,3.3518898487091064
1280,1779699928659207448,3.0,-0.32725468258758433,-7.493757519471375,-0.18220606446266174,3.346914291381836
1281,1779699928664038566,3.0,-0.3311740899702514,-7.478063164383028,-0.20361372828483582,3.354403257369995
1282,1779699928669019991,3.0,-0.33506602818236325,-7.4618994248493875,-0.17917877435684204,3.351978302001953
1283,1779699928679778482,4.0,-0.3437833566517506,-7.415474516584834,-0.17917877435684204,3.351978302001953
1284,1779699928680655660,3.0,-0.3437833566517506,-7.415474516584834,-0.2060256451368332,3.3631484508514404
1285,1779699928684154802,3.0,-0.34670556389406504,-7.4012555373776285,-0.20563791692256927,3.368248462677002
1286,1779699928689827032,3.0,-0.3503059192258248,-7.382924146746239,-0.16833817958831787,3.3645896911621094
1287,1779699928694851883,3.0,-0.3534332595425201,-7.366253070545729,-0.20213724672794342,3.379779815673828
1288,1779699928699228907,4.0,-0.35604635401067314,-7.351671583129333,-0.1703910082578659,3.365463972091675
1289,1779699928704462789,3.0,-0.3588087851885535,-7.335585973225469,-0.20485778152942657,3.3756496906280518
1290,1779699928709289362,4.0,-0.3610588720281045,-7.313644116204319,-0.17322033643722534,3.363961935043335
1291,1779699928714446985,3.0,-0.36360752299888444,-7.297427878871676,-0.20813031494617462,3.3728408813476562
1292,1779699928719393594,3.0,-0.36615140090299375,-7.280297796327018,-0.1765410453081131,3.360138416290283
1293,1779699928724791224,4.0,-0.36840396538513936,-7.264280352537399,-0.20826195180416107,3.3723878860473633
1294,1779699928729610373,3.0,-0.3672998391683818,-7.258619418412425,-0.1805814802646637,3.359567165374756
1295,1779699928734492883,3.0,-0.3694848863862793,-7.242173509966064,-0.21751193702220917,3.366340160369873
1296,1779699928739653578,3.0,-0.3715535533643263,-7.225471650119046,-0.18328514695167542,3.362515449523926
1297,1779699928744953382,3.0,-0.3734853328517054,-7.208761898091827,-0.2191540151834488,3.3758649826049805
1298,1779699928749524011,4.0,-0.37529385201266025,-7.191814966049151,-0.18544872105121613,3.364689826965332
1299,1779699928754631585,3.0,-0.3769439162242735,-7.175110664868242,-0.21912157535552979,3.3709774017333984
1300,1779699928759804408,3.0,-0.3757166825653069,-7.1529261666579504,-0.21912157535552979,3.3709774017333984
1301,1779699928764539171,4.0,-0.37716619684681274,-7.136119393601581,-0.21713556349277496,3.3666608333587646
1302,1779699928769644120,3.0,-0.37846355392589665,-7.119419675460831,-0.18839755654335022,3.356748104095459
1303,1779699928774689580,3.0,-0.3796292553178744,-7.10269156150009,-0.2199593037366867,3.3650505542755127
1304,1779699928779294099,3.0,-0.37813677772422627,-7.074892682201494,-0.1909560114145279,3.356637716293335
1305,1779699928784408392,3.0,-0.3790573157628349,-7.058021599343148,-0.22212712466716766,3.3672080039978027
1306,1779699928791228624,4.0,-0.37982815290918465,-7.041174682946027,-0.19143877923488617,3.3565938472747803
1307,1779699928794578482,3.0,-0.3804641833008968,-7.024326430927478,-0.22094179689884186,3.3615589141845703
1308,1779699928799625318,3.0,-0.3809660701054929,-7.007078295743995,-0.18999329209327698,3.3476643562316895
1309,1779699928804773468,3.0,-0.381315818856854,-6.990863545308262,-0.2229875773191452,3.3389639854431152
1310,1779699928809579977,3.0,-0.38025492908580716,-6.960424294709113,-0.19608809053897858,3.3183329105377197
1311,1779699928814406166,4.0,-0.380468377408331,-6.944011635738705,-0.22619940340518951,3.3103718757629395
1312,1779699928819369383,4.0,-0.3805444944351753,-6.927226926174101,-0.20445850491523743,3.2991998195648193
1313,1779699928825396376,5.0,-0.3804898668734842,-6.910849990782099,-0.23660850524902344,3.307615041732788
1314,1779699928829565106,4.0,-0.3791109955874339,-6.887005151401721,-0.21721439063549042,3.297306776046753
1315,1779699928834445216,3.0,-0.37878985705581636,-6.8706067717392045,-0.25728359818458557,3.3037643432617188
1316,1779699928839344080,4.0,-0.3783112526338174,-6.854440929893023,-0.23221355676651,3.3020474910736084
1317,1779699928844931699,4.0,-0.37756633711528176,-6.835917670511996,-0.26997777819633484,3.3303639888763428
1318,1779699928849188432,5.0,-0.3768114948491362,-6.821098877115007,-0.23918098211288452,3.3338513374328613
1319,1779699928854862454,5.0,-0.3756368799492212,-6.80192187226453,-0.2652064561843872,3.3524603843688965
1320,1779699928859473853,5.0,-0.3732345107588638,-6.781785584019284,-0.21414607763290405,3.3117411136627197
1321,1779699928864828698,4.0,-0.371882321730532,-6.763220299699918,-0.20526061952114105,3.304447650909424
1322,1779699928869205530,5.0,-0.3707093199973444,-6.7485490087383555,-0.19488491117954254,3.2613322734832764
1323,1779699928874523989,5.0,-0.369297939211486,-6.732173727607231,-0.19631677865982056,3.2365384101867676
1324,1779699928879831281,6.0,-0.36507152132724713,-6.704706390622783,-0.21085815131664276,3.2252142429351807
1325,1779699928884940454,5.0,-0.363381717787762,-6.688507837375694,-0.2329747974872589,3.2324390411376953
1326,1779699928889173506,3.0,-0.3617850173974846,-6.6745388005453075,-0.2531685531139374,3.2564663887023926
1327,1779699928894113235,4.0,-0.3597666837502689,-6.658415386953826,-0.2632331848144531,3.2902274131774902
1328,1779699928905896939,5.0,-0.35503425614337,-6.625300501899086,-0.2829119563102722,3.311692476272583
1329,1779699928906839751,6.0,-0.35503425614337,-6.625300501899086,-0.27333539724349976,3.3326547145843506
1330,1779699928910406287,6.0,-0.35036724212038883,-6.599513014028604,-0.235294908285141,3.2965407371520996
1331,1779699928914432549,6.0,-0.34801930667821224,-6.585289822202766,-0.190921813249588,3.285112142562866
1332,1779699928919341461,6.0,-0.34525348352722696,-6.569118314630458,-0.19031201303005219,3.242168664932251
1333,1779699928924582478,5.0,-0.3424053830285172,-6.553093147497857,-0.17356523871421814,3.2116310596466064
1334,1779699928929183445,5.0,-0.33536505770652947,-6.5194539466629235,-0.20829112827777863,3.1999452114105225
1335,1779699928934257833,5.0,-0.3323113034412499,-6.503784198654442,-0.21370355784893036,3.1961400508880615
1336,1779699928939255068,3.0,-0.329087104866273,-6.488104884857456,-0.25020021200180054,3.234900951385498
1337,1779699928944380754,4.0,-0.32563404118174527,-6.472224596317822,-0.25033217668533325,3.258965015411377
1338,1779699928949462918,5.0,-0.32190668265740097,-6.45597507760224,-0.27305904030799866,3.289562940597534
1339,1779699928954816483,6.0,-0.31796799650827395,-6.439682050592784,-0.2603722810745239,3.2930610179901123
1340,1779699928959375688,6.0,-0.3146960876000479,-6.420488525692709,-0.22649820148944855,3.266059398651123
1341,1779699928964362138,42.0,-0.310599226930832,-6.404209331446897,-0.17490226030349731,3.198664665222168
1342,1779699928970492590,45.0,-0.30643173329433937,-6.388043854921933,-0.14102819561958313,3.1982007026672363
1343,1779699928974976145,28.0,-0.3020097995399566,-6.371182527971929,-0.15061317384243011,3.154726028442383
1344,1779699928979141835,6.0,-0.29961717670566534,-6.365060783506348,-0.19811998307704926,3.13246750831604
1345,1779699928984508840,4.0,-0.29538622696335004,-6.349587506072364,-0.22413812577724457,3.1615819931030273
1346,1779699928989982888,4.0,-0.29070639824159,-6.33324199419294,-0.25955843925476074,3.1977267265319824
1347,1779699928995213089,5.0,-0.2859550043065099,-6.31740297884165,-0.27489596605300903,3.226409673690796
1348,1779699928999571457,5.0,-0.28168556138956397,-6.303741618683542,-0.29317712783813477,3.250382900238037
1349,1779699929004816218,5.0,-0.2766196158914739,-6.288153934006574,-0.2896328866481781,3.267534017562866
1350,1779699929013443063,4.0,-0.26590648698090763,-6.255085287208889,-0.2841590940952301,3.2513248920440674
1351,1779699929014479349,4.0,-0.2604165207371303,-6.239509251315241,-0.27424249053001404,3.2335383892059326
1352,1779699929019687213,5.0,-0.2549855975541207,-6.22452864865679,-0.2842750549316406,3.225104331970215
1353,1779699929024872453,5.0,-0.2494466228171497,-6.209683632185386,-0.28963735699653625,3.2189300060272217
1354,1779699929029604431,5.0,-0.24381592849024564,-6.1950253872303245,-0.3128693103790283,3.215341091156006
1355,1779699929034364123,4.0,-0.23806239692547126,-6.180526562636583,-0.3214873969554901,3.2109456062316895
1356,1779699929042241153,4.0,-0.22915375696713125,-6.159047017597364,-0.33430707454681396,3.232743978500366
1357,1779699929045335132,4.0,-0.22486329697110902,-6.149087599146135,-0.33474302291870117,3.2599780559539795
1358,1779699929049281135,5.0,-0.21943500800507126,-6.136838334129913,-0.34767311811447144,3.2885122299194336
1359,1779699929055030391,5.0,-0.21250359568063623,-6.121723204168918,-0.33847910165786743,3.3253378868103027
1360,1779699929059495642,4.0,-0.2011832898334857,-6.09612920691375,-0.33847910165786743,3.3253378868103027
1361,1779699929064552782,4.0,-0.19392999446543863,-6.081451049407685,-0.3258174955844879,3.309170961380005
1362,1779699929069526432,4.0,-0.18649565791430814,-6.06678136322377,-0.33838629722595215,3.305569648742676
1363,1779699929074420047,3.0,-0.1790766349466974,-6.0525232802504725,-0.3220697045326233,3.2995307445526123
1364,1779699929082645087,3.0,-0.1720426903191301,-6.033665346200513,-0.34119606018066406,3.311016798019409
1365,1779699929084445428,4.0,-0.1641181210319883,-6.019138523739076,-0.32134100794792175,3.3115813732147217
1366,1779699929089588459,3.0,-0.1560325180170389,-6.004689143944955,-0.34307631850242615,3.322669267654419
1367,1779699929094336245,3.0,-0.14785765676006268,-5.990441181512283,-0.31597158312797546,3.3143234252929688
1368,1779699929099403370,4.0,-0.13956867024484357,-5.976323753580159,-0.3382053077220917,3.324258327484131
1369,1779699929104620706,3.0,-0.12926916569541214,-5.956403411768055,-0.31154829263687134,3.315058469772339
1370,1779699929110522735,3.0,-0.11982532697622668,-5.941053644590815,-0.3381735384464264,3.322908639907837
1371,1779699929114399168,3.0,-0.11211801796731341,-5.928810873991406,-0.31002330780029297,3.3138458728790283
1372,1779699929119350865,3.0,-0.10328842124966098,-5.915072736200334,-0.3394279479980469,3.323018789291382
1373,1779699929124830866,3.0,-0.09422014052744582,-5.901288236345893,-0.30968523025512695,3.3151283264160156
1374,1779699929129886022,3.0,-0.09073158147854243,-5.895184218638055,-0.3403298556804657,3.3249242305755615
1375,1779699929134359752,4.0,-0.08159958891789036,-5.881654388613658,-0.33853158354759216,3.3201496601104736
1376,1779699929139603490,3.0,-0.07219848411539723,-5.868035253027563,-0.33890777826309204,3.319490432739258
1377,1779699929144807546,3.0,-0.062009816641223306,-5.853617881143909,-0.3361034095287323,3.320793390274048
1378,1779699929149303102,3.0,-0.053569650519349025,-5.8419295262789195,-0.3378210663795471,3.3235039710998535
1379,1779699929155267020,3.0,-0.04263428771255894,-5.827122486340916,-0.3294915556907654,3.328935146331787
1380,1779699929159786320,3.0,-0.03647887646423115,-5.817862002773936,-0.33365708589553833,3.3340742588043213
1381,1779699929164720513,3.0,-0.02634668750349239,-5.804672577856032,-0.32262328267097473,3.338362455368042
1382,1779699929169813942,3.0,-0.016248551175919973,-5.7918031141820325,-0.3263908326625824,3.347781181335449
1383,1779699929174772999,3.0,-0.006441719077839725,-5.779556791187296,-0.3119618594646454,3.347620725631714
