idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
6481,1779700099237878625,3.0,7.218687141858714,-6.103175933260522,-0.1296304613351822,4.5620269775390625
6482,1779700099238667959,3.0,7.214207542621898,-6.126224539780758,-0.12000416219234467,4.559882640838623
6483,1779700099242406369,4.0,7.209759532858902,-6.148692568954054,-0.11419983208179474,4.541923999786377
6484,1779700099247206218,4.0,7.201589151594918,-6.1750306704466835,-0.091863252222538,4.531660556793213
6485,1779700099252482464,3.0,7.196922364729715,-6.197370655050111,-0.0889856144785881,4.5176005363464355
6486,1779700099257259784,3.0,7.192154997468566,-6.21985124899973,-0.0889856144785881,4.5176005363464355
6487,1779700099262689666,5.0,7.187280140221006,-6.242516767237596,-0.05640539899468422,4.485019683837891
6488,1779700099267466058,4.0,7.1824146326875455,-6.264853975206389,-0.05640539899468422,4.485019683837891
6489,1779700099272571643,4.0,7.177574959360025,-6.286796373621124,-0.03901273384690285,4.453039646148682
6490,1779700099277451654,3.0,7.171996478289349,-6.3038457398370475,-0.029643353074789047,4.441832065582275
6491,1779700099282350129,4.0,7.166955083358592,-6.3258252224524805,-0.027274006977677345,4.41786527633667
6492,1779700099287394720,5.0,7.1617902249411545,-6.348091451616029,-0.006761370226740837,4.405245304107666
6493,1779700099292297132,4.0,7.156704278782986,-6.369792562951261,-0.007429071702063084,4.388218402862549
6494,1779700099297136085,3.0,7.149198634511772,-6.39071413038686,0.007207853719592094,4.373014450073242
6495,1779700099302165092,4.0,7.143947560851147,-6.412185271223311,0.005175143945962191,4.356131553649902
6496,1779700099306794856,3.0,7.138599976316277,-6.4338299777996975,0.01372331753373146,4.3387956619262695
6497,1779700099312102239,3.0,7.133248110495554,-6.455265920711464,0.016347208991646767,4.326347827911377
6498,1779700099317216816,4.0,7.1278068237421826,-6.47682885053797,0.019139332696795464,4.304795742034912
6499,1779700099322285504,4.0,7.122279142881963,-6.498487584173651,0.033167291432619095,4.296876430511475
6500,1779700099327153579,4.0,7.116212015583237,-6.514320562605554,0.03500523418188095,4.2863383293151855
6501,1779700099332383199,3.0,7.110555791052942,-6.535562923502275,0.04099198430776596,4.270378589630127
6502,1779700099337569747,4.0,7.1044149294129655,-6.5583927369985995,0.045036979019641876,4.255392551422119
6503,1779700099343758275,4.0,7.0990856928954695,-6.577972663371577,0.04616408050060272,4.23782205581665
6504,1779700099347744340,4.0,7.09335204644128,-6.594822786071055,0.05074246972799301,4.220613479614258
6505,1779700099352325526,4.0,7.08770373812663,-6.615248844210182,0.049442365765571594,4.205229759216309
6506,1779700099357569931,4.0,7.0815793760539965,-6.637155068831448,0.05367143824696541,4.188502788543701
6507,1779700099362378388,4.0,7.0759382455775475,-6.657094356673823,0.05239513888955116,4.165885925292969
6508,1779700099367538887,6.0,7.069854312892349,-6.678365503424684,0.08367316424846649,4.133894920349121
6509,1779700099372706938,10.0,7.063779185156245,-6.699403433496217,0.1200980469584465,4.107117652893066
6510,1779700099377810923,5.0,7.0601409159829505,-6.709395962133056,0.15377472341060638,4.06949520111084
6511,1779700099382536529,7.0,7.054653647892292,-6.7282334320652915,0.171458899974823,4.002986431121826
6512,1779700099387165493,32.0,7.048809831933743,-6.748205172575223,0.06830473989248276,3.9583590030670166
6513,1779700099392439051,18.0,7.042863160856642,-6.768294835239552,0.08598891645669937,3.9377589225769043
6514,1779700099398155565,4.0,7.037729420259517,-6.785676286290683,-0.01716524176299572,3.9189698696136475
6515,1779700099402570891,5.0,7.03152308809368,-6.8060882941274805,0.0005189264775253832,3.900860071182251
6516,1779700099407595738,7.0,7.02561688615461,-6.825232481079878,-0.027672983705997467,3.8795809745788574
6517,1779700099412427331,9.0,7.019585853982034,-6.844469035890768,-0.00015079739387147129,3.861470937728882
6518,1779700099417530132,16.0,7.013334860644678,-6.86412947316158,0.057179857045412064,3.8404183387756348
6519,1779700099422482305,8.0,7.007150459280409,-6.883381428447086,0.057179857045412064,3.8404183387756348
6520,1779700099427438542,31.0,7.002266855645495,-6.8937670292689,0.009308082051575184,3.820044755935669
6521,1779700099432322329,18.0,6.99590480996458,-6.912995511201977,0.12355070561170578,3.85675048828125
6522,1779700099437568494,30.0,6.989639944681931,-6.93177459458667,0.038080714643001556,3.8177928924560547
6523,1779700099442174897,3.0,6.983256903281134,-6.950683179300858,0.08548381179571152,3.8334884643554688
6524,1779700099447280514,9.0,6.977270544602535,-6.965525474445044,0.003607445629313588,3.7870876789093018
6525,1779700099453839932,9.0,6.970986083715076,-6.9840353430971955,0.12194656580686569,3.7629270553588867
6526,1779700099457196860,9.0,6.964626852883405,-7.002669031001789,0.02224523387849331,3.771578788757324
6527,1779700099462208778,8.0,6.958288493688807,-7.021042913918009,0.03647657483816147,3.717594861984253
6528,1779700099467241337,22.0,6.951892066482117,-7.039409980061316,-0.028125064447522163,3.7380425930023193
6529,1779700099472334250,14.0,6.945447779786196,-7.057673752462383,-0.04899341240525246,3.6772701740264893
6530,1779700099477325784,7.0,6.940793425927286,-7.06610450095288,-0.04226827248930931,3.6770682334899902
6531,1779700099482201443,5.0,6.934470068663192,-7.084033517173782,-0.105227030813694,3.6488866806030273
6532,1779700099487292307,4.0,6.927976903098998,-7.102146666520739,-0.09513819962739944,3.628040075302124
6533,1779700099492326690,4.0,6.921643416581416,-7.1195623644432695,-0.1442185491323471,3.6137495040893555
6534,1779700099497484053,7.0,6.916381256833634,-7.132218844222463,-0.16608309745788574,3.5838754177093506
6535,1779700099502020662,10.0,6.910477703420937,-7.1483351489361535,-0.1851826161146164,3.5750343799591064
6536,1779700099507354798,6.0,6.903565309047167,-7.166848909443338,-0.24736906588077545,3.5621118545532227
6537,1779700099512676709,7.0,6.897029462314118,-7.184004792114027,-0.2706525921821594,3.549779176712036
6538,1779700099517656211,3.0,6.890253453515565,-7.201419212345214,-0.3328390419483185,3.5452451705932617
6539,1779700099522570430,6.0,6.883667994712608,-7.2179668589698425,-0.35612255334854126,3.543445587158203
6540,1779700099527481290,3.0,6.881156987634514,-7.2242869477958855,-0.38999998569488525,3.5488033294677734
6541,1779700099532132174,3.0,6.874965606767559,-7.239492025651035,-0.38999998569488525,3.56593656539917
6542,1779700099537860337,38.0,6.867616232207141,-7.257103110419791,-0.38999998569488525,3.5776736736297607
6543,1779700099543538802,34.0,6.860400328139012,-7.274004716713845,-0.38999998569488525,3.587031602859497
6544,1779700099548583746,40.0,6.857170987545085,-7.281064240816472,-0.38999998569488525,3.572612762451172
6545,1779700099552314956,6.0,6.850427318139661,-7.296826638535858,-0.38999998569488525,3.575481653213501
6546,1779700099557693861,43.0,6.843485766479743,-7.312742990265638,-0.38999998569488525,3.5777981281280518
6547,1779700099566526944,37.0,6.836245197746236,-7.329035614733789,-0.38999998569488525,3.578483819961548
6548,1779700099568235537,36.0,6.828741474405619,-7.345614323807825,-0.38999998569488525,3.58469820022583
6549,1779700099572565068,8.0,6.820788496930166,-7.36286706182645,-0.38999998569488525,3.5829031467437744
6550,1779700099577622971,10.0,6.819895379967018,-7.364706576059124,-0.38999998569488525,3.571077823638916
6551,1779700099585490459,6.0,6.813060409335622,-7.379626282135612,-0.38999998569488525,3.5464603900909424
6552,1779700099590990231,2.0,6.805391267784156,-7.3960918621085945,-0.38999998569488525,3.5167007446289062
6553,1779700099592980592,2.0,6.797686313360882,-7.412353722588704,-0.38999998569488525,3.5167007446289062
6554,1779700099597465968,2.0,6.79626958212811,-7.415186819688804,-0.38999998569488525,3.4802796840667725
6555,1779700099602242999,2.0,6.789055402574816,-7.430349806978573,-0.38999998569488525,3.444404125213623
6556,1779700099607725907,9.0,6.7817149113083985,-7.445514824426817,-0.38999998569488525,3.3975768089294434
6557,1779700099612530876,37.0,6.774305560572216,-7.460565993970773,-0.38999998569488525,3.3771004676818848
6558,1779700099617227073,8.0,6.766846419579264,-7.47548613924992,-0.38999998569488525,3.3880207538604736
6559,1779700099622433365,33.0,6.759308319867832,-7.490346224738094,-0.38999998569488525,3.4017176628112793
6560,1779700099627616489,7.0,6.7608482728519945,-7.484423087349948,-0.38999998569488525,3.43015456199646
6561,1779700099632348175,11.0,6.75309853603538,-7.4994525017838995,-0.38999998569488525,3.4611988067626953
6562,1779700099637301052,10.0,6.745007706851275,-7.514936139965758,-0.38999998569488525,3.488447427749634
6563,1779700099642134597,4.0,6.736907157029804,-7.5302137226947075,-0.38999998569488525,3.473996162414551
6564,1779700099647251511,4.0,6.736881497743846,-7.531643902392726,-0.38999998569488525,3.438001871109009
6565,1779700099652731347,50.0,6.728814977166771,-7.5465538289214695,-0.38999998569488525,3.4189951419830322
6566,1779700099657337590,5.0,6.720580634465516,-7.5615328389100345,-0.38999998569488525,3.407449722290039
6567,1779700099662324387,10.0,6.7125605830571935,-7.575886408905991,-0.38999998569488525,3.3908045291900635
6568,1779700099667574361,44.0,6.704409723014937,-7.590242768331404,-0.38999998569488525,3.3684394359588623
6569,1779700099672484164,5.0,6.695862247607317,-7.605055814215329,-0.38999998569488525,3.3768672943115234
6570,1779700099677853213,35.0,6.696950779938369,-7.602667557912404,-0.38999998569488525,3.3835644721984863
6571,1779700099682391070,5.0,6.6890815372418,-7.615795748003229,-0.38999998569488525,3.408374547958374
6572,1779700099687584818,7.0,6.679786800871735,-7.631070794361236,-0.38999998569488525,3.4438655376434326
6573,1779700099692247222,34.0,6.6712869370891115,-7.644810406233452,-0.38999998569488525,3.4532158374786377
6574,1779700099698078460,5.0,6.670067222152817,-7.646869158383227,-0.38999998569488525,3.440854787826538
6575,1779700099702491609,3.0,6.662474216142301,-7.658862135620535,-0.38999998569488525,3.4375603199005127
6576,1779700099707613003,3.0,6.65348105094036,-7.672856426398629,-0.38999998569488525,3.4348411560058594
6577,1779700099712594809,7.0,6.644258039425296,-7.6869654241979095,-0.38999998569488525,3.4368858337402344
6578,1779700099717804365,30.0,6.634920488877237,-7.701002486248439,-0.38999998569488525,3.4296791553497314
6579,1779700099722948767,5.0,6.625489724720786,-7.71493234677444,-0.38999998569488525,3.4229021072387695
6580,1779700099728572575,6.0,6.6324438223533875,-7.705992698361095,-0.38999998569488525,3.4203038215637207
6581,1779700099732872633,33.0,6.623972264338653,-7.718445760474541,-0.38999998569488525,3.4146921634674072
6582,1779700099737477308,5.0,6.614393812892782,-7.732284446087705,-0.38999998569488525,3.4258718490600586
6583,1779700099742715057,4.0,6.604771678446345,-7.745933036191407,-0.38999998569488525,3.4308812618255615
6584,1779700099747203889,10.0,6.605259551307647,-7.74926747684315,-0.38999998569488525,3.4218099117279053
6585,1779700099752582665,6.0,6.595725663866278,-7.762650740388385,-0.38999998569488525,3.4245872497558594
6586,1779700099757751068,7.0,6.585876389809235,-7.776221423372901,-0.38999998569488525,3.424213409423828
6587,1779700099762895247,34.0,6.575967186800851,-7.7896177195474,-0.38999998569488525,3.4099974632263184
6588,1779700099767473617,4.0,6.565809535343116,-7.803089492743511,-0.38999998569488525,3.4159512519836426
6589,1779700099772266329,1.0,6.55580412730867,-7.816109122580318,-0.38999998569488525,3.407088279724121
6590,1779700099777303016,3.0,6.559179494066892,-7.816961520018858,-0.38999998569488525,3.3990745544433594
6591,1779700099782265237,1.0,6.549005948832189,-7.830024891465136,-0.38999998569488525,3.4036550521850586
6592,1779700099787251875,1.0,6.53870350295858,-7.842989735881416,-0.38999998569488525,3.410149335861206
6593,1779700099792319923,1.0,6.528209415839702,-7.855932864536616,-0.38999998569488525,3.412144899368286
6594,1779700099797311585,1.0,6.528500082248524,-7.860212496780645,-0.38999998569488525,3.4138102531433105
6595,1779700099802126122,8.0,6.517866081862817,-7.8730002621646555,-0.38999998569488525,3.414781093597412
6596,1779700099807365695,4.0,6.50671324192664,-7.88614108322394,-0.38999998569488525,3.4224376678466797
6597,1779700099812238153,4.0,6.496165501090753,-7.898321346262771,-0.38999998569488525,3.423152446746826
6598,1779700099817451102,5.0,6.485210712609764,-7.910726843859538,-0.38999998569488525,3.416097640991211
6599,1779700099822628849,4.0,6.473974590619515,-7.923194698123518,-0.38999998569488525,3.415040969848633
6600,1779700099827628383,30.0,6.479436759099309,-7.92012281364127,-0.38999998569488525,3.4062185287475586
6601,1779700099832337157,4.0,6.467922234046494,-7.932655694112805,-0.38999998569488525,3.4230756759643555
6602,1779700099837351219,3.0,6.456221804879135,-7.945122395323555,-0.38999998569488525,3.434588670730591
6603,1779700099842488325,1.0,6.444635413541366,-7.95720980864293,-0.38999998569488525,3.438509225845337
6604,1779700099847324559,2.0,6.441893654098424,-7.9635780491947665,-0.38999998569488525,3.4423539638519287
6605,1779700099852910478,2.0,6.429997526890822,-7.975700398898821,-0.38999998569488525,3.4484896659851074
6606,1779700099857845978,9.0,6.417660328430807,-7.988006766041477,-0.38999998569488525,3.4475650787353516
6607,1779700099863270228,1.0,6.406455706519489,-7.998958062716884,-0.38999998569488525,3.4481959342956543
6608,1779700099867590639,1.0,6.394401341317776,-8.010507841125003,-0.38999998569488525,3.4422383308410645
6609,1779700099872560316,1.0,6.382194785028998,-8.021956811637926,-0.38999998569488525,3.446223020553589
6610,1779700099877881396,1.0,6.381617995387073,-8.02458651835954,-0.38999998569488525,3.4577009677886963
6611,1779700099882459254,1.0,6.369783916994807,-8.035453945579805,-0.38999998569488525,3.4674625396728516
6612,1779700099887318752,1.0,6.357349860647968,-8.046635609255306,-0.38999998569488525,3.472320556640625
6613,1779700099893652276,1.0,6.344645832489444,-8.057816923884237,-0.38999998569488525,3.472320556640625
6614,1779700099897487489,1.0,6.33898149048763,-8.064131693056268,-0.38999998569488525,3.4832537174224854
6615,1779700099902389676,1.0,6.32623208272583,-8.075085085919433,-0.38999998569488525,3.4896860122680664
6616,1779700099907131123,1.0,6.313302511899551,-8.085961980020402,-0.38999998569488525,3.4867987632751465
6617,1779700099912127585,1.0,6.300282029070893,-8.096687214546552,-0.38999998569488525,3.4783406257629395
6618,1779700099917163728,1.0,6.287104332340489,-8.107307270519161,-0.38999998569488525,3.47868275642395
6619,1779700099922405926,1.0,6.273755233125286,-8.117822379607015,-0.38999998569488525,3.492255449295044
6620,1779700099927326353,1.0,6.272260795200611,-8.124396445509841,-0.38999998569488525,3.5028653144836426
6621,1779700099932269438,1.0,6.258739602547171,-8.134835399923123,-0.38999998569488525,3.5083327293395996
6622,1779700099936960931,1.0,6.245012159835039,-8.145196458035162,-0.38999998569488525,3.5143003463745117
6623,1779700099942041972,1.0,6.231241004817074,-8.155355889203294,-0.38999998569488525,3.5221197605133057
6624,1779700099947263592,1.0,6.227021540495434,-8.162018570199315,-0.38999998569488525,3.5264034271240234
6625,1779700099952615136,1.0,6.212383073888343,-8.172684497666067,-0.38999998569488525,3.5255093574523926
6626,1779700099957303270,1.0,6.198168320872383,-8.182807391463957,-0.38999998569488525,3.5175371170043945
6627,1779700099962453752,1.0,6.1844887398293675,-8.192330682773823,-0.38999998569488525,3.5160586833953857
6628,1779700099967615947,1.0,6.170024973820016,-8.202162837522222,-0.38999998569488525,3.5271894931793213
