idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
4943,1779703720102229230,3.0,5.367015746075143,-8.28887399441832,0.05688469111919403,4.1562180519104
4944,1779703720107007732,3.0,5.362795478596612,-8.288294028110034,0.03617944195866585,4.1770806312561035
4945,1779703720112196435,4.0,5.34239725676357,-8.29082852053811,0.07378403097391129,4.193304061889648
4946,1779703720117101953,3.0,5.322445754838158,-8.293219742416413,0.051472291350364685,4.214866638183594
4947,1779703720122082963,3.0,5.302211868664951,-8.295546519587418,0.08798263221979141,4.229221343994141
4948,1779703720127306676,3.0,5.287184799511297,-8.294545281255566,0.07037562876939774,4.253424167633057
4949,1779703720132187297,3.0,5.266698099702099,-8.296559074014345,0.10485657304525375,4.261226654052734
4950,1779703720137572236,3.0,5.244175492113408,-8.298682414774802,0.08407290279865265,4.2827863693237305
4951,1779703720142315855,3.0,5.225213300449155,-8.300386826222379,0.11775235086679459,4.298009395599365
4952,1779703720147261599,3.0,5.204224691291491,-8.302198680602235,0.09532704949378967,4.320861339569092
4953,1779703720152414844,3.0,5.184436943639904,-8.303827687826962,0.12829971313476562,4.335562705993652
4954,1779703720157320106,3.0,5.175175337883038,-8.30132683646441,0.11024323850870132,4.358987331390381
4955,1779703720162011434,3.0,5.154156458107773,-8.302771594230563,0.1426706463098526,4.375540256500244
4956,1779703720167541566,3.0,5.132988322942494,-8.304157201871654,0.12244768440723419,4.399658679962158
4957,1779703720172526449,3.0,5.111484376533001,-8.305486624197423,0.15416455268859863,4.417248249053955
4958,1779703720184062390,3.0,5.077012312838926,-8.304073798210842,0.15416455268859863,4.417248249053955
4959,1779703720184356232,3.0,5.077012312838926,-8.304073798210842,0.13843512535095215,4.442153453826904
4960,1779703720187320223,3.0,5.055844827552541,-8.305054809494353,0.15019242465496063,4.480112552642822
4961,1779703720192457723,3.0,5.034071779594043,-8.306002647955955,0.17925599217414856,4.494873046875
4962,1779703720197218591,3.0,5.012465591014513,-8.306892532334718,0.15840895473957062,4.517657279968262
4963,1779703720202218323,3.0,4.990662379620752,-8.30773177108891,0.18607495725154877,4.535831451416016
4964,1779703720207313740,3.0,4.981130704190311,-8.304997735359049,0.17265018820762634,4.56207275390625
4965,1779703720212132692,3.0,4.959538087415055,-8.305479010163538,0.17265018820762634,4.56207275390625
4966,1779703720217246479,3.0,4.937388102586198,-8.305930404712017,0.18123796582221985,4.6079607009887695
4967,1779703720222364010,3.0,4.915074789860959,-8.306338737434855,0.20560505986213684,4.626628875732422
4968,1779703720227707378,3.0,4.893999929451541,-8.301719991452911,0.19057396054267883,4.6499176025390625
4969,1779703720234063993,3.0,4.866097598186677,-8.301983606762887,0.2128603607416153,4.672849178314209
4970,1779703720238154324,3.0,4.8493996636387156,-8.302128494137479,0.19340123236179352,4.6890082359313965
4971,1779703720243462523,3.0,4.826655597021971,-8.302284820842178,0.21615606546401978,4.716154098510742
4972,1779703720247499443,3.0,4.803829188146979,-8.302416541037616,0.19479914009571075,4.742739200592041
4973,1779703720252476261,3.0,4.780692381326706,-8.302520274006778,0.2158258855342865,4.762029647827148
4974,1779703720257627874,3.0,4.763863904771285,-8.298114450775524,0.2035616934299469,4.7872700691223145
4975,1779703720262496141,3.0,4.741048730050605,-8.29796161061631,0.22349318861961365,4.805895805358887
4976,1779703720267399451,3.0,4.717798492174601,-8.29779273299248,0.2071678191423416,4.831165790557861
4977,1779703720273226753,3.0,4.69444002967463,-8.297606148484194,0.2247208058834076,4.854836463928223
4978,1779703720277459301,3.0,4.6736489772291865,-8.293167776206218,0.21104711294174194,4.882925510406494
4979,1779703720282720329,3.0,4.651431258890059,-8.292836967985574,0.22831489145755768,4.904697418212891
4980,1779703720290241303,3.0,4.627685952788449,-8.29248430299658,0.2106076180934906,4.925117015838623
4981,1779703720293100455,3.0,4.603867587964883,-8.292130798764733,0.22664056718349457,4.943642616271973
4982,1779703720297299913,3.0,4.57981874098402,-8.291781669416471,0.20871296525001526,4.970699310302734
4983,1779703720302188534,3.0,4.5556343999137505,-8.291434070248803,0.22366155683994293,4.9962263107299805
4984,1779703720307571873,3.0,4.5380096001595005,-8.287087096287898,0.20787423849105835,5.022972106933594
4985,1779703720313264543,3.0,4.51266537301933,-8.286644573745724,0.22141525149345398,5.04822301864624
4986,1779703720317555431,3.0,4.488890950452268,-8.286256092818446,0.2020176500082016,5.067254543304443
4987,1779703720322752038,3.0,4.464100923594036,-8.285869494391914,0.2147289365530014,5.0838494300842285
4988,1779703720327535405,3.0,4.437619536916015,-8.281425242444032,0.20293016731739044,5.107677459716797
4989,1779703720332561506,3.0,4.41207190048998,-8.280846785263098,0.2146046757698059,5.135127544403076
4990,1779703720337295877,3.0,4.38882836127917,-8.28035762090168,0.1993648260831833,5.157784461975098
4991,1779703720342934815,3.0,4.363765068106248,-8.27985782255266,0.2095092087984085,5.179338455200195
4992,1779703720347350031,3.0,4.339324033982069,-8.279412885494589,0.19183851778507233,5.195924758911133
4993,1779703720352513580,3.0,4.313778474845871,-8.278985066161681,0.20358112454414368,5.214541435241699
4994,1779703720357409017,2.0,4.289384384013063,-8.274826970456472,0.1885487139225006,5.232293605804443
4995,1779703720366758520,3.0,4.238546570699653,-8.274065317027395,0.2009410560131073,5.255945682525635
4996,1779703720371124069,3.0,4.238546570699653,-8.274065317027395,0.18477985262870789,5.275746822357178
4997,1779703720373716708,3.0,4.209685176573797,-8.273726679978253,0.19356492161750793,5.29556941986084
4998,1779703720377650902,3.0,4.182738118152528,-8.267649486601941,0.18842703104019165,5.308364391326904
4999,1779703720382444221,3.0,4.15684949184507,-8.267479862349768,0.17949461936950684,5.319132328033447
5000,1779703720387470546,3.0,4.1309628682985595,-8.26737669055123,0.17489419877529144,5.334166526794434
5001,1779703720392272569,4.0,4.104863516808402,-8.267341438752917,0.17489419877529144,5.334166526794434
5002,1779703720397633731,3.0,4.07863639136425,-8.267376418351777,0.16741228103637695,5.352242469787598
5003,1779703720402446571,2.0,4.052335895932825,-8.267484297696674,0.1558416783809662,5.3795342445373535
5004,1779703720407917819,4.0,4.027832423645952,-8.264424963448894,0.15930698812007904,5.384158611297607
5005,1779703720412228676,3.0,4.003097858317333,-8.264520133060525,0.15169118344783783,5.392538547515869
5006,1779703720417244601,3.0,3.976584938977367,-8.264696644058862,0.15393483638763428,5.4071807861328125
5007,1779703720422273102,4.0,3.95006428344427,-8.264959878646772,0.14443247020244598,5.417375564575195
5008,1779703720427433611,3.0,3.9208159377491505,-8.262777247941417,0.14734558761119843,5.4285149574279785
5009,1779703720432289814,3.0,3.894640572585452,-8.263166046944965,0.13523554801940918,5.434726238250732
5010,1779703720437091805,3.0,3.8676218436831364,-8.26365645471787,0.1365911364555359,5.441416263580322
5011,1779703720442916483,3.0,3.841046521777413,-8.264234693901944,0.12298431992530823,5.4420366287231445
5012,1779703720447645894,5.0,3.8147096041552415,-8.264900331060483,0.12378642708063126,5.450256824493408
5013,1779703720452879816,3.0,3.7872327869840823,-8.265693452897995,0.10865338891744614,5.455262184143066
5014,1779703720457971841,3.0,3.7646691991637287,-8.26183971659186,0.11675694584846497,5.456356525421143
5015,1779703720462268457,2.0,3.7376858609073973,-8.26263586616147,0.10051754862070084,5.452076435089111
5016,1779703720467671125,3.0,3.7106385375325406,-8.263530373867916,0.1082664281129837,5.453225612640381
5017,1779703720472197772,5.0,3.6832829182759546,-8.264541333369671,0.09036873281002045,5.447504043579102
5018,1779703720478394281,2.0,3.6624884176229986,-8.26382996745476,0.09846508502960205,5.454368591308594
5019,1779703720482542408,2.0,3.635833104712682,-8.264995743844148,0.07913365960121155,5.453658580780029
5020,1779703720487595519,2.0,3.60810217725964,-8.266314739405276,0.0858708843588829,5.458606243133545
5021,1779703720492406662,2.0,3.5815186415874334,-8.267690292207503,0.0648944079875946,5.449597358703613
5022,1779703720499170982,2.0,3.5539727678747357,-8.26922081870665,0.06927667558193207,5.450860023498535
5023,1779703720503479055,2.0,3.5249919785834534,-8.270952116500656,0.04741939529776573,5.444630146026611
5024,1779703720511188585,2.0,3.4832191560950108,-8.272328310144625,0.053997740149497986,5.438807010650635
5025,1779703720512733608,2.0,3.4832191560950108,-8.272328310144625,0.0315680094063282,5.435868263244629
5026,1779703720517896230,2.0,3.456426089336041,-8.274130666238303,0.03804565966129303,5.438251495361328
5027,1779703720522775890,2.0,3.4296195251329475,-8.276040785560637,0.016997475177049637,5.4283127784729
5028,1779703720527842121,2.0,3.4130212972074587,-8.276972318869422,0.02433650754392147,5.421420574188232
5029,1779703720533453794,2.0,3.3864522226080673,-8.279014841986033,0.003640130627900362,5.412045001983643
5030,1779703720538495672,2.0,3.3597779208123724,-8.281164556828967,0.012340795248746872,5.405109882354736
5031,1779703720543591762,2.0,3.3300494993674166,-8.283681719767916,-0.009355409070849419,5.39419412612915
5032,1779703720547840311,2.0,3.3058303456998273,-8.28583316195327,-0.0001702516747172922,5.393482208251953
5033,1779703720552588539,2.0,3.2789043899250947,-8.288325034401751,-0.022083599120378494,5.380307674407959
5034,1779703720557617808,2.0,3.267737124821346,-8.29060578075454,-0.008062854409217834,5.373673439025879
5035,1779703720563448567,2.0,3.2414232860247556,-8.293024471642294,-0.030998988077044487,5.349961280822754
5036,1779703720567416107,2.0,3.2144364021726286,-8.29559204793737,-0.016336094588041306,5.334915637969971
5037,1779703720572458305,2.0,3.1874020601826687,-8.298254970043457,-0.03970958665013313,5.298463344573975
5038,1779703720577988021,2.0,3.1676958126630486,-8.302131858156114,-0.03970958665013313,5.298463344573975
5039,1779703720582384387,2.0,3.141405422831713,-8.304775241870077,-0.021643441170454025,5.264090538024902
5040,1779703720587342484,2.0,3.114962922100161,-8.307520008676649,-0.024546170607209206,5.202398300170898
5041,1779703720592691933,2.0,3.088537464996099,-8.310393035663852,-0.04917622357606888,5.1952362060546875
5042,1779703720597654414,2.0,3.0622701948897135,-8.313368209660108,-0.031856145709753036,5.205811500549316
5043,1779703720602388081,2.0,3.0359249525116474,-8.316469489399909,-0.05729136988520622,5.195030212402344
5044,1779703720607829984,2.0,3.019488088672577,-8.322946863594538,-0.041064005345106125,5.190914630889893
5045,1779703720612377111,2.0,2.993704600869329,-8.326197645522052,-0.06708589941263199,5.168231010437012
5046,1779703720623174511,2.0,2.9407811130122896,-8.33318507231393,-0.04934621602296829,5.171541213989258
5047,1779703720623423455,2.0,2.9407811130122896,-8.33318507231393,-0.07380302995443344,5.1598663330078125
5048,1779703720627612192,2.0,2.9243687329624315,-8.337516481950383,-0.07044185698032379,5.1462202072143555
5049,1779703720632306401,1.0,2.898636063976283,-8.341138833898441,-0.07651688158512115,5.1330342292785645
5050,1779703720637268850,1.0,2.8724304800681106,-8.344916773272415,-0.07240423560142517,5.114631652832031
5051,1779703720642427791,1.0,2.846061758112341,-8.348811757098021,-0.07890016585588455,5.0996317863464355
5052,1779703720647276729,1.0,2.820358077806187,-8.352695096652917,-0.07333303987979889,5.087700366973877
5053,1779703720652309071,1.0,2.794354233828171,-8.35671081058455,-0.08024223148822784,5.071052551269531
5054,1779703720657392327,1.0,2.783341568430073,-8.361011390739835,-0.07347758859395981,5.055342674255371
5055,1779703720662885273,5.0,2.758231800082423,-8.365018508775588,-0.08287239819765091,5.031328201293945
5056,1779703720667277927,1.0,2.7325200103049334,-8.36919824403279,-0.07416193932294846,5.0164361000061035
5057,1779703720672381025,2.0,2.706902686778853,-8.373440222541886,-0.08417002856731415,4.996557712554932
5058,1779703720677963224,1.0,2.694086096659031,-8.37730078837603,-0.07445675879716873,4.979991436004639
5059,1779703720682177755,2.0,2.6703453694264363,-8.38137970213495,-0.08562368899583817,4.959026336669922
5060,1779703720687370811,1.0,2.645071737910065,-8.385787503744929,-0.07423655688762665,4.941837787628174
5061,1779703720692335980,2.0,2.619808973808699,-8.390261283821484,-0.08748216927051544,4.915351867675781
5062,1779703720697571374,1.0,2.5943700816654065,-8.39482699524435,-0.07488290965557098,4.896805763244629
5063,1779703720702593763,2.0,2.568174747901087,-8.399594941579592,-0.08701974898576736,4.87624454498291
5064,1779703720707433580,2.0,2.5669738713219212,-8.402027587533759,-0.0732281431555748,4.853999137878418
5065,1779703720712519077,2.0,2.5415401314840373,-8.406717417292725,-0.08714315295219421,4.831405162811279
5066,1779703720717795210,1.0,2.516648510821746,-8.411357060270044,-0.07190089672803879,4.813671112060547
5067,1779703720722787485,2.0,2.491732942494028,-8.416055084207276,-0.08791012316942215,4.786379337310791
5068,1779703720727206348,1.0,2.482236542834813,-8.418780299633504,-0.06817471235990524,4.768294334411621
5069,1779703720732552629,2.0,2.458115036209448,-8.423243091352433,-0.08136989176273346,4.749235153198242
5070,1779703720737463267,2.0,2.433736226992114,-8.427792966318592,-0.06042144075036049,4.729941368103027
5071,1779703720742407635,2.0,2.4099313553531942,-8.432278944309404,-0.07407615333795547,4.709161281585693
5072,1779703720747546607,3.0,2.3860002483783584,-8.436825022327069,-0.05368906632065773,4.68864107131958
5073,1779703720752832020,1.0,2.3621962363984292,-8.441386786204722,-0.06738343089818954,4.664693355560303
5074,1779703720757569207,1.0,2.3515133187555763,-8.446068758001564,-0.045843955129384995,4.6403937339782715
5075,1779703720762589612,1.0,2.3288645804892942,-8.45038792004832,-0.06043112277984619,4.610991477966309
5076,1779703720767353169,1.0,2.305434414118201,-8.454885486114208,-0.03848401829600334,4.584692478179932
5077,1779703720772280064,1.0,2.2822363826361856,-8.459370785876054,-0.05258120596408844,4.556972980499268
5078,1779703720777642570,1.0,2.265324817237301,-8.465595989953725,-0.029494186863303185,4.532199859619141
5079,1779703720782171584,2.0,2.242912341756739,-8.46987522429448,-0.046999793499708176,4.509975910186768
5080,1779703720787665042,1.0,2.219783406714313,-8.47431534501119,-0.046999793499708176,4.509975910186768
5081,1779703720792921781,2.0,2.1972586703864896,-8.478665787443772,-0.0383867472410202,4.460904121398926
5082,1779703720797995821,2.0,2.174609468949019,-8.483059740647917,-0.008456963114440441,4.432287693023682
5083,1779703720802481953,3.0,2.152088403718695,-8.487456366112088,-0.02530096471309662,4.4087748527526855
5084,1779703720807292073,3.0,2.140253887259707,-8.494216777039853,-0.006750018801540136,4.3876051902771
5085,1779703720812358912,1.0,2.118448531323709,-8.498485527141403,-0.02418985776603222,4.363311290740967
5086,1779703720818209224,1.0,2.096299130061508,-8.502836117253075,-0.0014262122567743063,4.337855815887451
5087,1779703720822427787,3.0,2.074341387052077,-8.507169056261642,-0.002424054779112339,4.301119327545166
5088,1779703720827397213,3.0,2.057837102029652,-8.514583654970224,0.01702101342380047,4.287572860717773
5089,1779703720832432627,3.0,2.036046685111404,-8.518809230447058,0.00012604756921064109,4.268154621124268
5090,1779703720837270556,3.0,2.0145985597893636,-8.52298102070022,0.026216385886073112,4.231201648712158
5091,1779703720846244356,11.0,1.9931361216002101,-8.527176820306826,0.037952721118927,4.1952314376831055
