idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
862,1779699644212839553,3.0,6.643431379559386,-7.584754849654546,-0.14872515201568604,2.701850175857544
863,1779699644217606935,4.0,6.640490692711761,-7.589974192083744,-0.14872515201568604,2.701850175857544
864,1779699644222632629,5.0,6.631277472334345,-7.600065956404913,-0.14599794149398804,2.7482645511627197
865,1779699644227624306,5.0,6.621817181942302,-7.610299081952142,-0.14716412127017975,2.779025077819824
866,1779699644232487499,5.0,6.61224590705765,-7.620530310376961,-0.14239008724689484,2.804325580596924
867,1779699644237551978,4.0,6.6025987617725495,-7.630743658979086,-0.1432788223028183,2.791252374649048
868,1779699644242463140,5.0,6.593044580628348,-7.640765247662684,-0.1399460881948471,2.7667057514190674
869,1779699644247566661,5.0,6.592213497584981,-7.645126413454335,-0.1480167955160141,2.7344250679016113
870,1779699644252591555,5.0,6.583029141253268,-7.654680685839732,-0.1486256867647171,2.705127477645874
871,1779699644257431515,5.0,6.573956914809321,-7.6640204667683065,-0.1545974165201187,2.683483839035034
872,1779699644262545980,3.0,6.564746266023986,-7.6733901472512045,-0.1511475294828415,2.6818621158599854
873,1779699644267665245,4.0,6.562309203169939,-7.679563358757072,-0.15644513070583344,2.697064161300659
874,1779699644272616697,5.0,6.5528138345835405,-7.689016164803161,-0.1518694907426834,2.7231006622314453
875,1779699644277683160,5.0,6.542999343811946,-7.698663109010522,-0.15524892508983612,2.7564592361450195
876,1779699644282488143,5.0,6.533024196121598,-7.7083463236225995,-0.14971652626991272,2.789869785308838
877,1779699644287895065,3.0,6.522943006976768,-7.718032174944124,-0.1510758250951767,2.7869820594787598
878,1779699644292886486,5.0,6.512406043470776,-7.728058522812828,-0.149702787399292,2.7590882778167725
879,1779699644297678893,5.0,6.512328358532055,-7.731168880893507,-0.1511508673429489,2.729060173034668
880,1779699644302522213,5.0,6.50291073609105,-7.7399734225680215,-0.15282262861728668,2.700806140899658
881,1779699644307834988,5.0,6.492838934322497,-7.749289052896983,-0.15455450117588043,2.6778488159179688
882,1779699644312526175,3.0,6.48377063465206,-7.757578157065863,-0.15169242024421692,2.6753242015838623
883,1779699644321591708,4.0,6.469231175245994,-7.774068068773884,-0.15616333484649658,2.687835693359375
884,1779699644322977896,5.0,6.469231175245994,-7.774068068773884,-0.1517392247915268,2.7141506671905518
885,1779699644327692796,5.0,6.459429116768614,-7.782776021414706,-0.15269255638122559,2.745863914489746
886,1779699644332721626,5.0,6.4488707332173245,-7.792038713232774,-0.1538744866847992,2.77938175201416
887,1779699644337530322,3.0,6.438468405439125,-7.80106625769392,-0.14983293414115906,2.778517961502075
888,1779699644344072063,5.0,6.427722954655612,-7.8103022771302975,-0.15212097764015198,2.7523043155670166
889,1779699644348162816,5.0,6.426013119589744,-7.814964870966687,-0.151767298579216,2.7184536457061768
890,1779699644353471847,5.0,6.416153356817872,-7.823303598977686,-0.15542757511138916,2.6910390853881836
891,1779699644358447491,5.0,6.406492144344311,-7.831388126201872,-0.15737544000148773,2.6664376258850098
892,1779699644362568965,3.0,6.396451711508303,-7.839686552223897,-0.15551519393920898,2.665482997894287
893,1779699644367627172,4.0,6.392867475083441,-7.845657335121408,-0.16114483773708344,2.6816635131835938
894,1779699644372622785,5.0,6.382139535950036,-7.854402044035666,-0.15731960535049438,2.7113213539123535
895,1779699644377813412,5.0,6.371245768113066,-7.86315656443729,-0.16142486035823822,2.747053384780884
896,1779699644383075946,5.0,6.3610894746266915,-7.871210224125746,-0.1604597419500351,2.780601739883423
897,1779699644388078631,3.0,6.350200669740467,-7.8797518247389995,-0.15714257955551147,2.7767646312713623
898,1779699644392525203,5.0,6.339339456823247,-7.88818640770023,-0.15902172029018402,2.748818874359131
899,1779699644398131811,5.0,6.338227841545522,-7.893163385702838,-0.16852787137031555,2.714085102081299
900,1779699644403017661,5.0,6.327823354248797,-7.901233802414885,-0.16803622245788574,2.68619441986084
901,1779699644407954520,5.0,6.317609008204429,-7.909063047131782,-0.1743764877319336,2.665066957473755
902,1779699644413030328,3.0,6.307261108882895,-7.916886381969476,-0.17496709525585175,2.664499282836914
903,1779699644418485187,4.0,6.304178317255409,-7.923242852926006,-0.1795322149991989,2.6831612586975098
904,1779699644422660678,5.0,6.293557011951004,-7.931150615869527,-0.17668655514717102,2.7136645317077637
905,1779699644430052367,5.0,6.282448608371048,-7.939297497149509,-0.18496452271938324,2.7510786056518555
906,1779699644432578622,5.0,6.270854005653321,-7.947672924271637,-0.1795177459716797,2.787174940109253
907,1779699644437490937,4.0,6.259823469712051,-7.955544726893014,-0.18249017000198364,2.7798705101013184
908,1779699644444264654,5.0,6.248559387486424,-7.963492373513575,-0.178554505109787,2.7518277168273926
909,1779699644447645944,5.0,6.247140701567798,-7.9665628561169965,-0.18802094459533691,2.7186713218688965
910,1779699644452822011,5.0,6.2363651063062235,-7.974072268688247,-0.18475686013698578,2.6902568340301514
911,1779699644457306824,5.0,6.225796860906163,-7.981340098234339,-0.19086356461048126,2.673452854156494
912,1779699644462672241,3.0,6.214959639925063,-7.9886798641220365,-0.1887589991092682,2.6793973445892334
913,1779699644467450343,4.0,6.2098435688422216,-7.995082472226535,-0.1902112066745758,2.70177960395813
914,1779699644472548231,5.0,6.198706998239353,-8.002430555121032,-0.1854419857263565,2.7344858646392822
915,1779699644477498755,5.0,6.187110281788306,-8.009962031446529,-0.18662171065807343,2.775559186935425
916,1779699644482534049,5.0,6.175242545302699,-8.017555165555432,-0.18398228287696838,2.8038361072540283
917,1779699644487439579,4.0,6.163432379776094,-8.025019382869356,-0.1834290325641632,2.785080909729004
918,1779699644492508603,5.0,6.151612782680784,-8.032396454204033,-0.18197917938232422,2.764899730682373
919,1779699644498626683,5.0,6.144297874787165,-8.038443880716983,-0.1891123205423355,2.7289843559265137
920,1779699644502729500,4.0,6.135108195898572,-8.04411001663021,-0.19167330861091614,2.7132184505462646
921,1779699644508718808,4.0,6.123611630355629,-8.051103130232358,-0.19178661704063416,2.7025980949401855
922,1779699644513069153,3.0,6.1128575034414245,-8.05754330943188,-0.1936233788728714,2.7060492038726807
923,1779699644517946939,4.0,6.106099773057514,-8.062323105429966,-0.19605611264705658,2.722836494445801
924,1779699644522753778,5.0,6.094021888562023,-8.0693900801916,-0.19219034910202026,2.7515358924865723
925,1779699644527476870,5.0,6.082971329183907,-8.07574816034385,-0.19374756515026093,2.7843427658081055
926,1779699644532755788,5.0,6.070681433339257,-8.082706098972034,-0.1865956038236618,2.8171608448028564
927,1779699644544930027,5.0,6.0465033310814045,-8.096117547630481,-0.18663640320301056,2.78829288482666
928,1779699644545853640,3.0,6.041642778299535,-8.099702572271934,-0.1868734508752823,2.7888710498809814
929,1779699644547912329,5.0,6.041642778299535,-8.099702572271934,-0.1878172755241394,2.758169651031494
930,1779699644552869701,5.0,6.029461722789776,-8.106323158732433,-0.19135668873786926,2.733210563659668
931,1779699644557677148,4.0,6.018538192582938,-8.112170196103197,-0.19347427785396576,2.714874267578125
932,1779699644562815869,3.0,6.006837119220004,-8.118329596427484,-0.19155505299568176,2.713270425796509
933,1779699644567764153,4.0,6.000940636703426,-8.122198936205015,-0.19374464452266693,2.726184129714966
934,1779699644572889466,5.0,5.98892216339719,-8.128326504832282,-0.1882876306772232,2.7525856494903564
935,1779699644577627951,5.0,5.9767334588534045,-8.134422098623894,-0.1885545253753662,2.787965774536133
936,1779699644582965879,5.0,5.963792711978837,-8.140770530596349,-0.18414084613323212,2.8243775367736816
937,1779699644587534567,3.0,5.951302540325696,-8.14679732187378,-0.18414084613323212,2.8243775367736816
938,1779699644592335742,4.0,5.938610897218225,-8.152833796965236,-0.17619162797927856,2.810504674911499
939,1779699644597377244,4.0,5.9371291748028145,-8.154316005510912,-0.17194880545139313,2.79598069190979
940,1779699644602498269,4.0,5.924810639229768,-8.159990422922693,-0.17302930355072021,2.785109043121338
941,1779699644607350614,3.0,5.912244766331749,-8.165681654729742,-0.1717153936624527,2.7800400257110596
942,1779699644612377140,3.0,5.89973896998683,-8.171245191187042,-0.17282360792160034,2.782172441482544
943,1779699644617338416,3.0,5.8921713490168255,-8.174196872337257,-0.17001216113567352,2.7906532287597656
944,1779699644622496434,4.0,5.879416209717953,-8.179712666198869,-0.1661084145307541,2.8056716918945312
945,1779699644627592850,4.0,5.866524062685557,-8.185181498189511,-0.16315695643424988,2.8224217891693115
946,1779699644632484428,3.0,5.853535602793509,-8.19059235611475,-0.15955796837806702,2.828073024749756
947,1779699644637461225,3.0,5.840615086725543,-8.19588448389411,-0.15799951553344727,2.8211870193481445
948,1779699644642864530,4.0,5.827656534961729,-8.201101275581818,-0.15421612560749054,2.813527822494507
949,1779699644653527074,3.0,5.826190971629813,-8.201396857260814,-0.15820059180259705,2.810789108276367
950,1779699644654039442,2.0,5.813317771744302,-8.20650315009585,-0.15820059180259705,2.810789108276367
951,1779699644657523871,2.0,5.800463167645515,-8.2115050235676,-0.15267902612686157,2.8169236183166504
952,1779699644662473243,3.0,5.787440946995269,-8.216474342120339,-0.1516505628824234,2.821298837661743
953,1779699644668352180,3.0,5.7862668838185645,-8.217028205432305,-0.15050284564495087,2.825742721557617
954,1779699644672748350,2.0,5.773195918536506,-8.221842095499253,-0.14666177332401276,2.8273613452911377
955,1779699644677397264,2.0,5.760034132326377,-8.2265932584985,-0.14268985390663147,2.8293185234069824
956,1779699644682467984,3.0,5.746979521978375,-8.231212447153561,-0.13979458808898926,2.8329334259033203
957,1779699644687743350,3.0,5.733228461513821,-8.235978973797105,-0.13788172602653503,2.8368492126464844
958,1779699644692756115,2.0,5.720466443780197,-8.240311088157366,-0.13362279534339905,2.837928533554077
959,1779699644697720623,3.0,5.724758969330503,-8.239225324265664,-0.13151219487190247,2.843855857849121
960,1779699644703114425,2.0,5.711160574457505,-8.24366349931042,-0.12637171149253845,2.844686985015869
961,1779699644708475842,3.0,5.697448774367976,-8.248041916628225,-0.12383344769477844,2.850231885910034
962,1779699644712800874,3.0,5.684966288086203,-8.251943224920854,-0.12078358232975006,2.8556747436523438
963,1779699644718017678,3.0,5.682941630798375,-8.251606667910034,-0.11914084106683731,2.8636269569396973
964,1779699644722451225,3.0,5.669735478605303,-8.255585664269669,-0.1124323308467865,2.8616244792938232
965,1779699644727642268,3.0,5.6562976503628555,-8.259546399211716,-0.11087076365947723,2.8684589862823486
966,1779699644732383729,3.0,5.642512862574821,-8.26351813099168,-0.10656977444887161,2.87406849861145
967,1779699644738866973,3.0,5.628572468739626,-8.267441493362497,-0.10420772433280945,2.881577968597412
968,1779699644743034464,2.0,5.6148502361202,-8.271211909764551,-0.09922617673873901,2.8837878704071045
969,1779699644747828407,2.0,5.621876268031623,-8.269736291953615,-0.09922617673873901,2.8837878704071045
970,1779699644752902134,3.0,5.608262090006179,-8.273322400886398,-0.09121403843164444,2.8946597576141357
971,1779699644758585385,3.0,5.59468018541094,-8.276814816373335,-0.08783365041017532,2.903569459915161
972,1779699644762583815,3.0,5.580963694736337,-8.280256869064887,-0.08783365041017532,2.903569459915161
973,1779699644768626917,2.0,5.583517598791259,-8.279720388102094,-0.0815826803445816,2.9144034385681152
974,1779699644772651267,2.0,5.569938090516819,-8.28302935675748,-0.07677963376045227,2.9180314540863037
975,1779699644777578366,3.0,5.555982831983662,-8.286346479952094,-0.07677963376045227,2.9180314540863037
976,1779699644782712544,3.0,5.542161183825629,-8.289549316495798,-0.07042945176362991,2.9370789527893066
977,1779699644787310352,2.0,5.52836106449529,-8.292666598193168,-0.0666167214512825,2.940075159072876
978,1779699644792472755,3.0,5.514436016395389,-8.295730970181932,-0.06280124932527542,2.944337844848633
979,1779699644797828187,3.0,5.516258952190916,-8.295060756414227,-0.06489874422550201,2.953481912612915
980,1779699644802247782,3.0,5.50245350997211,-8.298074309510875,-0.061840251088142395,2.9637644290924072
981,1779699644807386632,2.0,5.488299289290212,-8.301082131458317,-0.06092173606157303,2.969067335128784
982,1779699644812333891,3.0,5.4741858648165405,-8.303999048290807,-0.05809492990374565,2.9808452129364014
983,1779699644817353505,3.0,5.460157159993759,-8.306818720447028,-0.056544993072748184,2.992802858352661
984,1779699644822450561,3.0,5.445944863211329,-8.309594986966141,-0.05280348286032677,2.9975414276123047
985,1779699644827355228,3.0,5.448257142780502,-8.308867943025136,-0.047568198293447495,3.0046868324279785
986,1779699644832402586,3.0,5.434051054977209,-8.311464826751665,-0.04390605911612511,3.0174965858459473
987,1779699644837585789,3.0,5.419676131531451,-8.314016774481646,-0.039509497582912445,3.0302064418792725
988,1779699644842545081,3.0,5.405189108517806,-8.316513659718714,-0.03623034805059433,3.043593168258667
989,1779699644847606616,3.0,5.401925309993887,-8.317040432592684,-0.030770380049943924,3.051152467727661
990,1779699644852649463,3.0,5.387353770773474,-8.319382845475666,-0.02756309323012829,3.057435989379883
991,1779699644857462702,3.0,5.372738229690215,-8.321662826821644,-0.023995354771614075,3.0695667266845703
992,1779699644862365256,3.0,5.358080797369566,-8.323881511724357,-0.02138134464621544,3.081413507461548
993,1779699644869560235,3.0,5.343360382311171,-8.326042004056388,-0.0181230828166008,3.0938398838043213
994,1779699644872344578,3.0,5.3282445133541545,-8.328190633422615,-0.015172029845416546,3.099198341369629
995,1779699644877526117,3.0,5.323835934029581,-8.3285976542747,-0.011268521659076214,3.1121511459350586
996,1779699644882656550,3.0,5.308934070118677,-8.330581172603733,-0.008163088001310825,3.118011474609375
997,1779699644887766151,3.0,5.293503192652477,-8.33256696107086,-0.004790192004293203,3.1332170963287354
998,1779699644892426938,3.0,5.27904966684859,-8.334366644161875,-0.001552994130179286,3.1474969387054443
999,1779699644898533946,3.0,5.269886407421174,-8.334564008788945,0.004173336550593376,3.1643288135528564
1000,1779699644903170667,3.0,5.254278789083199,-8.336341248366786,0.006922608707100153,3.1722829341888428
1001,1779699644907644504,3.0,5.239990502688738,-8.337914286071054,0.01071984227746725,3.1867563724517822
1002,1779699644912600980,3.0,5.224640018027012,-8.339549191471033,0.013051340356469154,3.201474666595459
1003,1779699644917744374,3.0,5.2093482415088594,-8.341121880752308,0.015558885410428047,3.2079248428344727
1004,1779699644922282052,3.0,5.194281414650841,-8.342617451559232,0.018075857311487198,3.224039077758789
1005,1779699644927526921,3.0,5.1866834192980535,-8.342454137482981,0.023234812542796135,3.2405171394348145
1006,1779699644933415938,3.0,5.171171015944321,-8.343851433487783,0.02545899711549282,3.2479777336120605
1007,1779699644938135255,3.0,5.155852745495584,-8.34517966867058,0.02961849793791771,3.2653322219848633
1008,1779699644943392252,3.0,5.140513141215548,-8.346461628656588,0.03263302147388458,3.281755208969116
