monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
888107080186,1777380769,861437350,-0.000,0.000
888127080336,1777380769,881436988,-0.000,0.000
888147083045,1777380769,901439889,-0.000,0.000
888167084923,1777380769,921442951,-0.000,0.000
888187086673,1777380769,941444125,-0.000,0.000
888207081543,1777380769,961438707,-0.000,0.000
888227085821,1777380769,981442729,-0.000,0.000
888247081106,1777380770,1437918,-0.000,0.000
888267080616,1777380770,21437716,-0.000,0.000
888287079261,1777380770,41436393,-0.000,0.000
888307079506,1777380770,61436510,-0.000,0.000
888327079848,1777380770,81436660,-0.000,0.000
888347085821,1777380770,101443881,1.429,0.000
888367085235,1777380770,121442815,1.429,0.000
888387080264,1777380770,141437524,1.299,0.000
888407083006,1777380770,161441322,1.429,0.000
888427084051,1777380770,181441311,1.429,0.000
888447082985,1777380770,201440085,1.299,0.000
888467079710,1777380770,221436842,-0.000,0.000
888487079795,1777380770,241436607,-0.000,0.000
888507078889,1777380770,261435733,-0.000,0.000
888527079582,1777380770,281436394,-0.000,0.000
888547080852,1777380770,301437600,-0.000,0.000
888567079849,1777380770,321436565,-0.000,0.000
888587079135,1777380770,341435915,-0.000,0.000
888607078996,1777380770,361435776,-0.000,0.000
888627080073,1777380770,381436981,-0.000,0.000
888647085983,1777380770,401444619,-0.000,0.000
888667083252,1777380770,421440832,-0.000,0.000
888687079978,1777380770,441437174,-0.000,0.000
888707080703,1777380770,461437739,-0.000,0.000
888727084661,1777380770,481442049,-0.000,0.000
888747085450,1777380770,501442454,-0.000,0.000
888767080896,1777380770,521437964,-0.000,0.000
888787079221,1777380770,541435969,-0.000,0.000
888807085674,1777380770,561443799,-0.000,0.000
888827086112,1777380770,581443820,-0.000,0.000
888847083765,1777380770,601441057,-0.000,0.000
888867082443,1777380770,621439639,-0.000,0.000
888887086176,1777380770,641443916,-0.000,0.000
888907083190,1777380770,661440514,-0.000,0.000
888927079435,1777380770,681436247,-0.000,0.000
888947079424,1777380770,701436300,-0.000,0.000
888967084374,1777380770,721441698,-0.000,0.000
888987083467,1777380770,741440439,-0.000,0.000
889007083617,1777380770,761442477,-0.000,0.000
889027085302,1777380770,781442850,-0.000,0.000
889047080364,1777380770,801437592,-0.000,0.000
889067081089,1777380770,821438093,-0.000,0.000
889087080054,1777380770,841436931,1.667,0.000
889107078860,1777380770,861435800,1.515,0.000
889127079073,1777380770,881435981,1.515,0.000
889147084663,1777380770,901442051,1.515,0.000
889167084140,1777380770,921441112,1.515,0.000
889187080098,1777380770,941437454,-0.000,0.000
889207081015,1777380770,961437955,-0.000,0.000
889227084845,1777380770,981443577,1.429,0.000
889247083362,1777380771,1440718,1.429,0.000
889267085367,1777380771,21443075,1.299,0.000
889287083788,1777380771,41442232,1.429,0.000
889307084353,1777380771,61442029,1.429,0.000
889327079382,1777380771,81436259,-0.000,0.000
889347086604,1777380771,101445528,-0.000,0.000
889367081921,1777380771,121439533,-0.000,0.000
889387079862,1777380771,141436962,-0.000,0.000
889407079211,1777380771,161435991,-0.000,0.000
889427085920,1777380771,181445036,1.429,0.000
889447082805,1777380771,201440353,1.299,0.000
889467079946,1777380771,221436630,1.299,0.000
889487079103,1777380771,241435883,1.429,0.000
889507079157,1777380771,261435969,1.429,0.000
889527078634,1777380771,281435414,-0.000,0.000
889547078815,1777380771,301435595,-0.000,0.000
889567078996,1777380771,321435744,-0.000,0.000
889587080201,1777380771,341437013,-0.000,0.000
889607078590,1777380771,361435402,-0.000,0.000
889627078675,1777380771,381435423,-0.000,0.000
889647084585,1777380771,401442517,-0.000,0.000
889667084414,1777380771,421442794,-0.000,0.000
889687085299,1777380771,441442655,-0.000,0.000
889707080264,1777380771,461437524,-0.000,0.000
889727083997,1777380771,481441577,-0.000,0.000
889747085042,1777380771,501443102,-0.000,0.000
889767082663,1777380771,521439955,-0.000,0.000
889787080156,1777380771,541437224,-0.000,0.000
889807085810,1777380771,561443966,-0.000,0.000
889827084519,1777380771,581442707,-0.000,0.000
889847084092,1777380771,601441320,-0.000,0.000
889867083057,1777380771,621440349,-0.000,0.000
889887080614,1777380771,641437778,-0.000,0.000
889907080155,1777380771,661436935,-0.000,0.000
889927079568,1777380771,681436348,-0.000,0.000
889947080069,1777380771,701436849,-0.000,0.000
