monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
846227094501,1777380727,981456785,0.000,0.000,0.000,0.000,50.000,0.000
846247092714,1777380728,1454454,0.000,0.000,0.000,0.000,100.000,0.000
846267091567,1777380728,21453019,0.000,100.000,50.000,0.000,0.000,0.000
846287093236,1777380728,41454720,0.000,0.000,0.000,0.000,0.000,100.000
846307095961,1777380728,61458437,50.000,50.000,0.000,50.000,50.000,0.000
846327085854,1777380728,81448042,100.000,0.000,50.000,100.000,0.000,0.000
846347092803,1777380728,101454383,0.000,0.000,0.000,0.000,50.000,50.000
846367092648,1777380728,121454644,0.000,50.000,0.000,50.000,0.000,0.000
846387092589,1777380728,141454297,0.000,50.000,0.000,0.000,0.000,50.000
846407092626,1777380728,161454686,0.000,0.000,0.000,0.000,0.000,0.000
846427093879,1777380728,181456515,0.000,50.000,50.000,0.000,0.000,0.000
846447091260,1777380728,201453352,0.000,0.000,50.000,0.000,0.000,50.000
846467094433,1777380728,221455085,0.000,0.000,0.000,0.000,0.000,50.000
846487089958,1777380728,241451218,0.000,50.000,0.000,0.000,100.000,0.000
846507091883,1777380728,261453783,50.000,0.000,50.000,0.000,0.000,100.000
846527093584,1777380728,281454972,0.000,0.000,0.000,50.000,50.000,0.000
846547093077,1777380728,301454753,0.000,50.000,0.000,50.000,50.000,50.000
846567091674,1777380728,321453574,0.000,50.000,100.000,50.000,0.000,0.000
846587092127,1777380728,341454571,50.000,0.000,50.000,0.000,0.000,50.000
846607091172,1777380728,361453904,0.000,0.000,0.000,0.000,100.000,0.000
846627093385,1777380728,381456597,0.000,0.000,50.000,0.000,0.000,0.000
846647092174,1777380728,401453882,0.000,0.000,0.000,0.000,50.000,50.000
846667094419,1777380728,421456767,100.000,0.000,0.000,0.000,0.000,0.000
846687091416,1777380728,441452804,0.000,0.000,0.000,0.000,100.000,50.000
846707093181,1777380728,461454985,0.000,0.000,50.000,0.000,50.000,0.000
846727093090,1777380728,481454702,50.000,0.000,0.000,50.000,0.000,0.000
846747093415,1777380728,501455187,0.000,0.000,0.000,50.000,50.000,0.000
846767091500,1777380728,521453976,0.000,50.000,0.000,100.000,0.000,100.000
846787300308,1777380728,541663681,50.000,0.000,50.000,0.000,50.000,0.000
846807093334,1777380728,561455298,50.000,0.000,0.000,0.000,0.000,50.000
846827093627,1777380728,581455975,0.000,0.000,50.000,50.000,0.000,0.000
846847092064,1777380728,601454380,0.000,100.000,0.000,0.000,100.000,0.000
846867097381,1777380728,621459345,0.000,0.000,100.000,0.000,0.000,50.000
846887094762,1777380728,641456918,0.000,0.000,0.000,50.000,0.000,0.000
846907091535,1777380728,661453883,0.000,50.000,0.000,0.000,66.667,100.000
846927091604,1777380728,681453568,50.000,0.000,50.000,0.000,50.000,0.000
846947095865,1777380728,701458277,0.000,0.000,0.000,0.000,0.000,50.000
846967091614,1777380728,721454090,50.000,0.000,0.000,0.000,50.000,100.000
846987091427,1777380728,741453935,0.000,50.000,0.000,0.000,0.000,50.000
847007092456,1777380728,761454740,0.000,0.000,100.000,0.000,0.000,50.000
847027091597,1777380728,781453529,0.000,0.000,0.000,0.000,0.000,0.000
847047092338,1777380728,801453758,0.000,0.000,0.000,0.000,100.000,0.000
847067094391,1777380728,821455171,66.667,50.000,0.000,50.000,0.000,50.000
847087093212,1777380728,841454792,0.000,0.000,0.000,100.000,0.000,0.000
847107096353,1777380728,861457645,0.000,50.000,0.000,0.000,0.000,0.000
847127092902,1777380728,881454642,0.000,0.000,0.000,0.000,100.000,100.000
847147093515,1777380728,901455063,0.000,0.000,0.000,50.000,0.000,0.000
847167090415,1777380728,921452508,50.000,100.000,100.000,0.000,50.000,0.000
847187090932,1777380728,941452961,50.000,0.000,0.000,0.000,0.000,50.000
847207094906,1777380728,961456518,0.000,0.000,0.000,0.000,50.000,0.000
847227089406,1777380728,981451371,50.000,0.000,0.000,100.000,0.000,50.000
847247090115,1777380729,1451664,0.000,0.000,0.000,0.000,100.000,0.000
847267092104,1777380729,21453684,0.000,100.000,0.000,100.000,0.000,0.000
847287090797,1777380729,41451481,0.000,0.000,0.000,0.000,50.000,50.000
847307090833,1777380729,61451965,50.000,0.000,100.000,50.000,0.000,0.000
847327091126,1777380729,81452226,0.000,0.000,0.000,0.000,0.000,0.000
847347091546,1777380729,101452870,0.000,100.000,0.000,0.000,100.000,0.000
847367091263,1777380729,121452523,0.000,50.000,0.000,0.000,0.000,0.000
847387092099,1777380729,141454607,0.000,0.000,0.000,50.000,0.000,50.000
847407095560,1777380729,161457940,50.000,0.000,50.000,0.000,0.000,0.000
847427093805,1777380729,181455449,50.000,0.000,0.000,0.000,50.000,50.000
847447091921,1777380729,201453821,50.000,0.000,100.000,0.000,0.000,0.000
847467090038,1777380729,221451330,50.000,0.000,50.000,50.000,50.000,0.000
847487092250,1777380729,241453350,0.000,100.000,0.000,0.000,0.000,0.000
847507097247,1777380729,261459723,0.000,0.000,0.000,50.000,50.000,50.000
847527093091,1777380729,281455119,0.000,50.000,0.000,0.000,0.000,0.000
847547091144,1777380729,301454068,0.000,0.000,0.000,50.000,0.000,50.000
847567092076,1777380729,321453816,50.000,0.000,50.000,0.000,0.000,50.000
847587092241,1777380729,341453725,50.000,0.000,0.000,50.000,0.000,0.000
847607092533,1777380729,361454658,0.000,0.000,50.000,0.000,50.000,0.000
847627090522,1777380729,381452614,0.000,0.000,0.000,0.000,0.000,0.000
847647092447,1777380729,401454027,0.000,0.000,0.000,0.000,50.000,50.000
847667091779,1777380729,421453071,0.000,50.000,50.000,0.000,0.000,0.000
847687092008,1777380729,441454036,0.000,0.000,0.000,0.000,0.000,50.000
847707092236,1777380729,461454200,0.000,0.000,0.000,0.000,50.000,0.000
847727093585,1777380729,481455293,0.000,0.000,0.000,50.000,100.000,50.000
847747093845,1777380729,501456161,0.000,0.000,0.000,50.000,0.000,0.000
847767091066,1777380729,521452582,100.000,0.000,0.000,0.000,0.000,0.000
847787093886,1777380729,541455627,0.000,0.000,0.000,0.000,50.000,100.000
847807090851,1777380729,561452911,50.000,0.000,0.000,0.000,50.000,50.000
847827092680,1777380729,581454996,50.000,50.000,0.000,0.000,0.000,50.000
847847091340,1777380729,601453560,50.000,0.000,0.000,0.000,0.000,0.000
847867092721,1777380729,621453917,0.000,0.000,0.000,0.000,0.000,0.000
847887090869,1777380729,641451489,0.000,0.000,0.000,50.000,100.000,50.000
847907092986,1777380729,661454726,0.000,0.000,0.000,0.000,0.000,0.000
847927091134,1777380729,681452554,0.000,0.000,0.000,0.000,0.000,0.000
847947091235,1777380729,701453455,50.000,100.000,50.000,0.000,100.000,0.000
847967090311,1777380729,721451412,0.000,0.000,0.000,0.000,0.000,50.000
847987097932,1777380729,741460184,0.000,0.000,0.000,0.000,50.000,0.000
848007096561,1777380729,761459101,50.000,50.000,0.000,0.000,0.000,50.000
848027091957,1777380729,781454049,50.000,50.000,0.000,50.000,0.000,0.000
848047092698,1777380729,801454758,0.000,0.000,100.000,0.000,0.000,0.000
848067094398,1777380729,821456074,0.000,0.000,50.000,0.000,0.000,0.000
848087091619,1777380729,841453615,50.000,0.000,0.000,0.000,50.000,50.000
848107090215,1777380729,861451827,0.000,0.000,0.000,0.000,0.000,0.000
848127090124,1777380729,881452024,0.000,0.000,0.000,50.000,50.000,0.000
848147091888,1777380729,901454237,0.000,0.000,0.000,50.000,0.000,50.000
848167090037,1777380729,921451265,0.000,50.000,0.000,0.000,0.000,0.000
848187094330,1777380729,941456134,0.000,0.000,0.000,0.000,100.000,50.000
848207091102,1777380729,961452330,50.000,0.000,0.000,0.000,0.000,0.000
848227092579,1777380729,981454511,50.000,0.000,0.000,100.000,50.000,100.000
848247090535,1777380730,1452435,66.667,0.000,0.000,50.000,50.000,0.000
848267089419,1777380730,21450903,0.000,0.000,0.000,0.000,0.000,0.000
848287092976,1777380730,41454012,0.000,100.000,50.000,0.000,0.000,0.000
848307091028,1777380730,61452544,0.000,0.000,0.000,0.000,0.000,0.000
848327092248,1777380730,81454628,50.000,50.000,0.000,0.000,100.000,50.000
848347089916,1777380730,101451816,0.000,0.000,0.000,0.000,100.000,0.000
848367091744,1777380730,121452396,0.000,0.000,0.000,0.000,0.000,0.000
848387092036,1777380730,141453616,0.000,0.000,0.000,0.000,50.000,50.000
848407091848,1777380730,161453940,0.000,0.000,0.000,0.000,0.000,0.000
848427090380,1777380730,181452440,0.000,50.000,0.000,0.000,0.000,50.000
848447089584,1777380730,201451933,100.000,0.000,0.000,0.000,0.000,0.000
848467090933,1777380730,221452033,0.000,50.000,50.000,0.000,50.000,50.000
848487091737,1777380730,241453573,0.000,0.000,0.000,0.000,0.000,0.000
848507093213,1777380730,261454601,0.000,0.000,0.000,50.000,0.000,50.000
848527093281,1777380730,281455277,0.000,0.000,0.000,0.000,0.000,50.000
848547091109,1777380730,301452721,50.000,0.000,0.000,0.000,100.000,0.000
848567090857,1777380730,321451765,0.000,0.000,0.000,50.000,0.000,0.000
848587091341,1777380730,341452793,0.000,0.000,50.000,0.000,0.000,50.000
848607089521,1777380730,361451166,100.000,50.000,0.000,50.000,0.000,100.000
848627091062,1777380730,381452962,0.000,0.000,0.000,0.000,50.000,0.000
848647091386,1777380730,401453190,100.000,0.000,0.000,0.000,0.000,100.000
848667093342,1777380730,421454602,50.000,0.000,0.000,0.000,0.000,0.000
848687091234,1777380730,441452878,0.000,0.000,0.000,0.000,0.000,50.000
848707093670,1777380730,461454674,0.000,0.000,0.000,0.000,0.000,0.000
848727094602,1777380730,481455798,0.000,50.000,50.000,50.000,50.000,0.000
848747091726,1777380730,501453754,100.000,0.000,0.000,0.000,0.000,0.000
848767093331,1777380730,521454975,0.000,100.000,50.000,50.000,0.000,50.000
848787090807,1777380730,541452163,0.000,0.000,0.000,0.000,50.000,0.000
848807091675,1777380730,561453383,0.000,0.000,50.000,0.000,0.000,50.000
848827093119,1777380730,581454571,0.000,50.000,0.000,50.000,50.000,0.000
848847093571,1777380730,601455119,50.000,0.000,0.000,50.000,0.000,50.000
848867095271,1777380730,621456403,0.000,100.000,0.000,100.000,0.000,0.000
848887096043,1777380730,641457303,0.000,0.000,50.000,0.000,50.000,0.000
848907095151,1777380730,661457116,0.000,66.667,0.000,0.000,0.000,0.000
848927093460,1777380730,681455360,50.000,0.000,0.000,0.000,100.000,50.000
848947090552,1777380730,701452356,0.000,0.000,0.000,50.000,0.000,0.000
848967090076,1777380730,721452104,0.000,0.000,0.000,0.000,0.000,0.000
848987094592,1777380730,741456428,0.000,0.000,0.000,0.000,0.000,50.000
849007089252,1777380730,761451088,50.000,0.000,50.000,100.000,0.000,50.000
849027093352,1777380730,781456180,0.000,0.000,0.000,0.000,0.000,0.000
849047092172,1777380730,801453912,0.000,50.000,0.000,0.000,50.000,0.000
849067090576,1777380730,821451260,50.000,0.000,0.000,50.000,0.000,50.000
849087095701,1777380730,841456705,0.000,50.000,0.000,0.000,0.000,0.000
849107092313,1777380730,861454341,50.000,0.000,0.000,0.000,100.000,50.000
849127092989,1777380730,881454025,100.000,0.000,0.000,0.000,0.000,0.000
849147092033,1777380730,901453197,0.000,0.000,50.000,50.000,50.000,100.000
849167091717,1777380730,921453233,0.000,0.000,0.000,0.000,50.000,0.000
849187094025,1777380730,941455573,0.000,50.000,0.000,0.000,0.000,0.000
849207091885,1777380730,961453241,100.000,50.000,50.000,0.000,0.000,0.000
849227096753,1777380730,981458270,0.000,0.000,0.000,50.000,0.000,0.000
849247092118,1777380731,1453090,0.000,0.000,0.000,0.000,0.000,50.000
849267095833,1777380731,21457541,50.000,100.000,0.000,0.000,50.000,0.000
849287095037,1777380731,41456041,50.000,0.000,0.000,0.000,0.000,0.000
849307097953,1777380731,61460461,0.000,0.000,50.000,50.000,0.000,0.000
849327091108,1777380731,81452880,0.000,0.000,0.000,0.000,0.000,0.000
849347091912,1777380731,101453972,0.000,50.000,0.000,50.000,50.000,50.000
849367094092,1777380731,121455960,50.000,0.000,50.000,0.000,0.000,0.000
849387095535,1777380731,141458492,50.000,0.000,0.000,50.000,100.000,0.000
849407096435,1777380731,161458943,0.000,0.000,0.000,0.000,0.000,50.000
849427097271,1777380731,181459395,0.000,0.000,50.000,0.000,100.000,0.000
849447090491,1777380731,201452647,50.000,50.000,0.000,0.000,0.000,0.000
849467090558,1777380731,221451402,0.000,100.000,0.000,50.000,50.000,66.667
849487092834,1777380731,241454702,50.000,0.000,0.000,0.000,0.000,0.000
849507095878,1777380731,261457714,100.000,0.000,50.000,0.000,0.000,50.000
849527092617,1777380731,281454165,0.000,0.000,0.000,0.000,0.000,100.000
849547092653,1777380731,301454489,50.000,0.000,50.000,100.000,100.000,50.000
849567092017,1777380731,321453533,0.000,0.000,0.000,0.000,50.000,0.000
849587097333,1777380731,341459841,0.000,50.000,0.000,50.000,0.000,0.000
849607093592,1777380731,361455620,50.000,0.000,0.000,0.000,0.000,0.000
849627092444,1777380731,381454248,0.000,0.000,0.000,0.000,0.000,0.000
849647091520,1777380731,401453324,0.000,0.000,0.000,0.000,0.000,50.000
849667092675,1777380731,421453487,0.000,50.000,0.000,50.000,0.000,0.000
849687093895,1777380731,441455667,50.000,0.000,100.000,0.000,0.000,50.000
849707094219,1777380731,461456343,50.000,50.000,0.000,0.000,0.000,0.000
849727091886,1777380731,481453242,0.000,0.000,0.000,100.000,100.000,0.000
849747092178,1777380731,501454014,0.000,0.000,0.000,0.000,50.000,0.000
849767092150,1777380731,521454562,0.000,100.000,0.000,0.000,0.000,50.000
849787098010,1777380731,541460614,0.000,0.000,0.000,0.000,66.667,0.000
849807091709,1777380731,561453769,0.000,0.000,0.000,0.000,0.000,0.000
849827091137,1777380731,581453485,0.000,50.000,100.000,0.000,100.000,100.000
849847091652,1777380731,601453329,50.000,0.000,0.000,0.000,50.000,0.000
849867089000,1777380731,621449396,0.000,0.000,0.000,0.000,0.000,50.000
849887094860,1777380731,641456248,50.000,0.000,0.000,0.000,0.000,50.000
849907093328,1777380731,661454716,50.000,0.000,0.000,50.000,50.000,0.000
849927089939,1777380731,681452255,0.000,0.000,50.000,50.000,0.000,0.000
849947090007,1777380731,701452867,0.000,50.000,0.000,50.000,100.000,0.000
849967094139,1777380731,721456263,100.000,0.000,100.000,0.000,0.000,50.000
849987115615,1777380731,741478539,0.000,0.000,0.000,0.000,0.000,0.000
850007095426,1777380731,761457646,50.000,0.000,100.000,0.000,100.000,0.000
850027092326,1777380731,781454674,0.000,50.000,0.000,0.000,0.000,0.000
850047091241,1777380731,801452630,50.000,0.000,50.000,0.000,50.000,0.000
850067095213,1777380731,821456729,0.000,66.667,0.000,50.000,100.000,50.000
850087093553,1777380731,841454941,0.000,0.000,0.000,0.000,0.000,100.000
850107092309,1777380731,861453537,50.000,0.000,100.000,50.000,50.000,0.000
850127093720,1777380731,881454916,0.000,0.000,0.000,0.000,0.000,0.000
850147094620,1777380731,901455848,0.000,0.000,0.000,0.000,0.000,100.000
850167094432,1777380731,921455596,0.000,50.000,50.000,100.000,50.000,0.000
850187092867,1777380731,941455024,0.000,0.000,50.000,0.000,0.000,50.000
850207096807,1777380731,961458707,50.000,0.000,0.000,100.000,50.000,0.000
850227090923,1777380731,981452855,0.000,0.000,50.000,0.000,0.000,0.000
850247092911,1777380732,1453947,0.000,0.000,0.000,100.000,50.000,66.667
850267090930,1777380732,21452382,100.000,0.000,0.000,0.000,0.000,0.000
850287098101,1777380732,41460513,0.000,0.000,0.000,50.000,50.000,0.000
850307093560,1777380732,61455140,50.000,0.000,0.000,0.000,0.000,50.000
850327091868,1777380732,81453704,0.000,50.000,0.000,0.000,0.000,0.000
850347093695,1777380732,101454923,0.000,0.000,0.000,0.000,50.000,0.000
850367093090,1777380732,121454382,50.000,0.000,0.000,0.000,50.000,0.000
850387092645,1777380732,141453810,0.000,0.000,0.000,0.000,0.000,50.000
850407091945,1777380732,161453845,100.000,50.000,0.000,0.000,0.000,0.000
850427093580,1777380732,181455896,50.000,0.000,50.000,50.000,100.000,100.000
850447091023,1777380732,201452059,0.000,0.000,0.000,0.000,0.000,0.000
850467093203,1777380732,221453887,0.000,0.000,50.000,50.000,0.000,0.000
850487092854,1777380732,241453954,0.000,0.000,50.000,50.000,0.000,100.000
850507093945,1777380732,261455493,0.000,0.000,0.000,0.000,0.000,50.000
850527092476,1777380732,281454280,0.000,100.000,50.000,100.000,50.000,0.000
850547090880,1777380732,301452460,0.000,0.000,0.000,0.000,0.000,0.000
850567092355,1777380732,321454287,50.000,0.000,0.000,0.000,50.000,100.000
850587098406,1777380732,341460402,0.000,0.000,0.000,0.000,0.000,0.000
850607090633,1777380732,361452182,0.000,50.000,0.000,0.000,50.000,0.000
850627091053,1777380732,381453241,0.000,0.000,0.000,100.000,0.000,0.000
850647090576,1777380732,401451932,0.000,0.000,0.000,0.000,0.000,50.000
850667091475,1777380732,421452319,0.000,0.000,0.000,0.000,50.000,0.000
850687115063,1777380732,441476195,0.000,50.000,0.000,0.000,0.000,0.000
850707093722,1777380732,461455558,100.000,66.667,0.000,0.000,50.000,0.000
850727090397,1777380732,481451881,0.000,0.000,0.000,0.000,0.000,100.000
850747092064,1777380732,501454093,0.000,0.000,50.000,50.000,0.000,0.000
850767092292,1777380732,521454832,50.000,0.000,0.000,0.000,0.000,50.000
850787092487,1777380732,541454931,0.000,50.000,50.000,0.000,50.000,0.000
850807093610,1777380732,561455126,0.000,0.000,0.000,50.000,100.000,100.000
850827091950,1777380732,581453914,0.000,0.000,50.000,0.000,0.000,0.000
850847090289,1777380732,601452445,50.000,0.000,50.000,0.000,0.000,0.000
850867095380,1777380732,621456384,0.000,50.000,0.000,0.000,50.000,50.000
850887089271,1777380732,641450819,0.000,0.000,0.000,0.000,0.000,0.000
850907095291,1777380732,661456743,0.000,0.000,0.000,0.000,100.000,0.000
850927094846,1777380732,681456234,50.000,0.000,0.000,0.000,0.000,50.000
850947096481,1777380732,701458285,0.000,0.000,0.000,50.000,0.000,0.000
850967092836,1777380732,721454577,0.000,50.000,50.000,0.000,0.000,0.000
850987093192,1777380732,741455924,0.000,50.000,66.667,0.000,0.000,50.000
851007097387,1777380732,761459479,50.000,100.000,0.000,0.000,0.000,0.000
851027095086,1777380732,781457434,0.000,0.000,0.000,100.000,50.000,50.000
851047093618,1777380732,801455742,50.000,0.000,0.000,0.000,0.000,0.000
851067098101,1777380732,821459809,0.000,0.000,50.000,50.000,100.000,0.000
851087094648,1777380732,841455972,0.000,0.000,0.000,0.000,50.000,100.000
851107096027,1777380732,861458888,0.000,0.000,0.000,0.000,0.000,0.000
851127093407,1777380732,881455883,0.000,100.000,0.000,50.000,0.000,50.000
851147092610,1777380732,901455310,0.000,50.000,100.000,0.000,100.000,0.000
851167093733,1777380732,921456049,50.000,0.000,0.000,0.000,0.000,0.000
851187094281,1777380732,941457877,50.000,0.000,50.000,50.000,0.000,0.000
851207093292,1777380732,961455416,50.000,0.000,0.000,100.000,0.000,0.000
851227095599,1777380732,981458075,0.000,0.000,0.000,0.000,50.000,0.000
851247093234,1777380733,1455230,50.000,0.000,0.000,0.000,0.000,50.000
851267132790,1777380733,21494690,0.000,50.000,100.000,0.000,0.000,0.000
851287094936,1777380733,41456740,50.000,0.000,0.000,0.000,0.000,50.000
851307093851,1777380733,61455943,0.000,50.000,0.000,50.000,0.000,0.000
851327084446,1777380733,81445578,0.000,0.000,0.000,50.000,100.000,0.000
851347095297,1777380733,101457261,50.000,0.000,0.000,0.000,0.000,50.000
851367091235,1777380733,121452752,50.000,50.000,0.000,50.000,0.000,0.000
851387098822,1777380733,141461075,0.000,0.000,0.000,0.000,0.000,100.000
