timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108672,804405473,nav2_amcl,350,1500,120,30.0,100.2,134.0,14.7,874.4,479.51,30.7,16.0,6,20.0,20.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108672,854367768,nav2_amcl,350,1500,120,27.6,99.9,134.0,14.7,874.4,475.26,30.7,16.1,6,0.0,0.0,20.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108672,904400625,nav2_amcl,350,1500,120,29.0,100.2,134.0,14.7,874.4,475.26,30.7,16.1,6,28.6,0.0,20.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108672,954364008,nav2_amcl,350,1500,120,25.0,119.6,134.0,14.7,874.4,470.01,30.7,17.4,6,0.0,0.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108673,4406402,nav2_amcl,350,1500,120,27.6,100.2,134.0,14.7,874.4,465.26,30.7,17.1,6,0.0,0.0,0.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108673,504442772,nav2_amcl,350,1500,120,26.2,102.5,134.0,14.7,874.4,471.26,26.6,15.8,6,9.8,13.0,5.8,7.5,21.3,100.0,0.0,0.0,0.0
1770108673,554424139,nav2_amcl,350,1500,120,30.8,84.4,134.0,14.7,874.4,482.51,31.4,16.0,6,66.7,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108673,604403235,nav2_amcl,350,1500,120,32.3,100.5,134.0,14.7,874.4,473.76,30.9,16.2,6,20.0,0.0,20.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108673,654389755,nav2_amcl,350,1500,120,25.0,119.7,134.0,14.7,874.4,466.76,30.5,16.2,6,0.0,0.0,0.0,28.6,0.0,100.0,0.0,0.0,0.0
1770108673,704412915,nav2_amcl,350,1500,120,26.7,100.1,134.0,14.7,874.4,466.76,30.5,16.2,6,20.0,0.0,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108673,754403723,nav2_amcl,350,1500,120,27.6,119.6,134.0,14.7,874.4,460.26,30.5,16.2,6,20.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108673,804411107,nav2_amcl,350,1500,120,32.3,79.0,134.0,14.7,874.4,455.01,30.5,16.2,6,20.0,20.0,0.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108673,854414556,nav2_amcl,350,1500,120,24.1,121.7,134.0,14.7,874.4,455.01,30.5,16.2,6,16.7,16.7,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108673,904422164,nav2_amcl,350,1500,120,33.3,101.8,134.0,14.7,874.4,451.26,30.5,16.0,6,0.0,0.0,20.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108673,954400524,nav2_amcl,350,1500,120,22.2,100.2,134.0,14.7,874.4,451.26,30.5,16.0,6,20.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108674,4407460,nav2_amcl,350,1500,120,27.6,100.1,134.0,14.7,874.4,454.26,30.5,17.4,6,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108674,54417372,nav2_amcl,350,1500,120,37.9,120.0,134.0,14.7,874.4,457.76,30.5,17.1,6,20.0,20.0,25.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108674,554453775,nav2_amcl,350,1500,120,28.8,103.2,134.0,14.7,874.6,465.26,26.4,15.8,6,26.0,20.8,11.8,10.0,2.0,100.0,0.0,0.0,0.0
1770108674,604460967,nav2_amcl,350,1500,120,30.0,106.7,134.0,14.7,874.6,474.01,31.4,15.9,6,50.0,25.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108674,654419038,nav2_amcl,350,1500,120,28.6,100.9,134.0,14.7,874.6,474.01,30.9,15.9,6,0.0,25.0,16.7,20.0,0.0,100.0,0.0,0.0,0.0
1770108674,704431831,nav2_amcl,350,1500,120,35.5,101.7,134.0,14.7,874.6,472.76,30.5,15.8,6,33.3,20.0,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108674,754434767,nav2_amcl,350,1500,120,25.0,120.2,134.0,14.7,874.6,472.76,30.5,15.8,6,25.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108674,804444807,nav2_amcl,350,1500,120,27.6,99.9,134.0,14.7,874.6,472.26,30.5,15.7,6,0.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108674,854417951,nav2_amcl,350,1500,120,27.6,99.7,134.0,14.7,874.6,472.01,30.5,15.7,6,0.0,0.0,40.0,16.7,20.0,100.0,0.0,0.0,0.0
1770108674,904447096,nav2_amcl,350,1500,120,33.3,100.3,134.0,14.7,874.6,467.26,30.5,15.8,6,50.0,0.0,0.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108674,954441840,nav2_amcl,350,1500,120,30.0,99.1,134.0,14.7,874.6,463.26,30.5,15.8,6,0.0,20.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108675,4428839,nav2_amcl,350,1500,120,27.6,100.8,134.0,14.7,874.6,460.51,30.5,15.9,6,0.0,60.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108675,54452096,nav2_amcl,350,1500,120,35.7,119.7,134.0,14.7,874.6,458.01,30.5,17.3,6,50.0,0.0,40.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108675,104449944,nav2_amcl,350,1500,120,31.0,100.2,134.0,14.7,874.6,452.76,30.5,17.2,6,0.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108675,604441738,nav2_amcl,350,1500,120,25.7,103.5,134.0,14.7,874.6,453.01,26.4,15.8,6,4.3,16.7,4.2,8.5,13.7,100.0,0.0,0.0,0.0
1770108675,654461507,nav2_amcl,350,1500,120,28.6,103.2,134.0,14.7,874.6,467.51,31.4,16.0,6,60.0,0.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108675,704443739,nav2_amcl,350,1500,120,27.6,101.3,134.0,14.7,874.6,467.51,30.9,16.0,6,0.0,0.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108675,754449619,nav2_amcl,350,1500,120,25.0,119.8,134.0,14.7,874.6,467.51,30.5,15.8,6,0.0,50.0,0.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108675,804441803,nav2_amcl,350,1500,120,30.0,100.0,134.0,14.7,874.6,466.51,30.5,15.9,6,16.7,50.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108675,854465796,nav2_amcl,350,1500,120,28.6,100.1,134.0,14.7,874.6,466.51,30.5,15.9,6,20.0,20.0,25.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108675,904452252,nav2_amcl,350,1500,120,31.0,101.0,134.0,14.7,874.6,465.26,30.5,15.9,6,0.0,20.0,25.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108675,954448020,nav2_amcl,350,1500,120,27.6,119.9,134.0,14.7,874.6,463.51,30.5,15.9,6,0.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108676,4441740,nav2_amcl,350,1500,120,32.3,100.1,134.0,14.7,874.6,461.51,30.5,16.0,6,20.0,50.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108676,54512742,nav2_amcl,350,1500,120,33.3,98.2,134.0,14.7,874.6,449.76,30.5,17.4,6,20.0,20.0,50.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108676,104438652,nav2_amcl,350,1500,120,32.3,101.7,134.0,14.7,874.6,446.01,30.5,17.4,6,16.7,0.0,40.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108676,154479477,nav2_amcl,350,1500,120,28.6,118.7,134.0,14.7,874.6,439.51,30.5,17.2,6,0.0,0.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108676,579513348,nav2_amcl,350,1500,120,30.8,103.5,134.0,14.7,870.6,444.01,26.9,16.0,6,16.0,28.6,10.0,11.8,12.2,100.0,0.0,0.0,0.0
