timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108662,15659549,nav2_amcl,500,2000,120,42.4,120.0,131.4,14.7,866.0,181.75,30.9,19.6,6,1.0833,0.3421,1.1965,0.2518,40.0,0.0,20.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108662,65681468,nav2_amcl,500,2000,120,46.7,119.8,131.4,14.7,866.0,181.25,30.5,19.6,6,1.1531,0.2992,1.2072,0.2528,25.0,16.7,50.0,66.7,25.0,100.0,0.0,0.0,0.0
1770108662,115655194,nav2_amcl,500,2000,120,44.1,100.4,131.4,14.7,866.0,181.5,30.0,19.5,6,1.2015,0.1748,1.2104,0.2524,33.3,20.0,40.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108662,165668794,nav2_amcl,500,2000,120,43.7,100.0,131.4,14.7,866.0,181.75,30.0,19.5,6,1.1927,0.0119,1.2142,0.2503,42.9,50.0,20.0,16.7,40.0,100.0,0.0,0.0,0.0
1770108662,215679833,nav2_amcl,500,2000,120,40.6,120.7,131.4,14.7,866.0,182.0,30.0,19.5,6,1.2317,0.1396,1.2257,0.2492,50.0,20.0,33.3,0.0,42.9,100.0,0.0,0.0,0.0
1770108662,265655671,nav2_amcl,500,2000,120,45.7,119.6,131.4,14.7,866.0,177.5,30.0,19.5,6,1.2202,0.2258,1.2368,0.2492,42.9,28.6,33.3,50.0,50.0,100.0,0.0,0.0,0.0
1770108662,315669751,nav2_amcl,500,2000,120,45.7,100.1,131.4,14.7,866.0,173.5,30.0,21.6,6,1.2642,0.242,1.2479,0.2504,20.0,40.0,33.3,40.0,33.3,100.0,0.0,0.0,0.0
1770108662,365656277,nav2_amcl,500,2000,120,44.1,120.3,131.4,14.7,866.0,174.75,30.0,21.4,6,1.3332,0.2191,1.2592,0.2524,20.0,50.0,42.9,16.7,50.0,100.0,0.0,0.0,0.0
1770108662,415671253,nav2_amcl,500,2000,120,43.7,100.0,131.4,14.7,866.0,176.0,30.0,21.2,6,1.5693,0.1308,1.2655,0.2472,0.0,20.0,57.1,42.9,40.0,100.0,0.0,0.0,0.0
1770108662,465678068,nav2_amcl,500,2000,120,42.4,99.7,131.4,14.7,866.0,177.0,30.0,21.0,6,1.1422,0.1008,1.2686,0.2419,33.3,50.0,25.0,42.9,40.0,100.0,0.0,0.0,0.0
1770108662,965673641,nav2_amcl,500,2000,120,36.2,109.2,131.4,14.7,866.0,182.0,26.1,18.9,6,0.8839,0.018,1.2588,0.2366,29.1,21.4,24.6,17.0,25.9,100.0,0.0,0.0,0.0
1770108663,15694345,nav2_amcl,500,2000,120,52.2,107.0,131.4,14.7,866.0,184.0,31.2,19.5,6,1.2017,0.1718,1.3429,0.2764,75.0,40.0,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108663,65720744,nav2_amcl,500,2000,120,50.0,120.8,131.4,14.7,866.0,183.0,30.9,19.6,6,1.1566,0.0884,1.3473,0.2746,66.7,0.0,83.3,25.0,20.0,100.0,0.0,0.0,0.0
1770108663,115707175,nav2_amcl,500,2000,120,45.2,118.9,131.4,14.7,866.0,182.5,30.5,19.6,6,1.1881,0.0196,1.3515,0.2724,40.0,33.3,40.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108663,165698150,nav2_amcl,500,2000,120,48.6,99.8,131.4,14.7,866.0,182.5,30.0,19.6,6,0.5124,0.1211,1.3491,0.2721,40.0,33.3,60.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108663,215696389,nav2_amcl,500,2000,120,43.3,120.7,131.4,14.7,866.0,182.5,30.0,19.6,6,1.3592,0.0095,1.355,0.2721,50.0,40.0,50.0,33.3,20.0,100.0,0.0,0.0,0.0
1770108663,265703364,nav2_amcl,500,2000,120,47.1,99.9,131.4,14.7,866.0,177.5,30.0,19.6,6,1.3351,0.048,1.362,0.2708,25.0,50.0,40.0,42.9,28.6,100.0,0.0,0.0,0.0
1770108663,315720835,nav2_amcl,500,2000,120,43.3,100.2,131.4,14.7,866.0,173.0,30.0,19.5,6,1.4632,0.0465,1.3703,0.2685,25.0,42.9,42.9,50.0,0.0,100.0,0.0,0.0,0.0
1770108663,365713442,nav2_amcl,500,2000,120,50.0,119.6,131.4,14.7,866.0,169.0,30.0,21.6,6,1.4964,0.0069,1.3788,0.2653,33.3,40.0,40.0,42.9,20.0,100.0,0.0,0.0,0.0
1770108663,415697729,nav2_amcl,500,2000,120,40.0,120.3,131.4,14.7,866.0,170.0,30.0,21.4,6,1.5454,0.0383,1.3898,0.2645,20.0,25.0,50.0,33.3,33.3,100.0,0.0,0.0,0.0
1770108663,465704896,nav2_amcl,500,2000,120,40.6,100.3,131.4,14.7,866.0,171.0,30.0,21.2,6,1.53,0.1321,1.3891,0.2634,0.0,33.3,0.0,40.0,40.0,100.0,0.0,0.0,0.0
1770108663,515718367,nav2_amcl,500,2000,120,32.1,119.6,131.4,14.7,866.0,172.0,30.0,21.0,6,1.5952,0.2564,1.3892,0.263,25.0,33.3,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108664,15695316,nav2_amcl,500,2000,120,34.2,107.2,131.4,14.7,866.2,177.25,26.1,18.9,6,1.4939,0.2855,1.3888,0.2621,14.5,21.1,11.3,13.2,43.3,100.0,0.0,0.0,0.0
1770108664,65735892,nav2_amcl,500,2000,120,57.7,100.6,131.4,14.7,866.2,180.5,30.9,19.5,6,1.9442,0.2134,1.4691,0.2967,0.0,100.0,0.0,25.0,66.7,100.0,0.0,0.0,0.0
1770108664,115716275,nav2_amcl,500,2000,120,43.3,127.1,131.4,14.7,866.2,179.75,30.9,19.5,6,1.9318,0.0567,1.481,0.2965,40.0,40.0,33.3,33.3,33.3,100.0,0.0,0.0,0.0
1770108664,165719922,nav2_amcl,500,2000,120,45.7,120.4,131.4,14.7,866.2,179.5,30.5,19.5,6,2.4432,0.0485,1.498,0.2953,33.3,50.0,42.9,28.6,50.0,100.0,0.0,0.0,0.0
1770108664,215718961,nav2_amcl,500,2000,120,42.4,100.0,131.4,14.7,866.2,179.5,30.0,19.5,6,2.3632,0.0323,1.5139,0.2933,33.3,0.0,50.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108664,265716880,nav2_amcl,500,2000,120,50.0,100.5,131.4,14.7,866.2,179.5,30.0,19.5,6,2.3092,0.0397,1.5297,0.2913,20.0,33.3,66.7,20.0,50.0,100.0,0.0,0.0,0.0
1770108664,315719599,nav2_amcl,500,2000,120,40.6,99.3,131.4,14.7,866.2,179.5,30.0,19.5,6,2.2536,0.0339,1.5427,0.2893,16.7,16.7,33.3,50.0,42.9,100.0,0.0,0.0,0.0
1770108664,365731214,nav2_amcl,500,2000,120,48.6,140.4,131.4,14.7,866.2,179.5,30.0,19.5,6,2.2536,0.0339,1.5427,0.2893,50.0,33.3,40.0,50.0,50.0,100.0,0.0,0.0,0.0
1770108664,415740301,nav2_amcl,500,2000,120,38.7,100.3,131.4,14.7,866.2,179.75,30.0,19.4,6,2.3056,0.0406,1.5558,0.2878,0.0,0.0,20.0,50.0,40.0,100.0,0.0,0.0,0.0
1770108664,465719020,nav2_amcl,500,2000,120,44.1,100.0,131.4,14.7,866.2,175.0,30.0,21.5,6,2.2909,0.0865,1.567,0.2874,20.0,33.3,33.3,33.3,33.3,100.0,0.0,0.0,0.0
1770108664,515728651,nav2_amcl,500,2000,120,41.9,120.2,131.4,14.7,866.2,170.75,30.0,21.3,6,2.43,0.2376,1.5786,0.2896,25.0,20.0,20.0,50.0,50.0,100.0,0.0,0.0,0.0
1770108664,565727914,nav2_amcl,500,2000,120,44.4,99.7,131.4,14.7,866.2,167.0,30.0,21.1,6,2.4641,0.4291,1.5794,0.2882,33.3,25.0,16.7,42.9,33.3,100.0,0.0,0.0,0.0
1770108665,65753152,nav2_amcl,500,2000,120,35.7,107.2,131.4,14.7,866.2,172.5,26.1,18.9,6,2.3444,0.4731,1.579,0.2878,21.4,28.1,30.9,21.8,18.2,100.0,0.0,0.0,0.0
1770108665,115786240,nav2_amcl,500,2000,120,56.0,99.1,131.4,14.7,866.2,177.5,30.9,19.0,6,0.6419,0.0348,1.5303,0.3114,100.0,25.0,60.0,50.0,20.0,100.0,0.0,0.0,0.0
1770108665,165754046,nav2_amcl,500,2000,120,43.3,107.4,131.4,14.7,866.2,177.0,30.9,19.2,6,0.4752,0.095,1.5164,0.309,66.7,16.7,20.0,40.0,20.0,100.0,0.0,0.0,0.0
1770108665,215740477,nav2_amcl,500,2000,120,45.5,122.4,131.4,14.7,866.2,176.5,30.5,19.2,6,0.427,0.2512,1.5023,0.3084,50.0,33.3,0.0,33.3,57.1,100.0,0.0,0.0,0.0
1770108665,265750236,nav2_amcl,500,2000,120,40.6,119.8,131.4,14.7,866.2,176.25,30.0,19.3,6,0.3315,0.3158,1.4872,0.309,16.7,25.0,33.3,16.7,50.0,100.0,0.0,0.0,0.0
1770108665,315756443,nav2_amcl,500,2000,120,42.4,100.1,131.4,14.7,866.2,176.0,30.0,19.3,6,0.4351,0.2838,1.4732,0.3099,33.3,0.0,16.7,50.0,40.0,100.0,0.0,0.0,0.0
1770108665,365763418,nav2_amcl,500,2000,120,42.4,99.3,131.4,14.7,866.2,175.75,30.0,19.3,6,0.5417,0.2185,1.46,0.3111,20.0,20.0,20.0,33.3,50.0,100.0,0.0,0.0,0.0
1770108665,415746873,nav2_amcl,500,2000,120,45.2,118.3,131.4,14.7,866.2,175.5,30.0,19.3,6,0.5268,0.1949,1.447,0.313,0.0,60.0,66.7,20.0,0.0,100.0,0.0,0.0,0.0
1770108665,465755352,nav2_amcl,500,2000,120,43.8,120.6,131.4,14.7,866.2,175.25,30.0,19.3,6,0.5796,0.1571,1.4343,0.3142,33.3,33.3,60.0,42.9,16.7,100.0,0.0,0.0,0.0
1770108665,515761591,nav2_amcl,500,2000,120,40.0,118.9,131.4,14.7,866.2,175.0,30.0,19.2,6,0.6832,0.0875,1.4224,0.3146,33.3,20.0,40.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108665,565747990,nav2_amcl,500,2000,120,43.8,80.5,131.4,14.7,866.2,175.0,30.0,21.3,6,0.6687,0.0113,1.4113,0.3137,20.0,40.0,33.3,0.0,42.9,100.0,0.0,0.0,0.0
1770108665,615728852,nav2_amcl,500,2000,120,41.9,120.1,131.4,14.7,866.2,170.5,30.0,21.1,6,0.8029,0.1521,1.4017,0.314,20.0,33.3,60.0,16.7,33.3,100.0,0.0,0.0,0.0
1770108666,115762283,nav2_amcl,500,2000,120,34.0,109.2,131.4,14.7,866.2,171.0,26.1,18.9,6,0.8207,0.1919,1.3827,0.3149,19.2,33.3,27.3,15.1,4.0,100.0,0.0,0.0,0.0
1770108666,165831500,nav2_amcl,500,2000,120,62.1,98.1,131.4,14.7,866.2,176.0,30.9,19.1,6,0.4606,0.0844,1.3441,0.3247,60.0,100.0,40.0,66.7,60.0,100.0,0.0,0.0,0.0
1770108666,215779369,nav2_amcl,500,2000,120,42.9,129.7,131.4,14.7,866.2,176.25,30.9,19.2,6,0.395,0.1695,1.343,0.3244,20.0,66.7,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108666,266120849,nav2_amcl,500,2000,120,45.5,98.5,131.4,14.7,866.2,176.26,30.5,19.2,6,0.293,0.2257,1.3409,0.3245,50.0,33.3,50.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108666,315777959,nav2_amcl,500,2000,120,45.2,121.1,131.4,14.7,866.2,176.01,30.0,19.2,6,0.2223,0.2142,1.3374,0.3247,66.7,40.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108666,365787175,nav2_amcl,500,2000,120,43.7,100.0,131.4,14.7,866.2,175.75,30.0,19.2,6,0.2279,0.2071,1.3338,0.3254,33.3,57.1,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108666,415771909,nav2_amcl,500,2000,120,41.9,101.2,131.4,14.7,866.2,175.5,30.0,19.2,6,0.3268,0.1772,1.3301,0.327,50.0,50.0,16.7,33.3,16.7,100.0,0.0,0.0,0.0
1770108666,465767940,nav2_amcl,500,2000,120,48.5,119.9,131.4,14.7,866.2,175.25,30.0,19.2,6,0.4253,0.0915,1.3267,0.3267,50.0,42.9,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108666,515778115,nav2_amcl,500,2000,120,43.7,98.9,131.4,14.7,866.2,175.0,30.0,19.2,6,0.4597,0.0017,1.3244,0.324,25.0,40.0,40.0,60.0,20.0,100.0,0.0,0.0,0.0
1770108666,565791907,nav2_amcl,500,2000,120,45.5,120.0,131.4,14.7,866.2,174.75,30.0,19.2,6,0.4383,0.1093,1.3221,0.322,33.3,33.3,50.0,57.1,0.0,100.0,0.0,0.0,0.0
1770108666,615785890,nav2_amcl,500,2000,120,41.4,99.7,131.4,14.7,866.2,174.25,30.0,21.3,6,0.5221,0.161,1.3149,0.3213,50.0,40.0,40.0,0.0,28.6,100.0,0.0,0.0,0.0
1770108666,665773696,nav2_amcl,500,2000,120,48.6,100.5,131.4,14.7,866.2,173.75,30.0,21.1,6,0.4433,0.2052,1.3131,0.3218,57.1,33.3,33.3,40.0,20.0,100.0,0.0,0.0,0.0
1770108667,165797527,nav2_amcl,500,2000,120,35.0,109.2,131.4,14.7,866.4,172.75,26.1,18.9,6,0.2617,0.0495,1.2991,0.3153,35.2,18.9,22.2,25.5,7.7,100.0,0.0,0.0,0.0
1770108667,215819830,nav2_amcl,500,2000,120,56.0,101.8,131.4,14.7,866.4,162.25,31.2,18.9,6,0.7567,0.1544,1.289,0.2875,100.0,50.0,25.0,66.7,40.0,100.0,0.0,0.0,0.0
1770108667,265822101,nav2_amcl,500,2000,120,46.7,104.1,131.4,14.7,866.4,162.25,30.9,19.4,6,0.1968,0.0344,1.2616,0.2812,66.7,20.0,20.0,25.0,28.6,100.0,0.0,0.0,0.0
1770108667,315779251,nav2_amcl,500,2000,120,40.0,101.0,131.4,14.7,866.4,162.5,30.5,19.4,6,0.2516,0.0443,1.2521,0.2816,25.0,40.0,20.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108667,365807315,nav2_amcl,500,2000,120,47.1,119.0,131.4,14.7,866.4,162.76,30.2,19.4,6,0.232,0.0478,1.2422,0.2806,50.0,50.0,40.0,33.3,42.9,100.0,0.0,0.0,0.0
1770108667,415820306,nav2_amcl,500,2000,120,45.5,99.9,131.4,14.7,866.4,162.5,30.0,19.4,6,0.1719,0.0121,1.2317,0.2785,50.0,40.0,20.0,25.0,16.7,100.0,0.0,0.0,0.0
1770108667,465808209,nav2_amcl,500,2000,120,45.5,101.4,131.4,14.7,866.4,161.5,30.0,19.5,6,0.1136,0.0462,1.2202,0.2765,20.0,33.3,50.0,42.9,20.0,100.0,0.0,0.0,0.0
1770108667,515808944,nav2_amcl,500,2000,120,46.9,118.7,131.4,14.7,866.4,160.5,30.0,19.5,6,0.1675,0.0621,1.2085,0.275,40.0,33.3,60.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108667,565812207,nav2_amcl,500,2000,120,45.5,100.6,131.4,14.7,866.4,159.25,30.0,19.5,6,0.1009,0.0846,1.1938,0.2745,40.0,33.3,50.0,42.9,20.0,100.0,0.0,0.0,0.0
1770108667,615821006,nav2_amcl,500,2000,120,41.9,120.1,131.4,14.7,866.4,158.0,30.0,21.5,6,0.0962,0.0813,1.1834,0.2743,40.0,40.0,40.0,33.3,16.7,60.0,0.0,0.0,0.0
1770108667,665791565,nav2_amcl,500,2000,120,42.4,100.3,131.4,14.7,866.4,157.0,30.0,21.2,6,0.0846,0.1044,1.1754,0.2752,33.3,66.7,20.0,20.0,80.0,42.9,0.0,0.0,0.0
1770108667,715826925,nav2_amcl,500,2000,120,33.3,100.5,131.4,14.7,866.4,157.0,30.0,21.2,6,0.0846,0.1044,1.1754,0.2752,0.0,40.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0
1770108668,215827427,nav2_amcl,500,2000,120,31.7,103.2,131.4,14.7,866.9,161.25,26.1,18.9,6,0.2185,0.0749,1.1596,0.2665,30.9,16.0,15.7,6.1,100.0,19.3,0.0,0.0,0.0
1770108668,265859522,nav2_amcl,500,2000,120,56.0,123.4,131.4,14.7,866.9,158.0,31.2,19.1,6,0.4443,0.1585,1.0915,0.2372,60.0,100.0,50.0,25.0,100.0,25.0,0.0,0.0,0.0
1770108668,315852033,nav2_amcl,500,2000,120,40.7,106.6,131.4,14.7,866.9,152.75,30.9,19.2,6,0.4178,0.2082,1.0838,0.2391,50.0,60.0,16.7,0.0,100.0,0.0,0.0,0.0,0.0
1770108668,365835744,nav2_amcl,500,2000,120,42.4,99.1,131.4,14.7,866.9,148.25,30.5,19.2,6,0.3536,0.1956,1.0822,0.2398,33.3,66.7,60.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108668,415847551,nav2_amcl,500,2000,120,35.7,101.8,131.4,14.7,866.9,149.0,30.2,19.2,6,0.4262,0.1419,1.0729,0.2412,40.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108668,465854014,nav2_amcl,500,2000,120,47.1,99.2,131.4,14.7,866.9,149.75,30.0,19.2,6,0.5047,0.1107,1.0646,0.2418,50.0,50.0,33.3,16.7,100.0,33.3,0.0,0.0,0.0
1770108668,515847229,nav2_amcl,500,2000,120,32.1,101.9,131.4,14.7,866.9,150.25,30.0,19.2,6,0.6546,0.0272,1.0565,0.2416,40.0,0.0,20.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108668,565851196,nav2_amcl,500,2000,120,44.1,120.0,131.4,14.7,866.9,150.25,30.0,19.2,6,0.499,0.154,1.0465,0.2431,20.0,40.0,20.0,16.7,100.0,57.1,0.0,0.0,0.0
1770108668,615836091,nav2_amcl,500,2000,120,36.7,80.1,131.4,14.7,866.9,150.25,30.0,19.2,6,0.499,0.154,1.0465,0.2431,0.0,57.1,0.0,33.3,100.0,40.0,0.0,0.0,0.0
1770108668,665861915,nav2_amcl,500,2000,120,42.4,117.9,131.4,14.7,866.9,150.25,30.0,19.1,6,0.4727,0.2289,1.0358,0.245,0.0,20.0,40.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108668,715849273,nav2_amcl,500,2000,120,38.7,101.7,131.4,14.7,866.9,150.25,30.0,19.1,6,0.5168,0.2977,1.0257,0.2466,20.0,0.0,0.0,50.0,100.0,50.0,0.0,0.0,0.0
1770108668,765845144,nav2_amcl,500,2000,120,40.6,119.0,131.4,14.7,866.9,150.25,30.0,21.1,6,0.549,0.2615,1.0152,0.2467,0.0,25.0,42.9,20.0,100.0,57.1,0.0,0.0,0.0
1770108669,265846222,nav2_amcl,500,2000,120,31.2,105.3,131.4,14.7,866.9,155.25,26.1,18.9,6,0.5533,0.1853,1.0058,0.2457,28.3,11.8,12.0,30.9,100.0,2.0,0.0,0.0,0.0
1770108669,315864686,nav2_amcl,500,2000,120,54.2,100.8,131.4,14.7,866.9,163.01,31.2,19.0,6,1.0214,0.1172,0.9677,0.2165,40.0,50.0,100.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108669,365866413,nav2_amcl,500,2000,120,48.5,83.4,131.4,14.7,866.9,162.25,30.9,19.0,6,1.1841,0.2636,0.9602,0.2185,25.0,25.0,50.0,33.3,100.0,33.3,0.0,0.0,0.0
1770108669,415882508,nav2_amcl,500,2000,120,35.7,120.1,131.4,14.7,866.9,157.25,30.5,19.0,6,1.2905,0.3528,0.9487,0.2216,25.0,40.0,40.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108669,465882603,nav2_amcl,500,2000,120,44.1,98.9,131.4,14.7,866.9,153.25,30.2,19.0,6,1.3438,0.4084,0.9385,0.2253,57.1,40.0,50.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108669,515868458,nav2_amcl,500,2000,120,41.9,100.4,131.4,14.7,866.9,154.75,30.0,19.0,6,1.5132,0.4124,0.9305,0.2291,20.0,40.0,25.0,40.0,100.0,33.3,0.0,0.0,0.0
1770108669,565858345,nav2_amcl,500,2000,120,42.4,120.2,131.4,14.7,866.9,156.5,30.0,19.1,6,1.5469,0.3321,0.9234,0.232,40.0,16.7,28.6,33.3,100.0,40.0,0.0,0.0,0.0
1770108669,615844935,nav2_amcl,500,2000,120,42.4,99.9,131.4,14.7,866.9,158.25,30.0,19.1,6,1.5674,0.2023,0.9161,0.2336,20.0,33.3,25.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108669,665884071,nav2_amcl,500,2000,120,47.1,99.7,131.4,14.7,866.9,160.0,30.0,19.1,6,1.7741,0.0816,0.9109,0.2336,33.3,20.0,57.1,40.0,100.0,33.3,0.0,0.0,0.0
1770108669,715860070,nav2_amcl,500,2000,120,40.0,102.0,131.4,14.7,866.9,160.0,30.0,19.1,6,1.7741,0.0816,0.9109,0.2336,40.0,40.0,16.7,33.3,100.0,42.9,0.0,0.0,0.0
1770108669,765867141,nav2_amcl,500,2000,120,44.4,120.8,131.4,14.7,866.9,161.25,30.0,19.0,6,1.8552,0.2142,0.9051,0.2334,0.0,20.0,40.0,20.0,100.0,50.0,0.0,0.0,0.0
1770108669,815847972,nav2_amcl,500,2000,120,38.7,100.1,131.4,14.7,866.9,161.75,30.0,21.1,6,1.9309,0.3533,0.8998,0.2326,20.0,16.7,33.3,33.3,100.0,40.0,0.0,0.0,0.0
1770108670,315877402,nav2_amcl,500,2000,120,33.8,105.3,131.4,14.7,866.9,167.25,26.1,18.9,6,1.8364,0.3363,0.8947,0.2312,17.6,25.5,30.4,31.5,100.0,1.9,0.0,0.0,0.0
1770108670,365899866,nav2_amcl,500,2000,120,60.0,119.4,131.4,14.7,866.9,180.25,31.2,19.0,6,2.2429,0.2326,0.9935,0.2254,75.0,50.0,25.0,100.0,100.0,20.0,0.0,0.0,0.0
1770108670,415900441,nav2_amcl,500,2000,120,38.5,107.3,131.4,14.7,866.9,180.25,30.9,19.0,6,2.2429,0.2326,0.9935,0.2254,50.0,20.0,0.0,50.0,100.0,0.0,0.0,0.0,0.0
1770108670,465881272,nav2_amcl,500,2000,120,42.4,81.0,131.4,14.7,866.9,179.5,30.7,19.0,6,1.3144,0.1184,1.0024,0.224,57.1,60.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108670,515873686,nav2_amcl,500,2000,120,35.7,120.3,131.4,14.7,866.9,179.25,30.2,19.0,6,2.3392,0.2733,1.0225,0.2236,50.0,40.0,0.0,16.7,100.0,0.0,0.0,0.0,0.0
1770108670,565895734,nav2_amcl,500,2000,120,43.7,99.3,131.4,14.7,866.9,175.25,30.0,18.9,6,1.6031,0.3724,1.0341,0.2245,40.0,20.0,42.9,40.0,100.0,16.7,0.0,0.0,0.0
1770108670,615877365,nav2_amcl,500,2000,120,35.7,99.7,131.4,14.7,866.9,172.0,30.0,18.9,6,1.5095,0.3302,1.0438,0.2256,50.0,25.0,25.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108670,665856723,nav2_amcl,500,2000,120,40.6,100.4,131.4,14.7,866.9,174.5,30.0,18.9,6,1.5795,0.3697,1.0543,0.2274,33.3,16.7,33.3,16.7,100.0,50.0,0.0,0.0,0.0
1770108670,715892019,nav2_amcl,500,2000,120,43.7,119.5,131.4,14.7,866.9,174.5,30.0,18.9,6,1.5795,0.3697,1.0543,0.2274,50.0,25.0,40.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108670,765891954,nav2_amcl,500,2000,120,44.1,100.2,131.4,14.7,866.9,176.75,30.0,18.9,6,2.6522,0.2011,1.0751,0.2278,20.0,42.9,20.0,42.9,100.0,42.9,0.0,0.0,0.0
1770108670,815906257,nav2_amcl,500,2000,120,34.5,102.0,131.4,14.7,866.9,178.5,30.0,18.9,6,2.5075,0.1195,1.0933,0.2281,0.0,20.0,25.0,20.0,100.0,40.0,0.0,0.0,0.0
1770108670,865884272,nav2_amcl,500,2000,120,40.6,100.1,131.4,14.7,866.9,179.25,30.0,18.8,6,1.3362,0.0186,1.1,0.2282,0.0,25.0,33.3,20.0,100.0,62.5,0.0,0.0,0.0
1770108671,365904647,nav2_amcl,500,2000,120,33.4,105.0,131.4,14.7,867.2,184.5,26.1,18.9,6,1.364,0.0992,1.1056,0.2277,26.9,25.9,24.5,24.5,100.0,0.0,0.0,0.0,0.0
1770108671,415943879,nav2_amcl,500,2000,120,56.5,127.1,131.4,14.7,867.2,193.75,31.2,18.8,6,8.5463,2.9063,1.3862,0.2862,100.0,50.0,33.3,50.0,100.0,0.0,0.0,0.0,0.0
1770108671,465926949,nav2_amcl,500,2000,120,48.5,107.2,131.4,14.7,867.2,192.0,30.9,18.9,6,8.7727,3.092,1.5437,0.3463,50.0,40.0,42.9,42.9,100.0,20.0,0.0,0.0,0.0
1770108671,515918980,nav2_amcl,500,2000,120,37.9,98.4,131.4,14.7,867.2,191.5,30.5,18.8,6,9.3722,3.1307,1.6328,0.3768,25.0,25.0,33.3,25.0,100.0,20.0,0.0,0.0,0.0
1770108671,565950724,nav2_amcl,500,2000,120,45.5,100.2,131.4,14.7,867.2,191.5,30.2,18.8,6,9.6962,3.106,1.7258,0.4062,0.0,60.0,25.0,20.0,100.0,28.6,0.0,0.0,0.0
1770108671,615914786,nav2_amcl,500,2000,120,40.0,119.4,131.4,14.7,867.2,191.75,30.0,18.8,6,9.9932,3.0486,1.8228,0.4344,16.7,40.0,60.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108671,665925377,nav2_amcl,500,2000,120,38.7,100.4,131.4,14.7,867.2,188.0,30.0,18.7,6,8.7552,2.8744,1.9081,0.461,20.0,33.3,40.0,50.0,100.0,20.0,0.0,0.0,0.0
1770108671,715934401,nav2_amcl,500,2000,120,41.9,100.0,131.4,14.7,867.2,184.75,30.0,18.7,6,2.7645,0.1388,1.9335,0.4603,0.0,60.0,0.0,40.0,100.0,28.6,0.0,0.0,0.0
1770108671,766467789,nav2_amcl,500,2000,120,38.7,99.1,131.4,14.7,867.2,184.75,30.0,18.7,6,2.7645,0.1388,1.9335,0.4603,50.0,40.0,40.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108671,815922334,nav2_amcl,500,2000,120,37.9,101.0,131.4,14.7,867.2,187.26,30.0,18.6,6,1.7173,0.1351,1.9474,0.4599,0.0,40.0,40.0,0.0,100.0,28.6,0.0,0.0,0.0
1770108671,865923037,nav2_amcl,500,2000,120,43.7,100.9,131.4,14.7,867.2,189.76,30.0,18.5,6,2.3869,0.2479,1.967,0.4614,40.0,40.0,60.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108671,915931453,nav2_amcl,500,2000,120,43.3,118.3,131.4,14.7,867.2,191.01,30.0,18.5,6,1.7125,0.3491,1.9795,0.4649,20.0,40.0,50.0,20.0,100.0,20.0,0.0,0.0,0.0
1770108672,415923187,nav2_amcl,500,2000,120,33.3,103.2,131.4,14.7,867.2,197.76,26.1,16.9,6,2.2286,0.4001,1.9974,0.4678,22.2,33.9,18.2,15.7,100.0,11.1,0.0,0.0,0.0
1770108672,465975091,nav2_amcl,500,2000,120,50.0,127.2,131.4,14.7,867.2,207.75,31.4,18.9,6,13.0936,0.4208,2.1474,0.4708,33.3,40.0,33.3,100.0,100.0,50.0,0.0,0.0,0.0
1770108672,515953234,nav2_amcl,500,2000,120,41.4,84.2,131.4,14.7,867.2,207.75,30.9,18.7,6,36.1713,0.1247,2.4947,0.4705,16.7,25.0,40.0,50.0,100.0,0.0,0.0,0.0,0.0
