timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108673,172977834,nav2_amcl,500,2000,120,32.3,101.9,133.8,14.6,866.9,3.0,30.2,12.8,6,0.0,40.0,0.0,16.7,100.0,33.3,0.0,0.0,0.0
1770108673,222962204,nav2_amcl,500,2000,120,27.6,99.0,133.8,14.6,866.9,3.0,30.5,12.8,6,16.7,20.0,16.7,0.0,100.0,25.0,0.0,0.0,0.0
1770108673,272988753,nav2_amcl,500,2000,120,29.0,98.8,133.8,14.6,866.9,3.0,30.2,12.7,6,0.0,0.0,42.9,0.0,100.0,20.0,0.0,0.0,0.0
1770108673,322975972,nav2_amcl,500,2000,120,31.0,120.8,133.8,14.6,866.9,3.0,30.5,12.7,6,0.0,16.7,0.0,33.3,100.0,33.3,0.0,0.0,0.0
1770108673,823012166,nav2_amcl,500,2000,120,28.7,103.4,133.8,14.6,866.9,3.0,26.4,11.8,6,20.4,18.0,15.4,10.4,100.0,4.0,0.0,0.0,0.0
1770108673,873015481,nav2_amcl,500,2000,120,46.2,107.5,133.8,14.6,866.9,3.0,31.2,11.8,6,60.0,25.0,25.0,40.0,100.0,0.0,0.0,0.0,0.0
1770108673,923022445,nav2_amcl,500,2000,120,28.6,98.9,133.8,14.6,866.9,3.0,30.9,11.8,6,20.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108673,973027040,nav2_amcl,500,2000,120,35.5,101.2,133.8,14.6,866.9,3.0,30.5,11.6,6,40.0,33.3,28.6,20.0,100.0,0.0,0.0,0.0,0.0
1770108674,23011571,nav2_amcl,500,2000,120,31.0,118.8,133.8,14.6,866.9,3.0,30.7,11.6,6,20.0,20.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108674,73010631,nav2_amcl,500,2000,120,43.7,101.0,133.8,14.6,866.9,3.0,30.5,11.6,6,40.0,40.0,40.0,20.0,100.0,33.3,0.0,0.0,0.0
1770108674,122992666,nav2_amcl,500,2000,120,27.6,100.7,133.8,14.6,866.9,3.0,30.5,11.6,6,20.0,0.0,0.0,0.0,100.0,40.0,0.0,0.0,0.0
1770108674,173006989,nav2_amcl,500,2000,120,30.0,119.7,133.8,14.6,866.9,2.75,30.5,11.6,6,33.3,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108674,222997504,nav2_amcl,500,2000,120,27.6,98.7,133.8,14.6,866.9,2.75,30.7,11.6,6,40.0,0.0,0.0,16.7,100.0,25.0,0.0,0.0,0.0
1770108674,273018932,nav2_amcl,500,2000,120,35.5,100.6,133.8,14.6,866.9,2.5,30.5,11.6,6,0.0,40.0,20.0,20.0,100.0,16.7,0.0,0.0,0.0
1770108674,323025576,nav2_amcl,500,2000,120,31.0,99.6,133.8,14.6,866.9,2.5,30.7,11.6,6,25.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108674,373015419,nav2_amcl,500,2000,120,33.3,101.3,133.8,14.6,866.9,2.75,30.5,11.6,6,40.0,33.3,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108674,873013213,nav2_amcl,500,2000,120,28.2,105.4,133.8,14.6,866.9,2.75,26.2,11.0,6,11.3,13.2,5.9,7.8,100.0,32.7,0.0,0.0,0.0
1770108674,923030961,nav2_amcl,500,2000,120,33.3,104.3,133.8,14.6,866.9,2.25,30.9,12.0,6,50.0,20.0,25.0,0.0,100.0,50.0,0.0,0.0,0.0
1770108674,973047716,nav2_amcl,500,2000,120,31.0,100.5,133.8,14.6,866.9,2.25,30.7,12.1,6,50.0,0.0,28.6,20.0,100.0,20.0,0.0,0.0,0.0
1770108675,23040056,nav2_amcl,500,2000,120,33.3,98.5,133.8,14.6,866.9,2.25,30.5,12.2,6,20.0,33.3,0.0,25.0,100.0,0.0,0.0,0.0,0.0
1770108675,73051691,nav2_amcl,500,2000,120,48.5,101.3,133.8,14.6,866.9,2.5,30.2,12.3,6,50.0,40.0,50.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108675,123050783,nav2_amcl,500,2000,120,31.0,119.7,133.8,14.6,866.9,2.5,30.5,13.1,6,20.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108675,173054290,nav2_amcl,500,2000,120,30.0,101.0,133.8,14.6,866.9,2.5,30.2,13.0,6,20.0,0.0,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108675,223051813,nav2_amcl,500,2000,120,28.6,99.1,133.8,14.6,866.9,2.5,30.5,12.9,6,20.0,25.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108675,273037752,nav2_amcl,500,2000,120,33.3,100.5,133.8,14.6,866.9,2.5,30.2,12.9,6,25.0,25.0,0.0,0.0,100.0,33.3,0.0,0.0,0.0
1770108675,323040940,nav2_amcl,500,2000,120,25.0,99.7,133.8,14.6,866.9,2.5,30.5,12.8,6,25.0,16.7,16.7,0.0,100.0,20.0,0.0,0.0,0.0
1770108675,373020863,nav2_amcl,500,2000,120,32.3,100.8,133.8,14.6,866.9,2.5,30.2,12.8,6,33.3,0.0,20.0,0.0,100.0,25.0,0.0,0.0,0.0
1770108675,423011250,nav2_amcl,500,2000,120,31.0,118.9,133.8,14.6,866.9,2.5,30.5,12.7,6,20.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108675,923034229,nav2_amcl,500,2000,120,28.6,103.5,133.8,14.6,866.9,2.5,26.4,12.0,6,14.3,13.2,13.7,18.9,100.0,10.0,0.0,0.0,0.0
1770108675,973051176,nav2_amcl,500,2000,120,36.4,79.4,133.8,14.6,866.9,2.5,31.2,13.5,6,0.0,0.0,50.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108676,23048284,nav2_amcl,500,2000,120,31.0,101.7,133.8,14.6,866.9,2.5,30.7,13.3,6,20.0,20.0,20.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108676,73056399,nav2_amcl,500,2000,120,40.6,119.4,133.8,14.6,866.8,2.5,30.5,13.3,6,0.0,50.0,20.0,16.7,100.0,50.0,0.0,0.0,0.0
1770108676,123056611,nav2_amcl,500,2000,120,25.0,100.5,133.8,14.6,866.8,2.5,30.7,13.2,6,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108676,173053590,nav2_amcl,500,2000,120,32.3,99.7,133.8,14.6,866.8,2.5,30.5,13.2,6,50.0,0.0,0.0,0.0,100.0,20.0,0.0,0.0,0.0
1770108676,223075818,nav2_amcl,500,2000,120,28.6,100.4,133.8,14.6,866.8,2.5,30.7,13.0,6,50.0,0.0,0.0,16.7,100.0,20.0,0.0,0.0,0.0
1770108676,273090238,nav2_amcl,500,2000,120,32.3,118.1,133.8,14.6,866.8,2.5,30.5,13.0,6,20.0,33.3,0.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108676,323072945,nav2_amcl,500,2000,120,28.6,99.7,133.8,14.6,866.8,2.5,30.7,12.8,6,0.0,0.0,20.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108676,373084965,nav2_amcl,500,2000,120,34.4,100.3,133.8,14.6,866.8,2.5,30.5,12.8,6,33.3,20.0,0.0,40.0,100.0,33.3,0.0,0.0,0.0
1770108676,423065496,nav2_amcl,500,2000,120,25.9,100.1,133.8,14.6,866.8,2.5,30.7,12.7,6,0.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0,0.0
1770108676,473086124,nav2_amcl,500,2000,120,32.3,100.2,133.8,14.6,866.8,2.75,30.5,12.8,6,60.0,0.0,16.7,16.7,100.0,0.0,0.0,0.0,0.0
1770108676,573061906,nav2_amcl,500,2000,120,26.0,103.7,134.0,14.2,839.9,2.75,29.3,12.7,6,70.6,15.4,9.8,5.9,34.6,24.0,0.0,0.0,0.0
