timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108673,600847460,nav2_amcl,200,500,120,29.0,60.0,131.7,14.8,873.4,25.51,30.7,20.0,6,0.0,0.0,16.7,25.0,25.0,66.7,0.0,0.0,0.0
1770108673,650902773,nav2_amcl,200,500,120,26.7,40.5,131.7,14.8,873.4,25.51,30.7,20.0,6,20.0,0.0,20.0,50.0,50.0,40.0,0.0,0.0,0.0
1770108673,700907845,nav2_amcl,200,500,120,28.1,40.1,131.7,14.8,873.4,25.51,30.7,22.1,6,20.0,40.0,0.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108673,750894132,nav2_amcl,200,500,120,30.3,40.0,131.7,14.8,873.4,25.51,30.7,21.9,6,16.7,25.0,33.3,40.0,57.1,20.0,0.0,0.0,0.0
1770108673,800889315,nav2_amcl,200,500,120,25.8,60.3,131.7,14.8,873.4,25.51,30.7,21.8,6,0.0,40.0,33.3,0.0,50.0,40.0,0.0,0.0,0.0
1770108673,850900499,nav2_amcl,200,500,120,29.0,19.9,131.7,14.8,873.4,25.51,30.7,21.5,6,0.0,40.0,16.7,42.9,40.0,33.3,0.0,0.0,0.0
1770108673,900892642,nav2_amcl,200,500,120,25.8,60.3,131.7,14.8,873.4,25.51,30.7,21.3,6,0.0,25.0,0.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108673,950878450,nav2_amcl,200,500,120,32.4,39.8,131.7,14.8,873.4,25.51,30.7,21.1,6,20.0,40.0,0.0,40.0,57.1,33.3,0.0,0.0,0.0
1770108674,450870957,nav2_amcl,200,500,120,23.5,42.3,131.7,14.8,873.4,25.51,26.6,18.9,6,24.1,18.5,28.3,24.5,23.2,24.5,0.0,0.0,0.0
1770108674,500942846,nav2_amcl,200,500,120,52.6,64.7,131.7,14.8,873.4,25.51,31.2,19.1,6,0.0,50.0,66.7,100.0,33.3,60.0,0.0,0.0,0.0
1770108674,550911277,nav2_amcl,200,500,120,35.5,40.7,131.7,14.8,873.4,25.51,31.2,20.0,6,20.0,33.3,0.0,50.0,40.0,40.0,0.0,0.0,0.0
1770108674,600910397,nav2_amcl,200,500,120,23.3,40.0,131.7,14.8,873.4,25.51,30.7,20.0,6,0.0,40.0,20.0,16.7,25.0,50.0,0.0,0.0,0.0
1770108674,650907212,nav2_amcl,200,500,120,33.3,40.1,131.7,14.8,873.4,25.51,30.7,20.0,6,20.0,33.3,50.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108674,700892572,nav2_amcl,200,500,120,29.0,60.4,131.7,14.8,873.4,25.51,30.7,20.0,6,0.0,20.0,0.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108674,750905291,nav2_amcl,200,500,120,28.1,39.8,131.7,14.8,873.4,25.51,30.7,22.1,6,20.0,0.0,20.0,40.0,20.0,57.1,0.0,0.0,0.0
1770108674,800878554,nav2_amcl,200,500,120,25.8,40.3,131.7,14.8,873.4,25.51,30.7,21.9,6,40.0,20.0,0.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108674,850881898,nav2_amcl,200,500,120,26.7,40.1,131.7,14.8,873.4,25.51,30.7,21.8,6,50.0,33.3,0.0,0.0,33.3,50.0,0.0,0.0,0.0
1770108674,900935323,nav2_amcl,200,500,120,25.8,39.9,131.7,14.8,873.4,25.51,30.7,21.5,6,40.0,20.0,0.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108674,950893225,nav2_amcl,200,500,120,25.8,79.5,131.7,14.7,871.2,25.51,30.7,21.3,6,25.0,20.0,20.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108675,920890,nav2_amcl,200,500,120,29.0,39.9,131.7,14.7,871.2,25.51,30.7,21.1,6,40.0,20.0,33.3,0.0,40.0,40.0,0.0,0.0,0.0
1770108675,525981599,nav2_amcl,200,500,120,24.5,42.8,131.7,14.7,871.2,25.51,26.4,18.9,6,32.1,20.4,40.3,22.6,24.1,7.4,0.0,0.0,0.0
1770108675,550987751,nav2_amcl,200,500,120,37.5,67.7,131.7,14.7,871.2,25.51,31.2,19.3,6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108675,600966294,nav2_amcl,200,500,120,36.4,41.5,131.7,14.7,871.2,25.51,31.2,19.8,6,33.3,25.0,33.3,50.0,40.0,20.0,0.0,0.0,0.0
1770108675,650923845,nav2_amcl,200,500,120,28.1,40.4,131.7,14.7,871.2,25.51,30.7,19.8,6,20.0,20.0,20.0,57.1,57.1,0.0,0.0,0.0,0.0
1770108675,700927573,nav2_amcl,200,500,120,25.8,60.1,131.7,14.7,871.2,25.51,30.5,19.8,6,28.6,20.0,0.0,25.0,66.7,0.0,0.0,0.0,0.0
1770108675,750909124,nav2_amcl,200,500,120,26.7,40.1,131.7,14.7,871.2,25.51,30.5,19.8,6,0.0,16.7,16.7,60.0,57.1,0.0,0.0,0.0,0.0
1770108675,800896979,nav2_amcl,200,500,120,27.3,59.7,131.7,14.7,871.2,25.51,30.5,19.8,6,0.0,33.3,0.0,25.0,66.7,0.0,0.0,0.0,0.0
1770108675,850900963,nav2_amcl,200,500,120,31.2,40.3,131.7,14.7,871.2,25.51,30.5,21.9,6,20.0,0.0,20.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108675,900924403,nav2_amcl,200,500,120,22.6,40.1,131.7,14.7,871.2,25.51,30.5,21.6,6,16.7,16.7,33.3,40.0,57.1,0.0,0.0,0.0,0.0
1770108675,950911426,nav2_amcl,200,500,120,28.1,39.8,131.7,14.7,871.2,25.51,30.5,21.5,6,40.0,33.3,20.0,25.0,40.0,50.0,0.0,0.0,0.0
1770108676,907858,nav2_amcl,200,500,120,23.3,60.3,131.7,14.7,871.2,25.51,30.5,21.3,6,25.0,20.0,0.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108676,50922754,nav2_amcl,200,500,120,38.7,39.4,131.7,14.7,871.2,25.51,30.5,21.1,6,60.0,50.0,0.0,42.9,20.0,50.0,0.0,0.0,0.0
1770108676,550909726,nav2_amcl,200,500,120,22.3,40.6,131.7,14.7,871.2,25.51,26.4,19.0,6,37.7,8.0,2.1,8.0,32.1,40.0,0.0,0.0,0.0
