timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108673,864114947,nav2_amcl,300,800,120,36.4,79.9,135.0,14.7,871.2,25.5,30.0,19.4,6,66.7,80.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108673,914126893,nav2_amcl,300,800,120,29.0,79.6,135.0,14.7,871.2,25.5,30.0,19.4,6,42.9,60.0,50.0,33.3,16.7,0.0,0.0,0.0,0.0
1770108673,964130679,nav2_amcl,300,800,120,34.4,59.8,135.0,14.7,871.2,25.5,30.0,19.4,6,20.0,50.0,57.1,50.0,0.0,20.0,0.0,0.0,0.0
1770108674,14164770,nav2_amcl,300,800,120,32.3,59.5,135.0,14.7,871.2,25.5,30.0,19.4,6,25.0,33.3,50.0,60.0,0.0,16.7,0.0,0.0,0.0
1770108674,64161387,nav2_amcl,300,800,120,39.3,79.7,135.0,14.7,871.2,25.5,30.0,21.4,6,25.0,40.0,50.0,40.0,40.0,25.0,0.0,0.0,0.0
1770108674,114135444,nav2_amcl,300,800,120,36.4,60.8,135.0,14.7,871.2,25.5,30.0,21.2,6,20.0,20.0,40.0,33.3,16.7,75.0,0.0,0.0,0.0
1770108674,164137342,nav2_amcl,300,800,120,30.0,79.9,135.0,14.7,871.2,25.5,30.0,21.1,6,16.7,40.0,66.7,20.0,0.0,40.0,0.0,0.0,0.0
1770108674,664125535,nav2_amcl,300,800,120,28.6,65.4,135.0,14.7,871.2,25.5,26.1,18.9,6,30.4,14.5,32.2,23.2,45.1,28.3,0.0,0.0,0.0
1770108674,714155881,nav2_amcl,300,800,120,42.1,65.7,135.0,14.7,871.2,25.5,31.4,19.5,6,66.7,66.7,0.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108674,764141139,nav2_amcl,300,800,120,30.0,80.5,135.0,14.7,871.2,25.5,30.9,19.5,6,57.1,50.0,0.0,40.0,40.0,16.7,0.0,0.0,0.0
1770108674,814128636,nav2_amcl,300,800,120,38.2,80.2,135.0,14.7,871.2,25.5,30.7,19.5,6,20.0,20.0,57.1,20.0,25.0,40.0,0.0,0.0,0.0
1770108674,864123750,nav2_amcl,300,800,120,25.8,58.9,135.0,14.7,871.2,25.5,30.2,19.5,6,20.0,50.0,50.0,16.7,0.0,60.0,0.0,0.0,0.0
1770108674,914166480,nav2_amcl,300,800,120,33.3,81.3,135.0,14.7,871.2,25.5,30.0,19.5,6,42.9,50.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0
1770108674,964141881,nav2_amcl,300,800,120,32.3,60.3,135.0,14.7,871.2,25.5,30.0,19.5,6,0.0,66.7,0.0,20.0,50.0,50.0,0.0,0.0,0.0
1770108675,14150083,nav2_amcl,300,800,120,33.3,79.1,135.0,14.7,871.2,25.5,30.0,19.5,6,16.7,60.0,33.3,16.7,66.7,16.7,0.0,0.0,0.0
1770108675,64177966,nav2_amcl,300,800,120,48.4,59.7,135.0,14.7,871.2,25.5,30.0,21.6,6,60.0,50.0,40.0,60.0,20.0,50.0,0.0,0.0,0.0
1770108675,114154711,nav2_amcl,300,800,120,32.3,80.6,135.0,14.7,871.2,25.5,30.0,21.4,6,20.0,66.7,16.7,0.0,50.0,57.1,0.0,0.0,0.0
1770108675,164151393,nav2_amcl,300,800,120,34.4,60.5,135.0,14.7,871.2,25.5,30.0,21.3,6,20.0,33.3,40.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108675,214144298,nav2_amcl,300,800,120,32.3,80.2,135.0,14.7,871.2,25.5,30.0,21.1,6,20.0,33.3,60.0,16.7,33.3,50.0,0.0,0.0,0.0
1770108675,714136012,nav2_amcl,300,800,120,26.8,61.8,135.0,14.7,871.2,25.5,26.1,19.0,6,20.4,20.4,27.8,30.9,14.8,50.0,0.0,0.0,0.0
1770108675,764163190,nav2_amcl,300,800,120,35.0,62.2,135.0,14.7,871.2,25.5,31.4,19.7,6,0.0,0.0,50.0,60.0,0.0,66.7,0.0,0.0,0.0
1770108675,814146080,nav2_amcl,300,800,120,34.4,59.9,135.0,14.7,871.2,25.5,30.9,19.7,6,0.0,33.3,0.0,66.7,60.0,16.7,0.0,0.0,0.0
1770108675,864159210,nav2_amcl,300,800,120,31.2,60.2,135.0,14.7,871.2,25.5,30.5,19.7,6,20.0,20.0,20.0,50.0,0.0,75.0,0.0,0.0,0.0
1770108675,914161300,nav2_amcl,300,800,120,31.2,80.3,135.0,14.7,871.2,25.5,30.0,19.7,6,50.0,16.7,20.0,16.7,16.7,50.0,0.0,0.0,0.0
1770108675,964162941,nav2_amcl,300,800,120,29.0,60.0,135.0,14.7,871.2,25.5,30.0,19.7,6,50.0,40.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108676,14165511,nav2_amcl,300,800,120,32.3,80.2,135.0,14.7,871.2,25.5,30.0,19.7,6,60.0,33.3,0.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108676,64202162,nav2_amcl,300,800,120,43.3,58.4,135.0,14.7,871.2,25.5,30.0,22.0,6,33.3,50.0,40.0,40.0,40.0,25.0,0.0,0.0,0.0
1770108676,114158875,nav2_amcl,300,800,120,26.7,40.5,135.0,14.7,871.2,25.5,30.0,21.8,6,25.0,40.0,50.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108676,164159524,nav2_amcl,300,800,120,29.0,60.4,135.0,14.7,871.2,25.5,30.0,21.8,6,33.3,33.3,40.0,0.0,25.0,50.0,0.0,0.0,0.0
1770108676,214156910,nav2_amcl,300,800,120,36.4,80.2,135.0,14.7,871.2,25.25,30.0,21.4,6,50.0,16.7,33.3,42.9,50.0,20.0,0.0,0.0,0.0
1770108676,264167320,nav2_amcl,300,800,120,31.2,60.0,135.0,14.7,871.2,25.25,30.0,21.2,6,42.9,0.0,33.3,33.3,60.0,20.0,0.0,0.0,0.0
1770108676,564145107,nav2_amcl,300,800,120,25.8,40.5,135.0,14.7,869.0,28.25,27.5,19.7,6,46.0,20.0,27.8,27.3,24.1,3.9,0.0,0.0,0.0
