idx,stamp_ns,iterations,pos_x,pos_y
3721,1779705501743548668,3.0,2.7547210508927025,-4.9038072938499155
3722,1779705501748423250,4.0,2.7697861724799804,-4.8989287663885746
3723,1779705501753289194,1.0,2.784847017449945,-4.893951785485786
3724,1779705501758857297,1.0,2.8008350417175865,-4.888564253560252
3725,1779705501763592670,1.0,2.8131978037882512,-4.885312991579918
3726,1779705501768605758,1.0,2.828148412658183,-4.880132819838863
3727,1779705501773513199,1.0,2.8426603329545976,-4.874999470542352
3728,1779705501779050396,1.0,2.8723666701611497,-4.864053925363676
3729,1779705501783962604,1.0,2.8864721537976608,-4.85892990939523
3730,1779705501788025892,1.0,2.898138383845723,-4.8546219121587555
3731,1779705501793491900,1.0,2.91352955204801,-4.8487881263258625
3732,1779705501801952918,1.0,2.9273220452546047,-4.843448786170746
3733,1779705501803299519,1.0,2.941072081421783,-4.838017549000901
3734,1779705501810544411,1.0,2.961565248828055,-4.832181118951653
3735,1779705501813714721,1.0,2.9748415707130973,-4.826795668815035
3736,1779705501818768187,1.0,2.988209989229792,-4.821244922494487
3737,1779705501824063182,1.0,3.001399664738771,-4.815637301979741
3738,1779705501828936741,1.0,3.0145038322625406,-4.809928916126629
3739,1779705501833682959,1.0,3.021630166855178,-4.809067397398635
3740,1779705501839117036,1.0,3.034485151655029,-4.803330740328093
3741,1779705501843971526,1.0,3.0472152387723885,-4.79751243199099
3742,1779705501848525423,1.0,3.059788508234432,-4.791632429205499
3743,1779705501853620867,1.0,3.072193657153418,-4.785701853014004
3744,1779705501859558319,1.0,3.0845160723078298,-4.779683662245775
3745,1779705501863896731,4.0,3.0985927591180906,-4.774490804303129
3746,1779705501868404876,1.0,3.1106407198237873,-4.768510264646007
3747,1779705501873271587,13.0,3.122571738908439,-4.762469509850414
3748,1779705501878770422,11.0,3.134359490323086,-4.75638529619262
3749,1779705501883533886,21.0,3.1492669818437244,-4.750225234753708
3750,1779705501888641775,19.0,3.1611122587494394,-4.744045390156051
3751,1779705501893667150,16.0,3.172670651314702,-4.737900479524424
3752,1779705501899487277,22.0,3.185211840410721,-4.731101827569747
3753,1779705501903656436,23.0,3.1954553217531383,-4.725448412337377
3754,1779705501908755462,19.0,3.2066488353385143,-4.71916264813462
3755,1779705501914037788,29.0,3.21858450909012,-4.7137150793877725
3756,1779705501918884726,24.0,3.22981507287806,-4.707440526512055
3757,1779705501923940784,31.0,3.240681708626692,-4.701254399173408
3758,1779705501928723317,33.0,3.2512573003321896,-4.695121112849682
3759,1779705501933459585,36.0,3.2624981209592634,-4.689457733794885
3760,1779705501939072833,37.0,3.2738074489203455,-4.682833965868971
3761,1779705501943819756,36.0,3.2837411934856204,-4.676901921949182
3762,1779705501949091715,39.0,3.2944323887208293,-4.670395991344538
3763,1779705501954179127,37.0,3.304925088060052,-4.663882471476615
3764,1779705501959078314,39.0,3.314569680714342,-4.6577800759574846
3765,1779705501963797177,39.0,3.324881984395203,-4.652576462132287
3766,1779705501968794812,37.0,3.3352186047413213,-4.646077877666897
3767,1779705501973910027,34.0,3.3455146627857117,-4.6394734672029
3768,1779705501979118637,35.0,3.3559686141294627,-4.63262896427905
3769,1779705501983838715,34.0,3.365004354900234,-4.626592619380834
3770,1779705501988559498,32.0,3.374597250558731,-4.620060917102996
3771,1779705501993687608,32.0,3.3844988865320884,-4.613178970892987
3772,1779705501998849569,35.0,3.3941506784798983,-4.606325174906724
3773,1779705502003769072,35.0,3.403574200106354,-4.599487602067135
3774,1779705502009012366,35.0,3.412895503952115,-4.592575564682045
3775,1779705502022177124,39.0,3.430812563736214,-4.57833451631674
3776,1779705502022662902,35.0,3.430812563736214,-4.57833451631674
3777,1779705502024155689,37.0,3.4406624647267874,-4.570895171533326
3778,1779705502028711190,34.0,3.449445910518816,-4.564103986162246
3779,1779705502033622538,37.0,3.4544591552545794,-4.556890348642797
3780,1779705502038575288,34.0,3.4636329875845684,-4.549665354692048
3781,1779705502043740164,38.0,3.472662545784709,-4.542384468843403
3782,1779705502048950761,36.0,3.4816477089649145,-4.534963583833291
3783,1779705502053975051,39.0,3.490378685909638,-4.527575498549952
3784,1779705502059152181,36.0,3.499096922043235,-4.520016468926522
3785,1779705502063746459,40.0,3.495965315997648,-4.514184979159083
3786,1779705502069108520,38.0,3.504485943766077,-4.5066610212017375
3787,1779705502073676307,41.0,3.512893507805554,-4.499049901320855
3788,1779705502078874457,39.0,3.521127829790765,-4.491406138173472
3789,1779705502083934262,43.0,3.523020002079579,-4.4850908600036306
3790,1779705502088521598,40.0,3.530821033333116,-4.477546455960084
3791,1779705502093576187,40.0,3.538773003462377,-4.469656898475168
3792,1779705502098571682,41.0,3.546637610406084,-4.4616472368044455
3793,1779705502103526415,39.0,3.5544640295559615,-4.4534630301431894
3794,1779705502108766415,42.0,3.5622148233020647,-4.445139039415466
3795,1779705502114181716,39.0,3.5592331319878667,-4.4420907957624785
3796,1779705502118771419,40.0,3.5658884564860722,-4.434715010432503
3797,1779705502126792737,38.0,3.57351238702749,-4.426050733877959
3798,1779705502129423936,36.0,3.5780249442857657,-4.412251420544944
3799,1779705502133840386,36.0,3.5848645213506503,-4.403965624268205
3800,1779705502139003918,37.0,3.5922465604515272,-4.394779506878129
3801,1779705502143982296,41.0,3.599049781449426,-4.386075823039608
3802,1779705502149208026,36.0,3.605848715100428,-4.377137879066088
3803,1779705502154170310,37.0,3.6128162400161483,-4.36771451943529
3804,1779705502159031587,33.0,3.618667496961273,-4.359581476130862
3805,1779705502164051590,43.0,3.6101695945716656,-4.363327149889276
3806,1779705502168560410,34.0,3.616665590456364,-4.354324538927773
3807,1779705502173458768,35.0,3.6230959337495645,-4.3451582496047445
3808,1779705502178639449,33.0,3.629475804524222,-4.335798668031804
3809,1779705502183634944,32.0,3.6242617963801522,-4.332352339097966
3810,1779705502189720538,31.0,3.6305125388266966,-4.322900141463622
3811,1779705502193507937,29.0,3.6366379715329353,-4.313368428097999
3812,1779705502198877228,31.0,3.642621332090286,-4.3037833346939225
3813,1779705502203637432,28.0,3.648491146633291,-4.294093573888301
3814,1779705502209012707,27.0,3.6542681135446764,-4.284260129408013
3815,1779705502213377774,29.0,3.644150808015786,-4.279355300820366
3816,1779705502218814319,27.0,3.649774848445023,-4.2694837875662035
3817,1779705502223938753,23.0,3.6552754501549813,-4.259522285047211
3818,1779705502229317131,24.0,3.6543022477816622,-4.241695477737693
3819,1779705502233742636,22.0,3.6595093224835757,-4.231530062887877
3820,1779705502238460127,21.0,3.6645865504086843,-4.221278928858547
3821,1779705502243348983,22.0,3.6695368923134977,-4.210937093937833
3822,1779705502248295590,18.0,3.6743544860238218,-4.200517068884953
3823,1779705502254309899,20.0,3.679886459187389,-4.188079957478396
3824,1779705502258670167,19.0,3.683532003372895,-4.179580290634701
3825,1779705502263374380,19.0,3.674635265033069,-4.17783622950855
3826,1779705502268264931,19.0,3.679038998908538,-4.1673668175453535
3827,1779705502273286758,19.0,3.6832310350988897,-4.157015180932012
3828,1779705502278658577,17.0,3.6876706557746113,-4.145600982516029
3829,1779705502284223005,18.0,3.6914633457176578,-4.135439761385371
3830,1779705502288755726,17.0,3.6953351275667297,-4.124633105069196
3831,1779705502293655300,17.0,3.687278949207082,-4.118856753668049
3832,1779705502298793044,17.0,3.6912698281803773,-4.107325937846466
3833,1779705502303845106,13.0,3.695005580783713,-4.096018018034015
3834,1779705502308845688,12.0,3.691558751925399,-4.073765593109708
3835,1779705502313928177,13.0,3.6948889489118457,-4.062457877069281
3836,1779705502318815497,10.0,3.6980921166524454,-4.051019364199057
3837,1779705502323521822,8.0,3.7008371297336624,-4.040709682199433
3838,1779705502328649136,10.0,3.703675191264817,-4.029477778725657
3839,1779705502333455349,11.0,3.7063809762697977,-4.01813088711638
3840,1779705502338482678,12.0,3.70895885307947,-4.006635453598273
3841,1779705502343270654,11.0,3.7002230481442955,-4.006221995078073
3842,1779705502349407824,13.0,3.702648255256878,-3.9947795976614584
3843,1779705502353581465,11.0,3.7049264788536522,-3.983257291722196
3844,1779705502358740838,10.0,3.7070480230182015,-3.9717020154321925
3845,1779705502363221535,11.0,3.700851465320552,-3.959662960526641
3846,1779705502368330803,9.0,3.7026621579424783,-3.9478922275319888
3847,1779705502373515420,11.0,3.704319138183786,-3.936038552238992
3848,1779705502378619442,6.0,3.7058188840015083,-3.9241351044135775
3849,1779705502383348547,8.0,3.7071571337362643,-3.9122219197927635
3850,1779705502388430812,6.0,3.7083359277787387,-3.9002728690141333
3851,1779705502393409733,5.0,3.701547909614354,-3.8830513506782744
3852,1779705502398333656,6.0,3.70235298358392,-3.871036501369999
3853,1779705502403205938,7.0,3.702995341593953,-3.8590010075217913
3854,1779705502409102122,2.0,3.696299955093795,-3.832594715749976
3855,1779705502413389537,3.0,3.696435653074175,-3.82268671445269
3856,1779705502418321810,3.0,3.696450237363478,-3.810500347234714
3857,1779705502423254883,3.0,3.6962929851695066,-3.7981415650506545
3858,1779705502428058280,2.0,3.6959677773471236,-3.78592697743681
3859,1779705502433115077,4.0,3.6954729728873947,-3.773679876288973
3860,1779705502438344295,4.0,3.6948047432624054,-3.7613794578856017
3861,1779705502443322801,4.0,3.688603159614242,-3.7646956133267433
3862,1779705502448410377,4.0,3.6878376798827457,-3.752386498924086
3863,1779705502453328316,4.0,3.686901038484798,-3.740074632084232
3864,1779705502458215124,3.0,3.6857861604846165,-3.727694419346002
3865,1779705502463288526,4.0,3.6837258048023624,-3.725202655496949
3866,1779705502468204930,3.0,3.682424935915585,-3.712793014824219
3867,1779705502473113878,3.0,3.680944314619283,-3.7003499481998494
3868,1779705502478151319,3.0,3.6792862518847826,-3.687895182953519
3869,1779705502483249005,2.0,3.6774542064848834,-3.675459702328593
3870,1779705502488472848,2.0,3.6753791473967548,-3.662635442961974
3871,1779705502493429693,2.0,3.6707320294517825,-3.659244658261136
3872,1779705502498405959,2.0,3.668522895587963,-3.6472050127421918
3873,1779705502503280513,2.0,3.666079943156555,-3.6348637721462516
3874,1779705502508283814,2.0,3.663421949984952,-3.6223587150500602
3875,1779705502514023031,2.0,3.6570578570968015,-3.6127841399651164
3876,1779705502518836923,2.0,3.6541143414878023,-3.6008700084918015
3877,1779705502523286968,2.0,3.6512505651270204,-3.5898992945118
3878,1779705502530339065,2.0,3.647828250610845,-3.5774708579755665
3879,1779705502533215824,2.0,3.641475280337924,-3.57064559825949
3880,1779705502538706120,2.0,3.6375802717489036,-3.558221095727529
3881,1779705502543351910,1.0,3.63351185839287,-3.5458544441035063
3882,1779705502548479448,1.0,3.6292816450161367,-3.5335813330307
3883,1779705502553399019,1.0,3.624852241020416,-3.521307832152196
3884,1779705502558979125,1.0,3.6202079986956117,-3.509009494414027
3885,1779705502563146624,1.0,3.6149908512191473,-3.5017604855330804
3886,1779705502569160869,1.0,3.609083944525912,-3.4874682649775273
3887,1779705502574334031,1.0,3.603945953079991,-3.475555237147645
3888,1779705502578224870,1.0,3.599235947581682,-3.4650195963368997
3889,1779705502583212750,1.0,3.5935909691286794,-3.4528340737376304
3890,1779705502588407605,1.0,3.5877282024367556,-3.4406392002834916
3891,1779705502593033142,1.0,3.5875912370302516,-3.4408668833782547
3892,1779705502598249722,1.0,3.5815076853546524,-3.428791244075276
3893,1779705502603312086,1.0,3.575260542185087,-3.4168160395643095
3894,1779705502608392784,1.0,3.5687955877491455,-3.404849082306509
3895,1779705502613028368,1.0,3.566519360019929,-3.4006259169555744
3896,1779705502618239732,1.0,3.559695524665137,-3.388723971576853
3897,1779705502623275125,1.0,3.552648229056499,-3.3768307946355742
3898,1779705502628766349,1.0,3.5448693075653113,-3.3641297268697743
3899,1779705502633236967,1.0,3.5405516536957307,-3.3571989998060845
3900,1779705502638110145,1.0,3.532942120400195,-3.3454779430348687
3901,1779705502643882093,1.0,3.524091427560205,-3.33227533360156
3902,1779705502647951591,1.0,3.5171418584586926,-3.322213401712372
3903,1779705502658073664,1.0,3.5085510808551987,-3.310115098475758
3904,1779705502659683552,1.0,3.4941157213206733,-3.288173134381281
3905,1779705502663564568,1.0,3.4865012154779653,-3.278307437940572
3906,1779705502667944768,1.0,3.478926751795809,-3.2687355934047693
3907,1779705502673228090,1.0,3.469048859990951,-3.2565697932864954
3908,1779705502678399684,1.0,3.459710569090978,-3.245392845589849
3909,1779705502683448835,1.0,3.450146161967789,-3.234241923812464
3910,1779705502688965463,1.0,3.4403326410183555,-3.223106295015112
3911,1779705502693940737,1.0,3.4439311906558174,-3.225890175670266
3912,1779705502698641495,1.0,3.4341951261748247,-3.214982405072181
3913,1779705502703423999,1.0,3.4242408834981743,-3.204097930846284
3914,1779705502708576013,1.0,3.4140854552550737,-3.193280096916517
3915,1779705502713456582,1.0,3.4111483063244985,-3.1886160402939883
3916,1779705502718481352,1.0,3.4006668450241357,-3.1778952254695616
3917,1779705502723963426,1.0,3.3898396059957507,-3.16708325626377
3918,1779705502728458072,1.0,3.379101151629949,-3.156628525373032
3919,1779705502734251041,1.0,3.365615291013134,-3.141741368394981
3920,1779705502738440296,1.0,3.3549313300404933,-3.1319804805514044
3921,1779705502743247884,1.0,3.3434757884871895,-3.121732072280013
3922,1779705502748206009,1.0,3.331867954279646,-3.1115918500609485
3923,1779705502753106479,1.0,3.320089016283451,-3.101521131742626
3924,1779705502758583369,1.0,3.308042730126202,-3.091462146847233
3925,1779705502763272257,1.0,3.3124992500805273,-3.093112038572093
3926,1779705502768105218,1.0,3.3002707043960613,-3.083079970717664
3927,1779705502773297833,1.0,3.2877916213679965,-3.073054701174487
3928,1779705502778432634,1.0,3.27536599694771,-3.063297665539785
3929,1779705502783292598,1.0,3.26287849807345,-3.0536895665261476
3930,1779705502790768083,1.0,3.249998701409137,-3.0440012523156152
3931,1779705502793476005,1.0,3.2483812854161878,-3.0408925453876803
3932,1779705502798347008,1.0,3.2357422902710344,-3.0315938908662687
3933,1779705502803300493,1.0,3.222660551107767,-3.022159608987381
3934,1779705502808377863,1.0,3.2092091240806355,-3.0126742903612165
3935,1779705502813228549,1.0,3.2079365529804584,-3.008737283516527
3936,1779705502818062246,1.0,3.1943009718306614,-2.9994397991727033
3937,1779705502823042127,1.0,3.1808634271468743,-2.9904509956705034
3938,1779705502828664466,1.0,3.1657536630996,-2.9805611074269933
3939,1779705502833487924,1.0,3.1532824772136627,-2.9676439456000225
3940,1779705502837982315,1.0,3.1401878081496597,-2.9594800586029124
3941,1779705502843490048,1.0,3.1248833279779413,-2.950114823457792
3942,1779705502848741215,1.0,3.110405209738259,-2.9414444743145856
3943,1779705502853623255,1.0,3.0953798937919084,-2.9326157797264476
3944,1779705502858071893,1.0,3.0814315282957616,-2.92458404357186
3945,1779705502863176075,3.0,3.0864687342586454,-2.9257464127950836
3946,1779705502868175249,1.0,3.0715758976113237,-2.9172400176059443
3947,1779705502873063369,3.0,3.056575349664691,-2.9088203728605855
3948,1779705502878442835,3.0,3.0410691654402346,-2.9002861966948617
3949,1779705502884396002,3.0,3.025965036825079,-2.892117188923038
3950,1779705502889609990,3.0,3.0118573328190332,-2.8846257024099895
3951,1779705502893606539,3.0,3.0134782153650344,-2.8811362210115035
3952,1779705502898377686,3.0,2.9980590954543356,-2.873009498278947
3953,1779705502903484043,4.0,2.982422462987251,-2.864906152487668
3954,1779705502908517452,3.0,2.9665169428426217,-2.856816871885348
3955,1779705502913384295,3.0,2.9656683460519675,-2.853676948106786
3956,1779705502918440100,2.0,2.9496411686924957,-2.845593468736525
3957,1779705502923660935,3.0,2.933503366197442,-2.837582287526159
3958,1779705502928859310,3.0,2.9170703591011216,-2.8295674113362783
