idx,stamp_ns,iterations,pos_x,pos_y
2833,1779703709537104837,5.0,7.028457389030633,-4.343446543945697
2834,1779703709541837074,4.0,7.035403066308635,-4.369327727932598
2835,1779703709546640996,4.0,7.042331753373105,-4.395460914584271
2836,1779703709551570077,4.0,7.049164041896595,-4.421534590784573
2837,1779703709557012051,5.0,7.055866760029995,-4.447439206818327
2838,1779703709561858983,5.0,7.062484444808052,-4.473356507779095
2839,1779703709567253466,5.0,7.062386454450708,-4.505155095391751
2840,1779703709572130832,4.0,7.068594352267144,-4.530914635274803
2841,1779703709576952291,5.0,7.074714620587286,-4.556638155379822
2842,1779703709581882203,4.0,7.080745246317535,-4.582337235265326
2843,1779703709586796595,4.0,7.083066206121967,-4.617435402226797
2844,1779703709591787471,5.0,7.088816613783101,-4.643066982264025
2845,1779703709596887346,4.0,7.094441570904332,-4.668509167344666
2846,1779703709607133530,5.0,7.099973905580848,-4.693913917568854
2847,1779703709607335141,5.0,7.105489034505795,-4.7196256785313775
2848,1779703709612045553,5.0,7.110795526190062,-4.744743723739129
2849,1779703709616911751,5.0,7.109398940026133,-4.771919105150146
2850,1779703709622306394,5.0,7.1144351317536625,-4.797317187510333
2851,1779703709626613487,3.0,7.1192636168960295,-4.822103199462725
2852,1779703709631738579,3.0,7.124076878784163,-4.847265716649223
2853,1779703709636754225,5.0,7.124795982844608,-4.878618075712697
2854,1779703709642467862,4.0,7.129907391334802,-4.906500446955921
2855,1779703709647166914,4.0,7.134053377588675,-4.929493321749003
2856,1779703709651987700,4.0,7.138413983602436,-4.954206829374112
2857,1779703709657263489,4.0,7.1428037973330385,-4.979682684998328
2858,1779703709662615122,4.0,7.1470148089409875,-5.004693310806554
2859,1779703709667918048,4.0,7.145131573843969,-5.033624578084599
2860,1779703709671749530,4.0,7.148191081018788,-5.053643046878127
2861,1779703709676762711,3.0,7.151738493376805,-5.077546774240941
2862,1779703709681681488,3.0,7.155219095867282,-5.101693876342303
2863,1779703709687114437,3.0,7.156380336345238,-5.134282374090995
2864,1779703709691830642,3.0,7.159605586001481,-5.157438619494722
2865,1779703709696837231,3.0,7.162804905009935,-5.181131733984226
2866,1779703709701983284,3.0,7.165904104922339,-5.2048192009061784
2867,1779703709706902604,2.0,7.168928908501167,-5.228711870297122
2868,1779703709712765690,2.0,7.171858309716652,-5.252637025920496
2869,1779703709717887006,3.0,7.171870766356686,-5.279563579106908
2870,1779703709721629427,2.0,7.174513255895998,-5.303116051818116
2871,1779703709726910240,2.0,7.177107099979788,-5.327092938327713
2872,1779703709731937150,2.0,7.1795339277580625,-5.350353660534947
2873,1779703709737065954,3.0,7.181030726903206,-5.378356733139656
2874,1779703709741646567,2.0,7.1832973740954005,-5.401699532315541
2875,1779703709747232549,2.0,7.185590434661346,-5.426314468315452
2876,1779703709751805418,3.0,7.187583154757714,-5.44860584490867
2877,1779703709756756228,2.0,7.189563235294571,-5.471700029799693
2878,1779703709762848543,2.0,7.19148269383637,-5.495092907216954
2879,1779703709766886597,2.0,7.191683306649439,-5.519918476125915
2880,1779703709771787644,3.0,7.193326040189889,-5.542852980867003
2881,1779703709776773720,3.0,7.194891623507087,-5.565911133680762
2882,1779703709781890363,2.0,7.196375557138807,-5.589012010035504
2883,1779703709787069090,3.0,7.197749388493104,-5.614805457842364
2884,1779703709791835794,3.0,7.198884594063735,-5.637745965156664
2885,1779703709796936340,4.0,7.199939270617761,-5.660850412463762
2886,1779703709802205472,3.0,7.200933364613263,-5.684613651384794
2887,1779703709807636406,3.0,7.201810102770169,-5.707901264963318
2888,1779703709812839934,3.0,7.2025749769112375,-5.730660576472452
2889,1779703709816880388,3.0,7.201841238074023,-5.743082934943876
2890,1779703709826997637,3.0,7.2029255074536955,-5.787911074120775
2891,1779703709827150413,3.0,7.2029255074536955,-5.787911074120775
2892,1779703709832289682,3.0,7.20333388934013,-5.810475650328687
2893,1779703709836898168,3.0,7.204320311009554,-5.836072283827478
2894,1779703709841992635,3.0,7.204509589429405,-5.857748515885715
2895,1779703709847018393,3.0,7.204608960302263,-5.8794635405314
2896,1779703709851874509,3.0,7.204619481018767,-5.901504677890285
2897,1779703709856729794,3.0,7.204533033818572,-5.923281988283636
2898,1779703709861944779,3.0,7.204349450628389,-5.945104840605602
2899,1779703709867140659,3.0,7.205882319455889,-5.965014027503076
2900,1779703709872060555,3.0,7.205453129667751,-5.986883001764448
2901,1779703709877985149,3.0,7.204922534825901,-6.008341540408007
2902,1779703709883056734,3.0,7.20426931543684,-6.030367920795654
2903,1779703709887019871,4.0,7.205126925045876,-6.0486727696396265
2904,1779703709892023100,3.0,7.204258498914791,-6.070158411255509
2905,1779703709897203587,4.0,7.203267029928157,-6.091506191439984
2906,1779703709901979315,3.0,7.202144067133973,-6.112912366464565
2907,1779703709907087830,3.0,7.200872745231564,-6.134361535096171
2908,1779703709912011631,3.0,7.19946264335081,-6.15562507660095
2909,1779703709917333406,3.0,7.199389114799495,-6.1661403474337515
2910,1779703709922001512,3.0,7.1977636348436675,-6.185678182919291
2911,1779703709926932321,3.0,7.195792502002546,-6.207306269524293
2912,1779703709931934429,3.0,7.193616006701145,-6.229249523675864
2913,1779703709936852118,3.0,7.193560987934569,-6.248606907648188
2914,1779703709941625573,4.0,7.191050509831811,-6.27019468301859
2915,1779703709946818445,3.0,7.1884202122983005,-6.291616868081987
2916,1779703709951903407,3.0,7.185656280776516,-6.313058075569663
2917,1779703709957157274,4.0,7.182666116836827,-6.335265114090094
2918,1779703709962007438,3.0,7.17966520039545,-6.356685150028118
2919,1779703709966869155,4.0,7.177879364352849,-6.3695667689427715
2920,1779703709971646867,4.0,7.174890661500434,-6.389951672755532
2921,1779703709976675698,4.0,7.171809104130774,-6.410008869156891
2922,1779703709981567688,3.0,7.168469237917971,-6.43066065993568
2923,1779703709986764753,3.0,7.164831067397648,-6.447329938492586
2924,1779703709991783342,3.0,7.161153506283762,-6.468172122005847
2925,1779703709997891690,3.0,7.157464238160876,-6.488001144540312
2926,1779703710002707485,3.0,7.153479276368855,-6.508345984763293
2927,1779703710007905350,3.0,7.149204839318801,-6.529108139656874
2928,1779703710012753852,3.0,7.144729246884272,-6.549936422735156
2929,1779703710017862113,4.0,7.141651760946344,-6.569628377175889
2930,1779703710022882465,3.0,7.136884052767185,-6.589950642345862
2931,1779703710027432134,3.0,7.131994745108191,-6.610144449390103
2932,1779703710031691707,3.0,7.12699247317713,-6.630230338291452
2933,1779703710036580532,4.0,7.122714869257095,-6.644950813639832
2934,1779703710041666040,4.0,7.117606258415429,-6.664358675272949
2935,1779703710050681693,4.0,7.112384760230458,-6.683661585871879
2936,1779703710051696055,3.0,7.106955126992024,-6.703112909994319
2937,1779703710056855103,3.0,7.101305739339123,-6.722625370994472
2938,1779703710062329466,3.0,7.095660684759983,-6.741436594012549
2939,1779703710067012807,3.0,7.09314702863397,-6.7527762325491665
2940,1779703710072112203,3.0,7.086897820279023,-6.772428243654351
2941,1779703710077008868,3.0,7.080450921335745,-6.792000877133086
2942,1779703710081945632,5.0,7.073885723328836,-6.811430499634837
2943,1779703710087830386,3.0,7.0695280470812465,-6.82957958874889
2944,1779703710092345429,3.0,7.062759169201028,-6.848511685188633
2945,1779703710097893683,5.0,7.055962540289353,-6.867120133071377
2946,1779703710102631075,4.0,7.049116512243003,-6.8854758869416886
2947,1779703710106994046,4.0,7.042150508338194,-6.903690909436359
2948,1779703710112035711,3.0,7.034980818895834,-6.9219320528896064
2949,1779703710116850675,3.0,7.03297085157147,-6.932585941207117
2950,1779703710121802064,3.0,7.0253786962058085,-6.9506241264924205
2951,1779703710126834800,3.0,7.01742040035206,-6.968983487318549
2952,1779703710131736170,4.0,7.0091427984726025,-6.987570013823058
2953,1779703710137044283,4.0,7.0036788655889355,-6.999442682420776
2954,1779703710142029497,5.0,6.9953677157040595,-7.017306753382262
2955,1779703710146725990,5.0,6.986900071355983,-7.035169254577246
2956,1779703710151611743,3.0,6.978349420604993,-7.052895280314088
2957,1779703710156662529,5.0,6.9698088776552956,-7.070284787734547
2958,1779703710162859940,3.0,6.96121423138603,-7.087469747408771
2959,1779703710167397097,4.0,6.960756065086596,-7.095116500369639
2960,1779703710171739458,3.0,6.952312828710559,-7.1111018209289325
2961,1779703710176724224,3.0,6.943121985669775,-7.128119912911594
2962,1779703710181743168,3.0,6.933689290113009,-7.145205904608168
2963,1779703710186694077,3.0,6.930044282127006,-7.154947593136396
2964,1779703710191562132,5.0,6.920499250421369,-7.1716543594622255
2965,1779703710196900998,4.0,6.910319289245924,-7.189187105843584
2966,1779703710206890980,3.0,6.890516427483733,-7.222607454638025
2967,1779703710207111025,5.0,6.890516427483733,-7.222607454638025
2968,1779703710211831232,4.0,6.880711524028959,-7.238818407780776
2969,1779703710216640308,4.0,6.880210577593701,-7.24316670392506
2970,1779703710221891873,3.0,6.870139250272337,-7.259051191538932
2971,1779703710227028008,3.0,6.859787055344486,-7.27501987415006
2972,1779703710231900064,3.0,6.849161828607169,-7.291058761932076
2973,1779703710236934977,3.0,6.8425776422433024,-7.30109237366051
2974,1779703710241951104,5.0,6.831265155654876,-7.317323278421207
2975,1779703710246790742,3.0,6.8199624837551305,-7.333325744439126
2976,1779703710251880602,4.0,6.808903509212391,-7.348789248438243
2977,1779703710256899227,4.0,6.797468631105427,-7.364572761351342
2978,1779703710262018240,3.0,6.785863702696078,-7.380372689614954
2979,1779703710267129958,4.0,6.789307849970331,-7.381517123880883
2980,1779703710280289113,4.0,6.779278952700029,-7.394734915684026
2981,1779703710280589482,3.0,6.767783938312498,-7.409650062259957
2982,1779703710284234620,3.0,6.756609263412971,-7.4238942422971474
2983,1779703710286784366,3.0,6.753086577900183,-7.433185830682028
2984,1779703710292228487,3.0,6.7406001816558865,-7.448611381962264
2985,1779703710297304394,3.0,6.728915423807062,-7.462771378122049
2986,1779703710302782084,3.0,6.716767673894951,-7.477215501611489
2987,1779703710306889392,4.0,6.704875308086132,-7.491104543684289
2988,1779703710311702916,4.0,6.692329498192346,-7.505523349439529
2989,1779703710317177343,3.0,6.693049990869138,-7.508848607220909
2990,1779703710322090649,4.0,6.679781953603108,-7.523734469534015
2991,1779703710326874091,3.0,6.66798174950228,-7.5368134067144545
2992,1779703710332351110,4.0,6.655196094537049,-7.550798741486982
2993,1779703710337849185,3.0,6.652331512210001,-7.5577795313414615
2994,1779703710341806436,3.0,6.641815588958772,-7.568917355190107
2995,1779703710347749018,3.0,6.629308475722821,-7.581968292923503
2996,1779703710352059569,3.0,6.61673517122462,-7.5948523979582605
2997,1779703710356892646,3.0,6.603843577915196,-7.60782686090128
2998,1779703710362027597,3.0,6.5903426137114565,-7.621143750366685
2999,1779703710366924230,4.0,6.59046939557062,-7.624245308489078
3000,1779703710371872930,3.0,6.57687112898149,-7.637220676182868
3001,1779703710376908515,4.0,6.563217987914775,-7.650068575772211
3002,1779703710391758648,4.0,6.532084289877223,-7.683272665496471
3003,1779703710392277846,3.0,6.532084289877223,-7.683272665496471
3004,1779703710392448960,3.0,6.532084289877223,-7.683272665496471
3005,1779703710397166958,3.0,6.518133236854128,-7.695782552978671
3006,1779703710401911007,3.0,6.504627872879539,-7.70769294032677
3007,1779703710407003011,2.0,6.490212050543115,-7.720183507840702
3008,1779703710411948511,3.0,6.476942806084934,-7.731478068375458
3009,1779703710416603050,3.0,6.480341845194582,-7.732461857729841
3010,1779703710421666829,3.0,6.465945874019628,-7.7443245422716585
3011,1779703710426833717,3.0,6.450282730327858,-7.757026713460154
3012,1779703710431688300,3.0,6.436991454954099,-7.767643416922725
3013,1779703710437084386,3.0,6.432860945020488,-7.7738073995894705
3014,1779703710441644071,3.0,6.418336642319111,-7.785171603748724
3015,1779703710446637894,3.0,6.4037062467908825,-7.7964373919189
3016,1779703710452044989,3.0,6.38885425370453,-7.807682280982522
3017,1779703710457016986,3.0,6.3739865222698935,-7.818758204011909
3018,1779703710462212932,3.0,6.359183229169796,-7.829605969936693
3019,1779703710467172001,3.0,6.3571266287145445,-7.831803393304055
3020,1779703710472406861,3.0,6.34237413822742,-7.842230064169436
3021,1779703710478336162,3.0,6.326960002720159,-7.852958814296111
3022,1779703710482162621,3.0,6.312154173372124,-7.863091773134413
3023,1779703710487279683,3.0,6.305227833734274,-7.86780396701628
3024,1779703710494898936,3.0,6.273961880463121,-7.888591661881327
3025,1779703710498400193,3.0,6.273961880463121,-7.888591661881327
3026,1779703710503311099,3.0,6.257405343648233,-7.899310439251489
3027,1779703710507385413,3.0,6.242602483568402,-7.9087384601879
3028,1779703710512498027,3.0,6.2260001544599115,-7.9191255583931826
3029,1779703710516939850,3.0,6.225172468649589,-7.921642923762874
3030,1779703710522287197,3.0,6.209312861747347,-7.931330263835673
3031,1779703710527372449,3.0,6.1941543366094844,-7.94043391610004
3032,1779703710532164820,3.0,6.177601945659329,-7.950194721619158
3033,1779703710537868187,3.0,6.1718731886001486,-7.955244712009032
3034,1779703710542506597,4.0,6.1572385579872515,-7.9638003756095275
3035,1779703710547588169,3.0,6.141448093137301,-7.972880239988126
3036,1779703710553294065,3.0,6.125078763781806,-7.98211427589405
3037,1779703710558002079,3.0,6.108629600355414,-7.9912243002817895
3038,1779703710561987364,3.0,6.093345261061062,-7.999526500100333
3039,1779703710567514497,4.0,6.091982911385367,-8.001362946193334
3040,1779703710571809015,5.0,6.075755632554527,-8.010045743379871
3041,1779703710576642413,5.0,6.059488035912428,-8.018591207917616
3042,1779703710581562311,3.0,6.043134157780585,-8.027010326975688
3043,1779703710586826869,3.0,6.036008563102019,-8.031308605039994
3044,1779703710591653098,3.0,6.019414408503111,-8.039693434782206
3045,1779703710596637353,3.0,6.003190875014148,-8.04773800921538
3046,1779703710601851860,3.0,5.986515041216271,-8.055836541041723
3047,1779703710607008508,3.0,5.969992556749145,-8.063704461021068
3048,1779703710612585628,3.0,5.953221536856876,-8.071519965363708
3049,1779703710617470260,3.0,5.94987690125479,-8.074512486149269
3050,1779703710623013619,3.0,5.933390162006747,-8.082000624920589
3051,1779703710627059867,3.0,5.91637112048565,-8.08957917473812
3052,1779703710631843565,3.0,5.899448285629829,-8.096947362796758
3053,1779703710636896688,3.0,5.893748139361474,-8.099113028205744
3054,1779703710641770151,3.0,5.876784274878347,-8.10618703884739
3055,1779703710646605469,3.0,5.8596428018697235,-8.113186234340581
3056,1779703710652428747,3.0,5.842210737269183,-8.120140330254072
3057,1779703710656890827,3.0,5.824963871092839,-8.12687650990895
3058,1779703710661739906,3.0,5.807384604625193,-8.13358493363054
3059,1779703710666921003,3.0,5.811922870969916,-8.131826993761528
3060,1779703710672111253,3.0,5.7942475673832865,-8.13828719509106
3061,1779703710677027311,3.0,5.776704512206025,-8.144557956559266
3062,1779703710681607126,3.0,5.758747459803932,-8.150819945653813
3063,1779703710686846115,3.0,5.757501505087449,-8.150809062673394
3064,1779703710691874435,3.0,5.739183553523266,-8.1568797660234
3065,1779703710696492397,3.0,5.721839178022382,-8.162498657983019
3066,1779703710701694295,3.0,5.702685126403736,-8.16854867487624
3067,1779703710706574415,3.0,5.685081076674446,-8.17398040754794
3068,1779703710711890880,3.0,5.667258896663527,-8.179342769670198
3069,1779703710722788530,3.0,5.648743480674727,-8.183425630000576
3070,1779703710722952955,3.0,5.648743480674727,-8.183425630000576
3071,1779703710727857493,3.0,5.627978104951158,-8.189293909778872
3072,1779703710731826777,3.0,5.611652281718757,-8.193790017110125
3073,1779703710736595179,3.0,5.604516577489731,-8.195302092605223
