monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
13374413304281,1774974275.85,851332807,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13374414310802,1774974275.85,852340704,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13374415642931,1774974275.85,853672609,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13374416408358,1774974275.85,854436149,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13374417731528,1774974275.86,855759734,0.00,0.00,100.00,0.00,0.00,50.00,0.00
13374418470010,1774974275.86,856497832,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13374419890973,1774974275.86,857921356,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374420457804,1774974275.86,858486554,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374421521094,1774974275.86,859548596,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374422519231,1774974275.86,860546669,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374423532920,1774974275.86,861563207,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374424947932,1774974275.86,862977642,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374426010870,1774974275.86,864038468,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374427008687,1774974275.87,865036285,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374428023433,1774974275.87,866051063,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374429022658,1774974275.87,867052368,8.30,0.00,100.00,0.00,0.00,0.00,100.00
13374431050324,1774974275.87,869079650,8.30,0.00,100.00,0.00,0.00,0.00,100.00
13374433012197,1774974275.87,871042227,8.30,0.00,100.00,0.00,0.00,0.00,100.00
13374433569459,1774974275.87,871597889,8.30,0.00,100.00,0.00,0.00,0.00,100.00
13374434790770,1774974275.87,872821408,8.30,0.00,100.00,0.00,0.00,100.00,0.00
13374435632199,1774974275.87,873660981,8.30,0.00,100.00,0.00,0.00,100.00,0.00
13374436631168,1774974275.87,874659214,8.40,0.00,100.00,0.00,0.00,100.00,0.00
13374437629945,1774974275.88,875657511,8.40,0.00,100.00,0.00,0.00,100.00,0.00
13374438630354,1774974275.88,876657984,8.40,0.00,100.00,0.00,0.00,100.00,0.00
13374439702156,1774974275.88,877732890,8.40,0.00,100.00,0.00,0.00,100.00,0.00
13374440634852,1774974275.88,878663666,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374441629437,1774974275.88,879657355,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374442629333,1774974275.88,880656644,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374443643791,1774974275.88,881888322,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374444697257,1774974275.88,882726935,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374445759812,1774974275.88,883787378,8.40,100.00,100.00,0.00,0.00,0.00,0.00
13374446758429,1774974275.88,884786379,8.40,100.00,100.00,0.00,0.00,0.00,0.00
13374447759382,1774974275.89,885786948,8.40,100.00,100.00,0.00,0.00,0.00,0.00
13374449147000,1774974275.89,887692403,8.40,100.00,100.00,0.00,0.00,0.00,0.00
13374450207251,1774974275.89,888236385,8.40,100.00,100.00,0.00,0.00,0.00,0.00
13374451283406,1774974275.89,889313116,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374452269574,1774974275.89,890298356,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374453847790,1774974275.89,891878236,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374454948841,1774974275.89,892978711,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374456080326,1774974275.89,894107924,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374457009885,1774974275.90,895037451,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374457950612,1774974275.90,895978690,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374459027695,1774974275.90,897057853,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374460036488,1774974275.90,898066070,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374461011361,1774974275.90,899039279,0.00,0.00,100.00,0.00,0.00,0.00,50.00
13374462532615,1774974275.90,900562357,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13374463287098,1774974275.90,901316104,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13374464366580,1774974275.90,902396515,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13374465358253,1774974275.90,903387291,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13374466350342,1774974275.90,904378100,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13374467348639,1774974275.91,905376205,0.00,0.00,0.00,0.00,100.00,0.00,0.00
13374468348632,1774974275.91,906375910,0.00,0.00,100.00,50.00,0.00,50.00,100.00
13374472296539,1774974275.91,910329353,8.40,0.00,100.00,50.00,0.00,50.00,100.00
13374473359157,1774974275.91,911386787,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374475095201,1774974275.91,913127375,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374476158459,1774974275.91,914186473,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374477155252,1774974275.92,915182786,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374478154317,1774974275.92,916181947,8.40,0.00,0.00,0.00,0.00,100.00,0.00
13374479221800,1774974275.92,917252662,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374480702445,1774974275.92,918732731,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374481224602,1774974275.92,919253064,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374482609212,1774974275.92,920682219,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374483286765,1774974275.92,921314907,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374484807475,1774974275.92,922838497,8.40,100.00,0.00,50.00,0.00,0.00,100.00
13374485565542,1774974275.92,923594676,8.40,100.00,0.00,50.00,0.00,0.00,100.00
13374486630753,1774974275.92,924658479,8.40,100.00,0.00,50.00,0.00,0.00,100.00
13374487638554,1774974275.93,925668008,8.40,100.00,0.00,50.00,0.00,0.00,100.00
13374488845208,1774974275.93,926874982,8.40,100.00,0.00,50.00,0.00,0.00,100.00
13374490080183,1774974275.93,928109605,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374490933932,1774974275.93,928963322,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374491997479,1774974275.93,930025589,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374492997280,1774974275.93,931025102,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374494233343,1774974275.93,932262989,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374495115413,1774974275.93,933144419,8.40,0.00,100.00,0.00,0.00,50.00,0.00
13374496179055,1774974275.93,934206941,8.40,0.00,100.00,0.00,0.00,50.00,0.00
13374497174696,1774974275.94,935202358,8.40,0.00,100.00,0.00,0.00,50.00,0.00
13374502035809,1774974275.94,940066736,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13374503319042,1774974275.94,941349136,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13374504714116,1774974275.94,942744946,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13374505785311,1774974275.94,943814605,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13374506774712,1774974275.94,944802534,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13374507773169,1774974275.95,945800383,0.00,100.00,100.00,100.00,0.00,0.00,0.00
13374508775210,1774974275.95,946803704,0.00,100.00,100.00,100.00,0.00,0.00,0.00
13374510414195,1774974275.95,948444769,0.00,100.00,100.00,100.00,0.00,0.00,0.00
13374511398187,1774974275.95,949427385,0.00,100.00,100.00,100.00,0.00,0.00,0.00
13374512461190,1774974275.95,950488724,0.00,100.00,100.00,100.00,0.00,0.00,0.00
13374513696101,1774974275.95,951725203,0.00,0.00,100.00,0.00,0.00,100.00,100.00
13374515100008,1774974275.95,953130454,0.00,0.00,100.00,0.00,0.00,100.00,100.00
13374516163426,1774974275.95,954191088,0.00,0.00,100.00,0.00,0.00,100.00,100.00
13374517161595,1774974275.96,955189161,0.00,0.00,100.00,0.00,0.00,100.00,100.00
13374518254039,1774974275.96,956283589,0.00,0.00,100.00,0.00,0.00,100.00,100.00
13374519172782,1774974275.96,957202780,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374520162310,1774974275.96,958190708,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374521161119,1774974275.96,959188717,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374522160664,1774974275.96,960188006,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374523161105,1774974275.96,961188575,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374524176587,1774974275.96,962206553,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374525163971,1774974275.96,963192753,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374526159548,1774974275.96,964186954,8.50,100.00,100.00,0.00,0.00,0.00,0.00
13374527159797,1774974275.97,965187331,8.50,100.00,100.00,0.00,0.00,0.00,0.00
13374528188655,1774974275.97,966218653,8.50,100.00,100.00,0.00,0.00,0.00,0.00
13374529435950,1774974275.97,967465820,8.50,0.00,0.00,0.00,0.00,0.00,0.00
13374530916627,1774974275.97,968946081,8.50,0.00,0.00,0.00,0.00,0.00,0.00
13374532569084,1774974275.97,970598826,8.50,0.00,0.00,0.00,0.00,0.00,0.00
13374533080521,1774974275.97,971109079,8.50,0.00,0.00,0.00,0.00,0.00,0.00
13374535218558,1774974275.97,973250317,8.50,0.00,100.00,0.00,100.00,100.00,100.00
13374536086644,1774974275.97,974115522,8.50,0.00,100.00,0.00,100.00,100.00,100.00
13374537148591,1774974275.98,975176413,8.50,0.00,100.00,0.00,100.00,100.00,100.00
13374538145640,1774974275.98,976173270,8.50,0.00,100.00,0.00,100.00,100.00,100.00
13374539160993,1774974275.98,977191855,8.50,0.00,100.00,0.00,100.00,100.00,100.00
13374540159770,1774974275.98,978189800,8.50,0.00,100.00,0.00,100.00,100.00,100.00
13374541148339,1774974275.98,979176321,8.50,100.00,0.00,0.00,0.00,0.00,0.00
13374542146603,1774974275.98,980174649,8.50,100.00,0.00,0.00,0.00,0.00,0.00
13374543148228,1774974275.98,981175826,8.50,100.00,0.00,0.00,0.00,0.00,0.00
13374544671787,1774974275.98,982702809,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13374545196824,1774974275.98,983225510,8.40,100.00,0.00,0.00,0.00,0.00,0.00
13374546259922,1774974275.98,984287648,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374547259883,1774974275.99,985288089,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374548258020,1774974275.99,986285682,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374549739657,1774974275.99,987770583,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374550272630,1774974275.99,988301092,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374551335889,1774974275.99,989363583,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374552334090,1774974275.99,990362520,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374553332643,1774974275.99,991360529,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374554665988,1774974275.99,992697106,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374555336757,1774974275.99,993365347,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374556333902,1774974275.99,994361660,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374557333735,1774974276.00,995361205,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13374558332544,1774974276.00,996360430,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13374559343897,1774974276.00,997373447,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13374560804126,1774974276.00,998834572,8.40,0.00,0.00,0.00,0.00,0.00,100.00
13374562474151,1774974276.00,504245,6.70,0.00,100.00,0.00,0.00,0.00,0.00
13374563243610,1774974276.00,1272649,6.70,0.00,100.00,0.00,0.00,0.00,0.00
13374564814146,1774974276.00,2844720,6.70,0.00,100.00,0.00,0.00,0.00,0.00
13374565356879,1774974276.00,3385341,6.70,0.00,100.00,0.00,0.00,0.00,0.00
13374566418762,1774974276.00,4446840,6.70,0.00,100.00,0.00,0.00,0.00,0.00
13374567416099,1774974276.01,5443569,6.70,0.00,100.00,0.00,0.00,0.00,0.00
13374568418460,1774974276.01,6446378,6.70,100.00,100.00,0.00,0.00,100.00,0.00
13374569431733,1774974276.01,7462083,6.70,100.00,100.00,0.00,0.00,100.00,0.00
13374570454735,1774974276.01,8484477,6.70,100.00,100.00,0.00,0.00,100.00,0.00
13374571518441,1774974276.01,9546359,6.70,100.00,100.00,0.00,0.00,100.00,0.00
13374572515298,1774974276.01,10543056,6.70,100.00,100.00,0.00,0.00,100.00,0.00
13374573516283,1774974276.01,11543977,6.70,0.00,0.00,0.00,0.00,0.00,100.00
13374574671960,1774974276.01,12702214,6.70,0.00,0.00,0.00,0.00,0.00,100.00
13374575734290,1774974276.01,13761889,6.70,0.00,0.00,0.00,0.00,0.00,100.00
13374576733195,1774974276.01,14760441,6.70,0.00,0.00,0.00,0.00,0.00,100.00
13374577733156,1774974276.02,15760754,6.70,0.00,0.00,0.00,0.00,0.00,100.00
13374578766110,1774974276.02,16795596,6.70,0.00,0.00,0.00,0.00,0.00,0.00
13374580846482,1774974276.02,18876992,1.70,0.00,0.00,0.00,0.00,0.00,0.00
13374582886565,1774974276.02,20916595,1.70,0.00,0.00,0.00,0.00,0.00,0.00
13374584662482,1774974276.02,22693440,1.70,0.00,100.00,0.00,50.00,0.00,100.00
13374586005171,1774974276.02,24034977,1.70,0.00,100.00,0.00,50.00,0.00,100.00
13374587068494,1774974276.03,25096124,1.70,0.00,100.00,0.00,50.00,0.00,100.00
13374588065447,1774974276.03,26093077,1.70,0.00,100.00,0.00,50.00,0.00,100.00
13374589077056,1774974276.03,27105550,1.70,0.00,100.00,0.00,50.00,0.00,100.00
13374590475011,1774974276.03,28505233,1.70,0.00,100.00,0.00,0.00,0.00,0.00
13374591555870,1774974276.03,29585900,1.70,0.00,100.00,0.00,0.00,0.00,0.00
13374592541206,1774974276.03,30569636,1.70,0.00,100.00,0.00,0.00,0.00,0.00
13374593534927,1774974276.03,31562525,1.70,0.00,100.00,0.00,0.00,0.00,0.00
13374594546408,1774974276.03,32575670,1.70,0.00,100.00,0.00,0.00,0.00,0.00
13374595547553,1774974276.03,33577391,1.70,0.00,0.00,100.00,0.00,100.00,0.00
13374596538810,1774974276.03,34567304,1.70,0.00,0.00,100.00,0.00,100.00,0.00
13374597561332,1774974276.04,35591202,11.00,0.00,0.00,100.00,0.00,100.00,0.00
13374600215510,1774974276.04,38245892,11.00,0.00,0.00,100.00,0.00,100.00,0.00
13374600947912,1774974276.04,38977686,11.00,0.00,100.00,0.00,100.00,0.00,0.00
13374602037508,1774974276.04,40067506,11.00,0.00,100.00,0.00,100.00,0.00,0.00
13374603311683,1774974276.04,41341553,11.00,0.00,100.00,0.00,100.00,0.00,0.00
13374604086839,1774974276.04,42116357,11.00,0.00,100.00,0.00,100.00,0.00,0.00
13374605160626,1774974276.04,43190368,11.00,0.00,100.00,0.00,100.00,0.00,0.00
13374606153482,1774974276.04,44181656,11.00,0.00,0.00,0.00,0.00,0.00,0.00
13374607196036,1774974276.05,45225810,11.00,0.00,0.00,0.00,0.00,0.00,0.00
13374608150556,1774974276.05,46178826,11.00,0.00,0.00,0.00,0.00,0.00,0.00
13374609308249,1774974276.05,47337607,11.00,0.00,0.00,0.00,0.00,0.00,0.00
13374610528792,1774974276.05,48558150,11.00,0.00,0.00,0.00,0.00,0.00,0.00
13374611592690,1774974276.05,49620096,11.00,100.00,100.00,0.00,0.00,0.00,0.00
13374612895603,1774974276.05,50924801,11.00,100.00,100.00,0.00,0.00,0.00,0.00
13374613957997,1774974276.05,51985435,11.00,100.00,100.00,0.00,0.00,0.00,0.00
13374615152843,1774974276.05,53182489,8.30,100.00,100.00,0.00,0.00,0.00,0.00
13374616218086,1774974276.05,54245556,8.30,100.00,100.00,0.00,0.00,0.00,0.00
13374617213887,1774974276.06,55241261,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374618212664,1774974276.06,56240902,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374619219025,1774974276.06,57249343,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374620659349,1774974276.06,58689219,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374621721871,1774974276.06,59749309,8.30,0.00,0.00,0.00,0.00,100.00,100.00
13374622719368,1774974276.06,60746966,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374623731233,1774974276.06,62059127,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374624762459,1774974276.06,62792009,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374625823766,1774974276.06,63851556,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374626821583,1774974276.06,64848957,8.30,0.00,100.00,0.00,0.00,0.00,0.00
13374627844552,1774974276.07,65874582,8.30,0.00,0.00,100.00,0.00,50.00,0.00
13374628868322,1774974276.07,66898480,8.30,0.00,0.00,100.00,0.00,50.00,0.00
13374630143138,1774974276.07,68172912,8.30,0.00,0.00,100.00,0.00,50.00,0.00
13374630778833,1774974276.07,68808000,8.30,0.00,0.00,100.00,0.00,50.00,0.00
13374631842380,1774974276.07,69870010,8.30,0.00,0.00,100.00,0.00,50.00,0.00
13374632972424,1774974276.07,71001814,8.40,0.00,100.00,0.00,0.00,0.00,50.00
13374634045347,1774974276.07,72074929,8.40,0.00,100.00,0.00,0.00,0.00,50.00
13374635569961,1774974276.07,73600055,8.40,0.00,100.00,0.00,0.00,0.00,50.00
13374636636516,1774974276.07,74666066,8.40,0.00,100.00,0.00,0.00,0.00,50.00
13374637635773,1774974276.08,75665035,8.40,0.00,100.00,0.00,0.00,0.00,50.00
13374638725912,1774974276.08,76753798,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374641058674,1774974276.08,79088896,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374642140845,1774974276.08,80170907,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374643122150,1774974276.08,81150612,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374644806608,1774974276.08,82838398,8.40,50.00,100.00,0.00,0.00,100.00,100.00
13374645591492,1774974276.08,83620370,8.40,50.00,100.00,0.00,0.00,100.00,100.00
13374646657886,1774974276.08,84685388,8.40,50.00,100.00,0.00,0.00,100.00,100.00
13374647651639,1774974276.09,85679205,8.40,50.00,100.00,0.00,0.00,100.00,100.00
13374649117884,1774974276.09,87147434,8.40,50.00,100.00,0.00,0.00,100.00,100.00
13374649853934,1774974276.09,87883580,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374650917193,1774974276.09,88945527,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374652237098,1774974276.09,90267256,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374653042942,1774974276.09,91072268,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374654121529,1774974276.09,92151463,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13374655110737,1774974276.09,93139583,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13374656104490,1774974276.09,94132504,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13374657102115,1774974276.10,95129745,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13374658102620,1774974276.10,96130154,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13374659188343,1774974276.10,97217829,0.00,0.00,100.00,0.00,0.00,0.00,0.00
13374660437430,1774974276.10,98467236,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374661501617,1774974276.10,99529759,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374662724047,1774974276.10,100753534,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374664138131,1774974276.10,102168449,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374665211022,1774974276.10,103240572,0.00,0.00,0.00,0.00,0.00,100.00,0.00
13374666276008,1774974276.10,104303510,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13374667273249,1774974276.11,105301231,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13374668272154,1774974276.11,106299592,0.00,0.00,100.00,0.00,0.00,0.00,100.00
13374669796800,1774974276.11,107827374,8.40,0.00,100.00,0.00,0.00,0.00,100.00
13374670343726,1774974276.11,108372540,8.40,0.00,100.00,0.00,0.00,0.00,100.00
13374671405640,1774974276.11,109433046,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374672405057,1774974276.11,110433167,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374673403706,1774974276.11,111431016,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374674643513,1774974276.11,112673799,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374675406220,1774974276.11,113434906,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374676403557,1774974276.11,114430963,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374677405214,1774974276.12,115432748,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374678404055,1774974276.12,116432293,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374680117026,1774974276.12,118147632,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374681181533,1774974276.12,119209483,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374682206518,1774974276.12,120236900,8.40,0.00,100.00,0.00,0.00,0.00,0.00
13374683189231,1774974276.12,121218781,8.40,0.00,0.00,0.00,100.00,100.00,0.00
13374684197224,1774974276.12,122227318,8.40,0.00,0.00,0.00,100.00,100.00,0.00
13374685614251,1774974276.12,123643865,8.40,0.00,0.00,0.00,100.00,100.00,0.00
13374686682246,1774974276.12,124709780,8.40,0.00,0.00,0.00,100.00,100.00,0.00
13374687675199,1774974276.13,125702861,8.40,0.00,0.00,0.00,100.00,100.00,0.00
13374688674104,1774974276.13,126701702,8.40,50.00,100.00,0.00,0.00,0.00,0.00
13374690473157,1774974276.13,128502995,8.40,50.00,100.00,0.00,0.00,0.00,0.00
13374691538303,1774974276.13,129566285,8.40,50.00,100.00,0.00,0.00,0.00,0.00
13374692534552,1774974276.13,130562214,8.40,50.00,100.00,0.00,0.00,0.00,0.00
13374693568626,1774974276.13,131598464,8.40,50.00,100.00,0.00,0.00,0.00,0.00
13374696122418,1774974276.13,134153760,8.40,0.00,0.00,100.00,0.00,50.00,50.00
13374697230829,1774974276.14,135260924,8.40,0.00,0.00,100.00,0.00,50.00,50.00
13374702424303,1774974276.14,140456157,8.40,0.00,100.00,50.00,0.00,0.00,0.00
13374703753424,1774974276.14,141783934,8.40,0.00,100.00,50.00,0.00,0.00,0.00
13374705488796,1774974276.14,143520234,0.00,0.00,100.00,50.00,0.00,0.00,0.00
13374706033577,1774974276.14,144062615,0.00,0.00,100.00,50.00,0.00,0.00,0.00
13374707108772,1774974276.15,145138290,0.00,0.00,100.00,50.00,0.00,0.00,0.00
13374708097405,1774974276.15,146125451,0.00,50.00,0.00,0.00,0.00,100.00,0.00
13374709175224,1774974276.15,147205030,0.00,50.00,0.00,0.00,0.00,100.00,0.00
13374710180881,1774974276.15,148210335,0.00,50.00,0.00,0.00,0.00,100.00,0.00
13374711244620,1774974276.15,149272314,0.00,50.00,0.00,0.00,0.00,100.00,0.00
13374712253317,1774974276.15,150282675,0.00,50.00,0.00,0.00,0.00,100.00,0.00
13374713335136,1774974276.15,151364526,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374715385043,1774974276.15,153414977,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374716451374,1774974276.15,154479612,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374717447142,1774974276.16,155475157,0.00,100.00,100.00,0.00,0.00,0.00,0.00
13374718446815,1774974276.16,156474445,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13374719992390,1774974276.16,158023092,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13374720707928,1774974276.16,158736774,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13374721770354,1774974276.16,159798048,0.00,0.00,0.00,100.00,0.00,0.00,0.00
13374722769675,1774974276.16,160797049,8.40,0.00,0.00,100.00,0.00,0.00,0.00
13374723780709,1774974276.16,161810419,8.40,0.00,100.00,0.00,50.00,100.00,100.00
13374725514832,1774974276.16,163545406,8.40,0.00,100.00,0.00,50.00,100.00,100.00
13374726578987,1774974276.16,164606425,8.40,0.00,100.00,0.00,50.00,100.00,100.00
13374727582212,1774974276.17,165609810,8.40,0.00,100.00,0.00,50.00,100.00,100.00
13374728576412,1774974276.17,166604107,8.40,0.00,100.00,0.00,50.00,100.00,100.00
13374730171172,1774974276.17,168201746,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374733605306,1774974276.17,171640584,8.40,0.00,0.00,0.00,0.00,0.00,0.00
13374739307657,1774974276.18,177339159,8.40,100.00,100.00,100.00,0.00,100.00,100.00
13374740609353,1774974276.18,178640055,12.30,100.00,100.00,100.00,0.00,100.00,100.00
13374742454327,1774974276.18,180484997,12.30,100.00,100.00,100.00,0.00,100.00,100.00
13374743603604,1774974276.18,181633698,12.30,100.00,100.00,100.00,0.00,100.00,100.00
13374745043576,1774974276.18,183073510,12.30,100.00,0.00,100.00,50.00,100.00,100.00
