wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774005185865552227,1774005185861075410,0.833,2.321,0.120,3.273,0.834,4.107
1774005185886112985,1774005185881068381,0.902,2.871,0.569,4.342,0.379,4.721
1774005185916337055,1774005185911106432,0.024,2.121,0.623,2.767,0.828,3.595
1774005185936614352,1774005185931169229,1.107,2.739,0.460,4.306,0.485,4.790
1774005185966239178,1774005185961092877,0.903,2.411,1.070,4.383,0.376,4.759
1774005185986462330,1774005185981071160,0.733,3.142,0.528,4.402,0.593,4.995
1774005186015587276,1774005186011169595,1.243,2.296,0.018,3.558,0.470,4.028
1774005186035429397,1774005186031249961,0.797,2.598,0.020,3.415,0.015,3.430
1774005186066503018,1774005186061046598,0.026,3.132,0.319,3.477,0.725,4.202
1774005186085598565,1774005186081040146,0.669,2.616,0.639,3.925,0.265,4.190
1774005186115435172,1774005186111063316,1.356,1.940,0.389,3.684,0.281,3.965
1774005186135895864,1774005186131206530,0.430,3.041,0.258,3.729,0.205,3.933
1774005186166014043,1774005186161162979,0.819,2.865,0.296,3.981,0.368,4.349
1774005186185767811,1774005186181051981,0.692,2.655,0.552,3.899,0.389,4.288
1774005186214951413,1774005186211029870,1.563,1.689,0.016,3.268,0.250,3.519
1774005186246802969,1774005186241153874,1.090,2.963,0.305,4.358,0.696,5.053
1774005186266249242,1774005186261276480,0.025,2.884,0.218,3.128,0.496,3.624
1774005186296251804,1774005186291342659,0.879,3.130,0.036,4.045,0.496,4.541
1774005186315738846,1774005186311066057,1.178,2.722,0.084,3.984,0.341,4.325
1774005186347909767,1774005186341077003,0.626,3.047,1.875,5.549,0.936,6.484
1774005186366139059,1774005186361108823,0.026,2.147,0.018,2.191,0.342,2.533
1774005186396128500,1774005186391089977,0.855,2.843,0.566,4.264,0.426,4.690
1774005186415902556,1774005186411089924,1.374,2.248,0.429,4.051,0.410,4.461
1774005186447837281,1774005186441080934,0.667,2.971,1.505,5.142,1.288,6.430
1774005186467910734,1774005186461222676,0.627,3.880,0.956,5.463,0.896,6.359
1774005186495784425,1774005186491070483,0.559,2.500,1.121,4.179,0.160,4.339
1774005186515232714,1774005186511045374,0.802,2.723,0.294,3.820,0.017,3.837
1774005186547092142,1774005186541109985,1.363,2.796,0.325,4.484,1.116,5.600
1774005186564992819,1774005186561100204,0.024,2.031,0.056,2.111,0.180,2.291
1774005186596553521,1774005186591306578,0.993,3.458,0.019,4.470,0.015,4.485
1774005186615885265,1774005186611106586,0.024,2.371,0.017,2.413,0.012,2.425
1774005186648215581,1774005186641112060,0.622,3.103,1.764,5.489,1.202,6.691
1774005186665491575,1774005186661167976,0.774,2.810,0.244,3.829,0.179,4.008
1774005186695433143,1774005186691061928,0.561,2.716,0.304,3.581,0.445,4.026
1774005186716009422,1774005186711105012,0.981,2.397,1.031,4.409,0.028,4.437
1774005186747512203,1774005186741068213,0.621,2.815,0.743,4.179,1.895,6.074
1774005186766117309,1774005186761062817,0.591,2.816,1.087,4.494,0.219,4.713
1774005186795608021,1774005186791057891,0.530,3.073,0.150,3.752,0.394,4.146
1774005186815557664,1774005186811037806,0.882,2.218,1.049,4.149,0.019,4.168
1774005186847108510,1774005186841054480,0.603,3.168,1.864,5.635,0.027,5.662
1774005186865334089,1774005186861043387,1.038,2.860,0.041,3.939,0.015,3.954
1774005186895645617,1774005186891023100,0.656,2.819,0.758,4.232,0.020,4.252
1774005186916241319,1774005186911046825,0.023,2.907,1.042,3.972,0.216,4.187
1774005186947960776,1774005186941056458,1.752,3.534,1.278,6.564,0.018,6.583
1774005186965889390,1774005186961014997,0.613,2.646,0.388,3.647,0.877,4.524
1774005186996052563,1774005186991032471,0.519,3.244,0.377,4.139,0.420,4.559
1774005187014977035,1774005187011031747,0.920,2.482,0.017,3.419,0.193,3.612
1774005187046259396,1774005187041035109,1.018,2.772,0.780,4.569,0.254,4.824
1774005187068174418,1774005187061022544,2.951,3.021,0.329,6.301,0.494,6.795
1774005187096425908,1774005187091053554,0.021,4.065,0.021,4.107,0.013,4.120
1774005187116071705,1774005187111157568,0.560,3.461,0.290,4.310,0.226,4.536
1774005187147055437,1774005187141059232,1.769,2.064,0.057,3.890,1.276,5.166
1774005187166997463,1774005187161401298,0.136,2.858,0.949,3.943,0.759,4.701
1774005187195735586,1774005187191107182,0.709,3.038,0.304,4.050,0.192,4.242
1774005187216011251,1774005187211103290,1.077,2.808,0.329,4.215,0.335,4.549
1774005187247063432,1774005187241050426,0.020,2.567,0.207,2.794,1.302,4.096
1774005187266273125,1774005187261088487,0.657,3.060,0.283,4.000,0.193,4.193
1774005187296613293,1774005187290004340,0.605,3.827,0.678,5.110,0.974,6.084
1774005187316142512,1774005187311159957,0.600,3.460,0.574,4.634,0.019,4.653
1774005187346682075,1774005187341068085,1.263,1.832,0.664,3.759,1.500,5.258
1774005187365306862,1774005187361046176,0.665,2.670,0.353,3.688,0.219,3.907
1774005187392377242,1774005187387975082,0.020,2.482,0.513,3.015,0.350,3.365
1774005187416037193,1774005187411087471,1.342,2.170,0.609,4.122,0.452,4.574
1774005187446527859,1774005187441048847,1.087,2.988,0.431,4.506,0.647,5.153
1774005187465632431,1774005187461071516,0.958,2.333,0.661,3.953,0.299,4.251
1774005187496467519,1774005187491050013,0.945,2.704,1.437,5.087,0.022,5.109
1774005187515801215,1774005187511067369,0.018,2.549,0.991,3.558,0.061,3.619
1774005187546321898,1774005187536013423,0.474,3.464,0.263,4.201,3.060,7.261
1774005187565887534,1774005187561173240,1.185,2.577,0.355,4.117,0.189,4.305
1774005187595816718,1774005187591052183,0.809,2.917,0.593,4.318,0.053,4.371
1774005187615679415,1774005187610980770,0.741,2.762,0.540,4.044,0.342,4.386
1774005187646998961,1774005187641035781,0.635,3.973,0.017,4.625,0.893,5.518
1774005187667550663,1774005187661121074,1.455,4.028,0.264,5.746,0.325,6.071
1774005187695980364,1774005187691027858,1.164,2.675,0.306,4.144,0.430,4.574
1774005187715795060,1774005187711018685,0.021,2.787,0.412,3.219,0.472,3.691
1774005187747247888,1774005187741069600,1.791,1.819,2.006,5.617,0.182,5.798
1774005187766126567,1774005187761041483,0.709,3.000,0.180,3.889,0.857,4.746
1774005187796413390,1774005187791163087,0.023,2.939,0.139,3.101,0.903,4.004
1774005187817336811,1774005187811046456,0.955,2.343,1.294,4.592,1.375,5.967
1774005187847545520,1774005187841043578,0.607,3.031,0.050,3.689,2.488,6.177
1774005187865453366,1774005187861040358,0.834,2.965,0.021,3.820,0.251,4.071
1774005187898294571,1774005187891059592,0.619,2.836,2.984,6.438,0.307,6.745
1774005187916408341,1774005187911045619,1.873,2.241,0.553,4.668,0.334,5.002
1774005187947970323,1774005187941057749,1.689,1.913,1.962,5.564,1.001,6.565
1774005187966949324,1774005187961017664,1.461,2.390,0.555,4.406,0.870,5.275
1774005187996433764,1774005187991119331,1.117,2.228,1.570,4.914,0.023,4.937
1774005188018758138,1774005188011063598,1.082,6.202,0.018,7.302,0.012,7.314
1774005188046649941,1774005188041078000,1.903,2.787,0.429,5.118,0.134,5.252
1774005188065556653,1774005188061054971,1.115,2.075,0.383,3.572,0.604,4.176
1774005188096095224,1774005188091064381,0.369,2.829,1.128,4.326,0.161,4.487
1774005188116315272,1774005188111041928,0.716,3.162,1.080,4.958,0.024,4.982
1774005188147780676,1774005188141062186,0.647,4.536,1.103,6.286,0.029,6.315
1774005188166481497,1774005188161064374,0.939,3.741,0.017,4.697,0.184,4.880
1774005188196285719,1774005188191059544,1.166,3.571,0.021,4.758,0.016,4.774
1774005188216188417,1774005188211058403,1.309,2.862,0.048,4.218,0.543,4.762
1774005188246653611,1774005188240975139,0.024,3.955,0.018,3.998,0.015,4.013
1774005188266159373,1774005188261038096,1.565,2.030,0.668,4.263,0.328,4.591
1774005188295833801,1774005188291043314,1.298,1.883,1.203,4.384,0.025,4.409
1774005188316047705,1774005188311050238,0.502,3.098,0.353,3.954,0.361,4.315
1774005188347866971,1774005188341054368,1.992,3.321,0.018,5.332,1.139,6.471
1774005188366202377,1774005188361146733,1.411,2.714,0.469,4.594,0.063,4.657
1774005188396010503,1774005188391075309,0.605,3.378,0.016,3.999,0.562,4.561
1774005188415099266,1774005188411007960,1.592,2.108,0.018,3.718,0.047,3.765
1774005188448826824,1774005188441019674,0.021,5.947,0.384,6.352,0.435,6.787
1774005188466624267,1774005188461029125,0.723,3.763,0.403,4.889,0.369,5.258
1774005188496152260,1774005188491043719,0.614,2.478,0.561,3.653,0.415,4.068
1774005188515750857,1774005188511017459,0.056,3.445,0.161,3.662,0.024,3.686
1774005188545377956,1774005188541072437,0.607,3.277,0.016,3.900,0.015,3.915
1774005188565540722,1774005188561042400,0.490,2.765,0.560,3.815,0.308,4.123
1774005188595286927,1774005188591195397,1.184,2.548,0.019,3.751,0.015,3.766
1774005188615587424,1774005188611057646,0.926,2.718,0.487,4.131,0.102,4.233
1774005188649947793,1774005188641220083,2.660,5.057,0.320,8.037,0.358,8.395
1774005188676361298,1774005188671185300,0.023,2.808,0.018,2.849,0.013,2.861
1774005188696097273,1774005188691032765,1.292,2.356,0.246,3.894,0.805,4.698
1774005188725792053,1774005188721047582,0.454,2.774,0.728,3.956,0.357,4.313
1774005188747724356,1774005188741226861,0.712,3.005,1.413,5.130,1.011,6.141
1774005188776285195,1774005188771049996,0.613,2.709,1.367,4.689,0.230,4.920
1774005188796512699,1774005188791070040,1.565,2.736,0.019,4.320,0.775,5.095
1774005188827207401,1774005188821058329,0.534,3.211,0.444,4.189,1.439,5.628
1774005188847027378,1774005188841054437,0.535,4.683,0.011,5.229,0.289,5.517
1774005188875290356,1774005188871073063,1.047,2.185,0.369,3.601,0.154,3.755
1774005188895507875,1774005188891078835,1.194,2.418,0.083,3.695,0.409,4.103
1774005188925783146,1774005188921048756,1.104,2.360,0.482,3.945,0.328,4.273
1774005188947072269,1774005188941051968,0.830,2.562,0.539,3.931,1.691,5.622
1774005188976187423,1774005188971092130,0.566,2.793,0.422,3.782,0.983,4.765
1774005188995874661,1774005188991030349,0.542,2.736,0.323,3.600,0.751,4.351
1774005189026752310,1774005189021036334,1.902,2.569,0.383,4.855,0.537,5.392
1774005189048885961,1774005189041027290,0.885,5.888,0.414,7.187,0.305,7.492
1774005189078044027,1774005189071064732,0.022,2.862,3.106,5.989,0.028,6.017
1774005189096072707,1774005189091104873,0.520,3.000,1.034,4.553,0.068,4.622
1774005189125670877,1774005189121010569,0.781,2.723,0.020,3.524,0.699,4.223
1774005189149181577,1774005189141052693,0.026,6.091,0.893,7.010,0.057,7.067
1774005189175712139,1774005189171001110,1.236,2.680,0.162,4.078,0.263,4.342
1774005189196057661,1774005189191044738,0.956,2.713,0.238,3.907,0.759,4.665
1774005189226103456,1774005189221047556,0.731,3.708,0.269,4.708,0.020,4.728
1774005189247147615,1774005189240992431,0.818,2.583,1.197,4.598,1.132,5.730
1774005189275543587,1774005189271011345,1.425,2.138,0.194,3.758,0.293,4.051
1774005189296363998,1774005189291017021,1.034,2.831,0.836,4.701,0.280,4.981
1774005189325968824,1774005189321003902,0.126,2.836,1.110,4.072,0.019,4.091
1774005189347279932,1774005189341044714,0.640,3.049,0.536,4.224,1.658,5.883
1774005189375307962,1774005189371018060,0.525,3.357,0.020,3.901,0.015,3.916
1774005189396142548,1774005189391039288,1.322,2.633,0.601,4.556,0.237,4.793
1774005189426419675,1774005189421010361,0.984,2.389,1.583,4.956,0.022,4.978
1774005189446999089,1774005189441026245,0.640,2.819,0.539,3.998,1.626,5.624
1774005189475828702,1774005189471029766,1.125,2.676,0.158,3.959,0.391,4.350
1774005189495005723,1774005189491104372,0.536,2.923,0.016,3.475,0.010,3.485
1774005189526189522,1774005189521320729,0.589,2.886,0.480,3.955,0.050,4.005
1774005189545924217,1774005189541071584,1.053,2.896,0.243,4.191,0.313,4.504
1774005189575755223,1774005189571233029,1.252,1.946,0.354,3.551,0.372,3.924
1774005189595608288,1774005189591105774,0.668,3.001,0.243,3.913,0.196,4.109
1774005189625773701,1774005189621473399,0.809,2.876,0.019,3.704,0.015,3.719
1774005189645809297,1774005189641211038,0.155,2.715,0.512,3.382,0.348,3.731
1774005189675642672,1774005189671029084,1.089,2.726,0.252,4.068,0.216,4.284
1774005189694876750,1774005189691083945,0.931,2.402,0.023,3.355,0.117,3.473
1774005189726040676,1774005189721055466,1.109,2.828,0.074,4.011,0.603,4.614
1774005189745302019,1774005189741012021,0.464,2.710,0.514,3.688,0.181,3.868
1774005189776239765,1774005189771098392,0.746,3.311,0.068,4.126,0.474,4.600
1774005189795710360,1774005189791218438,0.021,2.545,0.150,2.716,0.630,3.345
1774005189826819533,1774005189821145222,0.649,2.525,1.139,4.312,0.066,4.378
1774005189845767910,1774005189841130994,1.089,2.479,0.637,4.204,0.048,4.252
1774005189875874409,1774005189871030417,0.020,3.403,0.007,3.430,0.005,3.435
1774005189895334699,1774005189890996669,1.495,2.388,0.017,3.900,0.041,3.941
1774005189925738644,1774005189921053759,0.956,2.005,0.673,3.634,0.021,3.654
1774005189945424538,1774005189941145709,0.706,2.671,0.249,3.626,0.279,3.905
1774005189978254447,1774005189971026092,2.550,3.267,0.505,6.322,0.551,6.873
1774005189995848303,1774005189991313341,1.515,1.925,0.495,3.934,0.222,4.156
1774005190025934291,1774005190021061242,0.505,2.878,0.915,4.298,0.165,4.462
1774005190045687610,1774005190041030501,1.426,1.782,0.634,3.842,0.481,4.323
1774005190076952787,1774005190071122633,0.970,2.906,0.016,3.892,0.696,4.588
1774005190095458019,1774005190091054515,0.624,2.879,0.238,3.741,0.332,4.073
1774005190126084720,1774005190121008404,0.560,3.115,0.285,3.961,0.747,4.707
1774005190146763432,1774005190141028768,0.667,2.743,0.285,3.696,1.706,5.402
1774005190178928465,1774005190171148932,0.604,2.814,0.880,4.297,3.097,7.395
1774005190195403005,1774005190191065710,1.002,2.395,0.131,3.528,0.339,3.867
1774005190225236700,1774005190221024079,1.533,2.292,0.018,3.843,0.012,3.855
1774005190247075241,1774005190241034587,0.646,2.468,0.836,3.951,1.789,5.740
1774005190276816806,1774005190271033244,0.123,3.255,0.588,3.966,0.853,4.819
1774005190296265575,1774005190289709776,1.550,2.697,1.286,5.533,0.674,6.207
1774005190326250185,1774005190321237262,0.768,3.183,0.230,4.181,0.405,4.586
1774005190346780062,1774005190341026965,0.790,2.410,1.595,4.795,0.575,5.370
1774005190375571402,1774005190371030199,0.850,3.047,0.254,4.151,0.020,4.171
1774005190397076401,1774005190391027555,0.797,3.286,1.417,5.500,0.024,5.524
1774005190425194544,1774005190421024196,0.878,2.386,0.018,3.282,0.012,3.294
1774005190446900219,1774005190441018768,0.860,3.840,0.865,5.564,0.024,5.588
1774005190475696839,1774005190471016722,1.009,3.183,0.017,4.209,0.012,4.221
1774005190495450446,1774005190491030846,0.560,2.959,0.195,3.714,0.355,4.069
1774005190525488848,1774005190520985087,0.023,2.202,0.021,2.246,0.047,2.294
1774005190547637827,1774005190541028395,0.536,5.624,0.019,6.180,0.014,6.194
1774005190575814180,1774005190571010700,0.025,3.073,0.455,3.553,0.252,3.805
1774005190595769775,1774005190591024216,0.503,2.953,0.876,4.332,0.023,4.355
1774005190624719581,1774005190618511020,0.559,4.347,0.452,5.358,0.457,5.814
1774005190645622521,1774005190641064550,1.524,2.094,0.017,3.634,0.428,4.062
1774005190676016642,1774005190671004551,0.700,3.181,0.549,4.430,0.271,4.701
1774005190695813354,1774005190691017363,0.589,3.015,0.055,3.659,0.801,4.460
1774005190725216513,1774005190721035253,0.765,3.016,0.018,3.799,0.015,3.814
1774005190745489778,1774005190741027617,1.390,2.012,0.251,3.653,0.490,4.143
1774005190775761304,1774005190771015746,0.851,3.114,0.123,4.088,0.295,4.383
1774005190798915581,1774005190790992173,0.758,2.633,0.352,3.743,3.867,7.610
1774005190826213102,1774005190821028688,1.103,1.898,0.904,3.906,0.653,4.558
1774005190845835923,1774005190841056188,0.911,2.938,0.566,4.414,0.019,4.433
1774005190875279306,1774005190871030653,0.777,2.962,0.017,3.756,0.017,3.773
1774005190895882465,1774005190891133515,1.330,2.407,0.015,3.752,0.215,3.968
1774005190927137465,1774005190921027498,0.608,2.708,0.339,3.655,2.115,5.770
1774005190946609372,1774005190941479294,1.193,2.619,0.569,4.381,0.274,4.655
1774005190975996370,1774005190971160154,1.069,2.637,0.319,4.024,0.431,4.455
1774005190995523541,1774005190991077636,0.023,3.268,0.018,3.309,0.012,3.320
1774005191026772142,1774005191021071782,1.506,2.420,0.288,4.213,0.526,4.740
1774005191046015692,1774005191041030577,0.705,2.967,0.296,3.969,0.239,4.207
1774005191075936972,1774005191071160085,0.816,2.915,0.402,4.133,0.324,4.457
1774005191094874500,1774005191091035966,0.593,2.862,0.009,3.464,0.016,3.480
1774005191125618227,1774005191121104833,0.923,2.386,0.362,3.672,0.460,4.132
1774005191145312154,1774005191141040236,0.578,2.388,0.620,3.586,0.201,3.788
1774005191176359054,1774005191171047630,0.496,3.286,0.519,4.301,0.461,4.762
1774005191195336455,1774005191191027321,0.767,2.533,0.638,3.938,0.015,3.953
1774005191224878305,1774005191221014107,0.597,2.793,0.016,3.407,0.014,3.421
1774005191245502968,1774005191241159561,1.197,2.088,0.578,3.863,0.049,3.912
1774005191275817279,1774005191271072777,0.878,3.438,0.016,4.331,0.008,4.339
1774005191295226144,1774005191291019316,0.716,2.403,0.428,3.546,0.343,3.889
1774005191325090431,1774005191321025462,0.028,2.281,0.383,2.692,0.220,2.913
1774005191345610165,1774005191341025089,0.937,2.458,0.444,3.839,0.407,4.246
1774005191376483622,1774005191371117541,1.386,2.111,1.333,4.830,0.180,5.010
1774005191395567265,1774005191391025743,1.356,1.822,0.358,3.536,0.685,4.221
1774005191425370175,1774005191420997744,0.492,3.009,0.335,3.837,0.196,4.033
1774005191445190184,1774005191441080733,0.026,2.142,0.021,2.189,0.018,2.207
1774005191475380269,1774005191471015614,0.940,3.042,0.019,4.001,0.014,4.015
1774005191494779598,1774005191491017545,0.638,2.745,0.019,3.401,0.014,3.416
1774005191524507530,1774005191520996427,0.490,2.508,0.019,3.018,0.167,3.185
1774005191545346021,1774005191541031447,0.597,2.658,0.499,3.755,0.228,3.982
1774005191575421352,1774005191571016600,0.501,2.759,0.648,3.909,0.118,4.026
1774005191595936286,1774005191591099206,0.848,2.848,0.468,4.164,0.339,4.503
1774005191625852254,1774005191621018630,0.740,3.048,0.117,3.905,0.299,4.204
1774005191655718813,1774005191651057992,0.842,2.645,0.467,3.955,0.284,4.240
1774005191675844331,1774005191671038612,0.549,2.434,0.492,3.474,0.250,3.724
1774005191705945358,1774005191701062422,0.701,3.270,0.019,3.990,0.548,4.538
1774005191726067804,1774005191721220932,0.133,2.868,0.530,3.532,0.493,4.025
1774005191757537945,1774005191751047811,0.587,3.900,0.345,4.833,1.324,6.157
1774005191775572865,1774005191771037646,0.022,2.799,0.375,3.196,0.301,3.497
1774005191805689829,1774005191801057840,0.554,3.006,0.023,3.582,0.732,4.315
1774005191826571200,1774005191821050428,0.500,3.464,0.704,4.669,0.434,5.103
1774005191855596720,1774005191851038429,0.603,3.024,0.421,4.048,0.153,4.200
1774005191875868001,1774005191871029321,0.482,2.532,1.385,4.399,0.084,4.483
1774005191905447387,1774005191901055339,1.472,2.051,0.421,3.944,0.019,3.963
1774005191925694251,1774005191921035543,0.022,3.016,0.109,3.147,0.542,3.689
1774005191955379239,1774005191951035480,0.840,2.859,0.021,3.720,0.319,4.039
1774005191975856860,1774005191971083717,1.410,1.953,0.611,3.974,0.455,4.429
1774005192008395851,1774005192001165832,0.023,4.730,1.109,5.862,0.023,5.884
