monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
8701819378189,1775052814,820913739,16.667,88.000
8701824353519,1775052814,825889516,33.333,88.000
8701829357233,1775052814,830894959,33.333,88.000
8701834359028,1775052814,835911826,33.333,88.000
8701839356662,1775052814,840897043,33.333,88.000
8701844354104,1775052814,845901590,83.333,88.000
8701849353915,1775052814,850901304,25.000,88.000
8701854357437,1775052814,855893978,-0.000,0.000
8701859311838,1775052814,860852412,75.000,0.000
8701864363202,1775052814,865905471,38.889,0.000
8701869358404,1775052814,870898530,33.333,96.000
8701874353127,1775052814,875888516,16.667,96.000
8701879362569,1775052814,880898630,25.000,96.000
8701884350283,1775052814,885886184,33.333,96.000
8701889354542,1775052814,890892971,16.667,92.000
8701894345872,1775052814,895881485,33.333,92.000
8701899905601,1775052814,901441854,22.222,0.000
8701904371253,1775052814,905907506,25.000,0.000
8701909359351,1775052814,910895764,33.333,0.000
8701914366906,1775052814,915903095,-0.000,0.000
8701919352284,1775052814,920888025,25.000,0.000
8701924361534,1775052814,925899356,33.333,88.000
8701929357505,1775052814,930895262,33.333,88.000
8701934372099,1775052814,935911265,-0.000,88.000
8701939356709,1775052814,940891810,50.000,88.000
8701944356520,1775052814,945896869,-0.000,92.000
8701949358730,1775052814,950895079,-0.000,92.000
8701954357548,1775052814,955894442,75.000,92.000
8701959354479,1775052814,960890028,61.111,71.000
8701964359697,1775052814,965893774,38.889,71.000
8701969368148,1775052814,970904049,16.667,71.000
8701974350294,1775052814,975885363,33.333,16.000
8701979350552,1775052814,980887797,33.333,16.000
8701984359867,1775052814,985895768,-0.000,16.000
8701989354365,1775052814,990890970,-0.000,16.000
8701994394816,1775052814,995932733,33.333,87.000
8701999392962,1775052815,931328,50.000,87.000
8702004357796,1775052815,5894561,55.556,87.000
8702009358854,1775052815,10895427,50.000,87.000
8702014358985,1775052815,15892902,33.333,92.000
8702019355883,1775052815,20891688,33.333,92.000
8702024354701,1775052815,25893130,25.000,92.000
8702029346959,1775052815,30881708,50.000,68.000
8702034369586,1775052815,35913552,33.333,68.000
8702039363252,1775052815,40907282,33.333,68.000
8702044355607,1775052815,45894772,22.222,68.000
8702049349049,1775052815,50883638,-0.000,23.000
8702054354171,1775052815,55892504,-0.000,23.000
8702059348925,1775052815,60885179,16.667,23.000
8702064349664,1775052815,65886717,33.333,87.000
8702069364962,1775052815,70900000,25.000,87.000
8702074354757,1775052815,75891298,50.000,87.000
8702079348167,1775052815,80884484,33.333,87.000
8702084345961,1775052815,85883366,33.333,87.000
8702089350732,1775052815,90886633,44.444,87.000
8702094358030,1775052815,95894027,-0.000,87.000
8702099352144,1775052815,100887725,16.667,0.000
8702104346930,1775052815,105886000,38.889,0.000
8702109350517,1775052815,110888274,-0.000,0.000
8702114355415,1775052815,115891669,25.000,0.000
8702119367994,1775052815,120904855,33.333,87.000
8702124396125,1775052815,125986364,41.667,87.000
8702129362207,1775052815,130906012,58.333,87.000
8702134371649,1775052815,135911230,58.333,12.400
8702139362787,1775052815,140902209,50.000,12.400
8702144358213,1775052815,145895331,25.000,12.400
8702149351528,1775052815,150889701,16.667,12.400
8702154355882,1775052815,155890343,25.000,0.000
8702159361965,1775052815,160898314,75.000,0.000
8702164369743,1775052815,165905484,25.000,0.000
8702169351825,1775052815,170886958,-0.000,93.000
8702174348563,1775052815,175885648,-0.000,93.000
8702179357302,1775052815,180893523,41.667,93.000
8702184355256,1775052815,185892181,41.667,93.000
8702189360763,1775052815,190897144,25.000,88.000
8702194348573,1775052815,195883418,16.667,88.000
8702199352863,1775052815,200887836,-0.000,88.000
8702204358146,1775052815,205894687,50.000,0.000
8702209364836,1775052815,210901985,50.000,0.000
8702214363238,1775052815,215900196,33.333,0.000
8702219596495,1775052815,221133196,25.000,0.000
8702224389420,1775052815,225924361,33.333,92.000
8702229355565,1775052815,230892042,33.333,92.000
8702234360784,1775052815,235905869,33.333,92.000
8702239350354,1775052815,240889071,-0.000,94.000
8702244355220,1775052815,245894674,16.667,94.000
8702249357783,1775052815,250896052,25.000,94.000
8702254360569,1775052815,255897590,50.000,94.000
8702259358779,1775052815,260896025,16.667,14.000
8702264362622,1775052815,265900795,16.667,14.000
8702269359200,1775052815,270895517,25.000,14.000
8702274360226,1775052815,275895040,25.000,81.000
8702279523177,1775052815,281062566,50.000,81.000
8702284371335,1775052815,285909509,55.556,81.000
8702289353289,1775052815,290887590,44.444,81.000
8702294347339,1775052815,295881257,22.222,87.000
8702299358798,1775052815,300894859,50.000,87.000
8702304355664,1775052815,305892334,50.000,87.000
8702309357619,1775052815,310898576,50.000,86.000
8702314353877,1775052815,315889394,66.667,86.000
8702319347639,1775052815,320880980,-0.000,86.000
8702324352506,1775052815,325887479,38.889,86.000
8702329380829,1775052815,330918618,50.000,0.000
8702334350942,1775052815,335888156,50.000,0.000
8702339347265,1775052815,340884926,83.333,0.000
8702344351011,1775052815,345887488,50.000,14.100
8702349354725,1775052815,350891651,-0.000,14.100
8702354441962,1775052815,355976711,16.667,14.100
8702359349066,1775052815,360883943,66.667,14.100
8702364355916,1775052815,365892170,66.667,94.000
8702369357711,1775052815,370893260,33.333,94.000
8702374341841,1775052815,375876686,22.222,94.000
8702379349619,1775052815,380886225,55.556,0.000
8702384351798,1775052815,385887955,50.000,0.000
8702389366713,1775052815,390902070,-0.000,0.000
8702394358811,1775052815,395892888,25.000,0.000
8702399347677,1775052815,400882458,33.333,86.000
8702404364799,1775052815,405901789,66.667,86.000
8702409353346,1775052815,410889183,22.222,86.000
8702414351076,1775052815,415884417,50.000,86.000
8702419346054,1775052815,420880931,50.000,87.000
8702424353769,1775052815,425889638,33.333,87.000
8702429369227,1775052815,430904744,-0.000,87.000
8702434617780,1775052815,436172018,25.000,0.000
8702439346223,1775052815,440886861,75.000,0.000
8702444363186,1775052815,445900975,16.667,0.000
8702449362773,1775052815,450899026,25.000,0.000
8702454358039,1775052815,455900404,-0.000,95.000
8702459607904,1775052815,461141821,66.667,95.000
8702464353627,1775052815,465890361,58.333,95.000
8702469356670,1775052815,470892123,33.333,92.000
8702474370240,1775052815,475905342,50.000,92.000
8702479556488,1775052815,481090501,33.333,92.000
8702484353541,1775052815,485889986,22.222,92.000
8702489354087,1775052815,490891620,50.000,0.000
8702494355433,1775052815,495894183,50.000,0.000
8702499377644,1775052815,500911721,25.000,0.000
8702504358894,1775052815,505893355,50.000,87.000
8702509348880,1775052815,510885741,50.000,87.000
8702514349811,1775052815,515883664,16.667,87.000
8702519365301,1775052815,520900115,50.000,87.000
8702524348311,1775052815,525883316,22.222,93.000
8702529344794,1775052815,530877911,25.000,93.000
8702534360956,1775052815,535896601,-0.000,93.000
8702539373663,1775052815,540909372,75.000,87.000
8702544348193,1775052815,545882750,33.333,87.000
8702549350531,1775052815,550885792,33.333,87.000
8702554358214,1775052815,555893571,75.000,87.000
8702559346632,1775052815,560879781,33.333,13.000
8702564342730,1775052815,565875719,25.000,13.000
8702569343852,1775052815,570876617,-0.000,13.000
8702574351887,1775052815,575887244,-0.000,73.000
8702579363409,1775052815,580899631,75.000,73.000
8702584345427,1775052815,585880528,50.000,73.000
8702589360822,1775052815,590894931,66.667,73.000
8702594347448,1775052815,595882933,25.000,95.000
8702599355259,1775052815,600890904,25.000,95.000
8702604348637,1775052815,605902522,50.000,95.000
8702609345471,1775052815,610878588,50.000,76.000
8702614350466,1775052815,615885791,50.000,76.000
8702619346980,1775052815,620880481,-0.000,76.000
8702624345862,1775052815,625878947,37.500,76.000
8702629350057,1775052815,630883814,-0.000,16.000
8702634360939,1775052815,635904841,-0.000,16.000
8702639347853,1775052815,640885290,22.222,16.000
8702644354800,1775052815,645894541,50.000,87.000
8702649364498,1775052815,650903408,33.333,87.000
8702654366677,1775052815,655903890,-0.000,87.000
8702659345270,1775052815,660879316,50.000,87.000
8702664349849,1775052815,665883830,50.000,86.000
8702669346235,1775052815,670880696,16.667,86.000
8702674352862,1775052815,675888315,-0.000,86.000
8702679370624,1775052815,680905950,25.000,0.000
8702684354370,1775052815,685892192,50.000,0.000
8702689358277,1775052815,690892994,58.333,0.000
8702694357159,1775052815,695892772,-0.000,0.000
8702699373290,1775052815,700911303,75.000,94.000
8702704352236,1775052815,705887881,37.500,94.000
8702709362990,1775052815,710898028,50.000,94.000
8702714368753,1775052815,715903662,33.333,91.000
8702719356019,1775052815,720891120,33.333,91.000
8702724369366,1775052815,725904467,37.500,91.000
8702729359768,1775052815,730897077,-0.000,91.000
8702734346554,1775052815,735881847,-0.000,0.000
8702739351132,1775052815,740886745,55.556,0.000
8702744373855,1775052815,745913340,25.000,0.000
8702749358177,1775052815,750892830,33.333,94.000
8702754433381,1775052815,755969090,16.667,94.000
8702759400775,1775052815,760936644,50.000,94.000
8702764365640,1775052815,765900485,25.000,94.000
8702769356906,1775052815,770892135,-0.000,91.000
8702774346092,1775052815,775880074,25.000,91.000
8702779343855,1775052815,780878860,33.333,91.000
8702784365650,1775052815,785901519,50.000,0.000
8702789359572,1775052815,790898385,-0.000,0.000
8702794358486,1775052815,795894419,44.444,0.000
8702799360152,1775052815,800894998,44.444,0.000
8702804362619,1775052815,805898072,25.000,87.000
8702809357693,1775052815,810892858,16.667,87.000
8702814348095,1775052815,815883132,25.000,87.000
8702819345505,1775052815,820881087,66.667,86.000
8702824356100,1775052815,825891425,38.889,86.000
8702829372903,1775052815,830909380,-0.000,86.000
8702836095350,1775052815,837646804,50.000,0.000
8702839353611,1775052815,840899432,66.667,0.000
8702844362830,1775052815,845902283,66.667,0.000
8702849475795,1775052815,851012304,33.333,0.000
8702854362322,1775052815,855900208,66.667,0.000
8702859358101,1775052815,860895058,50.000,94.000
8702864354167,1775052815,865890548,25.000,94.000
8702869350937,1775052815,870887350,16.667,94.000
8702874359836,1775052815,875897401,25.000,88.000
8702879361502,1775052815,880896347,16.667,88.000
8702884361088,1775052815,885897694,50.000,88.000
8702889352610,1775052815,890888576,50.000,88.000
8702894345669,1775052815,895878978,-0.000,87.000
8702899353159,1775052815,900886948,25.000,87.000
8702904353417,1775052815,905890183,50.000,87.000
8702909357676,1775052815,910894441,61.111,60.000
8702914343086,1775052815,915876203,16.667,60.000
8702919344592,1775052815,920877901,25.000,60.000
8702924348339,1775052815,925880848,16.667,60.000
8702929346997,1775052815,930881746,16.667,32.000
8702934370232,1775052815,935907605,50.000,32.000
8702939356922,1775052815,940892119,50.000,32.000
8702944348156,1775052815,945882361,16.667,87.000
8702949355455,1775052815,950890588,25.000,87.000
8702954346177,1775052815,955879486,16.667,87.000
8702959346819,1775052815,960883232,50.000,87.000
8702964342053,1775052815,965874562,33.333,86.000
8702969356968,1775052815,970892229,25.000,86.000
8702974355754,1775052815,975890055,33.333,86.000
8702979393326,1775052815,980930155,33.333,0.000
8702984352527,1775052815,985889196,55.556,0.000
8702989365714,1775052815,990902607,50.000,0.000
8702994360308,1775052815,995895249,-0.000,0.000
8702999326421,1775052816,863475,16.667,93.000
8703004348504,1775052816,5882293,50.000,93.000
8703009348763,1775052816,10882840,-0.000,93.000
8703014351517,1775052816,15886810,33.333,93.000
8703019338591,1775052816,20873692,33.333,93.000
8703024354914,1775052816,25888415,33.333,93.000
8703029347620,1775052816,30881057,33.333,93.000
8703034357510,1775052816,35902436,33.333,0.000
8703039362601,1775052816,40910342,75.000,0.000
8703044346251,1775052816,45886568,22.222,0.000
8703049345357,1775052816,50881002,16.667,87.000
8703054387313,1775052816,55923598,50.000,87.000
8703059355186,1775052816,60891087,66.667,87.000
8703064366197,1775052816,65904274,25.000,87.000
8703069347703,1775052816,70881236,-0.000,91.000
8703074349529,1775052816,75884822,16.667,91.000
8703079368444,1775052816,80903577,75.000,91.000
8703084353086,1775052816,85890139,58.333,0.000
8703089382145,1775052816,90919422,22.222,0.000
8703094371811,1775052816,95906720,33.333,0.000
8703099450343,1775052816,100985348,41.667,0.000
8703104353991,1775052816,105890148,55.556,88.000
8703109358441,1775052816,110893607,77.778,88.000
8703114348940,1775052816,115882313,16.667,88.000
8703119343886,1775052816,120876907,33.333,87.000
8703124355856,1775052816,125890798,50.000,87.000
8703129353843,1775052816,130889040,-0.000,87.000
8703134356565,1775052816,135892754,66.667,87.000
8703139361496,1775052816,140895509,100.000,0.000
8703144368506,1775052816,145907639,83.333,0.000
8703149350876,1775052816,150884953,16.667,0.000
8703154361663,1775052816,155897852,-0.000,12.400
8703159348961,1775052816,160884830,58.333,12.400
8703164355523,1775052816,165891648,33.333,12.400
8703169353957,1775052816,170889187,-0.000,12.400
8703174352872,1775052816,175887941,-0.000,87.000
8703179373579,1775052816,180909320,50.000,87.000
8703184359757,1775052816,185900490,58.333,87.000
8703189346350,1775052816,190879564,-0.000,71.000
8703194358737,1775052816,195893390,16.667,71.000
8703199415061,1775052816,200950386,33.333,71.000
8703204378102,1775052816,205914836,25.000,71.000
8703209353976,1775052816,210888629,33.333,81.000
8703214349306,1775052816,215884279,33.333,81.000
8703219346204,1775052816,220881498,22.222,81.000
8703224353887,1775052816,225891740,33.333,35.000
8703229355137,1775052816,230888895,16.667,35.000
8703234361412,1775052816,235905601,16.667,35.000
8703239359302,1775052816,240897123,66.667,35.000
8703244353960,1775052816,245891718,16.667,88.000
8703249349323,1775052816,250890312,-0.000,88.000
8703254366509,1775052816,255903307,50.000,88.000
8703259360464,1775052816,260896525,50.000,87.000
8703264356210,1775052816,265893903,33.333,87.000
8703269351668,1775052816,270887985,50.000,87.000
8703274352598,1775052816,275887891,50.000,87.000
8703279348601,1775052816,280881654,33.333,0.000
8703284348027,1775052816,285885816,50.000,0.000
8703289369918,1775052816,290904027,50.000,0.000
8703294365760,1775052816,295900413,55.556,88.000
8703299453893,1775052816,300989858,75.000,88.000
8703304358500,1775052816,305895458,75.000,88.000
8703309364071,1775052816,310898884,22.222,88.000
8703314342313,1775052816,315875910,44.444,93.000
8703319358027,1775052816,320893545,-0.000,93.000
8703324361198,1775052816,325896235,33.333,93.000
8703329355152,1775052816,330891181,33.333,93.000
8703334358770,1775052816,335894480,-0.000,0.000
8703339370229,1775052816,340907954,44.444,0.000
8703344349559,1775052816,345885460,22.222,0.000
8703349346425,1775052816,350880118,22.222,88.000
8703354359996,1775052816,355896761,-0.000,88.000
8703359355294,1775052816,360890075,55.556,88.000
8703364343968,1775052816,365877725,33.333,88.000
8703369341506,1775052816,370874463,16.667,88.000
8703374356069,1775052816,375892098,33.333,88.000
8703379368552,1775052816,380903973,25.000,88.000
8703384407499,1775052816,385942696,50.000,0.000
8703389358348,1775052816,390891849,33.333,0.000
8703394359022,1775052816,395894764,50.000,0.000
8703399370609,1775052816,400906350,22.222,0.000
8703404352755,1775052816,405887440,83.333,95.000
8703409352021,1775052816,410888659,33.333,95.000
8703414363704,1775052816,415899093,33.333,95.000
8703419354618,1775052816,420889623,44.444,92.000
8703424355708,1775052816,425889018,50.000,92.000
