wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014906925145408,1774014906920858624,0.746,2.522,0.423,3.691,0.261,3.952
1774014906946789216,1774014906940854432,0.016,1.903,0.427,2.346,0.106,2.452
1774014906974922144,1774014906970838080,0.332,2.593,0.216,3.142,0.316,3.458
1774014906995195136,1774014906990873696,1.682,1.952,0.337,3.971,0.020,3.991
1774014907025632896,1774014907020850080,0.788,2.642,0.981,4.411,0.023,4.434
1774014907045535488,1774014907040854304,1.266,1.873,0.285,3.424,0.931,4.355
1774014907075370496,1774014907070844992,1.127,2.055,0.639,3.820,0.347,4.167
1774014907097017728,1774014907090840448,0.016,3.087,0.268,3.372,1.370,4.742
1774014907125805696,1774014907120838304,0.478,3.262,0.018,3.758,0.860,4.618
1774014907145774624,1774014907140991264,1.380,2.118,0.048,3.546,0.868,4.414
1774014907175383168,1774014907170829472,0.534,3.146,0.369,4.049,0.183,4.232
1774014907195966976,1774014907190841152,1.271,2.996,0.257,4.524,0.136,4.660
1774014907226560608,1774014907220924512,0.064,3.549,0.014,3.627,1.256,4.883
1774014907245200608,1774014907240948736,1.783,2.095,0.010,3.888,0.013,3.901
1774014907274872288,1774014907271079136,0.439,2.791,0.016,3.246,0.179,3.425
1774014907295580096,1774014907290861920,0.560,2.944,0.149,3.653,0.752,4.405
1774014907326019168,1774014907320827488,0.431,3.076,1.068,4.576,0.229,4.805
1774014907346710848,1774014907340821632,0.676,3.705,0.077,4.458,0.437,4.894
1774014907376678592,1774014907370820000,0.486,3.803,0.625,4.914,0.546,5.460
1774014907395775136,1774014907390864864,0.484,3.216,0.510,4.210,0.368,4.578
1774014907425267936,1774014907420814816,0.927,2.618,0.249,3.794,0.297,4.091
1774014907445490304,1774014907440819424,0.578,3.137,0.015,3.730,0.636,4.367
1774014907475571680,1774014907470967584,0.425,3.087,0.590,4.103,0.120,4.223
1774014907494894656,1774014907490808608,0.573,2.625,0.193,3.390,0.323,3.713
1774014907524710784,1774014907520828160,0.425,2.717,0.402,3.544,0.017,3.561
1774014907545769952,1774014907541272736,0.831,3.175,0.013,4.018,0.012,4.031
1774014907575757888,1774014907570835840,0.478,2.908,0.240,3.626,0.977,4.603
1774014907598277984,1774014907590899872,2.054,3.915,0.013,5.982,0.751,6.733
1774014907625776288,1774014907620832224,0.032,1.968,0.014,2.014,1.227,3.241
1774014907645538144,1774014907640808704,0.458,3.116,0.816,4.391,0.021,4.412
1774014907676462752,1774014907670835040,1.684,2.661,0.929,5.275,0.020,5.295
1774014907695451104,1774014907690838240,0.969,2.652,0.161,3.783,0.448,4.230
1774014907726573312,1774014907720826272,0.511,4.636,0.222,5.369,0.019,5.388
1774014907745073024,1774014907740814080,0.426,2.989,0.208,3.623,0.166,3.789
1774014907775836576,1774014907770868096,1.335,2.661,0.236,4.232,0.014,4.245
1774014907795358432,1774014907790827520,0.595,3.127,0.440,4.163,0.014,4.176
1774014907825427616,1774014907820837440,0.451,2.681,0.556,3.688,0.556,4.244
1774014907845338144,1774014907840821344,0.433,3.359,0.062,3.854,0.333,4.186
1774014907875196384,1774014907870869216,0.408,2.890,0.015,3.313,0.543,3.856
1774014907895798720,1774014907890824928,0.552,2.684,0.567,3.803,0.823,4.626
1774014907925112032,1774014907920843872,0.315,2.850,0.219,3.384,0.146,3.530
1774014907946344192,1774014907940876032,0.435,4.068,0.170,4.674,0.346,5.019
1774014907975473760,1774014907970819520,1.087,2.338,0.368,3.794,0.533,4.326
1774014907996743360,1774014907990885952,0.523,2.674,1.409,4.606,0.742,5.347
1774014908026136256,1774014908020837312,0.578,3.410,0.664,4.652,0.335,4.987
1774014908046460736,1774014908040820512,0.733,3.783,0.500,5.015,0.277,5.292
1774014908075183936,1774014908070837056,0.528,2.723,0.013,3.264,0.695,3.959
1774014908095545152,1774014908090803808,0.730,2.236,0.343,3.309,0.790,4.099
1774014908125475424,1774014908120806560,0.141,3.175,0.425,3.741,0.299,4.040
1774014908144782816,1774014908140802720,0.290,2.738,0.327,3.355,0.275,3.630
1774014908175193952,1774014908170820928,0.622,2.576,0.246,3.443,0.592,4.035
1774014908207592992,1774014908201149024,0.467,4.757,0.340,5.565,0.477,6.042
1774014908225240192,1774014908220924000,1.320,1.926,0.316,3.562,0.377,3.938
1774014908255186464,1774014908250846368,0.259,2.300,0.780,3.339,0.058,3.397
1774014908277962304,1774014908270900096,0.563,6.077,0.014,6.654,0.011,6.665
1774014908306977664,1774014908300843264,0.330,2.699,2.301,5.330,0.346,5.676
1774014908326318144,1774014908320852256,1.161,2.389,0.418,3.968,1.079,5.047
1774014908355612224,1774014908350863712,0.371,2.986,0.265,3.623,0.651,4.274
1774014908377476864,1774014908370833248,0.501,3.271,1.338,5.110,1.206,6.316
1774014908405982624,1774014908400818656,0.521,2.418,0.742,3.681,0.650,4.332
1774014908424874176,1774014908421055744,1.144,2.304,0.016,3.464,0.014,3.478
1774014908445285024,1774014908440766304,1.427,2.245,0.025,3.697,0.553,4.250
1774014908475057728,1774014908470752704,1.561,1.968,0.426,3.955,0.015,3.970
1774014908495062592,1774014908490746784,0.408,2.597,0.490,3.495,0.496,3.991
1774014908524475648,1774014908520827072,0.022,2.478,0.241,2.741,0.021,2.762
1774014908545165280,1774014908540807328,0.410,3.030,0.016,3.456,0.561,4.017
1774014908575646816,1774014908570808800,0.407,2.804,0.697,3.908,0.563,4.471
1774014908595716704,1774014908590780128,1.325,2.635,0.133,4.093,0.551,4.644
1774014908625985568,1774014908620831712,0.393,3.426,0.983,4.802,0.020,4.822
1774014908645086048,1774014908641014176,0.994,2.567,0.196,3.756,0.021,3.777
1774014908676760000,1774014908670783840,0.563,3.001,0.718,4.282,1.355,5.638
1774014908694818400,1774014908690689696,0.155,2.828,0.017,3.000,0.137,3.137
1774014908724636128,1774014908720803360,0.355,2.627,0.015,2.997,0.486,3.483
1774014908744596896,1774014908740801408,0.828,2.017,0.345,3.190,0.283,3.473
1774014908775633856,1774014908770925408,0.891,2.660,0.304,3.855,0.449,4.304
1774014908795678656,1774014908790813184,0.522,3.500,0.226,4.248,0.302,4.549
1774014908824899392,1774014908820866720,1.106,2.581,0.015,3.702,0.012,3.714
1774014908845958880,1774014908840850272,0.021,3.379,0.708,4.107,0.301,4.408
1774014908875295200,1774014908870783136,1.124,2.264,0.740,4.127,0.054,4.181
1774014908895046112,1774014908890880224,1.198,1.698,0.404,3.300,0.333,3.633
1774014908926225408,1774014908920840928,1.025,2.318,0.880,4.222,0.832,5.054
1774014908945032512,1774014908940797440,0.406,2.841,0.217,3.464,0.379,3.843
1774014908975209984,1774014908970844160,1.278,2.447,0.016,3.740,0.283,4.023
1774014908994630592,1774014908990799168,0.364,2.289,0.296,2.949,0.508,3.457
1774014909025430208,1774014909020831744,0.589,2.912,0.327,3.828,0.461,4.289
1774014909044373248,1774014909040846464,1.375,1.751,0.017,3.143,0.015,3.158
1774014909077323872,1774014909070818112,0.481,4.689,0.614,5.783,0.397,6.180
1774014909095520096,1774014909090819168,0.509,2.704,0.466,3.679,0.671,4.351
1774014909125211360,1774014909120801824,0.448,2.510,0.387,3.345,0.719,4.064
1774014909145166464,1774014909140833248,1.021,1.954,0.636,3.611,0.377,3.989
1774014909174642080,1774014909170837504,0.386,2.617,0.152,3.155,0.315,3.470
1774014909196671744,1774014909190693984,0.579,4.182,0.022,4.782,0.744,5.527
1774014909224786944,1774014909220816448,0.566,2.642,0.241,3.448,0.137,3.586
1774014909245627520,1774014909240788192,0.466,2.780,0.446,3.693,0.790,4.482
1774014909275324576,1774014909270789760,1.079,1.979,1.108,4.166,0.018,4.184
1774014909306624160,1774014909301217408,0.701,2.760,0.599,4.061,0.950,5.010
1774014909325295072,1774014909320787744,0.494,2.374,1.237,4.104,0.022,4.126
1774014909355180256,1774014909350899552,0.442,2.505,0.608,3.555,0.336,3.890
1774014909375009312,1774014909370811808,0.846,2.379,0.016,3.241,0.399,3.640
1774014909407305024,1774014909400794496,1.390,3.212,0.397,4.999,0.242,5.241
1774014909426473664,1774014909420797152,1.302,2.996,0.157,4.455,0.885,5.340
1774014909455558016,1774014909450901792,0.503,2.903,0.305,3.711,0.483,4.194
1774014909474801920,1774014909470797920,1.105,1.735,0.498,3.338,0.365,3.703
1774014909505337120,1774014909500797472,0.492,3.037,0.319,3.848,0.334,4.182
1774014909525654816,1774014909520885088,0.549,2.449,0.538,3.536,0.166,3.702
1774014909555299168,1774014909550816352,1.278,1.971,0.145,3.394,0.745,4.139
1774014909575525536,1774014909570949440,0.366,2.906,0.921,4.193,0.019,4.212
1774014909609183552,1774014909600806240,0.027,3.394,0.716,4.137,2.054,6.191
1774014909625649728,1774014909620799072,0.799,2.988,0.597,4.384,0.108,4.492
1774014909655797152,1774014909651137504,0.681,2.988,0.243,3.912,0.328,4.240
1774014909675070592,1774014909670759648,0.740,2.303,0.015,3.059,0.908,3.967
1774014909705325920,1774014909701061088,0.367,3.101,0.018,3.486,0.293,3.779
1774014909725640480,1774014909720788896,0.476,3.964,0.018,4.458,0.013,4.471
1774014909756448768,1774014909750826432,1.069,3.484,0.552,5.105,0.018,5.123
1774014909774941824,1774014909770764928,0.773,2.359,0.305,3.437,0.395,3.832
1774014909807181376,1774014909801078112,0.020,4.444,0.072,4.537,0.568,5.104
1774014909825365312,1774014909820973248,0.580,2.749,0.207,3.537,0.461,3.997
1774014909855421216,1774014909850771936,0.649,2.488,0.232,3.370,0.865,4.234
1774014909874674208,1774014909870787712,0.426,2.767,0.017,3.210,0.302,3.512
1774014909905018496,1774014909900858560,0.653,2.317,0.623,3.593,0.206,3.799
1774014909926630400,1774014909920802272,0.503,4.341,0.349,5.192,0.243,5.435
1774014909955402464,1774014909950773792,0.284,2.521,0.365,3.170,0.755,3.924
1774014909974714016,1774014909970759680,1.259,1.925,0.015,3.199,0.443,3.642
1774014910006321472,1774014910000980768,0.492,3.123,0.018,3.633,0.657,4.291
1774014910025283040,1774014910020825440,0.394,2.752,0.795,3.941,0.167,4.108
1774014910056418624,1774014910050832480,0.526,2.933,0.530,3.989,0.500,4.489
1774014910076396704,1774014910070772128,0.578,3.003,0.232,3.812,1.492,5.304
1774014910104918368,1774014910100723040,0.489,2.754,0.017,3.260,0.145,3.405
1774014910127665024,1774014910120787040,1.090,4.383,0.256,5.730,0.690,6.419
1774014910157515200,1774014910150726048,0.314,4.998,0.015,5.328,0.792,6.120
1774014910176384800,1774014910170912256,0.286,3.461,0.560,4.308,0.406,4.713
1774014910205757184,1774014910200824960,0.482,2.985,0.018,3.485,0.869,4.353
1774014910226007968,1774014910220736576,0.448,2.704,0.486,3.638,1.297,4.934
1774014910256876832,1774014910251363264,0.281,2.677,0.342,3.299,0.501,3.800
1774014910275322752,1774014910270750432,0.646,2.543,0.640,3.829,0.408,4.237
1774014910307898944,1774014910300739488,3.174,2.565,0.934,6.673,0.030,6.704
1774014910325109024,1774014910320762880,1.805,2.136,0.023,3.963,0.067,4.030
1774014910354679488,1774014910350787104,0.029,2.378,0.024,2.431,0.351,2.782
1774014910375038592,1774014910370751136,1.123,2.735,0.025,3.882,0.019,3.901
1774014910409806336,1774014910400721376,5.607,2.263,0.564,8.434,0.029,8.463
1774014910427770592,1774014910420771232,0.021,2.628,0.485,3.134,1.214,4.349
1774014910455724896,1774014910450753792,0.904,2.942,0.247,4.093,0.177,4.271
1774014910476823552,1774014910470763712,1.126,3.131,1.319,5.576,0.041,5.617
1774014910505108480,1774014910500782240,0.457,2.843,0.147,3.447,0.510,3.957
1774014910525673088,1774014910520884672,1.797,2.074,0.053,3.924,0.490,4.414
1774014910555309728,1774014910550807680,0.020,3.320,0.018,3.358,0.124,3.482
1774014910576633920,1774014910570786496,0.783,3.765,0.613,5.161,0.357,5.518
1774014910605803040,1774014910600716576,0.542,3.089,0.017,3.648,0.880,4.528
1774014910625680160,1774014910620791008,0.481,2.932,0.699,4.112,0.386,4.497
1774014910655074368,1774014910650815808,0.630,2.586,0.017,3.233,0.413,3.646
1774014910675103008,1774014910670666944,0.182,3.452,0.016,3.650,0.016,3.666
1774014910706548192,1774014910700757152,0.423,2.682,0.184,3.289,2.121,5.410
1774014910727635776,1774014910720735392,0.407,4.671,0.225,5.303,1.131,6.434
1774014910755393600,1774014910750793760,0.588,2.755,0.016,3.359,0.847,4.207
1774014910775291392,1774014910770744192,0.572,2.755,0.563,3.890,0.352,4.241
1774014910810385664,1774014910800778432,0.508,7.488,0.019,8.014,0.402,8.416
1774014910826276608,1774014910820724352,1.619,2.496,0.019,4.133,1.042,5.175
1774014910856891680,1774014910851238400,0.340,3.656,0.374,4.369,0.493,4.862
1774014910875006816,1774014910870745280,0.558,2.684,0.673,3.915,0.020,3.935
1774014910907554208,1774014910900876832,0.501,3.902,1.277,5.680,0.563,6.243
1774014910930758528,1774014910920788352,0.465,3.183,5.722,9.370,0.251,9.621
1774014910955720576,1774014910950780480,0.125,3.583,0.014,3.722,0.503,4.225
1774014910976099264,1774014910970773984,0.429,2.936,1.021,4.386,0.405,4.791
1774014911005216768,1774014911000767616,0.056,3.116,0.012,3.184,0.016,3.200
1774014911025077152,1774014911020737440,0.397,2.722,0.050,3.169,0.777,3.946
1774014911055650592,1774014911050743712,0.682,3.190,0.012,3.884,0.423,4.306
1774014911074458816,1774014911070738624,0.458,2.460,0.234,3.152,0.231,3.383
1774014911105516160,1774014911100741344,0.020,3.126,0.278,3.425,0.387,3.811
1774014911125082560,1774014911120733344,0.473,2.668,0.182,3.323,0.605,3.928
1774014911155844768,1774014911150724000,0.726,3.238,0.108,4.071,0.244,4.315
1774014911174647680,1774014911170753632,0.208,2.559,0.456,3.222,0.049,3.272
1774014911206436960,1774014911200837952,0.709,2.874,0.264,3.847,0.723,4.570
1774014911225072768,1774014911220758624,1.192,2.486,0.212,3.890,0.021,3.911
1774014911255438528,1774014911250751008,1.023,3.193,0.044,4.260,0.010,4.270
1774014911275287168,1774014911270831424,1.054,2.531,0.015,3.599,0.522,4.122
1774014911307786080,1774014911300868480,1.766,1.246,1.449,4.461,1.621,6.081
1774014911325526816,1774014911321067296,0.972,2.732,0.166,3.870,0.255,4.124
1774014911355679872,1774014911350746592,0.747,2.912,0.493,4.152,0.394,4.546
1774014911375134624,1774014911370861888,1.093,2.179,0.134,3.406,0.493,3.899
1774014911406377024,1774014911400787552,0.025,2.625,0.456,3.106,0.080,3.186
1774014911424845920,1774014911420719744,1.708,1.893,0.018,3.619,0.142,3.761
1774014911455474624,1774014911450859104,0.023,2.541,0.542,3.106,0.015,3.122
1774014911476524448,1774014911470728320,0.432,4.321,0.326,5.079,0.314,5.393
1774014911502419680,1774014911497514240,1.433,2.703,0.073,4.209,0.013,4.222
1774014911525058144,1774014911520714304,0.022,2.682,0.255,2.959,0.416,3.375
1774014911555356864,1774014911550779712,1.237,2.926,0.019,4.181,0.016,4.197
1774014911575481120,1774014911570738048,1.160,3.184,0.018,4.362,0.055,4.416
1774014911605271136,1774014911600780512,0.489,2.588,0.015,3.092,0.990,4.082
1774014911626954144,1774014911620795200,1.196,3.347,0.891,5.434,0.268,5.702
1774014911656349760,1774014911650818560,0.925,3.578,0.131,4.634,0.279,4.913
1774014911676241536,1774014911670697344,0.436,4.014,0.018,4.468,0.691,5.159
1774014911705022400,1774014911700807200,1.130,1.944,0.696,3.770,0.022,3.792
1774014911725008480,1774014911720720992,0.463,2.758,0.017,3.238,0.712,3.951
1774014911756493440,1774014911750715040,0.021,4.053,0.082,4.156,0.604,4.760
1774014911775435040,1774014911770707360,0.731,2.689,0.380,3.799,0.610,4.410
1774014911806006752,1774014911800761504,0.902,3.265,0.233,4.400,0.290,4.690
1774014911825402976,1774014911820732480,0.412,3.229,0.419,4.061,0.268,4.328
1774014911855469056,1774014911850748576,0.473,2.858,0.956,4.287,0.070,4.357
1774014911875108000,1774014911870719104,0.468,2.968,0.054,3.490,0.585,4.076
1774014911905811200,1774014911900726720,0.495,2.965,0.266,3.726,0.975,4.701
1774014911934933824,1774014911930727968,1.064,2.015,0.212,3.291,0.548,3.839
1774014911948687680,1774014911944382816,0.990,2.234,0.456,3.679,0.147,3.826
1774014911985513824,1774014911980704352,0.456,2.835,0.611,3.902,0.609,4.511
1774014912005808960,1774014912000803328,0.021,2.417,0.046,2.484,1.536,4.021
1774014912025711264,1774014912020766560,1.876,2.330,0.018,4.224,0.382,4.606
1774014912055022400,1774014912050931680,1.177,1.782,0.014,2.973,0.533,3.506
1774014912075183872,1774014912070755968,0.567,2.809,0.014,3.390,0.733,4.123
1774014912106096704,1774014912100879104,0.788,2.585,0.231,3.603,1.010,4.613
1774014912128400512,1774014912120727552,1.018,2.163,0.292,3.473,3.761,7.235
1774014912154928384,1774014912150670016,0.585,2.492,0.358,3.435,0.448,3.884
1774014912175365120,1774014912170686432,0.021,2.602,0.472,3.095,0.697,3.792
1774014912205635520,1774014912200721984,0.368,2.940,0.016,3.324,1.051,4.375
1774014912225548992,1774014912220904800,0.023,2.823,0.867,3.713,0.015,3.728
1774014912256191104,1774014912251319520,0.040,2.424,0.018,2.482,0.217,2.700
1774014912277180736,1774014912270795616,1.076,3.545,0.804,5.425,0.633,6.057
1774014912306368608,1774014912301060736,0.749,3.210,0.435,4.394,0.444,4.838
1774014912324828064,1774014912320739296,0.614,2.382,0.563,3.559,0.150,3.709
1774014912355182400,1774014912350728064,0.517,3.245,0.083,3.845,0.106,3.951
1774014912375433344,1774014912370708768,0.645,2.867,0.302,3.814,0.518,4.331
1774014912405598912,1774014912400746912,0.913,2.129,0.310,3.351,0.945,4.296
1774014912426813728,1774014912420744192,1.039,3.841,0.016,4.897,0.632,5.528
1774014912455146656,1774014912450741856,0.025,2.765,0.016,2.805,0.361,3.166
1774014912475222336,1774014912470704000,1.077,2.151,0.243,3.471,0.733,4.203
1774014912508372032,1774014912500732288,1.265,2.802,1.327,5.394,1.770,7.165
1774014912537095392,1774014912530710208,0.137,4.742,0.315,5.194,0.507,5.701
1774014912555355200,1774014912551353664,0.314,2.606,0.159,3.078,0.447,3.526
1774014912583506592,1774014912578923040,0.451,2.786,0.536,3.773,0.107,3.879
1774014912607069312,1774014912601215488,1.844,2.567,0.231,4.642,0.806,5.448
1774014912634807520,1774014912630703040,0.436,2.667,0.145,3.248,0.429,3.677
1774014912655455072,1774014912650719520,0.021,2.360,0.608,2.989,0.689,3.678
1774014912685287488,1774014912680604864,0.860,2.856,0.024,3.740,0.520,4.260
1774014912705557440,1774014912700727232,0.484,3.706,0.013,4.203,0.015,4.219
1774014912734871488,1774014912730710016,0.787,2.413,0.582,3.781,0.052,3.833
1774014912755032288,1774014912750698240,0.163,2.729,0.659,3.551,0.022,3.574
1774014912786627360,1774014912780963968,0.563,4.075,0.513,5.150,0.152,5.302
1774014912805808832,1774014912800682048,0.138,2.612,0.223,2.973,1.565,4.538
1774014912835536672,1774014912830707936,0.675,2.574,1.199,4.448,0.019,4.467
1774014912855826528,1774014912850819264,0.599,2.843,0.292,3.734,0.373,4.107
1774014912885153664,1774014912880882848,0.684,2.251,0.597,3.532,0.017,3.549
1774014912906484288,1774014912900651456,0.494,2.392,0.309,3.194,2.045,5.239
1774014912935856640,1774014912930769024,0.584,3.321,0.440,4.345,0.416,4.761
1774014912956687840,1774014912950687040,0.702,4.229,0.372,5.303,0.196,5.499
1774014912985371392,1774014912980758016,1.100,3.148,0.026,4.275,0.018,4.293
1774014913006182176,1774014913000687200,1.009,2.625,0.017,3.651,1.274,4.924
1774014913028585696,1774014913023861664,1.347,2.311,0.018,3.677,0.488,4.165
1774014913056927328,1774014913051042208,1.042,3.922,0.159,5.123,0.273,5.396
