monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1093589886400,1774014895.55,553129344,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1093591305824,1774014895.55,554548736,9.20,0.00,0.00,0.00,0.00,50.00,0.00
1093592397568,1774014895.56,555640224,9.20,0.00,50.00,100.00,0.00,100.00,0.00
1093593463776,1774014895.56,556705696,9.20,0.00,50.00,100.00,0.00,100.00,0.00
1093594458336,1774014895.56,557700224,9.20,0.00,50.00,100.00,0.00,100.00,0.00
1093595469536,1774014895.56,558711968,9.20,0.00,50.00,100.00,0.00,100.00,0.00
1093596690624,1774014895.56,559932256,9.20,0.00,50.00,100.00,0.00,100.00,0.00
1093597466944,1774014895.56,560708192,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1093598466912,1774014895.56,561707872,9.20,100.00,0.00,0.00,0.00,0.00,100.00
1093599455008,1774014895.56,562695232,9.30,100.00,0.00,0.00,0.00,0.00,100.00
1093600665568,1774014895.56,563907424,9.30,100.00,0.00,0.00,0.00,0.00,100.00
1093601462464,1774014895.56,564704192,9.30,100.00,0.00,0.00,0.00,0.00,100.00
1093602454400,1774014895.57,565694464,9.30,100.00,0.00,0.00,0.00,0.00,100.00
1093603452672,1774014895.57,566692256,9.30,0.00,0.00,0.00,50.00,0.00,0.00
1093604459072,1774014895.57,567700384,9.30,0.00,0.00,0.00,50.00,0.00,0.00
1093605517856,1774014895.57,568759936,9.30,0.00,0.00,0.00,50.00,0.00,0.00
1093606624928,1774014895.57,569867200,9.30,0.00,0.00,0.00,50.00,0.00,0.00
1093607574752,1774014895.57,570815808,9.30,0.00,0.00,0.00,50.00,0.00,0.00
1093608594240,1774014895.57,571834208,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093609585376,1774014895.57,572826976,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093610581824,1774014895.57,573824256,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093611589728,1774014895.57,574831776,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093613115904,1774014895.58,576358272,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093613593984,1774014895.58,576834112,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093614652352,1774014895.58,577893632,9.30,0.00,50.00,0.00,0.00,0.00,0.00
1093615834880,1774014895.58,579076608,9.30,0.00,50.00,0.00,0.00,0.00,0.00
1093616658592,1774014895.58,579900448,9.30,0.00,50.00,0.00,0.00,0.00,0.00
1093617655584,1774014895.58,580896864,0.10,0.00,50.00,0.00,0.00,0.00,0.00
1093619423840,1774014895.58,582665632,0.10,0.00,50.00,0.00,0.00,0.00,0.00
1093619900768,1774014895.58,583141248,0.10,100.00,0.00,100.00,0.00,50.00,0.00
1093623226656,1774014895.59,586470272,0.10,100.00,0.00,100.00,0.00,50.00,0.00
1093624291200,1774014895.59,587532544,0.10,100.00,0.00,100.00,0.00,50.00,0.00
1093625289120,1774014895.59,588530656,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1093626290016,1774014895.59,589532512,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1093627291488,1774014895.59,590533792,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1093628287872,1774014895.59,591529664,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1093629287648,1774014895.59,592528192,0.10,0.00,100.00,0.00,100.00,0.00,0.00
1093631244800,1774014895.59,594487168,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1093632103008,1774014895.60,595345088,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1093633163520,1774014895.60,596404448,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1093634162464,1774014895.60,597404128,0.10,100.00,0.00,0.00,0.00,100.00,0.00
1093635525376,1774014895.60,598767680,9.30,100.00,0.00,0.00,0.00,100.00,0.00
1093636476448,1774014895.60,599718560,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093637549600,1774014895.60,600791328,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093638577120,1774014895.60,601819232,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093639538720,1774014895.60,602779680,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093640537920,1774014895.60,603779808,9.30,0.00,0.00,0.00,0.00,0.00,0.00
1093641486112,1774014895.60,604728384,9.30,100.00,100.00,0.00,0.00,0.00,100.00
1093643163456,1774014895.61,606405408,9.30,100.00,100.00,0.00,0.00,0.00,100.00
1093644231424,1774014895.61,607472544,9.30,100.00,100.00,0.00,0.00,0.00,100.00
1093645404352,1774014895.61,608645984,9.30,100.00,100.00,0.00,0.00,0.00,100.00
1093646234176,1774014895.61,609476160,9.30,100.00,100.00,0.00,0.00,0.00,100.00
1093647261248,1774014895.61,610503552,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093648227904,1774014895.61,611469600,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093649223232,1774014895.61,612464928,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093650649568,1774014895.61,613891616,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093651173472,1774014895.61,614414944,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093652232672,1774014895.62,615474176,9.30,0.00,0.00,0.00,100.00,0.00,0.00
1093653230624,1774014895.62,616470784,9.30,0.00,0.00,50.00,0.00,100.00,50.00
1093654231680,1774014895.62,617472928,9.30,0.00,0.00,50.00,0.00,100.00,50.00
1093655360640,1774014895.62,618603328,9.30,0.00,0.00,50.00,0.00,100.00,50.00
1093656313984,1774014895.62,619556064,9.30,0.00,0.00,50.00,0.00,100.00,50.00
1093657380864,1774014895.62,620622528,9.30,0.00,0.00,50.00,0.00,100.00,50.00
1093658375328,1774014895.62,621615680,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1093659376256,1774014895.62,622617184,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1093660544288,1774014895.62,623786816,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1093661457408,1774014895.62,624699104,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1093662846624,1774014895.63,626088448,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1093663315296,1774014895.63,626555456,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1093664379680,1774014895.63,627620640,9.30,100.00,100.00,0.00,100.00,0.00,0.00
1093665379648,1774014895.63,628620800,9.30,100.00,100.00,0.00,100.00,0.00,0.00
1093666382016,1774014895.63,629623872,9.30,100.00,100.00,0.00,100.00,0.00,0.00
1093667377472,1774014895.63,630618976,9.30,100.00,100.00,0.00,100.00,0.00,0.00
1093668379904,1774014895.63,631621664,9.30,100.00,100.00,0.00,100.00,0.00,0.00
1093669393344,1774014895.63,632635104,9.30,0.00,0.00,0.00,0.00,0.00,100.00
1093671590752,1774014895.63,634833120,7.70,0.00,0.00,0.00,0.00,0.00,100.00
1093672750688,1774014895.64,635992576,7.70,0.00,0.00,0.00,0.00,0.00,100.00
1093673848320,1774014895.64,637090272,7.70,0.00,0.00,0.00,0.00,0.00,100.00
1093674864736,1774014895.64,638106048,7.70,0.00,0.00,100.00,50.00,100.00,0.00
1093676260224,1774014895.64,639502080,7.70,0.00,0.00,100.00,50.00,100.00,0.00
1093677527584,1774014895.64,640769600,7.70,0.00,0.00,100.00,50.00,100.00,0.00
1093678325824,1774014895.64,641566848,7.70,0.00,0.00,100.00,50.00,100.00,0.00
1093679318400,1774014895.64,642558304,7.70,0.00,0.00,100.00,50.00,100.00,0.00
1093680348384,1774014895.64,643589728,7.70,100.00,0.00,100.00,0.00,100.00,100.00
1093681382784,1774014895.64,644624608,7.70,100.00,0.00,100.00,0.00,100.00,100.00
1093682447488,1774014895.65,645689344,7.70,100.00,0.00,100.00,0.00,100.00,100.00
1093683441728,1774014895.65,646681408,7.70,100.00,0.00,100.00,0.00,100.00,100.00
1093684904192,1774014895.65,648146208,7.70,100.00,0.00,100.00,0.00,100.00,100.00
1093685453792,1774014895.65,648695552,7.70,0.00,0.00,0.00,0.00,0.00,0.00
1093686525216,1774014895.65,649767040,7.70,0.00,0.00,0.00,0.00,0.00,0.00
1093687550336,1774014895.65,650792512,7.70,0.00,0.00,0.00,0.00,0.00,0.00
1093689019520,1774014895.65,652261504,1.70,0.00,0.00,0.00,0.00,0.00,0.00
1093690441344,1774014895.65,653683744,1.70,0.00,0.00,0.00,0.00,0.00,0.00
1093691732064,1774014895.65,654974208,1.70,0.00,0.00,100.00,0.00,50.00,0.00
1093692978208,1774014895.66,656220096,1.70,0.00,0.00,100.00,0.00,50.00,0.00
1093694045344,1774014895.66,657287456,1.70,0.00,0.00,100.00,0.00,50.00,0.00
1093695045440,1774014895.66,658287008,1.70,0.00,0.00,100.00,0.00,50.00,0.00
1093697402368,1774014895.66,660644448,1.70,100.00,100.00,0.00,100.00,0.00,100.00
1093698096800,1774014895.66,661339040,1.70,100.00,100.00,0.00,100.00,0.00,100.00
1093699165824,1774014895.66,662407456,1.70,100.00,100.00,0.00,100.00,0.00,100.00
1093700225792,1774014895.66,663468000,1.70,100.00,100.00,0.00,100.00,0.00,100.00
1093701288256,1774014895.66,664530528,1.70,100.00,100.00,0.00,100.00,0.00,100.00
1093702203744,1774014895.67,665446304,1.70,100.00,100.00,0.00,100.00,0.00,100.00
1093703163072,1774014895.67,666405376,1.70,100.00,100.00,0.00,0.00,0.00,0.00
1093704174688,1774014895.67,667416032,1.70,100.00,100.00,0.00,0.00,0.00,0.00
1093705436704,1774014895.67,668678880,1.70,100.00,100.00,0.00,0.00,0.00,0.00
1093706495872,1774014895.67,669737856,1.70,100.00,100.00,0.00,0.00,0.00,0.00
1093707493056,1774014895.67,670733088,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1093708493632,1774014895.67,671733824,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093709487488,1774014895.67,672728832,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093710648416,1774014895.67,673890368,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093711616896,1774014895.67,674858592,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093712493568,1774014895.68,675734112,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093713498976,1774014895.68,676740128,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093714503456,1774014895.68,677744800,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093715503296,1774014895.68,678744960,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093716502240,1774014895.68,679743712,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093717498656,1774014895.68,680739552,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093719084992,1774014895.68,682326400,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1093719697216,1774014895.68,682937696,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1093720758656,1774014895.68,684000576,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1093721792864,1774014895.69,685035072,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1093722853568,1774014895.69,686095712,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1093723854784,1774014895.69,687095456,9.20,0.00,0.00,0.00,100.00,0.00,0.00
1093724862080,1774014895.69,688104160,9.20,0.00,100.00,0.00,100.00,50.00,0.00
1093727040864,1774014895.69,690282816,9.20,0.00,100.00,0.00,100.00,50.00,0.00
1093728188704,1774014895.69,691429152,9.20,0.00,100.00,0.00,100.00,50.00,0.00
1093729097184,1774014895.69,692337216,9.20,0.00,100.00,0.00,100.00,50.00,0.00
1093730103712,1774014895.69,693344992,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1093731115328,1774014895.69,694357248,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1093732110912,1774014895.70,695353312,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1093733101632,1774014895.70,696343360,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1093734102080,1774014895.70,697344288,9.20,100.00,0.00,0.00,0.00,0.00,50.00
1093735164352,1774014895.70,698406304,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1093736195008,1774014895.70,699437088,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1093737254752,1774014895.70,700495936,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1093739595392,1774014895.70,702838304,9.20,100.00,0.00,0.00,0.00,100.00,0.00
1093740748864,1774014895.70,703991072,9.20,100.00,50.00,0.00,0.00,0.00,100.00
1093741736096,1774014895.70,704977984,9.20,100.00,50.00,0.00,0.00,0.00,100.00
1093743331744,1774014895.71,706573472,9.30,100.00,50.00,0.00,0.00,0.00,100.00
1093743810368,1774014895.71,707051392,9.30,100.00,50.00,0.00,0.00,0.00,100.00
1093745080768,1774014895.71,708322752,9.30,100.00,50.00,0.00,0.00,0.00,100.00
1093745877792,1774014895.71,709120160,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093746941216,1774014895.71,710182880,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093747946528,1774014895.71,711187744,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093748955008,1774014895.71,712196608,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093750001632,1774014895.71,713243008,9.30,0.00,0.00,0.00,0.00,100.00,100.00
1093750944704,1774014895.71,714186208,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093751947648,1774014895.72,715189664,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093752937600,1774014895.72,716178848,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093753935936,1774014895.72,717176352,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093754948832,1774014895.72,718190560,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093755947072,1774014895.72,719189312,9.30,0.00,0.00,100.00,100.00,100.00,100.00
1093756935808,1774014895.72,720176960,9.30,0.00,0.00,100.00,100.00,100.00,100.00
1093757935456,1774014895.72,721175328,9.30,0.00,0.00,100.00,100.00,100.00,100.00
1093758939360,1774014895.72,722179328,9.30,0.00,0.00,100.00,100.00,100.00,100.00
1093759946720,1774014895.72,723188640,9.30,0.00,0.00,100.00,100.00,100.00,100.00
1093761116736,1774014895.72,724359008,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1093762317280,1774014895.73,725559232,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1093763393056,1774014895.73,726635040,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1093764361920,1774014895.73,727603872,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1093765391840,1774014895.73,728633664,0.00,0.00,0.00,0.00,100.00,0.00,0.00
1093767609088,1774014895.73,730851712,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1093768424352,1774014895.73,731666304,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1093769485440,1774014895.73,732727136,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1093770543168,1774014895.73,733784608,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1093771486624,1774014895.73,734727936,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1093772492544,1774014895.74,735734368,0.00,100.00,0.00,0.00,0.00,0.00,0.00
1093773482496,1774014895.74,736722624,0.00,0.00,0.00,0.00,0.00,100.00,100.00
1093774484000,1774014895.74,737724736,0.00,0.00,0.00,0.00,0.00,100.00,100.00
1093775653536,1774014895.74,738894912,0.00,0.00,0.00,0.00,0.00,100.00,100.00
1093776568736,1774014895.74,739810240,0.00,0.00,0.00,0.00,0.00,100.00,100.00
1093777637920,1774014895.74,740879392,0.00,0.00,0.00,0.00,0.00,100.00,100.00
1093778635488,1774014895.74,741876160,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093779618400,1774014895.74,742859296,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093780688896,1774014895.74,743930624,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093781688608,1774014895.74,744930432,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093782637024,1774014895.75,745877792,9.30,100.00,0.00,0.00,0.00,0.00,0.00
1093783674752,1774014895.75,746914464,9.30,0.00,100.00,100.00,0.00,100.00,100.00
1093784684416,1774014895.75,747925952,9.30,0.00,100.00,100.00,0.00,100.00,100.00
1093785692672,1774014895.75,748935328,9.30,0.00,100.00,100.00,0.00,100.00,100.00
1093786635168,1774014895.75,749876704,9.30,0.00,100.00,100.00,0.00,100.00,100.00
1093787757728,1774014895.75,750999712,9.30,0.00,100.00,100.00,0.00,100.00,100.00
1093788890880,1774014895.75,752132672,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1093789933216,1774014895.75,753175072,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1093791395488,1774014895.75,754637440,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1093792795872,1774014895.76,756037696,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1093793857984,1774014895.76,757098976,9.30,100.00,100.00,0.00,0.00,0.00,0.00
1093794856160,1774014895.76,758096992,9.30,0.00,50.00,100.00,0.00,0.00,0.00
1093796246656,1774014895.76,759489184,9.30,0.00,50.00,100.00,0.00,0.00,0.00
1093797141312,1774014895.76,760382848,9.20,0.00,50.00,100.00,0.00,0.00,0.00
1093798212736,1774014895.76,761455040,9.20,0.00,50.00,100.00,0.00,0.00,0.00
1093799201824,1774014895.76,762443136,9.20,0.00,50.00,100.00,0.00,0.00,0.00
1093800209952,1774014895.76,763451712,9.20,100.00,100.00,0.00,100.00,66.67,50.00
1093801652960,1774014895.76,764895328,9.20,100.00,100.00,0.00,100.00,66.67,50.00
1093802720512,1774014895.77,765962752,9.20,100.00,100.00,0.00,100.00,66.67,50.00
1093803771520,1774014895.77,767012928,9.20,100.00,100.00,0.00,100.00,66.67,50.00
1093804724096,1774014895.77,767965696,9.20,100.00,100.00,0.00,100.00,66.67,50.00
1093808222208,1774014895.77,771464384,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093809280416,1774014895.77,772520640,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093810301344,1774014895.77,773542624,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093811539616,1774014895.77,774780768,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093812617888,1774014895.78,775859040,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093813607712,1774014895.78,776848512,9.20,0.00,0.00,100.00,0.00,0.00,100.00
1093815630592,1774014895.78,778872480,0.00,0.00,0.00,100.00,0.00,0.00,100.00
1093816289152,1774014895.78,779530848,0.00,0.00,0.00,100.00,0.00,0.00,100.00
1093818171904,1774014895.78,781414080,0.00,0.00,0.00,100.00,0.00,0.00,100.00
1093819240512,1774014895.78,782481952,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093820230624,1774014895.78,783471840,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093821242048,1774014895.78,784483040,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093822320224,1774014895.79,785561504,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093823387296,1774014895.79,786628320,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1093824386912,1774014895.79,787628352,0.00,0.00,0.00,100.00,100.00,0.00,0.00
1093826280480,1774014895.79,789521952,0.00,0.00,0.00,100.00,100.00,0.00,0.00
1093827528608,1774014895.79,790769472,0.00,0.00,0.00,100.00,100.00,0.00,0.00
1093828614336,1774014895.79,791855968,0.00,0.00,0.00,100.00,100.00,0.00,0.00
1093829642688,1774014895.79,792884096,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1093830716320,1774014895.79,793957568,0.00,0.00,0.00,0.00,0.00,100.00,0.00
1093832375456,1774014895.80,795617344,9.40,0.00,0.00,0.00,0.00,100.00,0.00
1093833235040,1774014895.80,796476448,9.40,0.00,0.00,0.00,0.00,100.00,0.00
1093834307488,1774014895.80,797548416,9.40,0.00,0.00,0.00,0.00,100.00,0.00
1093835341728,1774014895.80,798582880,9.40,100.00,0.00,0.00,0.00,0.00,100.00
1093836709152,1774014895.80,799950912,9.40,100.00,0.00,0.00,0.00,0.00,100.00
1093837777856,1774014895.80,801018848,9.40,100.00,0.00,0.00,0.00,0.00,100.00
1093838900640,1774014895.80,802141664,9.40,100.00,0.00,0.00,0.00,0.00,100.00
1093839769504,1774014895.80,803010112,9.40,100.00,0.00,0.00,0.00,0.00,100.00
1093840779520,1774014895.80,804020960,9.40,0.00,100.00,100.00,50.00,0.00,100.00
1093842297920,1774014895.81,805540224,9.40,0.00,100.00,100.00,50.00,0.00,100.00
1093843396064,1774014895.81,806638560,9.40,0.00,100.00,100.00,50.00,0.00,100.00
1093844466272,1774014895.81,807707680,9.40,0.00,100.00,100.00,50.00,0.00,100.00
1093845465664,1774014895.81,808707936,9.40,0.00,100.00,100.00,50.00,0.00,100.00
1093846473184,1774014895.81,809714976,9.40,100.00,50.00,0.00,100.00,100.00,0.00
1093847819712,1774014895.81,811061440,9.40,100.00,50.00,0.00,100.00,100.00,0.00
1093848890016,1774014895.81,812131456,9.40,100.00,50.00,0.00,100.00,100.00,0.00
1093849989920,1774014895.81,813230720,9.20,100.00,50.00,0.00,100.00,100.00,0.00
1093851253088,1774014895.81,814495424,9.20,100.00,50.00,0.00,100.00,100.00,0.00
1093852338592,1774014895.82,815579584,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093853404480,1774014895.82,816645600,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093855719104,1774014895.82,818960576,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093857120000,1774014895.82,820361056,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1093857777408,1774014895.82,821018208,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093858775040,1774014895.82,822015200,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093859954240,1774014895.82,823194880,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093860791936,1774014895.82,824032832,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093861823296,1774014895.83,825064256,9.20,0.00,0.00,0.00,0.00,100.00,100.00
1093862887776,1774014895.83,826128896,9.20,100.00,100.00,100.00,0.00,100.00,0.00
1093863941024,1774014895.83,827182240,9.20,100.00,100.00,100.00,0.00,100.00,0.00
1093865158432,1774014895.83,828399584,9.20,100.00,100.00,100.00,0.00,100.00,0.00
1093866080960,1774014895.83,829322080,9.20,100.00,100.00,100.00,0.00,100.00,0.00
1093867374144,1774014895.83,830614976,9.20,100.00,100.00,100.00,0.00,100.00,0.00
1093868091936,1774014895.83,831332832,0.10,0.00,0.00,0.00,0.00,50.00,100.00
1093869231808,1774014895.83,832472672,0.10,0.00,0.00,0.00,0.00,50.00,100.00
1093870107200,1774014895.83,833347872,0.10,0.00,0.00,0.00,0.00,50.00,100.00
1093871170560,1774014895.83,834411904,0.10,0.00,0.00,0.00,0.00,50.00,100.00
1093872169600,1774014895.84,835410624,0.10,0.00,0.00,0.00,0.00,50.00,100.00
1093873229824,1774014895.84,836471360,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1093874289312,1774014895.84,837530304,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1093875395296,1774014895.84,838636320,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1093877046944,1774014895.84,840289280,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1093877814848,1774014895.84,841056000,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1093878885600,1774014895.84,842126816,0.10,0.00,0.00,0.00,100.00,0.00,0.00
1093880201056,1774014895.84,843442048,0.10,0.00,0.00,0.00,100.00,0.00,0.00
1093880842464,1774014895.84,844083040,0.10,0.00,0.00,0.00,100.00,0.00,0.00
1093882445120,1774014895.85,845686752,0.10,0.00,0.00,0.00,100.00,0.00,0.00
1093882960256,1774014895.85,846201504,0.10,0.00,0.00,0.00,100.00,0.00,0.00
1093884042368,1774014895.85,847283104,0.10,50.00,100.00,0.00,100.00,0.00,0.00
1093885274784,1774014895.85,848515904,0.10,50.00,100.00,0.00,100.00,0.00,0.00
1093886024704,1774014895.85,849266048,9.20,50.00,100.00,0.00,100.00,0.00,0.00
1093887023072,1774014895.85,850263872,9.20,50.00,100.00,0.00,100.00,0.00,0.00
1093888047584,1774014895.85,851288032,9.20,50.00,100.00,0.00,100.00,0.00,0.00
1093889026368,1774014895.85,852267200,9.20,50.00,100.00,0.00,100.00,0.00,0.00
1093890241632,1774014895.85,853482816,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1093891252544,1774014895.85,854493600,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1093892419968,1774014895.86,855661568,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1093893316576,1774014895.86,856557856,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1093894331616,1774014895.86,857572480,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1093895320448,1774014895.86,858561440,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1093896321888,1774014895.86,859562912,9.20,0.00,100.00,0.00,0.00,0.00,0.00
1093897406496,1774014895.86,860647392,9.20,0.00,100.00,0.00,0.00,0.00,0.00
