wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1778497233958377521,1778497233955576488,0.244,1000,1.178,0.308,1.487,0.764,0.300,2.551
1778497233988199386,1778497233985553685,0.226,1000,1.236,0.407,1.642,0.498,0.273,2.414
1778497234007844730,1778497234005592608,0.628,1000,0.869,0.168,1.037,0.433,0.147,1.617
1778497234057872530,1778497234055550421,0.228,1000,1.138,0.702,1.840,0.148,0.100,2.088
1778497234088203656,1778497234085559523,0.258,1000,1.488,0.137,1.625,0.650,0.104,2.380
1778497234108017133,1778497234105549868,0.240,1000,1.386,0.321,1.708,0.438,0.077,2.222
1778497234137793012,1778497234135597595,0.231,1000,1.102,0.343,1.445,0.346,0.166,1.958
1778497234157815966,1778497234155578596,0.226,1000,0.989,0.385,1.374,0.374,0.256,2.005
1778497234187801004,1778497234185583346,0.250,1000,1.076,0.402,1.478,0.335,0.147,1.960
1778497234207895223,1778497234205500729,2.271,1000,0.042,0.038,0.081,0.022,0.015,0.118
1778497234238630808,1778497234235584361,0.231,1000,2.024,0.403,2.427,0.257,0.124,2.809
1778497234256480649,1778497234253882661,0.228,1000,1.333,0.069,1.402,0.468,0.485,2.354
1778497234288164643,1778497234285596320,0.304,1000,1.290,0.439,1.729,0.353,0.177,2.258
1778497234307989511,1778497234305544904,0.619,1000,0.777,0.388,1.166,0.489,0.164,1.819
1778497234338378623,1778497234335601815,0.295,1000,1.365,0.386,1.751,0.565,0.159,2.475
1778497234355365978,1778497234352979964,0.290,1000,1.195,0.308,1.503,0.447,0.139,2.089
1778497234388238258,1778497234385543660,0.275,1000,1.117,0.580,1.697,0.369,0.347,2.412
1778497234407690925,1778497234405557526,0.245,1000,1.763,0.048,1.811,0.020,0.051,1.882
1778497234438006691,1778497234435551427,0.307,1000,1.034,0.494,1.529,0.185,0.427,2.141
1778497234458215090,1778497234455555853,0.526,1000,1.249,0.291,1.540,0.332,0.254,2.126
1778497234488366788,1778497234485577339,0.249,1000,1.266,0.863,2.130,0.165,0.239,2.534
1778497234508305099,1778497234505560548,0.247,1000,1.237,0.431,1.668,0.621,0.202,2.491
1778497234538034898,1778497234535589554,0.473,1000,0.980,0.508,1.488,0.224,0.254,1.966
1778497234557928504,1778497234555580539,0.313,1000,1.065,0.515,1.581,0.234,0.214,2.029
1778497234589767414,1778497234585651211,0.297,1000,1.029,2.303,3.332,0.287,0.193,3.812
1778497234607865741,1778497234605587378,0.475,1000,0.924,0.447,1.371,0.214,0.211,1.797
1778497234638552077,1778497234635561887,0.268,1000,1.266,0.895,2.161,0.305,0.249,2.716
1778497234657980103,1778497234655585833,0.604,1000,0.903,0.280,1.183,0.367,0.233,1.784
1778497234687623724,1778497234685572662,0.218,1000,1.150,0.285,1.435,0.256,0.135,1.826
1778497234707831610,1778497234705606976,0.456,1000,1.521,0.047,1.568,0.020,0.174,1.762
1778497234758654951,1778497234755585815,0.249,1000,2.238,0.100,2.338,0.228,0.248,2.813
1778497234787655098,1778497234785583780,0.258,1000,1.196,0.205,1.401,0.391,0.016,1.808
1778497234807845672,1778497234805537004,0.703,1000,0.703,0.855,1.558,0.028,0.015,1.601
1778497234838067260,1778497234835558843,0.215,1000,1.455,0.276,1.731,0.332,0.224,2.287
1778497234858278507,1778497234855567844,0.217,1000,1.172,0.738,1.911,0.431,0.146,2.488
1778497234887834061,1778497234885533201,0.215,1000,1.294,0.361,1.655,0.379,0.046,2.081
1778497234937809411,1778497234935526535,0.495,1000,0.920,0.266,1.186,0.312,0.284,1.782
1778497234957791724,1778497234955569842,0.259,1000,1.203,0.588,1.791,0.150,0.016,1.958
1778497234987856699,1778497234985556831,0.395,1000,1.238,0.554,1.793,0.020,0.086,1.898
1778497235037643340,1778497235035548342,0.600,1000,0.826,0.620,1.446,0.027,0.016,1.490
1778497235058253669,1778497235055531614,0.601,1000,0.790,1.250,2.040,0.062,0.014,2.116
1778497235088262419,1778497235085562189,0.615,1000,0.745,0.548,1.294,0.474,0.312,2.079
1778497235108928270,1778497235105522997,0.230,1000,2.117,0.537,2.654,0.291,0.218,3.163
1778497235159042280,1778497235155602734,1.468,1000,1.052,0.243,1.295,0.445,0.223,1.964
1778497235188019227,1778497235185598108,0.252,1000,1.047,0.617,1.664,0.188,0.310,2.162
1778497235207525079,1778497235205548963,0.603,1000,0.717,0.466,1.183,0.056,0.127,1.366
1778497235238458365,1778497235235530897,0.271,1000,1.371,0.609,1.980,0.415,0.255,2.650
1778497235259164217,1778497235255555514,0.229,1000,2.119,0.395,2.514,0.662,0.197,3.373
1778497235287752897,1778497235285553352,0.238,1000,1.167,0.738,1.905,0.033,0.018,1.956
1778497235308086195,1778497235305557425,0.430,1000,0.962,0.274,1.235,0.843,0.016,2.094
1778497235338892470,1778497235335573055,0.242,1000,2.227,0.420,2.647,0.212,0.212,3.071
1778497235387925620,1778497235385667737,0.378,1000,1.529,0.049,1.577,0.071,0.224,1.873
1778497235407853115,1778497235405562015,0.262,1000,1.183,0.409,1.592,0.244,0.187,2.023
1778497235437709541,1778497235435564557,0.222,1000,1.200,0.328,1.528,0.123,0.265,1.915
1778497235458180058,1778497235455576310,0.216,1000,1.339,0.503,1.841,0.243,0.298,2.382
1778497235507774727,1778497235505588526,0.254,1000,1.180,0.197,1.377,0.268,0.281,1.926
1778497235537965241,1778497235535564763,0.222,1000,1.069,0.711,1.780,0.271,0.121,2.172
1778497235558104390,1778497235555591493,0.341,1000,1.136,0.930,2.066,0.029,0.072,2.167
1778497235587715018,1778497235585565842,0.249,1000,1.025,0.826,1.851,0.028,0.015,1.895
1778497235607860022,1778497235605528346,0.246,1000,1.091,0.426,1.517,0.375,0.189,2.080
1778497235637633854,1778497235635577321,0.218,1000,1.133,0.446,1.579,0.047,0.206,1.832
1778497235657725674,1778497235655532465,0.623,1000,0.972,0.117,1.088,0.349,0.126,1.563
1778497235687846971,1778497235685525662,0.365,1000,0.961,0.465,1.426,0.509,0.016,1.951
1778497235707673823,1778497235705556232,0.260,1000,1.212,0.224,1.436,0.370,0.047,1.853
1778497235737876818,1778497235735525877,0.631,1000,1.120,0.206,1.326,0.220,0.166,1.712
1778497235759126044,1778497235755536382,0.258,1000,2.609,0.393,3.002,0.148,0.174,3.325
1778497235807765903,1778497235805531765,0.246,1000,1.907,0.044,1.951,0.019,0.014,1.984
1778497235837665915,1778497235835571908,0.228,1000,1.193,0.221,1.414,0.431,0.015,1.861
1778497235857611554,1778497235855567213,0.262,1000,1.133,0.254,1.388,0.281,0.108,1.776
1778497235907757597,1778497235905499778,0.249,1000,1.050,0.376,1.427,0.167,0.409,2.002
1778497235938049490,1778497235935571634,0.306,1000,1.095,0.500,1.595,0.303,0.266,2.165
1778497236038031935,1778497236035606400,0.253,1000,1.122,0.680,1.802,0.029,0.336,2.166
1778497236057662783,1778497236055513671,0.232,1000,1.181,0.261,1.442,0.247,0.221,1.911
1778497236107848187,1778497236105570079,0.241,1000,1.187,0.473,1.660,0.128,0.243,2.030
1778497236137965675,1778497236135591213,0.235,1000,1.466,0.123,1.588,0.322,0.223,2.133
1778497236157954932,1778497236155580758,0.653,1000,0.935,0.327,1.261,0.187,0.267,1.715
1778497236207938699,1778497236205581997,0.494,1000,0.805,0.514,1.318,0.286,0.246,1.851
1778497236287890254,1778497236285564657,0.302,1000,1.005,0.387,1.392,0.378,0.247,2.017
1778497236308044443,1778497236305586267,0.227,1000,1.358,0.254,1.612,0.306,0.307,2.225
1778497236336762855,1778497236334407338,0.255,1000,1.282,0.346,1.628,0.275,0.174,2.077
1778497236387998814,1778497236385567807,0.456,1000,0.901,0.507,1.409,0.403,0.157,1.969
1778497236408109258,1778497236405552296,0.638,1000,0.872,0.450,1.321,0.403,0.188,1.913
1778497236438027382,1778497236435595286,0.327,1000,1.314,0.271,1.585,0.244,0.270,2.099
1778497236458012895,1778497236455571807,0.281,1000,1.653,0.199,1.852,0.066,0.236,2.153
1778497236487687364,1778497236485537676,0.595,1000,0.748,0.356,1.104,0.179,0.265,1.548
1778497236507689069,1778497236505583094,0.339,1000,1.122,0.141,1.263,0.308,0.189,1.760
1778497236538018531,1778497236535583172,0.255,1000,1.421,0.707,2.127,0.031,0.016,2.174
1778497236557812071,1778497236555579565,0.256,1000,1.139,0.442,1.581,0.339,0.050,1.971
1778497236590780066,1778497236585512025,0.292,1000,4.199,0.354,4.553,0.201,0.216,4.970
1778497236607765149,1778497236605582276,0.597,1000,0.845,0.351,1.196,0.294,0.090,1.580
1778497236638163285,1778497236635597490,0.664,1000,1.108,0.140,1.247,0.236,0.411,1.895
1778497236657985081,1778497236655582171,0.250,1000,1.044,0.461,1.505,0.627,0.016,2.148
1778497236687825475,1778497236685588488,0.403,1000,1.658,0.143,1.801,0.016,0.012,1.829
1778497236707658087,1778497236705585105,0.229,1000,1.076,0.401,1.477,0.204,0.156,1.837
1778497236737990974,1778497236735590495,0.339,1000,1.221,0.139,1.360,0.486,0.210,2.056
1778497236758291183,1778497236755556487,0.236,1000,1.224,0.231,1.456,0.562,0.474,2.492
1778497236787702925,1778497236785618007,0.266,1000,1.314,0.069,1.383,0.378,0.054,1.814
1778497236838007916,1778497236835578861,0.242,1000,1.358,0.143,1.501,0.215,0.463,2.180
1778497236857968916,1778497236855594070,0.245,1000,1.088,0.939,2.027,0.029,0.069,2.125
1778497236887765532,1778497236885589348,0.249,1000,1.278,0.502,1.779,0.026,0.115,1.921
1778497236918123411,1778497236915606930,0.239,1000,1.102,0.592,1.694,0.251,0.325,2.271
1778497236938216063,1778497236935524953,0.305,1000,1.564,0.280,1.844,0.215,0.320,2.380
1778497236967923365,1778497236965564776,0.240,1000,1.266,0.808,2.074,0.026,0.015,2.114
1778497236988119091,1778497236985529264,0.264,1000,1.014,0.310,1.323,0.665,0.331,2.320
1778497237017668405,1778497237015529053,0.278,1000,1.167,0.579,1.746,0.025,0.085,1.856
1778497237038177420,1778497237035587272,0.229,1000,1.579,0.654,2.233,0.104,0.018,2.355
1778497237067833360,1778497237065527668,0.272,1000,1.046,0.842,1.888,0.032,0.108,2.028
1778497237117799078,1778497237115534539,0.291,1000,1.092,0.656,1.748,0.030,0.188,1.967
1778497237138182713,1778497237135538932,0.483,1000,1.201,0.248,1.449,0.536,0.170,2.154
1778497237167806813,1778497237165566563,0.283,1000,1.006,0.906,1.912,0.026,0.014,1.952
1778497237187954730,1778497237185594861,0.249,1000,1.277,0.781,2.058,0.026,0.022,2.105
1778497237838494464,1778497237835600341,0.486,1000,1.595,0.745,2.340,0.024,0.039,2.403
1778497237868279784,1778497237865644516,0.460,1000,1.139,0.306,1.446,0.358,0.366,2.169
1778497237887588928,1778497237885608588,0.267,1000,0.957,0.411,1.368,0.164,0.175,1.708
1778497237917986040,1778497237915595097,0.221,1000,1.169,0.618,1.788,0.263,0.112,2.163
1778497237937684473,1778497237935570114,0.316,1000,1.005,0.522,1.527,0.141,0.124,1.791
1778497237968148275,1778497237965603248,0.265,1000,1.068,0.424,1.491,0.461,0.321,2.273
1778497237988028569,1778497237985572825,0.264,1000,1.665,0.150,1.815,0.216,0.154,2.185
1778497238011606975,1778497238009544265,0.227,1000,1.060,0.337,1.397,0.413,0.021,1.831
1778497238067765590,1778497238065598334,0.320,1000,0.928,0.364,1.292,0.401,0.148,1.841
1778497238137955707,1778497238135604254,0.244,1000,1.631,0.046,1.678,0.268,0.156,2.101
1778497238167699458,1778497238165581035,0.241,1000,1.186,0.358,1.544,0.167,0.160,1.871
1778497238217767195,1778497238215591074,0.262,1000,1.334,0.285,1.620,0.027,0.259,1.906
1778497238268023064,1778497238265550359,0.256,1000,1.176,0.424,1.600,0.404,0.205,2.210
1778497238318027791,1778497238315590927,0.261,1000,1.202,0.379,1.581,0.575,0.015,2.171
1778497238338684137,1778497238335608409,0.245,1000,2.118,0.299,2.417,0.161,0.246,2.824
1778497238367889154,1778497238365613159,0.232,1000,1.288,0.181,1.469,0.219,0.349,2.037
1778497238387858250,1778497238385618544,0.228,1000,1.055,0.508,1.563,0.145,0.297,2.006
1778497238417754357,1778497238415600349,0.281,1000,1.212,0.296,1.508,0.242,0.117,1.867
1778497238468114389,1778497238465542002,0.254,1000,1.231,0.654,1.885,0.052,0.374,2.311
1778497238487784502,1778497238485545948,0.241,1000,1.062,0.577,1.638,0.135,0.217,1.991
1778497238538139702,1778497238535622260,0.245,1000,1.205,0.439,1.644,0.302,0.320,2.266
1778497238567856220,1778497238565528127,0.293,1000,1.089,0.444,1.532,0.482,0.016,2.030
1778497238588144781,1778497238585541929,0.311,1000,1.439,0.398,1.838,0.182,0.265,2.285
1778497238617751056,1778497238615549463,0.358,1000,1.073,0.310,1.383,0.177,0.278,1.838
1778497238638005824,1778497238635542144,0.253,1000,1.145,0.657,1.802,0.236,0.167,2.204
1778497238667863434,1778497238665546797,0.270,1000,1.130,0.456,1.585,0.175,0.280,2.040
1778497238687683342,1778497238685519414,0.247,1000,1.117,0.327,1.444,0.452,0.016,1.912
1778497238717971811,1778497238715539396,0.240,1000,1.183,0.455,1.638,0.243,0.304,2.185
1778497238787484247,1778497238785542596,0.276,1000,0.951,0.668,1.619,0.025,0.015,1.660
1778497238841007625,1778497238835573468,4.074,1000,0.046,0.602,0.648,0.554,0.152,1.353
1778497238867800099,1778497238865577193,0.236,1000,1.008,0.420,1.428,0.326,0.227,1.980
1778497238917719256,1778497238915558112,0.288,1000,1.082,0.338,1.421,0.184,0.261,1.865
1778497238938186253,1778497238935559017,0.725,1000,0.823,0.393,1.216,0.414,0.266,1.896
1778497238967820721,1778497238965532662,0.231,1000,1.051,0.420,1.471,0.431,0.150,2.052
1778497238987997951,1778497238985562368,0.255,1000,1.076,0.407,1.482,0.537,0.154,2.173
1778497239017692357,1778497239015556749,0.584,1000,0.669,0.378,1.047,0.338,0.159,1.545
1778497239038054775,1778497239035575799,0.277,1000,1.225,0.255,1.480,0.640,0.076,2.196
1778497239068044677,1778497239065555140,0.418,1000,0.958,0.261,1.220,0.635,0.209,2.064
1778497239087959403,1778497239085561069,0.226,1000,1.066,0.377,1.444,0.552,0.171,2.167
1778497239118072572,1778497239115553786,0.230,1000,1.041,0.435,1.476,0.572,0.234,2.282
1778497239137888992,1778497239135518883,0.738,1000,0.712,0.399,1.111,0.296,0.219,1.626
1778497239168019985,1778497239165550801,0.285,1000,1.282,0.186,1.468,0.443,0.266,2.178
1778497239187851382,1778497239185530426,0.250,1000,1.159,0.349,1.509,0.304,0.251,2.064
1778497239217782434,1778497239215560104,0.255,1000,1.172,0.259,1.431,0.353,0.176,1.960
1778497239237829644,1778497239235541169,0.365,1000,1.124,0.310,1.434,0.287,0.197,1.917
1778497239267769144,1778497239265563743,0.231,1000,1.158,0.281,1.439,0.309,0.219,1.967
1778497239287999303,1778497239285556008,0.227,1000,1.026,0.483,1.508,0.495,0.207,2.211
1778497239317737230,1778497239315521652,0.230,1000,1.093,0.360,1.454,0.326,0.199,1.979
1778497239337687862,1778497239335518045,0.592,1000,0.736,0.301,1.037,0.401,0.134,1.572
1778497239367637506,1778497239365546860,0.375,1000,0.911,0.299,1.210,0.305,0.195,1.710
1778497239387921843,1778497239385566453,0.485,1000,0.890,0.290,1.180,0.340,0.343,1.863
1778497239417907744,1778497239415547875,0.242,1000,1.194,0.305,1.499,0.297,0.315,2.111
1778497239438342869,1778497239435556332,0.251,1000,1.260,0.384,1.644,0.457,0.428,2.528
1778497239468043450,1778497239465547513,0.254,1000,1.324,0.069,1.392,0.601,0.243,2.236
1778497239487702811,1778497239485523234,0.273,1000,0.983,0.374,1.357,0.332,0.211,1.900
1778497239517963311,1778497239515562384,0.306,1000,1.105,0.785,1.890,0.026,0.172,2.088
1778497239538096220,1778497239535558969,0.488,1000,0.790,0.534,1.324,0.529,0.189,2.042
1778497239567825218,1778497239565506854,1.116,1000,0.339,0.245,0.584,0.325,0.287,1.196
1778497239590653589,1778497239585663027,0.579,1000,3.685,0.413,4.098,0.185,0.122,4.405
1778497239617647892,1778497239615542301,0.516,1000,1.474,0.045,1.519,0.019,0.047,1.584
1778497239637741664,1778497239635526438,0.497,1000,1.603,0.047,1.649,0.019,0.045,1.713
1778497239667847888,1778497239665546164,0.249,1000,1.012,0.588,1.600,0.030,0.410,2.041
1778497239687955484,1778497239685557726,0.553,1000,1.043,0.246,1.289,0.222,0.327,1.838
1778497239718001835,1778497239715568331,0.233,1000,1.255,0.522,1.777,0.227,0.190,2.194
1778497239737801743,1778497239735558324,0.278,1000,1.152,0.359,1.511,0.184,0.264,1.958
1778497239767634488,1778497239765539777,0.250,1000,1.008,0.463,1.470,0.188,0.178,1.837
1778497239787652578,1778497239785554187,0.236,1000,1.030,0.438,1.468,0.195,0.193,1.856
1778497239817694704,1778497239815553305,0.252,1000,1.044,0.455,1.499,0.236,0.147,1.883
1778497239868179732,1778497239865559631,0.321,1000,0.919,0.550,1.469,0.807,0.017,2.294
1778497239917636796,1778497239915538054,0.227,1000,1.135,0.377,1.511,0.162,0.191,1.864
1778497239937967246,1778497239935554927,0.356,1000,0.990,0.392,1.382,0.406,0.262,2.050
1778497239967837560,1778497239965526812,0.220,1000,1.188,0.589,1.778,0.146,0.160,2.084
1778497239987600027,1778497239985515557,0.304,1000,0.973,0.409,1.382,0.163,0.229,1.774
1778497240017686923,1778497240015501010,0.329,1000,0.988,0.441,1.429,0.148,0.272,1.850
1778497240088077749,1778497240085539859,0.306,1000,1.446,0.253,1.699,0.145,0.381,2.225
1778497240137926504,1778497240135548842,0.584,1000,0.753,0.658,1.412,0.180,0.195,1.787
1778497240167715344,1778497240165524215,0.286,1000,1.022,0.319,1.341,0.337,0.220,1.899
1778497240188009825,1778497240185550753,0.302,1000,1.032,0.482,1.513,0.449,0.189,2.151
1778497240217805545,1778497240215556718,1.507,1000,0.039,0.378,0.417,0.298,0.022,0.737
1778497240237964182,1778497240235563992,0.242,1000,1.295,0.252,1.547,0.350,0.254,2.151
1778497240268333837,1778497240265544997,0.230,1000,1.133,1.222,2.354,0.028,0.170,2.552
1778497240287960141,1778497240285555022,0.242,1000,1.171,0.234,1.405,0.566,0.185,2.156
1778497240313281472,1778497240311169417,0.236,1000,1.064,0.305,1.368,0.449,0.054,1.871
1778497240337851777,1778497240335559333,0.253,1000,1.154,0.424,1.577,0.435,0.022,2.034
1778497240362851852,1778497240360667059,0.350,1000,0.991,0.385,1.376,0.350,0.101,1.828
1778497240387869432,1778497240385537979,0.357,1000,1.196,0.077,1.273,0.497,0.197,1.967
1778497240418713819,1778497240415551561,0.256,1000,1.202,0.887,2.089,0.497,0.313,2.899
1778497240438067828,1778497240435556594,0.316,1000,0.978,0.421,1.399,0.776,0.015,2.190
1778497240467854748,1778497240465563232,0.226,1000,1.133,0.354,1.487,0.390,0.182,2.058
1778497240488110123,1778497240485517960,0.331,1000,0.959,0.477,1.437,0.556,0.262,2.255
1778497240518077464,1778497240515494389,0.242,1000,1.130,0.484,1.614,0.528,0.192,2.335
1778497240538164868,1778497240535531199,0.267,1000,1.443,0.320,1.763,0.321,0.276,2.360
1778497240567827688,1778497240565542349,0.256,1000,1.897,0.045,1.943,0.018,0.064,2.024
1778497240618172104,1778497240615628198,0.740,1000,0.998,0.055,1.052,0.533,0.211,1.797
1778497240641779503,1778497240635544589,0.250,1000,1.048,4.033,5.082,0.506,0.390,5.978
1778497240668117693,1778497240665557595,0.228,1000,1.207,0.370,1.577,0.450,0.298,2.326
1778497240687598201,1778497240685559012,0.275,1000,0.960,0.445,1.405,0.212,0.140,1.757
1778497240718004913,1778497240715526480,0.246,1000,0.960,0.713,1.674,0.375,0.177,2.226
1778497240738080956,1778497240735712734,0.352,1000,1.092,0.312,1.403,0.590,0.017,2.011
1778497240767976807,1778497240765525735,0.601,1000,0.741,0.372,1.113,0.497,0.232,1.843
1778497240787922575,1778497240785521904,0.255,1000,0.984,0.493,1.477,0.576,0.087,2.140
1778497240818145442,1778497240815536318,0.237,1000,1.181,0.454,1.635,0.521,0.210,2.366
1778497240838433779,1778497240835509415,0.231,1000,1.155,0.584,1.738,0.644,0.304,2.686
1778497240868137689,1778497240865517652,0.242,1000,1.370,0.321,1.691,0.416,0.264,2.371
1778497240888285414,1778497240885519581,0.687,1000,0.687,0.513,1.200,0.601,0.271,2.072
1778497240918277491,1778497240915561900,0.588,1000,1.075,0.264,1.339,0.239,0.543,2.120
1778497240938399679,1778497240935567125,0.284,1000,1.285,0.156,1.441,0.766,0.334,2.542
1778497240968133030,1778497240965585956,0.340,1000,1.155,0.290,1.445,0.511,0.245,2.201
1778497240988052493,1778497240985523115,0.229,1000,1.339,0.233,1.572,0.491,0.230,2.293
1778497241011775223,1778497241009461467,0.673,1000,0.813,0.281,1.094,0.520,0.022,1.635
1778497241038002850,1778497241035556227,0.229,1000,1.071,0.575,1.646,0.260,0.304,2.210
1778497241067929070,1778497241065526063,0.247,1000,1.041,0.691,1.732,0.379,0.041,2.151
