monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
905145337088,1774014707.11,108577408,9.00,100.00,100.00,0.00,0.00,0.00,0.00
905146296864,1774014707.11,109539328,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905147333216,1774014707.11,110573952,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905148331552,1774014707.11,111571424,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905149331872,1774014707.11,112571712,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905150334464,1774014707.11,113575040,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905151343168,1774014707.11,114585408,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905152330976,1774014707.12,115572128,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905153357920,1774014707.12,116599808,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905154464832,1774014707.12,117706144,7.40,0.00,0.00,0.00,0.00,0.00,0.00
905155432512,1774014707.12,118674400,7.40,0.00,0.00,0.00,0.00,0.00,0.00
905156474176,1774014707.12,119716384,7.40,0.00,0.00,100.00,100.00,0.00,0.00
905157430144,1774014707.12,120672160,7.40,0.00,0.00,100.00,100.00,0.00,0.00
905158424576,1774014707.12,121665312,7.40,0.00,0.00,100.00,100.00,0.00,0.00
905159529408,1774014707.12,122769472,7.40,0.00,0.00,100.00,100.00,0.00,0.00
905160418272,1774014707.12,123659072,7.40,0.00,0.00,100.00,100.00,0.00,0.00
905161660864,1774014707.12,124902048,7.40,100.00,0.00,0.00,0.00,0.00,0.00
905162717536,1774014707.13,125957440,7.40,100.00,0.00,0.00,0.00,0.00,0.00
905163717024,1774014707.13,126956672,7.40,100.00,0.00,0.00,0.00,0.00,0.00
905164718496,1774014707.13,127958464,7.40,100.00,0.00,0.00,0.00,0.00,0.00
905165717088,1774014707.13,128956736,7.40,100.00,0.00,0.00,0.00,0.00,0.00
905166722336,1774014707.13,129963744,7.40,0.00,0.00,0.00,0.00,100.00,0.00
905167718112,1774014707.13,130958272,7.40,0.00,0.00,0.00,0.00,100.00,0.00
905168717696,1774014707.13,131957472,7.40,0.00,0.00,0.00,0.00,100.00,0.00
905169719008,1774014707.13,132959680,7.40,0.00,0.00,0.00,0.00,100.00,0.00
905170729216,1774014707.13,133970432,7.40,0.00,0.00,0.00,0.00,100.00,0.00
905171738976,1774014707.13,134980960,7.40,100.00,0.00,0.00,0.00,0.00,50.00
905172722112,1774014707.14,135963200,1.70,100.00,0.00,0.00,0.00,0.00,50.00
905173719776,1774014707.14,136959520,1.70,100.00,0.00,0.00,0.00,0.00,50.00
905174735328,1774014707.14,137976864,1.70,100.00,0.00,0.00,0.00,0.00,50.00
905175733280,1774014707.14,138975200,1.70,100.00,0.00,0.00,0.00,0.00,50.00
905176745824,1774014707.14,139989632,1.70,0.00,0.00,0.00,100.00,0.00,0.00
905177809568,1774014707.14,141050048,1.70,0.00,0.00,0.00,100.00,0.00,0.00
905178804832,1774014707.14,142044832,1.70,0.00,0.00,0.00,100.00,0.00,0.00
905179803872,1774014707.14,143043744,1.70,0.00,0.00,0.00,100.00,0.00,0.00
905180913760,1774014707.14,144155392,1.70,0.00,0.00,0.00,100.00,0.00,0.00
905181973440,1774014707.15,145222240,1.70,0.00,0.00,0.00,0.00,0.00,0.00
905183054624,1774014707.15,146297696,1.70,0.00,0.00,0.00,0.00,0.00,0.00
905184372960,1774014707.15,147614048,1.70,0.00,0.00,0.00,0.00,0.00,0.00
905185448960,1774014707.15,148690176,1.70,0.00,0.00,0.00,0.00,0.00,0.00
905186447200,1774014707.15,149688512,1.70,0.00,0.00,0.00,0.00,0.00,0.00
905187448416,1774014707.15,150690112,1.70,0.00,0.00,0.00,0.00,0.00,0.00
905188434368,1774014707.15,151674816,1.70,0.00,0.00,0.00,0.00,0.00,0.00
905189432768,1774014707.15,152672896,1.70,0.00,0.00,0.00,0.00,0.00,0.00
905190522944,1774014707.15,153764128,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905191438816,1774014707.15,154681632,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905192433056,1774014707.16,155673376,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905193435200,1774014707.16,156675616,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905194437760,1774014707.16,157679072,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905195433824,1774014707.16,158673824,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905196449376,1774014707.16,159777120,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905197437280,1774014707.16,160679136,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905198433664,1774014707.16,161673376,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905199431840,1774014707.16,162671552,9.40,100.00,0.00,0.00,0.00,50.00,0.00
905200460192,1774014707.16,163703456,9.40,100.00,0.00,0.00,0.00,50.00,0.00
905202029568,1774014707.17,165275072,9.40,100.00,0.00,0.00,0.00,50.00,0.00
905202605376,1774014707.17,165846528,9.40,100.00,0.00,0.00,0.00,50.00,0.00
905203675200,1774014707.17,166916672,9.40,100.00,0.00,0.00,0.00,50.00,0.00
905205713312,1774014707.17,168955040,9.40,0.00,0.00,0.00,0.00,0.00,100.00
905208053120,1774014707.17,171295904,9.50,0.00,0.00,0.00,0.00,0.00,100.00
905209256448,1774014707.17,172498752,9.50,0.00,0.00,0.00,0.00,0.00,100.00
905210318144,1774014707.17,173558048,9.50,0.00,0.00,0.00,0.00,0.00,100.00
905211406976,1774014707.17,174648384,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905214291328,1774014707.18,177535424,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905215373856,1774014707.18,178615616,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905219906304,1774014707.18,183151424,9.50,0.00,0.00,50.00,0.00,100.00,0.00
905220980928,1774014707.18,184222816,9.50,0.00,0.00,50.00,0.00,100.00,0.00
905222395328,1774014707.19,185638720,9.50,0.00,0.00,50.00,0.00,100.00,0.00
905223465536,1774014707.19,186707872,9.50,0.00,0.00,50.00,0.00,100.00,0.00
905224472992,1774014707.19,187714368,9.50,0.00,0.00,50.00,0.00,100.00,0.00
905225458496,1774014707.19,188699424,9.50,0.00,0.00,0.00,0.00,100.00,0.00
905227003456,1774014707.19,190246912,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905228066496,1774014707.19,191306944,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905229274272,1774014707.19,192515936,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905230071200,1774014707.19,193312000,0.00,0.00,0.00,0.00,0.00,100.00,0.00
905231946240,1774014707.20,195188896,0.00,0.00,0.00,0.00,0.00,100.00,50.00
905232707200,1774014707.20,195948832,0.00,0.00,0.00,0.00,0.00,100.00,50.00
905233782368,1774014707.20,197023616,0.00,0.00,0.00,0.00,0.00,100.00,50.00
905234771808,1774014707.20,198012672,0.00,0.00,0.00,0.00,0.00,100.00,50.00
905235880000,1774014707.20,199121600,0.00,0.00,0.00,0.00,0.00,100.00,50.00
905236745376,1774014707.20,199988512,0.00,0.00,0.00,0.00,0.00,100.00,50.00
905237808096,1774014707.20,201049184,0.00,0.00,0.00,0.00,0.00,50.00,0.00
905238804672,1774014707.20,202044864,0.00,0.00,0.00,0.00,0.00,50.00,0.00
905239805664,1774014707.20,203045632,0.00,0.00,0.00,0.00,0.00,50.00,0.00
905240806784,1774014707.20,204046944,0.00,0.00,0.00,0.00,0.00,50.00,0.00
905241950976,1774014707.21,205194496,0.00,0.00,0.00,0.00,0.00,50.00,0.00
905242794656,1774014707.21,206037792,0.00,0.00,0.00,0.00,0.00,50.00,0.00
905243825632,1774014707.21,207067168,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905244811008,1774014707.21,208051776,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905245805824,1774014707.21,209045728,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905246850272,1774014707.21,210091584,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905247820640,1774014707.21,211062272,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905248808864,1774014707.21,212049184,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905249807744,1774014707.21,213048000,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905250895328,1774014707.21,214136832,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905251811744,1774014707.22,215052864,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905252808896,1774014707.22,216048768,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905253815776,1774014707.22,217057664,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905254807136,1774014707.22,218046976,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905255876064,1774014707.22,219117792,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905256998112,1774014707.22,220240320,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905258064992,1774014707.22,221304704,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905259060128,1774014707.22,222299808,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905260092960,1774014707.22,223332960,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905261066944,1774014707.22,224308512,8.90,50.00,0.00,0.00,50.00,100.00,0.00
905262395392,1774014707.23,225638368,8.90,50.00,0.00,0.00,50.00,100.00,0.00
905263457312,1774014707.23,226697216,8.90,50.00,0.00,0.00,50.00,100.00,0.00
905264455040,1774014707.23,227695136,8.90,50.00,0.00,0.00,50.00,100.00,0.00
905265453664,1774014707.23,228693696,8.90,50.00,0.00,0.00,50.00,100.00,0.00
905266667840,1774014707.23,229911136,8.90,0.00,0.00,0.00,0.00,0.00,100.00
905267730912,1774014707.23,230971296,8.90,0.00,0.00,0.00,0.00,0.00,100.00
905268726656,1774014707.23,231966528,8.90,0.00,0.00,0.00,0.00,0.00,100.00
905269726656,1774014707.23,232966432,8.90,0.00,0.00,0.00,0.00,0.00,100.00
905270774816,1774014707.23,234019360,8.90,0.00,0.00,0.00,0.00,0.00,100.00
905271741760,1774014707.23,234985024,8.90,0.00,0.00,0.00,0.00,0.00,50.00
905272730880,1774014707.24,235971776,8.90,0.00,0.00,0.00,0.00,0.00,50.00
905273727776,1774014707.24,236967904,8.90,0.00,0.00,0.00,0.00,0.00,50.00
905274739808,1774014707.24,237981056,8.90,0.00,0.00,0.00,0.00,0.00,50.00
905275750752,1774014707.24,238992864,8.90,0.00,0.00,0.00,0.00,0.00,50.00
905276746368,1774014707.24,239989568,8.90,50.00,100.00,0.00,0.00,0.00,0.00
905277732192,1774014707.24,240973280,8.90,50.00,100.00,0.00,0.00,0.00,0.00
905278724224,1774014707.24,241963808,8.90,50.00,100.00,0.00,0.00,0.00,0.00
905279725600,1774014707.24,242965984,8.90,50.00,100.00,0.00,0.00,0.00,0.00
905280734048,1774014707.24,243975168,0.00,50.00,100.00,0.00,0.00,0.00,0.00
905281730848,1774014707.24,244972928,0.00,50.00,100.00,0.00,0.00,0.00,0.00
905282733728,1774014707.25,245974400,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905283729600,1774014707.25,246970528,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905284730368,1774014707.25,247970432,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905285732512,1774014707.25,248974048,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905286762688,1774014707.25,250003712,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905287734368,1774014707.25,250975296,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905288736384,1774014707.25,251977664,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905289733024,1774014707.25,252973184,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905290739712,1774014707.25,253981248,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905291745088,1774014707.25,254987360,0.00,0.00,0.00,0.00,0.00,0.00,50.00
905292734496,1774014707.26,255976256,0.00,50.00,0.00,0.00,0.00,0.00,0.00
905293728416,1774014707.26,256968640,0.00,50.00,0.00,0.00,0.00,0.00,0.00
905294738560,1774014707.26,257979424,0.00,50.00,0.00,0.00,0.00,0.00,0.00
905295732096,1774014707.26,258972224,0.00,50.00,0.00,0.00,0.00,0.00,0.00
905297084704,1774014707.26,260328256,0.00,50.00,0.00,0.00,0.00,0.00,0.00
905298145440,1774014707.26,261385120,9.50,0.00,0.00,50.00,0.00,0.00,0.00
905299140512,1774014707.26,262380288,9.50,0.00,0.00,50.00,0.00,0.00,0.00
905300142656,1774014707.26,263383648,9.50,0.00,0.00,50.00,0.00,0.00,0.00
905301152448,1774014707.26,264393088,9.50,0.00,0.00,50.00,0.00,0.00,0.00
905302150560,1774014707.27,265391296,9.50,0.00,0.00,50.00,0.00,0.00,0.00
905303150080,1774014707.27,266392192,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905304141344,1774014707.27,267381632,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905305299520,1774014707.27,268542176,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905306151808,1774014707.27,269393408,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905307164800,1774014707.27,270406944,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905308151008,1774014707.27,271392448,9.50,0.00,0.00,0.00,0.00,100.00,100.00
905309146304,1774014707.27,272386528,9.50,0.00,0.00,0.00,0.00,100.00,100.00
905310146528,1774014707.27,273386528,9.50,0.00,0.00,0.00,0.00,100.00,100.00
905311167680,1774014707.27,274409536,9.50,0.00,0.00,0.00,0.00,100.00,100.00
905312160288,1774014707.28,275401760,9.50,0.00,0.00,0.00,0.00,100.00,100.00
905313146080,1774014707.28,276386656,9.50,0.00,0.00,0.00,0.00,100.00,100.00
905314144704,1774014707.28,277384928,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905315167360,1774014707.28,278408448,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905316237280,1774014707.28,279478464,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905317232160,1774014707.28,280473024,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905318224832,1774014707.28,281464960,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905319229664,1774014707.28,282469984,9.40,0.00,100.00,0.00,50.00,100.00,0.00
905320226624,1774014707.28,283467520,9.40,0.00,100.00,0.00,50.00,100.00,0.00
905321232320,1774014707.28,284473056,9.40,0.00,100.00,0.00,50.00,100.00,0.00
905322230944,1774014707.29,285471552,9.40,0.00,100.00,0.00,50.00,100.00,0.00
905323226400,1774014707.29,286466400,9.40,0.00,100.00,0.00,50.00,100.00,0.00
905324231200,1774014707.29,287471552,9.40,0.00,100.00,50.00,0.00,100.00,0.00
905325249184,1774014707.29,288491136,9.40,0.00,100.00,50.00,0.00,100.00,0.00
905326241728,1774014707.29,289483328,9.40,0.00,100.00,50.00,0.00,100.00,0.00
905327244256,1774014707.29,290485952,9.40,0.00,100.00,50.00,0.00,100.00,0.00
905328230560,1774014707.29,291471552,9.40,0.00,100.00,50.00,0.00,100.00,0.00
905329227264,1774014707.29,292466944,9.40,0.00,100.00,50.00,0.00,100.00,0.00
905330246464,1774014707.29,293488608,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905331241632,1774014707.29,294483360,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905332321792,1774014707.30,295563840,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905333306144,1774014707.30,296547200,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905334316832,1774014707.30,297557152,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905335314464,1774014707.30,298557632,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905336740768,1774014707.30,299982048,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905337805536,1774014707.30,301047552,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905338806720,1774014707.30,302047456,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905339800800,1774014707.30,303041216,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905340807680,1774014707.30,304048768,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905341801376,1774014707.31,305042048,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905342801504,1774014707.31,306042304,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905343800736,1774014707.31,307040448,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905344799968,1774014707.31,308039840,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905345803456,1774014707.31,309043168,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905346819808,1774014707.31,310062336,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905347802976,1774014707.31,311043808,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905348802176,1774014707.31,312042592,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905349815872,1774014707.31,313057600,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905350812736,1774014707.31,314053952,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905351815008,1774014707.32,315056320,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905352800000,1774014707.32,316040416,9.40,0.00,0.00,0.00,0.00,100.00,100.00
905353805504,1774014707.32,317045280,9.40,0.00,0.00,0.00,0.00,100.00,100.00
905354971040,1774014707.32,318211424,9.40,0.00,0.00,0.00,0.00,100.00,100.00
905356044000,1774014707.32,319284352,9.40,0.00,0.00,0.00,0.00,100.00,100.00
905357036000,1774014707.32,320276864,9.40,0.00,0.00,0.00,0.00,100.00,100.00
905358034464,1774014707.32,321275328,9.40,50.00,0.00,0.00,0.00,0.00,0.00
905359035488,1774014707.32,322276224,9.40,50.00,0.00,0.00,0.00,0.00,0.00
905360028896,1774014707.32,323269344,9.40,50.00,0.00,0.00,0.00,0.00,0.00
905361024224,1774014707.32,324264704,9.40,50.00,0.00,0.00,0.00,0.00,0.00
905362030528,1774014707.33,325271968,9.40,50.00,0.00,0.00,0.00,0.00,0.00
905363041216,1774014707.33,326283040,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905364044768,1774014707.33,327284896,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905365039488,1774014707.33,328280608,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905366043520,1774014707.33,329283808,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905367040416,1774014707.33,330281824,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905368047072,1774014707.33,331288992,9.40,0.00,0.00,0.00,0.00,100.00,50.00
905369033376,1774014707.33,332274240,9.40,0.00,0.00,0.00,0.00,100.00,50.00
905370043840,1774014707.33,333285248,9.40,0.00,0.00,0.00,0.00,100.00,50.00
905371023264,1774014707.33,334263456,9.40,0.00,0.00,0.00,0.00,100.00,50.00
905372085312,1774014707.34,335325920,9.40,0.00,0.00,0.00,0.00,100.00,50.00
905373095776,1774014707.34,336336896,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905374117152,1774014707.34,337357536,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905375176384,1774014707.34,338417280,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905376185440,1774014707.34,339426112,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905377183392,1774014707.34,340424000,9.40,0.00,0.00,0.00,0.00,0.00,0.00
905378173536,1774014707.34,341413792,9.40,0.00,100.00,0.00,0.00,0.00,0.00
905379172512,1774014707.34,342412096,9.40,0.00,100.00,0.00,0.00,0.00,0.00
905380178624,1774014707.34,343418688,9.40,0.00,100.00,0.00,0.00,0.00,0.00
905381181440,1774014707.34,344422048,9.40,0.00,100.00,0.00,0.00,0.00,0.00
905382186688,1774014707.35,345428672,9.40,0.00,100.00,0.00,0.00,0.00,0.00
905383205120,1774014707.35,346447136,9.40,100.00,0.00,0.00,0.00,0.00,0.00
905384181696,1774014707.35,347422592,9.40,100.00,0.00,0.00,0.00,0.00,0.00
905385417728,1774014707.35,348659872,9.40,100.00,0.00,0.00,0.00,0.00,0.00
905386188896,1774014707.35,349430592,9.40,100.00,0.00,0.00,0.00,0.00,0.00
905387187488,1774014707.35,350429472,9.40,100.00,0.00,0.00,0.00,0.00,0.00
905388179296,1774014707.35,351419264,9.00,100.00,0.00,0.00,0.00,0.00,0.00
905389176672,1774014707.35,352416512,9.00,0.00,0.00,0.00,0.00,0.00,50.00
905390182176,1774014707.35,353423136,9.00,0.00,0.00,0.00,0.00,0.00,50.00
905391244256,1774014707.35,354485440,9.00,0.00,0.00,0.00,0.00,0.00,50.00
905392239552,1774014707.36,355479680,9.00,0.00,0.00,0.00,0.00,0.00,50.00
905393239200,1774014707.36,356479008,9.00,0.00,0.00,0.00,0.00,0.00,50.00
905394237696,1774014707.36,357477152,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905395241728,1774014707.36,358482176,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905396245280,1774014707.36,359485696,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905397243456,1774014707.36,360483200,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905398238912,1774014707.36,361478752,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905399236992,1774014707.36,362476480,9.00,0.00,0.00,0.00,0.00,0.00,0.00
905400249600,1774014707.36,363490912,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905401510048,1774014707.36,364751936,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905402587200,1774014707.37,365828704,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905403576736,1774014707.37,366818272,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905404578880,1774014707.37,367818912,9.00,0.00,0.00,0.00,0.00,0.00,100.00
905405576960,1774014707.37,368818656,11.80,100.00,0.00,0.00,0.00,50.00,0.00
905406895968,1774014707.37,370137984,11.80,100.00,0.00,0.00,0.00,50.00,0.00
905407971840,1774014707.37,371213664,11.80,100.00,0.00,0.00,0.00,50.00,0.00
905408957920,1774014707.37,372199264,11.80,100.00,0.00,0.00,0.00,50.00,0.00
905409954496,1774014707.37,373194816,11.80,100.00,0.00,0.00,0.00,50.00,0.00
905410961632,1774014707.37,374202656,11.80,0.00,0.00,100.00,0.00,0.00,0.00
905412112288,1774014707.38,375354432,11.80,0.00,0.00,100.00,0.00,0.00,0.00
905412953376,1774014707.38,376193664,11.80,0.00,0.00,100.00,0.00,0.00,0.00
905413952896,1774014707.38,377192544,11.80,0.00,0.00,100.00,0.00,0.00,0.00
905414958304,1774014707.38,378198592,11.80,0.00,0.00,100.00,0.00,0.00,0.00
905415966496,1774014707.38,379207200,11.80,0.00,0.00,50.00,50.00,100.00,50.00
905416957568,1774014707.38,380198880,11.80,0.00,0.00,50.00,50.00,100.00,50.00
905417953376,1774014707.38,381193152,11.80,0.00,0.00,50.00,50.00,100.00,50.00
905419388768,1774014707.38,382629152,11.80,0.00,0.00,50.00,50.00,100.00,50.00
905419948160,1774014707.38,383188192,11.80,0.00,0.00,50.00,50.00,100.00,50.00
905421372704,1774014707.38,384617184,11.80,0.00,0.00,0.00,0.00,0.00,0.00
905422510880,1774014707.39,385754752,11.80,0.00,0.00,0.00,0.00,0.00,0.00
905423570656,1774014707.39,386811136,11.80,0.00,0.00,0.00,0.00,0.00,0.00
905424581088,1774014707.39,387822720,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905425722912,1774014707.39,388965280,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905426546208,1774014707.39,389790720,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905427609696,1774014707.39,390851328,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905428605568,1774014707.39,391845280,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905429646784,1774014707.39,392892672,0.00,0.00,0.00,0.00,0.00,0.00,0.00
905431618624,1774014707.39,394864544,0.00,0.00,0.00,0.00,100.00,0.00,0.00
905432560096,1774014707.40,395802624,0.00,0.00,0.00,0.00,100.00,0.00,0.00
905433629536,1774014707.40,396870592,0.00,0.00,0.00,0.00,100.00,0.00,0.00
905434705696,1774014707.40,397949728,0.00,0.00,0.00,0.00,100.00,0.00,0.00
905436141760,1774014707.40,399384736,0.00,0.00,0.00,0.00,100.00,0.00,0.00
905437764192,1774014707.40,401007072,0.00,0.00,50.00,0.00,0.00,0.00,100.00
905438837024,1774014707.40,402078976,0.00,0.00,50.00,0.00,0.00,0.00,100.00
905439827648,1774014707.40,403067712,0.00,0.00,50.00,0.00,0.00,0.00,100.00
905440824832,1774014707.40,404064672,0.00,0.00,50.00,0.00,0.00,0.00,100.00
905441792384,1774014707.41,405035040,9.50,0.00,50.00,0.00,0.00,0.00,100.00
905442855456,1774014707.41,406095488,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905443851168,1774014707.41,407091168,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905444851616,1774014707.41,408091552,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905445850848,1774014707.41,409090720,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905446864416,1774014707.41,410108768,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905447926528,1774014707.41,411166464,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905448923520,1774014707.41,412163488,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905449924960,1774014707.41,413164864,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905450924736,1774014707.41,414164480,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905451958720,1774014707.42,415201856,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905453024544,1774014707.42,416264288,9.50,0.00,0.00,100.00,0.00,100.00,100.00
905454019328,1774014707.42,417259456,9.50,0.00,0.00,100.00,0.00,100.00,100.00
905455019008,1774014707.42,418258816,9.50,0.00,0.00,100.00,0.00,100.00,100.00
905456763712,1774014707.42,420005888,9.50,0.00,0.00,100.00,0.00,100.00,100.00
905457298272,1774014707.42,420539296,9.50,0.00,0.00,100.00,0.00,100.00,100.00
905458385024,1774014707.42,421627456,9.50,0.00,0.00,0.00,0.00,0.00,0.00
905459367648,1774014707.42,422609696,9.50,0.00,0.00,0.00,0.00,0.00,0.00
