wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1773999320830964111,1773999320824047824,2.778,2.066,0.558,5.402,0.498,5.900
1773999320850743361,1773999320844114575,0.879,3.430,1.482,5.791,0.234,6.025
1773999320878541925,1773999320873765256,0.539,3.071,0.390,4.000,0.503,4.504
1773999320898385465,1773999320893951788,0.921,2.359,0.424,3.704,0.286,3.990
1773999320929855975,1773999320924010393,0.078,2.811,0.508,3.397,0.495,3.892
1773999320950561411,1773999320944114265,1.920,3.004,0.551,5.475,0.416,5.891
1773999320985281319,1773999320974017215,0.221,3.494,0.339,4.054,5.784,9.838
1773999321001980394,1773999320994090718,0.721,4.041,2.233,6.995,0.068,7.063
1773999321031342646,1773999321024099656,0.790,3.254,0.600,4.644,0.597,5.241
1773999321049153901,1773999321044040673,0.962,3.616,0.061,4.640,0.019,4.659
1773999321079177496,1773999321073927653,1.012,2.691,0.515,4.218,0.544,4.762
1773999321099078895,1773999321093850366,1.855,2.156,0.026,4.036,0.576,4.612
1773999321130129353,1773999321124048369,2.008,3.592,0.013,5.613,0.015,5.627
1773999321149024978,1773999321143806273,2.534,2.047,0.046,4.628,0.305,4.933
1773999321179027932,1773999321173925360,0.978,3.165,0.114,4.257,0.233,4.489
1773999321203124213,1773999321193881162,1.196,7.602,0.027,8.825,0.084,8.909
1773999321229605372,1773999321223983545,0.065,3.158,0.269,3.492,0.086,3.578
1773999321249142627,1773999321243982228,0.868,3.016,0.019,3.902,0.854,4.756
1773999321280161596,1773999321273856856,1.037,3.831,0.415,5.283,0.469,5.753
1773999321298789080,1773999321293775184,0.436,2.708,1.621,4.765,0.024,4.788
1773999321328965194,1773999321323929153,0.739,3.422,0.211,4.372,0.270,4.642
1773999321349413690,1773999321344059555,2.145,1.646,1.006,4.796,0.018,4.814
1773999321377247840,1773999321373789312,0.550,2.359,0.014,2.922,0.263,3.186
1773999321397593676,1773999321393764347,0.709,2.599,0.026,3.334,0.240,3.574
1773999321427757437,1773999321423773701,0.733,2.569,0.014,3.316,0.011,3.326
1773999321449818328,1773999321444037197,0.082,2.438,0.402,2.922,0.289,3.211
1773999321480014667,1773999321474042935,2.152,1.897,0.398,4.447,0.492,4.939
1773999321497700668,1773999321493834889,0.700,2.363,0.272,3.335,0.199,3.535
1773999321530721745,1773999321524081503,1.598,3.342,0.775,5.714,0.478,6.192
1773999321548561513,1773999321543912211,0.809,3.304,0.056,4.169,0.099,4.268
1773999321580972034,1773999321574021025,0.851,4.011,0.281,5.143,0.674,5.817
1773999321598444362,1773999321593969563,0.019,3.079,0.241,3.339,0.301,3.640
1773999321629167925,1773999321624161197,2.223,2.261,0.025,4.508,0.014,4.522
1773999321648190307,1773999321643872636,1.194,2.326,0.232,3.752,0.219,3.971
1773999321680644094,1773999321673809731,2.742,2.074,1.610,6.426,0.072,6.498
1773999321709674555,1773999321703812813,0.773,3.228,0.567,4.567,0.985,5.552
1773999321728057485,1773999321723852682,1.358,2.083,0.333,3.774,0.104,3.878
1773999321757834060,1773999321753777073,1.054,2.683,0.027,3.765,0.017,3.782
1773999321779594873,1773999321773991990,1.585,2.890,0.424,4.899,0.424,5.324
1773999321810497325,1773999321803834617,0.539,4.476,1.107,6.122,0.181,6.303
1773999321827936594,1773999321823819124,0.582,2.704,0.260,3.546,0.259,3.805
1773999321860693723,1773999321854096426,1.377,3.459,0.752,5.587,0.338,5.925
1773999321878497970,1773999321873858747,0.590,3.024,0.699,4.313,0.015,4.328
1773999321909145049,1773999321903906791,1.363,2.833,0.420,4.617,0.277,4.894
1773999321928573115,1773999321923847104,1.213,2.014,0.631,3.858,0.515,4.373
1773999321958704234,1773999321953809608,0.495,2.891,0.379,3.765,0.865,4.630
1773999321977956836,1773999321973834149,0.690,2.679,0.383,3.751,0.050,3.802
1773999322009243913,1773999322003837327,0.030,2.510,0.611,3.151,0.721,3.872
1773999322027576984,1773999322023801001,0.081,2.770,0.028,2.879,0.071,2.950
1773999322058484044,1773999322053827188,0.948,2.619,0.154,3.721,0.617,4.338
1773999322078481927,1773999322073813712,1.062,2.159,0.695,3.915,0.463,4.378
1773999322108192516,1773999322103825242,0.970,2.355,0.396,3.721,0.315,4.035
1773999322129601729,1773999322123834006,0.499,4.037,0.428,4.964,0.463,5.427
1773999322158014689,1773999322153049340,1.115,2.218,1.247,4.580,0.087,4.667
1773999322178615481,1773999322173819067,0.453,2.905,0.405,3.762,0.702,4.464
1773999322209457034,1773999322203879656,0.607,4.591,0.021,5.219,0.016,5.235
1773999322229662159,1773999322223811841,0.395,3.948,0.766,5.109,0.481,5.590
1773999322260218131,1773999322253878830,0.684,3.911,1.109,5.703,0.355,6.058
1773999322277994408,1773999322273885802,0.919,2.852,0.018,3.788,0.022,3.810
1773999322307669251,1773999322303861811,0.634,2.530,0.040,3.204,0.340,3.544
1773999322327164327,1773999322323818253,0.377,2.429,0.019,2.825,0.222,3.047
1773999322358921538,1773999322353878009,1.383,2.373,0.899,4.656,0.050,4.706
1773999322377960050,1773999322373874901,0.552,3.209,0.027,3.788,0.015,3.803
1773999322400527300,1773999322395643843,0.571,3.220,0.616,4.407,0.022,4.430
1773999322433410771,1773999322423896028,1.084,8.025,0.023,9.132,0.025,9.157
1773999322462557974,1773999322454135697,2.732,2.421,0.666,5.819,2.024,7.843
1773999322479844564,1773999322473868192,0.936,2.760,0.307,4.003,1.682,5.686
1773999322512374387,1773999322504094517,3.045,3.309,0.525,6.878,0.605,7.483
1773999322527777211,1773999322523852645,1.139,1.892,0.018,3.049,0.568,3.616
1773999322559819907,1773999322553813037,0.601,3.930,0.717,5.248,0.361,5.609
1773999322577485971,1773999322573843371,0.553,2.459,0.020,3.033,0.285,3.318
1773999322608592752,1773999322603902391,0.669,2.642,0.554,3.865,0.507,4.373
1773999322627573853,1773999322623843536,0.021,2.761,0.018,2.800,0.014,2.813
1773999322657372413,1773999322653920062,1.091,2.058,0.018,3.167,0.010,3.177
1773999322678132540,1773999322673847990,1.012,2.016,0.370,3.398,0.573,3.971
1773999322707716787,1773999322703837856,0.417,2.694,0.121,3.232,0.373,3.605
1773999322728133730,1773999322723828219,0.472,2.541,0.378,3.390,0.660,4.051
1773999322759409799,1773999322753825477,1.322,2.556,0.558,4.435,0.810,5.245
1773999322778543611,1773999322773812736,1.076,2.320,0.419,3.815,0.612,4.427
1773999322807615482,1773999322803835403,0.502,2.917,0.020,3.439,0.016,3.454
1773999322828402042,1773999322823813094,0.834,2.600,0.286,3.721,0.539,4.260
1773999322860422049,1773999322854058555,3.231,1.232,0.315,4.778,0.868,5.646
1773999322878858517,1773999322873848173,0.513,2.835,0.361,3.709,0.994,4.703
1773999322908280324,1773999322903819382,0.957,2.245,0.344,3.546,0.452,3.998
1773999322931456978,1773999322924076862,1.092,5.777,0.018,6.887,0.012,6.899
1773999322958135395,1773999322953827644,0.463,2.556,0.735,3.754,0.242,3.996
1773999322978486543,1773999322973831832,0.598,2.615,0.369,3.581,0.766,4.347
1773999323009197050,1773999323003844930,0.764,2.318,1.041,4.123,0.911,5.034
1773999323027968669,1773999323023841854,0.660,2.440,0.161,3.261,0.554,3.815
1773999323059222209,1773999323053862057,1.152,2.800,0.371,4.322,0.734,5.057
1773999323085437948,1773999323074083951,1.002,3.263,0.479,4.745,6.072,10.817
1773999323107866568,1773999323103852623,0.498,2.701,0.478,3.677,0.020,3.697
1773999323128448287,1773999323123859883,1.359,2.174,0.119,3.652,0.629,4.281
1773999323158767608,1773999323153856981,0.489,2.639,0.879,4.006,0.615,4.621
1773999323178291870,1773999323173831888,0.541,3.046,0.155,3.741,0.425,4.167
1773999323208402893,1773999323203886524,0.604,2.682,0.239,3.525,0.729,4.253
1773999323227834862,1773999323223843062,0.687,2.527,0.018,3.232,0.475,3.707
1773999323259268379,1773999323253833600,0.581,2.996,0.022,3.598,1.505,5.103
1773999323278224358,1773999323273865277,0.501,3.068,0.293,3.863,0.184,4.046
1773999323309283361,1773999323304105650,1.144,2.648,0.424,4.216,0.417,4.632
1773999323328229869,1773999323323840130,0.418,2.736,0.176,3.330,0.335,3.665
1773999323358672907,1773999323353861517,1.049,2.716,0.013,3.778,0.729,4.507
1773999323385406462,1773999323374157142,1.751,3.497,0.457,5.705,4.849,10.554
1773999323408826968,1773999323404006297,0.554,3.240,0.375,4.170,0.371,4.540
1773999323429148803,1773999323423905617,0.113,2.727,0.290,3.130,0.855,3.985
1773999323458201793,1773999323454035905,0.725,2.825,0.024,3.573,0.017,3.590
1773999323479056133,1773999323473848788,0.858,2.686,0.553,4.097,0.793,4.890
1773999323508503061,1773999323503912737,0.378,2.718,0.018,3.114,0.764,3.879
1773999323529642085,1773999323524086661,0.998,3.113,0.360,4.470,0.567,5.037
1773999323559551435,1773999323554080975,0.679,3.280,0.234,4.193,0.604,4.796
1773999323584088697,1773999323574008039,0.998,3.415,0.365,4.778,4.602,9.380
1773999323609942499,1773999323604030578,1.264,2.759,0.567,4.591,0.767,5.358
1773999323628156141,1773999323623855590,0.618,2.892,0.036,3.546,0.488,4.034
1773999323657923948,1773999323653837167,0.772,2.892,0.085,3.750,0.015,3.764
1773999323683307649,1773999323673845547,0.449,3.420,0.552,4.421,4.662,9.083
1773999323709464761,1773999323704123426,0.814,3.215,0.483,4.512,0.404,4.916
1773999323732804623,1773999323724124318,0.664,7.187,0.012,7.862,0.014,7.876
1773999323758393421,1773999323753870941,1.508,2.194,0.024,3.726,0.379,4.104
1773999323777901683,1773999323773979518,0.706,2.924,0.027,3.657,0.017,3.674
1773999323809425379,1773999323803911332,0.438,3.996,0.818,5.252,0.016,5.268
1773999323828366478,1773999323823903360,0.677,2.904,0.466,4.048,0.193,4.241
1773999323860737030,1773999323853906314,0.813,5.686,0.019,6.517,0.052,6.569
1773999323878855787,1773999323873852708,0.831,3.894,0.026,4.751,0.017,4.768
1773999323911924002,1773999323903922929,0.674,2.620,0.378,3.672,3.282,6.954
1773999323931400774,1773999323925160934,2.195,2.061,0.412,4.667,0.225,4.893
1773999323958826777,1773999323954148929,0.031,1.428,0.373,1.832,0.594,2.426
1773999323978677806,1773999323974138685,0.818,3.074,0.019,3.911,0.014,3.925
1773999324009792812,1773999324001635091,1.654,3.282,1.415,6.350,0.841,7.191
1773999324029273712,1773999324024068159,0.495,2.464,0.640,3.599,1.143,4.742
1773999324059739119,1773999324054056521,1.007,4.268,0.031,5.306,0.030,5.336
1773999324082272544,1773999324074080454,4.829,1.199,0.523,6.551,1.040,7.591
1773999324102174520,1773999324097498240,1.020,2.549,0.440,4.009,0.333,4.342
1773999324128178953,1773999324123949126,0.337,1.852,0.252,2.441,0.234,2.675
1773999324158317306,1773999324154040084,0.820,2.672,0.299,3.792,0.236,4.027
1773999324178423515,1773999324173860904,0.019,3.353,0.018,3.390,0.184,3.575
1773999324207509691,1773999324203884947,1.038,2.245,0.015,3.299,0.081,3.380
1773999324227685151,1773999324223855470,1.214,1.685,0.303,3.203,0.239,3.442
1773999324260508651,1773999324254052001,4.243,1.263,0.093,5.599,0.425,6.025
1773999324279175914,1773999324273866613,0.653,2.927,0.958,4.537,0.509,5.047
1773999324308892135,1773999324303929858,0.623,3.557,0.156,4.336,0.263,4.599
1773999324329531680,1773999324323858906,0.592,3.969,0.202,4.763,0.580,5.343
1773999324363563045,1773999324354134161,0.461,6.320,0.581,7.361,0.660,8.022
1773999324378404370,1773999324373900802,0.469,2.551,0.434,3.454,0.770,4.224
1773999324408128816,1773999324403965167,0.027,2.659,0.135,2.821,0.396,3.217
1773999324440727954,1773999324434297129,0.803,3.687,0.831,5.321,0.358,5.679
1773999324457353970,1773999324453855312,0.447,2.712,0.015,3.174,0.101,3.274
1773999324488970727,1773999324484097894,1.274,2.939,0.025,4.238,0.167,4.405
1773999324510236957,1773999324504111810,0.040,2.872,0.301,3.213,0.903,4.115
1773999324537750677,1773999324533878402,0.520,2.617,0.220,3.357,0.212,3.569
1773999324558292778,1773999324554000259,0.619,2.766,0.329,3.714,0.244,3.958
1773999324588993908,1773999324583989325,1.062,2.936,0.019,4.017,0.609,4.626
1773999324608784390,1773999324603875588,0.495,3.376,0.605,4.476,0.141,4.617
1773999324638856148,1773999324633928912,0.921,3.229,0.223,4.372,0.233,4.605
1773999324659638420,1773999324654089012,0.847,3.108,0.019,3.974,1.106,5.081
1773999324688861434,1773999324683924662,2.386,2.136,0.016,4.539,0.013,4.551
1773999324708230745,1773999324703911409,0.457,3.536,0.024,4.016,0.016,4.033
1773999324739497086,1773999324733865177,0.973,3.656,0.380,5.008,0.257,5.265
1773999324758095705,1773999324753848021,1.743,2.247,0.014,4.003,0.013,4.016
1773999324789995963,1773999324784263154,0.836,3.498,0.651,4.985,0.263,5.249
1773999324810540912,1773999324804069157,0.673,4.243,0.555,5.472,0.485,5.956
1773999324829107530,1773999324823839158,0.549,3.956,0.256,4.761,0.276,5.037
1773999324859065778,1773999324854061995,1.044,2.416,0.311,3.771,0.743,4.514
1773999324878649307,1773999324874033189,0.631,2.635,0.454,3.720,0.136,3.856
1773999324908723944,1773999324903894089,0.632,3.206,0.135,3.973,0.509,4.482
1773999324929260221,1773999324923891653,0.133,3.766,0.512,4.410,0.205,4.615
1773999324958372574,1773999324953922673,0.018,2.971,0.025,3.013,0.529,3.542
1773999324982143112,1773999324974097269,0.027,2.362,0.214,2.603,3.261,5.864
1773999325009040739,1773999325003911926,0.144,2.287,0.143,2.573,0.293,2.866
1773999325028286076,1773999325023882449,0.553,2.814,0.298,3.665,0.467,4.132
1773999325058320232,1773999325053939582,0.731,2.456,0.525,3.712,0.392,4.104
1773999325083226951,1773999325073964539,1.457,3.088,0.185,4.730,4.203,8.933
1773999325108091268,1773999325103873601,1.356,2.497,0.016,3.869,0.010,3.879
1773999325127827188,1773999325123925375,0.803,2.343,0.172,3.318,0.265,3.583
1773999325157900097,1773999325153102404,0.761,3.129,0.027,3.918,0.478,4.396
1773999325178862634,1773999325173937478,0.072,2.911,0.653,3.635,0.157,3.792
1773999325208804433,1773999325203937200,0.468,2.824,1.133,4.426,0.138,4.564
1773999325228220594,1773999325224126933,1.085,2.550,0.016,3.650,0.013,3.663
1773999325260950107,1773999325254113087,2.608,1.926,0.925,5.459,0.829,6.288
1773999325278743313,1773999325273932051,1.348,2.585,0.357,4.290,0.217,4.507
1773999325308379370,1773999325303900251,0.517,3.114,0.460,4.091,0.135,4.226
1773999325328469002,1773999325323919096,1.322,2.490,0.016,3.828,0.409,4.237
1773999325358869287,1773999325354000102,0.632,2.932,0.776,4.340,0.209,4.549
1773999325379801134,1773999325374159786,0.815,3.249,0.429,4.492,0.654,5.146
1773999325408544702,1773999325403941578,1.329,1.910,0.982,4.220,0.027,4.248
1773999325428809383,1773999325424077644,1.442,2.216,0.558,4.216,0.127,4.344
1773999325458646601,1773999325453888206,0.519,2.908,0.025,3.452,1.061,4.513
1773999325478392154,1773999325473926027,0.018,2.512,0.922,3.452,0.125,3.577
1773999325508845177,1773999325503881396,0.890,3.087,0.018,3.996,0.013,4.009
1773999325540885089,1773999325534103240,1.448,3.521,0.428,5.398,0.882,6.280
1773999325559628227,1773999325553941533,1.099,2.821,0.361,4.282,0.645,4.927
1773999325589475462,1773999325584256341,4.431,0.135,0.021,4.588,0.017,4.605
1773999325608620507,1773999325604307700,1.449,2.009,0.391,3.849,0.109,3.958
1773999325638766860,1773999325633932301,0.686,3.151,0.593,4.430,0.073,4.503
1773999325657857470,1773999325653924872,0.572,2.614,0.166,3.352,0.326,3.679
1773999325689385455,1773999325683892945,0.032,3.028,0.615,3.676,0.438,4.113
1773999325708685771,1773999325704159898,0.873,2.892,0.255,4.019,0.025,4.044
1773999325738445674,1773999325733917881,0.394,2.965,0.021,3.380,0.545,3.925
1773999325759869704,1773999325753916181,0.646,4.276,0.263,5.185,0.430,5.616
1773999325789116815,1773999325783951712,0.847,3.126,0.237,4.210,0.629,4.839
1773999325808229986,1773999325803922011,1.089,2.192,0.680,3.962,0.021,3.983
1773999325839547433,1773999325833959943,0.354,4.017,0.015,4.386,0.013,4.399
1773999325860699163,1773999325854131883,2.515,2.028,0.507,5.049,0.805,5.855
1773999325888456093,1773999325883937292,1.162,2.850,0.177,4.189,0.015,4.205
1773999325910146183,1773999325904024076,1.002,2.993,1.662,5.657,0.020,5.678
1773999325938877079,1773999325933925586,1.694,1.643,0.687,4.024,0.635,4.658
1773999325958637832,1773999325953905837,0.528,3.639,0.294,4.461,0.027,4.488
1773999325988340452,1773999325983962906,1.662,2.081,0.025,3.769,0.321,4.090
1773999326013373129,1773999326004232131,3.240,3.770,0.080,7.090,0.307,7.397
1773999326037864117,1773999326033946464,0.795,2.578,0.025,3.398,0.141,3.539
1773999326057988087,1773999326053976573,0.477,2.621,0.025,3.123,0.404,3.527
1773999326088760005,1773999326083900836,0.017,2.899,0.782,3.699,0.374,4.072
1773999326108715103,1773999326103972227,0.423,3.301,0.733,4.456,0.048,4.504
1773999326138482494,1773999326133919787,0.784,2.774,0.185,3.743,0.572,4.315
1773999326158105225,1773999326153963946,0.571,2.372,0.062,3.006,0.545,3.550
1773999326187472438,1773999326183905137,0.332,2.647,0.015,2.993,0.237,3.230
1773999326208944566,1773999326203962896,0.028,2.355,0.023,2.406,1.102,3.508
1773999326238548430,1773999326233925528,0.977,2.624,0.409,4.010,0.286,4.297
1773999326260183542,1773999326254436844,1.185,3.453,0.368,5.006,0.233,5.239
1773999326288113664,1773999326283954144,1.368,1.767,0.479,3.614,0.014,3.629
1773999326308525040,1773999326303960957,1.097,1.985,0.426,3.509,0.748,4.257
1773999326340449427,1773999326334914899,2.163,2.239,0.060,4.462,0.439,4.901
1773999326360729980,1773999326354095369,1.588,3.161,0.676,5.425,0.780,6.205
1773999326389086650,1773999326383987823,0.616,3.702,0.066,4.385,0.368,4.752
1773999326408570079,1773999326404027789,1.664,1.987,0.231,3.882,0.251,4.133
1773999326438849398,1773999326434191071,0.021,2.580,0.339,2.940,0.351,3.292
1773999326459528113,1773999326454248989,0.539,3.115,0.486,4.140,0.246,4.386
1773999326488483147,1773999326483935897,0.559,2.983,0.555,4.098,0.182,4.279
1773999326507508635,1773999326503890131,0.020,2.803,0.068,2.891,0.016,2.907
1773999326539204179,1773999326534130089,0.832,3.080,0.340,4.251,0.340,4.592
1773999326559347958,1773999326554116772,0.866,3.187,0.557,4.610,0.227,4.837
1773999326589457445,1773999326584023274,0.729,3.872,0.243,4.845,0.246,5.090
1773999326608334030,1773999326604065960,1.010,2.437,0.317,3.764,0.139,3.903
1773999326641926142,1773999326634027729,0.760,6.619,0.027,7.406,0.015,7.421
1773999326658987890,1773999326653947273,0.915,2.575,0.818,4.309,0.372,4.681
1773999326688876759,1773999326684001974,0.612,2.730,1.011,4.353,0.182,4.535
1773999326709691129,1773999326703966225,0.572,2.864,1.648,5.083,0.265,5.349
1773999326734517876,1773999326729244609,0.025,2.576,0.681,3.282,0.319,3.601
1773999326761548342,1773999326753914005,0.634,5.700,0.685,7.019,0.282,7.301
1773999326788569014,1773999326783982114,0.627,2.945,0.665,4.237,0.020,4.257
1773999326807993560,1773999326803943293,0.441,2.876,0.438,3.755,0.021,3.776
1773999326839357665,1773999326834000841,0.659,3.041,1.074,4.775,0.067,4.842
1773999326859374494,1773999326853990437,2.509,0.859,0.936,4.304,0.252,4.556
1773999326887901540,1773999326883932173,1.142,2.120,0.210,3.472,0.218,3.690
1773999326908209935,1773999326903933545,0.476,3.097,0.252,3.826,0.204,4.030
1773999326937937484,1773999326933961781,0.524,2.826,0.026,3.376,0.327,3.703
1773999326963066037,1773999326953967249,0.055,0.442,0.231,0.728,5.053,5.781
