monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
12305632205810,1774005160.72,722546025,8.90,100.00,0.00,100.00,100.00,100.00,100.00
12305633331174,1774005160.72,723671773,8.90,100.00,0.00,100.00,100.00,100.00,100.00
12305634204022,1774005160.72,724544205,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305635326474,1774005160.73,725667425,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305636539808,1774005160.73,726881559,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305637411056,1774005160.73,727751367,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305638453539,1774005160.73,728826459,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305639588408,1774005160.73,729928815,9.10,100.00,0.00,100.00,0.00,0.00,0.00
12305640367622,1774005160.73,730707677,9.10,100.00,0.00,100.00,0.00,0.00,0.00
12305641631645,1774005160.73,731973236,9.10,100.00,0.00,100.00,0.00,0.00,0.00
12305642705424,1774005160.73,733045768,9.10,100.00,0.00,100.00,0.00,0.00,0.00
12305644272301,1774005160.73,734613316,9.10,100.00,0.00,100.00,0.00,0.00,0.00
12305645162205,1774005160.74,735502420,9.10,0.00,100.00,100.00,100.00,66.67,66.67
12305649037284,1774005160.74,739378459,9.10,0.00,100.00,100.00,100.00,66.67,66.67
12305650101623,1774005160.74,740442542,9.10,0.00,100.00,100.00,100.00,66.67,66.67
12305651101001,1774005160.74,741441280,9.10,0.00,100.00,0.00,0.00,0.00,0.00
12305652221885,1774005160.74,742562453,9.10,0.00,100.00,0.00,0.00,0.00,0.00
12305653566038,1774005160.74,743907693,9.10,0.00,100.00,0.00,0.00,0.00,0.00
12305654957551,1774005160.75,745298086,9.10,0.00,100.00,0.00,0.00,0.00,0.00
12305656102276,1774005160.75,746444123,9.10,50.00,0.00,0.00,0.00,100.00,100.00
12305657055285,1774005160.75,747398444,0.00,50.00,0.00,0.00,0.00,100.00,100.00
12305658439022,1774005160.75,748780870,0.00,50.00,0.00,0.00,0.00,100.00,100.00
12305659564515,1774005160.75,749907034,0.00,50.00,0.00,0.00,0.00,100.00,100.00
12305661059774,1774005160.75,751401589,0.00,50.00,0.00,0.00,0.00,100.00,100.00
12305661708554,1774005160.75,752049313,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12305662836126,1774005160.75,753177941,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12305663920594,1774005160.75,754261705,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12305665077255,1774005160.76,755418718,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12305666144891,1774005160.76,756506962,0.00,0.00,100.00,0.00,0.00,0.00,0.00
12305667149037,1774005160.76,757489604,0.00,0.00,0.00,100.00,100.00,100.00,0.00
12305668290594,1774005160.76,758632633,0.00,0.00,0.00,100.00,100.00,100.00,0.00
12305669360021,1774005160.76,759700716,0.00,0.00,0.00,100.00,100.00,100.00,0.00
12305670353703,1774005160.76,760695102,0.00,0.00,0.00,100.00,100.00,100.00,0.00
12305671352441,1774005160.76,761692592,0.00,0.00,0.00,100.00,100.00,100.00,0.00
12305672456269,1774005160.76,762797124,0.00,100.00,100.00,100.00,0.00,0.00,50.00
12305674027466,1774005160.76,764369217,0.00,100.00,100.00,100.00,0.00,0.00,50.00
12305675112606,1774005160.77,765453461,9.00,100.00,100.00,100.00,0.00,0.00,50.00
12305676090607,1774005160.77,766430758,9.00,100.00,100.00,100.00,0.00,0.00,50.00
12305677493353,1774005160.77,767834304,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305678867490,1774005160.77,769209113,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305679933845,1774005160.77,770274668,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305681389840,1774005160.77,771730919,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305681921913,1774005160.77,772262480,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305682994413,1774005160.77,773336612,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305683985055,1774005160.77,774325750,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305685060050,1774005160.78,775400969,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305686127654,1774005160.78,776468285,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305687779684,1774005160.78,778120699,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305688451664,1774005160.78,778792487,9.00,0.00,0.00,100.00,0.00,100.00,0.00
12305689517475,1774005160.78,779858938,9.00,0.00,0.00,100.00,0.00,100.00,0.00
12305690514773,1774005160.78,780854348,9.00,0.00,0.00,100.00,0.00,100.00,0.00
12305691515240,1774005160.78,781856095,9.00,0.00,0.00,100.00,0.00,100.00,0.00
12305692624540,1774005160.78,782966131,9.00,0.00,0.00,100.00,0.00,100.00,0.00
12305693519500,1774005160.78,783860835,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305694517918,1774005160.78,784858037,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305695500688,1774005160.79,785840903,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305696511682,1774005160.79,786852089,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305697528245,1774005160.79,787869228,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305698611529,1774005160.79,788952448,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305699686108,1774005160.79,790027219,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305700672270,1774005160.79,791011493,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305701672832,1774005160.79,792013751,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305702762228,1774005160.79,793103019,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305703676869,1774005160.79,794018844,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305704645526,1774005160.79,794986253,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305705828524,1774005160.80,796169475,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305706711996,1774005160.80,797053139,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305707762863,1774005160.80,798103494,9.00,0.00,0.00,0.00,100.00,0.00,0.00
12305708745217,1774005160.80,799086808,9.00,0.00,100.00,100.00,100.00,0.00,0.00
12305709718962,1774005160.80,800060202,9.00,0.00,100.00,100.00,100.00,0.00,0.00
12305710714373,1774005160.80,801055356,0.10,0.00,100.00,100.00,100.00,0.00,0.00
12305711709719,1774005160.80,802051150,0.10,0.00,100.00,100.00,100.00,0.00,0.00
12305713196914,1774005160.80,803538121,0.10,0.00,100.00,100.00,100.00,0.00,0.00
12305713654682,1774005160.80,803995153,0.10,0.00,100.00,100.00,100.00,0.00,0.00
12305714729230,1774005160.81,805069925,0.10,100.00,0.00,0.00,0.00,100.00,0.00
12305715776385,1774005160.81,806116984,0.10,100.00,0.00,0.00,0.00,100.00,0.00
12305716884629,1774005160.81,807225356,0.10,100.00,0.00,0.00,0.00,100.00,0.00
12305717846278,1774005160.81,808187837,0.10,100.00,0.00,0.00,0.00,100.00,0.00
12305718843800,1774005160.81,809185199,0.10,100.00,0.00,0.00,0.00,100.00,0.00
12305720992223,1774005160.81,811333270,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305722133652,1774005160.81,812474667,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305723065893,1774005160.81,813406940,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305724045655,1774005160.81,814386798,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305725059337,1774005160.82,815400256,0.10,0.00,100.00,0.00,0.00,0.00,100.00
12305726051771,1774005160.82,816391506,0.10,100.00,0.00,100.00,0.00,0.00,100.00
12305727051726,1774005160.82,817392101,0.10,100.00,0.00,100.00,0.00,0.00,100.00
12305728174626,1774005160.82,818515801,11.90,100.00,0.00,100.00,0.00,0.00,100.00
12305729056850,1774005160.82,819396745,11.90,100.00,0.00,100.00,0.00,0.00,100.00
12305730058564,1774005160.82,820399131,11.90,100.00,0.00,100.00,0.00,0.00,100.00
12305731386588,1774005160.82,821727667,11.90,100.00,0.00,0.00,100.00,100.00,0.00
12305732656755,1774005160.82,822998922,11.90,100.00,0.00,0.00,100.00,100.00,0.00
12305733729223,1774005160.82,824070014,11.90,100.00,0.00,0.00,100.00,100.00,0.00
12305734744857,1774005160.83,825088336,11.90,100.00,0.00,0.00,100.00,100.00,0.00
12305736097170,1774005160.83,826438057,11.90,100.00,0.00,0.00,100.00,100.00,0.00
12305736810719,1774005160.83,827150294,11.90,0.00,100.00,0.00,0.00,100.00,100.00
12305737817553,1774005160.83,828158344,11.90,0.00,100.00,0.00,0.00,100.00,100.00
12305738828164,1774005160.83,829169211,11.90,0.00,100.00,0.00,0.00,100.00,100.00
12305739748436,1774005160.83,830089387,11.90,0.00,100.00,0.00,0.00,100.00,100.00
12305740805671,1774005160.83,831144991,11.90,0.00,100.00,0.00,0.00,100.00,100.00
12305741806650,1774005160.83,832146193,11.90,0.00,100.00,0.00,0.00,100.00,100.00
12305742874541,1774005160.83,833216740,11.90,0.00,0.00,0.00,0.00,0.00,0.00
12305743895968,1774005160.83,834237079,11.90,0.00,0.00,0.00,0.00,0.00,0.00
12305744819120,1774005160.84,835160167,11.90,0.00,0.00,0.00,0.00,0.00,0.00
12305745807458,1774005160.84,836147161,11.90,0.00,0.00,0.00,0.00,0.00,0.00
12305746817397,1774005160.84,837158284,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305747834599,1774005160.84,838175294,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305748814425,1774005160.84,839155504,9.10,100.00,100.00,100.00,0.00,100.00,100.00
12305749827147,1774005160.84,840168099,9.10,100.00,100.00,100.00,0.00,100.00,100.00
12305750809341,1774005160.84,841148532,9.10,100.00,100.00,100.00,0.00,100.00,100.00
12305751813968,1774005160.84,842155015,9.10,100.00,100.00,100.00,0.00,100.00,100.00
12305752815778,1774005160.84,843156793,9.10,100.00,100.00,100.00,0.00,100.00,100.00
12305753923190,1774005160.84,844264013,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305754816294,1774005160.85,845156509,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305755813080,1774005160.85,846153487,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305756823339,1774005160.85,847164226,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305757817725,1774005160.85,848158836,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305758891216,1774005160.85,849232007,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305759815809,1774005160.85,850156792,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305760877588,1774005160.85,851219307,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305761817765,1774005160.85,852158844,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305762816568,1774005160.85,853157359,9.10,0.00,0.00,0.00,0.00,0.00,0.00
12305763891659,1774005160.85,854232994,8.80,0.00,0.00,0.00,0.00,0.00,0.00
12305764879901,1774005160.86,855222100,8.80,0.00,0.00,0.00,100.00,100.00,100.00
12305766742879,1774005160.86,857083926,8.80,0.00,0.00,0.00,100.00,100.00,100.00
12305767330346,1774005160.86,857671521,8.80,0.00,0.00,0.00,100.00,100.00,100.00
12305768401885,1774005160.86,858743060,8.80,0.00,0.00,0.00,100.00,100.00,100.00
12305769401775,1774005160.86,859743110,8.80,0.00,0.00,0.00,100.00,100.00,100.00
12305770391617,1774005160.86,860731800,8.80,100.00,50.00,0.00,0.00,0.00,0.00
12305771395059,1774005160.86,861735595,8.80,100.00,50.00,0.00,0.00,0.00,0.00
12305772421702,1774005160.86,862763485,8.80,100.00,50.00,0.00,0.00,0.00,0.00
12305773604860,1774005160.86,863946963,8.80,100.00,50.00,0.00,0.00,0.00,0.00
12305774393866,1774005160.86,864734305,8.80,100.00,50.00,0.00,0.00,0.00,0.00
12305775403004,1774005160.87,865745459,8.80,0.00,0.00,100.00,66.67,0.00,0.00
12305776463664,1774005160.87,866805191,8.80,0.00,0.00,100.00,66.67,0.00,0.00
12305777475650,1774005160.87,867816921,8.80,0.00,0.00,100.00,66.67,0.00,0.00
12305778838075,1774005160.87,869179986,8.80,0.00,0.00,100.00,66.67,0.00,0.00
12305779898734,1774005160.87,870239461,8.80,0.00,0.00,100.00,66.67,0.00,0.00
12305781648782,1774005160.87,871990341,0.10,0.00,100.00,0.00,0.00,100.00,0.00
12305783723124,1774005160.87,874064683,0.10,0.00,100.00,0.00,0.00,100.00,0.00
12305785153710,1774005160.88,875494949,0.10,0.00,100.00,0.00,0.00,100.00,0.00
12305786234017,1774005160.88,876575736,0.10,0.00,100.00,0.00,0.00,100.00,0.00
12305787223251,1774005160.88,877572554,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305788724782,1774005160.88,879067141,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305789791842,1774005160.88,880132569,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305790789460,1774005160.88,881128715,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305791782438,1774005160.88,882123069,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305792914715,1774005160.88,883256946,0.10,0.00,0.00,100.00,0.00,100.00,0.00
12305793754602,1774005160.88,884095361,0.10,0.00,0.00,100.00,0.00,100.00,0.00
12305794818269,1774005160.89,885158100,0.10,0.00,0.00,100.00,0.00,100.00,0.00
12305795813615,1774005160.89,886152934,0.10,0.00,0.00,100.00,0.00,100.00,0.00
12305796818882,1774005160.89,887159161,0.10,0.00,0.00,100.00,0.00,100.00,0.00
12305797927734,1774005160.89,888269773,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12305798994985,1774005160.89,889336512,0.10,100.00,0.00,0.00,0.00,0.00,0.00
12305799997531,1774005160.89,890338514,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305800991661,1774005160.89,891331972,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305801986687,1774005160.89,892326454,9.00,100.00,0.00,0.00,0.00,0.00,0.00
12305803326072,1774005160.89,893668015,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305804155687,1774005160.89,894496926,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305805218330,1774005160.90,895559153,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305806274189,1774005160.90,896615396,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305807217183,1774005160.90,897558198,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305808268146,1774005160.90,898610057,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305809222371,1774005160.90,899564250,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305810225941,1774005160.90,900566604,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305811227207,1774005160.90,901568062,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305812441501,1774005160.90,902782965,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305813539569,1774005160.90,903881257,9.00,0.00,100.00,100.00,0.00,0.00,100.00
12305814559268,1774005160.90,904900443,9.00,0.00,100.00,0.00,100.00,100.00,100.00
12305815625559,1774005160.91,905966990,9.00,0.00,100.00,0.00,100.00,100.00,100.00
12305816621321,1774005160.91,906962304,9.00,0.00,100.00,0.00,100.00,100.00,100.00
12305817725886,1774005160.91,908067829,8.90,0.00,100.00,0.00,100.00,100.00,100.00
12305818731280,1774005160.91,909073383,8.90,0.00,100.00,0.00,100.00,100.00,100.00
12305819627200,1774005160.91,909968471,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305820619666,1774005160.91,910959913,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305821619172,1774005160.91,911959899,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305822624535,1774005160.91,912965070,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305823623593,1774005160.91,913965056,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305824616635,1774005160.91,914955986,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305825617837,1774005160.92,915957700,8.90,100.00,0.00,0.00,0.00,100.00,0.00
12305826627231,1774005160.92,916967702,8.90,100.00,0.00,0.00,0.00,100.00,0.00
12305827623537,1774005160.92,917965480,8.90,100.00,0.00,0.00,0.00,100.00,0.00
12305828632900,1774005160.92,918973979,8.90,100.00,0.00,0.00,0.00,100.00,0.00
12305829621494,1774005160.92,919961453,8.90,100.00,0.00,0.00,0.00,100.00,0.00
12305830623112,1774005160.92,920963359,8.90,0.00,100.00,0.00,0.00,0.00,100.00
12305831628602,1774005160.92,921969777,8.90,0.00,100.00,0.00,0.00,0.00,100.00
12305832653069,1774005160.92,922994596,8.90,0.00,100.00,0.00,0.00,0.00,100.00
12305833660767,1774005160.92,924002582,8.90,0.00,100.00,0.00,0.00,0.00,100.00
12305834622769,1774005160.92,924964392,8.90,0.00,100.00,0.00,0.00,0.00,100.00
12305835592258,1774005160.93,925933561,8.90,0.00,100.00,0.00,0.00,0.00,100.00
12305836668374,1774005160.93,927009357,9.00,100.00,0.00,100.00,100.00,100.00,0.00
12305837632423,1774005160.93,927973982,9.00,100.00,0.00,100.00,100.00,100.00,0.00
12305838627097,1774005160.93,928968784,9.00,100.00,0.00,100.00,100.00,100.00,0.00
12305839625676,1774005160.93,929966755,9.00,100.00,0.00,100.00,100.00,100.00,0.00
12305840587325,1774005160.93,930927892,9.00,100.00,0.00,100.00,100.00,100.00,0.00
12305841621360,1774005160.93,931962183,9.00,100.00,0.00,100.00,100.00,100.00,0.00
12305842618850,1774005160.93,932958201,9.00,0.00,0.00,0.00,100.00,50.00,0.00
12305843617076,1774005160.93,933956171,9.00,0.00,0.00,0.00,100.00,50.00,0.00
12305844622726,1774005160.93,934962461,9.00,0.00,0.00,0.00,100.00,50.00,0.00
12305845624473,1774005160.94,935966800,9.00,0.00,0.00,0.00,100.00,50.00,0.00
12305846622571,1774005160.94,936964034,9.00,0.00,0.00,0.00,100.00,50.00,0.00
12305848143430,1774005160.94,938486013,9.00,0.00,100.00,100.00,100.00,0.00,0.00
12305849208602,1774005160.94,939549745,9.00,0.00,100.00,100.00,100.00,0.00,0.00
12305850202156,1774005160.94,940541635,9.00,0.00,100.00,100.00,100.00,0.00,0.00
12305851206078,1774005160.94,941546165,9.00,0.00,100.00,100.00,100.00,0.00,0.00
12305853073088,1774005160.94,943414519,9.00,0.00,100.00,100.00,100.00,0.00,0.00
12305853589769,1774005160.94,943929376,0.10,0.00,0.00,0.00,0.00,0.00,100.00
12305854659901,1774005160.95,945000596,0.10,0.00,0.00,0.00,0.00,0.00,100.00
12305856026230,1774005160.95,946366861,0.10,0.00,0.00,0.00,0.00,0.00,100.00
12305858200669,1774005160.95,948542932,0.10,0.00,0.00,0.00,0.00,0.00,100.00
12305859282449,1774005160.95,949624648,0.10,0.00,0.00,100.00,0.00,0.00,0.00
12305860275523,1774005160.95,950616602,0.10,0.00,0.00,100.00,0.00,0.00,0.00
12305861273589,1774005160.95,951615116,0.10,0.00,0.00,100.00,0.00,0.00,0.00
12305862294696,1774005160.95,952635743,0.10,0.00,0.00,100.00,0.00,0.00,0.00
12305863266649,1774005160.95,953607952,0.10,0.00,0.00,100.00,0.00,0.00,0.00
12305864268747,1774005160.95,954610275,0.10,0.00,0.00,100.00,0.00,0.00,0.00
12305865288414,1774005160.96,955630005,0.10,0.00,100.00,0.00,100.00,100.00,100.00
12305866331313,1774005160.96,956672360,0.10,0.00,100.00,0.00,100.00,100.00,100.00
12305867713514,1774005160.96,958055105,0.10,0.00,100.00,0.00,100.00,100.00,100.00
12305868619451,1774005160.96,958961074,0.10,0.00,100.00,0.00,100.00,100.00,100.00
12305869872209,1774005160.96,960214440,0.10,0.00,100.00,0.00,100.00,100.00,100.00
12305870689696,1774005160.96,961031095,0.10,0.00,0.00,100.00,0.00,100.00,0.00
12305872366431,1774005160.96,962707574,8.90,0.00,0.00,100.00,0.00,100.00,0.00
12305873435666,1774005160.96,963776873,8.90,0.00,0.00,100.00,0.00,100.00,0.00
12305874586727,1774005160.96,964928702,8.90,0.00,0.00,100.00,0.00,100.00,0.00
12305875659194,1774005160.97,966000306,8.90,0.00,0.00,100.00,0.00,100.00,0.00
12305876647692,1774005160.97,966988131,8.90,50.00,0.00,0.00,50.00,0.00,0.00
12305878038854,1774005160.97,968380221,8.90,50.00,0.00,0.00,50.00,0.00,0.00
12305878811604,1774005160.97,969153259,8.90,50.00,0.00,0.00,50.00,0.00,0.00
12305879659235,1774005160.97,970000794,8.90,50.00,0.00,0.00,50.00,0.00,0.00
12305880656405,1774005160.97,970996748,8.90,50.00,0.00,0.00,50.00,0.00,0.00
12305881653863,1774005160.97,971994654,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305882779228,1774005160.97,973120403,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305884055123,1774005160.97,974396426,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305885268969,1774005160.98,975610400,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305886338301,1774005160.98,976679860,8.90,0.00,0.00,0.00,0.00,0.00,0.00
12305887333519,1774005160.98,977674886,8.90,100.00,0.00,100.00,0.00,0.00,100.00
12305888389378,1774005160.98,978731129,8.90,100.00,0.00,100.00,0.00,0.00,100.00
12305889451669,1774005160.98,979792748,9.00,100.00,0.00,100.00,0.00,0.00,100.00
12305890460423,1774005160.98,980802143,9.00,100.00,0.00,100.00,0.00,0.00,100.00
12305891450361,1774005160.98,981790769,9.00,100.00,0.00,100.00,0.00,0.00,100.00
12305892458892,1774005160.98,982799587,9.00,0.00,0.00,100.00,100.00,100.00,0.00
12305893450526,1774005160.98,983791829,9.00,0.00,0.00,100.00,100.00,100.00,0.00
12305894460752,1774005160.98,984801671,9.00,0.00,0.00,100.00,100.00,100.00,0.00
12305895448802,1774005160.99,985787897,9.00,0.00,0.00,100.00,100.00,100.00,0.00
12305896454100,1774005160.99,986794507,9.00,0.00,0.00,100.00,100.00,100.00,0.00
12305897563497,1774005160.99,987905120,9.00,100.00,0.00,0.00,0.00,0.00,50.00
12305898671197,1774005160.99,989012788,9.00,100.00,0.00,0.00,0.00,0.00,50.00
12305899737040,1774005160.99,990078215,9.00,100.00,0.00,0.00,0.00,0.00,50.00
12305900739362,1774005160.99,991079161,9.00,100.00,0.00,0.00,0.00,0.00,50.00
12305901735700,1774005160.99,992076971,9.00,100.00,0.00,0.00,0.00,0.00,50.00
12305903007596,1774005160.99,993349795,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305903810266,1774005160.99,994151441,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305904870733,1774005161.00,995211844,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305905877120,1774005161.00,996217751,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305906875090,1774005161.00,997215689,9.00,0.00,0.00,0.00,0.00,0.00,0.00
12305907937285,1774005161.00,998278268,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305908980568,1774005161.00,999321679,0.10,100.00,100.00,50.00,100.00,100.00,100.00
12305909886825,1774005161.00,228064,0.10,100.00,100.00,50.00,100.00,100.00,100.00
12305910883003,1774005161.00,1224114,0.10,100.00,100.00,50.00,100.00,100.00,100.00
12305912039536,1774005161.00,2380647,0.10,100.00,100.00,50.00,100.00,100.00,100.00
12305912936928,1774005161.00,3278039,0.10,100.00,100.00,50.00,100.00,100.00,100.00
12305913999699,1774005161.00,4340682,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305915003110,1774005161.01,5344637,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305916223260,1774005161.01,6564755,0.10,0.00,0.00,0.00,0.00,0.00,0.00
12305917004810,1774005161.01,7345633,0.10,0.00,0.00,0.00,0.00,0.00,0.00
