monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1737104161065,1776609374,397049874,43.000
1737124160103,1776609374,417053136,43.000
1737144160996,1776609374,437052462,44.000
1737164198307,1776609374,457089484,44.000
1737184177920,1776609374,477069641,44.000
1737204164413,1776609374,497055782,8.000
1737224159674,1776609374,517050819,43.000
1737244166904,1776609374,537059937,43.000
1737264268471,1776609374,557160897,43.000
1737284309494,1776609374,577200959,11.000
1737304152240,1776609374,597040825,0.000
1737324159694,1776609374,617052279,0.000
1737344160587,1776609374,637052468,44.000
1737364259435,1776609374,657151604,44.000
1737384247944,1776609374,677139409,44.000
1737404159140,1776609374,697050733,44.000
1737424157633,1776609374,717048298,0.000
1737444159487,1776609374,737051592,0.000
1737464161468,1776609374,757052997,0.000
1737484162874,1776609374,777054851,0.000
1737504152471,1776609374,797041408,44.000
1737524160917,1776609374,817054974,44.000
1737544160338,1776609374,837052251,9.000
1737564180400,1776609374,857073337,9.000
1737584365041,1776609374,877257018,9.000
1737604166219,1776609374,897057684,43.000
1737624156232,1776609374,917046769,44.000
1737644160230,1776609374,937052399,44.000
1737664219140,1776609374,957111053,44.000
1737684350980,1776609374,977243149,0.000
1737704154270,1776609374,997045575,44.000
1737724165020,1776609375,17057189,44.000
1737744156281,1776609375,37047394,43.000
1737764245080,1776609375,57136897,43.000
1737784259126,1776609375,77150399,43.000
1737804165873,1776609375,97057626,44.000
1737824159759,1776609375,117050168,0.000
1737844141548,1776609375,137033237,0.000
1737864178858,1776609375,157069907,44.000
1737884342378,1776609375,177234260,44.000
1737904163972,1776609375,197053677,44.000
1737924156706,1776609375,217049835,44.000
1737944157407,1776609375,237048968,43.000
1737964203581,1776609375,257095527,43.000
1737984198075,1776609375,277090372,43.000
1738004163064,1776609375,297054561,43.000
1738024156245,1776609375,317046686,44.000
1738044159698,1776609375,337051163,44.000
1738064162416,1776609375,357054073,44.000
1738084178382,1776609375,377070167,0.000
1738104160363,1776609375,397049044,44.000
1738124159496,1776609375,417050769,44.000
1738144160485,1776609375,437053007,44.000
1738164194724,1776609375,457086477,44.000
1738184291107,1776609375,477181996,44.000
1738204155838,1776609375,497047079,44.000
1738224157787,1776609375,517049988,44.000
1738244163193,1776609375,537056162,44.000
1738264164534,1776609375,557056927,44.000
1738284240245,1776609375,577132126,44.000
1738304158097,1776609375,597047610,0.000
1738324162222,1776609375,617055383,0.000
1738344160172,1776609375,637052085,44.000
1738364144041,1776609375,657036018,44.000
1738384166631,1776609375,677058192,44.000
1738404149956,1776609375,697042349,44.000
1738424484296,1776609375,717375921,0.000
1738444161663,1776609375,737054184,0.000
1738464250750,1776609375,757142439,0.000
1738484146361,1776609375,777038019,0.000
1738504152407,1776609375,797041152,44.000
1738524159477,1776609375,817051102,44.000
1738544154546,1776609375,837045787,44.000
1738564167760,1776609375,857060153,44.000
1738584162797,1776609375,877055030,0.000
1738604144810,1776609375,897036307,0.000
1738624153576,1776609375,917044913,43.000
1738644157381,1776609375,937050702,43.000
1738664113954,1776609375,957005579,43.000
1738684163456,1776609375,977055305,0.000
1738704157693,1776609375,997048358,43.000
1738724167163,1776609376,17060004,43.000
1738744155768,1776609376,37046945,43.000
1738764201398,1776609376,57093695,43.000
1738784165203,1776609376,77056188,43.000
1738804164464,1776609376,97056857,43.000
1738824153421,1776609376,117044791,0.000
1738844165355,1776609376,137057236,0.000
1738864163560,1776609376,157055122,0.000
1738884165510,1776609376,177057679,0.000
1738904160899,1776609376,197049900,43.000
1738924163713,1776609376,217057130,43.000
1738944158302,1776609376,237050183,0.000
1738964198396,1776609376,257090789,0.000
1738984165273,1776609376,277057634,0.000
1739004161238,1776609376,297053215,43.000
1739024160435,1776609376,317051740,43.000
1739044163313,1776609376,337055674,43.000
1739064365106,1776609376,357256827,43.000
1739084159083,1776609376,377049428,43.000
1739104154409,1776609376,397042770,0.000
1739124158982,1776609376,417050511,0.000
1739144161283,1776609376,437054125,9.000
1739164163393,1776609376,457055338,9.000
1739184158590,1776609376,477049895,43.000
1739204160124,1776609376,497052037,43.000
1739224160441,1776609376,517052002,0.000
1739244212727,1776609376,537105184,0.000
1739264224053,1776609376,557115966,43.000
1739284165937,1776609376,577058042,43.000
1739304154158,1776609376,597043319,43.000
1739324162828,1776609376,617055765,43.000
1739344354157,1776609376,637246806,43.000
1739364292521,1776609376,657185330,0.000
1739384157220,1776609376,677048461,43.000
1739404157985,1776609376,697049866,43.000
1739424162079,1776609376,717053512,43.000
1739444374816,1776609376,737266761,43.000
1739464162521,1776609376,757054626,43.000
1739484160791,1776609376,777053056,43.000
1739504154068,1776609376,797043773,13.000
1739524159889,1776609376,817053051,13.000
1739544205616,1776609376,837098617,13.000
1739564164652,1776609376,857057397,43.000
1739584162570,1776609376,877055315,29.000
1739604159655,1776609376,897051824,29.000
1739624153604,1776609376,917044653,43.000
1739644157762,1776609376,937050411,43.000
1739664484933,1776609376,957376398,43.000
1739684164316,1776609376,977055654,25.000
1739704158170,1776609376,997048771,25.000
1739724165591,1776609377,17057920,0.000
1739744157812,1776609377,37049469,43.000
1739764162322,1776609377,57055483,43.000
1739784196144,1776609377,77087929,43.000
1739804163692,1776609377,97056117,43.000
1739824153385,1776609377,117045043,0.000
1739844158151,1776609377,137050736,0.000
1739864293063,1776609377,157183696,0.000
1739884175426,1776609377,177066859,0.000
1739904157695,1776609377,197046600,42.000
1739924166332,1776609377,217059749,42.000
1739944160281,1776609377,237051971,34.000
1739964164663,1776609377,257057024,34.000
1739984212757,1776609377,277104254,31.000
1740004158961,1776609377,297050906,31.000
1740024155919,1776609377,317046680,43.000
1740044163340,1776609377,337055189,43.000
1740064163433,1776609377,357054450,0.000
1740084164327,1776609377,377056784,0.000
1740104161956,1776609377,397051725,43.000
1740124164865,1776609377,417057386,43.000
1740144155646,1776609377,437047303,43.000
1740164257982,1776609377,457150087,43.000
1740184167449,1776609377,477059746,43.000
1740204158326,1776609377,497049855,43.000
1740224155892,1776609377,517046813,0.000
1740244358229,1776609377,537250622,0.000
1740264148878,1776609377,557040759,0.000
1740284165388,1776609377,577057461,15.000
1740304159337,1776609377,597048402,43.000
1740324161990,1776609377,617054927,43.000
1740344163236,1776609377,637055949,43.000
1740364378149,1776609377,657269774,0.000
1740384155870,1776609377,677047111,43.000
1740404159419,1776609377,697051173,43.000
1740424154073,1776609377,717045250,43.000
1740444165174,1776609377,737056895,43.000
1740464222421,1776609377,757114110,43.000
1740484161457,1776609377,777053434,43.000
1740504159310,1776609377,797048567,0.000
1740524159275,1776609377,817052212,0.000
1740544174697,1776609377,837067922,0.000
1740564221831,1776609377,857114704,42.000
1740584157155,1776609377,877049004,44.000
1740604160192,1776609377,897052394,44.000
1740624161022,1776609377,917052359,43.000
1740644242653,1776609377,937136678,43.000
1740664165048,1776609377,957057698,43.000
1740684172502,1776609377,977063615,44.000
1740704152659,1776609377,997042748,43.000
1740724163408,1776609378,17055001,43.000
1740744166478,1776609378,37058327,43.000
1740764281581,1776609378,57172246,0.000
1740784157928,1776609378,77048017,43.000
1740804160773,1776609378,97052846,43.000
1740824154530,1776609378,117045451,43.000
1740844164512,1776609378,137056457,43.000
1740864193150,1776609378,157084167,43.000
1740884159066,1776609378,177050371,43.000
1740904154871,1776609378,197043680,43.000
1740924161205,1776609378,217054302,43.000
1740944162706,1776609378,237055099,43.000
1740964166415,1776609378,257060536,43.000
1740984159948,1776609378,277051254,0.000
1741004162090,1776609378,297054483,0.000
1741024139527,1776609378,317031920,0.000
1741044187237,1776609378,337080814,43.000
1741064270660,1776609378,357162861,43.000
1741084166559,1776609378,377058088,43.000
1741104154652,1776609378,397043877,0.000
1741124160473,1776609378,417052962,0.000
1741144164342,1776609378,437056736,0.000
1741164166676,1776609378,457064573,0.000
1741184160529,1776609378,477051418,43.000
1741204160750,1776609378,497052087,43.000
1741224153995,1776609378,517045140,43.000
1741244176425,1776609378,537068402,43.000
1741264179014,1776609378,557070959,43.000
1741284166851,1776609378,577058572,0.000
1741304159776,1776609378,597049065,43.000
1741324160862,1776609378,617052871,43.000
1741344155227,1776609378,637047236,0.000
1741364180152,1776609378,657072194,0.000
1741384156341,1776609378,677047678,44.000
1741404158995,1776609378,697051932,44.000
1741424157008,1776609378,717048697,44.000
1741444410482,1776609378,737302107,44.000
1741464160714,1776609378,757052819,44.000
1741484162632,1776609378,777054897,44.000
1741504155141,1776609378,797044110,0.000
1741524158754,1776609378,817050955,0.000
1741544338883,1776609378,837230764,0.000
1741564167997,1776609378,857060486,0.000
1741584159002,1776609378,877050435,43.000
1741604164407,1776609378,897057088,43.000
1741624178773,1776609378,917069502,0.000
1741644162898,1776609378,937055291,0.000
1741664164879,1776609378,957057624,0.000
1741684160940,1776609378,977052181,44.000
1741704133577,1776609378,997024786,43.000
1741724160742,1776609379,17053488,43.000
1741744212421,1776609379,37105358,43.000
1741764189697,1776609379,57082923,0.000
1741784159166,1776609379,77050311,43.000
1741804160987,1776609379,97053060,43.000
1741824161112,1776609379,117052482,42.000
1741844163126,1776609379,137055039,42.000
1741864161651,1776609379,157053052,43.000
1741884160272,1776609379,177051929,43.000
1741904153517,1776609379,197042230,0.000
1741924160426,1776609379,217052883,0.000
1741944169384,1776609379,237061745,0.000
1741964260359,1776609379,257153040,43.000
1741984159618,1776609379,277051179,43.000
1742004159519,1776609379,297051368,43.000
1742024153692,1776609379,317045509,43.000
1742044219579,1776609379,337112772,43.000
1742064166839,1776609379,357059264,43.000
1742084166484,1776609379,377058557,43.000
1742104154737,1776609379,397043674,43.000
1742124164974,1776609379,417057783,43.000
1742144156267,1776609379,437048660,0.000
1742164222954,1776609379,457116275,0.000
1742184155206,1776609379,477046799,43.000
1742204159107,1776609379,497051244,43.000
1742224155296,1776609379,517046377,43.000
1742244162525,1776609379,537054950,43.000
1742264162906,1776609379,557054564,43.000
1742284132087,1776609379,577023200,43.000
1742304159989,1776609379,597049790,44.000
1742324165330,1776609379,617057659,44.000
1742344119438,1776609379,637012472,44.000
1742364857594,1776609379,657750755,35.000
1742384153161,1776609379,677043763,0.000
1742404158087,1776609379,697049584,0.000
1742424153092,1776609379,717043693,44.000
1742444163105,1776609379,737054762,44.000
1742464217599,1776609379,757108552,44.000
1742484117499,1776609379,777008036,44.000
1742504158137,1776609379,797047170,0.000
1742524160310,1776609379,817052095,0.000
1742544230196,1776609379,837122909,0.000
1742564225201,1776609379,857118299,0.000
1742584158477,1776609379,877049270,44.000
1742604141162,1776609379,897032915,44.000
1742624178536,1776609379,917069073,44.000
1742644347432,1776609379,937240818,35.000
1742664235844,1776609379,957128237,35.000
1742684159807,1776609379,977050536,10.000
1742704159100,1776609379,997049958,44.000
1742724161626,1776609380,17053411,44.000
1742744323002,1776609380,37214915,44.000
1742764165716,1776609380,57058493,0.000
1742784158161,1776609380,77049018,44.000
1742804160238,1776609380,97052599,44.000
1742824158379,1776609380,117050548,44.000
1742844161608,1776609380,137053810,44.000
1742864163270,1776609380,157054991,44.000
1742884159011,1776609380,177051148,44.000
1742904160960,1776609380,197050569,0.000
1742924162877,1776609380,217056294,0.000
1742944180474,1776609380,237073828,0.000
1742964166327,1776609380,257059232,24.000
1742984158260,1776609380,277050813,44.000
1743004252243,1776609380,297145564,44.000
1743024158926,1776609380,317050840,44.000
1743044275054,1776609380,337167351,0.000
1743064158153,1776609380,357050098,0.000
1743084159494,1776609380,377050735,43.000
1743104158307,1776609380,397048492,43.000
1743124290339,1776609380,417182444,43.000
1743144162941,1776609380,437054662,44.000
1743164159098,1776609380,457051075,44.000
1743184153047,1776609380,477044160,0.000
1743204158325,1776609380,497050654,0.000
1743224163890,1776609380,517055675,0.000
1743244166063,1776609380,537058616,33.000
1743264158444,1776609380,557049685,43.000
1743284157705,1776609380,577049202,43.000
1743304165894,1776609380,597054735,35.000
1743324315398,1776609380,617208847,35.000
1743344159392,1776609380,637050954,43.000
1743364162814,1776609380,657054087,43.000
1743384159195,1776609380,677049956,44.000
1743404158200,1776609380,697049505,44.000
1743424158005,1776609380,717049246,43.000
1743444223827,1776609380,737115548,43.000
1743464191504,1776609380,757083961,43.000
1743484160428,1776609380,777052213,43.000
1743504157641,1776609380,797048083,44.000
1743524161735,1776609380,817054896,44.000
1743544163076,1776609380,837055341,0.000
1743564159553,1776609380,857052586,0.000
1743584149022,1776609380,877041671,43.000
1743604165723,1776609380,897058692,43.000
1743624164760,1776609380,917056641,43.000
1743644286104,1776609380,937178593,43.000
1743664214323,1776609380,957105565,0.000
1743684158768,1776609380,977049977,0.000
1743704159437,1776609380,997050902,43.000
1743724160970,1776609381,17052051,43.000
1743744163175,1776609381,37055216,43.000
1743764166596,1776609381,57058029,0.000
1743784158113,1776609381,77048234,43.000
1743804158014,1776609381,97049415,43.000
1743824184348,1776609381,117076005,43.000
1743844164216,1776609381,137055329,0.000
1743864158517,1776609381,157049470,44.000
1743884164818,1776609381,177056028,44.000
1743904164783,1776609381,197054105,44.000
1743924278415,1776609381,217170840,44.000
1743944318061,1776609381,237209654,0.000
1743964164807,1776609381,257057040,0.000
1743984153731,1776609381,277045549,44.000
1744004166593,1776609381,297059242,44.000
1744024359394,1776609381,317251307,0.000
1744044165083,1776609381,337057796,0.000
1744064158840,1776609381,357051329,44.000
1744084164565,1776609381,377057054,44.000
1744104165138,1776609381,397054683,44.000
1744124166287,1776609381,417058680,44.000
1744144163084,1776609381,437055445,44.000
1744164158889,1776609381,457050898,44.000
1744184154598,1776609381,477045679,0.000
1744204158979,1776609381,497050732,0.000
1744224163520,1776609381,517055306,0.000
1744244182878,1776609381,537075591,0.000
1744264160315,1776609381,557051556,44.000
1744284164728,1776609381,577056833,44.000
1744304154069,1776609381,597043454,0.000
1744324161234,1776609381,617054651,0.000
1744344333554,1776609381,637226267,0.000
1744364167372,1776609381,657060149,44.000
1744384158217,1776609381,677050930,44.000
1744404163302,1776609381,697055887,44.000
1744424171459,1776609381,717063692,44.000
1744444318435,1776609381,737210636,0.000
1744464124252,1776609381,757016198,0.000
1744484163578,1776609381,777054979,44.000
1744504165431,1776609381,797055105,44.000
1744524249654,1776609381,817142143,44.000
1744544163986,1776609381,837055643,44.000
1744564164079,1776609381,857056408,44.000
1744584169324,1776609381,877060437,0.000
1744604163785,1776609381,897055794,0.000
1744624161350,1776609381,917052335,0.000
1744644165667,1776609381,937058476,44.000
1744664155200,1776609381,957045769,44.000
1744684159197,1776609381,977051718,44.000
1744704159098,1776609381,997051075,44.000
1744724206232,1776609382,17099201,44.000
1744744212021,1776609382,37103646,44.000
1744764160561,1776609382,57052794,44.000
1744784157934,1776609382,77049367,44.000
1744804164779,1776609382,97057812,44.000
1744824198153,1776609382,117096306,44.000
1744844309544,1776609382,137201585,0.000
1744864160610,1776609382,157051979,44.000
1744884160031,1776609382,177051976,44.000
1744904159004,1776609382,197048325,44.000
1744924331484,1776609382,217224773,44.000
1744944117333,1776609382,237010526,44.000
1744964161011,1776609382,257053692,44.000
1744984116367,1776609382,277008056,44.000
1745004160141,1776609382,297052598,44.000
1745024168842,1776609382,317061619,44.000
1745044369675,1776609382,337262452,44.000
1745064116931,1776609382,357008524,0.000
1745084161057,1776609382,377052746,0.000
1745104155038,1776609382,397043751,44.000
1745124166491,1776609382,417058276,44.000
1745144115255,1776609382,437006464,43.000
1745164124564,1776609382,457016222,43.000
1745184119793,1776609382,477011034,0.000
1745204158287,1776609382,497049784,0.000
1745224313583,1776609382,517204824,0.000
1745244313388,1776609382,537205301,0.000
1745264159590,1776609382,557050447,43.000
1745284160451,1776609382,577051884,43.000
1745304160736,1776609382,597050569,34.000
1745324125756,1776609382,617019430,34.000
1745344258076,1776609382,637150789,34.000
1745364160407,1776609382,657053504,0.000
1745384159508,1776609382,677051645,43.000
1745404131889,1776609382,697025498,43.000
1745424220303,1776609382,717113016,43.000
1745444162411,1776609382,737054932,43.000
1745464152264,1776609382,757041937,43.000
1745484156325,1776609382,777045646,43.000
1745504153346,1776609382,797042891,44.000
1745524162143,1776609382,817054984,44.000
1745544190877,1776609382,837083590,44.000
1745564160377,1776609382,857053634,43.000
1745584160278,1776609382,877052831,0.000
1745604161907,1776609382,897054908,0.000
1745624164720,1776609382,917056697,0.000
1745644163821,1776609382,937057270,10.000
1745664153770,1776609382,957043475,43.000
1745684160455,1776609382,977051728,43.000
1745704153476,1776609382,997043661,19.000
1745724162017,1776609383,17052554,19.000
1745744155838,1776609383,37045767,43.000
1745764157307,1776609383,57047588,43.000
1745784152888,1776609383,77042657,43.000
1745804157429,1776609383,97046622,43.000
1745824154866,1776609383,117043579,43.000
1745844159823,1776609383,137049144,43.000
1745864154988,1776609383,157044341,42.000
1745884157993,1776609383,177047986,42.000
1745904154726,1776609383,197042671,32.000
1745924157731,1776609383,217049740,32.000
1745944154624,1776609383,237045769,43.000
1745964156188,1776609383,257047302,43.000
1745984151961,1776609383,277041954,32.000
1746004157366,1776609383,297047167,32.000
1746024155795,1776609383,317045212,43.000
1746044156656,1776609383,337046169,43.000
1746064122701,1776609383,357011414,43.000
1746084157226,1776609383,377046771,43.000
1746104154215,1776609383,397042480,0.000
1746124159108,1776609383,417050925,0.000
1746144153057,1776609383,437043018,41.000
1746164156894,1776609383,457046727,41.000
1746184160731,1776609383,477049604,41.000
1746204160760,1776609383,497050049,41.000
1746224158965,1776609383,517047742,41.000
1746244158194,1776609383,537047291,43.000
1746264158031,1776609383,557046712,41.000
1746284155180,1776609383,577043701,41.000
1746304173385,1776609383,597064786,43.000
1746324213415,1776609383,617106448,43.000
1746344139266,1776609383,637033451,43.000
1746364166432,1776609383,657060233,8.000
1746384156892,1776609383,677051878,8.000
1746404170586,1776609383,697065251,41.000
1746424161046,1776609383,717053535,41.000
1746444159603,1776609383,737050620,8.000
1746464152432,1776609383,757042105,0.000
1746484158157,1776609383,777047030,0.000
1746504153866,1776609383,797042259,41.000
1746524160071,1776609383,817051856,41.000
1746544157732,1776609383,837049005,41.000
1746564158113,1776609383,857047818,41.000
1746584155134,1776609383,877043975,0.000
1746604155611,1776609383,897043844,0.000
1746624155000,1776609383,917043617,0.000
