monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6851170775811,1773999706.26,261115162,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851171725168,1773999706.26,262064615,0.00,0.00,50.00,100.00,100.00,100.00,0.00
6851173014764,1773999706.26,263357316,0.00,0.00,50.00,100.00,100.00,100.00,0.00
6851174301833,1773999706.26,264643840,11.90,0.00,50.00,100.00,100.00,100.00,0.00
6851175073485,1773999706.27,265412900,11.90,0.00,50.00,100.00,100.00,100.00,0.00
6851176070716,1773999706.27,266409459,11.90,0.00,50.00,100.00,100.00,100.00,0.00
6851177074700,1773999706.27,267414531,11.90,0.00,0.00,0.00,0.00,0.00,100.00
6851178131006,1773999706.27,268477237,11.90,0.00,0.00,0.00,0.00,0.00,100.00
6851179159278,1773999706.27,269499813,11.90,0.00,0.00,0.00,0.00,0.00,100.00
6851180076921,1773999706.27,270417201,11.90,0.00,0.00,0.00,0.00,0.00,100.00
6851181074248,1773999706.27,271414144,11.90,0.00,0.00,0.00,0.00,0.00,100.00
6851182077560,1773999706.27,272417007,11.90,0.00,0.00,0.00,0.00,0.00,0.00
6851183109384,1773999706.27,273451616,11.90,0.00,0.00,0.00,0.00,0.00,0.00
6851184460392,1773999706.27,274802591,11.90,0.00,0.00,0.00,0.00,0.00,0.00
6851185084454,1773999706.28,275425821,11.90,0.00,0.00,0.00,0.00,0.00,0.00
6851186144152,1773999706.28,276484879,11.90,0.00,0.00,0.00,0.00,0.00,0.00
6851187228427,1773999706.28,277570530,11.90,100.00,0.00,0.00,0.00,100.00,0.00
6851188396546,1773999706.28,278738105,11.90,100.00,0.00,0.00,0.00,100.00,0.00
6851189466196,1773999706.28,279807883,11.90,100.00,0.00,0.00,0.00,100.00,0.00
6851190469700,1773999706.28,280812763,11.90,100.00,0.00,0.00,0.00,100.00,0.00
6851191459922,1773999706.28,281800681,9.00,100.00,0.00,0.00,0.00,100.00,0.00
6851192459041,1773999706.28,282799608,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6851193456016,1773999706.28,283795591,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6851194472256,1773999706.28,284813111,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6851195460719,1773999706.29,285801158,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6851196497440,1773999706.29,286837655,9.00,0.00,100.00,0.00,0.00,0.00,0.00
6851198286100,1773999706.29,288627147,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6851199488333,1773999706.29,289829796,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6851200559071,1773999706.29,290900727,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6851201549678,1773999706.29,291890309,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6851202549501,1773999706.29,292889332,9.00,0.00,0.00,0.00,0.00,100.00,100.00
6851203554893,1773999706.29,293895492,9.00,0.00,100.00,0.00,50.00,100.00,0.00
6851204676546,1773999706.30,295017977,9.00,0.00,100.00,0.00,50.00,100.00,0.00
6851205551019,1773999706.30,295890402,9.00,0.00,100.00,0.00,50.00,100.00,0.00
6851206560314,1773999706.30,296900273,9.00,0.00,100.00,0.00,50.00,100.00,0.00
6851207551721,1773999706.30,297891264,9.00,0.00,100.00,0.00,50.00,100.00,0.00
6851208562201,1773999706.30,298904080,9.00,100.00,100.00,100.00,100.00,0.00,0.00
6851209556552,1773999706.30,299897759,0.00,100.00,100.00,100.00,100.00,0.00,0.00
6851210556855,1773999706.30,300896814,0.00,100.00,100.00,100.00,100.00,0.00,0.00
6851211550854,1773999706.30,301891293,0.00,100.00,100.00,100.00,100.00,0.00,0.00
6851212566422,1773999706.30,302908077,0.00,100.00,100.00,100.00,100.00,0.00,0.00
6851213551396,1773999706.30,303892059,0.00,100.00,100.00,100.00,100.00,0.00,0.00
6851214559092,1773999706.30,304900235,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851215571651,1773999706.31,305913435,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851216770396,1773999706.31,307110547,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851217931219,1773999706.31,308272490,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851219349494,1773999706.31,309690797,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6851220198398,1773999706.31,310539125,0.00,0.00,100.00,0.00,0.00,100.00,50.00
6851221539901,1773999706.31,311881172,0.00,0.00,100.00,0.00,0.00,100.00,50.00
6851222609007,1773999706.31,312950822,0.00,0.00,100.00,0.00,0.00,100.00,50.00
6851223842153,1773999706.31,314184449,0.00,0.00,100.00,0.00,0.00,100.00,50.00
6851224572652,1773999706.31,314913987,0.00,0.00,100.00,0.00,0.00,100.00,50.00
6851225609917,1773999706.32,315950324,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6851226609484,1773999706.32,316950467,0.00,100.00,0.00,0.00,0.00,100.00,0.00
6851227687135,1773999706.32,318028918,9.70,100.00,0.00,0.00,0.00,100.00,0.00
6851228613322,1773999706.32,318954466,9.70,100.00,0.00,0.00,0.00,100.00,0.00
6851229604473,1773999706.32,319944304,9.70,100.00,0.00,0.00,0.00,100.00,0.00
6851230607433,1773999706.32,320947680,9.70,100.00,0.00,0.00,0.00,100.00,0.00
6851231601847,1773999706.32,321942255,9.70,50.00,100.00,100.00,0.00,0.00,0.00
6851232732621,1773999706.32,323073764,9.70,50.00,100.00,100.00,0.00,0.00,0.00
6851233802559,1773999706.32,324143190,9.70,50.00,100.00,100.00,0.00,0.00,0.00
6851234801134,1773999706.33,325141893,9.70,50.00,100.00,100.00,0.00,0.00,0.00
6851235801918,1773999706.33,326142485,9.70,50.00,100.00,100.00,0.00,0.00,0.00
6851236809293,1773999706.33,327149924,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6851238165357,1773999706.33,328505124,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6851239446409,1773999706.33,329791457,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6851240515004,1773999706.33,330856787,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6851241506667,1773999706.33,331847586,9.70,0.00,0.00,0.00,0.00,100.00,0.00
6851242515130,1773999706.33,332855665,9.70,0.00,0.00,0.00,0.00,0.00,100.00
6851243516233,1773999706.33,333856896,9.70,0.00,0.00,0.00,0.00,0.00,100.00
6851244511992,1773999706.33,334853007,9.70,0.00,0.00,0.00,0.00,0.00,100.00
6851245524168,1773999706.34,335865055,14.30,0.00,0.00,0.00,0.00,0.00,100.00
6851246513655,1773999706.34,336853870,14.30,0.00,0.00,0.00,0.00,0.00,100.00
6851247521222,1773999706.34,337862461,14.30,100.00,0.00,0.00,100.00,0.00,0.00
6851248512789,1773999706.34,338854412,14.30,100.00,0.00,0.00,100.00,0.00,0.00
6851249518340,1773999706.34,339858907,14.30,100.00,0.00,0.00,100.00,0.00,0.00
6851250532820,1773999706.34,340873835,14.30,100.00,0.00,0.00,100.00,0.00,0.00
6851251508450,1773999706.34,341848441,14.30,100.00,0.00,0.00,100.00,0.00,0.00
6851252899748,1773999706.34,343245403,14.30,50.00,0.00,0.00,0.00,100.00,0.00
6851253656456,1773999706.34,343997311,14.30,50.00,0.00,0.00,0.00,100.00,0.00
6851255135501,1773999706.35,345475268,14.30,50.00,0.00,0.00,0.00,100.00,0.00
6851256547984,1773999706.35,346888711,14.30,50.00,0.00,0.00,0.00,100.00,0.00
6851257849901,1773999706.35,348190372,14.30,50.00,0.00,0.00,0.00,100.00,0.00
6851258914496,1773999706.35,349254871,14.30,0.00,100.00,50.00,0.00,100.00,0.00
6851261176202,1773999706.35,351518497,14.30,0.00,100.00,50.00,0.00,100.00,0.00
6851262240988,1773999706.35,352581620,14.30,0.00,100.00,50.00,0.00,100.00,0.00
6851263435253,1773999706.35,353775980,0.00,0.00,100.00,50.00,0.00,100.00,0.00
6851265420818,1773999706.36,355762698,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6851266691726,1773999706.36,357034214,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6851268545702,1773999706.36,358889853,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6851269617464,1773999706.36,359961296,0.00,0.00,100.00,0.00,0.00,0.00,0.00
6851270620232,1773999706.36,360962719,0.00,0.00,0.00,100.00,0.00,50.00,100.00
6851271960551,1773999706.36,362302558,0.00,0.00,0.00,100.00,0.00,50.00,100.00
6851272626310,1773999706.36,362967645,0.00,0.00,0.00,100.00,0.00,50.00,100.00
6851273605716,1773999706.36,363945803,0.00,0.00,0.00,100.00,0.00,50.00,100.00
6851274616836,1773999706.36,364957915,0.00,0.00,0.00,100.00,0.00,50.00,100.00
6851275681302,1773999706.37,366022253,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6851276556384,1773999706.37,366897623,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6851277627666,1773999706.37,367969641,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6851278633666,1773999706.37,368975129,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6851279615760,1773999706.37,369955879,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6851280571101,1773999706.37,370910292,0.00,100.00,50.00,0.00,0.00,0.00,0.00
6851281634447,1773999706.37,371974534,9.60,0.00,0.00,100.00,0.00,100.00,0.00
6851282641759,1773999706.37,372981398,9.60,0.00,0.00,100.00,0.00,100.00,0.00
6851283634093,1773999706.37,373974660,9.60,0.00,0.00,100.00,0.00,100.00,0.00
6851284637405,1773999706.37,374978900,9.60,0.00,0.00,100.00,0.00,100.00,0.00
6851285643756,1773999706.38,375984355,9.60,0.00,0.00,100.00,0.00,100.00,0.00
6851286630843,1773999706.38,376970930,9.60,0.00,0.00,100.00,0.00,100.00,0.00
6851287721422,1773999706.38,378088518,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6851288788192,1773999706.38,379129176,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6851289790288,1773999706.38,380130727,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6851290785567,1773999706.38,381125718,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6851291784782,1773999706.38,382125157,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6851292801406,1773999706.38,383142517,9.60,0.00,100.00,0.00,100.00,0.00,0.00
6851293785324,1773999706.38,384125763,9.60,0.00,100.00,0.00,100.00,0.00,0.00
6851294799548,1773999706.39,385140723,9.60,0.00,100.00,0.00,100.00,0.00,0.00
6851295791851,1773999706.39,386132450,9.60,0.00,100.00,0.00,100.00,0.00,0.00
6851296793370,1773999706.39,387134641,9.60,0.00,100.00,0.00,100.00,0.00,0.00
6851297792777,1773999706.39,388134080,9.60,0.00,100.00,0.00,100.00,0.00,0.00
6851298799737,1773999706.39,389141776,9.60,100.00,0.00,0.00,0.00,0.00,0.00
6851299784231,1773999706.39,390124798,9.90,100.00,0.00,0.00,0.00,0.00,0.00
6851300796151,1773999706.39,391137518,9.90,100.00,0.00,0.00,0.00,0.00,0.00
6851301784325,1773999706.39,392125917,9.90,100.00,0.00,0.00,0.00,0.00,0.00
6851302780052,1773999706.39,393119563,9.90,100.00,0.00,0.00,0.00,0.00,0.00
6851303795492,1773999706.39,394136891,9.90,100.00,0.00,0.00,0.00,0.00,0.00
6851304785107,1773999706.40,395124202,9.90,0.00,0.00,0.00,0.00,100.00,0.00
6851305801603,1773999706.40,396142874,9.90,0.00,0.00,0.00,0.00,100.00,0.00
6851306781105,1773999706.40,397120680,9.90,0.00,0.00,0.00,0.00,100.00,0.00
6851307808833,1773999706.40,398149625,9.90,0.00,0.00,0.00,0.00,100.00,0.00
6851308795856,1773999706.40,399136871,9.90,0.00,0.00,0.00,0.00,100.00,0.00
6851309783839,1773999706.40,400124726,9.90,0.00,0.00,0.00,0.00,100.00,0.00
6851310788622,1773999706.40,401129157,9.90,0.00,0.00,0.00,0.00,100.00,100.00
6851311846112,1773999706.40,402188215,9.90,0.00,0.00,0.00,0.00,100.00,100.00
6851312923891,1773999706.40,403265802,9.90,0.00,0.00,0.00,0.00,100.00,100.00
6851313911297,1773999706.40,404252152,9.90,0.00,0.00,0.00,0.00,100.00,100.00
6851315284706,1773999706.41,405625241,9.90,0.00,0.00,0.00,0.00,100.00,100.00
6851316354773,1773999706.41,406695372,9.90,100.00,0.00,100.00,0.00,100.00,100.00
6851319948478,1773999706.41,410291125,11.00,100.00,0.00,100.00,0.00,100.00,100.00
6851321017648,1773999706.41,411359272,11.00,100.00,0.00,100.00,0.00,100.00,100.00
6851322015455,1773999706.41,412356599,11.00,0.00,0.00,0.00,100.00,0.00,0.00
6851323007470,1773999706.41,413347141,11.00,0.00,0.00,0.00,100.00,0.00,0.00
6851324065824,1773999706.41,414406935,11.00,0.00,0.00,0.00,100.00,0.00,0.00
6851325001932,1773999706.42,415343908,11.00,0.00,0.00,0.00,100.00,0.00,0.00
6851326085919,1773999706.42,416427191,11.00,0.00,0.00,0.00,100.00,0.00,0.00
6851327073230,1773999706.42,417413061,11.00,0.00,0.00,0.00,0.00,0.00,0.00
6851328070909,1773999706.42,418412052,11.00,0.00,0.00,0.00,0.00,0.00,0.00
6851329362810,1773999706.42,419703857,11.00,0.00,0.00,0.00,0.00,0.00,0.00
6851330063227,1773999706.42,420402738,11.00,0.00,0.00,0.00,0.00,0.00,0.00
6851331063274,1773999706.42,421403105,11.00,0.00,0.00,0.00,0.00,0.00,0.00
6851332212992,1773999706.42,422556792,11.00,0.00,100.00,100.00,100.00,100.00,100.00
6851334769497,1773999706.43,425125361,4.90,0.00,100.00,100.00,100.00,100.00,100.00
6851336100024,1773999706.43,426442767,4.90,0.00,100.00,100.00,100.00,100.00,100.00
6851338145048,1773999706.43,428486095,4.90,0.00,0.00,0.00,0.00,0.00,0.00
6851339188649,1773999706.43,429530945,4.90,0.00,0.00,0.00,0.00,0.00,0.00
6851340487015,1773999706.43,430827742,4.90,0.00,0.00,0.00,0.00,0.00,0.00
6851341551097,1773999706.43,431891184,4.90,0.00,0.00,0.00,0.00,0.00,0.00
6851342922233,1773999706.43,433262769,4.90,0.00,0.00,0.00,0.00,0.00,0.00
6851344061231,1773999706.43,434405158,4.90,0.00,0.00,100.00,0.00,50.00,100.00
6851344991547,1773999706.44,435334834,4.90,0.00,0.00,100.00,0.00,50.00,100.00
6851346375484,1773999706.44,436739989,4.90,0.00,0.00,100.00,0.00,50.00,100.00
6851347552372,1773999706.44,437892843,4.90,0.00,0.00,100.00,0.00,50.00,100.00
6851348543203,1773999706.44,438885754,4.90,0.00,0.00,100.00,0.00,50.00,100.00
6851350027721,1773999706.44,440369280,4.90,50.00,0.00,0.00,0.00,0.00,0.00
6851350821902,1773999706.44,441162629,4.90,50.00,0.00,0.00,0.00,0.00,0.00
6851351886272,1773999706.44,442226839,4.90,50.00,0.00,0.00,0.00,0.00,0.00
6851353011157,1773999706.44,443352428,6.90,50.00,0.00,0.00,0.00,0.00,0.00
6851353879326,1773999706.44,444218805,6.90,50.00,0.00,0.00,0.00,0.00,0.00
6851354935280,1773999706.45,445275303,6.90,50.00,0.00,0.00,0.00,0.00,0.00
6851355895005,1773999706.45,446235092,6.90,0.00,100.00,50.00,0.00,0.00,0.00
6851356884684,1773999706.45,447225091,6.90,0.00,100.00,50.00,0.00,0.00,0.00
6851357892220,1773999706.45,448235603,6.90,0.00,100.00,50.00,0.00,0.00,0.00
6851358881482,1773999706.45,449221089,6.90,0.00,100.00,50.00,0.00,0.00,0.00
6851359888570,1773999706.45,450230705,6.90,0.00,100.00,50.00,0.00,0.00,0.00
6851360898345,1773999706.45,451239168,6.90,100.00,0.00,0.00,100.00,0.00,0.00
6851361879000,1773999706.45,452218767,6.90,100.00,0.00,0.00,100.00,0.00,0.00
6851363001676,1773999706.45,453343204,6.90,100.00,0.00,0.00,100.00,0.00,0.00
6851363894679,1773999706.45,454235246,6.90,100.00,0.00,0.00,100.00,0.00,0.00
6851364887877,1773999706.46,455229693,6.90,100.00,0.00,0.00,100.00,0.00,0.00
6851365882164,1773999706.46,456221899,6.90,100.00,0.00,0.00,100.00,0.00,0.00
6851366892644,1773999706.46,457233627,6.90,0.00,0.00,0.00,0.00,100.00,50.00
6851367900115,1773999706.46,458241451,6.90,0.00,0.00,0.00,0.00,100.00,50.00
6851368895714,1773999706.46,459237274,6.90,0.00,0.00,0.00,0.00,100.00,50.00
6851369892881,1773999706.46,460234505,6.90,0.00,0.00,0.00,0.00,100.00,50.00
6851370889056,1773999706.46,461230040,6.90,0.00,0.00,0.00,0.00,100.00,50.00
6851371891504,1773999706.46,462232327,9.60,0.00,0.00,0.00,0.00,100.00,50.00
6851373090632,1773999706.46,463432287,9.60,50.00,100.00,0.00,100.00,100.00,100.00
6851373832491,1773999706.46,464172898,9.60,50.00,100.00,0.00,100.00,100.00,100.00
6851374905118,1773999706.47,465246197,9.60,50.00,100.00,0.00,100.00,100.00,100.00
6851375893068,1773999706.47,466232996,9.60,50.00,100.00,0.00,100.00,100.00,100.00
6851376898748,1773999706.47,467239475,9.60,50.00,100.00,0.00,100.00,100.00,100.00
6851378006256,1773999706.47,468348135,9.60,50.00,100.00,0.00,100.00,100.00,100.00
6851378890906,1773999706.47,469230833,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6851379904746,1773999706.47,470245793,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6851380894072,1773999706.47,471233295,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6851381898600,1773999706.47,472239295,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6851383067903,1773999706.47,473409974,9.60,0.00,0.00,0.00,0.00,0.00,0.00
6851384218037,1773999706.47,474560524,9.60,100.00,0.00,100.00,0.00,0.00,0.00
6851385145697,1773999706.48,475486776,9.60,100.00,0.00,100.00,0.00,0.00,0.00
6851386140880,1773999706.48,476481351,9.60,100.00,0.00,100.00,0.00,0.00,0.00
6851387144159,1773999706.48,477485430,9.60,100.00,0.00,100.00,0.00,0.00,0.00
6851388157071,1773999706.48,478498342,9.60,100.00,0.00,100.00,0.00,0.00,0.00
6851389142493,1773999706.48,479483636,9.20,100.00,0.00,100.00,0.00,0.00,0.00
6851390165006,1773999706.48,480506021,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6851391322180,1773999706.48,481664283,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6851392243568,1773999706.48,482585831,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6851393236894,1773999706.48,483577814,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6851394238638,1773999706.48,484579973,9.20,0.00,100.00,0.00,0.00,0.00,0.00
6851395234301,1773999706.49,485574932,9.20,0.00,0.00,0.00,100.00,100.00,0.00
6851396226475,1773999706.49,486567171,9.20,0.00,0.00,0.00,100.00,100.00,0.00
6851397448069,1773999706.49,487789404,9.20,0.00,0.00,0.00,100.00,100.00,0.00
6851398313966,1773999706.49,488655045,9.20,0.00,0.00,0.00,100.00,100.00,0.00
6851399273659,1773999706.49,489614290,9.20,0.00,0.00,0.00,100.00,100.00,0.00
6851400340205,1773999706.49,490682565,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6851401337148,1773999706.49,491677428,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6851402360685,1773999706.49,492700804,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6851403339579,1773999706.49,493679122,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6851404439887,1773999706.49,494781254,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6851405340793,1773999706.50,495682640,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6851406359369,1773999706.50,496701248,9.20,0.00,0.00,0.00,0.00,100.00,0.00
6851407330167,1773999706.50,497669614,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6851408493838,1773999706.50,498835365,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6851409339766,1773999706.50,499680589,0.00,0.00,0.00,0.00,0.00,100.00,0.00
6851410408808,1773999706.50,500749759,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6851412217534,1773999706.50,502559861,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6851413393269,1773999706.50,503735660,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6851414759157,1773999706.51,505101069,0.00,0.00,0.00,100.00,0.00,0.00,0.00
6851415841897,1773999706.51,506183680,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6851417493750,1773999706.51,507835054,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6851418818805,1773999706.51,509160012,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6851420136531,1773999706.51,510477738,0.00,100.00,0.00,0.00,100.00,0.00,0.00
6851424276182,1773999706.51,514619470,0.00,100.00,100.00,0.00,100.00,0.00,0.00
6851425418508,1773999706.52,515759523,11.60,100.00,100.00,0.00,100.00,0.00,0.00
6851426515712,1773999706.52,516856823,11.60,100.00,100.00,0.00,100.00,0.00,0.00
6851427486030,1773999706.52,517826501,11.60,100.00,100.00,0.00,100.00,0.00,0.00
6851428485629,1773999706.52,518826516,11.60,100.00,100.00,0.00,100.00,0.00,0.00
6851429490284,1773999706.52,519831331,11.60,0.00,50.00,100.00,0.00,0.00,0.00
6851430476155,1773999706.52,520815826,11.60,0.00,50.00,100.00,0.00,0.00,0.00
6851431481994,1773999706.52,521822305,11.60,0.00,50.00,100.00,0.00,0.00,0.00
6851432484313,1773999706.52,522825073,11.60,0.00,50.00,100.00,0.00,0.00,0.00
6851433493641,1773999706.52,523834912,11.60,0.00,50.00,100.00,0.00,0.00,0.00
6851434482904,1773999706.52,524823535,11.60,0.00,50.00,100.00,0.00,0.00,0.00
6851435485607,1773999706.53,525826174,11.60,0.00,0.00,0.00,0.00,100.00,0.00
6851436508887,1773999706.53,526850286,11.60,0.00,0.00,0.00,0.00,100.00,0.00
6851437479781,1773999706.53,527820668,11.60,0.00,0.00,0.00,0.00,100.00,0.00
6851439193398,1773999706.53,529534733,11.60,0.00,0.00,0.00,0.00,100.00,0.00
6851439923576,1773999706.53,530264143,11.60,0.00,0.00,0.00,0.00,100.00,0.00
6851440991051,1773999706.53,531331330,11.60,100.00,0.00,0.00,0.00,100.00,0.00
6851441980345,1773999706.53,532319920,11.60,100.00,0.00,0.00,0.00,100.00,0.00
6851442994025,1773999706.53,533335904,8.70,100.00,0.00,0.00,0.00,100.00,0.00
6851443991384,1773999706.53,534332239,8.70,100.00,0.00,0.00,0.00,100.00,0.00
6851444993447,1773999706.54,535334334,8.70,100.00,0.00,0.00,0.00,100.00,0.00
6851445982966,1773999706.54,536322413,8.70,100.00,0.00,0.00,0.00,100.00,0.00
6851446987237,1773999706.54,537327868,8.70,0.00,0.00,0.00,0.00,0.00,50.00
6851447988117,1773999706.54,538328236,8.70,0.00,0.00,0.00,0.00,0.00,50.00
6851449287794,1773999706.54,539629193,8.70,0.00,0.00,0.00,0.00,0.00,50.00
6851449988531,1773999706.54,540329386,8.70,0.00,0.00,0.00,0.00,0.00,50.00
6851450983170,1773999706.54,541322553,8.70,0.00,0.00,0.00,0.00,0.00,50.00
6851451991505,1773999706.54,542332425,8.70,0.00,100.00,0.00,100.00,100.00,0.00
6851452967487,1773999706.54,543308951,8.70,0.00,100.00,0.00,100.00,100.00,0.00
6851454035314,1773999706.54,544376073,8.70,0.00,100.00,0.00,100.00,100.00,0.00
6851455057314,1773999706.55,545398233,8.70,0.00,100.00,0.00,100.00,100.00,0.00
6851456093075,1773999706.55,546433994,8.70,0.00,100.00,0.00,100.00,100.00,0.00
6851457061889,1773999706.55,547403160,8.70,0.00,0.00,0.00,0.00,0.00,0.00
6851458797138,1773999706.55,549139786,8.70,0.00,0.00,0.00,0.00,0.00,0.00
6851459862981,1773999706.55,550209500,8.70,0.00,0.00,0.00,0.00,0.00,0.00
6851461563637,1773999706.55,551907052,10.90,0.00,0.00,0.00,0.00,0.00,0.00
6851462410813,1773999706.55,552751348,10.90,0.00,0.00,0.00,0.00,100.00,0.00
6851463471087,1773999706.55,553810822,10.90,0.00,0.00,0.00,0.00,100.00,0.00
6851464474814,1773999706.55,554815509,10.90,0.00,0.00,0.00,0.00,100.00,0.00
6851465470381,1773999706.56,555809636,10.90,0.00,0.00,0.00,0.00,100.00,0.00
6851466502814,1773999706.56,556843861,10.90,0.00,0.00,0.00,0.00,100.00,0.00
6851467482892,1773999706.56,557823427,10.90,100.00,0.00,0.00,50.00,0.00,0.00
6851468485051,1773999706.56,558826098,10.90,100.00,0.00,0.00,50.00,0.00,0.00
6851469490283,1773999706.56,559831394,10.90,100.00,0.00,0.00,50.00,0.00,0.00
6851470478969,1773999706.56,560819408,10.90,100.00,0.00,0.00,50.00,0.00,0.00
6851471470792,1773999706.56,561810399,10.90,100.00,0.00,0.00,50.00,0.00,0.00
6851472560091,1773999706.56,562901395,10.90,0.00,100.00,100.00,0.00,0.00,100.00
6851473472358,1773999706.56,563812830,10.90,0.00,100.00,100.00,0.00,0.00,100.00
6851474473334,1773999706.56,564812909,10.90,0.00,100.00,100.00,0.00,0.00,100.00
6851475471461,1773999706.57,565810620,10.90,0.00,100.00,100.00,0.00,0.00,100.00
6851476471860,1773999706.57,566811243,10.90,0.00,100.00,100.00,0.00,0.00,100.00
6851477483012,1773999706.57,567824091,10.90,0.00,100.00,100.00,0.00,0.00,100.00
6851478481651,1773999706.57,568822474,10.90,0.00,0.00,0.00,0.00,0.00,0.00
