monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
10814375929753,1774971715.81,813959175,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814377868876,1774971715.82,815897882,8.70,100.00,0.00,100.00,100.00,100.00,100.00
10814378935592,1774971715.82,816964566,8.70,100.00,0.00,100.00,100.00,100.00,100.00
10814380035588,1774971715.82,818064466,8.70,100.00,0.00,100.00,100.00,100.00,100.00
10814380903803,1774971715.82,818932617,8.70,100.00,0.00,100.00,100.00,100.00,100.00
10814381970167,1774971715.82,819999077,8.70,100.00,0.00,100.00,100.00,100.00,100.00
10814384053549,1774971715.82,822082427,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10814384877155,1774971715.82,822905873,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10814385943294,1774971715.82,823971884,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10814386943353,1774971715.82,824971815,8.70,100.00,0.00,0.00,0.00,100.00,0.00
10814388080182,1774971715.83,826109060,0.00,100.00,0.00,0.00,0.00,100.00,0.00
10814389013775,1774971715.83,827042557,0.00,100.00,0.00,0.00,0.00,100.00,0.00
10814390010217,1774971715.83,828038935,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10814391035939,1774971715.83,829064689,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10814392467337,1774971715.83,830497431,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10814393761002,1774971715.83,831797241,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10814394836967,1774971715.83,832865973,0.00,0.00,100.00,0.00,0.00,0.00,100.00
10814396980062,1774971715.84,835009037,0.00,100.00,100.00,100.00,100.00,0.00,0.00
10814398049370,1774971715.84,836078376,0.00,100.00,100.00,100.00,100.00,0.00,0.00
10814399047156,1774971715.84,837076227,0.00,100.00,100.00,100.00,100.00,0.00,0.00
10814400029550,1774971715.84,838058172,0.00,100.00,100.00,100.00,100.00,0.00,0.00
10814401174060,1774971715.84,839202810,0.00,100.00,100.00,100.00,100.00,0.00,0.00
10814403209473,1774971715.84,841238511,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814404347743,1774971715.84,842376365,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814405618528,1774971715.84,843647406,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10814406875233,1774971715.84,844904175,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10814408144898,1774971715.85,846173968,8.80,0.00,100.00,0.00,0.00,0.00,0.00
10814409206974,1774971715.85,847235436,8.80,0.00,0.00,100.00,100.00,100.00,0.00
10814410184663,1774971715.85,848213029,8.80,0.00,0.00,100.00,100.00,100.00,0.00
10814411248691,1774971715.85,849277313,8.80,0.00,0.00,100.00,100.00,100.00,0.00
10814416113778,1774971715.85,854144000,8.80,100.00,50.00,0.00,100.00,0.00,50.00
10814417372883,1774971715.86,855403105,8.80,100.00,50.00,0.00,100.00,0.00,50.00
10814418228649,1774971715.86,856257783,8.80,100.00,50.00,0.00,100.00,0.00,50.00
10814419320294,1774971715.86,857349332,8.80,100.00,50.00,0.00,100.00,0.00,50.00
10814422516697,1774971715.86,860545959,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814424694130,1774971715.86,862724064,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814426343901,1774971715.86,864373931,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814426836362,1774971715.86,864865080,8.80,0.00,0.00,0.00,0.00,0.00,0.00
10814427906086,1774971715.87,865935220,8.80,100.00,0.00,100.00,0.00,100.00,0.00
10814429031811,1774971715.87,867060561,8.80,100.00,0.00,100.00,0.00,100.00,0.00
10814430170273,1774971715.87,868199215,8.80,100.00,0.00,100.00,0.00,100.00,0.00
10814431149402,1774971715.87,869178088,8.80,100.00,0.00,100.00,0.00,100.00,0.00
10814432212086,1774971715.87,870240932,8.80,100.00,0.00,100.00,0.00,100.00,0.00
10814433215344,1774971715.87,871244158,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10814434516658,1774971715.87,872545632,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10814435629615,1774971715.87,873658973,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10814436555111,1774971715.87,874583381,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10814437621219,1774971715.88,875649873,8.80,0.00,0.00,0.00,0.00,100.00,100.00
10814438623741,1774971715.88,876652555,8.80,100.00,100.00,0.00,100.00,0.00,100.00
10814439637880,1774971715.88,877666502,8.80,100.00,100.00,0.00,100.00,0.00,100.00
10814440617201,1774971715.88,878645631,8.80,100.00,100.00,0.00,100.00,0.00,100.00
10814441800592,1774971715.88,879829438,0.00,100.00,100.00,0.00,100.00,0.00,100.00
10814442618246,1774971715.88,880646740,0.00,100.00,100.00,0.00,100.00,0.00,100.00
10814443630432,1774971715.88,881659246,0.00,0.00,100.00,100.00,0.00,50.00,0.00
10814445053125,1774971715.88,883082195,0.00,0.00,100.00,100.00,0.00,50.00,0.00
10814448107285,1774971715.89,886137603,0.00,0.00,100.00,100.00,0.00,50.00,0.00
10814449196817,1774971715.89,887226047,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10814450263469,1774971715.89,888292571,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10814451330345,1774971715.89,889359319,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10814452270690,1774971715.89,890300400,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10814453262843,1774971715.89,891291562,0.00,0.00,0.00,0.00,100.00,0.00,0.00
10814454260854,1774971715.89,892289380,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10814455759389,1774971715.89,893796843,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10814456295595,1774971715.89,894324249,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10814457769137,1774971715.90,895797631,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10814458933135,1774971715.90,896961630,0.00,100.00,0.00,100.00,0.00,0.00,100.00
10814459860808,1774971715.90,897889622,8.80,100.00,0.00,0.00,0.00,0.00,0.00
10814460889283,1774971715.90,898917681,8.80,100.00,0.00,0.00,0.00,0.00,0.00
10814461955806,1774971715.90,899984396,8.80,100.00,0.00,0.00,0.00,0.00,0.00
10814462998618,1774971715.90,901026952,8.80,100.00,0.00,0.00,0.00,0.00,0.00
10814464471680,1774971715.90,902500846,8.80,100.00,0.00,0.00,0.00,0.00,0.00
10814465329142,1774971715.90,903357956,8.80,0.00,100.00,50.00,50.00,100.00,100.00
10814466901247,1774971715.90,904930510,8.80,0.00,100.00,50.00,50.00,100.00,100.00
10814468087998,1774971715.91,906117580,8.80,0.00,100.00,50.00,50.00,100.00,100.00
10814470267671,1774971715.91,908296837,8.80,0.00,100.00,50.00,50.00,100.00,100.00
10814472821082,1774971715.91,910851144,8.80,0.00,0.00,100.00,0.00,100.00,0.00
10814474270688,1774971715.91,912299662,8.80,0.00,0.00,100.00,0.00,100.00,0.00
10814475337628,1774971715.91,913366954,8.80,0.00,0.00,100.00,0.00,100.00,0.00
10814476509530,1774971715.91,914538376,8.80,0.00,0.00,100.00,0.00,100.00,0.00
10814477636280,1774971715.92,915665286,8.90,0.00,0.00,100.00,0.00,100.00,0.00
10814478669811,1774971715.92,916698625,8.90,100.00,100.00,0.00,100.00,0.00,0.00
10814480566820,1774971715.92,918595634,8.90,100.00,100.00,0.00,100.00,0.00,0.00
10814481627712,1774971715.92,919656654,8.90,100.00,100.00,0.00,100.00,0.00,0.00
10814482630458,1774971715.92,920658728,8.90,100.00,100.00,0.00,100.00,0.00,0.00
10814483633588,1774971715.92,921662402,8.90,100.00,100.00,0.00,100.00,0.00,0.00
10814486596321,1774971715.92,924625264,8.90,100.00,50.00,100.00,0.00,100.00,100.00
10814487770720,1774971715.93,925799598,8.90,100.00,50.00,100.00,0.00,100.00,100.00
10814489852086,1774971715.93,927881477,8.90,100.00,50.00,100.00,0.00,100.00,100.00
10814490362244,1774971715.93,928390834,8.90,100.00,50.00,100.00,0.00,100.00,100.00
10814491435712,1774971715.93,929464334,8.90,100.00,50.00,100.00,0.00,100.00,100.00
10814492428474,1774971715.93,930457160,8.90,0.00,0.00,0.00,100.00,0.00,0.00
10814494620851,1774971715.93,932650113,8.80,0.00,0.00,0.00,100.00,0.00,0.00
10814496836589,1774971715.93,934865755,8.80,0.00,0.00,0.00,100.00,0.00,0.00
10814498659292,1774971715.94,936689002,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10814499720664,1774971715.94,937749350,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10814500728882,1774971715.94,938758400,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10814501919217,1774971715.94,940061826,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10814502844010,1774971715.94,940872664,8.80,100.00,100.00,0.00,0.00,0.00,100.00
10814503717056,1774971715.94,941745454,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10814504727195,1774971715.94,942755977,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10814507815019,1774971715.95,945844057,8.80,0.00,100.00,100.00,100.00,0.00,0.00
10814508971465,1774971715.95,947000248,8.80,0.00,0.00,100.00,0.00,0.00,100.00
10814509876481,1774971715.95,947905039,8.80,0.00,0.00,100.00,0.00,0.00,100.00
10814510978462,1774971715.95,949007468,8.80,0.00,0.00,100.00,0.00,0.00,100.00
10814511942295,1774971715.95,949970693,8.80,0.00,0.00,100.00,0.00,0.00,100.00
10814514653310,1774971715.95,952682412,0.00,0.00,0.00,100.00,100.00,100.00,100.00
10814516250375,1774971715.95,954279958,0.00,0.00,0.00,100.00,100.00,100.00,100.00
10814517315715,1774971715.96,955345265,0.00,0.00,0.00,100.00,100.00,100.00,100.00
10814518326238,1774971715.96,956355916,0.00,0.00,0.00,100.00,100.00,100.00,100.00
10814519348984,1774971715.96,957377574,0.00,0.00,0.00,100.00,100.00,100.00,100.00
10814520415252,1774971715.96,958444162,0.00,100.00,100.00,0.00,100.00,50.00,0.00
10814522037278,1774971715.96,960066221,0.00,100.00,100.00,0.00,100.00,50.00,0.00
10814522545836,1774971715.96,960574202,0.00,100.00,100.00,0.00,100.00,50.00,0.00
10814524497855,1774971715.96,962527085,0.00,100.00,100.00,0.00,100.00,50.00,0.00
10814525585563,1774971715.96,963614633,0.00,100.00,100.00,0.00,0.00,100.00,0.00
10814527213734,1774971715.97,965243636,0.00,100.00,100.00,0.00,0.00,100.00,0.00
10814528538088,1774971715.97,966567446,0.00,100.00,100.00,0.00,0.00,100.00,0.00
10814529275931,1774971715.97,967304329,0.00,100.00,100.00,0.00,0.00,100.00,0.00
10814530292982,1774971715.97,968321348,0.00,100.00,100.00,0.00,0.00,100.00,0.00
10814532752534,1774971715.97,970781508,8.70,0.00,0.00,100.00,100.00,0.00,100.00
10814534754474,1774971715.97,972783480,8.70,0.00,0.00,100.00,100.00,0.00,100.00
10814536067021,1774971715.97,974099227,8.70,0.00,0.00,100.00,100.00,0.00,100.00
10814536817440,1774971715.97,974849550,8.70,0.00,0.00,100.00,100.00,0.00,100.00
10814538013727,1774971715.98,976046638,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814539992403,1774971715.98,978053698,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814542066697,1774971715.98,980098423,8.70,0.00,0.00,0.00,0.00,0.00,0.00
10814543172902,1774971715.98,981202996,8.70,100.00,0.00,100.00,0.00,100.00,0.00
10814544590699,1774971715.98,982620249,8.70,100.00,0.00,100.00,0.00,100.00,0.00
10814546133043,1774971715.98,984162785,8.70,100.00,0.00,100.00,0.00,100.00,0.00
10814548086982,1774971715.99,986118133,8.70,100.00,0.00,100.00,0.00,100.00,0.00
10814549537100,1774971715.99,987567226,8.90,100.00,100.00,0.00,100.00,0.00,50.00
10814550684138,1774971715.99,988714456,8.90,100.00,100.00,0.00,100.00,0.00,50.00
10814555091101,1774971715.99,993121483,8.90,0.00,100.00,0.00,0.00,100.00,0.00
10814556155897,1774971715.99,994186279,8.90,0.00,100.00,0.00,0.00,100.00,0.00
10814557639552,1774971716.00,995669870,8.90,0.00,100.00,0.00,0.00,100.00,0.00
10814558190350,1774971716.00,996219260,8.90,0.00,100.00,0.00,0.00,100.00,0.00
10814559510801,1774971716.00,997541343,8.90,0.00,100.00,0.00,0.00,100.00,0.00
10814560291429,1774971716.00,998321011,8.90,100.00,0.00,0.00,100.00,0.00,100.00
10814561968753,1774971716.00,999998623,8.90,100.00,0.00,0.00,100.00,0.00,100.00
10814563034253,1774971716.00,1063963,8.90,100.00,0.00,0.00,100.00,0.00,100.00
10814564036711,1774971716.00,2066197,8.90,100.00,0.00,0.00,100.00,0.00,100.00
10814565043169,1774971716.00,3072239,8.90,100.00,0.00,0.00,100.00,0.00,100.00
10814566112253,1774971716.00,4141643,2.40,100.00,0.00,0.00,0.00,0.00,0.00
10814567179833,1774971716.01,5210023,2.40,100.00,0.00,0.00,0.00,0.00,0.00
10814568280725,1774971716.01,6311204,2.40,100.00,0.00,0.00,0.00,0.00,0.00
10814569610360,1774971716.01,7640902,2.40,100.00,0.00,0.00,0.00,0.00,0.00
10814571862995,1774971716.01,9892961,2.40,100.00,100.00,100.00,0.00,100.00,0.00
10814573501662,1774971716.01,11531916,2.40,100.00,100.00,100.00,0.00,100.00,0.00
10814574977092,1774971716.01,13007314,2.40,100.00,100.00,100.00,0.00,100.00,0.00
10814576858325,1774971716.01,14887971,2.40,100.00,100.00,100.00,0.00,100.00,0.00
10814578637444,1774971716.02,16668434,2.40,100.00,0.00,0.00,0.00,0.00,0.00
10814581143941,1774971716.02,19173907,2.40,100.00,0.00,0.00,0.00,0.00,0.00
10814583566116,1774971716.02,21597618,2.40,100.00,0.00,0.00,0.00,0.00,0.00
10814586066182,1774971716.02,24096084,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10814588285216,1774971716.03,26314798,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10814589388764,1774971716.03,27419242,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10814590692766,1774971716.03,28723660,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10814591800027,1774971716.03,29841034,8.70,100.00,0.00,0.00,0.00,50.00,0.00
10814593919603,1774971716.03,31961089,8.70,100.00,0.00,0.00,0.00,50.00,0.00
10814595176051,1774971716.03,33205537,8.70,100.00,0.00,0.00,0.00,50.00,0.00
10814596366034,1774971716.03,34395424,8.70,100.00,0.00,0.00,0.00,50.00,0.00
10814597692917,1774971716.04,35721827,8.70,0.00,100.00,50.00,100.00,0.00,100.00
10814598758129,1774971716.04,36786815,8.70,0.00,100.00,50.00,100.00,0.00,100.00
10814600206583,1774971716.04,38235525,8.70,0.00,100.00,50.00,100.00,0.00,100.00
10814607051369,1774971716.05,45082007,8.70,0.00,100.00,100.00,0.00,100.00,50.00
10814609284804,1774971716.05,47314770,8.70,0.00,100.00,100.00,0.00,100.00,50.00
10814610805675,1774971716.05,48834841,8.70,0.00,100.00,100.00,0.00,100.00,50.00
10814611876583,1774971716.05,49905397,8.70,0.00,100.00,100.00,0.00,100.00,50.00
10814612872353,1774971716.05,50901103,8.70,0.00,0.00,0.00,100.00,0.00,100.00
10814615042874,1774971716.05,53071944,8.70,0.00,0.00,0.00,100.00,0.00,100.00
10814616107030,1774971716.05,54135876,8.70,0.00,0.00,0.00,100.00,0.00,100.00
10814617104816,1774971716.06,55133310,8.70,0.00,0.00,0.00,100.00,0.00,100.00
10814618601527,1774971716.06,56629797,8.70,100.00,50.00,0.00,100.00,0.00,0.00
10814619605105,1774971716.06,57633663,8.50,100.00,50.00,0.00,100.00,0.00,0.00
10814621425984,1774971716.06,59455470,8.50,100.00,50.00,0.00,100.00,0.00,0.00
10814622476028,1774971716.06,60506186,8.50,100.00,50.00,0.00,100.00,0.00,0.00
10814623650554,1774971716.06,61679625,8.50,100.00,0.00,100.00,0.00,0.00,0.00
10814625834067,1774971716.06,63863714,8.50,100.00,0.00,100.00,0.00,0.00,0.00
10814626341825,1774971716.06,64370479,8.50,100.00,0.00,100.00,0.00,0.00,0.00
10814627538720,1774971716.07,65568142,8.50,100.00,0.00,100.00,0.00,0.00,0.00
10814628402902,1774971716.07,66431365,8.50,100.00,0.00,100.00,0.00,0.00,0.00
10814629676376,1774971716.07,67705030,8.50,50.00,100.00,0.00,0.00,0.00,100.00
10814630726515,1774971716.07,68754945,8.50,50.00,100.00,0.00,0.00,0.00,100.00
10814632415295,1774971716.07,70444621,8.50,50.00,100.00,0.00,0.00,0.00,100.00
10814633563357,1774971716.07,71592395,8.50,50.00,100.00,0.00,0.00,0.00,100.00
10814634476949,1774971716.07,72505187,8.50,50.00,100.00,0.00,0.00,0.00,100.00
10814635533905,1774971716.07,73562495,8.50,0.00,100.00,0.00,100.00,100.00,100.00
10814636837427,1774971716.07,74866529,8.50,0.00,100.00,0.00,100.00,100.00,100.00
10814637902350,1774971716.08,75931068,0.00,0.00,100.00,0.00,100.00,100.00,100.00
10814639088525,1774971716.08,77117243,0.00,0.00,100.00,0.00,100.00,100.00,100.00
10814639897954,1774971716.08,77926577,0.00,0.00,100.00,0.00,100.00,100.00,100.00
10814640949150,1774971716.08,78977900,0.00,0.00,0.00,100.00,0.00,0.00,100.00
10814642517287,1774971716.08,80547829,0.00,0.00,0.00,100.00,0.00,0.00,100.00
10814643597955,1774971716.08,81627313,0.00,0.00,0.00,100.00,0.00,0.00,100.00
10814644577181,1774971716.08,82605931,0.00,0.00,0.00,100.00,0.00,0.00,100.00
10814645853886,1774971716.08,83882540,0.00,0.00,0.00,100.00,0.00,0.00,100.00
10814646640722,1774971716.08,84669056,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10814648236316,1774971716.09,86271146,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10814650508663,1774971716.09,88538213,0.00,0.00,0.00,0.00,0.00,100.00,0.00
10814652913782,1774971716.09,90944196,0.00,100.00,100.00,100.00,100.00,0.00,100.00
10814654813192,1774971716.09,92842678,0.00,100.00,100.00,100.00,100.00,0.00,100.00
10814655922469,1774971716.09,93951955,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10814656890558,1774971716.09,94919628,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10814657857527,1774971716.10,95886277,8.70,100.00,100.00,100.00,100.00,0.00,100.00
10814658986261,1774971716.10,97015331,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10814660390073,1774971716.10,98418919,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10814661944610,1774971716.10,99975024,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10814662520945,1774971716.10,100549471,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10814663593453,1774971716.10,101622235,8.70,0.00,0.00,0.00,0.00,0.00,100.00
10814664727914,1774971716.10,102756729,8.70,100.00,100.00,0.00,100.00,100.00,0.00
10814665795686,1774971716.10,103824500,8.70,100.00,100.00,0.00,100.00,100.00,0.00
10814667110537,1774971716.11,105140279,8.70,100.00,100.00,0.00,100.00,100.00,0.00
10814667799963,1774971716.11,105828905,8.70,100.00,100.00,0.00,100.00,100.00,0.00
10814668948057,1774971716.11,106976839,8.70,100.00,100.00,0.00,100.00,100.00,0.00
10814670014516,1774971716.11,108043715,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10814670965837,1774971716.11,108994651,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10814672437940,1774971716.11,110467202,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10814673626291,1774971716.11,111655009,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10814674577196,1774971716.11,112605722,8.70,0.00,100.00,100.00,100.00,100.00,100.00
10814675650152,1774971716.11,113678934,8.70,0.00,0.00,0.00,0.00,0.00,50.00
10814676540831,1774971716.11,114569261,8.70,0.00,0.00,0.00,0.00,0.00,50.00
10814678068807,1774971716.12,116097173,8.70,0.00,0.00,0.00,0.00,0.00,50.00
10814679992057,1774971716.12,118021447,8.70,0.00,0.00,0.00,0.00,0.00,50.00
10814680477830,1774971716.12,118505684,8.70,0.00,0.00,0.00,0.00,0.00,50.00
10814681575554,1774971716.12,119604880,8.70,100.00,0.00,0.00,100.00,100.00,0.00
10814682586173,1774971716.12,120614859,8.70,100.00,0.00,0.00,100.00,100.00,0.00
10814683944800,1774971716.12,121973326,8.70,100.00,0.00,0.00,100.00,100.00,0.00
10814684981147,1774971716.12,123009449,8.70,100.00,0.00,0.00,100.00,100.00,0.00
10814686344223,1774971716.12,124374029,8.70,100.00,0.00,0.00,100.00,100.00,0.00
10814687043857,1774971716.13,125072479,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814688072460,1774971716.13,126101242,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814689456592,1774971716.13,127486718,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814690237572,1774971716.13,128266098,8.70,0.00,100.00,0.00,0.00,0.00,0.00
10814691562951,1774971716.13,129591893,0.00,0.00,100.00,0.00,0.00,0.00,0.00
10814692322139,1774971716.13,130350665,0.00,100.00,0.00,100.00,100.00,100.00,0.00
10814693299188,1774971716.13,131327554,0.00,100.00,0.00,100.00,100.00,100.00,0.00
10814694303278,1774971716.13,132331772,0.00,100.00,0.00,100.00,100.00,100.00,0.00
10814695721907,1774971716.13,133750625,0.00,100.00,0.00,100.00,100.00,100.00,0.00
10814697591044,1774971716.14,135620018,0.00,0.00,100.00,50.00,0.00,50.00,0.00
10814699229487,1774971716.14,137258141,0.00,0.00,100.00,50.00,0.00,50.00,0.00
10814700383725,1774971716.14,138412699,0.00,0.00,100.00,50.00,0.00,50.00,0.00
10814701565644,1774971716.14,139594202,0.00,0.00,100.00,50.00,0.00,50.00,0.00
10814702718474,1774971716.14,140746968,0.00,0.00,0.00,0.00,0.00,100.00,100.00
10814703665443,1774971716.14,141694161,0.00,0.00,0.00,0.00,0.00,100.00,100.00
10814705047175,1774971716.14,143076021,0.00,0.00,0.00,0.00,0.00,100.00,100.00
10814706116035,1774971716.14,144145105,0.00,0.00,0.00,0.00,0.00,100.00,100.00
10814707114557,1774971716.15,145143051,0.00,0.00,0.00,0.00,0.00,100.00,100.00
10814709903525,1774971716.15,147933876,8.70,100.00,100.00,100.00,66.67,0.00,0.00
10814710781020,1774971716.15,148811018,8.70,100.00,100.00,100.00,66.67,0.00,0.00
10814711899962,1774971716.15,149929352,8.70,100.00,100.00,100.00,66.67,0.00,0.00
10814713382496,1774971716.15,151411214,8.70,100.00,100.00,100.00,66.67,0.00,0.00
10814715072172,1774971716.15,153101626,8.70,0.00,100.00,100.00,0.00,0.00,0.00
10814719767303,1774971716.16,157798613,8.70,0.00,100.00,100.00,0.00,0.00,0.00
10814721435282,1774971716.16,159465953,8.70,0.00,0.00,0.00,100.00,100.00,100.00
10814723774479,1774971716.16,161803966,8.70,0.00,0.00,0.00,100.00,100.00,100.00
10814724855628,1774971716.16,162885306,8.70,0.00,0.00,0.00,100.00,100.00,100.00
10814726688315,1774971716.16,164718922,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10814727915260,1774971716.17,165944202,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10814729183613,1774971716.17,167212939,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10814730967723,1774971716.17,168996953,11.40,100.00,100.00,0.00,0.00,0.00,0.00
10814732057512,1774971716.17,170086102,11.40,100.00,0.00,100.00,0.00,0.00,0.00
10814733163556,1774971716.17,171193171,11.40,100.00,0.00,100.00,0.00,0.00,0.00
