monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
6416151545897,1773999271.24,241886272,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416152516630,1773999271.24,242856813,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416153596104,1773999271.24,243937119,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416156134684,1773999271.25,246476468,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416157192205,1773999271.25,247533732,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416158266942,1773999271.25,248607798,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416159268941,1773999271.25,249610532,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416161519700,1773999271.25,251861611,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416162086190,1773999271.25,252426405,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416165183997,1773999271.26,255533844,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6416165993026,1773999271.26,256334297,9.30,100.00,0.00,0.00,0.00,0.00,50.00
6416167060051,1773999271.26,257400426,9.30,100.00,0.00,0.00,0.00,0.00,50.00
6416168081954,1773999271.26,258421081,9.30,100.00,0.00,0.00,0.00,0.00,50.00
6416169273465,1773999271.26,259614512,9.30,100.00,0.00,0.00,0.00,0.00,50.00
6416170068733,1773999271.26,260409621,9.30,100.00,0.00,0.00,0.00,0.00,50.00
6416171056011,1773999271.26,261395618,9.30,0.00,100.00,0.00,0.00,0.00,0.00
6416172030680,1773999271.26,262370319,9.30,0.00,100.00,0.00,0.00,0.00,0.00
6416173065095,1773999271.26,263405822,9.30,0.00,100.00,0.00,0.00,0.00,0.00
6416174078102,1773999271.26,264418989,9.30,0.00,100.00,0.00,0.00,0.00,0.00
6416175012161,1773999271.27,265353016,9.30,0.00,100.00,0.00,0.00,0.00,0.00
6416176138037,1773999271.27,266478060,9.30,100.00,100.00,0.00,0.00,0.00,0.00
6416177375150,1773999271.27,267716485,9.30,100.00,100.00,0.00,0.00,0.00,0.00
6416178081038,1773999271.27,268421605,9.30,100.00,100.00,0.00,0.00,0.00,0.00
6416179093661,1773999271.27,269435252,9.30,100.00,100.00,0.00,0.00,0.00,0.00
6416180118572,1773999271.27,270459971,9.30,100.00,100.00,0.00,0.00,0.00,0.00
6416181200029,1773999271.27,271540981,9.30,0.00,0.00,0.00,0.00,100.00,0.00
6416182180747,1773999271.27,272520802,9.30,0.00,0.00,0.00,0.00,100.00,0.00
6416183180473,1773999271.27,273519664,9.30,0.00,0.00,0.00,0.00,100.00,0.00
6416184213864,1773999271.27,274554847,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6416185616777,1773999271.28,275957888,9.10,0.00,0.00,0.00,0.00,100.00,0.00
6416186691578,1773999271.28,277032145,9.10,0.00,0.00,50.00,100.00,0.00,0.00
6416187678568,1773999271.28,278018911,9.10,0.00,0.00,50.00,100.00,0.00,0.00
6416188680054,1773999271.28,279019309,9.10,0.00,0.00,50.00,100.00,0.00,0.00
6416189663075,1773999271.28,280005466,9.10,0.00,0.00,50.00,100.00,0.00,0.00
6416190683314,1773999271.28,281023625,9.10,0.00,0.00,50.00,100.00,0.00,0.00
6416191680000,1773999271.28,282019607,9.10,0.00,0.00,50.00,100.00,0.00,0.00
6416192678093,1773999271.28,283017189,9.10,100.00,100.00,0.00,0.00,0.00,0.00
6416193701469,1773999271.28,284042580,9.10,100.00,100.00,0.00,0.00,0.00,0.00
6416194816496,1773999271.29,285157415,9.10,100.00,100.00,0.00,0.00,0.00,0.00
6416196118828,1773999271.29,286459779,9.10,100.00,100.00,0.00,0.00,0.00,0.00
6416197195613,1773999271.29,287536020,9.10,100.00,100.00,0.00,0.00,0.00,0.00
6416198185739,1773999271.29,288525410,9.10,0.00,0.00,100.00,100.00,50.00,0.00
6416199334848,1773999271.29,289675959,9.10,0.00,0.00,100.00,100.00,50.00,0.00
6416200512374,1773999271.29,290853453,9.10,0.00,0.00,100.00,100.00,50.00,0.00
6416201590151,1773999271.29,291930783,0.00,0.00,0.00,100.00,100.00,50.00,0.00
6416202580309,1773999271.29,292920300,0.00,0.00,0.00,100.00,100.00,50.00,0.00
6416203611428,1773999271.29,293952380,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6416205091657,1773999271.30,295435680,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6416205921647,1773999271.30,296262406,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6416207005953,1773999271.30,297347096,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6416207984686,1773999271.30,298325445,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6416209114018,1773999271.30,299455193,0.00,100.00,0.00,0.00,0.00,100.00,100.00
6416211785052,1773999271.30,302129108,0.00,100.00,0.00,0.00,0.00,100.00,100.00
6416212862830,1773999271.30,303203589,0.00,100.00,0.00,0.00,0.00,100.00,100.00
6416214345650,1773999271.30,304686889,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6416216219240,1773999271.31,306560576,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6416217296698,1773999271.31,307637489,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6416218375564,1773999271.31,308716035,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6416219302742,1773999271.31,309643693,0.00,0.00,100.00,0.00,0.00,100.00,0.00
6416220434346,1773999271.31,310775585,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416221283697,1773999271.31,311623657,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416222280511,1773999271.31,312619734,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416223579963,1773999271.31,313920914,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416224280699,1773999271.31,314620882,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416225444817,1773999271.32,315783880,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416226692970,1773999271.32,317034625,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416227698041,1773999271.32,318038928,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416228971667,1773999271.32,319312842,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416229764696,1773999271.32,320105327,9.50,0.00,0.00,0.00,0.00,0.00,0.00
6416230763494,1773999271.32,321104317,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6416231759411,1773999271.32,322099306,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6416232758209,1773999271.32,323097368,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6416233859380,1773999271.32,324200331,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6416234772382,1773999271.33,325113397,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6416235762348,1773999271.33,326103043,9.50,0.00,0.00,0.00,0.00,0.00,100.00
6416236758649,1773999271.33,327098064,9.50,100.00,0.00,0.00,100.00,0.00,0.00
6416237756967,1773999271.33,328096510,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6416239611357,1773999271.33,329952628,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6416240361663,1773999271.33,330702454,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6416241426864,1773999271.33,331766343,9.20,100.00,0.00,0.00,100.00,0.00,0.00
6416242420510,1773999271.33,332759669,9.20,100.00,0.00,100.00,0.00,0.00,0.00
6416243437005,1773999271.33,333978733,9.20,100.00,0.00,100.00,0.00,0.00,0.00
6416244550080,1773999271.33,334890807,9.20,100.00,0.00,100.00,0.00,0.00,0.00
6416245387846,1773999271.34,335728701,9.20,100.00,0.00,100.00,0.00,0.00,0.00
6416246447639,1773999271.34,336787246,9.20,100.00,0.00,100.00,0.00,0.00,0.00
6416247446597,1773999271.34,337785852,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6416248519478,1773999271.34,338860141,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6416249488195,1773999271.34,339828954,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6416250460304,1773999271.34,340801159,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6416251450653,1773999271.34,341790452,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6416252447851,1773999271.34,342787010,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6416253561630,1773999271.34,343903221,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6416254474504,1773999271.34,344815327,9.20,0.00,0.00,0.00,0.00,0.00,0.00
6416255550426,1773999271.35,345891185,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6416256472292,1773999271.35,346813051,7.30,0.00,0.00,0.00,0.00,0.00,0.00
6416257699901,1773999271.35,348040884,7.30,0.00,100.00,100.00,0.00,0.00,0.00
6416258792687,1773999271.35,349134214,7.30,0.00,100.00,100.00,0.00,0.00,0.00
6416260061257,1773999271.35,350402176,7.30,0.00,100.00,100.00,0.00,0.00,0.00
6416261137787,1773999271.35,351478898,7.30,0.00,100.00,100.00,0.00,0.00,0.00
6416262132361,1773999271.35,352473024,7.30,0.00,100.00,100.00,0.00,0.00,0.00
6416263133623,1773999271.35,353474094,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6416265056687,1773999271.36,355398694,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6416266132097,1773999271.36,356472984,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6416267122414,1773999271.36,357462021,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6416268127164,1773999271.36,358467571,7.30,0.00,0.00,0.00,0.00,0.00,100.00
6416269125834,1773999271.36,359466849,7.30,0.00,100.00,0.00,0.00,100.00,0.00
6416270198684,1773999271.36,360539731,7.30,0.00,100.00,0.00,0.00,100.00,0.00
6416271194121,1773999271.36,361534497,7.30,0.00,100.00,0.00,0.00,100.00,0.00
6416272187671,1773999271.36,362526734,7.30,0.00,100.00,0.00,0.00,100.00,0.00
6416273206086,1773999271.36,363546781,2.00,0.00,100.00,0.00,0.00,100.00,0.00
6416274852178,1773999271.37,365193961,2.00,100.00,0.00,0.00,0.00,0.00,0.00
6416275925923,1773999271.37,366266842,2.00,100.00,0.00,0.00,0.00,0.00,0.00
6416277055063,1773999271.37,367395886,2.00,100.00,0.00,0.00,0.00,0.00,0.00
6416278115816,1773999271.37,368455071,2.00,100.00,0.00,0.00,0.00,0.00,0.00
6416279138839,1773999271.37,369480462,2.00,100.00,0.00,0.00,0.00,0.00,0.00
6416280193543,1773999271.37,370534527,2.00,100.00,0.00,0.00,100.00,50.00,100.00
6416281261817,1773999271.37,371601328,2.00,100.00,0.00,0.00,100.00,50.00,100.00
6416282256422,1773999271.37,372595581,2.00,100.00,0.00,0.00,100.00,50.00,100.00
6416283254740,1773999271.37,373593867,2.00,100.00,0.00,0.00,100.00,50.00,100.00
6416284258978,1773999271.37,374600058,2.00,100.00,0.00,0.00,100.00,50.00,100.00
6416285272369,1773999271.38,375613480,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6416286279679,1773999271.38,376620279,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6416287340880,1773999271.38,377680103,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6416288312701,1773999271.38,378653940,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6416289826211,1773999271.38,380167674,2.00,0.00,0.00,0.00,0.00,0.00,0.00
6416290530275,1773999271.38,380872346,2.00,0.00,0.00,100.00,0.00,0.00,0.00
6416291600212,1773999271.38,381942219,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416292593858,1773999271.38,382933433,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416293604976,1773999271.38,383945896,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416294595294,1773999271.38,384936021,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416295620045,1773999271.39,385961220,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416296598106,1773999271.39,386939345,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416297593352,1773999271.39,387932959,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416298862818,1773999271.39,389204089,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416299651175,1773999271.39,389992190,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416300607251,1773999271.39,390948330,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416301604576,1773999271.39,391945016,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6416302591470,1773999271.39,392932069,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6416304532935,1773999271.39,394873662,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6416305529653,1773999271.40,395870156,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6416306648328,1773999271.40,396989152,9.10,100.00,100.00,0.00,0.00,100.00,100.00
6416307717306,1773999271.40,398058129,9.10,100.00,100.00,0.00,0.00,100.00,100.00
6416308936498,1773999271.40,399277545,9.10,100.00,100.00,0.00,0.00,100.00,100.00
6416309807482,1773999271.40,400148273,9.90,100.00,100.00,0.00,0.00,100.00,100.00
6416310778854,1773999271.40,401119582,9.90,100.00,100.00,0.00,0.00,100.00,100.00
6416311856216,1773999271.40,402197263,9.90,0.00,100.00,0.00,0.00,100.00,0.00
6416312902440,1773999271.40,403243295,9.90,0.00,100.00,0.00,0.00,100.00,0.00
6416314743997,1773999271.41,405085332,9.90,0.00,100.00,0.00,0.00,100.00,0.00
6416315938996,1773999271.41,406280811,9.90,0.00,100.00,0.00,0.00,100.00,0.00
6416316811420,1773999271.41,407152819,9.90,0.00,100.00,0.00,0.00,100.00,0.00
6416317808234,1773999271.41,408147713,9.90,66.67,0.00,0.00,50.00,0.00,0.00
6416319265677,1773999271.41,409606820,9.90,66.67,0.00,0.00,50.00,0.00,0.00
6416320280060,1773999271.41,410621747,9.90,66.67,0.00,0.00,50.00,0.00,0.00
6416321353613,1773999271.41,411694436,9.90,66.67,0.00,0.00,50.00,0.00,0.00
6416322344923,1773999271.41,412684434,9.90,66.67,0.00,0.00,50.00,0.00,0.00
6416323365802,1773999271.41,413707009,9.90,100.00,0.00,0.00,0.00,0.00,50.00
6416325078520,1773999271.42,415420047,9.90,100.00,0.00,0.00,0.00,0.00,50.00
6416326156106,1773999271.42,416497665,9.90,100.00,0.00,0.00,0.00,0.00,50.00
6416327144631,1773999271.42,417485358,9.10,100.00,0.00,0.00,0.00,0.00,50.00
6416328225353,1773999271.42,418566592,9.10,100.00,0.00,0.00,0.00,0.00,50.00
6416329747567,1773999271.42,420088998,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6416330808992,1773999271.42,421149815,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6416331808142,1773999271.42,422147365,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6416332807356,1773999271.42,423146291,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6416333823691,1773999271.42,424164610,9.10,0.00,0.00,0.00,100.00,0.00,100.00
6416334836601,1773999271.43,425177520,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416335810758,1773999271.43,426150781,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416336817908,1773999271.43,427157323,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416337842531,1773999271.43,428183867,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416339314695,1773999271.43,429655966,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416341240352,1773999271.43,431582199,9.10,0.00,0.00,0.00,0.00,0.00,100.00
6416342307729,1773999271.43,432647848,9.10,0.00,0.00,0.00,0.00,0.00,100.00
6416343461126,1773999271.43,433801885,9.10,0.00,0.00,0.00,0.00,0.00,100.00
6416344632764,1773999271.43,434974099,9.10,0.00,0.00,0.00,0.00,0.00,100.00
6416345387999,1773999271.44,435729110,0.00,0.00,0.00,0.00,0.00,0.00,100.00
6416346322570,1773999271.44,436663713,0.00,0.00,0.00,100.00,0.00,66.67,0.00
6416347305271,1773999271.44,437645582,0.00,0.00,0.00,100.00,0.00,66.67,0.00
6416348301029,1773999271.44,438640316,0.00,0.00,0.00,100.00,0.00,66.67,0.00
6416349312147,1773999271.44,439653034,0.00,0.00,0.00,100.00,0.00,66.67,0.00
6416350374852,1773999271.44,440715771,0.00,0.00,0.00,100.00,0.00,66.67,0.00
6416351441557,1773999271.44,441782476,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416352443843,1773999271.44,442784698,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416353450385,1773999271.44,443790665,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416355599668,1773999271.45,445942220,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6416356673734,1773999271.45,447014781,0.00,100.00,100.00,100.00,0.00,0.00,0.00
6416357605201,1773999271.45,447945768,0.00,100.00,100.00,100.00,0.00,0.00,0.00
6416358881291,1773999271.45,449222818,0.00,100.00,100.00,100.00,0.00,0.00,0.00
6416360762402,1773999271.45,451103801,0.00,100.00,100.00,100.00,0.00,0.00,0.00
6416361838163,1773999271.45,452179370,0.00,100.00,0.00,0.00,0.00,50.00,100.00
6416362823041,1773999271.45,453163992,9.80,100.00,0.00,0.00,0.00,50.00,100.00
6416363865009,1773999271.45,454205768,9.80,100.00,0.00,0.00,0.00,50.00,100.00
6416364850142,1773999271.46,455191413,9.80,100.00,0.00,0.00,0.00,50.00,100.00
6416365832363,1773999271.46,456173954,9.80,100.00,0.00,0.00,0.00,50.00,100.00
6416366821945,1773999271.46,457161712,9.80,100.00,0.00,0.00,0.00,50.00,100.00
6416367820743,1773999271.46,458160350,9.80,100.00,0.00,0.00,0.00,0.00,0.00
6416369233096,1773999271.46,459574143,9.80,100.00,0.00,0.00,0.00,0.00,0.00
6416370462880,1773999271.46,460803959,9.80,100.00,0.00,0.00,0.00,0.00,0.00
6416371299943,1773999271.46,461640542,9.80,100.00,0.00,0.00,0.00,0.00,0.00
6416372371640,1773999271.46,462711471,9.80,100.00,0.00,0.00,0.00,0.00,0.00
6416373368678,1773999271.46,463709469,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6416374989200,1773999271.47,465331176,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6416376107332,1773999271.47,466448603,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6416377051631,1773999271.47,467392006,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6416378338634,1773999271.47,468678882,9.80,0.00,0.00,0.00,0.00,0.00,0.00
6416379963157,1773999271.47,470304012,9.60,0.00,50.00,0.00,100.00,100.00,100.00
6416381902094,1773999271.47,472243237,9.60,0.00,50.00,0.00,100.00,100.00,100.00
6416382964639,1773999271.47,473303638,9.60,0.00,50.00,0.00,100.00,100.00,100.00
6416383974766,1773999271.47,474315813,9.60,0.00,50.00,0.00,100.00,100.00,100.00
6416384967195,1773999271.48,475306802,9.60,0.00,0.00,50.00,0.00,0.00,0.00
6416385923655,1773999271.48,476264542,9.60,0.00,0.00,50.00,0.00,0.00,0.00
6416386986008,1773999271.48,477325199,9.60,0.00,0.00,50.00,0.00,0.00,0.00
6416387984646,1773999271.48,478323869,9.60,0.00,0.00,50.00,0.00,0.00,0.00
6416389866685,1773999271.48,480208436,9.60,0.00,0.00,50.00,0.00,0.00,0.00
6416390939502,1773999271.48,481280581,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6416391929404,1773999271.48,482270003,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6416392926185,1773999271.48,483265537,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6416394104448,1773999271.48,484445111,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6416395335192,1773999271.49,485675887,9.60,0.00,0.00,0.00,0.00,100.00,0.00
6416396478349,1773999271.49,486819140,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6416397516253,1773999271.49,487856084,9.60,0.00,0.00,0.00,50.00,0.00,0.00
6416398584014,1773999271.49,488924581,0.00,0.00,0.00,0.00,50.00,0.00,0.00
6416399659711,1773999271.49,490000982,0.00,0.00,0.00,0.00,50.00,0.00,0.00
6416400722736,1773999271.49,491063431,0.00,0.00,0.00,0.00,50.00,0.00,0.00
6416401985418,1773999271.49,492327137,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6416402832305,1773999271.49,493173128,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6416403936068,1773999271.49,494276795,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6416405857180,1773999271.50,496198259,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6416407365922,1773999271.50,497706937,0.00,100.00,50.00,100.00,0.00,0.00,0.00
6416408951755,1773999271.50,499293410,0.00,100.00,50.00,100.00,0.00,0.00,0.00
6416410205732,1773999271.50,500547228,0.00,100.00,50.00,100.00,0.00,0.00,0.00
6416411286518,1773999271.50,501627725,0.00,100.00,50.00,100.00,0.00,0.00,0.00
6416412288900,1773999271.50,502629979,0.00,100.00,50.00,100.00,0.00,0.00,0.00
6416415167369,1773999271.51,505509504,0.00,0.00,0.00,100.00,0.00,100.00,100.00
6416416627788,1773999271.51,506968867,9.20,0.00,0.00,100.00,0.00,100.00,100.00
6416417696701,1773999271.51,508037684,9.20,0.00,0.00,100.00,0.00,100.00,100.00
6416418764014,1773999271.51,509104997,9.20,0.00,0.00,100.00,0.00,100.00,100.00
6416419713498,1773999271.51,510054865,9.20,0.00,0.00,100.00,0.00,100.00,100.00
6416420698471,1773999271.51,511039422,9.20,0.00,100.00,0.00,0.00,100.00,0.00
6416421706549,1773999271.51,512047341,9.20,0.00,100.00,0.00,0.00,100.00,0.00
6416422705955,1773999271.51,513045947,9.20,0.00,100.00,0.00,0.00,100.00,0.00
6416424920297,1773999271.52,515262272,9.20,0.00,100.00,0.00,0.00,100.00,0.00
6416426292136,1773999271.52,516634304,9.20,0.00,100.00,100.00,0.00,0.00,0.00
6416427858929,1773999271.52,518200584,9.20,0.00,100.00,100.00,0.00,0.00,0.00
6416428933250,1773999271.52,519274169,9.20,0.00,100.00,100.00,0.00,0.00,0.00
6416431129703,1773999271.52,521471518,9.20,0.00,100.00,100.00,0.00,0.00,0.00
6416432202264,1773999271.52,522542799,9.20,0.00,0.00,0.00,0.00,100.00,100.00
6416433193574,1773999271.52,523534205,9.20,0.00,0.00,0.00,0.00,100.00,100.00
6416434513347,1773999271.52,524854458,9.10,0.00,0.00,0.00,0.00,100.00,100.00
6416435724762,1773999271.53,526065713,9.10,0.00,0.00,0.00,0.00,100.00,100.00
6416436802284,1773999271.53,527143139,9.10,0.00,0.00,0.00,0.00,100.00,100.00
6416437789913,1773999271.53,528129968,9.10,50.00,100.00,0.00,0.00,0.00,0.00
6416439032307,1773999271.53,529373194,9.10,50.00,100.00,0.00,0.00,0.00,0.00
6416439891098,1773999271.53,530232017,9.10,50.00,100.00,0.00,0.00,0.00,0.00
6416441057328,1773999271.53,531398599,9.10,50.00,100.00,0.00,0.00,0.00,0.00
6416442131009,1773999271.53,532471576,9.10,50.00,100.00,0.00,0.00,0.00,0.00
6416443258069,1773999271.53,533598572,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416444363208,1773999271.53,534704127,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416445764360,1773999271.54,536105727,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416446828153,1773999271.54,537169264,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416447825255,1773999271.54,538164446,9.10,0.00,0.00,100.00,0.00,0.00,0.00
6416449459954,1773999271.54,539801417,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6416450330042,1773999271.54,540671121,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6416451395691,1773999271.54,541734946,9.10,0.00,0.00,0.00,100.00,0.00,0.00
6416452391225,1773999271.54,542730416,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6416453402344,1773999271.54,543743295,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6416454402422,1773999271.54,544743181,0.00,0.00,0.00,0.00,100.00,0.00,0.00
6416455358242,1773999271.55,545699225,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6416456427411,1773999271.55,546768490,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6416457550630,1773999271.55,547891614,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6416458777375,1773999271.55,549118102,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6416459854800,1773999271.55,550195720,0.00,50.00,0.00,0.00,0.00,0.00,0.00
6416460928418,1773999271.55,551269369,0.00,0.00,0.00,0.00,100.00,100.00,0.00
6416461927664,1773999271.55,552268455,0.00,0.00,0.00,0.00,100.00,100.00,0.00
6416462923198,1773999271.55,553264309,0.00,0.00,0.00,0.00,100.00,100.00,0.00
6416463933516,1773999271.55,554274787,0.00,0.00,0.00,0.00,100.00,100.00,0.00
6416465501332,1773999271.56,555842507,0.00,0.00,0.00,0.00,100.00,100.00,0.00
6416466568453,1773999271.56,556908924,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6416467516689,1773999271.56,557856424,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6416469006741,1773999271.56,559347501,0.00,100.00,0.00,0.00,0.00,0.00,50.00
6416470078759,1773999271.56,560419678,9.20,100.00,0.00,0.00,0.00,0.00,50.00
6416471078229,1773999271.56,561418348,9.20,100.00,0.00,0.00,0.00,0.00,50.00
6416472146310,1773999271.56,562487293,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416473114034,1773999271.56,563455017,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416474082687,1773999271.56,564423702,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416475090637,1773999271.57,565431076,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416476236002,1773999271.57,566576889,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416477074057,1773999271.57,567414368,9.20,100.00,0.00,0.00,0.00,100.00,0.00
6416478143866,1773999271.57,568484721,9.20,100.00,100.00,0.00,100.00,0.00,100.00
6416479197258,1773999271.57,569538401,9.20,100.00,100.00,0.00,100.00,0.00,100.00
