wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774014735110588096,1774014735104842848,0.940,3.294,0.822,5.056,0.022,5.078
1774014735140376544,1774014735134915328,1.291,2.681,1.097,5.069,0.066,5.135
1774014735163551008,1774014735154838816,0.646,7.140,0.420,8.205,0.184,8.389
1774014735189452896,1774014735185050112,1.565,1.840,0.016,3.420,0.642,4.062
1774014735210590176,1774014735205270368,0.020,3.366,0.388,3.773,0.456,4.230
1774014735239899872,1774014735234837760,0.818,2.644,0.017,3.479,1.288,4.767
1774014735259787360,1774014735254834976,0.784,2.538,0.123,3.446,1.236,4.681
1774014735289228352,1774014735284833920,0.020,2.709,0.167,2.897,0.411,3.307
1774014735309098560,1774014735304795072,0.592,2.890,0.216,3.698,0.345,4.043
1774014735339889600,1774014735334828384,0.835,3.199,0.283,4.317,0.399,4.716
1774014735360500768,1774014735354837152,1.389,2.696,1.121,5.206,0.173,5.379
1774014735389663424,1774014735385324992,1.141,1.923,0.300,3.364,0.531,3.895
1774014735410522240,1774014735405304832,1.190,2.083,1.107,4.380,0.373,4.753
1774014735439297184,1774014735434916448,0.024,2.224,0.017,2.265,0.327,2.591
1774014735459146912,1774014735454837856,0.636,2.732,0.257,3.625,0.392,4.017
1774014735489500608,1774014735485074944,0.713,2.573,0.214,3.500,0.354,3.854
1774014735511509376,1774014735504820832,0.950,5.412,0.018,6.380,0.015,6.395
1774014735539100512,1774014735534945376,0.490,2.659,0.138,3.288,0.498,3.785
1774014735559471392,1774014735554825120,0.700,3.102,0.178,3.980,0.303,4.283
1774014735589822272,1774014735584948032,1.413,2.227,0.624,4.264,0.155,4.419
1774014735609623040,1774014735604858496,1.196,2.440,0.433,4.069,0.281,4.349
1774014735639748352,1774014735634838560,0.537,2.604,0.513,3.653,0.959,4.612
1774014735659736000,1774014735654907552,0.535,3.198,0.323,4.055,0.185,4.241
1774014735689026048,1774014735684845984,0.724,2.543,0.064,3.331,0.441,3.771
1774014735718941696,1774014735714826816,0.666,2.422,0.292,3.381,0.461,3.842
1774014735738856448,1774014735734835488,0.430,2.627,0.393,3.450,0.218,3.669
1774014735769942464,1774014735764852864,0.251,3.472,0.466,4.190,0.052,4.242
1774014735788847584,1774014735784784512,0.673,2.403,0.191,3.268,0.348,3.615
1774014735820272896,1774014735814968704,0.022,4.073,0.018,4.113,0.015,4.128
1774014735838931360,1774014735834891712,0.652,2.853,0.016,3.521,0.100,3.622
1774014735869440128,1774014735865083648,0.666,2.407,0.104,3.178,0.267,3.445
1774014735889105088,1774014735884926912,0.026,1.725,0.298,2.049,0.368,2.417
1774014735918728320,1774014735914864448,0.477,2.423,0.250,3.150,0.342,3.492
1774014735939114816,1774014735934846048,0.023,2.146,0.866,3.035,0.021,3.056
1774014735971500416,1774014735964990624,1.262,1.858,0.206,3.326,2.816,6.142
1774014735991506208,1774014735985408736,0.563,3.929,1.043,5.535,0.236,5.772
1774014736019032960,1774014736014834912,1.528,1.710,0.296,3.534,0.372,3.906
1774014736040130848,1774014736035224608,0.026,2.716,1.084,3.826,0.021,3.847
1774014736069292480,1774014736064829472,0.965,2.646,0.309,3.921,0.143,4.063
1774014736091656960,1774014736084891584,0.628,2.775,0.367,3.770,2.675,6.446
1774014736118998016,1774014736115114208,0.409,2.473,0.343,3.226,0.122,3.348
1774014736138975072,1774014736134894496,1.356,2.000,0.119,3.475,0.268,3.742
1774014736169725216,1774014736164976032,0.022,3.259,0.130,3.410,0.264,3.674
1774014736189298816,1774014736184904960,0.970,2.391,0.312,3.673,0.217,3.890
1774014736220458400,1774014736215446528,0.371,4.191,0.055,4.617,0.012,4.628
1774014736238597824,1774014736234802016,0.448,2.471,0.191,3.110,0.332,3.442
1774014736269011008,1774014736264841056,0.025,2.792,0.047,2.863,0.370,3.233
1774014736290023104,1774014736285419680,0.393,3.163,0.252,3.808,0.382,4.190
1774014736318988896,1774014736314926144,0.486,2.599,0.397,3.483,0.120,3.603
1774014736340286528,1774014736334848768,0.631,2.907,0.016,3.553,0.419,3.972
1774014736369330400,1774014736364994624,0.562,2.914,0.332,3.808,0.226,4.033
1774014736389456128,1774014736385149600,0.736,2.612,0.169,3.517,0.300,3.817
1774014736418696000,1774014736414832256,0.663,2.498,0.055,3.216,0.329,3.545
1774014736440355776,1774014736434814720,0.930,3.090,1.122,5.142,0.041,5.183
1774014736470629952,1774014736465556160,0.432,2.227,0.260,2.919,0.272,3.191
1774014736489173152,1774014736484911456,0.022,1.875,0.143,2.040,0.471,2.511
1774014736520272192,1774014736514833312,0.579,3.922,0.104,4.606,0.520,5.126
1774014736539886144,1774014736534835840,0.026,3.281,0.020,3.327,0.644,3.972
1774014736568685888,1774014736564808864,0.524,3.020,0.017,3.561,0.024,3.585
1774014736589594272,1774014736584857216,1.308,2.113,0.327,3.748,0.521,4.269
1774014736619100768,1774014736614829888,0.700,2.374,0.199,3.273,0.641,3.914
1774014736639868384,1774014736635449760,0.020,3.516,0.012,3.548,0.011,3.559
1774014736668589184,1774014736664814400,0.840,2.505,0.156,3.501,0.012,3.513
1774014736688816864,1774014736684826880,1.551,1.322,0.589,3.462,0.059,3.520
1774014736719746112,1774014736714826304,0.262,2.788,0.363,3.414,0.738,4.151
1774014736739596640,1774014736734974336,0.718,3.348,0.050,4.116,0.012,4.129
1774014736769269344,1774014736764858720,0.657,2.857,0.151,3.665,0.387,4.052
1774014736789164384,1774014736784863008,0.361,2.858,0.175,3.393,0.478,3.871
1774014736819034944,1774014736814805472,0.058,2.793,0.221,3.071,0.490,3.561
1774014736839522016,1774014736834850784,1.427,2.223,0.553,4.204,0.112,4.316
1774014736869154336,1774014736864836416,0.687,2.542,0.223,3.453,0.578,4.031
1774014736889943584,1774014736884833568,1.085,3.007,0.371,4.463,0.275,4.738
1774014736919047680,1774014736914824896,0.599,3.074,0.014,3.686,0.202,3.889
1774014736939076352,1774014736934722624,0.512,2.684,0.346,3.542,0.410,3.952
1774014736970232160,1774014736964896288,0.023,2.907,0.018,2.948,1.232,4.180
1774014736989187168,1774014736984820416,0.435,3.488,0.016,3.940,0.048,3.987
1774014737018694432,1774014737014807104,1.069,2.022,0.158,3.249,0.289,3.538
1774014737039544384,1774014737034977280,0.349,2.768,0.148,3.265,0.333,3.598
1774014737069836864,1774014737065223040,0.278,2.819,0.417,3.514,0.650,4.164
1774014737119130976,1774014737114862144,0.676,2.651,0.525,3.852,0.051,3.903
1774014737139399296,1774014737134862208,0.403,3.120,0.017,3.540,0.478,4.018
1774014737168641088,1774014737164813440,0.540,2.564,0.108,3.211,0.327,3.538
1774014737188742400,1774014737184800576,0.450,2.652,0.480,3.582,0.058,3.640
1774014737219635712,1774014737214838624,0.672,2.675,0.970,4.318,0.026,4.344
1774014737249027168,1774014737244816800,0.810,2.419,0.154,3.383,0.461,3.845
1774014737272188544,1774014737265315104,2.789,3.025,0.076,5.890,0.425,6.314
1774014737299721408,1774014737295235904,0.430,3.116,0.295,3.840,0.242,4.082
1774014737324192448,1774014737314845888,0.925,2.492,0.355,3.772,4.805,8.577
1774014737348961376,1774014737344762336,0.166,2.559,0.378,3.102,0.191,3.293
1774014737370103104,1774014737364965152,0.838,2.314,0.598,3.750,0.019,3.769
1774014737398806400,1774014737394842336,0.835,2.187,0.017,3.038,0.350,3.388
1774014737419124576,1774014737414846016,1.168,2.686,0.021,3.875,0.062,3.937
1774014737449780384,1774014737444868992,0.890,2.498,0.530,3.917,0.450,4.366
1774014737469217408,1774014737464861824,0.186,2.892,0.162,3.240,0.386,3.626
1774014737499969312,1774014737495359008,0.470,3.679,0.018,4.167,0.013,4.180
1774014737519812352,1774014737514853728,0.412,3.446,0.296,4.153,0.311,4.465
1774014737548866432,1774014737544814176,0.974,2.271,0.173,3.418,0.353,3.770
1774014737568914080,1774014737564884640,0.020,2.600,0.284,2.905,0.298,3.203
1774014737598895008,1774014737594840640,0.460,2.688,0.425,3.573,0.048,3.622
1774014737618840096,1774014737614790592,0.493,2.790,0.180,3.463,0.299,3.762
1774014737649250944,1774014737644803296,0.024,2.879,0.377,3.280,0.344,3.624
1774014737669865056,1774014737664835552,1.011,2.668,0.123,3.803,0.357,4.160
1774014737699420928,1774014737694881504,0.590,3.193,0.017,3.800,0.012,3.812
1774014737719163680,1774014737714799008,0.554,2.596,0.712,3.862,0.209,4.071
1774014737738986944,1774014737734807040,0.656,2.440,0.276,3.372,0.508,3.880
1774014737768571616,1774014737760649952,1.895,3.548,0.021,5.464,2.061,7.525
1774014737790017216,1774014737784748192,1.787,0.864,0.284,2.934,1.318,4.252
1774014737818923776,1774014737814792576,0.605,2.741,0.242,3.589,0.263,3.852
1774014737839643488,1774014737834868448,1.163,2.283,0.956,4.402,0.019,4.420
1774014737869171552,1774014737864791072,0.400,3.420,0.014,3.834,0.217,4.051
1774014737889286400,1774014737885206784,0.441,2.577,0.407,3.424,0.318,3.742
1774014737919789024,1774014737914830016,0.958,2.348,0.754,4.059,0.364,4.423
1774014737939455008,1774014737934956288,0.583,2.482,0.177,3.242,0.929,4.172
1774014737968863296,1774014737964847680,0.019,2.317,0.624,2.960,0.047,3.006
1774014737989286464,1774014737984797920,1.422,1.795,0.197,3.414,0.643,4.057
1774014738018816256,1774014738014749280,0.573,2.338,0.236,3.147,0.466,3.613
1774014738040057088,1774014738034756128,0.350,3.736,0.223,4.309,0.546,4.856
1774014738069559936,1774014738064797536,0.019,2.897,0.406,3.322,0.392,3.714
1774014738089434624,1774014738084888896,1.139,2.249,0.284,3.672,0.440,4.112
1774014738119749472,1774014738114777024,0.541,2.907,1.090,4.538,0.066,4.604
1774014738140080896,1774014738134764992,0.209,3.211,1.217,4.637,0.026,4.664
1774014738167797504,1774014738159624448,0.908,2.761,0.234,3.903,3.626,7.529
1774014738189032512,1774014738184916320,1.062,1.999,0.315,3.376,0.360,3.736
1774014738219354752,1774014738214896192,1.347,2.646,0.018,4.011,0.127,4.138
1774014738238806272,1774014738234799264,0.482,2.662,0.178,3.321,0.399,3.720
1774014738269669728,1774014738265683680,0.021,2.644,0.019,2.684,0.140,2.824
1774014738289413792,1774014738284849568,0.062,2.317,0.313,2.692,0.755,3.447
1774014738319583680,1774014738314840512,0.721,3.647,0.018,4.386,0.012,4.398
1774014738339970144,1774014738334767424,0.458,3.643,0.021,4.122,0.016,4.138
1774014738369410752,1774014738365247456,1.261,2.095,0.109,3.464,0.382,3.847
1774014738390446048,1774014738384787776,0.943,3.672,0.414,5.029,0.214,5.243
1774014738419701920,1774014738414771872,0.584,2.860,0.216,3.660,0.935,4.595
1774014738449509856,1774014738444855232,0.886,2.450,0.200,3.537,0.681,4.217
1774014738468794784,1774014738464882752,1.019,2.057,0.059,3.136,0.482,3.618
1774014738498961120,1774014738494771008,0.610,2.327,0.179,3.116,0.478,3.594
1774014738518820864,1774014738514767392,0.730,1.979,0.258,2.966,0.482,3.448
1774014738548870784,1774014738544803008,0.706,2.430,0.194,3.330,0.433,3.763
1774014738568580704,1774014738564797728,0.361,2.985,0.018,3.363,0.012,3.376
1774014738601852256,1774014738595292544,0.895,4.529,0.023,5.448,0.456,5.904
1774014738619333056,1774014738614781632,0.614,2.841,0.184,3.638,0.466,4.104
1774014738648893856,1774014738644773632,1.120,1.874,0.264,3.258,0.537,3.795
1774014738669307392,1774014738664777760,0.587,2.644,0.339,3.570,0.686,4.257
1774014738698984448,1774014738694778528,1.168,1.863,0.233,3.263,0.512,3.775
1774014738719515168,1774014738714906208,0.976,2.766,0.016,3.759,0.015,3.773
1774014738749150688,1774014738744795328,0.333,2.505,0.264,3.103,0.681,3.784
1774014738773473088,1774014738765140736,0.836,4.872,1.415,7.123,0.362,7.485
1774014738799433920,1774014738794939776,0.023,3.015,0.187,3.226,0.198,3.424
1774014738818850688,1774014738814834560,0.517,2.410,0.423,3.351,0.262,3.613
1774014738849242336,1774014738844738016,0.019,2.855,0.717,3.590,0.064,3.654
1774014738868758464,1774014738864752800,0.539,2.708,0.120,3.366,0.367,3.733
1774014738899433696,1774014738894927264,0.432,3.137,0.429,3.997,0.021,4.018
1774014738919969760,1774014738914829888,1.053,2.981,0.810,4.844,0.021,4.865
1774014738950014816,1774014738944954816,1.055,1.970,0.184,3.209,1.155,4.365
1774014738968932608,1774014738964732320,0.027,0.021,0.012,0.060,0.451,0.510
1774014738998828896,1774014738994749184,0.263,2.713,0.186,3.163,0.332,3.495
1774014739019401760,1774014739014772160,0.069,1.977,0.049,2.095,0.473,2.568
1774014739050004928,1774014739045201216,0.750,2.651,0.148,3.549,0.878,4.426
1774014739068959488,1774014739064759200,0.231,2.678,0.174,3.083,0.405,3.489
1774014739098828544,1774014739094767712,0.514,2.679,0.222,3.415,0.337,3.752
1774014739118752128,1774014739114762880,0.706,2.657,0.017,3.381,0.240,3.621
1774014739150534688,1774014739144762752,1.438,3.578,0.016,5.032,0.010,5.042
1774014739168633536,1774014739164889600,0.560,2.841,0.010,3.411,0.025,3.437
1774014739199791200,1774014739195192128,0.020,2.424,1.081,3.525,0.019,3.544
1774014739218984800,1774014739214847072,0.509,2.563,0.214,3.286,0.289,3.575
1774014739250139104,1774014739244765696,1.061,2.854,0.015,3.930,1.099,5.029
1774014739271643872,1774014739264757728,2.523,1.243,2.737,6.503,0.022,6.525
1774014739299142208,1774014739294730336,0.021,2.499,0.170,2.691,0.319,3.009
1774014739319847328,1774014739314866176,0.909,3.376,0.016,4.300,0.340,4.641
1774014739349193376,1774014739344778976,0.319,3.211,0.049,3.579,0.381,3.960
1774014739368841920,1774014739364855168,0.738,2.442,0.246,3.427,0.195,3.621
1774014739399852544,1774014739394988352,0.833,2.484,0.158,3.476,0.753,4.229
1774014739418931264,1774014739414941760,1.021,2.105,0.019,3.144,0.228,3.372
1774014739451333728,1774014739444750592,1.405,2.107,0.759,4.271,1.850,6.121
1774014739470410304,1774014739464738976,0.056,1.702,0.020,1.778,1.246,3.024
1774014739503077056,1774014739494856416,1.946,5.278,0.016,7.240,0.052,7.292
1774014739520737376,1774014739514727648,1.035,3.361,0.304,4.700,0.872,5.572
1774014739550701152,1774014739545131872,0.578,3.632,0.223,4.433,0.489,4.922
1774014739569214400,1774014739564850528,0.025,2.499,0.284,2.808,0.332,3.140
1774014739598884064,1774014739594721024,0.494,3.066,0.028,3.587,0.133,3.720
1774014739619521504,1774014739614911104,0.963,3.066,0.016,4.045,0.142,4.187
1774014739648677664,1774014739644740096,0.467,2.553,0.084,3.105,0.311,3.416
1774014739669903776,1774014739664771424,0.465,3.374,0.601,4.439,0.250,4.689
1774014739702428256,1774014739694791744,1.746,4.555,0.689,6.990,0.063,7.054
1774014739718876288,1774014739714703872,0.622,2.726,0.112,3.460,0.344,3.804
1774014739746729568,1774014739741578848,1.946,2.064,0.645,4.655,0.192,4.848
1774014739770921216,1774014739764787680,0.541,4.551,0.364,5.455,0.293,5.748
1774014739798853216,1774014739793205824,1.150,3.318,0.136,4.604,0.374,4.978
1774014739819984832,1774014739815222016,1.188,1.914,0.222,3.323,1.027,4.350
1774014739848942080,1774014739844690336,0.428,2.502,0.111,3.041,0.596,3.637
1774014739868968288,1774014739864993152,0.443,2.489,0.722,3.654,0.016,3.670
1774014739900329664,1774014739894989216,0.535,2.966,1.156,4.657,0.020,4.677
1774014739919285696,1774014739914723936,0.829,2.159,0.634,3.622,0.093,3.715
1774014739949891296,1774014739944702208,0.023,2.002,0.497,2.522,0.975,3.497
1774014739969662784,1774014739964756160,0.368,3.560,0.342,4.270,0.150,4.419
1774014739999797632,1774014739994697728,0.879,2.422,0.120,3.421,1.348,4.769
1774014740018761920,1774014740014716256,0.425,2.446,0.265,3.136,0.268,3.404
1774014740050168896,1774014740044664480,0.839,3.951,0.236,5.025,0.056,5.081
1774014740071286112,1774014740064761504,1.159,3.868,0.499,5.526,0.247,5.774
1774014740099476800,1774014740095236672,0.405,2.819,0.058,3.282,0.407,3.688
1774014740119201696,1774014740114821504,1.029,1.903,0.720,3.651,0.258,3.909
1774014740149619392,1774014740144911840,0.352,2.579,0.567,3.498,0.022,3.520
1774014740172000032,1774014740164777472,0.818,3.752,0.018,4.588,1.513,6.101
1774014740198994464,1774014740194905280,1.464,2.046,0.015,3.525,0.014,3.539
1774014740218956352,1774014740214721760,1.114,2.450,0.016,3.580,0.260,3.841
1774014740250122784,1774014740244804960,0.022,2.982,1.217,4.220,0.017,4.237
1774014740271135968,1774014740265121632,1.313,3.005,0.033,4.352,0.968,5.320
1774014740299687648,1774014740294834688,0.612,2.712,0.573,3.897,0.350,4.247
1774014740329595744,1774014740324665856,0.852,2.703,0.017,3.573,0.834,4.407
1774014740348686240,1774014740344720128,0.442,2.698,0.435,3.575,0.019,3.593
1774014740380108448,1774014740375176544,0.369,3.562,0.015,3.947,0.195,4.142
1774014740399438528,1774014740394714816,0.038,0.020,0.012,0.070,0.014,0.084
1774014740431286592,1774014740424751488,1.275,3.970,0.026,5.270,0.343,5.613
1774014740448753696,1774014740444752480,0.029,2.571,0.263,2.863,0.183,3.045
1774014740480584992,1774014740475147648,0.618,3.944,0.052,4.615,0.329,4.944
1774014740498904704,1774014740494821472,0.052,1.851,0.051,1.954,0.460,2.414
1774014740529869728,1774014740525093600,0.376,2.798,0.019,3.193,0.052,3.245
1774014740549154464,1774014740544705952,0.016,2.693,0.409,3.119,0.452,3.571
1774014740578933248,1774014740574672352,0.521,2.814,0.248,3.583,0.294,3.876
1774014740598843104,1774014740594705824,1.470,2.013,0.018,3.501,0.212,3.713
1774014740628686816,1774014740624684384,0.896,2.137,0.187,3.219,0.355,3.575
1774014740649696768,1774014740644749600,0.538,3.677,0.026,4.241,0.063,4.304
1774014740678893984,1774014740674761920,0.721,2.409,0.361,3.491,0.262,3.753
1774014740699186752,1774014740694726048,1.050,2.343,0.259,3.651,0.439,4.090
1774014740729194592,1774014740724791776,1.173,2.284,0.386,3.843,0.246,4.088
1774014740750644480,1774014740744761536,1.011,3.964,0.379,5.354,0.226,5.580
1774014740780157984,1774014740774642752,0.254,3.428,0.240,3.922,0.849,4.771
1774014740799167360,1774014740794658720,1.156,2.337,0.057,3.549,0.476,4.026
1774014740834665696,1774014740825529600,1.320,5.864,0.167,7.350,0.703,8.053
1774014740845473216,1774014740841098912,0.466,2.776,0.378,3.619,0.406,4.025
1774014740878842624,1774014740874724160,0.132,2.423,0.361,2.916,0.215,3.131
1774014740900552384,1774014740894823168,1.223,2.899,0.337,4.458,0.311,4.770
1774014740928944544,1774014740924857632,0.172,2.982,0.018,3.172,0.320,3.492
1774014740949199520,1774014740944696032,0.567,2.815,0.202,3.584,0.550,4.134
1774014740981325952,1774014740974958560,0.669,3.444,0.017,4.130,1.510,5.640
1774014741000608320,1774014740994799104,1.156,3.805,0.212,5.172,0.353,5.526
1774014741029647584,1774014741025450496,1.088,2.221,0.052,3.361,0.395,3.756
1774014741049075872,1774014741044675456,1.365,2.027,0.142,3.533,0.558,4.091
1774014741078727648,1774014741074725728,0.198,2.335,0.258,2.791,0.297,3.088
1774014741098887232,1774014741094692000,0.416,2.668,0.330,3.414,0.412,3.826
1774014741128962528,1774014741124789824,0.401,2.683,0.509,3.593,0.263,3.855
1774014741148887744,1774014741144937984,0.022,2.350,0.295,2.667,0.353,3.020
1774014741179607808,1774014741174691968,1.140,2.451,0.977,4.568,0.020,4.588
1774014741199822880,1774014741194701344,0.757,2.227,0.985,3.969,0.057,4.026
1774014741232790016,1774014741224747136,0.670,2.464,3.606,6.740,0.940,7.680
1774014741248908384,1774014741244749248,1.290,1.937,0.399,3.625,0.212,3.837
1774014741280802592,1774014741274773248,1.937,1.964,0.599,4.499,1.085,5.584
