wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777271922418590969,1777271922416082612,0.486,0.682,0.739,1.421,0.435,0.161,2.017
1777271922448103590,1777271922446026034,0.580,0.710,0.394,1.104,0.069,0.322,1.494
1777271922467781156,1777271922466100863,0.188,1.067,0.142,1.209,0.140,0.141,1.489
1777271922497848487,1777271922496113408,0.254,1.022,0.051,1.073,0.188,0.216,1.477
1777271922518558734,1777271922516116843,0.268,1.228,0.895,2.124,0.033,0.014,2.170
1777271922544930588,1777271922542478168,0.425,0.790,0.451,1.240,0.684,0.097,2.022
1777271922567808059,1777271922566095958,0.483,1.178,0.019,1.197,0.018,0.010,1.225
1777271922598518776,1777271922596115319,0.483,1.340,0.300,1.640,0.090,0.185,1.915
1777271922618198902,1777271922616077344,0.291,1.010,0.610,1.620,0.026,0.181,1.826
1777271922648283962,1777271922646087745,0.464,1.189,0.103,1.292,0.361,0.074,1.727
1777271922667915926,1777271922666097964,0.236,1.030,0.326,1.355,0.104,0.118,1.577
1777271922698132799,1777271922696114477,0.205,1.136,0.136,1.272,0.334,0.202,1.808
1777271922718427606,1777271922716110136,0.240,1.019,0.309,1.328,0.726,0.020,2.074
1777271922749066320,1777271922746090743,0.375,0.968,0.246,1.214,0.320,1.061,2.595
1777271922768062642,1777271922766091778,0.211,1.024,0.294,1.318,0.282,0.155,1.756
1777271922798043634,1777271922796131684,0.240,1.015,0.119,1.134,0.251,0.283,1.668
1777271922818061245,1777271922816090669,0.357,0.887,0.380,1.267,0.246,0.095,1.609
1777271922848238533,1777271922846107310,0.204,0.968,0.326,1.294,0.406,0.222,1.923
1777271922868923723,1777271922866088920,0.187,1.132,0.371,1.502,1.129,0.013,2.644
1777271922898063593,1777271922896140443,0.196,0.968,0.440,1.408,0.154,0.161,1.722
1777271922917789673,1777271922916099108,0.214,1.132,0.021,1.153,0.174,0.145,1.472
1777271922948065108,1777271922946060291,0.208,1.020,0.332,1.351,0.212,0.229,1.792
1777271922968155075,1777271922966081934,0.185,1.244,0.186,1.431,0.226,0.226,1.883
1777271922998284232,1777271922996098415,0.435,0.868,0.460,1.327,0.061,0.359,1.747
1777271923018473881,1777271923016100377,0.215,1.201,0.066,1.267,0.579,0.308,2.154
1777271923048310704,1777271923046085078,0.420,0.890,0.127,1.017,0.773,0.012,1.802
1777271923068716777,1777271923066081470,0.323,1.040,0.352,1.392,0.551,0.364,2.307
1777271923098298613,1777271923096050938,0.228,0.982,0.998,1.980,0.024,0.012,2.016
1777271923118459364,1777271923116050403,0.225,1.063,0.688,1.752,0.159,0.268,2.178
1777271923148089586,1777271923146080417,0.215,1.034,0.223,1.257,0.513,0.020,1.790
1777271923168180415,1777271923166054345,0.239,1.171,0.336,1.507,0.200,0.175,1.882
1777271923198128474,1777271923196065926,0.379,0.826,0.409,1.236,0.265,0.177,1.678
1777271923218760956,1777271923216080368,0.280,1.592,0.378,1.970,0.410,0.017,2.397
1777271923247799122,1777271923246079693,0.201,1.191,0.019,1.210,0.041,0.262,1.513
1777271923268645917,1777271923266044116,0.230,1.091,0.456,1.547,0.483,0.337,2.367
1777271923298511861,1777271923296080947,0.230,1.220,0.305,1.525,0.516,0.155,2.196
1777271923328479281,1777271923326088304,0.234,1.102,0.254,1.355,0.597,0.195,2.147
1777271923348360885,1777271923346064984,0.228,1.157,0.143,1.300,0.341,0.422,2.064
1777271923378251501,1777271923376079350,0.206,0.992,0.392,1.384,0.559,0.019,1.962
1777271923398371035,1777271923396188419,0.290,1.110,0.171,1.281,0.597,0.012,1.889
1777271923428321590,1777271923426161727,0.352,0.964,0.170,1.134,0.342,0.327,1.804
1777271923448273277,1777271923446105253,0.365,0.939,0.281,1.220,0.562,0.018,1.799
1777271923478144501,1777271923476128291,0.202,1.000,0.268,1.268,0.486,0.056,1.811
1777271923498286179,1777271923496067306,0.190,1.260,0.113,1.374,0.635,0.017,2.025
1777271923528141339,1777271923526037157,0.270,0.999,0.303,1.303,0.508,0.019,1.829
1777271923548510802,1777271923546049135,0.188,1.167,0.563,1.730,0.023,0.516,2.269
1777271923578343433,1777271923576047660,0.317,0.934,1.006,1.941,0.023,0.012,1.975
1777271923598303376,1777271923596062421,0.343,0.989,0.159,1.148,0.717,0.023,1.888
1777271923628349583,1777271923626065202,0.325,0.971,0.294,1.265,0.376,0.314,1.955
1777271923648238675,1777271923646060059,0.354,0.933,0.158,1.091,0.483,0.246,1.820
1777271923678192654,1777271923676089081,0.201,1.062,0.358,1.420,0.380,0.099,1.898
1777271923698132853,1777271923696086338,0.275,0.911,0.280,1.191,0.456,0.120,1.767
1777271923728182132,1777271923726098271,0.295,1.018,0.235,1.253,0.396,0.135,1.784
1777271923748294817,1777271923746069095,0.212,1.165,0.354,1.518,0.296,0.193,2.008
1777271923778045812,1777271923776073188,0.497,0.678,0.572,1.251,0.155,0.066,1.472
1777271923798123872,1777271923796077165,0.195,0.927,0.425,1.352,0.257,0.237,1.847
1777271923828194496,1777271923826125004,0.222,1.091,0.604,1.695,0.023,0.125,1.843
1777271923848113797,1777271923846089459,0.335,1.163,0.383,1.546,0.024,0.115,1.685
1777271923878651032,1777271923876087696,0.205,1.078,0.703,1.782,0.477,0.095,2.354
1777271923899127028,1777271923896191453,0.324,0.957,0.842,1.799,0.689,0.119,2.607
1777271923928051974,1777271923926122392,0.370,1.085,0.089,1.175,0.225,0.155,1.554
1777271923948044206,1777271923946204164,0.294,1.496,0.019,1.515,0.018,0.010,1.543
1777271923978066092,1777271923976199681,0.392,1.082,0.022,1.104,0.045,0.321,1.470
1777271923998834676,1777271923996237739,0.576,1.923,0.065,1.988,0.018,0.012,2.018
1777271924027942027,1777271924026208229,0.385,1.206,0.020,1.226,0.018,0.101,1.345
1777271924048167354,1777271924046212812,0.493,1.024,0.048,1.072,0.108,0.278,1.457
1777271924077917418,1777271924076136514,0.396,0.944,0.129,1.073,0.220,0.088,1.380
1777271924098063799,1777271924096246094,0.244,1.040,0.129,1.169,0.380,0.020,1.569
1777271924128130484,1777271924126173477,0.291,0.900,0.275,1.176,0.255,0.231,1.662
1777271924147928946,1777271924146076903,0.187,1.076,0.177,1.252,0.165,0.195,1.613
1777271924178082994,1777271924176064289,0.278,0.990,0.289,1.279,0.230,0.227,1.736
1777271924200139084,1777271924196060935,0.206,1.114,0.343,1.456,2.172,0.238,3.867
1777271924229781560,1777271924226086531,0.592,0.653,0.018,0.671,2.309,0.117,3.098
1777271924250216208,1777271924246058408,0.260,1.070,0.334,1.404,2.292,0.197,3.893
1777271924270373373,1777271924266085392,0.236,1.129,0.548,1.677,2.295,0.076,4.048
1777271924300156846,1777271924296085770,0.235,1.137,0.290,1.427,2.365,0.040,3.832
1777271924319710979,1777271924316078096,0.319,1.213,0.020,1.233,1.946,0.130,3.309
1777271924350351511,1777271924346061130,0.215,1.061,0.343,1.404,2.459,0.208,4.071
1777271924368305643,1777271924366084753,0.204,0.924,0.305,1.229,0.600,0.183,2.012
1777271924398137310,1777271924396083371,0.205,1.021,0.346,1.367,0.269,0.209,1.844
1777271924428181850,1777271924426060836,0.187,1.537,0.043,1.581,0.019,0.331,1.930
1777271924447832402,1777271924446035850,0.434,0.676,0.289,0.964,0.201,0.193,1.358
1777271924477934993,1777271924476070917,0.191,0.927,0.399,1.327,0.150,0.192,1.669
1777271924498224387,1777271924496074988,0.189,0.986,0.354,1.340,0.544,0.072,1.956
1777271924528130105,1777271924526093383,0.265,1.122,0.078,1.200,0.470,0.097,1.767
1777271924548509711,1777271924546084941,0.273,1.092,0.400,1.492,0.643,0.013,2.148
1777271924578155195,1777271924576082119,0.198,1.405,0.199,1.604,0.187,0.079,1.870
1777271924598351241,1777271924596088238,0.320,1.056,0.408,1.464,0.216,0.258,1.938
1777271924628094809,1777271924626089352,0.206,1.126,0.304,1.430,0.142,0.221,1.792
1777271924648037373,1777271924646076942,0.202,1.254,0.044,1.298,0.447,0.010,1.755
1777271924678324643,1777271924676071304,0.230,1.110,0.453,1.563,0.083,0.373,2.019
1777271924698154147,1777271924696091280,0.256,1.111,0.274,1.385,0.289,0.129,1.802
1777271924728085274,1777271924726085897,0.325,1.106,0.483,1.589,0.071,0.011,1.671
1777271924748039647,1777271924746069807,0.425,0.816,0.276,1.092,0.436,0.013,1.541
1777271924778025016,1777271924776075562,0.191,1.075,0.299,1.374,0.223,0.157,1.754
1777271924798228839,1777271924796076624,0.321,1.155,0.175,1.330,0.431,0.067,1.828
1777271924829189320,1777271924826072586,0.190,1.282,0.136,1.418,0.200,1.304,2.922
1777271924847833464,1777271924846078993,0.498,0.794,0.154,0.948,0.226,0.077,1.252
1777271924878797017,1777271924876102284,0.484,2.119,0.020,2.139,0.017,0.051,2.207
1777271924898051777,1777271924896068273,0.231,1.134,0.308,1.443,0.233,0.073,1.748
1777271924928106718,1777271924926068395,0.222,1.083,0.399,1.482,0.319,0.012,1.814
1777271924948835106,1777271924946066546,0.222,1.004,0.427,1.431,0.276,0.834,2.541
1777271924978201378,1777271924976091437,0.214,1.057,0.391,1.448,0.058,0.386,1.892
1777271924997668019,1777271924996085683,0.190,1.063,0.019,1.082,0.045,0.261,1.388
1777271925028164479,1777271925026076587,0.199,0.937,0.388,1.325,0.242,0.318,1.885
1777271925048278568,1777271925046074704,0.263,0.808,0.790,1.597,0.137,0.201,1.936
1777271925078268095,1777271925076091911,0.455,1.289,0.393,1.683,0.023,0.011,1.717
1777271925098151103,1777271925096085548,0.215,1.216,0.184,1.400,0.208,0.239,1.847
1777271925128117236,1777271925126088963,0.230,1.064,0.310,1.373,0.197,0.223,1.794
1777271925148112953,1777271925146097096,0.219,1.074,0.417,1.490,0.292,0.011,1.794
1777271925178215732,1777271925176080830,0.336,1.153,0.161,1.314,0.465,0.016,1.796
1777271925198065779,1777271925196087107,0.239,0.926,0.393,1.319,0.353,0.064,1.736
1777271925228259634,1777271925226105499,0.206,1.094,0.326,1.420,0.513,0.012,1.945
1777271925248377307,1777271925246083071,0.225,1.055,0.976,2.032,0.023,0.012,2.066
1777271925278413876,1777271925276078966,0.287,1.145,0.805,1.951,0.028,0.066,2.045
1777271925297646297,1777271925296108955,0.602,0.793,0.019,0.812,0.018,0.101,0.931
1777271925328385742,1777271925326095314,0.241,1.125,0.223,1.348,0.686,0.012,2.045
1777271925348181963,1777271925346107735,0.331,0.998,0.661,1.658,0.024,0.057,1.740
1777271925379207819,1777271925376118671,0.196,2.229,0.343,2.573,0.068,0.248,2.888
1777271925398283658,1777271925396098066,0.494,0.841,0.159,1.000,0.675,0.014,1.689
1777271925425239591,1777271925423143603,0.911,0.402,0.481,0.883,0.116,0.180,1.179
1777271925448623828,1777271925446080717,0.207,0.979,1.318,2.297,0.023,0.012,2.332
1777271925478195481,1777271925476087557,0.587,0.876,0.384,1.260,0.034,0.220,1.514
1777271925498500810,1777271925496104874,0.253,1.161,0.504,1.665,0.053,0.420,2.138
1777271925528478401,1777271925526034206,0.519,1.872,0.020,1.892,0.018,0.012,1.922
1777271925545111934,1777271925542563319,0.471,2.020,0.025,2.045,0.018,0.011,2.074
1777271925578353783,1777271925576098973,0.262,0.954,0.353,1.307,0.658,0.023,1.988
1777271925598412062,1777271925596123202,0.228,1.918,0.017,1.935,0.016,0.105,2.056
1777271925628166123,1777271925626105496,0.349,1.611,0.020,1.631,0.018,0.059,1.708
1777271925648000201,1777271925646099517,0.207,1.134,0.290,1.424,0.021,0.243,1.689
1777271925678321709,1777271925676089492,0.220,1.961,0.020,1.981,0.017,0.010,2.009
1777271925699005326,1777271925696100089,0.422,2.289,0.156,2.445,0.024,0.012,2.480
1777271925728408172,1777271925726109584,0.587,1.374,0.097,1.471,0.159,0.077,1.707
1777271925748494581,1777271925746104596,0.206,1.874,0.018,1.893,0.017,0.270,2.179
1777271925778012504,1777271925776072426,0.439,1.414,0.019,1.433,0.017,0.048,1.498
1777271925799466743,1777271925796095792,0.581,1.140,0.717,1.857,0.033,0.896,2.786
1777271925828138361,1777271925826121576,0.224,1.744,0.018,1.761,0.017,0.011,1.789
1777271925848221025,1777271925846105996,0.236,1.833,0.016,1.849,0.016,0.010,1.875
1777271925878239161,1777271925876101283,0.204,1.136,0.430,1.566,0.201,0.162,1.929
1777271925898624877,1777271925896109672,0.442,1.085,0.930,2.014,0.038,0.017,2.070
1777271925928214579,1777271925926127647,0.206,0.999,0.768,1.767,0.026,0.084,1.877
1777271925948011728,1777271925946133124,0.240,1.069,0.234,1.304,0.229,0.101,1.634
1777271925978003239,1777271925976106746,0.296,1.103,0.166,1.270,0.143,0.183,1.595
1777271925998600611,1777271925996131744,0.436,1.931,0.061,1.992,0.023,0.015,2.029
1777271926028058914,1777271926026130965,0.285,0.888,0.486,1.374,0.067,0.197,1.638
1777271926048406835,1777271926046131416,0.301,1.031,0.591,1.623,0.142,0.205,1.970
1777271926078483594,1777271926076143884,0.223,1.040,0.756,1.796,0.200,0.117,2.112
1777271926098224291,1777271926096116974,0.637,0.636,0.437,1.073,0.204,0.188,1.465
1777271926128281305,1777271926126150595,0.206,0.955,0.537,1.492,0.176,0.251,1.919
1777271926148208601,1777271926146135078,0.252,0.904,0.550,1.454,0.132,0.230,1.817
1777271926178453687,1777271926176047286,0.233,1.490,0.367,1.857,0.123,0.189,2.168
1777271926198216912,1777271926196122236,0.222,1.121,0.396,1.517,0.114,0.236,1.868
1777271926228260198,1777271926226130256,0.451,1.627,0.020,1.647,0.017,0.011,1.676
1777271926248381421,1777271926246136307,0.207,1.986,0.021,2.007,0.018,0.011,2.035
1777271926278279293,1777271926276125735,0.367,1.732,0.024,1.755,0.017,0.011,1.784
1777271926298470504,1777271926296131434,0.223,1.634,0.413,2.048,0.026,0.037,2.111
1777271926328128430,1777271926326101597,0.490,0.763,0.427,1.190,0.220,0.121,1.532
1777271926348122737,1777271926346136993,0.212,1.049,0.378,1.427,0.243,0.100,1.769
1777271926378090820,1777271926376136021,0.570,0.734,0.350,1.083,0.208,0.089,1.381
1777271926398123272,1777271926396137976,0.211,1.050,0.409,1.459,0.245,0.066,1.770
1777271926428162781,1777271926426119307,0.196,1.092,0.378,1.470,0.110,0.262,1.842
1777271926448014042,1777271926446140111,0.220,0.938,0.414,1.352,0.215,0.082,1.649
1777271926478266488,1777271926476125794,0.206,1.091,0.488,1.579,0.274,0.077,1.930
1777271926498231130,1777271926496122693,0.211,0.998,0.452,1.450,0.431,0.012,1.894
1777271926528241358,1777271926526116057,0.200,1.147,0.466,1.613,0.024,0.283,1.920
1777271926548149101,1777271926546116508,0.228,1.058,0.235,1.293,0.287,0.219,1.800
1777271926578313512,1777271926576132368,0.205,1.174,0.303,1.477,0.108,0.388,1.972
1777271926598308042,1777271926596121683,0.220,1.102,0.276,1.378,0.238,0.346,1.961
1777271926628290014,1777271926626120487,0.226,0.989,0.366,1.355,0.573,0.012,1.940
1777271926648239871,1777271926646111177,0.477,0.895,0.353,1.249,0.334,0.066,1.648
1777271926678265332,1777271926676131006,0.221,0.921,0.908,1.828,0.036,0.045,1.909
1777271926698719081,1777271926696112544,0.208,1.160,0.645,1.805,0.467,0.121,2.393
1777271926728360174,1777271926726126133,0.278,0.964,0.953,1.917,0.024,0.012,1.953
1777271926748288334,1777271926746106007,0.231,1.102,0.351,1.453,0.112,0.382,1.947
1777271926778229824,1777271926776130700,0.249,0.874,0.473,1.347,0.479,0.020,1.846
1777271926799094053,1777271926796107277,0.312,2.003,0.313,2.317,0.224,0.130,2.670
1777271926828127859,1777271926826128386,0.219,0.937,0.395,1.332,0.299,0.145,1.776
1777271926848153078,1777271926846125285,0.206,1.002,0.411,1.413,0.197,0.207,1.818
1777271926878324241,1777271926876105560,0.258,1.016,0.312,1.328,0.175,0.455,1.957
1777271926898278834,1777271926896133692,0.445,0.774,0.344,1.118,0.215,0.362,1.695
1777271926928367658,1777271926926133232,0.235,0.951,0.395,1.347,0.236,0.413,1.996
1777271926948139492,1777271926946125779,0.200,1.038,0.288,1.326,0.226,0.257,1.808
1777271926978102390,1777271926976108518,0.533,0.723,0.470,1.193,0.043,0.221,1.457
1777271926998179740,1777271926996115209,0.214,0.962,0.507,1.469,0.367,0.011,1.847
1777271927028400343,1777271927026105499,0.281,1.602,0.020,1.623,0.018,0.040,1.680
1777271927049079699,1777271927046098460,0.187,2.076,0.614,2.690,0.090,0.011,2.791
1777271927078240739,1777271927076133518,0.241,1.090,0.510,1.599,0.088,0.174,1.861
1777271927098440363,1777271927096077357,0.439,0.793,1.092,1.885,0.023,0.013,1.921
1777271927128305527,1777271927126106079,0.264,0.915,0.782,1.697,0.023,0.212,1.932
1777271927149181883,1777271927146101856,0.214,2.097,0.433,2.530,0.236,0.096,2.862
1777271927178313418,1777271927176076080,0.213,1.132,0.600,1.732,0.023,0.265,2.020
1777271927198290858,1777271927196097202,0.218,1.136,0.515,1.651,0.193,0.126,1.970
1777271927228285211,1777271927226100803,0.231,1.169,0.458,1.628,0.167,0.153,1.948
1777271927248409793,1777271927246094692,0.202,1.458,0.355,1.813,0.187,0.109,2.108
1777271927278240683,1777271927276102646,0.386,0.786,0.651,1.437,0.173,0.138,1.748
1777271927308324352,1777271927306124328,0.204,1.247,0.386,1.633,0.327,0.031,1.992
1777271927328288095,1777271927326113608,0.264,1.185,0.397,1.582,0.241,0.083,1.905
1777271927358521658,1777271927356112601,0.266,0.887,0.641,1.528,0.381,0.230,2.139
1777271927378349364,1777271927376104538,0.216,0.993,0.628,1.621,0.121,0.283,2.025
1777271927408384583,1777271927406129068,0.434,0.775,0.873,1.648,0.024,0.145,1.817
1777271927428334309,1777271927426113004,0.211,0.902,0.790,1.692,0.173,0.141,2.006
1777271927458660100,1777271927456109278,0.329,1.318,0.360,1.679,0.392,0.146,2.217
1777271927478183986,1777271927476116511,0.206,1.143,0.379,1.522,0.147,0.188,1.857
1777271927508287815,1777271927506135793,0.451,0.791,0.869,1.660,0.025,0.012,1.698
1777271927528265863,1777271927526112081,0.272,0.937,0.600,1.537,0.170,0.171,1.877
1777271927558209846,1777271927556123843,0.208,1.037,0.477,1.514,0.182,0.177,1.873
1777271927578251097,1777271927576110243,0.556,0.590,0.546,1.136,0.196,0.249,1.581
1777271927608375631,1777271927606155510,0.447,1.090,0.019,1.109,0.155,0.504,1.767
1777271927628150087,1777271927626128694,0.457,0.810,0.356,1.167,0.296,0.097,1.560
1777271927658490758,1777271927656129319,0.261,0.938,0.458,1.396,0.136,0.563,2.095
1777271927678848373,1777271927676130120,0.202,1.046,0.853,1.898,0.569,0.045,2.512
1777271927708615773,1777271927706237246,0.211,1.073,0.773,1.847,0.112,0.204,2.163
1777271927728930762,1777271927726135578,0.219,1.029,0.478,1.507,0.023,1.042,2.572
1777271927758906651,1777271927756127627,0.206,1.127,0.956,2.083,0.443,0.042,2.569
1777271927778080986,1777271927776135372,0.204,1.065,0.309,1.374,0.189,0.174,1.737
1777271927808431450,1777271927806156351,0.467,0.884,0.433,1.317,0.431,0.056,1.804
1777271927828137679,1777271927826137247,0.480,0.718,0.630,1.348,0.023,0.144,1.516
1777271927858243076,1777271927856127024,0.295,1.036,0.499,1.535,0.024,0.259,1.817
1777271927878267174,1777271927876132113,0.440,0.843,0.421,1.264,0.407,0.019,1.691
1777271927908181332,1777271927906130658,0.251,1.100,0.612,1.712,0.029,0.055,1.796
1777271927928376317,1777271927926099842,0.223,1.029,0.555,1.584,0.377,0.086,2.048
1777271927948131124,1777271927946106755,0.206,1.091,0.442,1.533,0.023,0.257,1.813
1777271927978196680,1777271927976129621,0.289,1.086,0.210,1.296,0.197,0.281,1.774
1777271927998232330,1777271927996142390,0.437,0.835,0.208,1.042,0.243,0.363,1.648
1777271928028005264,1777271928026134565,0.218,1.006,0.264,1.271,0.364,0.014,1.648
1777271928048049265,1777271928046117348,0.259,1.048,0.316,1.365,0.060,0.243,1.668
1777271928078180645,1777271928076137523,0.221,1.070,0.332,1.403,0.141,0.273,1.817
1777271928098390860,1777271928096145522,0.208,1.090,0.361,1.451,0.060,0.521,2.033
1777271928128290839,1777271928126132544,0.414,0.929,0.371,1.299,0.122,0.318,1.739
1777271928148286262,1777271928146151456,0.212,0.945,0.418,1.362,0.397,0.158,1.917
1777271928178228418,1777271928176139790,0.209,1.040,0.794,1.834,0.028,0.014,1.876
1777271928198584079,1777271928196145742,0.229,1.294,0.876,2.169,0.025,0.012,2.206
1777271928228392054,1777271928226098714,0.395,0.978,0.534,1.512,0.023,0.359,1.893
1777271928248386741,1777271928246139035,0.243,1.193,0.724,1.916,0.073,0.012,2.001
1777271928278463590,1777271928276145898,0.201,1.203,0.055,1.257,0.555,0.299,2.111
1777271928298401859,1777271928296137513,0.197,0.967,0.752,1.719,0.022,0.321,2.062
1777271928328319982,1777271928326160728,0.245,1.161,0.183,1.345,0.216,0.349,1.909
1777271928348345294,1777271928346155607,0.262,0.995,0.462,1.457,0.230,0.236,1.923
1777271928378349885,1777271928376156518,0.273,1.009,0.541,1.549,0.163,0.204,1.916
1777271928408634263,1777271928403950204,0.195,0.980,1.583,2.562,1.828,0.094,4.485
1777271928428280808,1777271928426110321,0.282,1.019,0.283,1.302,0.380,0.201,1.884
1777271928458073678,1777271928456160194,0.244,1.129,0.055,1.184,0.283,0.198,1.665
1777271928477965001,1777271928476137664,0.284,0.907,0.254,1.161,0.223,0.154,1.539
1777271928513309485,1777271928506166736,0.206,1.752,4.598,6.350,0.384,0.199,6.932
1777271928528201408,1777271928526092268,0.556,0.591,0.458,1.048,0.342,0.158,1.549
1777271928558308915,1777271928556142172,0.575,0.649,0.239,0.888,0.447,0.252,1.587
1777271928578345459,1777271928576136795,0.263,0.911,0.516,1.428,0.249,0.265,1.941
1777271928608490824,1777271928606159691,0.297,1.113,0.051,1.164,0.848,0.019,2.031
1777271928628464358,1777271928626159178,0.352,1.899,0.021,1.920,0.018,0.012,1.950
1777271928658104710,1777271928656146328,0.196,0.967,0.459,1.426,0.313,0.020,1.759
1777271928678640602,1777271928676163863,0.216,2.189,0.036,2.225,0.021,0.012,2.257
1777271928708485571,1777271928706184679,0.236,0.975,0.263,1.238,0.569,0.252,2.059
1777271928728631592,1777271928726180646,0.274,0.981,0.456,1.438,0.716,0.020,2.173
1777271928758385772,1777271928756152211,0.275,1.664,0.082,1.746,0.021,0.185,1.953
1777271928778209700,1777271928776151218,0.238,1.767,0.022,1.789,0.017,0.012,1.818
1777271928808443228,1777271928806187074,0.201,1.007,1.001,2.008,0.028,0.015,2.051
1777271928828266900,1777271928826140255,0.544,0.780,0.763,1.544,0.024,0.012,1.580
1777271928858502188,1777271928856167663,0.213,1.217,0.179,1.396,0.285,0.435,2.117
1777271928877992439,1777271928876157710,0.184,0.979,0.374,1.352,0.156,0.138,1.646
1777271928908160076,1777271928906192350,0.455,0.908,0.131,1.039,0.174,0.295,1.507
1777271928927916418,1777271928926162492,0.291,0.815,0.310,1.124,0.280,0.055,1.459
1777271928960079335,1777271928956162826,0.273,1.480,0.034,1.514,0.288,1.836,3.638
1777271928978074037,1777271928976159017,0.352,1.508,0.022,1.530,0.018,0.012,1.560
1777271929008420466,1777271929006170552,0.197,1.727,0.016,1.743,0.016,0.288,2.047
1777271929028799998,1777271929026162965,0.552,2.034,0.020,2.055,0.017,0.010,2.082
1777271929058417243,1777271929056160801,0.234,1.228,0.225,1.453,0.523,0.043,2.019
1777271929078409816,1777271929076170910,0.401,1.115,0.257,1.372,0.442,0.020,1.834
1777271929102601084,1777271929100590156,0.247,1.027,0.421,1.448,0.250,0.061,1.760
1777271929128221945,1777271929126164103,0.227,1.074,0.334,1.407,0.218,0.199,1.825
1777271929158037374,1777271929156135378,0.266,0.923,0.330,1.254,0.203,0.175,1.632
1777271929178788857,1777271929176131791,0.326,0.955,0.267,1.222,0.839,0.265,2.326
1777271929208088425,1777271929206166589,0.215,1.066,0.216,1.281,0.184,0.237,1.702
1777271929227935488,1777271929226146521,0.509,0.639,0.267,0.907,0.221,0.148,1.276
1777271929258379550,1777271929256164326,0.421,0.914,0.808,1.722,0.059,0.009,1.791
1777271929278263959,1777271929276165891,0.244,1.079,0.276,1.356,0.275,0.219,1.850
1777271929308388744,1777271929306178607,0.209,1.082,0.379,1.460,0.212,0.324,1.996
1777271929328274016,1777271929326169004,0.218,1.226,0.173,1.399,0.261,0.222,1.883
1777271929358513846,1777271929356172024,0.516,0.908,0.399,1.308,0.023,0.491,1.821
1777271929378520307,1777271929376149109,0.242,1.171,0.371,1.542,0.215,0.367,2.124
1777271929408409499,1777271929406172834,0.212,1.148,0.731,1.879,0.025,0.116,2.020
1777271929428177999,1777271929426173215,0.557,0.756,0.349,1.105,0.145,0.192,1.443
1777271929458474887,1777271929456153546,0.182,1.112,0.577,1.689,0.297,0.149,2.135
1777271929478285756,1777271929476166920,0.222,1.132,0.703,1.835,0.024,0.034,1.893
1777271929503555852,1777271929501794662,0.227,1.008,0.021,1.029,0.112,0.389,1.530
1777271929528367817,1777271929526175890,0.224,1.231,0.040,1.271,0.515,0.177,1.963
1777271929558376789,1777271929556154653,0.282,1.089,0.260,1.349,0.390,0.197,1.936
1777271929578176042,1777271929576154394,0.271,0.862,0.313,1.175,0.382,0.190,1.747
1777271929608433601,1777271929606164870,0.289,1.101,0.239,1.340,0.470,0.166,1.975
1777271929628499425,1777271929626180580,0.247,1.129,0.340,1.469,0.254,0.345,2.068
1777271929658449899,1777271929656175344,0.208,1.156,0.263,1.419,0.583,0.061,2.063
1777271929678277633,1777271929676157932,0.263,0.967,0.228,1.195,0.186,0.472,1.853
1777271929710113910,1777271929706165465,0.306,0.969,0.527,1.497,0.546,1.595,3.637
1777271929728467186,1777271929726162038,0.411,0.733,0.889,1.622,0.111,0.156,1.890
1777271929758481182,1777271929756173602,0.280,1.040,0.320,1.361,0.387,0.275,2.023
1777271929778539902,1777271929776152255,0.325,0.847,0.489,1.336,0.024,0.699,2.058
1777271929808523913,1777271929806177932,0.216,1.130,0.551,1.681,0.434,0.012,2.127
1777271929828540551,1777271929826176425,0.202,1.991,0.020,2.011,0.017,0.130,2.158
1777271929858166756,1777271929856183477,0.220,1.330,0.019,1.348,0.176,0.234,1.759
1777271929878428204,1777271929876166034,0.200,0.981,0.727,1.708,0.047,0.303,2.058
1777271929909214263,1777271929906170494,0.257,1.106,0.966,2.072,0.570,0.142,2.783
1777271929928189996,1777271929926159131,0.204,1.082,0.589,1.671,0.022,0.130,1.822
1777271929958475939,1777271929956139366,0.245,1.144,0.823,1.967,0.024,0.096,2.087
1777271929978542211,1777271929976134115,0.220,1.234,0.890,2.124,0.022,0.039,2.184
1777271930009165639,1777271930006162544,0.529,0.690,0.904,1.595,0.678,0.196,2.469
1777271930028374403,1777271930026152811,0.257,1.047,0.711,1.758,0.024,0.177,1.959
1777271930059158252,1777271930056163285,0.202,1.162,1.047,2.209,0.024,0.555,2.788
1777271930108591770,1777271930106176538,0.238,1.225,0.214,1.439,0.239,0.494,2.172
1777271930128287754,1777271930126170518,0.282,1.082,0.391,1.473,0.150,0.207,1.830
1777271930158763750,1777271930156169439,0.207,1.066,0.965,2.031,0.190,0.163,2.383
1777271930178399251,1777271930176160058,0.168,1.340,0.349,1.690,0.171,0.206,2.066
1777271930207873192,1777271930206170180,0.576,0.701,0.021,0.722,0.232,0.168,1.123
1777271930228136206,1777271930226169407,0.195,0.983,0.491,1.474,0.147,0.147,1.767
1777271930258380065,1777271930256167593,0.387,0.817,0.968,1.786,0.025,0.012,1.822
1777271930278475040,1777271930276150884,0.230,1.037,0.540,1.576,0.025,0.489,2.090
1777271930308296514,1777271930306179374,0.253,1.145,0.680,1.825,0.024,0.012,1.860
