wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1774015044617699328,1774015044607678976,2.192,2.339,0.059,4.590,5.151,9.741
1774015044642573376,1774015044637680544,1.416,1.869,0.360,3.645,0.887,4.531
1774015044664188128,1774015044657794784,1.096,3.610,0.017,4.723,0.825,5.548
1774015044692979488,1774015044688090112,1.934,1.157,0.632,3.722,0.689,4.412
1774015044711631456,1774015044707630592,0.642,2.390,0.056,3.087,0.336,3.423
1774015044746482592,1774015044740102880,2.061,2.486,0.276,4.824,0.890,5.714
1774015044761715744,1774015044757670944,0.390,2.551,0.441,3.382,0.301,3.683
1774015044791909376,1774015044787648608,1.364,1.730,0.312,3.407,0.545,3.952
1774015044811831456,1774015044807657216,0.809,2.773,0.214,3.795,0.089,3.884
1774015044843700192,1774015044837724288,0.027,1.520,2.034,3.581,0.020,3.601
1774015044863432960,1774015044857703712,0.020,3.397,0.191,3.608,0.334,3.942
1774015044892571136,1774015044887688064,0.833,2.780,0.404,4.016,0.516,4.532
1774015044911816864,1774015044907615968,1.149,2.632,0.017,3.798,0.012,3.810
1774015044942335584,1774015044937656544,0.803,2.766,0.675,4.244,0.034,4.278
1774015044961836640,1774015044957656192,0.957,2.375,0.017,3.349,0.439,3.788
1774015044992403136,1774015044987691936,0.406,2.779,0.367,3.552,0.672,4.224
1774015045012672640,1774015045007783584,0.274,3.055,1.129,4.458,0.020,4.478
1774015045042028608,1774015045037886016,0.342,2.236,0.552,3.130,0.017,3.147
1774015045062916384,1774015045057649056,1.036,3.364,0.147,4.547,0.391,4.938
1774015045092457728,1774015045087647328,0.685,3.170,0.144,3.999,0.375,4.375
1774015045125270048,1774015045117698144,2.661,1.941,0.179,4.780,2.260,7.041
1774015045142076320,1774015045137764960,0.346,3.153,0.284,3.783,0.148,3.931
1774015045172291872,1774015045167740384,0.309,2.704,0.373,3.386,0.587,3.973
1774015045192950656,1774015045187666624,1.346,2.844,0.215,4.404,0.505,4.909
1774015045222305728,1774015045217600288,0.855,2.383,0.401,3.639,0.422,4.061
1774015045241815104,1774015045237693888,0.151,2.449,0.236,2.835,0.313,3.148
1774015045273874976,1774015045268394016,1.855,2.705,0.335,4.895,0.289,5.184
1774015045293139968,1774015045287717056,2.311,2.030,0.368,4.709,0.386,5.095
1774015045323738560,1774015045317645696,1.508,3.635,0.253,5.397,0.343,5.740
1774015045343015104,1774015045337710464,0.786,3.908,0.017,4.712,0.254,4.966
1774015045372314048,1774015045367738528,0.745,2.532,0.566,3.843,0.356,4.198
1774015045392408288,1774015045387677312,1.263,2.859,0.028,4.151,0.099,4.249
1774015045414837568,1774015045409696000,0.190,2.425,0.420,3.035,1.265,4.300
1774015045443927296,1774015045437900288,1.779,2.180,0.011,3.970,0.971,4.941
1774015045472246112,1774015045467643808,0.467,2.590,1.047,4.104,0.082,4.186
1774015045492090656,1774015045487655040,0.914,2.434,0.639,3.987,0.128,4.115
1774015045524460416,1774015045517657376,0.434,2.606,2.491,5.532,0.845,6.377
1774015045541907488,1774015045537644864,0.662,2.437,0.323,3.422,0.556,3.978
1774015045572951328,1774015045567636672,0.359,3.977,0.582,4.918,0.016,4.934
1774015045592570176,1774015045587633824,0.542,2.856,0.262,3.661,0.906,4.567
1774015045622921920,1774015045617645152,1.056,2.757,0.570,4.382,0.526,4.909
1774015045643550592,1774015045637639520,1.668,2.979,0.442,5.088,0.468,5.556
1774015045672552064,1774015045667679872,1.496,2.506,0.050,4.052,0.548,4.600
1774015045692385664,1774015045687666272,0.331,2.695,0.679,3.706,0.646,4.351
1774015045722422368,1774015045717635040,1.854,1.652,0.186,3.693,0.746,4.439
1774015045742199136,1774015045737688960,2.028,1.208,0.546,3.782,0.408,4.191
1774015045771904992,1774015045767639424,1.430,2.016,0.016,3.461,0.358,3.819
1774015045792635104,1774015045787652128,1.108,2.494,0.885,4.487,0.019,4.507
1774015045823398976,1774015045817652256,0.762,3.504,0.260,4.526,0.652,5.178
1774015045851718240,1774015045837634016,9.494,3.363,0.298,13.155,0.603,13.758
1774015045872530976,1774015045867573280,0.497,2.729,0.569,3.794,0.878,4.672
1774015045893985184,1774015045887731904,1.341,2.871,0.618,4.830,0.957,5.787
1774015045922512672,1774015045917736096,0.529,2.737,0.243,3.509,0.982,4.490
1774015045941857888,1774015045937701216,1.339,1.877,0.014,3.230,0.486,3.716
1774015045972857696,1774015045967607232,0.877,2.103,0.317,3.297,0.385,3.681
1774015045992544992,1774015045987671296,0.720,2.755,0.498,3.973,0.630,4.603
1774015046022072992,1774015046017643264,0.775,2.259,0.018,3.052,0.628,3.680
1774015046041970656,1774015046037690016,0.181,2.472,0.559,3.212,0.568,3.780
1774015046071678592,1774015046067636096,1.329,2.108,0.014,3.450,0.292,3.742
1774015046092524224,1774015046087986208,0.720,3.184,0.016,3.920,0.332,4.252
1774015046122649440,1774015046117629184,1.400,2.578,0.335,4.314,0.360,4.675
1774015046141949024,1774015046137691680,0.404,2.875,0.668,3.947,0.018,3.965
1774015046173124256,1774015046167684928,0.178,3.128,0.416,3.721,0.836,4.557
1774015046191570176,1774015046187720160,0.738,2.000,0.269,3.006,0.554,3.561
1774015046222272960,1774015046217674016,1.609,2.526,0.018,4.154,0.013,4.166
1774015046242639680,1774015046237756288,0.473,2.449,1.565,4.487,0.027,4.514
1774015046273713760,1774015046267687360,1.695,3.727,0.017,5.438,0.298,5.737
1774015046291794720,1774015046287648160,0.652,2.127,0.748,3.527,0.334,3.861
1774015046321738976,1774015046317600384,0.701,2.648,0.018,3.367,0.472,3.839
1774015046342429824,1774015046337822432,1.204,2.315,0.641,4.160,0.045,4.204
1774015046372041760,1774015046367736864,0.590,2.587,0.735,3.912,0.022,3.934
1774015046393387456,1774015046387726464,2.017,3.109,0.018,5.143,0.138,5.282
1774015046421749184,1774015046417615488,0.432,2.821,0.049,3.302,0.487,3.789
1774015046442701152,1774015046437646176,0.741,2.719,0.908,4.368,0.320,4.688
1774015046474686784,1774015046467639584,2.310,2.711,1.625,6.646,0.017,6.663
1774015046492899296,1774015046487655744,0.203,2.356,0.628,3.187,1.178,4.365
1774015046522656896,1774015046517665120,1.171,3.080,0.015,4.265,0.277,4.542
1774015046543467648,1774015046537998240,1.263,2.861,0.958,5.083,0.018,5.101
1774015046572123232,1774015046567697440,0.531,2.596,0.325,3.452,0.488,3.940
1774015046591859008,1774015046587743200,0.055,2.372,0.286,2.713,0.457,3.170
1774015046622853664,1774015046617635872,0.599,3.258,0.756,4.613,0.200,4.813
1774015046642535872,1774015046637680576,1.021,2.490,1.033,4.545,0.024,4.568
1774015046678272128,1774015046668355488,5.577,2.682,1.255,9.514,0.058,9.572
1774015046693492096,1774015046687607936,1.783,2.934,0.259,4.975,0.543,5.518
1774015046723020864,1774015046717648608,1.219,1.976,1.113,4.307,0.742,5.050
1774015046742387360,1774015046737610880,1.231,2.060,0.897,4.188,0.276,4.464
1774015046774143552,1774015046767565472,1.753,1.878,0.510,4.142,2.105,6.246
1774015046792351264,1774015046787670688,0.707,2.811,0.246,3.764,0.581,4.345
1774015046822527264,1774015046817623456,0.701,3.027,0.013,3.741,0.763,4.504
1774015046841741952,1774015046837632960,0.020,2.525,0.182,2.727,0.580,3.307
1774015046874110592,1774015046867672032,2.936,2.626,0.333,5.896,0.227,6.123
1774015046893953760,1774015046887727776,1.030,2.703,0.512,4.245,1.534,5.780
1774015046922663776,1774015046917671392,1.441,2.579,0.200,4.221,0.475,4.696
1774015046942246464,1774015046937665408,0.171,2.302,0.017,2.490,0.130,2.620
1774015046972550080,1774015046967653504,0.978,2.364,0.620,3.962,0.019,3.981
1774015046991617184,1774015046987612224,0.572,3.053,0.017,3.642,0.046,3.688
1774015047022502720,1774015047017675680,0.610,3.093,0.156,3.858,0.682,4.540
1774015047042671040,1774015047037562176,0.652,3.400,0.355,4.407,0.274,4.681
1774015047073370144,1774015047067624736,0.696,4.111,0.271,5.079,0.288,5.367
1774015047093059008,1774015047087837184,0.022,3.515,0.138,3.674,0.678,4.352
1774015047122485600,1774015047115188896,2.100,2.676,0.711,5.487,1.356,6.843
1774015047142996512,1774015047137578976,1.867,2.195,0.385,4.447,0.644,5.091
1774015047173999520,1774015047167708512,1.032,2.876,1.715,5.623,0.264,5.887
1774015047191939136,1774015047187630016,0.877,2.461,0.223,3.562,0.415,3.977
1774015047220500608,1774015047215300800,0.549,3.477,0.425,4.450,0.355,4.805
1774015047242842848,1774015047237748576,0.583,3.177,0.132,3.892,0.390,4.282
1774015047272654784,1774015047267703584,1.409,2.339,0.182,3.930,0.698,4.627
1774015047293436736,1774015047287723584,0.670,2.762,0.267,3.699,0.906,4.605
1774015047322086816,1774015047317591296,0.445,2.755,0.536,3.735,0.467,4.202
1774015047342952896,1774015047337599104,1.136,2.801,1.092,5.030,0.019,5.048
1774015047367983936,1774015047363798976,0.439,2.768,0.247,3.454,0.361,3.815
1774015047394071744,1774015047387596160,0.364,2.665,2.226,5.255,0.726,5.981
1774015047423699328,1774015047417701568,0.829,3.231,1.233,5.293,0.179,5.473
1774015047441797568,1774015047437636768,0.667,2.874,0.214,3.754,0.056,3.811
1774015047473789440,1774015047467893312,0.759,3.779,0.285,4.823,0.519,5.342
1774015047493635040,1774015047487722336,0.672,4.250,0.320,5.242,0.262,5.504
1774015047524605504,1774015047517786112,1.239,2.982,2.117,6.338,0.227,6.565
1774015047541996288,1774015047537788096,0.020,2.725,0.253,2.998,0.337,3.335
1774015047574937056,1774015047567658144,2.285,3.056,0.353,5.694,1.095,6.789
1774015047593085888,1774015047587590848,1.297,3.247,0.044,4.588,0.317,4.904
1774015047622646240,1774015047617600032,0.614,2.987,0.018,3.619,0.979,4.599
1774015047643164896,1774015047637591552,0.508,3.919,0.018,4.445,0.784,5.230
1774015047672019392,1774015047667591424,0.021,2.569,0.601,3.191,0.378,3.568
1774015047691353792,1774015047687598208,0.430,2.486,0.160,3.076,0.383,3.460
1774015047723376320,1774015047717591968,1.974,3.197,0.017,5.188,0.197,5.385
1774015047742621344,1774015047737769728,0.333,2.822,0.773,3.927,0.561,4.488
1774015047772019648,1774015047767761056,0.702,2.836,0.017,3.555,0.326,3.881
1774015047802205824,1774015047797713632,0.749,2.817,0.016,3.582,0.548,4.130
1774015047822140512,1774015047817635328,0.817,2.500,0.191,3.509,0.597,4.106
1774015047851770080,1774015047847605504,0.621,2.609,0.300,3.530,0.276,3.806
1774015047873881952,1774015047867679552,1.122,2.627,0.849,4.597,1.043,5.640
1774015047901971840,1774015047897741344,0.029,2.714,0.016,2.759,0.380,3.139
1774015047921822496,1774015047917527872,0.574,2.469,0.481,3.524,0.493,4.017
1774015047952788736,1774015047947597472,0.900,2.938,0.115,3.952,0.660,4.613
1774015047973709728,1774015047967572544,0.633,3.290,1.903,5.826,0.019,5.844
1774015048002054528,1774015047997571424,0.500,2.869,0.017,3.386,0.724,4.110
1774015048021864032,1774015048017591168,0.847,2.571,0.143,3.561,0.441,4.003
1774015048051947072,1774015048047703168,0.550,2.779,0.169,3.498,0.298,3.796
1774015048072330080,1774015048067663200,1.309,2.619,0.017,3.944,0.392,4.336
1774015048103335904,1774015048097693376,0.350,3.028,0.981,4.359,0.919,5.278
1774015048122478464,1774015048117798336,0.490,2.957,0.281,3.729,0.452,4.180
1774015048152497728,1774015048147977984,0.304,2.767,0.369,3.441,0.389,3.830
1774015048173756960,1774015048167680992,1.710,3.803,0.017,5.530,0.061,5.592
1774015048202209472,1774015048197704704,1.457,2.071,0.210,3.738,0.450,4.188
1774015048223180768,1774015048217591968,0.836,2.898,0.778,4.512,0.596,5.108
1774015048252870240,1774015048247597152,1.947,2.389,0.506,4.842,0.108,4.950
1774015048271417568,1774015048267590048,0.021,2.426,0.365,2.812,0.196,3.008
1774015048303554912,1774015048297600256,0.874,2.472,2.171,5.517,0.069,5.585
1774015048322952864,1774015048317589408,1.038,3.273,0.306,4.618,0.383,5.001
1774015048353654624,1774015048347600672,1.169,1.794,1.321,4.284,1.464,5.748
1774015048372311808,1774015048367560640,0.691,2.998,0.651,4.339,0.077,4.416
1774015048394258720,1774015048387576448,0.388,3.061,0.589,4.038,2.245,6.283
1774015048422064800,1774015048417571904,0.528,2.900,0.353,3.781,0.323,4.104
1774015048453489824,1774015048447663168,2.282,2.244,0.475,5.002,0.514,5.516
1774015048472632672,1774015048467587136,1.102,2.703,0.536,4.342,0.394,4.735
1774015048501971456,1774015048497591840,0.604,2.743,0.017,3.365,0.676,4.041
1774015048523064576,1774015048517534656,2.408,1.245,0.500,4.154,0.970,5.124
1774015048551986528,1774015048547633696,1.193,2.008,0.436,3.637,0.410,4.047
1774015048572075232,1774015048567566528,0.496,2.531,0.803,3.831,0.335,4.165
1774015048591743456,1774015048587595200,1.237,1.823,0.199,3.259,0.314,3.574
1774015048622609088,1774015048617571328,0.424,3.446,0.019,3.889,0.791,4.680
1774015048642129600,1774015048637650752,1.333,1.769,0.574,3.676,0.385,4.061
1774015048672008256,1774015048667657696,0.488,3.434,0.017,3.939,0.105,4.044
1774015048703709824,1774015048697629632,1.325,2.657,0.164,4.146,0.351,4.497
1774015048721789760,1774015048717552192,0.943,2.554,0.126,3.623,0.312,3.935
1774015048752073376,1774015048747592256,0.910,2.497,0.309,3.716,0.412,4.128
1774015048771997568,1774015048767583360,0.895,2.821,0.151,3.867,0.195,4.062
1774015048802003520,1774015048797572832,0.670,2.571,0.310,3.552,0.521,4.073
1774015048822664000,1774015048817715776,0.888,2.913,0.015,3.817,0.687,4.504
1774015048852537856,1774015048847763488,1.166,1.821,0.561,3.548,0.922,4.470
1774015048872172672,1774015048867456864,1.105,1.865,0.460,3.431,0.934,4.365
1774015048901442464,1774015048897688928,0.921,2.286,0.017,3.223,0.140,3.363
1774015048922388128,1774015048917796384,0.771,2.899,0.020,3.690,0.426,4.116
1774015048952483104,1774015048947616512,0.847,2.851,0.235,3.933,0.462,4.395
1774015048972861888,1774015048967559104,1.004,3.179,0.338,4.521,0.454,4.975
1774015049002576576,1774015048998008960,0.934,2.907,0.169,4.011,0.201,4.212
1774015049022623168,1774015049017579168,0.570,2.584,0.543,3.697,1.016,4.713
1774015049053581824,1774015049047769312,2.072,2.711,0.296,5.079,0.387,5.466
1774015049072358624,1774015049067559648,1.484,2.045,0.230,3.759,0.692,4.451
1774015049102315744,1774015049097558720,2.184,2.015,0.018,4.217,0.131,4.348
1774015049122161184,1774015049117580224,0.402,2.960,0.512,3.874,0.426,4.300
1774015049153004704,1774015049147582048,2.181,2.171,0.668,5.020,0.019,5.039
1774015049175937568,1774015049167579520,2.458,4.338,0.634,7.431,0.574,8.005
1774015049202137984,1774015049197544288,1.238,1.806,0.376,3.419,0.592,4.012
1774015049222952768,1774015049217516608,1.103,2.809,0.365,4.277,0.719,4.996
1774015049253680064,1774015049247563168,3.276,0.024,1.959,5.259,0.024,5.283
1774015049272859136,1774015049267628800,0.354,3.575,0.017,3.945,0.866,4.811
1774015049303445056,1774015049297568960,1.250,3.015,0.249,4.513,0.804,5.317
1774015049322667936,1774015049317559360,0.828,3.032,0.220,4.080,0.689,4.769
1774015049352173856,1774015049347658976,0.983,2.230,0.376,3.589,0.577,4.166
1774015049374754720,1774015049367589792,0.671,3.674,1.473,5.819,0.822,6.641
1774015049402284064,1774015049397564096,0.224,2.910,0.722,3.856,0.392,4.249
1774015049421638464,1774015049417517504,0.636,2.404,0.283,3.323,0.448,3.771
1774015049451608960,1774015049447633120,0.456,2.450,0.218,3.124,0.560,3.684
1774015049473425536,1774015049467908192,1.578,3.433,0.018,5.030,0.042,5.072
1774015049502047232,1774015049497564160,1.558,2.517,0.016,4.090,0.010,4.101
1774015049522178112,1774015049517545824,0.389,2.983,0.868,4.241,0.019,4.259
1774015049552059808,1774015049547605984,0.020,2.467,0.157,2.643,0.940,3.583
1774015049572842016,1774015049567596544,1.584,1.590,0.235,3.408,1.482,4.891
1774015049601408096,1774015049597547264,1.013,2.004,0.062,3.079,0.418,3.497
1774015049623205504,1774015049617656672,1.371,2.780,0.018,4.169,0.899,5.068
1774015049652151840,1774015049647572704,0.360,2.600,0.540,3.501,0.411,3.912
1774015049679422336,1774015049667565664,0.020,2.751,8.163,10.934,0.030,10.964
1774015049702705120,1774015049697552384,1.002,3.175,0.018,4.195,0.609,4.805
1774015049723043936,1774015049717862272,0.474,3.543,0.254,4.272,0.450,4.722
1774015049751701408,1774015049747640864,0.701,2.392,0.329,3.422,0.274,3.695
1774015049771475616,1774015049767555744,0.024,2.423,0.518,2.965,0.016,2.981
1774015049801483936,1774015049797554976,0.612,2.467,0.274,3.353,0.282,3.635
1774015049823599264,1774015049817559584,1.571,3.587,0.018,5.177,0.494,5.671
1774015049855307680,1774015049847631552,1.092,1.994,0.166,3.252,0.495,3.747
1774015049872786432,1774015049868273952,0.432,2.773,0.411,3.616,0.614,4.230
1774015049901482336,1774015049897619040,1.005,2.236,0.014,3.255,0.299,3.554
1774015049921634464,1774015049917545152,0.408,3.276,0.019,3.703,0.044,3.748
1774015049952156736,1774015049947560288,0.708,2.385,0.776,3.868,0.451,4.319
1774015049973173248,1774015049967485056,1.157,3.049,0.601,4.808,0.492,5.299
1774015050002429344,1774015049997619584,0.835,2.786,0.570,4.191,0.284,4.475
1774015050022749728,1774015050017532288,0.664,3.384,0.114,4.162,0.683,4.845
1774015050052021152,1774015050047657792,0.550,2.658,0.275,3.482,0.529,4.011
1774015050072792256,1774015050067818336,1.468,2.266,0.258,3.991,0.581,4.572
1774015050102663296,1774015050097641984,1.319,2.637,0.539,4.495,0.266,4.761
1774015050127721024,1774015050118233792,3.006,2.871,2.957,8.833,0.363,9.196
1774015050152222272,1774015050147717440,0.784,2.513,0.256,3.554,0.557,4.111
1774015050173334336,1774015050167604960,0.351,2.845,0.885,4.081,1.269,5.350
1774015050202428320,1774015050197705024,1.590,2.182,0.018,3.791,0.515,4.305
1774015050220240896,1774015050215319520,0.462,2.843,0.819,4.123,0.450,4.574
1774015050254907072,1774015050247682048,0.740,4.136,1.344,6.220,0.435,6.654
1774015050273219360,1774015050267680672,0.590,3.138,0.018,3.747,1.496,5.243
1774015050302235200,1774015050297630720,1.346,2.322,0.565,4.233,0.025,4.258
1774015050322722688,1774015050317558464,0.514,2.836,0.056,3.406,1.211,4.616
1774015050352117984,1774015050347613536,0.940,2.394,0.021,3.355,0.539,3.895
1774015050373191648,1774015050367530528,0.795,3.077,0.611,4.483,0.820,5.303
1774015050402428992,1774015050397576768,0.073,3.233,0.416,3.721,0.395,4.116
1774015050423790720,1774015050417526656,0.909,3.105,0.030,4.045,1.911,5.956
1774015050457711008,1774015050447695392,6.340,2.573,0.186,9.100,0.448,9.548
1774015050473049408,1774015050467542688,1.116,3.538,0.021,4.675,0.477,5.153
1774015050501698880,1774015050497694304,0.026,2.121,0.186,2.333,0.512,2.845
1774015050525174496,1774015050517919104,0.471,5.537,0.431,6.439,0.394,6.833
1774015050552174464,1774015050547549344,0.897,2.574,0.513,3.983,0.311,4.295
1774015050573604704,1774015050567543200,0.514,3.426,0.752,4.692,1.016,5.708
1774015050602840128,1774015050597632320,0.817,2.874,0.520,4.211,0.715,4.926
1774015050623465888,1774015050617553312,0.929,3.052,0.943,4.924,0.608,5.532
1774015050652943168,1774015050647632032,1.017,3.229,0.019,4.265,0.535,4.800
1774015050672905408,1774015050667611712,1.431,2.042,0.684,4.157,0.853,5.010
1774015050704349152,1774015050698170944,0.026,1.791,0.239,2.056,0.801,2.857
1774015050722832992,1774015050717520928,0.710,3.239,0.851,4.799,0.131,4.930
