monotonic_time_ns,timestamp_sec,timestamp_nsec,gpu_percent,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
1236580170624,1774015038.54,543413280,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1236582711840,1774015038.55,545954496,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1236583795360,1774015038.55,547036480,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1236584778784,1774015038.55,548020224,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1236585883200,1774015038.55,549124576,9.20,100.00,100.00,100.00,0.00,0.00,100.00
1236586777600,1774015038.55,550018976,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1236587777280,1774015038.55,551018528,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1236588850944,1774015038.55,552092832,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1236589792800,1774015038.55,553034528,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1236590789312,1774015038.55,554030624,0.00,100.00,100.00,100.00,0.00,0.00,100.00
1236591828448,1774015038.56,555070016,0.00,50.00,0.00,0.00,0.00,0.00,100.00
1236592900000,1774015038.56,556141664,0.00,50.00,0.00,0.00,0.00,0.00,100.00
1236593895904,1774015038.56,557137408,0.00,50.00,0.00,0.00,0.00,0.00,100.00
1236594952960,1774015038.56,558195168,0.00,50.00,0.00,0.00,0.00,0.00,100.00
1236595899936,1774015038.56,559142048,0.00,50.00,0.00,0.00,0.00,0.00,100.00
1236596888832,1774015038.56,560130304,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236597890880,1774015038.56,561132128,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236599705376,1774015038.56,562947360,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236600773504,1774015038.56,564015744,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236601775776,1774015038.57,565017024,0.00,0.00,0.00,0.00,0.00,100.00,50.00
1236602801056,1774015038.57,566042368,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1236604193024,1774015038.57,567434816,0.00,100.00,0.00,100.00,100.00,100.00,0.00
1236605437376,1774015038.57,568679456,9.20,100.00,0.00,100.00,100.00,100.00,0.00
1236606251872,1774015038.57,569492480,9.20,100.00,0.00,100.00,100.00,100.00,0.00
1236607255264,1774015038.57,570495296,9.20,100.00,0.00,100.00,100.00,100.00,0.00
1236608257856,1774015038.57,571499520,9.20,0.00,50.00,0.00,100.00,0.00,100.00
1236609389568,1774015038.57,572631264,9.20,0.00,50.00,0.00,100.00,0.00,100.00
1236610723936,1774015038.57,573965824,9.20,0.00,50.00,0.00,100.00,0.00,100.00
1236611488864,1774015038.57,574730240,9.20,0.00,50.00,0.00,100.00,0.00,100.00
1236612499840,1774015038.58,575741216,9.20,0.00,50.00,0.00,100.00,0.00,100.00
1236613800224,1774015038.58,577042176,9.20,0.00,0.00,0.00,100.00,50.00,0.00
1236614878240,1774015038.58,578120160,9.20,0.00,0.00,0.00,100.00,50.00,0.00
1236616151520,1774015038.58,579393600,9.20,0.00,0.00,0.00,100.00,50.00,0.00
1236616938880,1774015038.58,580179584,9.20,0.00,0.00,0.00,100.00,50.00,0.00
1236619601728,1774015038.58,582844000,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1236620702784,1774015038.58,583944672,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1236621772544,1774015038.59,585013376,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1236622975456,1774015038.59,586217568,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1236623806592,1774015038.59,587048448,9.20,0.00,0.00,100.00,0.00,0.00,0.00
1236624954208,1774015038.59,588196288,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236625956576,1774015038.59,589198496,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236627028096,1774015038.59,590269568,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236628063488,1774015038.59,591305280,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236629028384,1774015038.59,592270336,9.20,0.00,100.00,0.00,100.00,0.00,100.00
1236630022464,1774015038.59,593264192,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236631015776,1774015038.59,594257216,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236632042176,1774015038.60,595283584,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236633171040,1774015038.60,596412224,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236634958528,1774015038.60,598200672,9.20,100.00,0.00,100.00,0.00,0.00,0.00
1236636038656,1774015038.60,599280640,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1236637024160,1774015038.60,600265728,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1236638027264,1774015038.60,601268800,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1236639393504,1774015038.60,602635488,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1236640738432,1774015038.60,603980480,0.10,0.00,0.00,0.00,50.00,100.00,100.00
1236641453248,1774015038.60,604694560,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1236642449312,1774015038.61,605689248,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1236643831680,1774015038.61,607073664,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1236645091904,1774015038.61,608333664,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1236646253376,1774015038.61,609495040,0.10,0.00,100.00,0.00,0.00,0.00,0.00
1236647315584,1774015038.61,610556384,0.10,0.00,50.00,100.00,100.00,0.00,100.00
1236648490592,1774015038.61,611732736,0.10,0.00,50.00,100.00,100.00,0.00,100.00
1236649560768,1774015038.61,612802880,0.10,0.00,50.00,100.00,100.00,0.00,100.00
1236650608928,1774015038.61,613850240,0.10,0.00,50.00,100.00,100.00,0.00,100.00
1236651550208,1774015038.61,614791488,0.10,0.00,50.00,100.00,100.00,0.00,100.00
1236652546592,1774015038.62,615786528,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1236653542208,1774015038.62,616783680,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1236654553600,1774015038.62,617795328,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1236655552256,1774015038.62,618793920,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1236657027200,1774015038.62,620268896,0.10,0.00,100.00,0.00,0.00,100.00,0.00
1236658036800,1774015038.62,621278624,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1236659119200,1774015038.62,622360896,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1236660101888,1774015038.62,623365856,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1236661206528,1774015038.62,624448384,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1236662099872,1774015038.63,625341216,9.20,100.00,100.00,0.00,0.00,0.00,0.00
1236663107072,1774015038.63,626348896,9.20,100.00,0.00,0.00,0.00,100.00,100.00
1236664104320,1774015038.63,627346560,9.20,100.00,0.00,0.00,0.00,100.00,100.00
1236665108288,1774015038.63,628350144,9.20,100.00,0.00,0.00,0.00,100.00,100.00
1236666096736,1774015038.63,629346688,9.20,100.00,0.00,0.00,0.00,100.00,100.00
1236667118400,1774015038.63,630360032,9.20,100.00,0.00,0.00,0.00,100.00,100.00
1236668328768,1774015038.63,631570816,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1236669601088,1774015038.63,632842752,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1236670675968,1774015038.63,633917824,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1236671663776,1774015038.63,634905024,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1236672667552,1774015038.64,635908448,9.20,0.00,0.00,0.00,50.00,100.00,100.00
1236674794112,1774015038.64,638035744,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236675860640,1774015038.64,639102336,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236676855744,1774015038.64,640097568,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236677858752,1774015038.64,641099584,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236679660352,1774015038.64,642903040,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236681453088,1774015038.64,644695424,9.20,100.00,100.00,100.00,100.00,0.00,100.00
1236682585472,1774015038.65,645826912,9.20,100.00,100.00,100.00,100.00,0.00,100.00
1236683596128,1774015038.65,646837888,9.20,100.00,100.00,100.00,100.00,0.00,100.00
1236684667168,1774015038.65,647908832,9.20,100.00,100.00,100.00,100.00,0.00,100.00
1236685656992,1774015038.65,648898272,9.20,100.00,100.00,100.00,100.00,0.00,100.00
1236686662432,1774015038.65,649904256,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1236687670560,1774015038.65,650912512,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1236688743040,1774015038.65,651984768,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1236689803040,1774015038.65,653045184,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1236690800800,1774015038.65,654040416,9.20,0.00,0.00,0.00,0.00,100.00,0.00
1236691808320,1774015038.66,655049600,9.20,50.00,100.00,100.00,100.00,100.00,0.00
1236692926176,1774015038.66,656167488,9.20,50.00,100.00,100.00,100.00,100.00,0.00
1236693810016,1774015038.66,657051712,0.10,50.00,100.00,100.00,100.00,100.00,0.00
1236696129472,1774015038.66,659371776,0.10,50.00,100.00,100.00,100.00,100.00,0.00
1236696727488,1774015038.66,659968352,0.10,50.00,100.00,100.00,100.00,100.00,0.00
1236697894016,1774015038.66,661135776,0.10,100.00,0.00,0.00,100.00,50.00,100.00
1236699891360,1774015038.66,663133120,0.10,100.00,0.00,0.00,100.00,50.00,100.00
1236701130176,1774015038.66,664371648,0.10,100.00,0.00,0.00,100.00,50.00,100.00
1236702198688,1774015038.67,665440000,0.10,100.00,0.00,0.00,100.00,50.00,100.00
1236703235200,1774015038.67,666477024,0.10,0.00,0.00,100.00,0.00,0.00,0.00
1236704714336,1774015038.67,667956064,0.10,0.00,0.00,100.00,0.00,0.00,0.00
1236705824352,1774015038.67,669066176,0.10,0.00,0.00,100.00,0.00,0.00,0.00
1236706780032,1774015038.67,670021504,0.10,0.00,0.00,100.00,0.00,0.00,0.00
1236707786560,1774015038.67,671028320,0.10,0.00,0.00,100.00,0.00,0.00,0.00
1236708763872,1774015038.67,672005952,0.10,100.00,100.00,0.00,100.00,0.00,100.00
1236710051264,1774015038.67,673293056,0.10,100.00,100.00,0.00,100.00,0.00,100.00
1236710784128,1774015038.67,674025696,0.10,100.00,100.00,0.00,100.00,0.00,100.00
1236711796448,1774015038.68,675037632,9.20,100.00,100.00,0.00,100.00,0.00,100.00
1236713036576,1774015038.68,676278336,9.20,100.00,100.00,0.00,100.00,0.00,100.00
1236713817056,1774015038.68,677058976,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236714892480,1774015038.68,678133888,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236716096576,1774015038.68,679338496,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236717209760,1774015038.68,681411936,9.20,0.00,0.00,0.00,0.00,0.00,0.00
1236720092288,1774015038.68,683334368,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1236721604128,1774015038.68,684846080,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1236722667584,1774015038.69,685908864,9.20,0.00,100.00,100.00,0.00,0.00,0.00
1236725246496,1774015038.69,688489088,9.20,0.00,50.00,0.00,100.00,0.00,0.00
1236726434976,1774015038.69,689677312,9.20,0.00,50.00,0.00,100.00,0.00,0.00
1236727761248,1774015038.69,691003232,9.20,0.00,50.00,0.00,100.00,0.00,0.00
1236728470144,1774015038.69,691711936,9.20,0.00,50.00,0.00,100.00,0.00,0.00
1236729539520,1774015038.69,692781216,9.30,0.00,50.00,0.00,100.00,0.00,0.00
1236730537888,1774015038.69,693779552,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1236731531232,1774015038.69,694772480,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1236732526368,1774015038.70,695766624,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1236733759456,1774015038.70,697001120,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1236734655968,1774015038.70,697897632,9.30,100.00,0.00,100.00,0.00,0.00,0.00
1236736548128,1774015038.70,699789632,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1236737748416,1774015038.70,700990272,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1236738816736,1774015038.70,702058432,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1236739808608,1774015038.70,703050016,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1236740812096,1774015038.70,704053376,9.30,100.00,0.00,0.00,100.00,100.00,0.00
1236741809984,1774015038.71,705050880,9.30,0.00,0.00,0.00,0.00,0.00,100.00
1236743341408,1774015038.71,706583392,9.30,0.00,0.00,0.00,0.00,0.00,100.00
1236743844608,1774015038.71,707086080,9.30,0.00,0.00,0.00,0.00,0.00,100.00
1236746661184,1774015038.71,709903168,9.30,0.00,0.00,0.00,0.00,0.00,100.00
1236747195744,1774015038.71,710437344,3.60,0.00,0.00,0.00,0.00,100.00,0.00
1236748260064,1774015038.71,711501792,3.60,0.00,0.00,0.00,0.00,100.00,0.00
1236749265888,1774015038.71,712507232,3.60,0.00,0.00,0.00,0.00,100.00,0.00
1236750391552,1774015038.71,713633248,3.60,0.00,0.00,0.00,0.00,100.00,0.00
1236751261632,1774015038.71,714503392,3.60,0.00,0.00,0.00,0.00,100.00,0.00
1236752261056,1774015038.72,715502464,3.60,50.00,0.00,0.00,100.00,0.00,0.00
1236753257632,1774015038.72,716499104,3.60,50.00,0.00,0.00,100.00,0.00,0.00
1236756415328,1774015038.72,719659296,3.60,50.00,0.00,0.00,100.00,0.00,0.00
1236756993248,1774015038.72,720235648,3.60,50.00,0.00,0.00,100.00,0.00,0.00
1236758145760,1774015038.72,721386816,3.60,0.00,50.00,100.00,0.00,0.00,100.00
1236759050880,1774015038.72,722291520,3.60,0.00,50.00,100.00,0.00,0.00,100.00
1236760034624,1774015038.72,723274208,3.60,0.00,50.00,100.00,0.00,0.00,100.00
1236761067040,1774015038.72,724307680,3.60,0.00,50.00,100.00,0.00,0.00,100.00
1236762250432,1774015038.73,725491328,3.60,0.00,50.00,100.00,0.00,0.00,100.00
1236763680768,1774015038.73,726921504,3.60,0.00,0.00,0.00,0.00,0.00,0.00
1236764612832,1774015038.73,727854400,3.60,0.00,0.00,0.00,0.00,0.00,0.00
1236766158016,1774015038.73,729399456,5.70,0.00,0.00,0.00,0.00,0.00,0.00
1236766951840,1774015038.73,730193376,5.70,0.00,0.00,0.00,0.00,0.00,0.00
1236768254144,1774015038.73,731497024,5.70,0.00,0.00,0.00,0.00,0.00,0.00
1236772952672,1774015038.74,736195200,5.70,100.00,100.00,0.00,100.00,50.00,100.00
1236774034016,1774015038.74,737276736,5.70,100.00,100.00,0.00,100.00,50.00,100.00
1236775019360,1774015038.74,738261408,5.70,100.00,100.00,0.00,100.00,50.00,100.00
1236776143360,1774015038.74,739385152,5.70,100.00,100.00,0.00,100.00,50.00,100.00
1236777023136,1774015038.74,740264768,5.70,100.00,100.00,0.00,100.00,50.00,100.00
1236778015328,1774015038.74,741256832,5.70,100.00,100.00,100.00,0.00,0.00,0.00
1236779288736,1774015038.74,742530720,5.70,100.00,100.00,100.00,0.00,0.00,0.00
1236780362528,1774015038.74,743605024,5.70,100.00,100.00,100.00,0.00,0.00,0.00
1236781479328,1774015038.74,744721728,5.70,100.00,100.00,100.00,0.00,0.00,0.00
1236782589312,1774015038.75,745831488,5.70,100.00,100.00,100.00,0.00,0.00,0.00
1236783883040,1774015038.75,747125312,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1236784824384,1774015038.75,748066720,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1236785908320,1774015038.75,749150752,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1236787254496,1774015038.75,750497504,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1236788132480,1774015038.75,751373952,9.10,0.00,0.00,100.00,100.00,0.00,0.00
1236789063328,1774015038.75,752305408,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1236790452544,1774015038.75,753695232,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1236791128416,1774015038.75,754370688,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1236792123456,1774015038.76,755364448,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1236793132832,1774015038.76,756374784,9.10,0.00,0.00,0.00,0.00,100.00,100.00
1236794129952,1774015038.76,757371936,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1236795652096,1774015038.76,758894176,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1236796713600,1774015038.76,759955264,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1236797765920,1774015038.76,761008192,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1236798717088,1774015038.76,761958624,9.10,0.00,100.00,0.00,100.00,0.00,100.00
1236800238848,1774015038.76,763481280,9.30,100.00,100.00,100.00,100.00,0.00,0.00
1236801697696,1774015038.76,764940096,9.30,100.00,100.00,100.00,100.00,0.00,0.00
1236802808480,1774015038.77,766050944,9.30,100.00,100.00,100.00,100.00,0.00,0.00
1236803762816,1774015038.77,767004032,9.30,100.00,100.00,100.00,100.00,0.00,0.00
1236805299936,1774015038.77,768541984,9.30,100.00,0.00,0.00,0.00,50.00,100.00
1236806755264,1774015038.77,770006592,9.30,100.00,0.00,0.00,0.00,50.00,100.00
1236807826400,1774015038.77,771068064,9.30,100.00,0.00,0.00,0.00,50.00,100.00
1236808780384,1774015038.77,772022528,9.30,100.00,0.00,0.00,0.00,50.00,100.00
1236809845792,1774015038.77,773088096,9.30,100.00,0.00,0.00,0.00,50.00,100.00
1236810866176,1774015038.77,774108672,9.30,0.00,100.00,100.00,0.00,0.00,0.00
1236812222752,1774015038.78,775464576,9.30,0.00,100.00,100.00,0.00,0.00,0.00
1236813917632,1774015038.78,777160160,9.30,0.00,100.00,100.00,0.00,0.00,0.00
1236814983200,1774015038.78,778224736,9.30,0.00,100.00,100.00,0.00,0.00,0.00
1236819553504,1774015038.78,782796416,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1236820717152,1774015038.78,783959168,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1236821783488,1774015038.79,785025568,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1236822774784,1774015038.79,786015584,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1236823782464,1774015038.79,787024288,7.30,0.00,0.00,0.00,0.00,0.00,0.00
1236825473376,1774015038.79,788715232,7.30,100.00,50.00,100.00,0.00,100.00,100.00
1236826543360,1774015038.79,789797024,7.30,100.00,50.00,100.00,0.00,100.00,100.00
1236827542464,1774015038.79,790792608,7.30,100.00,50.00,100.00,0.00,100.00,100.00
1236828509120,1774015038.79,791750592,7.30,100.00,50.00,100.00,0.00,100.00,100.00
1236830335424,1774015038.79,793577568,7.30,100.00,50.00,100.00,0.00,100.00,100.00
1236831398976,1774015038.79,794640672,7.30,100.00,100.00,0.00,0.00,0.00,0.00
1236832401984,1774015038.80,795643680,7.30,100.00,100.00,0.00,0.00,0.00,0.00
1236833448256,1774015038.80,796690176,7.30,100.00,100.00,0.00,0.00,0.00,0.00
1236834406624,1774015038.80,797648768,7.30,100.00,100.00,0.00,0.00,0.00,0.00
1236835395872,1774015038.80,798637824,7.30,100.00,100.00,0.00,0.00,0.00,0.00
1236836402880,1774015038.80,799644768,1.90,0.00,0.00,100.00,100.00,100.00,50.00
1236837401760,1774015038.80,800683104,1.90,0.00,0.00,100.00,100.00,100.00,50.00
1236838697472,1774015038.80,801939520,1.90,0.00,0.00,100.00,100.00,100.00,50.00
1236839507136,1774015038.80,802749024,1.90,0.00,0.00,100.00,100.00,100.00,50.00
1236840565280,1774015038.80,803805696,1.90,0.00,0.00,100.00,100.00,100.00,50.00
1236841744512,1774015038.80,804985952,1.90,0.00,0.00,0.00,0.00,0.00,0.00
1236842570752,1774015038.81,805811168,1.90,0.00,0.00,0.00,0.00,0.00,0.00
1236843574048,1774015038.81,806816320,1.90,0.00,0.00,0.00,0.00,0.00,0.00
1236844966944,1774015038.81,808208768,1.90,0.00,0.00,0.00,0.00,0.00,0.00
1236845568096,1774015038.81,808809600,1.90,0.00,0.00,0.00,0.00,0.00,0.00
1236846579232,1774015038.81,809820512,1.90,0.00,0.00,0.00,0.00,0.00,0.00
1236847567520,1774015038.81,810808960,1.90,100.00,100.00,0.00,0.00,0.00,0.00
1236848576928,1774015038.81,811819200,1.90,100.00,100.00,0.00,0.00,0.00,0.00
1236849573920,1774015038.81,812816384,1.90,100.00,100.00,0.00,0.00,0.00,0.00
1236850574880,1774015038.81,813816832,1.90,100.00,100.00,0.00,0.00,0.00,0.00
1236851567712,1774015038.81,814807936,1.90,100.00,100.00,0.00,0.00,0.00,0.00
1236852861888,1774015038.82,816103584,1.90,0.00,100.00,0.00,0.00,100.00,0.00
1236853948096,1774015038.82,817190080,1.90,0.00,100.00,0.00,0.00,100.00,0.00
1236855043712,1774015038.82,818285728,9.10,0.00,100.00,0.00,0.00,100.00,0.00
1236856187232,1774015038.82,819429312,9.10,0.00,100.00,0.00,0.00,100.00,0.00
1236857014816,1774015038.82,820256288,9.10,0.00,100.00,0.00,0.00,100.00,0.00
1236858078112,1774015038.82,821319648,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1236859991552,1774015038.82,823234048,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1236861060576,1774015038.82,824303104,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1236862054880,1774015038.83,825296160,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1236863062304,1774015038.83,826303232,9.10,0.00,0.00,50.00,0.00,0.00,0.00
1236865896736,1774015038.83,829138880,9.10,100.00,0.00,0.00,100.00,100.00,100.00
1236866733952,1774015038.83,829975424,9.10,100.00,0.00,0.00,100.00,100.00,100.00
1236868630112,1774015038.83,831872320,9.10,100.00,0.00,0.00,100.00,100.00,100.00
1236869907648,1774015038.83,833150336,9.10,100.00,0.00,0.00,100.00,100.00,100.00
1236872091808,1774015038.84,835334176,9.00,0.00,100.00,100.00,0.00,100.00,0.00
1236873749664,1774015038.84,836991808,9.00,0.00,100.00,100.00,0.00,100.00,0.00
1236874812512,1774015038.84,838054368,9.00,0.00,100.00,100.00,0.00,100.00,0.00
1236875813216,1774015038.84,839054528,9.00,0.00,100.00,100.00,0.00,100.00,0.00
1236877866432,1774015038.84,841108512,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1236879026112,1774015038.84,842268000,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1236880159392,1774015038.84,843400992,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1236881087776,1774015038.84,844329088,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1236882130368,1774015038.85,845371936,9.00,100.00,0.00,0.00,100.00,0.00,100.00
1236883226176,1774015038.85,846467872,9.00,100.00,0.00,100.00,0.00,0.00,0.00
1236884223648,1774015038.85,847465408,9.00,100.00,0.00,100.00,0.00,0.00,0.00
1236885289728,1774015038.85,848532096,9.00,100.00,0.00,100.00,0.00,0.00,0.00
1236886284896,1774015038.85,849527648,9.00,100.00,0.00,100.00,0.00,0.00,0.00
1236887510208,1774015038.85,850752256,9.00,100.00,0.00,100.00,0.00,0.00,0.00
1236890035040,1774015038.85,853276928,0.00,0.00,100.00,0.00,0.00,0.00,50.00
1236891101760,1774015038.85,854343680,0.00,0.00,100.00,0.00,0.00,0.00,50.00
1236892091552,1774015038.86,855331648,0.00,0.00,100.00,0.00,0.00,0.00,50.00
1236893104512,1774015038.86,856346144,0.00,0.00,100.00,0.00,0.00,0.00,50.00
1236894099072,1774015038.86,857340736,0.00,0.00,100.00,0.00,0.00,0.00,50.00
1236895567776,1774015038.86,858809696,0.00,100.00,100.00,50.00,100.00,100.00,100.00
1236897728320,1774015038.86,860971168,0.00,100.00,100.00,50.00,100.00,100.00,100.00
1236898797312,1774015038.86,862038784,0.00,100.00,100.00,50.00,100.00,100.00,100.00
1236899791008,1774015038.86,863032160,0.00,100.00,100.00,50.00,100.00,100.00,100.00
1236900862048,1774015038.86,864104000,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1236902717120,1774015038.87,865958784,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1236903782624,1774015038.87,867024640,0.00,0.00,0.00,0.00,0.00,0.00,0.00
