wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1776781124453162871,1776781124450495761,0.328,0.862,0.649,1.512,0.805,0.019,2.335
1776781124475520990,1776781124473568822,0.210,1.020,0.252,1.273,0.447,0.018,1.738
1776781124502608797,1776781124500501191,0.432,0.823,0.484,1.306,0.025,0.339,1.671
1776781124526768735,1776781124524798773,0.251,0.982,0.538,1.520,0.021,0.174,1.714
1776781124552808707,1776781124550498108,0.211,1.116,0.946,2.062,0.023,0.011,2.096
1776781124578413346,1776781124576351760,0.345,1.304,0.349,1.653,0.022,0.037,1.712
1776781124602632809,1776781124600520019,0.194,1.085,0.377,1.462,0.022,0.429,1.913
1776781124632419249,1776781124630508524,0.336,0.876,0.311,1.187,0.161,0.222,1.570
1776781124652517045,1776781124650496519,0.395,1.060,0.234,1.295,0.148,0.179,1.622
1776781124682626840,1776781124680506241,0.424,0.965,0.451,1.415,0.260,0.018,1.693
1776781124702333306,1776781124700512541,0.206,0.954,0.283,1.237,0.354,0.019,1.610
1776781124732334196,1776781124730514071,0.205,1.024,0.272,1.296,0.144,0.171,1.610
1776781124752626377,1776781124750515507,0.185,1.262,0.286,1.548,0.135,0.239,1.922
1776781124782543227,1776781124780515052,0.173,1.229,0.264,1.493,0.151,0.207,1.851
1776781124802305667,1776781124800522281,0.173,1.048,0.243,1.291,0.257,0.059,1.606
1776781124832781573,1776781124830528739,0.218,1.001,0.505,1.506,0.485,0.040,2.032
1776781124852838854,1776781124850515838,0.193,1.008,0.300,1.308,0.238,0.579,2.125
1776781124882881859,1776781124880502070,0.202,1.017,0.460,1.477,0.021,0.675,2.173
1776781124902680078,1776781124900514643,0.190,1.041,0.450,1.491,0.021,0.458,1.970
1776781124932311143,1776781124930518349,0.192,1.017,0.549,1.567,0.020,0.010,1.597
1776781124952876628,1776781124950516488,0.185,0.966,0.460,1.425,0.020,0.725,2.171
1776781124982257016,1776781124980522755,0.186,0.906,0.607,1.514,0.021,0.011,1.546
1776781125002714779,1776781125000531647,0.571,0.612,0.350,0.962,0.586,0.059,1.607
1776781125032628623,1776781125030523801,0.424,0.794,0.233,1.028,0.254,0.394,1.676
1776781125052376886,1776781125050528918,0.226,0.980,0.234,1.214,0.130,0.274,1.618
1776781125082468281,1776781125080532818,0.223,0.941,0.302,1.243,0.449,0.018,1.710
1776781125102622627,1776781125100537551,0.207,0.954,0.357,1.312,0.162,0.400,1.874
1776781125133181582,1776781125130540938,0.561,0.594,1.450,2.044,0.022,0.011,2.076
1776781125152420905,1776781125150505092,0.325,0.877,0.247,1.124,0.170,0.292,1.586
1776781125182253237,1776781125180534273,0.193,0.944,0.518,1.463,0.048,0.013,1.523
1776781125213400883,1776781125210551038,0.211,0.950,0.273,1.223,1.401,0.012,2.636
1776781125232282640,1776781125230539065,0.197,0.993,0.489,1.482,0.024,0.037,1.543
1776781125263097681,1776781125260553397,0.215,0.929,0.254,1.182,0.128,1.015,2.326
1776781125282284999,1776781125280546257,0.198,0.926,0.282,1.209,0.168,0.159,1.536
1776781125312297987,1776781125310559022,0.208,1.027,0.434,1.460,0.055,0.013,1.528
1776781125332841679,1776781125330542281,0.413,0.752,0.275,1.027,0.130,0.724,1.882
1776781125362377410,1776781125360566374,0.221,0.985,0.251,1.236,0.169,0.180,1.585
1776781125383165731,1776781125380557090,0.200,1.117,0.225,1.342,0.189,0.873,2.404
1776781125412378330,1776781125410561469,0.204,0.956,0.343,1.298,0.127,0.182,1.607
1776781125432378038,1776781125430552537,0.197,0.942,0.281,1.224,0.146,0.254,1.624
1776781125462500476,1776781125460562645,0.430,0.847,0.165,1.013,0.296,0.194,1.503
1776781125482318537,1776781125480562577,0.313,0.839,0.430,1.269,0.024,0.145,1.438
1776781125513207568,1776781125510568589,0.202,1.197,0.240,1.437,0.968,0.029,2.434
1776781125532716387,1776781125530562153,0.194,1.137,0.205,1.342,0.596,0.019,1.957
1776781125562421156,1776781125560566468,0.194,1.026,0.563,1.590,0.036,0.032,1.657
1776781125582329017,1776781125580563681,0.178,0.930,0.623,1.552,0.021,0.011,1.584
1776781125613355756,1776781125610574109,0.187,1.014,1.328,2.341,0.022,0.227,2.590
1776781125632815931,1776781125630559608,0.188,1.327,0.018,1.345,0.674,0.045,2.064
1776781125662381936,1776781125660555923,0.167,1.109,0.389,1.498,0.022,0.134,1.654
1776781125682810770,1776781125680580561,0.193,0.957,0.268,1.225,0.492,0.316,2.033
1776781125712497746,1776781125710581452,0.335,0.871,0.372,1.243,0.318,0.017,1.578
1776781125732279612,1776781125730572008,0.184,0.936,0.282,1.218,0.284,0.018,1.520
1776781125762404737,1776781125760580196,0.234,0.976,0.257,1.233,0.335,0.019,1.587
1776781125782311126,1776781125780571008,0.238,0.890,0.287,1.177,0.182,0.138,1.498
1776781125812393208,1776781125810586044,0.328,0.841,0.479,1.321,0.027,0.126,1.475
1776781125832797912,1776781125830571544,0.242,0.924,0.501,1.425,0.023,0.531,1.979
1776781125862450517,1776781125860579731,0.200,0.967,0.478,1.445,0.138,0.084,1.667
1776781125882453553,1776781125880564399,0.482,0.742,0.291,1.033,0.213,0.156,1.402
1776781125912564854,1776781125910588716,0.243,1.023,0.456,1.479,0.025,0.223,1.728
1776781125932579636,1776781125930578407,0.216,1.204,0.518,1.722,0.024,0.036,1.782
1776781125962471686,1776781125960585091,0.250,1.104,0.290,1.394,0.024,0.214,1.632
1776781125982537768,1776781125980587584,0.198,1.027,0.260,1.287,0.306,0.154,1.747
1776781126012439643,1776781126010592380,0.193,1.082,0.302,1.384,0.088,0.177,1.650
1776781126032688014,1776781126030591033,0.178,1.226,0.591,1.817,0.027,0.071,1.915
1776781126062451894,1776781126060598038,0.196,1.021,0.598,1.619,0.024,0.012,1.655
1776781126082507960,1776781126080588307,0.207,1.000,0.224,1.224,0.252,0.232,1.708
1776781126112543704,1776781126110604720,0.239,0.930,0.277,1.207,0.469,0.021,1.697
1776781126132934903,1776781126130603022,0.204,1.002,0.222,1.224,0.803,0.097,2.124
1776781126162888591,1776781126160608907,0.200,1.031,0.211,1.242,0.813,0.021,2.076
1776781126182450055,1776781126180597255,0.178,1.081,0.256,1.338,0.092,0.240,1.670
1776781126213306285,1776781126210619302,0.795,0.717,0.250,0.967,0.543,0.376,1.886
1776781126232563531,1776781126230609378,0.209,0.963,0.508,1.471,0.024,0.245,1.740
1776781126262621804,1776781126260615071,0.206,0.912,0.329,1.241,0.355,0.201,1.796
1776781126282397558,1776781126280602556,0.184,0.935,0.522,1.457,0.027,0.123,1.606
1776781126312650601,1776781126310619897,0.214,0.943,0.415,1.358,0.234,0.219,1.811
1776781126332342796,1776781126330606966,0.195,0.938,0.468,1.405,0.022,0.110,1.537
1776781126362376331,1776781126360614067,0.437,0.698,0.326,1.024,0.150,0.147,1.321
1776781126382535030,1776781126380590606,0.572,1.322,0.019,1.341,0.016,0.012,1.369
1776781126412502640,1776781126410629070,0.210,0.974,0.436,1.410,0.023,0.226,1.659
1776781126432617591,1776781126430612362,0.195,0.956,0.277,1.233,0.175,0.398,1.805
1776781126462461926,1776781126460626120,0.436,0.746,0.243,0.990,0.274,0.131,1.395
1776781126482466404,1776781126480626853,0.185,0.958,0.312,1.270,0.301,0.079,1.650
1776781126512617933,1776781126510628194,0.348,0.854,0.237,1.091,0.261,0.285,1.637
1776781126532923877,1776781126530607325,0.204,0.983,0.369,1.351,0.713,0.044,2.108
1776781126562877246,1776781126560623323,0.196,1.080,0.136,1.217,0.819,0.019,2.054
1776781126582495514,1776781126580618648,0.194,1.043,0.477,1.520,0.028,0.131,1.679
1776781126612467124,1776781126610636662,0.378,0.815,0.412,1.227,0.036,0.185,1.448
1776781126632722504,1776781126630624339,0.333,0.879,0.492,1.371,0.029,0.361,1.761
1776781126662593497,1776781126660632400,0.199,0.939,0.569,1.509,0.022,0.227,1.758
1776781126682521904,1776781126680628397,0.200,1.042,0.303,1.345,0.185,0.159,1.689
1776781126712738719,1776781126710623145,0.381,0.773,0.322,1.095,0.610,0.026,1.730
1776781126732917932,1776781126730635975,0.197,0.902,0.344,1.245,0.817,0.019,2.082
1776781126762974477,1776781126760641028,0.201,0.880,0.370,1.250,0.860,0.019,2.129
1776781126782907973,1776781126780631585,0.185,0.878,0.391,1.269,0.799,0.019,2.087
1776781126812755476,1776781126810635070,0.214,0.963,0.464,1.427,0.274,0.201,1.902
1776781126832475802,1776781126830625146,0.577,0.722,0.237,0.959,0.151,0.160,1.269
1776781126862440979,1776781126860641144,0.429,0.902,0.183,1.085,0.057,0.225,1.366
1776781126882397901,1776781126880635285,0.209,0.957,0.316,1.274,0.094,0.180,1.549
1776781126912629949,1776781126910653971,0.221,1.012,0.270,1.282,0.266,0.202,1.750
1776781126932613754,1776781126930643664,0.208,0.997,0.279,1.276,0.349,0.133,1.758
1776781126962568498,1776781126960655405,0.210,1.048,0.169,1.218,0.261,0.220,1.699
1776781126982572912,1776781126980650474,0.196,0.969,0.319,1.288,0.249,0.185,1.722
1776781127012947981,1776781127010659240,0.211,1.135,0.356,1.491,0.324,0.257,2.073
1776781127032591085,1776781127030647365,0.202,1.002,0.295,1.297,0.166,0.274,1.736
1776781127062535334,1776781127060656900,0.191,0.954,0.251,1.205,0.270,0.208,1.683
1776781127082605226,1776781127080648545,0.187,1.171,0.225,1.395,0.223,0.146,1.765
1776781127112604200,1776781127110639294,0.200,1.029,0.242,1.271,0.286,0.202,1.760
1776781127132904960,1776781127130664095,0.208,1.172,0.318,1.489,0.162,0.377,2.028
1776781127162451223,1776781127160667069,0.195,1.018,0.248,1.266,0.133,0.186,1.585
1776781127183383942,1776781127180657626,0.333,0.999,1.356,2.355,0.025,0.011,2.391
1776781127212474837,1776781127210664409,0.200,1.040,0.258,1.298,0.205,0.103,1.606
1776781127232919258,1776781127230660887,0.216,1.314,0.283,1.597,0.206,0.235,2.038
1776781127262393290,1776781127260673461,0.188,1.042,0.241,1.284,0.074,0.170,1.528
1776781127282976539,1776781127280682933,0.258,1.180,0.791,1.971,0.025,0.037,2.032
1776781127312590327,1776781127310672401,0.194,1.053,0.364,1.417,0.024,0.279,1.719
1776781127332543665,1776781127330665103,0.194,1.554,0.018,1.572,0.015,0.093,1.680
1776781127362524461,1776781127360671694,0.205,1.074,0.164,1.238,0.364,0.042,1.644
1776781127382844776,1776781127380665932,0.206,1.282,0.483,1.765,0.024,0.180,1.969
1776781127412836805,1776781127410695436,0.202,1.178,0.311,1.489,0.162,0.284,1.935
1776781127432582637,1776781127430679177,0.186,0.980,0.325,1.306,0.258,0.149,1.713
1776781127460224575,1776781127457769899,0.239,0.993,0.778,1.771,0.424,0.018,2.212
1776781127482616300,1776781127480666628,0.206,0.976,0.257,1.233,0.237,0.269,1.738
1776781127512734452,1776781127510696164,0.217,0.938,0.509,1.447,0.024,0.346,1.817
1776781127532853181,1776781127530661696,0.216,1.049,0.393,1.442,0.248,0.281,1.971
1776781127561239759,1776781127559329834,0.233,0.926,0.600,1.526,0.023,0.124,1.673
1776781127582749648,1776781127580665308,0.202,0.985,0.808,1.793,0.023,0.062,1.878
1776781127612842614,1776781127610693276,0.216,1.127,0.269,1.396,0.515,0.019,1.930
1776781127633108651,1776781127630684858,0.192,1.188,0.226,1.413,0.457,0.357,2.227
1776781127662512661,1776781127660698457,0.197,0.953,0.290,1.244,0.158,0.210,1.612
1776781127682645439,1776781127680691094,0.194,0.937,0.325,1.262,0.183,0.311,1.755
1776781127712704258,1776781127710700309,0.194,1.157,0.408,1.566,0.090,0.150,1.805
1776781127732704672,1776781127730689554,0.192,1.219,0.429,1.648,0.024,0.148,1.819
1776781127762663162,1776781127760694641,0.190,1.126,0.474,1.601,0.024,0.149,1.774
1776781127782594707,1776781127780694383,0.190,0.922,0.573,1.495,0.022,0.188,1.705
1776781127812660886,1776781127810709070,0.198,1.165,0.450,1.615,0.023,0.113,1.751
1776781127832817314,1776781127830699180,0.414,0.951,0.554,1.505,0.037,0.158,1.700
1776781127862712727,1776781127860702249,0.207,0.976,0.462,1.438,0.024,0.336,1.798
1776781127882594475,1776781127880702312,0.197,1.011,0.284,1.294,0.156,0.240,1.690
1776781127914103403,1776781127910690437,0.210,0.966,0.582,1.548,0.259,1.391,3.198
1776781127932561445,1776781127930697956,0.201,0.922,0.269,1.191,0.141,0.326,1.658
1776781127962751507,1776781127960706754,0.226,0.957,0.343,1.300,0.469,0.047,1.816
1776781127982502108,1776781127980704800,0.196,0.945,0.533,1.477,0.051,0.069,1.597
1776781128012820469,1776781128010726752,0.201,1.122,0.524,1.646,0.022,0.220,1.887
1776781128032584192,1776781128030713631,0.189,0.898,0.663,1.561,0.062,0.055,1.678
1776781128062754254,1776781128060715934,0.199,1.155,0.487,1.642,0.023,0.169,1.834
1776781128092546843,1776781128090726334,0.221,0.919,0.515,1.434,0.046,0.114,1.594
1776781128112950333,1776781128110724125,0.320,0.776,0.368,1.145,0.740,0.019,1.903
1776781128142626016,1776781128140724572,0.188,1.011,0.282,1.294,0.248,0.167,1.710
1776781128162587868,1776781128160726043,0.188,0.935,0.537,1.471,0.027,0.171,1.669
1776781128192669250,1776781128190731163,0.196,0.935,0.632,1.567,0.022,0.149,1.738
1776781128212566809,1776781128210732154,0.191,0.917,0.558,1.474,0.023,0.143,1.639
1776781128242645022,1776781128240734842,0.199,0.991,0.506,1.498,0.026,0.184,1.707
1776781128262712612,1776781128260713207,0.188,0.918,0.329,1.246,0.153,0.408,1.807
1776781128292696929,1776781128290736600,0.202,0.962,0.598,1.560,0.022,0.172,1.754
1776781128312661214,1776781128310727159,0.198,0.900,0.679,1.579,0.022,0.131,1.732
1776781128342624409,1776781128340731414,0.194,0.915,0.318,1.233,0.288,0.173,1.694
1776781128362523056,1776781128360724277,0.205,0.910,0.461,1.371,0.023,0.195,1.589
1776781128392594901,1776781128390740405,0.208,1.042,0.208,1.250,0.187,0.205,1.642
1776781128412618071,1776781128410738036,0.207,1.096,0.254,1.350,0.156,0.162,1.668
1776781128442718526,1776781128440743540,0.210,1.154,0.275,1.429,0.176,0.155,1.761
1776781128462632662,1776781128460735762,0.191,1.029,0.252,1.281,0.244,0.177,1.702
1776781128492531372,1776781128490740850,0.201,0.996,0.225,1.221,0.180,0.184,1.585
1776781128512641813,1776781128510734417,0.194,0.952,0.268,1.220,0.247,0.243,1.709
1776781128542670871,1776781128540741360,0.197,0.954,0.254,1.208,0.346,0.175,1.729
1776781128562840549,1776781128560750608,0.186,1.244,0.264,1.507,0.248,0.144,1.899
1776781128593275465,1776781128590748463,0.233,1.392,0.461,1.853,0.305,0.131,2.289
1776781128613109626,1776781128610743086,0.178,1.094,0.360,1.454,0.029,0.700,2.183
1776781128642537448,1776781128640747661,0.187,0.949,0.291,1.240,0.341,0.018,1.599
1776781128662539816,1776781128660742924,0.180,0.986,0.255,1.240,0.356,0.018,1.614
1776781128692802621,1776781128690745740,0.200,1.165,0.597,1.762,0.028,0.063,1.853
1776781128712455231,1776781128710752044,0.203,0.969,0.446,1.416,0.031,0.050,1.496
1776781128742454686,1776781128740760779,0.186,0.971,0.460,1.431,0.022,0.051,1.505
1776781128762762936,1776781128760758314,0.199,1.080,0.320,1.400,0.221,0.180,1.801
1776781128793332744,1776781128790760330,0.201,1.000,0.226,1.225,1.121,0.021,2.367
1776781128812540643,1776781128810767498,0.186,1.004,0.258,1.262,0.149,0.171,1.582
1776781128842622889,1776781128840753031,0.192,1.034,0.286,1.321,0.335,0.019,1.674
1776781128862494109,1776781128860749798,0.187,0.985,0.269,1.254,0.151,0.147,1.552
1776781128892645769,1776781128890755686,0.209,1.031,0.250,1.281,0.237,0.159,1.677
1776781128912783668,1776781128910756165,0.297,1.119,0.290,1.408,0.163,0.155,1.726
1776781128942547903,1776781128940764037,0.215,1.426,0.018,1.444,0.016,0.104,1.564
1776781128962716397,1776781128960762308,0.183,1.078,0.339,1.417,0.158,0.191,1.767
1776781128992729613,1776781128990764067,0.209,0.943,0.364,1.307,0.204,0.241,1.752
1776781129012774065,1776781129010759875,0.210,0.985,0.369,1.354,0.054,0.391,1.799
1776781129042728813,1776781129040776452,0.208,0.961,0.328,1.290,0.222,0.228,1.739
1776781129062597922,1776781129060773220,0.181,0.996,0.293,1.289,0.192,0.158,1.639
1776781129092607235,1776781129090777029,0.529,0.660,0.337,0.997,0.218,0.082,1.297
1776781129112889596,1776781129110774149,0.188,1.011,0.850,1.860,0.025,0.039,1.924
1776781129142717389,1776781129140787142,0.230,0.948,0.689,1.637,0.024,0.035,1.697
1776781129162712717,1776781129160777190,0.227,1.012,0.658,1.670,0.023,0.012,1.705
1776781129192662217,1776781129190780070,0.220,0.966,0.656,1.622,0.024,0.013,1.658
1776781129212630886,1776781129210789671,0.207,1.054,0.225,1.279,0.162,0.189,1.630
1776781129242679723,1776781129240796872,0.217,1.011,0.286,1.297,0.117,0.248,1.662
1776781129262616774,1776781129260789800,0.217,0.930,0.276,1.206,0.137,0.263,1.606
1776781129292585155,1776781129290772615,0.200,0.961,0.272,1.232,0.236,0.139,1.608
1776781129312681260,1776781129310780040,0.193,1.123,0.178,1.301,0.188,0.215,1.704
1776781129342654506,1776781129340797481,0.214,0.967,0.295,1.262,0.263,0.114,1.639
1776781129362637705,1776781129360789737,0.205,1.001,0.227,1.228,0.259,0.153,1.640
1776781129393018954,1776781129390795946,0.208,1.009,0.432,1.441,0.024,0.544,2.010
1776781129412644298,1776781129410798762,0.228,0.905,0.282,1.187,0.269,0.157,1.613
1776781129442679117,1776781129440807243,0.201,1.012,0.294,1.307,0.121,0.239,1.666
1776781129462761461,1776781129460801963,0.272,0.899,0.371,1.271,0.230,0.183,1.683
1776781129492640586,1776781129490804748,0.530,0.632,0.291,0.924,0.188,0.189,1.301
1776781129512839708,1776781129510800044,0.438,1.551,0.020,1.571,0.016,0.011,1.598
1776781129543043950,1776781129540787947,0.260,1.269,0.018,1.287,0.413,0.284,1.985
1776781129562724946,1776781129560800076,0.224,0.940,0.246,1.186,0.281,0.229,1.696
1776781129592630763,1776781129590801645,0.199,0.978,0.301,1.278,0.328,0.019,1.626
1776781129612590919,1776781129610800557,0.187,0.968,0.268,1.237,0.175,0.187,1.598
1776781129642797562,1776781129640801773,0.236,0.961,0.295,1.256,0.284,0.215,1.755
1776781129662834429,1776781129660810094,0.222,0.959,0.355,1.314,0.234,0.250,1.797
1776781129692669231,1776781129690817103,0.209,0.965,0.274,1.239,0.243,0.156,1.639
1776781129712810364,1776781129710806382,0.198,1.025,0.182,1.207,0.426,0.168,1.801
1776781129742610411,1776781129740823568,0.212,1.028,0.212,1.241,0.143,0.186,1.570
1776781129762599114,1776781129760831601,0.206,0.947,0.273,1.221,0.158,0.178,1.556
1776781129792714996,1776781129790823281,0.193,0.946,0.322,1.268,0.233,0.193,1.694
1776781129812740503,1776781129810816848,0.304,0.849,0.288,1.137,0.274,0.204,1.615
1776781129842734550,1776781129840830130,0.221,0.935,0.545,1.480,0.023,0.176,1.678
1776781129862781147,1776781129860826418,0.221,1.105,0.223,1.328,0.243,0.158,1.730
1776781129892711189,1776781129890828274,0.450,0.728,0.519,1.247,0.028,0.153,1.428
1776781129913120601,1776781129910814609,0.217,1.053,0.371,1.424,0.022,0.639,2.085
1776781129942713878,1776781129940819442,0.208,0.950,0.254,1.204,0.438,0.040,1.682
1776781129962760762,1776781129960818098,0.199,1.001,0.245,1.246,0.318,0.175,1.739
1776781129992789533,1776781129990834644,0.224,0.948,0.297,1.245,0.253,0.228,1.725
1776781130013229892,1776781130010829460,0.429,1.318,0.056,1.374,0.017,0.575,1.967
1776781130042938284,1776781130040829270,0.414,0.748,0.267,1.015,0.324,0.351,1.690
1776781130062769406,1776781130060829239,0.282,1.459,0.056,1.515,0.018,0.121,1.654
1776781130092733533,1776781130090847674,0.209,0.965,0.276,1.241,0.274,0.157,1.672
1776781130112641270,1776781130110826169,0.200,1.024,0.554,1.578,0.022,0.011,1.611
1776781130142703293,1776781130140842236,0.221,0.947,0.293,1.240,0.261,0.135,1.636
1776781130162777637,1776781130160847870,0.421,0.718,0.271,0.989,0.498,0.019,1.505
1776781130192848076,1776781130190841535,0.212,0.925,0.303,1.228,0.544,0.019,1.790
1776781130212671806,1776781130210843328,0.186,1.097,0.164,1.261,0.155,0.222,1.637
1776781130242713059,1776781130240847650,0.496,0.711,0.268,0.978,0.369,0.019,1.366
1776781130262544950,1776781130260844195,0.189,1.279,0.018,1.297,0.037,0.174,1.508
1776781130292794925,1776781130290849733,0.209,1.027,0.182,1.209,0.293,0.229,1.732
