wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_command_ms,scan_to_command_ms
1776609330438398250,1776609330434877031,0.321,1.352,0.704,2.377,0.919,3.296
1776609330458401355,1776609330454852294,0.029,1.225,0.546,1.800,1.166,2.966
1776609330488429612,1776609330484862279,0.323,1.118,0.387,1.827,1.338,3.165
1776609330508109382,1776609330504848360,0.281,1.377,0.335,1.992,1.014,3.006
1776609330538431021,1776609330534839368,0.471,1.343,0.381,2.194,1.089,3.283
1776609330557931172,1776609330554837832,0.254,1.385,0.377,2.016,0.848,2.864
1776609330587950501,1776609330584849737,0.250,1.415,0.291,1.957,0.907,2.864
1776609330609068859,1776609330604850730,0.234,1.487,0.989,2.711,1.275,3.986
1776609330632480701,1776609330629563365,0.035,1.042,0.421,1.498,0.620,2.117
1776609330658614067,1776609330654868203,0.091,1.624,0.171,1.886,1.459,3.345
1776609330684068572,1776609330681146020,0.161,1.402,0.022,1.585,0.730,2.315
1776609330708555539,1776609330704864652,0.029,1.165,0.359,1.553,1.415,2.968
1776609330738464946,1776609330734861229,0.332,1.545,0.583,2.460,0.922,3.381
1776609330758342640,1776609330754848013,0.299,1.371,0.592,2.262,0.990,3.252
1776609330788529332,1776609330784865198,0.462,1.944,0.032,2.437,0.973,3.411
1776609330810522043,1776609330804849422,0.325,1.342,0.549,2.216,2.980,5.197
1776609330838472116,1776609330834843631,0.284,1.358,0.470,2.111,1.285,3.396
1776609330858343058,1776609330854845743,0.251,1.443,0.262,1.956,1.311,3.267
1776609330887802888,1776609330884847728,0.272,1.425,0.329,2.026,0.664,2.691
1776609330908590296,1776609330904850640,0.026,1.230,0.340,1.597,1.591,3.188
1776609330939372680,1776609330934842865,0.753,1.043,0.312,2.108,2.196,4.304
1776609330957788138,1776609330954850065,0.338,1.328,0.330,1.996,0.723,2.719
1776609330988659451,1776609330984840178,0.198,1.680,0.283,2.162,1.400,3.561
1776609331008635419,1776609331004917588,0.233,1.538,0.358,2.129,1.337,3.466
1776609331038921377,1776609331034879027,0.265,1.345,0.470,2.079,1.736,3.815
1776609331058851744,1776609331054859251,0.211,1.321,0.389,1.921,1.847,3.767
1776609331088991523,1776609331084832147,0.232,1.373,0.427,2.032,1.861,3.894
1776609331108078098,1776609331104852660,0.227,1.419,0.313,1.959,1.005,2.964
1776609331139031461,1776609331134847573,0.289,1.424,0.554,2.266,1.675,3.941
1776609331159410221,1776609331154822197,0.224,1.457,0.480,2.160,2.184,4.344
1776609331188854563,1776609331184847478,0.246,1.302,0.365,1.912,1.824,3.736
1776609331208013235,1776609331204833398,0.244,1.465,0.368,2.077,0.833,2.910
1776609331238634335,1776609331234870967,0.282,1.520,0.521,2.322,1.194,3.517
1776609331258488061,1776609331254842967,0.303,1.339,0.330,1.971,1.437,3.409
1776609331287763439,1776609331284866456,0.222,1.334,0.362,1.918,0.711,2.629
1776609331310271712,1776609331304799447,0.270,1.448,2.771,4.489,0.707,5.196
1776609331339155051,1776609331334839544,0.244,1.747,0.327,2.319,1.760,4.079
1776609331359340655,1776609331354840824,0.217,1.531,0.508,2.257,1.979,4.236
1776609331386905057,1776609331383790885,0.305,1.502,0.311,2.118,0.734,2.853
1776609331408471071,1776609331404849210,0.317,1.322,0.875,2.514,0.837,3.352
1776609331439410770,1776609331434866586,0.317,1.779,0.641,2.737,1.555,4.292
1776609331468842823,1776609331464849243,0.287,1.509,0.812,2.609,1.082,3.691
1776609331488639332,1776609331484855067,0.406,1.455,0.349,2.211,1.238,3.449
1776609331518043097,1776609331514862204,0.296,1.414,0.737,2.447,0.463,2.909
1776609331538719846,1776609331534882940,0.296,1.315,0.426,2.038,1.531,3.569
1776609331569654649,1776609331564850940,0.578,1.106,0.518,2.202,2.300,4.503
1776609331587880119,1776609331584902878,0.269,1.434,0.252,1.955,0.793,2.748
1776609331618337152,1776609331614857853,0.252,1.305,0.498,2.055,1.187,3.242
1776609331639295219,1776609331634857758,0.348,1.416,0.637,2.402,1.818,4.219
1776609331660766544,1776609331656408188,0.282,2.992,0.022,3.296,0.779,4.075
1776609331687955066,1776609331684840894,0.308,1.327,0.736,2.371,0.511,2.882
1776609331718776235,1776609331714845951,0.219,1.723,0.381,2.323,1.353,3.677
1776609331738862733,1776609331734871520,0.294,1.782,0.255,2.331,1.374,3.705
1776609331765023427,1776609331761174585,0.507,1.950,0.023,2.479,1.099,3.578
1776609331788272674,1776609331784847232,0.252,1.639,0.126,2.017,1.153,3.170
1776609331819325463,1776609331814842241,0.218,1.400,0.681,2.300,1.939,4.239
1776609331838946288,1776609331834827777,0.813,1.168,0.199,2.180,1.693,3.873
1776609331869074483,1776609331864862498,0.268,1.631,0.359,2.258,1.724,3.982
1776609331888466184,1776609331884834658,0.251,1.755,0.021,2.027,1.347,3.373
1776609331918939761,1776609331914844643,0.253,1.284,0.436,1.974,1.896,3.869
1776609331939383674,1776609331934825507,0.278,1.546,0.431,2.255,2.075,4.330
1776609331968727534,1776609331964873924,0.302,1.371,0.349,2.022,1.574,3.596
1776609331989144406,1776609331984841668,0.251,1.382,0.397,2.029,2.018,4.047
1776609332019137367,1776609332014856581,0.292,1.395,0.344,2.030,2.029,4.059
1776609332039100534,1776609332034864741,0.366,1.375,0.449,2.190,1.826,4.016
1776609332068913843,1776609332064857989,0.383,1.272,0.337,1.991,1.839,3.831
1776609332088799825,1776609332084819365,0.273,1.515,0.196,1.984,1.754,3.737
1776609332117894848,1776609332114850278,0.287,1.336,0.477,2.099,0.745,2.844
1776609332138693968,1776609332134764421,0.025,1.548,0.508,2.082,1.264,3.346
1776609332169687460,1776609332164867431,0.156,1.350,0.920,2.426,2.045,4.470
1776609332189612994,1776609332184879207,0.334,1.464,1.735,3.532,0.628,4.161
1776609332219182139,1776609332214899304,0.349,1.721,0.830,2.900,1.129,4.028
1776609332241553352,1776609332234946537,1.261,1.594,2.593,5.447,0.716,6.164
1776609332268557391,1776609332265015307,0.511,1.456,0.377,2.344,0.939,3.283
1776609332288708498,1776609332284926954,1.034,0.974,0.401,2.409,1.128,3.537
1776609332319267230,1776609332314897162,0.063,1.244,0.053,1.360,1.273,2.632
1776609332338767988,1776609332334914186,0.302,1.494,0.448,2.244,1.360,3.604
1776609332368743092,1776609332364856522,0.842,0.974,0.300,2.116,1.509,3.625
1776609332388877399,1776609332384873546,0.749,1.033,0.223,2.006,1.750,3.756
1776609332418919288,1776609332414828362,0.762,0.885,0.456,2.104,1.743,3.847
1776609332438499537,1776609332434856683,0.292,1.432,0.348,2.071,1.339,3.411
1776609332468606835,1776609332464840875,0.212,1.539,0.374,2.125,1.124,3.249
1776609332489905580,1776609332484858155,0.028,1.367,0.613,2.007,2.452,4.459
1776609332518089514,1776609332514871180,0.277,1.368,0.694,2.340,0.642,2.982
1776609332538643093,1776609332534858604,0.310,1.248,0.724,2.283,1.272,3.554
1776609332568719415,1776609332564843788,0.075,1.468,0.438,1.981,1.489,3.470
1776609332588840953,1776609332584831276,0.363,1.457,0.423,2.244,1.495,3.739
1776609332617812774,1776609332614854989,0.257,1.349,0.319,1.924,0.798,2.723
1776609332637934313,1776609332634884462,0.337,1.404,0.371,2.111,0.714,2.825
1776609332669375077,1776609332664822477,0.269,1.551,0.355,2.176,2.098,4.274
1776609332688378738,1776609332684830446,0.223,1.353,0.273,1.849,1.378,3.227
1776609332718090061,1776609332714831342,0.236,1.489,0.251,1.977,1.054,3.032
1776609332738792155,1776609332734853871,0.419,1.546,0.355,2.320,1.394,3.715
1776609332768211856,1776609332764800846,0.359,2.024,0.030,2.414,0.693,3.107
1776609332788837948,1776609332784845903,0.232,1.331,0.411,1.974,1.773,3.747
1776609332819644556,1776609332814819375,0.193,1.779,0.510,2.482,2.099,4.581
1776609332838132399,1776609332834854256,0.279,2.383,0.057,2.719,0.321,3.040
1776609332867874219,1776609332864847825,0.211,1.865,0.020,2.097,0.692,2.789
1776609332890408284,1776609332884845073,0.233,1.592,0.635,2.460,2.872,5.332
1776609332918967904,1776609332914841009,0.199,1.402,0.517,2.119,1.713,3.832
1776609332938151601,1776609332934839633,0.316,1.377,0.562,2.255,0.818,3.073
1776609332968991202,1776609332964845746,0.302,1.481,0.360,2.142,1.770,3.913
1776609332987861196,1776609332984829330,0.241,1.326,0.698,2.266,0.447,2.713
1776609333018821119,1776609333014860243,0.026,3.245,0.040,3.311,0.082,3.393
1776609333039190310,1776609333034870739,0.259,1.900,0.916,3.076,1.015,4.091
1776609333068709277,1776609333064857331,0.399,1.169,0.490,2.058,1.550,3.608
1776609333089243592,1776609333084845299,0.300,1.314,0.596,2.211,1.959,4.169
1776609333119153415,1776609333114844596,0.266,1.402,0.665,2.334,1.740,4.074
1776609333138972227,1776609333134838868,0.314,1.220,0.984,2.518,1.392,3.909
1776609333168949827,1776609333164832500,0.309,1.334,0.529,2.171,1.710,3.881
1776609333187736044,1776609333184834452,0.223,1.380,0.584,2.187,0.436,2.623
1776609333220452385,1776609333214824916,0.239,1.663,0.566,2.468,2.933,5.401
1776609333239423053,1776609333234849269,0.275,1.351,0.454,2.081,2.253,4.334
1776609333269258666,1776609333264840693,0.275,1.351,0.470,2.096,2.077,4.173
1776609333289381901,1776609333284843286,0.258,1.918,0.065,2.242,2.013,4.254
1776609333319526992,1776609333314853014,0.287,1.407,0.652,2.345,2.093,4.438
1776609333338743137,1776609333334843318,0.301,1.313,0.599,2.212,1.455,3.667
1776609333369105096,1776609333364850263,0.340,1.454,0.215,2.009,2.005,4.014
1776609333388608415,1776609333384829046,0.287,1.334,0.425,2.046,1.496,3.542
1776609333418875012,1776609333414843671,0.358,1.183,0.643,2.184,1.648,3.832
1776609333439359598,1776609333434809174,0.304,1.359,0.725,2.388,1.905,4.292
1776609333469112233,1776609333464836919,0.282,1.307,0.733,2.323,1.704,4.026
1776609333487875058,1776609333484843864,0.244,1.345,0.540,2.130,0.675,2.805
1776609333516962273,1776609333514066889,0.215,1.314,0.385,1.914,0.749,2.663
1776609333541030063,1776609333534951482,0.030,1.375,3.976,5.381,0.034,5.414
1776609333568507679,1776609333564861561,0.063,1.453,0.707,2.223,0.895,3.118
1776609333588610305,1776609333584822424,0.322,1.358,0.480,2.159,1.349,3.508
1776609333610912142,1776609333607824658,0.305,1.506,0.299,2.110,0.602,2.712
1776609333638301788,1776609333634834745,0.244,1.779,0.488,2.511,0.740,3.250
1776609333667842643,1776609333664832185,0.311,1.321,0.396,2.028,0.732,2.759
1776609333690559176,1776609333684808537,0.203,1.802,0.582,2.587,2.898,5.485
1776609333717794483,1776609333713751077,0.099,2.178,0.406,2.683,0.817,3.500
1776609333738952361,1776609333734840506,0.372,1.473,0.443,2.288,1.617,3.905
1776609333768940873,1776609333764860667,0.247,1.422,0.354,2.023,1.795,3.818
1776609333787873013,1776609333784851835,0.228,1.528,0.490,2.246,0.554,2.801
1776609333818604803,1776609333814836443,0.268,1.414,0.357,2.039,1.499,3.537
1776609333849562166,1776609333844833595,0.290,1.346,0.632,2.267,2.199,4.466
1776609333868992363,1776609333864840924,0.029,1.559,0.359,1.947,1.637,3.585
1776609333898720999,1776609333894821756,0.329,1.322,0.398,2.050,1.644,3.693
1776609333919393460,1776609333914825532,0.650,1.118,0.266,2.033,2.341,4.375
1776609333949339027,1776609333944810108,0.296,1.508,0.168,1.972,2.296,4.268
1776609333969590168,1776609333964864989,0.277,1.356,0.425,2.058,2.393,4.451
1776609334005411464,1776609333994839389,0.280,1.492,0.377,2.149,8.170,10.319
1776609334018956492,1776609334014946047,0.271,1.382,0.355,2.008,1.770,3.778
1776609334049002317,1776609334044883806,0.239,1.401,0.440,2.080,1.696,3.776
1776609334070167012,1776609334064837662,0.444,1.083,0.558,2.086,3.025,5.111
1776609334099075791,1776609334094844414,0.307,1.756,0.350,2.412,1.626,4.038
1776609334119107216,1776609334114837662,0.250,1.753,0.735,2.738,1.349,4.087
1776609334149061455,1776609334144846238,0.235,1.621,0.336,2.192,1.774,3.966
1776609334168684424,1776609334164850335,0.316,1.322,0.319,1.958,1.658,3.615
1776609334200208326,1776609334194878047,0.427,2.176,0.024,2.627,2.473,5.100
1776609334218834411,1776609334214842399,0.233,1.411,1.324,2.968,0.780,3.748
1776609334248026684,1776609334244882624,0.444,1.820,0.020,2.284,0.613,2.897
1776609334268765514,1776609334264824159,0.321,1.428,0.355,2.103,1.592,3.695
1776609334299064816,1776609334294814303,0.228,1.382,1.407,3.017,0.994,4.011
1776609334319129746,1776609334314816511,0.266,1.415,1.467,3.149,0.944,4.093
1776609334349112210,1776609334344825503,0.248,1.452,0.531,2.231,1.800,4.031
1776609334368115583,1776609334364835296,0.264,1.350,0.583,2.196,0.815,3.011
1776609334399561179,1776609334394830144,0.254,1.428,1.497,3.179,1.308,4.487
1776609334419175795,1776609334414823904,0.228,1.363,1.248,2.839,1.254,4.092
1776609334448063166,1776609334444831552,0.305,1.341,0.411,2.057,0.915,2.973
1776609334468080735,1776609334464809984,0.250,1.536,1.108,2.894,0.127,3.022
1776609334499494970,1776609334494804128,2.600,1.448,0.352,4.400,0.029,4.429
1776609334518489703,1776609334514823201,0.541,1.520,0.292,2.353,1.093,3.446
1776609334547665559,1776609334544818177,0.246,1.354,0.284,1.884,0.712,2.596
1776609334567624247,1776609334564816705,0.258,1.356,0.260,1.874,0.696,2.570
1776609334599078995,1776609334594829345,0.259,1.329,1.463,3.052,0.933,3.985
1776609334618754221,1776609334614835137,0.228,1.683,1.238,3.150,0.487,3.637
1776609334649042226,1776609334644831874,0.451,3.362,0.132,3.945,0.024,3.968
1776609334667820379,1776609334664822274,0.315,1.425,0.518,2.257,0.473,2.730
1776609334698073792,1776609334694818850,0.245,1.513,0.399,2.157,0.860,3.017
1776609334718373286,1776609334714812194,0.274,1.382,0.701,2.358,0.961,3.319
1776609334748116289,1776609334744838978,0.260,1.483,0.429,2.173,0.865,3.037
1776609334764644639,1776609334761428353,0.389,1.428,0.020,1.838,1.128,2.966
1776609334798757614,1776609334794836259,0.381,1.744,0.020,2.145,1.585,3.730
1776609334818734830,1776609334814834275,0.367,1.715,0.826,2.908,0.778,3.686
1776609334848445416,1776609334844854339,0.317,1.314,0.439,2.071,1.262,3.333
1776609334868294342,1776609334864832355,0.256,1.353,0.693,2.302,0.934,3.236
1776609334897906078,1776609334894831203,0.263,1.364,0.426,2.054,0.819,2.873
1776609334918532107,1776609334914813699,0.234,1.827,0.390,2.451,0.921,3.372
1776609334947989952,1776609334944822532,0.266,1.386,0.651,2.303,0.612,2.915
1776609334968301319,1776609334964830372,0.276,1.329,0.366,1.971,1.273,3.245
1776609335002102288,1776609334994840996,0.243,1.363,0.415,2.021,4.990,7.011
1776609335018638573,1776609335014873509,0.602,1.453,0.471,2.525,0.966,3.491
1776609335042878527,1776609335034880197,0.318,1.355,4.768,6.440,1.319,7.760
1776609335071094717,1776609335064860389,0.513,2.392,0.777,3.682,1.805,5.486
1776609335088252070,1776609335084836613,1.036,0.973,0.328,2.337,0.624,2.961
1776609335120121578,1776609335114859781,2.636,1.363,0.020,4.019,0.988,5.007
1776609335140746102,1776609335134772004,2.711,1.536,0.395,4.642,1.005,5.647
1776609335172509080,1776609335164825285,0.494,4.234,0.980,5.709,1.443,7.151
1776609335202614618,1776609335194886214,0.397,5.624,0.096,6.118,1.351,7.469
1776609335218988757,1776609335214873414,0.305,1.907,0.791,3.003,0.799,3.802
1776609335238394409,1776609335234818917,0.321,1.540,0.532,2.393,0.928,3.321
1776609335269255578,1776609335264841765,0.724,0.885,0.455,2.064,2.039,4.102
1776609335288948276,1776609335284829925,0.395,1.426,0.338,2.158,1.699,3.857
1776609335317836255,1776609335314833093,0.689,0.978,0.455,2.122,0.651,2.773
1776609335338865811,1776609335334824165,0.947,0.983,0.366,2.296,1.499,3.795
1776609335368764113,1776609335364845510,0.306,1.456,0.337,2.099,1.565,3.664
1776609335399051063,1776609335394818917,0.026,1.100,0.390,1.515,2.013,3.527
1776609335417969378,1776609335414808197,0.027,1.307,0.366,1.700,0.899,2.599
1776609335449515360,1776609335444828422,0.516,1.070,0.527,2.114,2.338,4.452
1776609335467768734,1776609335464818950,0.329,1.316,0.529,2.174,0.537,2.710
1776609335499209434,1776609335494787621,0.308,2.018,0.452,2.779,1.422,4.200
1776609335518906388,1776609335514822150,0.291,1.837,0.394,2.522,1.362,3.884
1776609335548651887,1776609335544809606,0.221,1.376,0.426,2.023,1.571,3.595
1776609335568365450,1776609335564816838,0.236,1.329,0.348,1.914,1.394,3.308
1776609335598741809,1776609335594819878,0.253,1.361,0.518,2.131,1.564,3.696
1776609335618464844,1776609335614824614,0.229,1.343,0.379,1.950,1.467,3.417
1776609335648737746,1776609335644816262,0.243,1.540,0.301,2.084,1.593,3.677
1776609335668783026,1776609335664805862,0.029,1.257,0.524,1.810,1.494,3.304
1776609335698783859,1776609335694814630,0.271,1.395,0.317,1.983,1.737,3.720
1776609335717732894,1776609335714805126,0.221,1.386,0.444,2.051,0.653,2.704
1776609335749228411,1776609335744814887,0.279,1.394,0.612,2.285,1.843,4.128
1776609335768811635,1776609335764820231,0.235,1.709,0.357,2.300,1.439,3.740
1776609335798308266,1776609335794810023,0.259,1.700,0.657,2.616,0.660,3.276
1776609335819958858,1776609335814820199,0.269,1.532,0.382,2.183,2.754,4.937
1776609335847691294,1776609335844818695,0.249,1.354,0.371,1.974,0.645,2.619
1776609335867755711,1776609335864812967,0.263,1.354,0.374,1.990,0.690,2.681
1776609335898409068,1776609335894816711,0.284,1.297,0.358,1.939,1.436,3.375
1776609335918469741,1776609335914812071,0.266,1.313,0.733,2.311,1.142,3.453
1776609335949137434,1776609335944803815,0.199,1.494,0.593,2.286,1.731,4.017
1776609335972517787,1776609335964833160,0.461,6.100,0.095,6.656,0.759,7.415
1776609336005150638,1776609335994854408,0.745,1.324,5.732,7.801,2.182,9.983
1776609336019158267,1776609336014849576,2.982,0.058,0.018,3.057,0.030,3.087
1776609336049911849,1776609336044862248,0.029,2.160,0.021,2.211,1.941,4.151
1776609336069463169,1776609336064847560,0.538,1.932,0.019,2.490,1.743,4.233
1776609336101477191,1776609336094832552,0.916,1.510,1.620,4.047,2.208,6.254
1776609336118951959,1776609336114964618,0.496,1.411,0.966,2.872,0.834,3.706
1776609336150953373,1776609336144851976,0.720,1.254,0.791,2.765,3.002,5.767
1776609336169648548,1776609336164851816,0.550,1.166,0.849,2.565,1.962,4.527
1776609336198548335,1776609336194830888,0.291,2.538,0.059,2.887,0.579,3.467
1776609336217752832,1776609336214811111,0.287,1.356,0.550,2.193,0.532,2.726
1776609336249469281,1776609336244818472,0.501,1.275,0.682,2.458,1.941,4.399
1776609336268374220,1776609336264812487,0.293,1.458,0.490,2.241,1.068,3.309
1776609336295434771,1776609336291844238,0.258,2.228,0.669,3.155,0.178,3.333
1776609336318203401,1776609336314869193,0.221,1.567,0.825,2.614,0.488,3.101
1776609336348974359,1776609336344825224,0.263,1.426,0.460,2.149,1.745,3.894
1776609336368635505,1776609336364821256,0.227,1.381,0.516,2.123,1.431,3.554
1776609336399251997,1776609336394852744,0.261,2.841,0.034,3.136,1.031,4.167
1776609336417806209,1776609336414822632,0.027,1.119,0.716,1.862,0.498,2.360
1776609336447723263,1776609336444845160,0.270,1.401,0.471,2.142,0.507,2.649
1776609336469267613,1776609336464805447,0.229,1.714,0.484,2.428,1.782,4.210
1776609336499012216,1776609336494830792,0.271,1.626,0.400,2.297,1.622,3.919
1776609336517282199,1776609336514112218,0.481,1.169,0.472,2.122,0.761,2.883
1776609336542522779,1776609336539400832,0.780,0.933,0.360,2.073,0.746,2.820
1776609336568098375,1776609336564830440,0.426,1.328,0.204,1.959,1.082,3.041
