wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550647322343439,1777550647319961426,0.246,504,1.084,0.407,1.491,0.408,0.230,2.130
1777550647352041213,1777550647350016230,0.262,334,1.144,0.329,1.474,0.180,0.103,1.757
1777550647371898391,1777550647369991213,0.221,334,1.026,0.413,1.439,0.093,0.147,1.680
1777550647452921289,1777550647449988498,0.286,300,1.149,0.228,1.377,0.986,0.277,2.640
1777550647472140640,1777550647469998045,0.221,379,1.240,0.470,1.709,0.116,0.091,1.915
1777550647502097130,1777550647500019309,0.215,379,1.082,0.387,1.469,0.369,0.021,1.858
1777550647521961573,1777550647519987379,0.224,300,1.165,0.311,1.476,0.134,0.134,1.744
1777550647552755335,1777550647550020101,0.409,300,0.897,0.559,1.456,0.608,0.256,2.320
1777550647622084641,1777550647620028519,0.238,872,1.127,0.388,1.516,0.177,0.120,1.812
1777550647652163864,1777550647650032726,0.239,544,1.233,0.299,1.532,0.335,0.020,1.887
1777550647772474513,1777550647770064498,0.231,504,1.089,0.425,1.514,0.415,0.244,2.173
1777550647802185473,1777550647800031869,0.579,464,0.831,0.280,1.111,0.307,0.151,1.569
1777550647822244881,1777550647820014212,0.226,464,1.114,0.431,1.546,0.256,0.196,1.998
1777550647875047858,1777550647870121447,0.244,544,2.409,1.041,3.451,1.034,0.191,4.676
1777550647902386822,1777550647900032076,0.239,544,1.181,0.498,1.679,0.235,0.195,2.109
1777550648172313694,1777550648170071024,0.232,334,1.213,0.190,1.403,0.423,0.179,2.005
1777550648202037647,1777550648200051228,0.214,379,1.089,0.288,1.377,0.356,0.035,1.767
1777550648222149284,1777550648220053574,0.215,379,1.035,0.437,1.472,0.260,0.142,1.874
1777550648252149842,1777550648250085687,0.211,300,1.237,0.200,1.437,0.333,0.077,1.846
1777550648272466973,1777550648270080384,0.229,300,1.053,0.553,1.606,0.284,0.262,2.151
1777550648302431784,1777550648300078958,0.296,300,1.121,0.209,1.330,0.552,0.169,2.051
1777550648352211336,1777550648350052707,0.222,300,1.114,0.469,1.582,0.138,0.209,1.930
1777550648372120168,1777550648370094513,0.230,300,1.188,0.272,1.460,0.123,0.206,1.789
1777550648422771045,1777550648420122316,0.240,300,1.119,0.902,2.022,0.143,0.238,2.403
1777550648452298497,1777550648450128795,0.227,300,1.027,0.503,1.530,0.250,0.156,1.937
1777550648472392020,1777550648470100833,0.216,300,1.351,0.428,1.779,0.136,0.155,2.070
1777550648502184844,1777550648500093742,0.229,300,1.088,0.340,1.428,0.262,0.166,1.856
1777550648522197559,1777550648520111802,0.561,334,0.873,0.271,1.144,0.173,0.201,1.518
1777550648552804550,1777550648550107304,0.253,334,1.160,0.948,2.108,0.166,0.163,2.438
1777550648582836791,1777550648580118135,0.288,379,0.995,1.033,2.028,0.202,0.195,2.425
1777550648602286662,1777550648600120705,0.219,504,1.129,0.372,1.501,0.121,0.319,1.941
1777550648632832943,1777550648630075274,0.241,334,1.217,0.311,1.528,0.706,0.276,2.510
1777550648882241510,1777550648880090818,0.599,334,0.860,0.326,1.186,0.147,0.211,1.544
1777550648902137829,1777550648900136976,0.213,422,1.069,0.386,1.455,0.156,0.170,1.782
1777550649023165546,1777550649020127496,0.619,300,0.841,0.429,1.270,0.925,0.218,2.412
1777550649202240926,1777550649200139263,0.208,464,1.270,0.202,1.472,0.221,0.192,1.886
1777550649252198129,1777550649250132086,0.227,334,1.249,0.238,1.486,0.113,0.233,1.832
1777550649272297445,1777550649270143328,0.215,300,1.124,0.500,1.624,0.119,0.191,1.934
1777550649303256281,1777550649300144559,0.225,300,1.072,0.293,1.365,1.359,0.157,2.881
1777550649322331296,1777550649320126678,0.211,300,1.045,0.579,1.624,0.167,0.197,1.987
1777550649383200537,1777550649380143828,0.277,334,1.099,1.585,2.684,0.022,0.067,2.773
1777550649402512857,1777550649400153631,0.443,422,1.134,0.363,1.497,0.248,0.164,1.909
1777550649432794917,1777550649430152813,0.226,379,1.149,0.873,2.022,0.368,0.021,2.412
1777550649452849973,1777550649450194811,0.227,422,1.624,0.773,2.397,0.014,0.013,2.424
1777550649482555524,1777550649480148164,0.230,379,1.121,0.663,1.785,0.212,0.174,2.170
1777550649502632053,1777550649500157679,0.438,464,1.389,0.100,1.489,0.397,0.143,2.030
1777550649526589058,1777550649523938697,0.251,334,1.454,0.353,1.807,0.400,0.187,2.394
1777550649552618507,1777550649550217293,0.265,300,1.997,0.112,2.109,0.011,0.012,2.132
1777550649582473290,1777550649580155348,0.265,300,1.557,0.098,1.655,0.035,0.357,2.046
1777550649602589792,1777550649600144797,0.235,379,1.143,0.830,1.973,0.080,0.151,2.203
1777550649632312305,1777550649630107303,0.272,422,1.566,0.111,1.678,0.010,0.239,1.927
1777550649652882199,1777550649650297412,0.397,504,2.043,0.117,2.160,0.011,0.012,2.183
1777550649682412979,1777550649680299123,0.217,422,1.073,0.372,1.446,0.236,0.208,1.890
1777550649732365158,1777550649730224899,0.282,300,1.120,0.417,1.537,0.150,0.165,1.852
1777550649752354350,1777550649750317558,0.229,300,1.075,0.376,1.451,0.162,0.188,1.801
1777550649802616897,1777550649800204866,0.214,379,1.063,0.731,1.794,0.247,0.151,2.192
1777550649882363885,1777550649880170660,0.218,300,1.216,0.289,1.505,0.221,0.243,1.968
1777550649902615409,1777550649900173902,0.257,300,1.024,0.702,1.726,0.186,0.266,2.178
1777550649932259481,1777550649930158714,0.260,300,1.003,0.499,1.502,0.228,0.105,1.835
1777550649952381071,1777550649950237132,0.223,422,1.189,0.400,1.588,0.178,0.148,1.914
1777550649982589140,1777550649980189877,0.253,464,1.072,0.648,1.720,0.165,0.254,2.140
1777550650002658693,1777550650000185438,0.227,464,1.099,0.709,1.808,0.223,0.208,2.239
1777550650032596812,1777550650030171339,0.212,300,1.071,0.845,1.915,0.166,0.125,2.206
1777550650052531663,1777550650050209913,0.237,300,1.052,0.762,1.815,0.039,0.225,2.079
1777550650082191033,1777550650080194725,0.220,379,1.233,0.169,1.402,0.168,0.200,1.770
1777550650102214725,1777550650100180141,0.256,300,1.039,0.290,1.329,0.258,0.185,1.772
1777550650132885946,1777550650130232353,0.270,300,0.999,0.958,1.957,0.240,0.180,2.378
1777550650152973581,1777550650150211272,0.306,422,1.066,0.869,1.934,0.234,0.276,2.445
1777550650202911518,1777550650200198334,0.467,422,0.951,0.286,1.237,0.804,0.199,2.240
1777550650232740634,1777550650230208494,0.234,300,1.043,0.685,1.728,0.375,0.189,2.292
1777550650252843215,1777550650250188565,0.248,464,1.109,0.453,1.562,0.628,0.209,2.400
1777550650281229106,1777550650278589562,0.315,334,1.142,0.356,1.498,0.350,0.469,2.317
1777550650302797985,1777550650300319642,0.255,334,1.618,0.103,1.721,0.329,0.167,2.217
1777550650332944863,1777550650330385648,0.414,300,1.086,0.810,1.896,0.045,0.198,2.139
1777550650382840780,1777550650380357796,0.243,334,1.093,0.695,1.788,0.258,0.189,2.234
1777550650403012872,1777550650400267204,0.697,300,0.763,0.788,1.550,0.224,0.268,2.043
1777550650432732600,1777550650430235983,0.227,300,1.066,0.753,1.819,0.244,0.200,2.263
1777550650453381926,1777550650450236185,0.232,620,1.986,0.576,2.563,0.165,0.179,2.907
1777550650482858877,1777550650480196003,0.241,464,1.537,0.484,2.021,0.210,0.185,2.416
1777550650502937903,1777550650500209966,0.229,544,1.143,0.904,2.047,0.251,0.194,2.492
1777550650531346100,1777550650529214930,0.573,422,0.793,0.341,1.134,0.234,0.184,1.552
1777550650553184289,1777550650550209381,0.305,379,1.035,1.004,2.039,0.334,0.292,2.664
1777550650582971224,1777550650580227669,0.243,504,1.229,0.676,1.905,0.364,0.225,2.494
1777550650602712838,1777550650600239744,0.501,422,0.844,0.678,1.522,0.262,0.182,1.966
1777550650632576134,1777550650630234478,0.230,422,1.083,0.345,1.428,0.424,0.253,2.105
1777550650652516265,1777550650650265274,0.230,334,1.030,0.367,1.396,0.383,0.235,2.014
1777550650682557756,1777550650680212163,0.224,300,1.172,0.472,1.645,0.307,0.164,2.116
1777550650703031704,1777550650700367101,0.633,504,0.951,0.379,1.330,0.340,0.355,2.025
1777550650752347687,1777550650750254793,0.255,334,1.068,0.320,1.388,0.382,0.062,1.832
1777550650782284974,1777550650780277337,0.257,379,0.996,0.381,1.377,0.318,0.051,1.746
1777550650802423942,1777550650800278787,0.241,422,1.066,0.404,1.470,0.408,0.021,1.899
1777550650832276997,1777550650830254478,0.375,422,0.987,0.294,1.281,0.295,0.066,1.642
1777550650852470979,1777550650850237878,0.256,544,1.076,0.558,1.634,0.211,0.126,1.971
1777550650882346180,1777550650880237060,0.294,379,0.964,0.657,1.621,0.015,0.172,1.808
1777550650902413237,1777550650900238798,0.226,379,1.032,0.579,1.610,0.197,0.135,1.943
1777550650932334330,1777550650930288609,0.225,300,1.066,0.277,1.343,0.281,0.190,1.814
1777550650952871293,1777550650950344817,0.273,300,1.447,0.735,2.181,0.025,0.042,2.249
1777550650982709210,1777550650980277016,0.228,300,1.099,0.739,1.838,0.243,0.116,2.198
1777550651002375008,1777550651000249246,0.228,334,1.111,0.388,1.499,0.247,0.146,1.892
1777550651033107964,1777550651030285264,0.224,334,1.903,0.285,2.188,0.232,0.171,2.591
1777550651052729661,1777550651050287866,0.242,464,1.076,0.431,1.508,0.438,0.248,2.194
1777550651075992001,1777550651073956425,0.251,464,1.130,0.374,1.505,0.078,0.195,1.778
1777550651132747781,1777550651130268446,0.220,504,1.415,0.428,1.842,0.391,0.021,2.255
1777550651152628514,1777550651150308972,0.211,504,1.133,0.649,1.782,0.244,0.077,2.102
1777550651182257417,1777550651180314779,0.210,300,1.023,0.565,1.588,0.061,0.078,1.727
1777550651202623609,1777550651200267487,0.469,379,0.806,0.732,1.539,0.216,0.126,1.881
1777550651232519228,1777550651230304721,0.239,300,1.190,0.403,1.593,0.213,0.164,1.970
1777550651252730556,1777550651250296378,0.275,464,0.962,0.895,1.858,0.086,0.208,2.152
1777550651282688614,1777550651280340781,0.211,422,1.060,0.771,1.830,0.134,0.166,2.130
1777550651303252491,1777550651300327541,0.216,582,1.951,0.478,2.429,0.111,0.163,2.703
1777550651333048067,1777550651330343749,0.262,582,1.226,0.699,1.925,0.087,0.423,2.435
1777550651352419882,1777550651350333709,0.227,582,1.089,0.480,1.568,0.138,0.147,1.853
1777550651382384373,1777550651380346365,0.285,300,1.033,0.351,1.383,0.231,0.132,1.747
1777550651412621276,1777550651410336586,0.379,300,0.846,0.442,1.288,0.377,0.234,1.898
1777550651433070613,1777550651430274477,0.291,334,1.088,0.834,1.923,0.196,0.380,2.498
1777550651482437066,1777550651480346316,0.389,620,0.967,0.394,1.360,0.205,0.129,1.695
1777550651532474853,1777550651530336803,0.226,544,1.262,0.260,1.523,0.241,0.142,1.906
1777550651562782996,1777550651560342129,0.212,300,1.385,0.432,1.817,0.250,0.155,2.222
1777550651632670441,1777550651630315888,0.218,504,1.148,0.701,1.848,0.224,0.059,2.131
1777550651652534244,1777550651650320186,0.229,504,1.208,0.393,1.601,0.187,0.191,1.979
1777550651682473356,1777550651680312999,0.454,334,0.992,0.376,1.368,0.179,0.152,1.699
1777550651702504089,1777550651700364534,0.254,334,1.087,0.422,1.509,0.059,0.310,1.878
1777550651732392059,1777550651730331841,0.555,300,0.926,0.205,1.131,0.211,0.156,1.499
1777550651752740106,1777550651750342123,0.218,657,1.545,0.216,1.761,0.193,0.220,2.173
1777550651782783804,1777550651780374973,0.236,766,1.287,0.353,1.640,0.350,0.175,2.166
1777550651803025952,1777550651800352420,0.230,766,1.180,0.403,1.583,0.704,0.150,2.437
1777550651832591520,1777550651830357075,0.268,379,1.000,0.489,1.489,0.270,0.201,1.961
1777550651882927739,1777550651880437203,0.251,504,1.139,0.767,1.906,0.185,0.142,2.234
1777550651902692972,1777550651900344787,0.233,504,1.211,0.525,1.735,0.056,0.318,2.109
1777550651932915089,1777550651930322814,0.317,422,1.167,0.655,1.822,0.158,0.288,2.269
1777550651952406213,1777550651950355723,0.227,379,1.128,0.398,1.526,0.080,0.211,1.817
1777550651982461241,1777550651980348985,0.249,300,1.060,0.434,1.494,0.260,0.103,1.858
1777550652002640181,1777550652000334369,0.265,504,1.318,0.306,1.624,0.155,0.255,2.034
1777550652032532600,1777550652030354833,0.404,379,0.963,0.467,1.430,0.227,0.110,1.767
1777550652052778460,1777550652050382878,0.237,379,1.113,0.702,1.815,0.157,0.180,2.152
1777550652082450279,1777550652080366986,0.252,379,1.099,0.387,1.486,0.195,0.144,1.825
1777550652102661223,1777550652100341425,0.258,300,1.163,0.575,1.738,0.197,0.120,2.055
1777550652132506277,1777550652130364418,0.231,300,1.071,0.611,1.682,0.051,0.172,1.905
1777550652152727302,1777550652150360363,0.698,422,0.766,0.554,1.320,0.323,0.021,1.664
1777550652182678799,1777550652180364601,0.211,422,1.148,0.605,1.753,0.138,0.207,2.097
1777550652202835369,1777550652200366883,0.370,504,1.083,0.782,1.865,0.041,0.185,2.092
1777550652232778769,1777550652230353648,0.246,504,1.194,0.599,1.794,0.187,0.153,2.133
1777550652252521535,1777550652250370555,0.218,379,1.286,0.333,1.619,0.043,0.264,1.926
1777550652282788586,1777550652280376554,0.327,379,1.070,0.632,1.702,0.204,0.173,2.078
1777550652302473618,1777550652300352273,0.320,544,1.111,0.423,1.533,0.153,0.109,1.795
1777550652333059934,1777550652330418950,0.894,422,0.733,0.481,1.214,0.063,0.463,1.740
1777550652352515086,1777550652350375051,0.283,334,1.056,0.444,1.500,0.331,0.021,1.852
1777550652382806715,1777550652380378137,0.293,300,0.975,0.784,1.759,0.209,0.161,2.129
1777550652402718043,1777550652400378883,0.214,464,1.112,0.568,1.680,0.154,0.284,2.119
1777550652433197564,1777550652430380849,0.232,422,1.216,0.891,2.107,0.155,0.316,2.579
1777550652452685231,1777550652450361849,0.216,504,1.273,0.382,1.655,0.227,0.219,2.101
1777550652482817227,1777550652480366919,0.274,379,1.336,0.436,1.772,0.207,0.192,2.170
1777550652502541560,1777550652500425687,0.257,504,1.170,0.327,1.497,0.165,0.190,1.852
1777550652532731738,1777550652530395874,0.339,464,1.452,0.096,1.548,0.260,0.183,1.990
1777550652562683427,1777550652560402833,0.239,657,1.200,0.384,1.584,0.257,0.194,2.035
1777550652582793432,1777550652580399418,0.204,694,1.358,0.369,1.727,0.274,0.183,2.184
1777550652612630837,1777550652610395880,0.214,464,1.294,0.478,1.772,0.224,0.020,2.016
1777550652632498641,1777550652630348973,0.270,422,1.365,0.244,1.609,0.234,0.031,1.874
1777550652662575655,1777550652660384383,0.237,300,1.086,0.326,1.412,0.275,0.260,1.948
1777550652682805257,1777550652680416267,0.297,582,1.210,0.475,1.686,0.219,0.181,2.086
1777550652732938255,1777550652730406274,0.577,802,0.924,0.388,1.312,0.342,0.296,1.949
1777550652762661471,1777550652760392783,0.221,620,1.160,0.470,1.630,0.196,0.215,2.041
1777550652782554686,1777550652780410650,0.274,422,1.108,0.325,1.433,0.220,0.211,1.864
1777550652812788869,1777550652810417097,0.243,334,1.321,0.383,1.704,0.260,0.157,2.122
1777550652832799599,1777550652830400625,0.302,582,1.096,0.413,1.509,0.357,0.225,2.090
1777550652913031150,1777550652910424473,0.228,544,1.242,0.456,1.698,0.245,0.429,2.371
1777550652932772732,1777550652930400512,0.570,334,0.705,0.343,1.048,0.537,0.211,1.796
1777550652962597079,1777550652960428529,0.360,300,0.989,0.347,1.336,0.270,0.197,1.802
1777550653082895248,1777550653080420553,0.288,766,1.137,0.546,1.683,0.357,0.139,2.180
1777550653112960517,1777550653110458779,0.257,802,1.113,0.514,1.627,0.497,0.115,2.239
1777550653133054360,1777550653130422177,0.266,802,1.095,0.744,1.839,0.480,0.042,2.361
1777550653163085258,1777550653160461683,0.267,620,1.180,0.724,1.904,0.279,0.167,2.350
1777550653182594271,1777550653180424633,0.222,544,1.238,0.191,1.429,0.359,0.152,1.940
1777550653212490786,1777550653210436456,0.264,544,1.090,0.411,1.501,0.189,0.094,1.784
1777550653280921597,1777550653278581989,1.063,731,0.460,0.378,0.838,0.261,0.171,1.270
1777550653312791250,1777550653310443192,0.312,582,1.166,0.497,1.663,0.209,0.158,2.030
1777550653332701810,1777550653330442434,0.225,379,1.174,0.501,1.675,0.161,0.193,2.028
1777550653382712266,1777550653380448890,0.251,620,1.195,0.462,1.657,0.196,0.153,2.006
1777550653412853864,1777550653410478892,0.241,620,1.449,0.315,1.763,0.217,0.147,2.127
1777550653454874961,1777550653452633059,0.417,422,0.979,0.280,1.259,0.429,0.130,1.818
1777550653482784513,1777550653480459275,0.250,504,1.325,0.417,1.741,0.189,0.139,2.069
1777550653532515996,1777550653529242369,3.159,334,0.038,0.039,0.077,0.018,0.015,0.110
1777550653562515723,1777550653560461137,0.266,300,1.601,0.043,1.644,0.016,0.122,1.782
1777550653636734667,1777550653630463954,0.260,379,1.083,0.355,1.438,0.216,4.350,6.003
1777550653662733169,1777550653660485923,0.302,300,1.052,0.420,1.472,0.256,0.210,1.938
1777550653682654130,1777550653680465034,0.247,464,1.253,0.270,1.523,0.328,0.085,1.937
1777550653712752331,1777550653710466296,0.232,422,1.247,0.334,1.581,0.275,0.191,2.047
1777550653732573057,1777550653730471586,0.273,334,1.197,0.114,1.311,0.240,0.271,1.822
1777550653762655512,1777550653760478865,0.307,334,1.044,0.469,1.513,0.169,0.182,1.863
1777550653862620356,1777550653860490018,0.415,464,0.956,0.462,1.418,0.119,0.171,1.709
1777550653962914994,1777550653960517332,0.402,379,1.091,0.430,1.521,0.278,0.191,1.990
1777550653983023527,1777550653980578852,0.302,300,1.272,0.313,1.584,0.230,0.322,2.137
1777550654012891207,1777550654010529837,0.391,300,1.092,0.306,1.398,0.150,0.416,1.963
1777550654083821579,1777550654080479049,0.299,464,1.303,0.649,1.953,0.898,0.187,3.038
1777550654133738778,1777550654130510980,0.558,334,0.757,0.296,1.054,1.417,0.193,2.663
1777550654183355209,1777550654180509499,0.249,300,1.088,0.275,1.363,1.047,0.180,2.590
1777550654263156570,1777550654260518082,0.534,300,0.973,0.379,1.352,0.608,0.134,2.094
1777550654332992458,1777550654330520708,0.303,334,1.026,0.399,1.424,0.491,0.247,2.162
1777550654362929329,1777550654360510641,0.893,300,0.440,0.401,0.841,0.387,0.291,1.519
1777550654483256653,1777550654480536620,0.484,300,0.973,0.398,1.371,0.622,0.236,2.229
1777550654513261691,1777550654510536986,0.309,300,1.059,0.428,1.488,0.772,0.151,2.410
1777550654613030450,1777550654610596976,0.224,334,1.183,0.366,1.549,0.508,0.146,2.203
1777550654663108146,1777550654660560388,0.597,300,0.819,0.244,1.064,0.714,0.167,1.945
1777550654763238287,1777550654760608952,0.291,464,1.340,0.334,1.673,0.390,0.268,2.332
1777550654806577540,1777550654803043150,0.607,422,0.799,0.268,1.068,1.633,0.220,2.920
1777550654863396399,1777550654860573572,0.263,300,1.520,0.494,2.014,0.347,0.192,2.553
1777550654893058682,1777550654890578355,0.248,300,1.113,0.407,1.520,0.461,0.245,2.226
1777550654942916642,1777550654940568489,0.277,379,1.080,0.268,1.348,0.477,0.239,2.064
1777550654963013174,1777550654960602678,0.480,334,1.150,0.172,1.322,0.266,0.335,1.924
1777550655062903578,1777550655060598085,0.358,300,0.942,0.500,1.442,0.315,0.184,1.941
1777550655112938997,1777550655110579899,0.222,300,1.285,0.402,1.687,0.250,0.194,2.130
1777550655132938879,1777550655130596262,0.234,379,1.133,0.407,1.539,0.388,0.176,2.103
1777550655212781652,1777550655210626095,0.236,464,1.267,0.206,1.474,0.258,0.181,1.913
1777550655233029176,1777550655230608791,0.228,379,1.176,0.379,1.554,0.392,0.239,2.186
1777550655282975722,1777550655280622768,0.475,379,1.019,0.420,1.439,0.284,0.148,1.871
1777550655333134994,1777550655330568962,0.535,422,0.829,0.332,1.161,0.744,0.120,2.025
1777550655363100445,1777550655360638776,0.482,300,0.842,0.379,1.221,0.530,0.223,1.973
1777550655383299931,1777550655380627776,0.956,300,0.618,0.391,1.009,0.489,0.212,1.710
1777550655463087115,1777550655460671146,0.221,300,1.170,0.404,1.573,0.439,0.176,2.188
1777550655483346352,1777550655480617422,0.244,464,1.417,0.481,1.897,0.362,0.219,2.478
1777550655513239731,1777550655510632862,0.209,379,1.187,0.485,1.672,0.552,0.166,2.391
1777550655563124958,1777550655560682523,0.236,379,1.383,0.280,1.662,0.367,0.170,2.200
1777550655612986407,1777550655610650991,0.265,334,1.111,0.211,1.321,0.536,0.206,2.064
