monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2804607721102,1777550638,872374834,75.000,50.000,50.000,0.000,0.000,50.000
2804627721880,1777550638,892376187,0.000,0.000,0.000,0.000,0.000,50.000
2804647725474,1777550638,912379557,0.000,66.667,50.000,75.000,0.000,100.000
2804667718442,1777550638,932372430,50.000,0.000,0.000,0.000,50.000,100.000
2804687723380,1777550638,952376952,0.000,66.667,0.000,0.000,0.000,66.667
2804707720669,1777550638,972374561,50.000,100.000,50.000,100.000,50.000,50.000
2804727720999,1777550638,992374603,0.000,0.000,50.000,0.000,50.000,0.000
2804747723793,1777550639,12377364,50.000,0.000,0.000,0.000,50.000,0.000
2804767718586,1777550639,32372317,100.000,0.000,0.000,0.000,0.000,50.000
2804787722468,1777550639,52376295,50.000,0.000,50.000,0.000,100.000,50.000
2804807720557,1777550639,72375281,0.000,0.000,0.000,100.000,0.000,50.000
2804827722646,1777550639,92376282,100.000,50.000,100.000,50.000,100.000,50.000
2804847719168,1777550639,112372675,0.000,0.000,0.000,50.000,0.000,0.000
2804867720521,1777550639,132374605,0.000,0.000,100.000,0.000,0.000,50.000
2804887719539,1777550639,152373974,50.000,0.000,0.000,50.000,50.000,66.667
2804907721340,1777550639,172375360,100.000,0.000,50.000,50.000,100.000,50.000
2804927718693,1777550639,192372873,66.667,50.000,50.000,0.000,50.000,50.000
2804947724175,1777550639,212377875,100.000,0.000,0.000,0.000,0.000,0.000
2804967717592,1777550639,232370972,0.000,50.000,0.000,0.000,50.000,50.000
2804987720994,1777550639,252374886,0.000,0.000,0.000,0.000,50.000,50.000
2805007719787,1777550639,272373359,0.000,50.000,0.000,0.000,100.000,50.000
2805027695282,1777550639,292350166,50.000,0.000,0.000,0.000,50.000,50.000
2805047721855,1777550639,312376098,0.000,0.000,0.000,0.000,0.000,50.000
2805067722344,1777550639,332377132,0.000,0.000,50.000,0.000,50.000,0.000
2805087719601,1777550639,352373589,100.000,0.000,0.000,50.000,50.000,0.000
2805107722171,1777550639,372376639,0.000,50.000,0.000,50.000,50.000,100.000
2805127720708,1777550639,392374568,100.000,100.000,100.000,50.000,0.000,0.000
2805147721966,1777550639,412376466,0.000,66.667,0.000,50.000,0.000,100.000
2805167721015,1777550639,432375067,0.000,100.000,0.000,50.000,0.000,100.000
2805187721825,1777550639,452375685,0.000,0.000,0.000,100.000,50.000,50.000
2805207720202,1777550639,472373710,50.000,100.000,50.000,0.000,100.000,50.000
2805227719508,1777550639,492374007,0.000,0.000,100.000,0.000,0.000,50.000
2805247714684,1777550639,512368544,0.000,0.000,0.000,0.000,50.000,50.000
2805267721255,1777550639,532375466,0.000,50.000,0.000,0.000,50.000,0.000
2805287719792,1777550639,552373236,66.667,50.000,0.000,50.000,50.000,50.000
2805307719353,1777550639,572373341,0.000,0.000,0.000,0.000,100.000,0.000
2805327723171,1777550639,592377095,50.000,50.000,0.000,0.000,50.000,0.000
2805347721068,1777550639,612375184,0.000,0.000,50.000,0.000,0.000,0.000
2805367719606,1777550639,632373177,50.000,0.000,0.000,0.000,0.000,66.667
2805387722304,1777550639,652376547,50.000,50.000,0.000,0.000,50.000,50.000
2805407724361,1777550639,672378445,0.000,50.000,50.000,75.000,50.000,100.000
2805427724499,1777550639,692378774,50.000,0.000,50.000,100.000,0.000,50.000
2805447721276,1777550639,712375520,50.000,0.000,0.000,0.000,50.000,50.000
2805467720901,1777550639,732374729,0.000,50.000,50.000,0.000,50.000,0.000
2805487723471,1777550639,752377267,0.000,0.000,0.000,50.000,0.000,0.000
2805507723192,1777550639,772376892,50.000,50.000,100.000,0.000,0.000,0.000
2805527724674,1777550639,792378694,50.000,50.000,100.000,50.000,0.000,0.000
2805547727244,1777550639,812381296,50.000,0.000,0.000,0.000,50.000,0.000
2805567720373,1777550639,832374168,100.000,50.000,0.000,50.000,50.000,50.000
2805587724286,1777550639,852378114,0.000,0.000,0.000,0.000,0.000,50.000
2805607722856,1777550639,872376683,0.000,50.000,50.000,0.000,0.000,0.000
2805627724113,1777550639,892377845,66.667,50.000,0.000,50.000,50.000,50.000
2805647725819,1777550639,912379647,0.000,0.000,0.000,100.000,50.000,100.000
2805667721732,1777550639,932375432,0.000,0.000,0.000,0.000,0.000,50.000
2805687722254,1777550639,952376049,0.000,0.000,0.000,100.000,50.000,0.000
2805707722199,1777550639,972375867,50.000,50.000,0.000,50.000,50.000,0.000
2805727720608,1777550639,992374564,0.000,0.000,0.000,50.000,50.000,0.000
2805747724426,1777550640,12378030,0.000,0.000,50.000,100.000,0.000,50.000
2805767722163,1777550640,32375895,100.000,100.000,0.000,0.000,50.000,100.000
2805787720125,1777550640,52373728,0.000,0.000,0.000,0.000,0.000,0.000
2805807723078,1777550640,72376842,66.667,50.000,0.000,50.000,100.000,0.000
2805827721840,1777550640,92374963,0.000,100.000,100.000,50.000,100.000,50.000
2805847721049,1777550640,112374493,0.000,0.000,0.000,0.000,0.000,0.000
2805867723203,1777550640,132376294,0.000,50.000,50.000,50.000,0.000,100.000
2805887724845,1777550640,152377616,0.000,0.000,100.000,0.000,0.000,100.000
2805907721910,1777550640,172375961,66.667,50.000,50.000,100.000,0.000,0.000
2805927719935,1777550640,192373699,100.000,50.000,0.000,0.000,100.000,0.000
2805947720968,1777550640,212374668,0.000,100.000,0.000,0.000,50.000,0.000
2805967718130,1777550640,232371637,0.000,50.000,0.000,50.000,0.000,50.000
2805987722012,1777550640,252375391,100.000,100.000,0.000,0.000,0.000,0.000
2806007718565,1777550640,272372360,0.000,50.000,0.000,50.000,0.000,0.000
2806027722639,1777550640,292377298,0.000,0.000,50.000,0.000,50.000,100.000
2806047720856,1777550640,312375260,0.000,50.000,0.000,0.000,0.000,0.000
2806067720097,1777550640,332375045,0.000,50.000,50.000,50.000,50.000,100.000
2806087720299,1777550640,352374414,0.000,50.000,0.000,50.000,50.000,0.000
2806107718996,1777550640,372373592,100.000,0.000,0.000,0.000,50.000,0.000
2806127717629,1777550640,392371617,50.000,50.000,0.000,50.000,50.000,50.000
2806147719751,1777550640,412374059,0.000,0.000,0.000,0.000,0.000,0.000
2806167721713,1777550640,432375572,0.000,100.000,0.000,0.000,0.000,100.000
2806187723674,1777550640,452377854,100.000,50.000,100.000,50.000,0.000,0.000
2806207719587,1777550640,472374087,0.000,0.000,0.000,50.000,100.000,0.000
2806227721389,1777550640,492375793,0.000,50.000,0.000,50.000,0.000,50.000
2806247718934,1777550640,512373242,0.000,0.000,0.000,50.000,50.000,0.000
2806267720704,1777550640,532375588,50.000,0.000,50.000,0.000,0.000,0.000
2806287722634,1777550640,552376717,0.000,0.000,0.000,0.000,0.000,50.000
2806307723283,1777550640,572377847,0.000,50.000,100.000,0.000,50.000,0.000
2806327719516,1777550640,592374176,0.000,0.000,0.000,0.000,0.000,0.000
2806347725510,1777550640,612379786,0.000,0.000,0.000,0.000,0.000,50.000
2806367725040,1777550640,632379187,0.000,0.000,0.000,0.000,0.000,0.000
2806387721241,1777550640,652376253,50.000,100.000,0.000,50.000,100.000,50.000
2806407721986,1777550640,672376550,0.000,0.000,50.000,50.000,100.000,0.000
2806427719916,1777550640,692374639,50.000,0.000,100.000,50.000,0.000,50.000
2806447720981,1777550640,712375417,50.000,0.000,0.000,0.000,100.000,66.667
2806467719134,1777550640,732373410,0.000,0.000,0.000,0.000,50.000,100.000
2806487720936,1777550640,752375116,100.000,0.000,50.000,50.000,100.000,0.000
2806507722546,1777550640,772377110,0.000,50.000,0.000,50.000,100.000,0.000
2806527719035,1777550640,792372927,50.000,50.000,0.000,0.000,0.000,100.000
2806547722117,1777550640,812375880,0.000,100.000,100.000,0.000,50.000,100.000
2806567720334,1777550640,832374066,0.000,50.000,0.000,0.000,0.000,100.000
2806587718647,1777550640,852372699,0.000,50.000,50.000,50.000,50.000,0.000
2806607719425,1777550640,872373316,66.667,50.000,0.000,0.000,0.000,0.000
2806627722315,1777550640,892376718,50.000,0.000,0.000,0.000,100.000,100.000
2806647722164,1777550640,912375864,0.000,50.000,0.000,0.000,0.000,100.000
2806667721757,1777550640,932375553,0.000,0.000,0.000,0.000,0.000,0.000
2806687722855,1777550640,952376939,50.000,50.000,50.000,50.000,100.000,100.000
2806707721520,1777550640,972375764,0.000,100.000,0.000,50.000,0.000,100.000
2806727722138,1777550640,992376030,0.000,0.000,0.000,0.000,0.000,50.000
2806747717411,1777550641,12371271,0.000,0.000,0.000,50.000,0.000,100.000
2806767720749,1777550641,32373648,0.000,0.000,0.000,0.000,100.000,50.000
2806787723958,1777550641,52377402,0.000,66.667,100.000,0.000,0.000,0.000
2806807721888,1777550641,72375555,50.000,0.000,0.000,0.000,50.000,0.000
2806827721865,1777550641,92375053,0.000,50.000,0.000,50.000,50.000,100.000
2806847720402,1777550641,112373302,0.000,0.000,0.000,50.000,0.000,100.000
2806867720060,1777550641,132373120,0.000,0.000,0.000,0.000,0.000,100.000
2806887719877,1777550641,152373545,0.000,0.000,0.000,50.000,100.000,0.000
2806907720431,1777550641,172374163,50.000,50.000,0.000,100.000,0.000,0.000
2806927718328,1777550641,192371516,50.000,0.000,50.000,0.000,0.000,100.000
2806947722434,1777550641,212375526,0.000,0.000,0.000,0.000,0.000,50.000
2806967719851,1777550641,232373071,0.000,50.000,0.000,0.000,50.000,50.000
2806987723093,1777550641,252376601,0.000,0.000,50.000,0.000,0.000,100.000
2807007720862,1777550641,272373890,50.000,0.000,0.000,0.000,50.000,50.000
2807027718375,1777550641,292373707,0.000,50.000,0.000,0.000,0.000,100.000
2807047718385,1777550641,312372373,0.000,0.000,0.000,0.000,0.000,0.000
2807067722011,1777550641,332376799,0.000,50.000,0.000,0.000,50.000,50.000
2807087719172,1777550641,352373576,66.667,0.000,50.000,0.000,50.000,100.000
2807107722030,1777550641,372376081,0.000,0.000,100.000,0.000,50.000,50.000
2807127720983,1777550641,392374555,0.000,0.000,0.000,0.000,0.000,100.000
2807147718944,1777550641,412373444,0.000,50.000,0.000,50.000,0.000,50.000
2807167720074,1777550641,432373550,100.000,0.000,100.000,0.000,0.000,66.667
2807187717587,1777550641,452372023,50.000,0.000,0.000,0.000,100.000,100.000
2807207718813,1777550641,472372544,0.000,50.000,0.000,0.000,0.000,50.000
2807227719110,1777550641,492373194,0.000,50.000,0.000,0.000,0.000,50.000
2807247720048,1777550641,512374324,50.000,0.000,0.000,0.000,50.000,100.000
2807267721305,1777550641,532375805,100.000,66.667,0.000,50.000,0.000,100.000
2807287718819,1777550641,552373382,0.000,50.000,0.000,100.000,0.000,0.000
2807307721548,1777550641,572376080,0.000,0.000,50.000,0.000,100.000,0.000
2807327724374,1777550641,592379258,100.000,0.000,50.000,0.000,0.000,0.000
2807347724416,1777550641,612379203,0.000,0.000,0.000,0.000,50.000,100.000
2807367721609,1777550641,632375596,50.000,0.000,0.000,50.000,0.000,100.000
2807387720498,1777550641,652374262,66.667,0.000,50.000,0.000,50.000,100.000
2807407721340,1777550641,672375071,100.000,0.000,0.000,50.000,100.000,100.000
2807427723013,1777550641,692377801,0.000,50.000,0.000,0.000,0.000,50.000
2807447721551,1777550641,712375730,50.000,50.000,50.000,0.000,0.000,100.000
2807467721272,1777550641,732375324,0.000,0.000,50.000,0.000,100.000,100.000
2807487718625,1777550641,752372741,0.000,0.000,0.000,50.000,50.000,50.000
2807507722955,1777550641,772377231,0.000,0.000,0.000,0.000,100.000,0.000
2807527718388,1777550641,792372952,50.000,0.000,0.000,50.000,50.000,50.000
2807547721342,1777550641,812375170,100.000,0.000,50.000,0.000,50.000,66.667
2807567722343,1777550641,832375915,0.000,0.000,0.000,0.000,0.000,100.000
2807587721969,1777550641,852375637,0.000,0.000,0.000,50.000,0.000,0.000
2807607720058,1777550641,872373630,0.000,0.000,0.000,0.000,0.000,0.000
2807627724324,1777550641,892379016,0.000,0.000,0.000,0.000,0.000,100.000
2807647718221,1777550641,912372369,50.000,0.000,0.000,0.000,100.000,100.000
2807667718070,1777550641,932372282,50.000,0.000,0.000,0.000,0.000,50.000
2807687719008,1777550641,952373284,50.000,0.000,50.000,0.000,0.000,100.000
2807707722538,1777550641,972376365,100.000,0.000,0.000,100.000,50.000,100.000
2807727719123,1777550641,992373047,0.000,0.000,0.000,0.000,50.000,100.000
2807747721117,1777550642,12375360,0.000,50.000,66.667,0.000,100.000,50.000
2807767718278,1777550642,32372169,0.000,0.000,0.000,0.000,50.000,0.000
2807787721616,1777550642,52375539,50.000,0.000,100.000,100.000,100.000,100.000
2807807721849,1777550642,72375549,100.000,0.000,0.000,0.000,0.000,100.000
2807827720290,1777550642,92374694,0.000,100.000,0.000,50.000,100.000,0.000
2807847724364,1777550642,112378096,0.000,0.000,50.000,0.000,0.000,0.000
2807867719605,1777550642,132373625,100.000,0.000,0.000,50.000,0.000,100.000
2807887719807,1777550642,152373826,0.000,50.000,50.000,0.000,0.000,0.000
2807907720712,1777550642,172374988,0.000,0.000,50.000,0.000,0.000,100.000
2807927721458,1777550642,192375414,0.000,50.000,50.000,50.000,0.000,0.000
2807947723291,1777550642,212377439,100.000,50.000,50.000,100.000,50.000,0.000
2807967720869,1777550642,232374664,50.000,0.000,0.000,50.000,0.000,0.000
2807987721742,1777550642,252375570,50.000,0.000,0.000,50.000,0.000,100.000
2808007721304,1777550642,272375099,50.000,0.000,0.000,0.000,50.000,0.000
2808027729666,1777550642,292384486,66.667,0.000,0.000,0.000,0.000,50.000
2808047721355,1777550642,312375822,0.000,50.000,50.000,0.000,50.000,50.000
2808067720244,1777550642,332374456,0.000,0.000,50.000,0.000,100.000,0.000
2808087718941,1777550642,352373697,100.000,0.000,0.000,50.000,0.000,0.000
2808107720359,1777550642,372374859,100.000,0.000,0.000,50.000,50.000,100.000
2808127722161,1777550642,392376340,0.000,66.667,50.000,0.000,100.000,0.000
2808147726555,1777550642,412381406,50.000,0.000,0.000,0.000,0.000,100.000
2808167719011,1777550642,432373191,50.000,0.000,50.000,0.000,50.000,50.000
2808187721965,1777550642,452376561,100.000,100.000,0.000,0.000,0.000,100.000
2808207721078,1777550642,472375258,50.000,100.000,50.000,50.000,0.000,100.000
2808227720480,1777550642,492374947,0.000,50.000,0.000,0.000,50.000,0.000
2808247721769,1777550642,512376909,0.000,50.000,50.000,50.000,0.000,100.000
2808267718930,1777550642,532373718,0.000,0.000,50.000,0.000,0.000,0.000
2808287719580,1777550642,552374176,50.000,0.000,0.000,0.000,0.000,0.000
2808307720294,1777550642,572374409,100.000,0.000,50.000,0.000,50.000,50.000
2808327721007,1777550642,592375187,100.000,0.000,50.000,0.000,0.000,0.000
2808347719192,1777550642,612373436,0.000,0.000,0.000,100.000,100.000,50.000
2808367720898,1777550642,632375078,0.000,0.000,0.000,0.000,0.000,0.000
2808387722444,1777550642,652376719,0.000,0.000,0.000,100.000,50.000,50.000
2808407723637,1777550642,672377881,100.000,100.000,0.000,0.000,0.000,100.000
2808427721855,1777550642,692376610,50.000,0.000,0.000,50.000,0.000,0.000
2808447720584,1777550642,712374668,0.000,0.000,0.000,100.000,50.000,50.000
2808467719185,1777550642,732373589,0.000,0.000,0.000,0.000,0.000,100.000
2808487697176,1777550642,752351292,100.000,0.000,0.000,50.000,0.000,0.000
2808507719204,1777550642,772373576,0.000,50.000,0.000,0.000,50.000,50.000
2808527716685,1777550642,792370481,0.000,50.000,0.000,0.000,0.000,0.000
2808547721591,1777550642,812375515,50.000,50.000,0.000,0.000,50.000,50.000
2808567720609,1777550642,832374564,0.000,0.000,50.000,50.000,0.000,0.000
2808587721322,1777550642,852375886,50.000,100.000,50.000,0.000,0.000,0.000
2808607722900,1777550642,872376920,0.000,0.000,0.000,0.000,0.000,0.000
2808627727518,1777550642,892382146,50.000,0.000,0.000,0.000,100.000,100.000
2808647723527,1777550642,912376971,0.000,0.000,100.000,0.000,0.000,0.000
2808667722704,1777550642,932376980,66.667,0.000,0.000,0.000,0.000,50.000
2808687722554,1777550642,952376733,0.000,0.000,0.000,0.000,0.000,50.000
2808707727364,1777550642,972381735,50.000,100.000,0.000,0.000,0.000,0.000
2808727723405,1777550642,992378000,0.000,0.000,0.000,0.000,0.000,0.000
2808747722742,1777550643,12377402,0.000,0.000,100.000,0.000,0.000,50.000
2808767717215,1777550643,32370947,0.000,0.000,0.000,50.000,50.000,100.000
2808787722249,1777550643,52376717,0.000,0.000,0.000,0.000,0.000,50.000
2808807720722,1777550643,72374966,50.000,100.000,0.000,0.000,50.000,50.000
2808827718396,1777550643,92371711,66.667,0.000,0.000,0.000,0.000,50.000
2808847720389,1777550643,112373769,0.000,0.000,100.000,0.000,0.000,100.000
2808867720879,1777550643,132374962,0.000,0.000,50.000,0.000,50.000,100.000
2808887721176,1777550643,152374908,0.000,0.000,100.000,50.000,50.000,0.000
2808907719073,1777550643,172372709,50.000,50.000,0.000,100.000,0.000,50.000
2808927718091,1777550643,192372111,0.000,0.000,0.000,0.000,0.000,100.000
2808947719348,1777550643,212372696,0.000,0.000,100.000,100.000,100.000,100.000
2808967718846,1777550643,232371969,0.000,50.000,0.000,0.000,100.000,50.000
2808987721928,1777550643,252375979,0.000,0.000,100.000,0.000,50.000,0.000
2809007721777,1777550643,272375317,0.000,0.000,0.000,0.000,0.000,100.000
2809027723259,1777550643,292378239,0.000,0.000,0.000,0.000,50.000,0.000
2809047719908,1777550643,312374248,0.000,0.000,0.000,0.000,100.000,0.000
2809067717645,1777550643,332372433,0.000,0.000,0.000,0.000,0.000,0.000
2809087722807,1777550643,352377627,0.000,0.000,0.000,0.000,100.000,100.000
2809107720800,1777550643,372375044,0.000,100.000,0.000,0.000,50.000,100.000
2809127719914,1777550643,392373869,0.000,0.000,0.000,0.000,0.000,100.000
2809147720883,1777550643,412375063,50.000,0.000,0.000,0.000,50.000,0.000
2809167721021,1777550643,432374528,50.000,0.000,0.000,0.000,0.000,0.000
2809187722662,1777550643,452375914,100.000,0.000,0.000,50.000,50.000,50.000
2809207719247,1777550643,472372787,0.000,0.000,0.000,0.000,0.000,50.000
2809227720281,1777550643,492375005,0.000,0.000,0.000,0.000,0.000,100.000
2809247721891,1777550643,512376006,0.000,0.000,0.000,0.000,50.000,100.000
2809267719948,1777550643,532374416,0.000,0.000,100.000,0.000,0.000,50.000
2809287722678,1777550643,552377210,0.000,50.000,0.000,0.000,50.000,100.000
2809307725503,1777550643,572379843,100.000,0.000,100.000,0.000,0.000,50.000
2809327718376,1777550643,592372684,0.000,0.000,0.000,100.000,50.000,50.000
2809347718418,1777550643,612373077,0.000,50.000,0.000,0.000,100.000,50.000
2809367718427,1777550643,632372895,0.000,0.000,66.667,0.000,100.000,50.000
2809387719205,1777550643,652373768,100.000,100.000,0.000,100.000,100.000,50.000
2809407719470,1777550643,672373778,50.000,0.000,0.000,50.000,0.000,50.000
2809427721496,1777550643,692375996,50.000,100.000,100.000,0.000,0.000,100.000
2809447721089,1777550643,712375493,0.000,0.000,0.000,0.000,50.000,100.000
2809467718795,1777550643,732373390,100.000,0.000,0.000,50.000,0.000,0.000
2809487721972,1777550643,752376344,0.000,0.000,50.000,0.000,50.000,50.000
2809507720670,1777550643,772375553,0.000,50.000,0.000,0.000,100.000,0.000
2809527719879,1777550643,792374251,0.000,50.000,0.000,0.000,100.000,66.667
2809547719184,1777550643,812372852,0.000,0.000,0.000,0.000,0.000,0.000
2809567719962,1777550643,832373854,0.000,100.000,0.000,0.000,0.000,0.000
2809587720708,1777550643,852374727,0.000,0.000,50.000,100.000,100.000,0.000
2809607721581,1777550643,872375857,0.000,100.000,0.000,0.000,0.000,100.000
2809627719606,1777550643,892374554,100.000,0.000,50.000,50.000,0.000,50.000
2809647718656,1777550643,912372739,50.000,0.000,0.000,0.000,0.000,50.000
2809667720809,1777550643,932375085,0.000,50.000,50.000,0.000,50.000,50.000
