label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
FT:RHO_U-5%,Phase 7: Fine-tuning [branch 2],hardware,40.761,40.761,-3.1563,5,1,0.1339,0.0426,0.314,0.1017,5.06,3.1563,0.4685,2.5757,9.8,2302.4,0,0.0,1.1,OK,1,850405916,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,5.7,1.6,4.75,20,10,1,0.008,10,0.038
rho=50+ru=6+a=1.6,Phase 5: Solver grid [branch 3],hardware,40.761,40.761,-3.1599,5,1,0.1321,0.0403,0.3582,0.102,5.02,3.1599,0.4647,2.5757,8.6,3134.9,0,0.0,1.1,OK,1,1300351191,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,6,1.6,4.75,20,10,2,0.008,10,0.038
rho=50+ru=6+a=1.6,Phase 5: Solver grid [branch 5],hardware,40.761,40.761,-3.1599,5,1,0.1321,0.0403,0.3582,0.102,5.02,3.1599,0.4647,2.5757,9.4,10305.9,0,0.0,1.1,OK,1,1300351191,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,6,1.6,4.75,20,10,2,0.008,10,0.038
rho=50+ru=6+a=1.6,Phase 5: Solver grid [branch 4],hardware,40.762,40.762,-3.1599,5,1,0.1321,0.0403,0.3582,0.102,5.02,3.1599,0.4647,2.5757,10.2,13868.5,0,0.0,1.1,OK,1,1300351191,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,50,6,1.6,4.75,20,10,2,0.008,10,0.038
FT:Q_HDG+10%+Q_VEL-10%,Phase 7: Fine-tuning [branch 8],hardware,40.762,40.762,-3.1665,5,1,0.1237,0.0381,0.4607,0.1009,5.0,3.1665,0.4527,2.5757,10.3,21096.8,0,0.0,1.1,OK,1,242434536,1,4779.0,960.3,124.74,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
rho=40+ru=6+a=1.1,Phase 5: Solver grid [branch 7],hardware,40.765,40.765,-3.1783,5,1,0.1408,0.0458,0.4429,0.1031,5.03,3.1783,0.4326,2.5757,10.2,12834.5,0,0.0,1.1,OK,1,629791229,1,4779.0,873.0,138.6,3,5,0.25,0.012,0.3,0.095,40,6,1.1,4.0375,20,10,2,0.01,10,0.036
LV=10+Y=3+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 6],hardware,40.766,40.766,-3.138,5,1,0.1333,0.0358,0.2858,0.0984,4.98,3.138,0.4877,2.6087,8.8,5783.3,0,0.0,1.1,OK,1,1902817038,1,5310.0,970.0,132.0,10,3,0.5,0.01,0.7,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
LV=10+Y=3+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 2],hardware,40.769,40.769,-3.1461,5,1,0.1364,0.0381,0.2882,0.1003,5.06,3.1461,0.4832,2.5757,8.4,4272.7,0,0.0,1.1,OK,1,315638172,1,4500.0,1000.0,132.0,10,3,0.25,0.01,0.3,0.1,50,21.6,1.25,4.75,20,10,1,0.008,10,0.038
RND_59,Phase 8: Random (150) [branch 3],hardware,40.77,40.77,-3.1581,5,1,0.1329,0.0408,0.3325,0.1022,5.01,3.1581,0.4686,2.5757,8.8,3085.9,0,0.0,1.1,OK,1,1812490196,1,4500.0,940.9,132.0,4.485,2.25,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,1,0.008,10,0.038
LV=7+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 4],hardware,40.77,40.77,-3.1479,5,1,0.1319,0.0398,0.2957,0.1004,4.99,3.1479,0.4778,2.5967,8.7,2582.9,0,0.0,1.1,OK,1,1126555687,1,4500.0,970.0,132.0,7,5,0.25,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=7+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 5],hardware,40.77,40.77,-3.1479,5,1,0.1319,0.0398,0.2957,0.1004,4.99,3.1479,0.4778,2.5967,9.2,5053.1,0,0.0,1.1,OK,1,1126555687,1,4500.0,970.0,132.0,7,5,0.25,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=7+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 3],hardware,40.771,40.771,-3.1479,5,1,0.1319,0.0398,0.2957,0.1004,4.99,3.1479,0.4778,2.5967,9.8,6099.8,0,0.0,1.1,OK,1,1126555687,1,4500.0,970.0,132.0,7,5,0.25,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=7+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 6],hardware,40.773,40.773,-3.1285,5,1,0.1335,0.0373,0.2733,0.0978,4.96,3.1285,0.4908,2.5786,11.2,4593.5,0,0.0,1.1,OK,1,3099327472,1,5310.0,970.0,132.0,10,7,0.4,0.01,0.5,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
rho=32+ru=12+a=1.4,Phase 5: Solver grid [branch 4],hardware,40.774,40.774,-3.1575,5,1,0.134,0.0425,0.2948,0.102,5.01,3.1575,0.4684,2.6172,10.6,26298.5,0,0.0,1.1,OK,1,1626375631,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,32,12,1.4,4.75,20,10,2,0.008,10,0.038
rho=32+ru=12+a=1.4,Phase 5: Solver grid [branch 5],hardware,40.774,40.774,-3.1575,5,1,0.134,0.0425,0.2948,0.102,5.01,3.1575,0.4684,2.6172,10.4,8371.9,0,0.0,1.1,OK,1,1626375631,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,32,12,1.4,4.75,20,10,2,0.008,10,0.038
RND_103,Phase 8: Random (150) [branch 5],hardware,40.775,40.775,-3.1383,5,1,0.1256,0.037,0.2892,0.0991,5.05,3.1383,0.4869,2.6109,9.5,3790.2,0,0.0,1.1,OK,1,1735746826,1,4500.0,970.0,118.8,3.45,3.45,0.25,0.01,0.665,0.095,73.6,6,1.4,4.75,20,10,2,0.008,10,0.038
RND_48,Phase 8: Random (150) [branch 7],hardware,40.775,40.775,-3.163,5,1,0.1325,0.0409,0.3858,0.1013,5.02,3.163,0.4582,2.5809,11.8,19222.8,0,0.0,1.1,OK,1,1702794788,1,4779.0,873.0,124.74,3.9,3.75,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
rho=32+ru=12+a=1.4,Phase 5: Solver grid [branch 3],hardware,40.776,40.776,-3.1575,5,1,0.134,0.0425,0.2948,0.102,5.01,3.1575,0.4684,2.6172,12.3,13259.6,0,0.0,1.1,OK,1,1626375631,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,32,12,1.4,4.75,20,10,2,0.008,10,0.038
LV=7+Y=10+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 6],hardware,40.776,40.776,-3.1323,5,1,0.1393,0.0384,0.2713,0.0987,5.01,3.1323,0.4838,2.6069,10.3,13974.6,0,0.0,1.0,OK,1,2654071496,1,5310.0,970.0,132.0,7,10,0.25,0.01,0.3,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
FT:WALL_MARGIN+14%,Phase 7: Fine-tuning [branch 6],hardware,40.776,40.776,-3.1587,5,1,0.1327,0.0378,0.3339,0.0998,5.03,3.1587,0.4651,2.6902,12.1,18189.8,0,0.0,1.1,OK,1,736239399,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.0092,10,0.036
LV=3+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 7],hardware,40.778,40.778,-3.1804,5,1,0.1258,0.0424,0.5072,0.1024,4.99,3.1804,0.4326,2.5814,8.3,909.9,0,0.0,1.1,OK,1,1906331663,1,4779.0,873.0,138.6,3,3,0.35,0.012,0.5,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
LV=10+Y=5+RS=0.5+WJ=0.7,Phase 4: Secondary grid [branch 6],hardware,40.779,40.779,-3.132,5,1,0.1308,0.0367,0.2704,0.0978,5.0,3.132,0.4899,2.622,10.8,20078.3,0,0.0,1.0,OK,1,1164066009,1,5310.0,970.0,132.0,10,5,0.5,0.01,0.7,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
RND_30,Phase 8: Random (150) [branch 2],hardware,40.782,40.782,-3.1562,5,1,0.1283,0.042,0.3137,0.1014,5.11,3.1562,0.4685,2.6173,10.0,8577.0,0,0.2,1.1,OK,1,17021723,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.085,64,8.1,1.28,4.75,20,10,1,0.008,10,0.038
LV=10+Y=5+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 6],hardware,40.782,40.782,-3.1348,5,1,0.1333,0.037,0.2889,0.0981,5.08,3.1348,0.4886,2.5757,10.7,8666.9,0,0.1,1.1,OK,1,2598068826,1,5310.0,970.0,132.0,10,5,0.4,0.01,0.5,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
RND_131,Phase 8: Random (150) [branch 2],hardware,40.784,40.784,-3.138,5,1,0.1287,0.0375,0.2922,0.0993,5.01,3.138,0.4877,2.5757,9.5,14954.7,0,0.0,1.1,OK,1,1721763708,1,4500.0,1000.0,118.8,3,3,0.25,0.012,0.7,0.1,64,6,1.28,4.75,20,10,1,0.008,10,0.038
RND_78,Phase 8: Random (150) [branch 3],hardware,40.787,40.787,-3.1507,5,1,0.1212,0.0392,0.3083,0.1014,5.11,3.1507,0.4768,2.6286,11.4,17269.9,0,0.0,1.1,OK,1,3134697743,1,4860.0,970.0,132.0,3.45,3,0.2875,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=7+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 5],hardware,40.787,40.787,-3.1466,5,1,0.1341,0.0399,0.2864,0.1005,5.02,3.1466,0.4785,2.6015,9.2,7480.2,0,0.0,1.1,OK,1,75345087,1,4500.0,970.0,132.0,7,5,0.35,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
RND_2,Phase 8: Random (150) [branch 10],hardware,40.787,40.787,-3.1731,5,1,0.1483,0.0392,0.4451,0.1023,5.06,3.1731,0.4421,2.5934,8.1,979.5,0,0.0,1.1,OK,1,100596024,1,4779.0,739.26513,124.74,3.3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.097267,20,10,2,0.006,10,0.036
LV=7+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 3],hardware,40.788,40.788,-3.1466,5,1,0.1341,0.0399,0.2864,0.1005,5.02,3.1466,0.4785,2.6015,9.3,2230.1,0,0.0,1.1,OK,1,75345087,1,4500.0,970.0,132.0,7,5,0.35,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=7+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 4],hardware,40.788,40.788,-3.1466,5,1,0.1341,0.0399,0.2864,0.1005,5.02,3.1466,0.4785,2.6015,9.9,3939.0,0,0.0,1.1,OK,1,75345087,1,4500.0,970.0,132.0,7,5,0.35,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
rho=64+ru=8+a=1.25,Phase 5: Solver grid [branch 2],hardware,40.789,40.789,-3.1584,5,1,0.1326,0.0416,0.3029,0.1014,5.09,3.1584,0.4664,2.6535,9.8,7779.0,0,0.0,1.1,OK,1,1703411944,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,8,1.25,4.75,20,10,1,0.008,10,0.038
rho=40+ru=6+a=1.1,Phase 5: Solver grid [branch 3],hardware,40.79,40.79,-3.1571,5,1,0.1317,0.0419,0.3181,0.1014,5.08,3.1571,0.4677,2.6076,10.1,8672.3,0,0.1,1.1,OK,1,3617503278,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,6,1.1,4.75,20,10,2,0.008,10,0.038
rho=40+ru=6+a=1.1,Phase 5: Solver grid [branch 5],hardware,40.79,40.79,-3.1571,5,1,0.1317,0.0419,0.3181,0.1014,5.08,3.1571,0.4677,2.6076,10.2,12614.4,0,0.1,1.1,OK,1,3617503278,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,6,1.1,4.75,20,10,2,0.008,10,0.038
rho=40+ru=6+a=1.6,Phase 5: Solver grid [branch 3],hardware,40.791,40.791,-3.1611,5,1,0.1492,0.0396,0.3453,0.1015,5.02,3.1611,0.4626,2.584,9.8,9855.4,0,0.0,1.1,OK,1,447230795,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,6,1.6,4.75,20,10,2,0.008,10,0.038
rho=40+ru=6+a=1.1,Phase 5: Solver grid [branch 4],hardware,40.791,40.791,-3.1571,5,1,0.1317,0.0419,0.3181,0.1014,5.08,3.1571,0.4677,2.6076,10.8,6796.8,0,0.1,1.1,OK,1,3617503278,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,6,1.1,4.75,20,10,2,0.008,10,0.038
rho=40+ru=6+a=1.6,Phase 5: Solver grid [branch 4],hardware,40.791,40.791,-3.1611,5,1,0.1492,0.0396,0.3453,0.1015,5.02,3.1611,0.4626,2.584,10.0,7744.7,0,0.0,1.1,OK,1,447230795,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,6,1.6,4.75,20,10,2,0.008,10,0.038
rho=40+ru=6+a=1.6,Phase 5: Solver grid [branch 5],hardware,40.792,40.792,-3.1611,5,1,0.1492,0.0396,0.3453,0.1015,5.02,3.1611,0.4626,2.584,10.9,9390.9,0,0.0,1.1,OK,1,447230795,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,40,6,1.6,4.75,20,10,2,0.008,10,0.038
LV=7+Y=5+RS=0.5+WJ=1.0,Phase 4: Secondary grid [branch 6],hardware,40.792,40.792,-3.1375,5,1,0.1344,0.0383,0.2778,0.099,4.98,3.1375,0.4836,2.6131,8.6,5111.0,0,0.0,1.1,OK,1,2270611635,1,5310.0,970.0,132.0,7,5,0.5,0.01,1.0,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
FT:R_ACCEL+19%,Phase 7: Fine-tuning [branch 2],hardware,40.793,40.793,-3.158,5,1,0.1468,0.0421,0.3051,0.1018,5.04,3.158,0.4664,2.5833,10.0,3008.5,0,0.0,1.1,OK,1,2776914327,1,4500.0,1000.0,132.0,3,3,0.25,0.012,0.7,0.1,64,6,1.6,4.75,20,10,1,0.008,10,0.038
FT:Q_LAT+19%,Phase 7: Fine-tuning [branch 8],hardware,40.793,40.793,-3.1671,5,1,0.1412,0.0378,0.4145,0.1033,5.03,3.1671,0.4521,2.6017,8.7,6976.1,0,0.0,1.1,OK,1,2246375801,1,5734.8,873.0,138.6,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 4],hardware,40.796,40.796,-3.1449,5,1,0.1317,0.0379,0.2935,0.1001,4.99,3.1449,0.4847,2.5802,7.9,1130.9,0,0.0,1.1,OK,1,1564424885,1,4500.0,970.0,132.0,10,3,0.25,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 5],hardware,40.796,40.796,-3.1449,5,1,0.1317,0.0379,0.2935,0.1001,4.99,3.1449,0.4847,2.5802,8.0,1150.7,0,0.0,1.1,OK,1,1564424885,1,4500.0,970.0,132.0,10,3,0.25,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
RND_126,Phase 8: Random (150) [branch 2],hardware,40.798,40.798,-3.1423,5,1,0.1143,0.035,0.3235,0.1001,4.99,3.1423,0.486,2.6307,8.8,3746.8,0,0.0,1.1,OK,1,3106551667,1,5310.0,1000.0,132.0,3,3.0,0.25,0.0085,0.7,0.1,73.6,6,1.28,4.5125,20,10,1,0.006,10,0.038
LV=10+Y=3+RS=0.25+WJ=0.5,Phase 4: Secondary grid [branch 3],hardware,40.798,40.798,-3.1449,5,1,0.1317,0.0379,0.2935,0.1001,4.99,3.1449,0.4847,2.5802,9.8,12302.3,0,0.0,1.1,OK,1,1564424885,1,4500.0,970.0,132.0,10,3,0.25,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.6+WJ=0.7,Phase 4: Secondary grid [branch 6],hardware,40.798,40.798,-3.1391,5,1,0.1289,0.0365,0.2857,0.0984,5.04,3.1391,0.4862,2.6346,8.6,1439.2,0,0.0,1.1,OK,1,2227421403,1,5310.0,970.0,132.0,10,3,0.6,0.01,0.7,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
FT:Q_VEL-15%,Phase 7: Fine-tuning [branch 6],hardware,40.799,40.799,-3.1243,5,1,0.1226,0.0344,0.2912,0.097,5.01,3.1243,0.4988,2.5757,8.3,6331.2,0,0.0,1.1,OK,1,1761767307,1,5310.0,970.0,112.2,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
Q_VEL=120+R_STEER=0.5+W_JERK=0.5,Phase 6: Velocity push [branch 2],hardware,40.8,40.8,-3.1415,5,1,0.1265,0.0383,0.3025,0.0995,5.08,3.1415,0.4844,2.5831,7.8,678.5,0,0.0,1.1,OK,1,664522272,1,4500.0,1000.0,120,3,3,0.5,0.01,0.5,0.1,64,6,1.6,4.75,20,10,1,0.008,10,0.038
LV=7+Y=5+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 4],hardware,40.8,40.8,-3.1458,5,1,0.1335,0.0398,0.2957,0.1005,5.04,3.1458,0.4798,2.5773,9.6,3862.3,0,0.0,1.1,OK,1,2665391075,1,4500.0,970.0,132.0,7,5,0.35,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=7+Y=5+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 3],hardware,40.801,40.801,-3.1458,5,1,0.1335,0.0398,0.2957,0.1005,5.04,3.1458,0.4798,2.5773,9.9,5688.8,0,0.0,1.1,OK,1,2665391075,1,4500.0,970.0,132.0,7,5,0.35,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 4],hardware,40.801,40.801,-3.1443,5,1,0.1282,0.0377,0.3,0.1001,4.94,3.1443,0.4857,2.5757,7.9,2608.8,0,0.0,1.1,OK,1,981295448,1,4500.0,970.0,132.0,10,3,0.4,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=7+Y=5+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 5],hardware,40.802,40.802,-3.1458,5,1,0.1335,0.0398,0.2957,0.1005,5.04,3.1458,0.4798,2.5773,11.5,12634.7,0,0.0,1.1,OK,1,2665391075,1,4500.0,970.0,132.0,7,5,0.35,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 3],hardware,40.804,40.804,-3.1443,5,1,0.1282,0.0377,0.3,0.1001,4.94,3.1443,0.4857,2.5757,10.8,12468.9,0,0.0,1.1,OK,1,981295448,1,4500.0,970.0,132.0,10,3,0.4,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 5],hardware,40.804,40.804,-3.1443,5,1,0.1282,0.0377,0.3,0.1001,4.94,3.1443,0.4857,2.5757,10.5,3063.4,0,0.0,1.1,OK,1,981295448,1,4500.0,970.0,132.0,10,3,0.4,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 3],hardware,40.805,40.805,-3.1591,5,1,0.1355,0.0422,0.3417,0.1018,5.09,3.1591,0.4642,2.5757,9.1,12978.6,0,0.1,1.1,OK,1,479389634,1,4500.0,970.0,132.0,3,3,0.4,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 4],hardware,40.805,40.805,-3.1591,5,1,0.1355,0.0422,0.3417,0.1018,5.09,3.1591,0.4642,2.5757,9.2,12580.2,0,0.1,1.1,OK,1,479389634,1,4500.0,970.0,132.0,3,3,0.4,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=10+Y=5+RS=0.5+WJ=0.5,Phase 4: Secondary grid [branch 6],hardware,40.805,40.805,-3.1326,5,1,0.1269,0.0369,0.2805,0.0977,5.05,3.1326,0.4908,2.6061,9.8,8588.1,0,0.0,1.1,OK,1,1043148295,1,5310.0,970.0,132.0,10,5,0.5,0.01,0.5,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
RND_88,Phase 8: Random (150) [branch 3],hardware,40.806,40.806,-3.1414,5,1,0.1157,0.0362,0.3168,0.1006,5.01,3.1414,0.4879,2.5936,8.2,2914.7,0,0.0,1.1,OK,1,1038933995,1,5310.0,970.0,132.0,3.45,3,0.2875,0.01,0.665,0.095,86.4,6,1.28,4.75,20,10,2,0.008,10,0.038
RND_147,Phase 8: Random (150) [branch 3],hardware,40.807,40.807,-3.1397,5,1,0.1216,0.0375,0.3066,0.0998,5.1,3.1397,0.4877,2.5757,6.8,634.9,0,0.1,1.1,OK,1,1320127622,1,4500.0,970.0,118.8,3.45,2.25,0.325,0.01,0.8645,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 5],hardware,40.807,40.807,-3.1591,5,1,0.1355,0.0422,0.3417,0.1018,5.09,3.1591,0.4642,2.5757,11.1,9060.1,0,0.1,1.1,OK,1,479389634,1,4500.0,970.0,132.0,3,3,0.4,0.01,0.5,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 3],hardware,40.808,40.808,-3.1593,5,1,0.1279,0.0411,0.315,0.1017,5.03,3.1593,0.4653,2.6702,9.3,6573.4,0,0.0,1.1,OK,1,1561630097,1,4500.0,970.0,132.0,3,3,0.35,0.01,0.7,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:W_JERK-9%,Phase 7: Fine-tuning [branch 8],hardware,40.808,40.808,-3.1852,5,1,0.1445,0.0434,0.4828,0.1027,5.02,3.1852,0.4271,2.5997,8.5,4169.8,0,0.0,1.1,OK,1,4151807484,1,4779.0,873.0,138.6,3,3,0.25,0.012,0.27,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_23,Phase 8: Random (150) [branch 9],hardware,40.808,40.808,-3.19,5,1,0.1422,0.0434,0.51,0.1044,5.09,3.19,0.4234,2.5757,10.6,9061.4,0,0.1,1.1,OK,1,660256161,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,4.219188,20,10,2,0.0085,10,0.036
LV=3+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 4],hardware,40.809,40.809,-3.1593,5,1,0.1279,0.0411,0.315,0.1017,5.03,3.1593,0.4653,2.6702,9.9,18186.9,0,0.0,1.1,OK,1,1561630097,1,4500.0,970.0,132.0,3,3,0.35,0.01,0.7,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 5],hardware,40.809,40.809,-3.1593,5,1,0.1279,0.0411,0.315,0.1017,5.03,3.1593,0.4653,2.6702,10.0,3890.2,0,0.0,1.1,OK,1,1561630097,1,4500.0,970.0,132.0,3,3,0.35,0.01,0.7,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:PRED_DT+5%,Phase 7: Fine-tuning [branch 10],hardware,40.811,40.811,-3.1943,5,1,0.134,0.0431,0.5324,0.1043,5.05,3.1943,0.418,2.6181,10.7,2035.1,0,0.0,1.2,OK,1,4219028388,1,4779.0,762.129,138.6,3,3,0.4,0.0108,0.3,0.095,50,12,1.4,3.260281,20,10,2,0.0085,10,0.0357
LV=7+Y=5+RS=0.6+WJ=1.0,Phase 4: Secondary grid [branch 6],hardware,40.815,40.815,-3.1358,5,1,0.1315,0.038,0.2789,0.0985,5.01,3.1358,0.4844,2.6343,10.4,12868.8,0,0.0,1.0,OK,1,4207371976,1,5310.0,970.0,132.0,7,5,0.6,0.01,1.0,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
RND_58,Phase 8: Random (150) [branch 2],hardware,40.817,40.817,-3.1462,5,1,0.1213,0.0393,0.3175,0.1015,5.04,3.1462,0.4807,2.5757,10.6,9627.3,0,0.0,1.1,OK,1,2752953567,1,4500.0,970.0,132.0,3,3,0.25,0.01,0.7,0.1,48.0,6,1.28,4.0375,20,10,1,0.008,10,0.04
Q_VEL=110+Q_YAW=5+Q_LAT_VEL=5,Phase 6: Velocity push [branch 8],hardware,40.817,40.817,-3.1329,5,1,0.1264,0.0357,0.2914,0.0976,4.95,3.1329,0.4899,2.6234,8.5,451.9,0,0.0,1.1,OK,1,1022376557,1,4779.0,873.0,110,5,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_HDG+10%+Q_VEL-10%,Phase 7: Fine-tuning [branch 6],hardware,40.818,40.818,-3.1276,5,1,0.1264,0.0356,0.2924,0.0973,4.98,3.1276,0.4946,2.5784,11.5,17808.6,0,0.0,1.1,OK,1,2472957407,1,5310.0,1067.0,118.8,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_61,Phase 8: Random (150) [branch 4],hardware,40.823,40.823,-3.1384,5,1,0.1227,0.0374,0.3046,0.0995,5.01,3.1384,0.4885,2.5757,8.5,5448.3,0,0.0,1.1,OK,1,3001487505,1,4500.0,970.0,118.8,3.45,3,0.25,0.01,0.665,0.095,73.6,6.0,1.28,4.75,20,10,2,0.012,10,0.038
LV=10+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 3],hardware,40.824,40.824,-3.1404,5,1,0.1338,0.0379,0.2807,0.0992,5.12,3.1404,0.4863,2.5965,9.2,7130.0,0,0.0,1.1,OK,1,387836158,1,4500.0,970.0,132.0,10,5,0.25,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 5],hardware,40.824,40.824,-3.1614,5,1,0.1451,0.0405,0.3542,0.1019,4.99,3.1614,0.4619,2.5757,8.3,2584.9,0,0.0,1.1,OK,1,3925821791,1,4500.0,970.0,132.0,3,3,0.5,0.01,0.3,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
