label,phase,raceline,score,tracker_score,fastest_score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,trials,seed_base,return_code,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=10+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,41.808,41.808,-3.1686,5,1,0.1422,0.039,0.5158,0.1016,5.08,3.1686,0.4548,2.6126,10.5,19337.2,0,0.0,1.1,OK,1,2873784480,1,4779.0,873.0,138.6,10,3,0.35,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
RND_3,Phase 8: Random (150) [branch 8],hardware,40.859,40.859,-3.1684,5,1,0.1442,0.043,0.361,0.1035,5.03,3.1684,0.4495,2.6342,8.8,1820.7,0,0.0,1.1,OK,1,604868648,1,4779.0,873.0,138.6,3,3,0.25,0.0108,0.255,0.095,64.0,10,1.6,4.0375,20,10,2,0.0085,10,0.038
RND_1,Phase 8: Random (150) [branch 6],hardware,43.625,43.625,-3.1684,5,1,0.1731,0.0414,0.6265,0.102,5.04,3.1684,0.452,2.7056,12.1,18503.6,0,0.0,1.1,OK,1,92370735,1,4779.0,873.0,132.0,3.9675,3,0.25,0.01,0.650038,0.095,32,8.1,1.4,4.0375,20,10,2,0.008,10,0.036
LV=10+Y=3+RS=0.4+WJ=0.5,Phase 4: Secondary grid [branch 7],hardware,39.525,39.525,-3.1683,5,1,0.1267,0.0389,0.2797,0.1011,5.05,3.1683,0.4551,2.5757,9.6,12158.7,0,0.0,1.1,OK,1,2601970884,1,4779.0,873.0,138.6,10,3,0.4,0.012,0.5,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
FT:Q_LAT+10%+Q_HDG+10%,Phase 7: Fine-tuning [branch 7],hardware,39.647,39.647,-3.1682,5,1,0.129,0.0398,0.2853,0.1008,5.04,3.1682,0.4477,2.645,9.3,8659.3,0,0.0,1.1,OK,1,3167531438,1,5256.9,960.3,138.6,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
RND_109,Phase 8: Random (150) [branch 6],hardware,40.588,40.588,-3.1682,5,1,0.1273,0.0385,0.4236,0.102,5.03,3.1682,0.4527,2.5757,9.2,9903.7,0,0.0,1.1,OK,1,1851286083,1,5161.32,873.0,132.0,3.45,2.7,0.25,0.011,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
Q_VEL=110+R_STEER=0.4+W_JERK=0.5,Phase 6: Velocity push [branch 9],hardware,39.443,39.443,-3.1681,5,1,0.1209,0.0398,0.2874,0.1003,5.0,3.1681,0.4526,2.5757,8.8,1588.8,0,0.0,1.1,OK,1,801986491,1,4779.0,785.7,110,3,2.7,0.4,0.0108,0.5,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.034
FT:Q_VEL+5%,Phase 7: Fine-tuning [branch 6],hardware,39.463,39.463,-3.168,5,1,0.1206,0.0373,0.2861,0.1009,5.01,3.168,0.4514,2.6403,12.6,19338.6,0,0.0,1.1,OK,1,2412273609,1,5310.0,970.0,138.6,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
LV=10+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 8],hardware,39.882,39.882,-3.168,5,1,0.1382,0.0392,0.2782,0.1015,5.03,3.168,0.4524,2.6421,10.4,9485.6,0,0.0,1.1,OK,1,4033611542,1,4779.0,873.0,138.6,10,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 7],hardware,39.7,39.7,-3.1679,5,1,0.1288,0.0398,0.2797,0.101,4.99,3.1679,0.4561,2.5846,9.0,22624.8,0,0.0,1.1,OK,1,512643636,1,4779.0,873.0,138.6,10,3,0.35,0.012,0.7,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
LV=10+Y=5+RS=0.25+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,39.762,39.762,-3.1678,5,1,0.1321,0.0383,0.2771,0.1015,5.05,3.1678,0.453,2.6542,10.4,12069.1,0,0.0,1.0,OK,1,1598652478,1,4779.0,873.0,138.6,10,5,0.25,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
FT:Q_LAT+14%,Phase 7: Fine-tuning [branch 8],hardware,44.252,44.252,-3.1678,5,1,0.1659,0.0368,0.7064,0.1032,5.11,3.1678,0.4493,2.8381,12.0,25752.6,0,0.1,1.1,OK,1,1200471089,1,5495.85,873.0,138.6,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 8],hardware,39.698,39.698,-3.1677,5,1,0.1311,0.0398,0.2769,0.1013,4.99,3.1677,0.4564,2.5757,7.8,875.6,0,0.0,1.1,OK,1,2664048627,1,4779.0,873.0,138.6,10,3,0.4,0.012,0.7,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_21,Phase 8: Random (150) [branch 7],hardware,39.451,39.451,-3.1675,5,1,0.1359,0.038,0.3001,0.1008,5.0,3.1675,0.4462,2.5915,9.3,6392.0,0,0.0,1.1,OK,1,356705510,1,5639.22,873.0,138.6,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,1,0.0085,10,0.036
LV=10+Y=3+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 8],hardware,39.723,39.723,-3.1675,5,1,0.1326,0.0396,0.2776,0.1012,4.98,3.1675,0.4565,2.5784,9.7,9142.8,0,0.0,1.1,OK,1,756327690,1,4779.0,873.0,138.6,10,3,0.6,0.012,0.5,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
LV=10+Y=3+RS=0.4+WJ=0.7,Phase 4: Secondary grid [branch 7],hardware,40.497,40.497,-3.1675,5,1,0.1496,0.0399,0.3389,0.1014,5.01,3.1675,0.4567,2.5757,9.9,6879.9,0,0.0,1.1,OK,1,1818408503,1,4779.0,873.0,138.6,10,3,0.4,0.012,0.7,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
LV=10+Y=3+RS=0.35+WJ=0.7,Phase 4: Secondary grid [branch 8],hardware,40.547,40.547,-3.1675,5,1,0.1298,0.0401,0.294,0.1013,4.99,3.1675,0.4569,2.7474,9.3,8431.6,0,0.0,1.1,OK,1,1142432090,1,4779.0,873.0,138.6,10,3,0.35,0.012,0.7,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_VEL-10%+R_STEER+10%,Phase 7: Fine-tuning [branch 8],hardware,41.304,41.304,-3.1674,5,1,0.1471,0.0403,0.4622,0.1018,5.01,3.1674,0.4513,2.5831,8.7,7933.3,0,0.0,1.1,OK,1,1213485747,1,4779.0,873.0,124.74,3,3,0.275,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_VEL-9%,Phase 7: Fine-tuning [branch 7],hardware,39.369,39.369,-3.1671,5,1,0.1277,0.0397,0.2796,0.1004,5.12,3.1671,0.4498,2.5757,12.0,18362.6,0,0.0,1.1,OK,1,203126268,1,4779.0,873.0,124.74,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
RND_54,Phase 8: Random (150) [branch 7],hardware,39.644,39.644,-3.1671,5,1,0.1294,0.0415,0.2898,0.1019,5.0,3.1671,0.4472,2.5946,11.3,16674.6,0,0.0,1.1,OK,1,937559288,1,4779.0,873.0,138.6,3,5,0.25,0.012,0.345,0.095,64.0,7.5,1.55,4.0375,20,10,2,0.0085,10,0.038
FT:Q_LAT+19%,Phase 7: Fine-tuning [branch 8],hardware,40.793,40.793,-3.1671,5,1,0.1412,0.0378,0.4145,0.1033,5.03,3.1671,0.4521,2.6017,8.7,6976.1,0,0.0,1.1,OK,1,2246375801,1,5734.8,873.0,138.6,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_8,Phase 8: Random (150) [branch 8],hardware,42.062,42.062,-3.1671,5,1,0.1386,0.0408,0.5432,0.1034,4.97,3.1671,0.4523,2.6078,11.2,15196.8,0,0.0,1.1,OK,1,1440310764,1,4779.0,873.0,138.6,3,3,0.25,0.0108,0.345,0.095,64,10,1.55,4.0375,20,10,2,0.0085,10,0.038
FT:Q_VEL-9%,Phase 7: Fine-tuning [branch 8],hardware,41.16,41.16,-3.167,5,1,0.1365,0.0402,0.4599,0.1017,5.02,3.167,0.4518,2.5887,11.2,11205.9,0,0.0,1.1,OK,1,2976780882,1,4779.0,873.0,124.74,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_131,Phase 8: Random (150) [branch 9],hardware,42.682,42.682,-3.167,5,1,0.1521,0.0408,0.6039,0.104,5.0,3.167,0.4517,2.5917,10.8,4922.7,0,0.0,1.1,OK,1,3486068883,1,4779.0,848.556,138.6,3,2.7,0.37375,0.0108,0.3,0.095,50.0,6,1.25,3.835625,20,10,2,0.0085,10,0.038
LV=10+Y=5+RS=0.5+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,39.683,39.683,-3.1669,5,1,0.1305,0.0391,0.273,0.1015,5.01,3.1669,0.4546,2.6125,7.3,1199.1,0,0.0,1.1,OK,1,3149507994,1,4779.0,873.0,138.6,10,5,0.5,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
RND_98,Phase 8: Random (150) [branch 6],hardware,39.683,39.683,-3.1668,5,1,0.1273,0.0389,0.2817,0.1009,5.03,3.1668,0.4546,2.6155,9.9,5757.5,0,0.0,1.1,OK,1,1318701274,1,4779.0,873.0,125.4,3.9675,3,0.25,0.01,0.76475,0.095,32,4.5,1.55,3.835625,20,10,2,0.008,10,0.036
FT:Q_VEL-10%+R_STEER-10%,Phase 7: Fine-tuning [branch 7],hardware,39.737,39.737,-3.1668,5,1,0.1283,0.0392,0.2806,0.1005,4.99,3.1668,0.4505,2.6664,9.0,4894.4,0,0.0,1.1,OK,1,2700781011,1,4779.0,873.0,124.74,3,5,0.225,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
LV=10+Y=5+RS=0.4+WJ=0.3,Phase 4: Secondary grid [branch 7],hardware,39.842,39.842,-3.1666,5,1,0.1334,0.039,0.2736,0.1013,5.03,3.1666,0.455,2.6397,8.1,2702.4,0,0.0,1.1,OK,1,2713223532,1,4779.0,873.0,138.6,10,5,0.4,0.012,0.3,0.095,28.8,6,1.4,4.0375,20,10,2,0.01,10,0.036
FT:Q_VEL-10%+WALL_MARGIN-10%,Phase 7: Fine-tuning [branch 8],hardware,39.924,39.924,-3.1666,5,1,0.1325,0.0422,0.2861,0.1015,5.03,3.1666,0.454,2.5826,8.9,6082.3,0,0.0,1.1,OK,1,4139584897,1,4779.0,873.0,124.74,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.00765,10,0.036
FT:Q_HDG+10%+Q_VEL-10%,Phase 7: Fine-tuning [branch 8],hardware,40.762,40.762,-3.1665,5,1,0.1237,0.0381,0.4607,0.1009,5.0,3.1665,0.4527,2.5757,10.3,21096.8,0,0.0,1.1,OK,1,242434536,1,4779.0,960.3,124.74,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_111,Phase 8: Random (150) [branch 6],hardware,41.137,41.137,-3.1665,5,1,0.1269,0.039,0.454,0.1012,5.01,3.1665,0.4547,2.6305,9.2,4568.4,0,0.0,1.1,OK,1,4076890566,1,4779.0,873.0,125.4,3.45,3,0.325,0.01,0.76475,0.1045,32,4.5,1.4,4.0375,20,10,1,0.008,10,0.036
RND_106,Phase 8: Random (150) [branch 9],hardware,41.185,41.185,-3.1665,5,1,0.1395,0.0401,0.456,0.1027,5.01,3.1665,0.4523,2.5798,11.3,16563.3,0,0.0,1.1,OK,1,551865373,1,4779.0,927.126,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,10,0.038
RND_50,Phase 8: Random (150) [branch 10],hardware,43.113,43.113,-3.1664,5,1,0.1565,0.0411,0.6051,0.105,5.03,3.1664,0.4542,2.6344,15.7,9415.3,0,0.0,1.2,OK,1,2817593727,1,4779.0,762.129,138.6,3.3,3,0.4,0.0108,0.3,0.095,50,12,1.4,2.771239,20,10,2,0.0085,10,0.038
RND_85,Phase 8: Random (150) [branch 10],hardware,41.168,41.168,-3.1663,5,1,0.1392,0.042,0.4056,0.1043,5.02,3.1663,0.4541,2.6071,12.1,31222.8,0,0.0,1.1,OK,1,3143037864,1,4635.63,762.129,131.67,3.3,3,0.4,0.0108,0.3,0.095,50,10.8,1.4,3.260281,20,8,2,0.012,10,0.038
RND_64,Phase 8: Random (150) [branch 7],hardware,39.746,39.746,-3.1662,5,1,0.1324,0.0405,0.2919,0.1003,5.02,3.1662,0.4513,2.5979,11.0,5183.8,0,0.0,1.1,OK,1,4222725447,1,4779.0,873.0,124.74,3,5,0.25,0.012,0.3,0.095,64,11.5,1.6,4.0375,20,8,2,0.01,10,0.036
LV=10+Y=5+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 8],hardware,39.934,39.934,-3.1662,5,1,0.1352,0.0394,0.2984,0.1014,5.0,3.1662,0.4556,2.5914,7.8,12189.4,0,0.0,1.1,OK,1,2244434135,1,4779.0,873.0,138.6,10,5,0.35,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
RND_108,Phase 8: Random (150) [branch 3],hardware,41.781,41.781,-3.1661,5,1,0.1558,0.0437,0.4447,0.1029,5.08,3.1661,0.4564,2.5757,10.0,9410.1,0,0.0,1.1,OK,1,3276969110,1,4500.0,970.0,138.6,3.45,3,0.2875,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.008,10,0.038
FT:Q_VEL-10%+R_STEER+10%,Phase 7: Fine-tuning [branch 7],hardware,39.859,39.859,-3.166,5,1,0.137,0.0399,0.2975,0.1009,5.01,3.166,0.452,2.5978,9.0,7601.9,0,0.0,1.1,OK,1,4249724392,1,4779.0,873.0,124.74,3,5,0.275,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.036
FT:Q_LAT-10%+HORIZON+10%,Phase 7: Fine-tuning [branch 9],hardware,55.152,55.152,-3.1658,5,1,0.3121,0.0487,1.139,0.113,5.08,3.1658,0.456,3.7541,11.2,6800.1,0,0.0,1.2,OK,1,3477952332,1,4301.1,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6,1.25,3.835625,20,10,2,0.0085,11.0,0.034
FT:Q_HDG-9%,Phase 7: Fine-tuning [branch 6],hardware,39.622,39.622,-3.1653,5,1,0.1199,0.0366,0.3293,0.1012,5.1,3.1653,0.4546,2.5757,12.1,4579.8,0,0.0,1.1,OK,1,1836304281,1,5310.0,873.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_70,Phase 8: Random (150) [branch 9],hardware,43.623,43.623,-3.1653,5,1,0.1779,0.045,0.5743,0.1074,5.08,3.1653,0.4558,2.6346,10.3,6036.1,0,0.0,1.1,OK,1,1517470784,1,4779.0,785.7,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,5.4,1.25,3.835625,20,10,2,0.0085,10,0.038
RND_51,Phase 8: Random (150) [branch 8],hardware,42.334,42.334,-3.1652,5,1,0.1504,0.0393,0.5277,0.1015,5.0,3.1652,0.455,2.6824,10.6,11166.9,0,0.0,1.1,OK,1,2511282678,1,4779.0,873.0,124.74,3.9,3,0.25,0.0108,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_LAT-5%,Phase 7: Fine-tuning [branch 6],hardware,39.784,39.784,-3.1651,5,1,0.1295,0.0385,0.2973,0.1009,5.03,3.1651,0.4562,2.5936,9.6,15601.5,0,0.0,1.1,OK,1,1905559886,1,5044.5,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_100,Phase 8: Random (150) [branch 6],hardware,39.895,39.895,-3.1651,5,1,0.128,0.0391,0.3127,0.1009,5.02,3.1651,0.4566,2.5801,9.4,10329.2,0,0.0,1.1,OK,1,4134044202,1,4779.0,873.0,125.4,3.45,3,0.325,0.01,0.76475,0.08075,32.0,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_92,Phase 8: Random (150) [branch 7],hardware,40.395,40.395,-3.1651,5,1,0.1408,0.0405,0.3526,0.1013,5.08,3.1651,0.4536,2.5757,10.3,9778.7,0,0.0,1.1,OK,1,154493706,1,5161.32,873.0,131.67,3,4.5,0.25,0.0144,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.036
FT:Q_VEL-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 7],hardware,40.062,40.062,-3.165,5,1,0.1264,0.0405,0.3059,0.1007,5.0,3.165,0.4535,2.6461,9.7,9446.0,0,0.0,1.1,OK,1,3716325945,1,4779.0,873.0,124.74,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.011,10,0.036
RND_110,Phase 8: Random (150) [branch 8],hardware,41.362,41.362,-3.1647,5,1,0.1346,0.0449,0.4209,0.104,5.04,3.1647,0.4552,2.5757,12.6,7796.3,0,0.0,1.1,OK,1,966128937,1,4779.0,873.0,138.6,2.7,3,0.25,0.0108,0.3,0.095,64,7.5,1.6,4.0375,20,10,2,0.0085,10,0.038
FT:PRED_DT+5%,Phase 7: Fine-tuning [branch 8],hardware,43.489,43.489,-3.1647,5,1,0.1669,0.0437,0.5931,0.1046,5.02,3.1647,0.4552,2.6617,8.9,7384.7,0,0.0,1.1,OK,1,392048627,1,4779.0,873.0,138.6,3,3,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.0378
RND_132,Phase 8: Random (150) [branch 7],hardware,39.6,39.6,-3.1645,5,1,0.1161,0.0372,0.3329,0.1006,5.06,3.1645,0.4508,2.6092,9.2,5474.1,0,0.0,1.1,OK,1,3396750274,1,5639.22,873.0,138.6,3,5,0.25,0.0132,0.3,0.09025,64,13.5,1.6,3.835625,20,10,2,0.0085,10,0.036
FT:Q_HDG-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 4],hardware,40.157,40.157,-3.1645,5,1,0.1274,0.041,0.3169,0.1029,5.1,3.1645,0.4569,2.5812,8.2,2770.9,0,0.1,1.1,OK,1,1183096884,1,4500.0,873.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.0088,10,0.038
FT:Q_HDG-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 5],hardware,40.158,40.158,-3.1645,5,1,0.1274,0.041,0.3169,0.1029,5.1,3.1645,0.4569,2.5812,9.2,9545.2,0,0.1,1.1,OK,1,1183096884,1,4500.0,873.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.0088,10,0.038
FT:Q_HDG-10%+WALL_MARGIN+10%,Phase 7: Fine-tuning [branch 3],hardware,40.16,40.16,-3.1645,5,1,0.1274,0.041,0.3169,0.1029,5.1,3.1645,0.4569,2.5812,11.0,26131.5,0,0.1,1.1,OK,1,1183096884,1,4500.0,873.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,4.75,20,10,2,0.0088,10,0.038
RND_63,Phase 8: Random (150) [branch 6],hardware,39.732,39.732,-3.1644,5,1,0.1199,0.0391,0.3003,0.1014,5.01,3.1644,0.458,2.5757,11.7,14015.5,0,0.0,1.1,OK,1,4135274508,1,5161.32,873.0,132.0,3.45,3,0.25,0.01,0.726513,0.095,32,6,1.4,4.845,20,10,2,0.008,10,0.036
RND_65,Phase 8: Random (150) [branch 6],hardware,39.802,39.802,-3.1643,5,1,0.1221,0.0394,0.2963,0.1016,5.0,3.1643,0.4571,2.5949,8.1,2283.7,0,0.0,1.1,OK,1,1646529955,1,5161.32,873.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6.0,1.4,4.0375,20,10,2,0.015,10,0.036
RND_91,Phase 8: Random (150) [branch 7],hardware,39.807,39.807,-3.1643,5,1,0.1224,0.0426,0.2892,0.102,5.03,3.1643,0.4529,2.5836,8.8,11377.1,0,0.0,1.1,OK,1,3453366505,1,4779.0,873.0,138.6,3,5,0.25,0.012,0.3,0.095,64,13.5,1.6,4.0375,20,10,2,0.0085,10,0.038
RND_119,Phase 8: Random (150) [branch 8],hardware,47.285,47.285,-3.1643,5,1,0.1715,0.0431,0.8214,0.105,5.01,3.1643,0.4541,3.156,9.9,11259.7,0,0.0,1.1,OK,1,4112770143,1,4779.0,873.0,138.6,2.25,3,0.25,0.0108,0.345,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.038
FT:W_ACCEL_RATE+19%,Phase 7: Fine-tuning [branch 6],hardware,39.549,39.549,-3.1642,5,1,0.1242,0.036,0.302,0.1002,5.0,3.1642,0.457,2.5924,13.7,21520.3,0,0.0,1.1,OK,1,2161609272,1,5310.0,970.0,132.0,3.45,3,0.25,0.01,0.76475,0.114,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
LV=3+Y=3+RS=0.35+WJ=0.3,Phase 4: Secondary grid [branch 6],hardware,39.521,39.521,-3.164,5,1,0.1214,0.0362,0.302,0.1007,4.99,3.164,0.4565,2.5936,9.2,14380.3,0,0.0,1.1,OK,1,1050603065,1,5310.0,970.0,132.0,3,3,0.35,0.01,0.3,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
FT:Q_HDG-10%+WALL_MARGIN-10%,Phase 7: Fine-tuning [branch 6],hardware,39.823,39.823,-3.164,5,1,0.1191,0.0367,0.3448,0.1007,5.12,3.164,0.4571,2.5757,10.6,13506.8,0,0.0,1.1,OK,1,3658183972,1,5310.0,873.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.0072,10,0.036
FT:PRED_DT+5%,Phase 7: Fine-tuning [branch 7],hardware,42.569,42.569,-3.1639,5,1,0.1605,0.0422,0.5698,0.1026,5.02,3.1639,0.4526,2.5757,9.4,2972.8,0,0.0,1.1,OK,1,3359443961,1,4779.0,873.0,138.6,3,5,0.25,0.012,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.01,10,0.0378
FT:Q_HDG-15%,Phase 7: Fine-tuning [branch 6],hardware,40.631,40.631,-3.1638,5,1,0.1166,0.039,0.3747,0.1019,5.0,3.1638,0.4603,2.6381,13.6,16835.0,0,0.0,1.1,OK,1,394345859,1,5310.0,824.5,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_40,Phase 8: Random (150) [branch 7],hardware,40.651,40.651,-3.1638,5,1,0.1264,0.0432,0.3706,0.1019,5.03,3.1638,0.4533,2.6004,14.0,43775.0,0,0.0,1.1,OK,1,3680631401,1,4779.0,873.0,138.6,3,5,0.2125,0.0114,0.3,0.095,64,10,1.6,4.0375,20,10,2,0.0085,10,0.038
FT:TOL-19%,Phase 7: Fine-tuning [branch 3],hardware,40.066,40.066,-3.1633,5,1,0.1253,0.0382,0.3106,0.1012,4.96,3.1633,0.4574,2.6445,9.4,2454.0,0,0.0,1.1,OK,1,3348890192,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,3.8,20,10,2,0.008,10,0.038
FT:TOL-19%,Phase 7: Fine-tuning [branch 4],hardware,40.067,40.067,-3.1633,5,1,0.1253,0.0382,0.3106,0.1012,4.96,3.1633,0.4574,2.6445,10.7,13624.6,0,0.0,1.1,OK,1,3348890192,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,3.8,20,10,2,0.008,10,0.038
FT:TOL-19%,Phase 7: Fine-tuning [branch 5],hardware,40.07,40.07,-3.1633,5,1,0.1253,0.0382,0.3106,0.1012,4.96,3.1633,0.4574,2.6445,13.3,22369.9,0,0.0,1.1,OK,1,3348890192,1,4500.0,970.0,132.0,3.45,3,0.25,0.01,0.665,0.095,64,6,1.28,3.8,20,10,2,0.008,10,0.038
LV=3+Y=3+RS=0.35+WJ=0.5,Phase 4: Secondary grid [branch 6],hardware,39.593,39.593,-3.1632,5,1,0.1286,0.0363,0.2927,0.1004,5.01,3.1632,0.4579,2.5888,13.5,18175.9,0,0.0,1.1,OK,1,2358671114,1,5310.0,970.0,132.0,3,3,0.35,0.01,0.5,0.095,48.0,6,1.28,4.0375,20,10,2,0.008,10,0.036
RND_120,Phase 8: Random (150) [branch 2],hardware,40.325,40.325,-3.1632,5,1,0.1278,0.0394,0.2907,0.1016,5.03,3.1632,0.4576,2.7104,9.0,8645.2,0,0.0,1.1,OK,1,2280020476,1,4500.0,970.0,132.0,3,3,0.25,0.01,0.665,0.1,64.0,5.4,1.28,4.0375,20,10,1,0.008,10,0.038
FT:TOL-15%,Phase 7: Fine-tuning [branch 2],hardware,40.071,40.071,-3.1631,5,1,0.1284,0.0389,0.2957,0.1012,5.02,3.1631,0.4583,2.6407,10.4,10758.1,0,0.0,1.1,OK,1,2646575403,1,4500.0,1000.0,132.0,3,3,0.25,0.01,0.7,0.1,64,6,1.6,4.0375,20,10,1,0.008,10,0.038
RND_84,Phase 8: Random (150) [branch 8],hardware,40.19,40.19,-3.1631,5,1,0.1298,0.04,0.2987,0.1019,4.98,3.1631,0.4582,2.6318,11.4,16768.3,0,0.0,1.1,OK,1,385594923,1,4779.0,1030.14,138.6,3,3,0.2125,0.0108,0.3,0.09025,64,10,1.6,4.44125,20,10,2,0.0085,10,0.038
FT:Q_HDG-19%,Phase 7: Fine-tuning [branch 6],hardware,41.413,41.413,-3.1631,5,1,0.1348,0.0406,0.4485,0.1032,5.04,3.1631,0.4603,2.5757,8.5,9024.6,0,0.0,1.1,OK,1,977080694,1,5310.0,776.0,132.0,3.45,3,0.25,0.01,0.76475,0.095,32,6,1.4,4.0375,20,10,2,0.008,10,0.036
RND_74,Phase 8: Random (150) [branch 7],hardware,42.031,42.031,-3.1631,5,1,0.144,0.042,0.5279,0.103,5.03,3.1631,0.4533,2.5799,11.6,19754.0,0,0.0,1.1,OK,1,1165573492,1,4779.0,873.0,138.6,3,5,0.2125,0.012,0.345,0.1045,64,10,1.6,4.0375,20,10,2,0.0085,10,0.038
RND_14,Phase 8: Random (150) [branch 9],hardware,44.054,44.054,-3.1631,5,1,0.1538,0.0433,0.6413,0.1068,5.05,3.1631,0.4572,2.7185,12.4,13852.5,0,0.0,1.2,OK,1,1157864498,1,4779.0,762.129,138.6,3,2.7,0.2875,0.0108,0.3,0.095,50,6.0,1.4,3.260281,20,10,2,0.0085,10,0.038
Q_VEL=120+ALPHA=1.4+RHO=50+RHO_U=10,Phase 6: Velocity push [branch 8],hardware,39.779,39.779,-3.163,5,1,0.1206,0.0388,0.2971,0.1008,5.06,3.163,0.4582,2.6014,7.7,1358.6,0,0.0,1.1,OK,1,2555409417,1,4779.0,873.0,120,3,3,0.25,0.012,0.3,0.095,50,10,1.4,4.0375,20,10,2,0.0085,10,0.036
