label,phase,raceline,score,tracker_score,fastest_score,promotable,promotable_deficit,promotable_reason,passed,failed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_recover_left_status,scenario_recover_left_lap_time_est,scenario_recover_left_avg_progress_mps,scenario_recover_left_avg_lat_err,scenario_recover_left_avg_vx,scenario_recover_left_wall_collisions,scenario_recover_right_status,scenario_recover_right_lap_time_est,scenario_recover_right_avg_progress_mps,scenario_recover_right_avg_lat_err,scenario_recover_right_avg_vx,scenario_recover_right_wall_collisions,scenario_avoid_single_status,scenario_avoid_single_lap_time_est,scenario_avoid_single_avg_progress_mps,scenario_avoid_single_avg_lat_err,scenario_avoid_single_avg_vx,scenario_avoid_single_wall_collisions,scenario_avoid_double_status,scenario_avoid_double_lap_time_est,scenario_avoid_double_avg_progress_mps,scenario_avoid_double_avg_lat_err,scenario_avoid_double_avg_vx,scenario_avoid_double_wall_collisions,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
LV=2+Y=4.5+RS=1.05+WJ=0.14+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.528079,170.492,25.528079,1,0.0,,23,7,5,0,0,0,24.98647,6,36.99683,0.7674949999999999,-0.0912,0.75,1.113,0.121165,1.5699,0.253025,4.04,0.56785,3.35796,4.4994,20.015,9000.0,0,0.0,1.1300000000000001,24.98647,OK,1,OK,32.359,0.6233,0.0688,0.5386,0,OK,19.7817,1.0673,0.1953,0.6263,0,OK,19.7472,1.0648,0.2052,0.6279,0,OK,19.7477,0.6624,0.0988,0.5468,0,OK,21.0092,0.66,0.125,0.5484,0,12000,950,620,2,4.5,1.05,0.014,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.9+WJ=0.04+RA=0.014+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.538807,171.879,25.538807,1,0.0,,23,7,5,0,0,0,24.927,6,36.932135,0.765235,-0.0912,4.05,1.113,0.14635,1.57,0.24237999999999998,4.02,0.56792,3.3619049999999997,4.4994,18.925,9000.0,0,0.0,1.1300000000000001,24.927,OK,1,OK,32.3142,0.6226,0.1117,0.5387,0,OK,19.6937,1.0574,0.2135,0.6272,0,OK,19.5227,1.0623,0.2125,0.6273,0,OK,22.1737,0.6358,0.1307,0.5469,0,OK,18.6187,0.6858,0.1211,0.5482,0,12000,950,620,8,4.5,0.9,0.014,0.04,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=3+RS=0.9+WJ=0.14+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.538927,170.197,25.538927,1,0.0,,23,7,5,0,0,0,25.014364999999998,6,36.67168,0.76183,-0.0912,0.0,1.113,0.123615,1.57,0.233855,4.03,0.567885,3.35812,4.4994,19.73,16000.0,0,0.0,1.115,25.014364999999998,OK,1,OK,32.9342,0.616,0.0753,0.5385,0,OK,19.2468,1.0673,0.2135,0.6274,0,OK,19.3942,1.0548,0.1971,0.6273,0,OK,20.0382,0.6533,0.1208,0.547,0,OK,20.2587,0.6608,0.0919,0.5482,0,12000,950,620,8,3,0.9,0.012,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=6+Y=6+RS=0.75+WJ=0.2+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.54128,171.023,25.54128,1,0.0,,23,7,5,0,0,0,24.96372,6,37.301995000000005,0.7689900000000001,0.1226,2.1,1.113,0.13644499999999998,1.57,0.22557,4.03,0.56777,3.373905,4.4994,18.89,3000.0,0,0.0,1.1300000000000001,24.96372,OK,1,OK,31.2345,0.642,0.1244,0.5387,0,OK,19.7482,1.0599,0.2141,0.627,0,OK,19.4542,1.0548,0.1899,0.6268,0,OK,23.3207,0.6408,0.0699,0.5466,0,OK,20.6097,0.6591,0.104,0.5482,0,12000,950,620,6,6,0.75,0.014,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.65+WJ=0.08+RA=0.012+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.544004,173.595,25.544004,1,0.0,,23,7,5,0,0,0,24.925835000000003,6,36.9918,0.765625,0.1305,2.1,1.113,0.16571,1.57,0.25556999999999996,4.03,0.5679449999999999,3.361605,4.4994,18.755,6000.0,0,0.0,1.1300000000000001,24.925835000000003,OK,1,OK,32.2445,0.6286,0.1784,0.5388,0,OK,19.6687,1.0574,0.1964,0.6269,0,OK,19.4227,1.0623,0.2147,0.6274,0,OK,19.7118,0.6558,0.1258,0.547,0,OK,21.3837,0.6524,0.0921,0.5482,0,12000,950,620,8,4.5,0.65,0.012,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.9+WJ=0.14+RA=0.01+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.546419,173.108,25.546419,1,0.0,,23,7,5,0,0,0,24.943025000000002,6,37.15444,0.769265,-0.0912,2.4,1.113,0.15051,1.57,0.272265,4.03,0.567805,3.365315,4.4994,18.825,9000.0,0,0.0,1.1300000000000001,24.943025000000002,OK,1,OK,31.9217,0.6293,0.147,0.5386,0,OK,19.5517,1.0673,0.1988,0.6264,0,OK,19.6177,1.0623,0.2093,0.6275,0,OK,19.3127,0.6624,0.0837,0.5468,0,OK,22.6802,0.6583,0.1196,0.5484,0,12000,950,620,4,4.5,0.9,0.01,0.14,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=3+RS=1.05+WJ=0.2+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.563743,170.906,25.563743,1,0.0,,23,7,5,0,0,0,25.028675,6,37.059405,0.7678050000000001,-0.0912,0.0,1.113,0.125065,1.57,0.25557,4.04,0.567795,3.35597,4.4994,19.915,27000.0,0,0.0,1.1300000000000001,25.028675,OK,1,OK,31.9937,0.6306,0.0805,0.5385,0,OK,19.6817,1.0673,0.1926,0.6262,0,OK,19.7972,1.0648,0.201,0.6279,0,OK,21.0582,0.645,0.1247,0.5469,0,OK,21.0042,0.66,0.1008,0.5483,0,12000,950,620,4,3,1.05,0.014,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=1.05+WJ=0.2+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.565082,170.55,25.565082,1,0.0,,23,7,5,0,0,0,25.03484,6,36.919255,0.767925,-0.0912,0.0,1.113,0.12424,1.57,0.24340499999999998,4.05,0.567865,3.357405,4.4994,21.415,31000.0,0,0.0,1.1300000000000001,25.03484,OK,1,OK,32.4887,0.624,0.0742,0.5386,0,OK,18.7932,1.0849,0.2092,0.6274,0,OK,19.3473,1.0648,0.181,0.6269,0,OK,21.1127,0.6458,0.1184,0.5469,0,OK,21.0092,0.66,0.1218,0.5483,0,12000,950,620,4,4.5,1.05,0.008,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.65+WJ=0.08+RA=0.014+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.565213,173.566,25.565213,1,0.0,,23,7,5,0,0,0,24.945585,6,36.9918,0.765625,0.1387,2.25,1.113,0.164225,1.57,0.256465,4.03,0.5679299999999999,3.361655,4.4994,18.6,8000.0,0,0.0,1.1300000000000001,24.945585,OK,1,OK,32.2695,0.6286,0.176,0.5388,0,OK,19.7337,1.0574,0.1948,0.6268,0,OK,19.4677,1.0623,0.2136,0.6274,0,OK,19.6618,0.6558,0.1238,0.547,0,OK,21.3887,0.6524,0.0933,0.5482,0,12000,950,620,8,4.5,0.65,0.014,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.75+WJ=0.08+RA=0.014+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.565452,173.626,25.565452,1,0.0,,23,7,5,0,0,0,24.901895,6,37.47939,0.77319,-0.0912,5.85,1.113,0.15834,1.57,0.271625,4.03,0.5678,3.370275,4.4994,19.71,7000.0,0,0.0,1.1300000000000001,24.901895,OK,1,OK,31.619,0.6366,0.1245,0.5387,0,OK,19.6667,1.0673,0.1969,0.6262,0,OK,19.5342,1.0548,0.1967,0.6275,0,OK,22.0802,0.6583,0.1599,0.5468,0,OK,20.4142,0.6766,0.1701,0.5483,0,12000,950,620,2,6,0.75,0.014,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=4.5+RS=1.05+WJ=0.08+RA=0.01+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.570399,171.7,25.570399,1,0.0,,23,7,5,0,0,0,24.967175,6,37.36441,0.77228,0.1431,3.0,1.113,0.13958500000000001,1.57,0.24719,4.03,0.56801,3.3652300000000004,4.4994,18.98,3000.0,0,0.0,1.1300000000000001,24.967175,OK,1,OK,32.0492,0.6293,0.0799,0.5387,0,OK,19.8687,1.0574,0.2118,0.6274,0,OK,18.9717,1.0673,0.1955,0.6276,0,OK,19.9527,0.6708,0.1272,0.5468,0,OK,22.1902,0.6749,0.183,0.5484,0,12000,950,620,2,4.5,1.05,0.01,0.08,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.75+WJ=0.08+RA=0.012+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.570841,169.998,25.570841,1,0.0,,23,7,5,0,0,0,24.961545,6,36.914519999999996,0.766145,0.1471,4.8,1.113,0.116415,1.57,0.254695,4.03,0.568145,3.34982,4.4994,19.525,14000.0,0,0.0,1.1300000000000001,24.961545,OK,1,OK,32.289,0.6233,0.0582,0.5393,0,OK,19.6167,1.0673,0.1907,0.626,0,OK,19.9722,1.0649,0.2088,0.6283,0,OK,19.9532,0.6533,0.1081,0.547,0,OK,20.7642,0.66,0.1133,0.5482,0,12000,950,620,4,4.5,0.75,0.012,0.08,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=3+RS=0.9+WJ=0.2+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.572233,172.795,25.572233,1,0.0,,23,7,5,0,0,0,24.98047,6,36.671845,0.768925,0.1077,1.2,1.113,0.14764,1.57,0.27207499999999996,4.03,0.56769,3.35413,4.4994,19.355,7000.0,0,0.0,1.1300000000000001,24.98047,OK,1,OK,33.409,0.61,0.142,0.5385,0,OK,19.5067,1.0673,0.1906,0.626,0,OK,17.5012,1.1198,0.1954,0.6277,0,OK,19.9982,0.6533,0.1239,0.547,0,OK,20.4397,0.6591,0.0957,0.5479,0,12000,950,620,8,3,0.9,0.008,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=6+Y=4.5+RS=0.75+WJ=0.2+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.573126,175.461,25.573126,1,0.0,,23,7,5,0,0,0,24.93175,6,37.357015,0.772895,-0.0912,2.6999999999999997,1.113,0.173505,1.57,0.29755499999999996,4.03,0.5679,3.368835,4.4994,19.005,7000.0,0,0.0,1.1300000000000001,24.93175,OK,1,OK,32.0467,0.6293,0.1512,0.5388,0,OK,19.3867,1.0673,0.205,0.6268,0,OK,19.5472,1.0648,0.2015,0.6275,0,OK,20.0797,0.6675,0.1459,0.5468,0,OK,21.7402,0.6749,0.2011,0.5481,0,12000,950,620,6,4.5,0.75,0.008,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.75+WJ=0.08+RA=0.012+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.581356,171.148,25.581356,1,0.0,,23,7,5,0,0,0,25.02337,6,36.762025,0.76249,-0.0912,1.3499999999999999,1.113,0.13580499999999998,1.57,0.235285,4.02,0.56796,3.3599300000000003,4.4994,19.365000000000002,8000.0,0,0.0,1.1300000000000001,25.02337,OK,1,OK,32.407,0.622,0.1024,0.5388,0,OK,19.7137,1.0574,0.2134,0.6271,0,OK,19.5227,1.0623,0.2122,0.6274,0,OK,20.8837,0.6441,0.1214,0.5469,0,OK,20.2837,0.6608,0.0853,0.5482,0,12000,950,620,8,4.5,0.75,0.012,0.08,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.65+WJ=0.04+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.584533,173.163,25.584533,1,0.0,,23,7,5,0,0,0,24.896135,6,36.756665,0.7682399999999999,0.1651,6.8999999999999995,1.113,0.15365,1.57,0.27675,4.04,0.567825,3.35563,4.4994,19.885,15000.0,0,0.0,1.1300000000000001,24.896135,OK,1,OK,33.5015,0.6033,0.1409,0.5385,0,OK,19.5367,1.0673,0.1958,0.6266,0,OK,18.1418,1.0923,0.2108,0.6278,0,OK,19.1392,0.6766,0.1103,0.5467,0,OK,19.8192,0.6766,0.1317,0.5484,0,12000,950,620,2,6,0.65,0.014,0.04,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=1.05+WJ=0.2+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.585998,174.746,25.585998,1,0.0,,23,7,5,0,0,0,24.99614,6,37.219409999999996,0.770205,-0.0912,0.0,1.113,0.16549,1.57,0.291515,4.04,0.567885,3.36071,4.4994,19.13,4000.0,0,0.0,1.1300000000000001,24.99614,OK,1,OK,31.8167,0.636,0.1795,0.5388,0,OK,19.7562,1.0698,0.2007,0.6264,0,OK,19.8973,1.0648,0.1984,0.6274,0,OK,21.1282,0.645,0.1264,0.5469,0,OK,21.0147,0.6591,0.0991,0.5484,0,12000,950,620,4,4.5,1.05,0.008,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=3+RS=0.75+WJ=0.2+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.596828,170.223,25.596828,1,0.0,,23,7,5,0,0,0,25.056514999999997,6,36.856665,0.764215,-0.0912,1.2,1.113,0.1207,1.57,0.235605,4.02,0.56781,3.36239,4.4994,18.98,13000.0,0,0.0,1.115,25.056514999999997,OK,1,OK,32.6417,0.6226,0.064,0.5385,0,OK,19.2368,1.0673,0.2132,0.6274,0,OK,19.3692,1.0548,0.1969,0.6272,0,OK,21.0082,0.645,0.1222,0.5469,0,OK,20.3847,0.6674,0.1017,0.5479,0,12000,950,620,8,3,0.75,0.012,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=6+Y=4.5+RS=1.05+WJ=0.04+RA=0.008+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.597455,170.163,25.597455,1,0.0,,23,7,5,0,0,0,25.018425,6,37.01462,0.767845,0.13,3.0,1.113,0.11437,1.57,0.251975,4.02,0.56778,3.363315,4.4994,18.81,3000.0,0,0.0,1.1300000000000001,25.018425,OK,1,OK,32.3067,0.6226,0.0628,0.5388,0,OK,19.3812,1.0698,0.1897,0.6261,0,OK,19.6277,1.0623,0.2003,0.6276,0,OK,21.9007,0.6575,0.1058,0.5465,0,OK,19.7287,0.6691,0.0992,0.5482,0,12000,950,620,6,4.5,1.05,0.008,0.04,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.75+WJ=0.08+RA=0.014+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.598233,170.926,25.598233,1,0.0,,23,7,5,0,0,0,25.032619999999998,6,36.762025,0.76249,0.1205,1.3499999999999999,1.113,0.133265,1.57,0.23292500000000002,4.02,0.567945,3.359845,4.4994,20.43,32000.0,0,0.0,1.1300000000000001,25.032619999999998,OK,1,OK,32.477,0.622,0.0959,0.5388,0,OK,19.6937,1.0574,0.2131,0.6271,0,OK,19.4927,1.0623,0.2122,0.6273,0,OK,20.8387,0.6441,0.1211,0.5469,0,OK,20.2537,0.6608,0.0863,0.5482,0,12000,950,620,8,4.5,0.75,0.014,0.08,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=4.5+RS=1.05+WJ=0.04+RA=0.014+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.602943,171.08,25.602943,1,0.0,,23,7,5,0,0,0,25.009345,6,37.059285,0.770695,0.15,3.0,1.113,0.136205,1.57,0.23086,4.03,0.567915,3.36343,4.4994,19.15,4000.0,0,0.0,1.1300000000000001,25.009345,OK,1,OK,33.0715,0.6166,0.0788,0.5385,0,OK,19.9037,1.0574,0.2147,0.6276,0,OK,18.4922,1.0898,0.2102,0.6275,0,OK,18.8177,0.6791,0.1022,0.5467,0,OK,21.3247,0.6674,0.1708,0.5483,0,12000,950,620,2,4.5,1.05,0.014,0.04,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=6+Y=4.5+RS=0.9+WJ=0.14+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.605011,174.303,25.605011,1,0.0,,23,7,5,0,0,0,24.97535,6,37.29703,0.76991,-0.0912,3.15,1.113,0.17344500000000002,1.57,0.24991,4.03,0.567975,3.372895,4.4994,20.56,11000.0,0,0.0,1.115,24.97535,OK,1,OK,31.9817,0.6293,0.1563,0.5388,0,OK,19.8487,1.0574,0.2156,0.6271,0,OK,19.5792,1.0548,0.1843,0.6277,0,OK,20.0597,0.6675,0.1474,0.5468,0,OK,21.7302,0.6749,0.1922,0.5481,0,12000,950,620,6,4.5,0.9,0.012,0.14,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=6+Y=4.5+RS=0.65+WJ=0.08+RA=0.014+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.612238,170.277,25.612238,1,0.0,,23,7,5,0,0,0,24.99867,6,36.757105,0.767055,0.1578,4.95,1.113,0.11753,1.57,0.252895,4.04,0.56787,3.358625,4.4994,20.299999999999997,31000.0,0,0.0,1.1300000000000001,24.99867,OK,1,OK,33.147,0.6153,0.062,0.5385,0,OK,19.6517,1.0673,0.2032,0.6267,0,OK,17.9117,1.0923,0.2057,0.6281,0,OK,20.8182,0.645,0.1027,0.5468,0,OK,19.8842,0.6683,0.1066,0.5482,0,12000,950,620,6,4.5,0.65,0.014,0.08,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.65+WJ=0.08+RA=0.008+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.616939,172.412,25.616939,1,0.0,,23,7,5,0,0,0,24.931600000000003,6,37.172015,0.773215,-0.0912,8.549999999999999,1.113,0.14074,1.57,0.27157499999999996,4.03,0.5677099999999999,3.3673349999999997,4.4994,17.985,3000.0,0,0.0,1.1300000000000001,24.931600000000003,OK,1,OK,32.5642,0.6226,0.0775,0.5387,0,OK,19.5162,1.0698,0.1832,0.6257,0,OK,18.6172,1.0898,0.2116,0.6275,0,OK,19.9447,0.6675,0.1528,0.5467,0,OK,21.2947,0.6674,0.184,0.5483,0,12000,950,620,2,6,0.65,0.008,0.08,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.9+WJ=0.2+RA=0.008+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.62091,170.651,25.62091,1,0.0,,23,7,5,0,0,0,25.09372,6,36.79677,0.763315,-0.0912,0.0,1.113,0.132325,1.57,0.21869,4.04,0.56782,3.362115,4.4994,19.060000000000002,3000.0,0,0.0,1.115,25.09372,OK,1,OK,32.914,0.6166,0.1009,0.5386,0,OK,19.8782,1.0599,0.2159,0.6272,0,OK,19.5187,1.0573,0.1813,0.627,0,OK,20.2597,0.6674,0.1419,0.5468,0,OK,19.8642,0.6599,0.074,0.5482,0,12000,950,620,2,6,0.9,0.008,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.9+WJ=0.04+RA=0.01+WAR=0.14,Phase 4: Secondary grid [seed 1/2],my_track,25.621998,170.373,25.621998,1,0.0,,23,7,5,0,0,0,25.0255,6,36.857135,0.76399,0.1415,3.9,1.113,0.12664,1.57,0.229315,4.02,0.5678799999999999,3.36153,4.4994,19.470000000000002,12000.0,0,0.0,1.1300000000000001,25.0255,OK,1,OK,32.6017,0.6226,0.0649,0.5386,0,OK,19.6987,1.0574,0.214,0.6272,0,OK,19.4827,1.0623,0.2138,0.6273,0,OK,22.0737,0.6358,0.126,0.5469,0,OK,18.6437,0.6775,0.1174,0.5482,0,12000,950,620,8,4.5,0.9,0.01,0.04,0.14,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=6+Y=4.5+RS=0.65+WJ=0.2+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.623957,171.318,25.623957,1,0.0,,23,7,5,0,0,0,25.03732,6,36.742055,0.7638,0.1265,2.4,1.113,0.12647,1.57,0.26339999999999997,4.03,0.567725,3.36003,4.4994,19.56,15000.0,0,0.0,1.1300000000000001,25.03732,OK,1,OK,33.007,0.6153,0.0839,0.5387,0,OK,19.5167,1.0673,0.1932,0.626,0,OK,19.7627,1.0623,0.2024,0.6273,0,OK,19.8132,0.6533,0.128,0.5468,0,OK,19.8042,0.6683,0.0958,0.5482,0,12000,950,620,6,4.5,0.65,0.008,0.2,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=3+RS=1.05+WJ=0.2+RA=0.012+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.624984,170.804,25.624984,1,0.0,,23,7,5,0,0,0,25.094295000000002,6,37.039405,0.767565,-0.0912,0.0,1.113,0.11978,1.57,0.2581,4.04,0.567835,3.3578349999999997,4.4994,19.405,4000.0,0,0.0,1.1300000000000001,25.094295000000002,OK,1,OK,32.124,0.63,0.0635,0.5386,0,OK,19.7017,1.0673,0.1929,0.6262,0,OK,19.8322,1.0648,0.2052,0.6279,0,OK,21.1032,0.645,0.1288,0.5469,0,OK,20.9942,0.66,0.1023,0.5483,0,12000,950,620,4,3,1.05,0.012,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.9+WJ=0.2+RA=0.012+WAR=0.1,Phase 4: Secondary grid [seed 1/2],my_track,25.63249,170.916,25.63249,1,0.0,,23,7,5,0,0,0,25.09461,6,37.034195,0.768125,-0.0912,0.44999999999999996,1.113,0.11889,1.57,0.25998,4.03,0.56767,3.36454,4.4994,19.490000000000002,17000.0,0,0.0,1.1300000000000001,25.09461,OK,1,OK,32.199,0.6233,0.0618,0.5386,0,OK,19.6117,1.0673,0.2002,0.6262,0,OK,19.8273,1.0648,0.1948,0.6271,0,OK,22.0752,0.6583,0.124,0.5466,0,OK,19.9192,0.6683,0.1088,0.5483,0,12000,950,620,4,4.5,0.9,0.012,0.2,0.1,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=4+Y=4.5+RS=0.75+WJ=0.2+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.649147,173.47,25.649147,1,0.0,,23,7,5,0,0,0,25.034275,6,37.229485000000004,0.770765,-0.0912,3.0,1.113,0.15289,1.57,0.271915,4.03,0.56785,3.36401,4.4994,19.509999999999998,14000.0,0,0.0,1.1300000000000001,25.034275,OK,1,OK,32.1292,0.6293,0.1234,0.5386,0,OK,19.5317,1.0673,0.1989,0.6264,0,OK,19.6122,1.0648,0.207,0.6276,0,OK,19.9432,0.6533,0.1065,0.547,0,OK,22.1302,0.6749,0.1778,0.5484,0,12000,950,620,4,4.5,0.75,0.008,0.2,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=4.5+RS=0.75+WJ=0.2+RA=0.008+WAR=0.12,Phase 4: Secondary grid [seed 1/2],my_track,25.653064,171.96,25.653064,1,0.0,,23,7,5,0,0,0,25.100445,6,36.979525,0.76912,-0.0912,0.44999999999999996,1.113,0.13687,1.5699,0.250865,4.03,0.567915,3.36598,4.4994,20.07,12000.0,0,0.0,1.1300000000000001,25.100445,OK,1,OK,32.7795,0.622,0.1168,0.5388,0,OK,19.7137,1.0574,0.1921,0.6269,0,OK,18.3317,1.0923,0.201,0.6276,0,OK,22.0652,0.6583,0.1363,0.5467,0,OK,19.8137,0.6608,0.0716,0.5481,0,12000,950,620,8,4.5,0.75,0.008,0.2,0.12,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=0.9+WJ=0.2+RA=0.008+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.658309,170.029,25.658309,1,0.0,,23,7,5,0,0,0,25.12022,6,36.73148,0.762785,0.1172,0.75,1.113,0.117425,1.57,0.224705,4.04,0.56764,3.37225,4.4994,19.985,19000.0,0,0.0,1.1300000000000001,25.12022,OK,1,OK,33.17,0.614,0.0749,0.5383,0,OK,19.0027,1.0623,0.2057,0.6266,0,OK,19.8237,1.0573,0.1867,0.6273,0,OK,19.1942,0.6683,0.1047,0.5466,0,OK,20.9942,0.66,0.086,0.5483,0,12000,950,620,2,6,0.9,0.008,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=8+Y=3+RS=0.9+WJ=0.2+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.668672,173.137,25.668672,1,0.0,,23,7,5,0,0,0,25.089689999999997,6,36.65924,0.762215,-0.0912,0.8999999999999999,1.113,0.15145999999999998,1.57,0.26631,4.03,0.56783,3.3520649999999996,4.4994,19.985,12000.0,0,0.0,1.1300000000000001,25.089689999999997,OK,1,OK,32.7987,0.6173,0.1382,0.5384,0,OK,19.3723,1.0648,0.2019,0.627,0,OK,19.6972,1.0648,0.2029,0.6278,0,OK,20.9982,0.6366,0.1341,0.5468,0,OK,19.7337,0.6691,0.1023,0.5482,0,12000,950,620,8,3,0.9,0.014,0.2,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
LV=2+Y=6+RS=1.05+WJ=0.14+RA=0.014+WAR=0.08,Phase 4: Secondary grid [seed 1/2],my_track,25.669367,170.829,25.669367,1,0.0,,23,7,5,0,0,0,25.14247,6,36.656525,0.76127,-0.0912,0.0,1.113,0.12544,1.57,0.231545,4.04,0.56764,3.371805,4.4994,19.51,11000.0,0,0.0,1.1300000000000001,25.14247,OK,1,OK,32.86,0.614,0.1006,0.5383,0,OK,19.0477,1.0623,0.2035,0.6266,0,OK,19.7492,1.0548,0.1924,0.6271,0,OK,19.3492,0.6683,0.0886,0.5467,0,OK,21.8437,0.6524,0.0835,0.5484,0,12000,950,620,2,6,1.05,0.014,0.14,0.08,40.0,24.0,1.1,5.0,20,14,1,0.2,14,0.032
