label,phase,raceline,score,base_score,promotable,promotable_deficit,promotable_reason,global_hdt_count,global_hdt_set,passed,failed,failed_non_speed,scenario_count,scenario_failures,recovery_failures,main_failed,lap_time_est,completed_laps,progress_m,avg_progress_mps,max_steer_change,steer_reversals,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,solver_optimal_rate,solver_max_iter_rate,avg_lap_time,status,return_code,scenario_race_status,scenario_race_lap_time_est,scenario_race_avg_progress_mps,scenario_race_avg_lat_err,scenario_race_avg_vx,scenario_race_wall_collisions,scenario_race_failed_non_speed,scenario_race_speed_check_pass,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,MPC_W_DELTA_ACTUAL,HORIZON,PRED_DT,RHO,RHO_U,TOL,MAX_ITER,WALL_MARGIN
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.895861094232956,0,24.7939,3.7853,0.1273,0.0,0.2159,0.0661,0.2629,0.0881,6.28,3.8641,0.5181,4.3793,84.0,675.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.895861094232956,3.7853,0.0661,3.8641,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.895861094232956,0,24.794,3.7853,0.1273,0.0,0.2159,0.0661,0.2629,0.0881,6.28,3.8641,0.5181,4.3793,82.6,704.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.895861094232956,3.7853,0.0661,3.8641,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.895861094232956,0,24.7939,3.7853,0.1273,0.0,0.2159,0.0661,0.2629,0.0881,6.28,3.8641,0.5181,4.3793,78.0,702.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.895861094232956,3.7853,0.0661,3.8641,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=1.7+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.913448084250636,0,24.659,3.7792,0.1342,0.0,0.2327,0.0661,0.2651,0.0872,6.3,3.8587,0.5151,4.3793,75.4,1399.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.913448084250636,3.7792,0.0661,3.8587,1,1,1,6500.0,900.0,120.0,5.6,3.6,1.7,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.913448084250636,0,24.659,3.7792,0.1342,0.0,0.2327,0.0661,0.2651,0.0872,6.3,3.8587,0.5151,4.3793,77.8,1663.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.913448084250636,3.7792,0.0661,3.8587,1,1,1,6500.0,900.0,120.0,5.6,3.6,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.913448084250636,0,24.659,3.7792,0.1342,0.0,0.2327,0.0661,0.2651,0.0872,6.3,3.8587,0.5151,4.3793,78.6,1689.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.913448084250636,3.7792,0.0661,3.8587,1,1,1,6500.0,900.0,120.0,5.6,3.6,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.917203472828822,0,24.6505,3.7779,0.1319,0.0,0.2261,0.0658,0.2643,0.087,6.29,3.857,0.5159,4.3793,79.9,1507.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.917203472828822,3.7779,0.0658,3.857,1,1,1,6500.0,900.0,120.0,5.6,3.6,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1305,0.0,0.2221,0.0662,0.2632,0.0874,6.28,3.8629,0.5172,4.3793,68.5,1714.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0662,3.8629,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.913448084250636,0,24.659,3.7792,0.1342,0.0,0.2327,0.0661,0.2651,0.0872,6.3,3.8587,0.5151,4.3793,88.1,1867.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.913448084250636,3.7792,0.0661,3.8587,1,1,1,6500.0,900.0,120.0,5.6,3.6,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.0+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.895861094232956,0,24.794,3.7853,0.1273,0.0,0.2159,0.0661,0.2629,0.0881,6.28,3.8641,0.5181,4.3793,83.5,720.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.895861094232956,3.7853,0.0661,3.8641,1,1,1,6500.0,900.0,120.0,5.6,3.0,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1305,0.0,0.2221,0.0662,0.2632,0.0874,6.28,3.8629,0.5172,4.3793,79.7,1710.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0662,3.8629,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.064+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1305,0.0,0.2221,0.0662,0.2632,0.0874,6.28,3.8629,0.5172,4.3793,80.0,1204.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0662,3.8629,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.064,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.064+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1305,0.0,0.2218,0.0662,0.2632,0.0874,6.28,3.8629,0.5173,4.3793,80.0,1790.0,1,2.3,4.1,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0662,3.8629,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.064,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.25+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1287,0.0,0.219,0.0662,0.2624,0.0882,6.28,3.8637,0.5166,4.3793,77.5,813.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0662,3.8637,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.25,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.917203472828822,0,24.6505,3.7779,0.1319,0.0,0.2261,0.0658,0.2643,0.087,6.29,3.857,0.5159,4.3793,85.3,1697.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.917203472828822,3.7779,0.0658,3.857,1,1,1,6500.0,900.0,120.0,5.6,3.6,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.917203472828822,0,24.6505,3.7779,0.1319,0.0,0.2261,0.0658,0.2643,0.087,6.29,3.857,0.5159,4.3793,87.3,1737.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.917203472828822,3.7779,0.0658,3.857,1,1,1,6500.0,900.0,120.0,5.6,3.6,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.917203472828822,0,24.6505,3.7779,0.1319,0.0,0.2261,0.0658,0.2643,0.087,6.29,3.857,0.5159,4.3793,87.2,1721.0,1,2.2,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.917203472828822,3.7779,0.0658,3.857,1,1,1,6500.0,900.0,120.0,5.6,3.6,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.5+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897300517860918,0,24.7904,3.7848,0.1264,0.0,0.2173,0.0664,0.2619,0.0883,6.28,3.8637,0.518,4.3793,77.4,662.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897300517860918,3.7848,0.0664,3.8637,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.5,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1287,0.0,0.2186,0.0662,0.2625,0.0882,6.28,3.8635,0.5168,4.3793,84.7,1101.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0662,3.8635,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.25+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897876393806479,0,24.7705,3.7846,0.1287,0.0,0.2186,0.0662,0.2625,0.0882,6.28,3.8635,0.5168,4.3793,84.9,1093.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897876393806479,3.7846,0.0662,3.8635,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.25,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.5+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897300517860918,0,24.7904,3.7848,0.1264,0.0,0.2173,0.0664,0.2619,0.0883,6.28,3.8637,0.518,4.3793,79.6,747.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897300517860918,3.7848,0.0664,3.8637,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.5,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.5+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897300517860918,0,24.7904,3.7848,0.1264,0.0,0.2173,0.0664,0.2619,0.0883,6.28,3.8637,0.518,4.3793,83.9,730.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897300517860918,3.7848,0.0664,3.8637,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.5,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=5.6+Y=3.6+RS=2.5+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.897300517860918,0,24.7904,3.7848,0.1264,0.0,0.2173,0.0664,0.2619,0.0883,6.28,3.8637,0.518,4.3793,80.5,782.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.897300517860918,3.7848,0.0664,3.8637,1,1,1,6500.0,900.0,120.0,5.6,3.6,2.5,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=1.7+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7904,3.7877,0.1377,0.0,0.2222,0.0649,0.2652,0.0883,6.3,3.8656,0.515,4.3793,81.0,1625.0,1,2.3,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0649,3.8656,1,1,1,6500.0,900.0,120.0,7.0,1.8,1.7,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=1.9+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.894134287751923,0,24.779,3.7859,0.1352,0.0,0.2189,0.0651,0.2638,0.088,6.3,3.8642,0.5158,4.3793,78.7,1553.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.894134287751923,3.7859,0.0651,3.8642,1,1,1,6500.0,900.0,120.0,7.0,1.8,1.9,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=1.7+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7904,3.7877,0.1377,0.0,0.2222,0.0649,0.2652,0.0883,6.3,3.8656,0.515,4.3793,87.2,1758.0,1,2.3,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0649,3.8656,1,1,1,6500.0,900.0,120.0,7.0,1.8,1.7,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=1.9+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.894134287751923,0,24.779,3.7859,0.1352,0.0,0.2189,0.0651,0.2638,0.088,6.3,3.8642,0.5158,4.3793,85.9,1634.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.894134287751923,3.7859,0.0651,3.8642,1,1,1,6500.0,900.0,120.0,7.0,1.8,1.9,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=1.7+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.888957150777518,0,24.7904,3.7877,0.1377,0.0,0.2222,0.0649,0.2652,0.0883,6.3,3.8656,0.515,4.3793,86.7,1731.0,1,2.3,4.2,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.888957150777518,3.7877,0.0649,3.8656,1,1,1,6500.0,900.0,120.0,7.0,1.8,1.7,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=2.25+WDA=0.02+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.89355880721587,0,24.7986,3.7861,0.1318,0.0,0.2136,0.065,0.262,0.0886,6.29,3.8638,0.5174,4.3793,67.7,1410.0,1,2.3,4.0,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.89355880721587,3.7861,0.065,3.8638,1,1,1,6500.0,900.0,120.0,7.0,1.8,2.25,0.0065,0.063,0.17,0.02,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=1.9+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.894134287751923,0,24.779,3.7859,0.1352,0.0,0.2189,0.0651,0.2638,0.088,6.3,3.8642,0.5158,4.3793,86.5,1743.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.894134287751923,3.7859,0.0651,3.8642,1,1,1,6500.0,900.0,120.0,7.0,1.8,1.9,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=1.9+WDA=0.045+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.894134287751923,0,24.779,3.7859,0.1352,0.0,0.2189,0.0651,0.2638,0.088,6.3,3.8642,0.5158,4.3793,85.7,1520.0,1,2.3,4.1,1.0,0.0,0.0,EXIT_FAIL,1,EXIT_FAIL,10.894134287751923,3.7859,0.0651,3.8642,1,1,1,6500.0,900.0,120.0,7.0,1.8,1.9,0.0065,0.063,0.17,0.045,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=2.064+WDA=0.03+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.896724702774108,0,24.773,3.785,0.1336,0.0,0.2167,0.0649,0.263,0.0882,6.3,3.8629,0.5167,4.3793,79.0,1732.0,1,2.3,4.0,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.896724702774108,3.785,0.0649,3.8629,1,1,1,6500.0,900.0,120.0,7.0,1.8,2.064,0.0065,0.063,0.17,0.03,20,0.03,28.0,42.0,0.05,100,0.197
L=6500.0+H=900.0+V=120.0+LV=7.0+Y=1.8+RS=2.064+WDA=0.015+SB=t01+HZ=20+DT=0.030+CFG,Phase 2: Primary grid (Q_LAT x Q_HDG x Q_VEL x HORIZON x PRED_DT),my_track,5000.0,5000.0,0,0.0,status_not_ok|wall_collision|scenario_failure|race_not_ok,1,20x0.030,5,1,1,1,1,0,1,10.896724702774108,0,24.773,3.785,0.1336,0.0,0.2167,0.0649,0.263,0.0882,6.3,3.8629,0.5167,4.3793,84.0,1683.0,1,2.3,4.0,0.999235,0.000765,0.0,EXIT_FAIL,1,EXIT_FAIL,10.896724702774108,3.785,0.0649,3.8629,1,1,1,6500.0,900.0,120.0,7.0,1.8,2.064,0.0065,0.063,0.17,0.015,20,0.03,28.0,42.0,0.05,100,0.197
