label,phase,raceline,score,passed,failed,max_lat_err,avg_lat_err,max_hdg_err,avg_hdg_err,max_vx,avg_vel_err,max_vel_err,avg_solve_us,max_solve_us,wall_collisions,time_above_5ms,avg_iters,status,Q_LAT,Q_HDG,Q_VEL,Q_LAT_VEL,Q_YAW,R_STEER,R_ACCEL,W_JERK,W_ACCEL_RATE,RHO,RHO_U,ALPHA,TOL,MAX_ITER,WALL_END,WALL_STRIDE,WALL_MARGIN,HORIZON,PRED_DT
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.12+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.494,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,32.2,4037.3,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.12,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.15+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.494,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,32.9,4054.0,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.15,20,0.06
LV=30+Y=18+RS=0.18+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,29.494,5,1,0.1989,0.0883,0.329,0.0864,4.57,0.863,2.592,14.5,3028.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,18,0.18,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=22+RS=0.12+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.494,5,1,0.1915,0.0873,0.2974,0.0819,4.59,0.8826,2.5757,13.9,4262.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,22,0.12,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.04+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.495,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,33.1,4059.7,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.04,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.02+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.496,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,34.1,4198.4,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.02,20,0.06
L=10000+H=500+V=120+N=20+dt=0.06+WM=0.08+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.496,5,1,0.1775,0.0874,0.3451,0.0959,4.52,0.8429,2.734,34.0,4060.8,0,0.0,1.1,OK,10000,500,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.08,20,0.06
LV=40+Y=22+RS=0.18+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.496,5,1,0.1929,0.088,0.317,0.0822,4.59,0.8799,2.5757,16.2,4032.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,22,0.18,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=5000+H=1000+V=120+N=20+dt=0.06+WM=0.12+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.497,5,1,0.2332,0.1091,0.3241,0.0913,4.66,0.835,2.5823,20.8,467.0,0,0.0,1.1,OK,5000,1000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.12,20,0.06
LV=55+Y=15+RS=0.18+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.497,5,1,0.1891,0.0883,0.2872,0.0805,4.61,0.8925,2.5757,13.4,4063.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,15,0.18,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=5000+H=1000+V=120+N=20+dt=0.06+WM=0.02+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.498,5,1,0.2332,0.1091,0.3241,0.0913,4.66,0.835,2.5823,21.1,3284.5,0,0.0,1.1,OK,5000,1000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.02,20,0.06
L=5000+H=1000+V=120+N=20+dt=0.06+WM=0.08+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.498,5,1,0.2332,0.1091,0.3241,0.0913,4.66,0.835,2.5823,21.6,3264.4,0,0.0,1.1,OK,5000,1000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.08,20,0.06
L=5000+H=1000+V=120+N=20+dt=0.06+WM=0.1+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.498,5,1,0.2332,0.1091,0.3241,0.0913,4.66,0.835,2.5823,21.4,3961.0,0,0.0,1.1,OK,5000,1000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.1,20,0.06
LV=20+Y=50+RS=0.15+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.498,5,1,0.2148,0.086,0.2892,0.0846,4.61,0.8822,2.5757,17.0,4024.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.15,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=22+RS=0.18+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.498,5,1,0.1907,0.0883,0.3371,0.0855,4.57,0.8677,2.6507,19.7,4053.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,22,0.18,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=10+RS=1.0+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,29.498,5,1,0.1799,0.088,0.3422,0.0885,4.58,0.8769,2.7903,14.0,1553.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,10,1.0,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=20+RS=0.18+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,29.498,5,1,0.1927,0.0874,0.2957,0.0826,4.59,0.8814,2.6093,14.4,3346.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,20,0.18,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=22+RS=0.6+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.499,5,1,0.1952,0.0883,0.3319,0.0853,4.57,0.866,2.6656,12.7,4020.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,22,0.6,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=5000+H=1000+V=120+N=20+dt=0.06+WM=0.04+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.5,5,1,0.2332,0.1091,0.3241,0.0913,4.66,0.835,2.5823,23.4,5031.6,0,0.0,1.1,OK,5000,1000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.04,20,0.06
LV=40+Y=15+RS=0.2+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,29.5,5,1,0.1839,0.0877,0.3488,0.0857,4.58,0.8778,2.6619,14.4,4021.7,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,15,0.2,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=15+RS=0.3+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,29.501,5,1,0.1874,0.0885,0.3085,0.0808,4.61,0.8928,2.6247,14.3,4285.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,15,0.3,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=70+Y=18+RS=0.6+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.501,5,1,0.1864,0.0873,0.2582,0.0764,4.64,0.9146,2.5757,14.2,6038.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,70,18,0.6,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=5000+H=1000+V=120+N=20+dt=0.06+WM=0.0+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.502,5,1,0.2332,0.1091,0.3241,0.0913,4.66,0.835,2.5823,25.6,6036.5,0,0.0,1.1,OK,5000,1000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.0,20,0.06
L=5000+H=1000+V=120+N=20+dt=0.06+WM=0.06+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.502,5,1,0.2332,0.1091,0.3241,0.0913,4.66,0.835,2.5823,25.2,4046.7,0,0.0,1.1,OK,5000,1000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.06,20,0.06
L=5000+H=1000+V=120+N=20+dt=0.06+WM=0.15+WE=16,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.502,5,1,0.2332,0.1091,0.3241,0.0913,4.66,0.835,2.5823,25.3,5046.7,0,0.0,1.1,OK,5000,1000,120,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,16,4,0.15,20,0.06
LV=30+Y=15+RS=1.0+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.502,5,1,0.1867,0.0878,0.3342,0.088,4.56,0.8646,2.713,12.8,927.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,15,1.0,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=5+RS=0.01+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.502,5,1,0.1969,0.0872,0.3963,0.093,4.6,0.8772,2.9407,13.8,173.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,5,0.01,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=10+RS=0.6+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.502,5,1,0.1843,0.088,0.3498,0.0851,4.6,0.8875,2.6906,12.8,584.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,10,0.6,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=10+RS=0.05+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,29.503,5,1,0.1864,0.0874,0.3678,0.0891,4.59,0.8798,2.859,16.1,6025.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,10,0.05,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=0.18+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.504,5,1,0.2151,0.086,0.2941,0.0846,4.61,0.8825,2.5757,14.0,419.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.18,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=1.0+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.504,5,1,0.1908,0.0869,0.2842,0.0806,4.6,0.8903,2.5757,15.5,5015.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,1.0,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=0.1+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,29.505,5,1,0.2241,0.085,0.2794,0.0851,4.63,0.8902,2.5757,13.8,5802.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.1,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=1.0+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,29.505,5,1,0.1913,0.0871,0.286,0.0806,4.6,0.8897,2.5757,13.9,791.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,1.0,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.02+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.506,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,27.1,1655.9,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.02,20,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.1+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.506,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,27.5,922.0,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.1,20,0.06
LV=20+Y=50+RS=0.15+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.506,5,1,0.2197,0.0858,0.2835,0.0849,4.62,0.8856,2.5757,13.8,104.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.15,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=5+RS=0.2+WJ=0.2,Phase 4: Secondary grid [branch 1],hardware,29.506,5,1,0.1957,0.0869,0.3948,0.0941,4.61,0.8829,3.1388,14.6,4033.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,5,0.2,0.01,0.2,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.0+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.507,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,28.3,4030.8,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.0,20,0.06
LV=20+Y=50+RS=0.15+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.507,5,1,0.2148,0.0862,0.2915,0.0845,4.61,0.8823,2.5757,15.8,4864.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.15,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=20+Y=50+RS=0.6+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.507,5,1,0.2159,0.0859,0.2912,0.0846,4.61,0.8825,2.5757,13.8,3855.3,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.6,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=15+RS=0.12+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,29.507,5,1,0.1878,0.088,0.3473,0.088,4.56,0.8634,2.6845,20.6,9041.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,15,0.12,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=30+Y=22+RS=0.12+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.507,5,1,0.1934,0.0882,0.3353,0.0855,4.57,0.8673,2.6369,14.9,4020.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,30,22,0.12,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=10+RS=0.4+WJ=0.05,Phase 4: Secondary grid [branch 1],hardware,29.507,5,1,0.1832,0.0879,0.3608,0.0895,4.59,0.8801,2.8425,15.8,4028.9,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,10,0.4,0.01,0.05,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=20+RS=1.0+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.507,5,1,0.1908,0.0878,0.3165,0.0825,4.58,0.8768,2.6154,15.4,4024.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,20,1.0,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.04+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.508,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,29.3,3942.6,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.04,20,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.12+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.508,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,29.4,4199.9,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.12,20,0.06
LV=40+Y=30+RS=0.03+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.508,5,1,0.1912,0.087,0.2893,0.0807,4.6,0.89,2.5757,15.7,6200.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.03,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=0.03+WJ=0.25,Phase 4: Secondary grid [branch 1],hardware,29.508,5,1,0.1919,0.0869,0.2793,0.0806,4.6,0.8899,2.5757,16.7,4030.4,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.03,0.01,0.25,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.06+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.509,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,29.5,1644.2,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.06,20,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.1+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.509,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,29.9,4036.4,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.1,20,0.06
LV=40+Y=15+RS=0.6+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.509,5,1,0.1844,0.0877,0.3358,0.0856,4.58,0.8781,2.7522,14.4,6115.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,15,0.6,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=25+RS=0.18+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,29.509,5,1,0.1918,0.0871,0.2823,0.0818,4.6,0.8887,2.5757,14.7,4025.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,25,0.18,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=1.0+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.509,5,1,0.1915,0.0867,0.2813,0.0808,4.6,0.8906,2.5757,14.6,7132.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,1.0,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=20+RS=0.01+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,29.509,5,1,0.1892,0.0873,0.2825,0.0802,4.61,0.8957,2.5775,14.8,6980.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,20,0.01,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=10+RS=0.12+WJ=0.1,Phase 4: Secondary grid [branch 1],hardware,29.509,5,1,0.1815,0.0884,0.3123,0.084,4.61,0.8937,2.8007,19.6,4594.5,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,10,0.12,0.01,0.1,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.04+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.51,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,30.6,4034.9,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.04,20,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.12+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.51,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,30.9,7060.9,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.12,20,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.15+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.51,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,31.3,4036.8,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.15,20,0.06
LV=20+Y=50+RS=0.6+WJ=0.5,Phase 4: Secondary grid [branch 1],hardware,29.51,5,1,0.2169,0.0857,0.2851,0.0845,4.61,0.8827,2.5757,14.1,4024.2,0,0.0,1.1,OK,5000.0,1000.0,100.0,20,50,0.6,0.01,0.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=5+RS=0.15+WJ=1.5,Phase 4: Secondary grid [branch 1],hardware,29.51,5,1,0.1946,0.0873,0.3825,0.0925,4.59,0.8738,2.9002,15.3,4025.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,5,0.15,0.01,1.5,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=18+RS=0.2+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.51,5,1,0.1888,0.0878,0.3016,0.08,4.62,0.8995,2.6168,22.3,7312.8,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,18,0.2,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=55+Y=25+RS=1.0+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,29.51,5,1,0.1852,0.0865,0.2607,0.0781,4.62,0.9063,2.5757,16.0,4037.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,55,25,1.0,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.0+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.511,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,31.6,4055.0,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.0,20,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.08+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.511,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,31.5,4036.2,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.08,20,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.08+WE=20,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.511,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,31.7,6120.3,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,20,4,0.08,20,0.06
LV=40+Y=30+RS=0.1+WJ=0.4,Phase 4: Secondary grid [branch 1],hardware,29.511,5,1,0.1908,0.087,0.278,0.0806,4.6,0.8905,2.5757,13.8,3143.6,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.1,0.01,0.4,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=30+RS=0.1+WJ=0.15,Phase 4: Secondary grid [branch 1],hardware,29.512,5,1,0.1928,0.087,0.2862,0.0804,4.6,0.8896,2.5757,16.2,4025.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.1,0.01,0.15,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
L=10000+H=500+V=100+N=20+dt=0.06+WM=0.15+WE=18,Phase 2: Primary+Wall grid (Q_LAT×Q_HDG×Q_VEL×HORIZON×PRED_DT×WM×WE),hardware,29.513,5,1,0.1774,0.0857,0.319,0.088,4.53,0.859,2.5903,34.4,4084.2,0,0.0,1.1,OK,10000,500,100,69.0,22.0,0.15,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,18,4,0.15,20,0.06
LV=40+Y=30+RS=0.12+WJ=1.0,Phase 4: Secondary grid [branch 1],hardware,29.513,5,1,0.19,0.0865,0.279,0.0807,4.6,0.8922,2.5757,13.9,970.0,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,30,0.12,0.01,1.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=40+Y=15+RS=1.0+WJ=0.3,Phase 4: Secondary grid [branch 1],hardware,29.514,5,1,0.1874,0.0878,0.3514,0.0853,4.58,0.8768,2.6487,14.0,541.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,40,15,1.0,0.01,0.3,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
LV=50+Y=20+RS=1.0+WJ=2.0,Phase 4: Secondary grid [branch 1],hardware,29.514,5,1,0.1911,0.0873,0.2863,0.0806,4.61,0.8948,2.5757,13.4,824.1,0,0.0,1.1,OK,5000.0,1000.0,100.0,50,20,1.0,0.01,2.0,0.1,32.0,20.0,0.93,5.0,20,10,1,0.08,10,0.06
