idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
1701,1778515502381016836,1.012634,-9.403809,3.082691,3.043819,2.971486,2.994685,3.212069,3.124054,-0.275860,0.307896,-0.067104,-0.048298,0,3,72.7176,0.4656,7.00334,40.7938,3.4916,0.0821949,53.5298,249.413,18.1241,274.186,719.806,1500.0000,5.0000,200.0000
1702,1778515502386091240,0.997135,-9.403358,3.074856,3.054008,2.949589,2.981992,3.217236,3.111942,-0.241909,-0.083626,-0.070454,-0.044273,0,3,77.4296,0.30287,10.4314,39.3547,1.59194,0.0349602,45.078,285.057,6.29164,313.041,778.613,1500.0000,5.0000,200.0000
1703,1778515502391080779,0.981846,-9.402798,3.066921,3.064419,2.973527,3.000120,3.219303,3.112499,-0.269260,0.112236,-0.070671,-0.052204,0,3,78.7144,0.443103,5.63186,41.3417,4.01568,0.102467,56.3686,233.375,22.0985,256.675,698.766,1500.0000,5.0000,200.0000
1704,1778515502396008429,0.992523,-9.404194,3.070866,3.067364,2.938598,2.980022,3.223424,3.099220,-0.239979,-0.338326,-0.072750,-0.036369,0,4,77.7335,0.282649,12.1749,41.8019,1.54366,0.0357509,45.1602,307.883,6.40663,338.602,831.625,1500.0000,5.0000,200.0000
1705,1778515502401063664,0.977016,-9.403595,3.062595,3.067814,2.951827,2.996134,3.229281,3.084663,-0.275223,-0.158737,-0.076096,-0.032772,0,3,76.1837,0.365593,8.61709,47.2341,3.50011,0.106863,56.5123,287.419,22.2996,315.531,817.769,1500.0000,5.0000,200.0000
1706,1778515502405983506,0.962029,-9.402916,3.054520,3.047894,2.930454,2.986589,3.232883,3.069241,-0.243683,-0.277222,-0.079403,-0.028988,0,3,84.6471,0.226139,13.7784,44.7612,1.24809,0.0426804,46.129,336.887,7.76297,370.437,905.92,1500.0000,5.0000,200.0000
1707,1778515502411027894,0.946732,-9.402107,3.046036,3.034538,2.948245,3.002105,3.240000,3.055294,-0.283535,0.138752,-0.082783,-0.025280,0,3,83.5644,0.360624,9.81947,49.5921,2.76173,0.0933048,56.1182,330.577,21.7478,363.212,917.847,1500.0000,5.0000,200.0000
1708,1778515502415983608,0.931866,-9.401218,3.037640,3.002167,2.943773,2.998296,3.239537,3.055843,-0.250721,0.335850,-0.082626,-0.033676,0,3,89.9112,0.273647,12.351,43.8185,1.07371,0.0328238,45.9996,345.995,7.58181,380.489,927.527,1500.0000,5.0000,200.0000
1709,1778515502421248415,0.925880,-9.401844,3.031590,2.978622,2.970391,3.014875,3.242774,3.056393,-0.287209,0.961792,-0.081581,-0.039726,0,3,90.0993,0.427595,8.34909,44.0331,2.50996,0.0628315,53.3755,323.507,17.9081,355.237,895.51,1500.0000,5.0000,200.0000
1710,1778515502425999198,0.911888,-9.400845,3.023247,2.949650,2.955092,3.005348,3.248035,3.043888,-0.257767,1.034126,-0.084942,-0.035583,0,3,94.4355,0.32446,13.5269,40.8492,1.16976,0.0190331,45.2578,375.199,6.54327,407.631,984.956,1500.0000,5.0000,200.0000
1711,1778515502431031586,0.897182,-9.399670,3.014172,2.928822,2.982353,3.024635,3.252073,3.044434,-0.293217,1.624454,-0.084896,-0.044659,0,3,102.097,0.402815,9.86625,39.6949,2.33573,0.0449505,51.2034,343.525,14.8671,371.995,936.033,1500.0000,5.0000,200.0000
1712,1778515502436045061,0.882576,-9.398399,3.005093,2.921352,2.965980,3.013168,3.257451,3.033852,-0.258118,1.471092,-0.088226,-0.041039,0,3,103.276,0.249976,13.7274,37.6616,1.25006,0.0182228,45.1581,382.225,6.40366,405.933,995.903,1500.0000,5.0000,200.0000
1713,1778515502441048680,0.873234,-9.398247,2.995182,2.928143,2.983593,3.028022,3.268299,3.026524,-0.298923,1.711784,-0.091000,-0.037792,0,3,107.603,0.358033,9.65627,39.9169,2.37284,0.0381307,49.8386,374.367,12.9565,399.901,997.007,1500.0000,5.0000,200.0000
1714,1778515502446007882,0.858688,-9.396725,2.986023,2.946251,2.973174,3.017805,3.267459,3.027065,-0.255772,1.345493,-0.090935,-0.046951,0,3,111.107,0.233187,10.8349,37.3097,1.33324,0.0159913,44.772,366.042,5.86323,386.53,964.041,1500.0000,5.0000,200.0000
1715,1778515502451005485,0.843929,-9.395054,2.976639,2.968212,2.987755,3.030969,3.279992,3.027424,-0.293179,1.397587,-0.094437,-0.042919,0,3,115.731,0.359583,7.22837,41.109,2.53708,0.0355502,49.9515,355.576,13.1145,381.177,966.819,1500.0000,5.0000,200.0000
1716,1778515502456001968,0.829098,-9.393261,2.967262,2.986774,2.967227,3.019101,3.287077,3.027782,-0.254711,0.904686,-0.097946,-0.038700,0,3,117.777,0.244033,10.8952,41.0719,1.41785,0.0148645,45.0039,386.915,6.18789,414.864,1024.39,1500.0000,5.0000,200.0000
1717,1778515502461010323,0.814266,-9.391338,2.957699,2.981792,2.980822,3.036274,3.298011,3.028145,-0.292698,1.176174,-0.101517,-0.034344,0,3,122.093,0.361759,8.10035,45.4506,2.56661,0.0359606,50.66,383.757,14.1064,417.631,1044.76,1500.0000,5.0000,200.0000
1718,1778515502465959349,0.799709,-9.389343,2.948227,2.965042,2.971730,3.030541,3.296928,3.028687,-0.251835,1.128242,-0.101322,-0.043816,0,3,127.842,0.224089,10.8962,40.897,1.21043,0.0131095,44.5219,387.614,5.513,418.767,1037.5,1500.0000,5.0000,200.0000
1719,1778515502471115002,0.784634,-9.387146,2.938156,2.951008,2.989553,3.047225,3.308882,3.029045,-0.290943,1.569786,-0.104839,-0.039677,0,3,134.208,0.315358,8.58651,42.9987,2.30643,0.0319055,49.9041,392.238,13.0481,424.461,1068.1,1500.0000,5.0000,200.0000
1720,1778515502476000636,0.795307,-9.389141,2.943222,2.945122,2.963926,3.031360,3.315636,3.029404,-0.262100,1.286018,-0.108616,-0.020393,0,4,127.357,0.2507,15.121,43.7196,1.67081,0.0267964,46.947,469.268,8.90821,502.642,1215.91,1500.0000,5.0000,200.0000
1721,1778515502481195937,0.780163,-9.386898,2.932758,2.942177,2.990373,3.051703,3.319622,3.029945,-0.300369,1.720757,-0.108139,-0.030857,0,3,134.455,0.331831,9.51394,44.2437,2.59648,0.0349239,50.4708,422.907,13.8415,456.102,1134.5,1500.0000,5.0000,200.0000
1722,1778515502486000257,0.766190,-9.384716,2.923080,2.938103,2.974023,3.041588,3.326574,3.030315,-0.261154,1.482944,-0.111755,-0.025982,0,3,137.43,0.198016,14.0305,42.3281,1.54856,0.0234884,45.9572,460.47,7.52252,490.231,1199.74,1500.0000,5.0000,200.0000
1723,1778515502491032453,0.751621,-9.382305,2.912800,2.929726,2.993207,3.060679,3.338535,3.030666,-0.305393,1.893654,-0.115341,-0.021664,0,3,144.425,0.297363,10.846,44.7683,2.71324,0.0376281,50.0976,459.792,13.319,493.676,1219.97,1500.0000,5.0000,200.0000
1724,1778515502496043464,0.742668,-9.381298,2.899246,2.922256,2.980246,3.053105,3.345485,3.031025,-0.264744,1.708309,-0.118664,-0.020500,0,3,150.165,0.160737,14.991,42.2983,1.63501,0.0292888,46.3385,486.107,8.05636,514.995,1264.78,1500.0000,5.0000,200.0000
1725,1778515502501029675,0.728355,-9.378620,2.889122,2.915012,3.011430,3.073295,3.341870,3.031750,-0.299286,2.232410,-0.114162,-0.045341,0,4,164.494,0.271832,9.54296,39.6063,2.53841,0.0343161,51.7787,415.908,15.6725,441.449,1141.3,1500.0000,5.0000,200.0000
1726,1778515502506095438,0.713871,-9.375790,2.879036,2.906864,2.993764,3.062156,3.348102,3.032108,-0.253937,1.982700,-0.117699,-0.040710,0,3,163.487,0.112048,13.9781,37.9716,1.38186,0.01873,45.1665,453.225,6.4155,471.138,1192.89,1500.0000,5.0000,200.0000
1727,1778515502511032528,0.699821,-9.372910,2.869221,2.898941,3.012298,3.080434,3.360090,3.032467,-0.299633,2.374508,-0.121246,-0.035702,0,3,174.119,0.193618,11.6549,39.564,2.26967,0.0337407,49.4219,457.165,12.373,481.26,1228.05,1500.0000,5.0000,200.0000
1728,1778515502516014419,0.685692,-9.369888,2.859482,2.893509,2.995199,3.069927,3.365834,3.032825,-0.255184,2.099876,-0.124786,-0.030506,0,3,173.622,0.0772245,16.2315,38.9582,1.46458,0.0277646,46.4119,492.9,8.15905,511.18,1289.03,1500.0000,5.0000,200.0000
1729,1778515502521138712,0.671211,-9.366650,2.849365,2.889435,3.020168,3.089577,3.370429,3.033367,-0.296825,2.532673,-0.124317,-0.040619,0,3,189.148,0.181332,12.0623,38.0854,2.18039,0.0318596,49.4877,457.57,12.4652,479.075,1240.29,1500.0000,5.0000,200.0000
1730,1778515502526006169,0.668690,-9.364525,2.849209,2.887394,2.997659,3.074643,3.375325,3.033726,-0.253120,2.177658,-0.129646,-0.025921,0,4,183.213,0.0571933,17.3071,39.2196,1.52632,0.0329892,47.3387,511.942,9.45659,527.857,1337.95,1500.0000,5.0000,200.0000
1731,1778515502531021884,0.654560,-9.361237,2.839169,2.885357,3.018882,3.095333,3.387413,3.034084,-0.302238,2.561634,-0.133068,-0.021034,0,3,195.777,0.13253,13.6071,40.5527,2.29318,0.0405411,48.8881,505.903,11.6258,530.411,1349.23,1500.0000,5.0000,200.0000
1732,1778515502536035359,0.640480,-9.357830,2.829105,2.882641,3.002573,3.084733,3.392877,3.034443,-0.255489,2.272606,-0.136463,-0.016144,0,3,195.836,0.0463613,18.0422,40.3059,1.57521,0.0394153,47.8487,538.164,10.1706,555.889,1407.92,1500.0000,5.0000,200.0000
1733,1778515502541099299,0.626293,-9.354248,2.818676,2.881737,3.028914,3.105604,3.397848,3.034985,-0.299358,2.710953,-0.135746,-0.026573,0,3,212.16,0.140659,13.0296,39.1957,2.30666,0.0362399,49.2023,498.499,12.0656,519.943,1346.58,1500.0000,5.0000,200.0000
1734,1778515502546102470,0.620102,-9.353210,2.805870,2.880833,3.014037,3.095397,3.403172,3.035343,-0.248875,2.409100,-0.138905,-0.024490,0,3,212.269,0.0480987,16.7621,38.5699,1.42969,0.0286783,46.441,523.029,8.19983,534.911,1381.69,1500.0000,5.0000,200.0000
1735,1778515502551026408,0.606392,-9.349438,2.795570,2.880379,3.039296,3.115505,3.408087,3.035885,-0.291992,2.825943,-0.138294,-0.034790,0,3,231.196,0.165206,12.4083,37.4757,2.29401,0.0307915,49.1276,487.235,11.9611,504.038,1335.93,1500.0000,5.0000,200.0000
1736,1778515502556076619,0.592361,-9.345455,2.785118,2.879925,3.022099,3.103706,3.412930,3.036243,-0.240532,2.482510,-0.141602,-0.030354,0,3,226.972,0.0614238,16.2544,37.525,1.41087,0.0230743,46.0356,516.9,7.63228,524.667,1377.48,1500.0000,5.0000,200.0000
1737,1778515502560999949,0.578720,-9.341434,2.774857,2.880379,3.042989,3.123871,3.425129,3.036606,-0.289059,2.835938,-0.144890,-0.025772,0,3,242.135,0.123587,12.9413,38.5699,2.13892,0.0323888,47.837,513.759,10.1542,531.24,1398.93,1500.0000,5.0000,200.0000
1738,1778515502566047057,0.564777,-9.337200,2.764511,2.879021,3.026043,3.112495,3.430076,3.036961,-0.239716,2.503376,-0.148087,-0.021400,0,3,238.79,0.0407692,17.1006,38.9491,1.37384,0.0305024,47.2963,545.242,9.39728,555.532,1453.75,1500.0000,5.0000,200.0000
1739,1778515502571225494,0.553596,-9.335445,2.752800,2.873814,3.049674,3.132768,3.434931,3.037502,-0.284805,2.937538,-0.145840,-0.033112,0,3,253.465,0.138966,13.3387,37.4886,1.98854,0.0293401,47.7097,513.359,9.97591,530.227,1407.72,1500.0000,5.0000,200.0000
1740,1778515502576000246,0.540527,-9.331211,2.743202,2.867928,3.033201,3.121616,3.439808,3.037861,-0.234127,2.651272,-0.149010,-0.028038,0,3,248.782,0.0566711,17.8274,37.8252,1.34624,0.0261129,46.9326,547.334,8.88809,554.608,1463.63,1500.0000,5.0000,200.0000
1741,1778515502581046522,0.526756,-9.326603,2.732918,2.868382,3.055349,3.142332,3.452204,3.038219,-0.283844,3.026981,-0.152103,-0.023735,0,3,265.343,0.110011,14.2891,38.2801,1.90373,0.0329978,47.1604,543.936,9.20701,559.668,1479.93,1500.0000,5.0000,200.0000
1742,1778515502585990428,0.513302,-9.321968,2.722908,2.868832,3.039911,3.131432,3.457548,3.038578,-0.234039,2.699081,-0.155170,-0.019199,0,3,261.298,0.0481761,18.2403,39.0298,1.34315,0.0328911,48.156,572.703,10.6009,579.578,1531.03,1500.0000,5.0000,200.0000
1743,1778515502591245826,0.508640,-9.320835,2.712212,2.871098,3.065345,3.152101,3.462599,3.039120,-0.278786,3.096603,-0.154400,-0.029892,0,3,283.926,0.150986,13.4049,37.2324,1.96739,0.0281236,47.141,533.665,9.17975,546.964,1473.66,1500.0000,5.0000,200.0000
1744,1778515502595999586,0.495750,-9.316120,2.702507,2.876984,3.049309,3.140162,3.467705,3.039478,-0.226852,2.706329,-0.157494,-0.025246,0,3,277.135,0.0782333,16.6319,38.2405,1.32715,0.0253636,47.365,560.036,9.49332,563.301,1513.63,1500.0000,5.0000,200.0000
1745,1778515502600996325,0.482216,-9.311016,2.692200,2.885132,3.071486,3.160773,3.480412,3.039837,-0.276596,3.010315,-0.160522,-0.021233,0,3,294.872,0.120021,12.353,38.9733,1.90194,0.0306908,46.6024,550.229,8.42577,564.969,1518.48,1500.0000,5.0000,200.0000
1746,1778515502606069097,0.468491,-9.305706,2.681889,2.890793,3.055542,3.149126,3.485981,3.040192,-0.226295,2.623402,-0.163479,-0.017307,0,3,289.36,0.0551648,15.9328,40.1159,1.24542,0.0312723,48.5795,577.57,11.1937,585.487,1569.57,1500.0000,5.0000,200.0000
1747,1778515502611031851,0.455109,-9.300373,2.671730,2.891922,3.079993,3.169734,3.490926,3.040733,-0.271820,3.014755,-0.162567,-0.027466,0,3,311.612,0.145957,11.3663,38.5315,1.8767,0.0260122,46.4554,539.079,8.22,555.135,1512.45,1500.0000,5.0000,200.0000
1748,1778515502615995982,0.441757,-9.294918,2.661728,2.893959,3.064165,3.158119,3.496549,3.041092,-0.220474,2.658569,-0.165405,-0.023384,0,3,304.293,0.0768139,15.1626,39.4356,1.20745,0.0250012,47.8096,569.666,10.1158,576.645,1564.44,1500.0000,5.0000,200.0000
1749,1778515502621023153,0.428291,-9.289265,2.651520,2.894638,3.088717,3.178698,3.501495,3.041634,-0.265987,3.057175,-0.164547,-0.033588,0,3,328.79,0.183166,10.8708,37.685,1.87342,0.0223968,46.2413,531.987,7.92024,546.312,1511.88,1500.0000,5.0000,200.0000
1750,1778515502626085941,0.448116,-9.296947,2.663197,2.893055,3.060179,3.158403,3.505846,3.041992,-0.222141,2.616779,-0.170341,-0.007866,0,4,301.512,0.0388793,17.4971,42.4085,1.30253,0.0455832,52.6048,615.867,16.8292,626.049,1674.15,1500.0000,5.0000,200.0000
1751,1778515502631037655,0.434860,-9.291435,2.653172,2.887848,3.084012,3.183089,3.519150,3.042351,-0.278347,3.074982,-0.173191,-0.004047,0,3,320.438,0.0584968,13.595,42.7228,1.70054,0.0432576,47.0085,612.201,8.99431,635.759,1682.52,1500.0000,5.0000,200.0000
1752,1778515502636060058,0.421471,-9.285725,2.643093,2.886490,3.069405,3.172635,3.525620,3.042709,-0.228630,2.778172,-0.175980,-0.000336,0,3,317.004,0.0373504,18.4382,43.5368,1.27754,0.0519855,52.425,645.411,16.5774,657.947,1752.71,1500.0000,5.0000,200.0000
1753,1778515502641027997,0.408279,-9.279942,2.632980,2.887169,3.094788,3.196994,3.539589,3.043064,-0.282742,3.205742,-0.178749,0.003258,0,3,336.108,0.0621143,13.9143,43.4096,1.81398,0.0510522,47.5737,637.94,9.78553,659.284,1749.94,1500.0000,5.0000,200.0000
1754,1778515502646005023,0.394920,-9.273632,2.616425,2.892376,3.084890,3.189245,3.546813,3.043423,-0.230812,2.896008,-0.181694,0.000259,0,3,342.27,0.0655515,17.2972,43.4044,1.2361,0.0480694,50.7876,650.221,14.285,658.721,1778.34,1500.0000,5.0000,200.0000
1755,1778515502651192357,0.381260,-9.267212,2.605892,2.897583,3.114132,3.206433,3.533995,3.044331,-0.267284,3.302181,-0.173031,-0.037537,0,4,377.473,0.298811,10.1144,36.6281,2.24533,0.024465,48.003,541.374,10.3866,549.383,1575.93,1500.0000,5.0000,200.0000
1756,1778515502655999141,0.368618,-9.261135,2.596363,2.905277,3.096397,3.192909,3.540029,3.044689,-0.209137,2.849487,-0.175720,-0.033356,0,3,362.404,0.201912,13.283,38.2208,1.36946,0.0152055,46.576,569.267,8.38878,566.219,1605.95,1500.0000,5.0000,200.0000
1757,1778515502661001480,0.355499,-9.254669,2.586449,2.912071,3.118521,3.214700,3.554014,3.045044,-0.260139,3.159023,-0.178329,-0.029716,0,3,383.147,0.214265,9.9071,38.7803,1.76345,0.0227198,45.8133,561.341,7.32099,572.818,1621.13,1500.0000,5.0000,200.0000
1758,1778515502666017835,0.342373,-9.248055,2.576729,2.916824,3.101545,3.203110,3.560759,3.045403,-0.206177,2.750736,-0.180885,-0.025940,0,3,371.695,0.13964,13.6913,40.5101,1.18246,0.0220509,48.762,593.1,11.4492,597.523,1678.07,1500.0000,5.0000,200.0000
1759,1778515502671030542,0.324894,-9.237442,2.565533,2.920673,3.125603,3.226799,3.575263,3.045761,-0.257069,3.114712,-0.184372,-0.023777,0,3,399.755,0.168725,9.96321,40.5498,1.51403,0.023892,45.434,581.575,6.79005,598.117,1683.89,1500.0000,5.0000,200.0000
1760,1778515502676395414,0.310963,-9.230068,2.555229,2.925426,3.112242,3.214148,3.573103,3.046314,-0.200634,2.761330,-0.183338,-0.034077,0,3,395.91,0.188156,12.3689,39.5708,1.22792,0.0146606,47.235,576.918,9.31133,581.252,1664,1500.0000,5.0000,200.0000
1761,1778515502681036692,0.298965,-9.223564,2.546215,2.926785,3.133533,3.236390,3.588190,3.049122,-0.249172,3.112053,-0.185741,-0.029842,0,3,414.983,0.201702,9.62998,40.0212,1.4964,0.0190717,44.9403,575.129,6.09878,590.705,1683.23,1500.0000,5.0000,200.0000
1762,1778515502686024439,0.286148,-9.216488,2.536591,2.922256,3.118500,3.227897,3.596834,3.052113,-0.199997,2.836018,-0.188038,-0.026272,0,3,405.064,0.152142,14.1077,41.3743,1.19182,0.0211615,49.1755,613.285,12.0281,621.346,1757.75,1500.0000,5.0000,200.0000
1763,1778515502691075355,0.275959,-9.211693,2.518814,2.922485,3.146359,3.254833,3.612807,3.054157,-0.245804,3.267796,-0.189716,-0.030987,0,3,438.685,0.235901,10.4338,39.8321,1.55397,0.017779,44.8512,592.27,5.97404,607.26,1741.11,1500.0000,5.0000,200.0000
1764,1778515502696021853,0.263397,-9.204319,2.509148,2.930634,3.132179,3.245296,3.621439,3.056538,-0.195808,2.897469,-0.192074,-0.027721,0,3,426.459,0.199868,13.8258,41.5522,1.34262,0.0197801,49.4194,622.495,12.3696,626.013,1793.7,1500.0000,5.0000,200.0000
1765,1778515502701281251,0.250076,-9.196316,2.498707,2.941273,3.155828,3.268737,3.635982,3.059258,-0.244698,3.199211,-0.194359,-0.025211,0,3,448.258,0.212906,9.94293,41.6891,1.52456,0.0199748,45.0292,608.598,6.22331,623.284,1784.78,1500.0000,5.0000,200.0000
1766,1778515502706069987,0.237972,-9.188904,2.489330,2.949196,3.140484,3.259379,3.643711,3.062344,-0.195930,2.810097,-0.196655,-0.021873,0,3,435.985,0.163535,13.7462,43.7174,1.27329,0.0251106,50.9181,639.851,14.4678,647.544,1847.69,1500.0000,5.0000,200.0000
1767,1778515502711042886,0.225449,-9.181068,2.479549,2.956665,3.164062,3.283200,3.658530,3.065792,-0.246288,3.136169,-0.198917,-0.018860,0,3,456.17,0.161795,10.0651,44.0244,1.38375,0.0239979,45.4705,629.319,6.84108,648.82,1842.28,1500.0000,5.0000,200.0000
1768,1778515502716125130,0.212681,-9.172924,2.469772,2.965721,3.151409,3.270951,3.656651,3.066338,-0.194393,2.762764,-0.197777,-0.028641,0,3,451.774,0.192521,12.2517,43.2322,1.26404,0.0185053,48.9465,622.035,11.7075,630.143,1821.56,1500.0000,5.0000,200.0000
1769,1778515502721078764,0.200279,-9.164841,2.460270,2.973190,3.173441,3.293541,3.671325,3.070141,-0.242188,3.057236,-0.199913,-0.025547,0,3,469.808,0.186096,9.12547,43.8817,1.34859,0.0201135,45.0962,615.024,6.31703,634.545,1825.35,1500.0000,5.0000,200.0000
1770,1778515502726114192,0.217346,-9.174908,2.472698,2.979984,3.146360,3.275896,3.678235,3.074291,-0.205593,2.585056,-0.205917,-0.000515,0,4,439.381,0.0761286,15.8049,50.1299,1.28436,0.05513,57.7259,704.659,23.9986,723.718,2016.83,1500.0000,5.0000,200.0000
1771,1778515502731107346,0.204773,-9.166779,2.463322,2.983829,3.170777,3.301741,3.693052,3.078770,-0.260323,2.957565,-0.208069,0.002556,0,3,457.047,0.0477693,11.3282,50.6778,1.30762,0.0468403,48.1078,693.065,10.5333,725.618,1997.78,1500.0000,5.0000,200.0000
1772,1778515502736089205,0.192299,-9.158558,2.454117,2.983604,3.157576,3.295030,3.701563,3.083557,-0.216240,2.675629,-0.210194,0.005772,0,3,451.353,0.0594647,16.5013,52.0179,1.29483,0.0610068,56.0914,731.384,21.7103,756.413,2086.89,1500.0000,5.0000,200.0000
1773,1778515502741056920,0.179955,-9.150246,2.444824,2.980888,3.183634,3.321649,3.716656,3.088627,-0.269798,3.130337,-0.212299,0.008835,0,3,466.857,0.0464456,12.4569,51.9332,1.44645,0.0570139,48.5876,726.266,11.2051,759.519,2078.38,1500.0000,5.0000,200.0000
1774,1778515502746095323,0.163013,-9.136757,2.427254,2.984737,3.179142,3.315100,3.715452,3.089176,-0.216839,2.901386,-0.211582,-0.008736,0,3,484.653,0.130502,13.9994,48.5165,1.10874,0.0375689,49.5981,695.353,12.6198,710.994,2017.01,1500.0000,5.0000,200.0000
1775,1778515502751091774,0.150784,-9.128025,2.417786,2.993340,3.205379,3.329880,3.709446,3.085190,-0.252804,3.236328,-0.207150,-0.030563,0,4,525.718,0.305289,8.14201,43.2592,1.77654,0.0226992,46.4519,610.968,8.21506,625.765,1870.62,1500.0000,5.0000,200.0000
1776,1778515502756088129,0.138588,-9.119152,2.408371,3.003300,3.190049,3.320860,3.717746,3.090271,-0.200352,2.812878,-0.209145,-0.027618,0,3,506.275,0.241111,11.3972,45.2703,1.29479,0.0186679,47.5804,640.98,9.7949,647.471,1910.32,1500.0000,5.0000,200.0000
1777,1778515502761099780,0.126415,-9.110107,2.398785,3.010994,3.212583,3.344252,3.732625,3.095627,-0.247086,3.110134,-0.211105,-0.024929,0,3,521.691,0.228097,8.51161,45.9831,1.5196,0.0221084,45.4901,632.341,6.86851,652.058,1914.71,1500.0000,5.0000,200.0000
1778,1778515502766085735,0.114357,-9.100990,2.389339,3.017334,3.197393,3.336270,3.740936,3.101238,-0.197617,2.723087,-0.213039,-0.022110,0,3,515.284,0.178188,12.2851,47.9542,1.24414,0.0249624,49.4474,666.348,12.4087,679.782,1984.96,1500.0000,5.0000,200.0000
1779,1778515502771066281,0.103405,-9.091251,2.378662,3.021408,3.222191,3.361438,3.755742,3.107090,-0.245289,3.082127,-0.216000,-0.020615,0,3,537.46,0.1818,9.12763,48.1627,1.36703,0.0235001,45.4342,655.028,6.79028,679.747,1983.32,1500.0000,5.0000,200.0000
1780,1778515502776005676,0.091610,-9.081970,2.369324,3.022995,3.208296,3.354454,3.763903,3.113163,-0.197750,2.755226,-0.217903,-0.017773,0,3,522.975,0.154308,13.3601,49.94,1.27369,0.030722,50.6353,693.064,14.0718,710.124,2055.63,1500.0000,5.0000,200.0000
1781,1778515502781017423,0.079723,-9.072433,2.359760,3.025257,3.233073,3.379409,3.778397,3.119438,-0.247589,3.134521,-0.219746,-0.015285,0,3,530.43,0.14359,10.2046,50.2477,1.28051,0.0290072,45.9503,687.96,7.51275,715.003,2048.76,1500.0000,5.0000,200.0000
1782,1778515502786011377,0.067951,-9.062824,2.350368,3.027294,3.219946,3.372770,3.786478,3.125893,-0.201477,2.810879,-0.221554,-0.012646,0,3,521.266,0.13327,14.5726,52.1738,1.32609,0.0398641,52.164,725.513,16.212,744.025,2127.43,1500.0000,5.0000,200.0000
1783,1778515502791213911,0.056030,-9.050060,2.335449,3.026390,3.250031,3.401549,3.800872,3.132523,-0.248619,3.266136,-0.225349,-0.015434,0,3,576.247,0.161164,10.8357,50.6945,1.26212,0.0297881,45.9398,704.85,7.49811,731.879,2129.4,1500.0000,5.0000,200.0000
