idx,stamp_ns,pos_x,pos_y,theta,v_now,v_h5,v_h10,v_h_end,v_ref0,out_steer,out_accel,ey_in,epsi_in,status,iters,J_lat,J_heading,J_vel,J_lat_vel,J_yaw_rate,J_delta_actual,J_drate_prev,J_accel_prev,J_steer_in,J_accel_in,J_total,w_lat,w_heading,w_vel
8301,1778515535381492919,0.694504,-5.447861,0.453766,3.871895,4.491537,4.589322,3.827689,4.062103,-0.027843,5.318752,-0.182636,0.009724,0,3,291.321,0.121957,74.4515,12.0815,2.81294,0.0169097,44.3996,993.277,5.34177,942.637,2366.46,1500.0000,5.0000,50.0000
8302,1778515535386534359,0.711342,-5.437641,0.448612,3.889778,4.486394,4.563270,3.777206,4.089684,-0.000702,5.102112,-0.181454,0.007889,0,3,277.208,0.140111,81.5658,13.4811,3.80438,0.0237125,46.3282,969.199,8.04188,910.529,2310.32,1500.0000,5.0000,50.0000
8303,1778515535391531895,0.721378,-5.439003,0.449436,3.908566,4.504948,4.558759,3.725760,4.117088,-0.022007,5.208397,-0.187809,0.011990,0,3,302.107,0.13349,80.8947,12.2742,3.1394,0.0249997,44.5335,1009.28,5.5293,967.036,2424.95,1500.0000,5.0000,50.0000
8304,1778515535396528055,0.738251,-5.428810,0.444275,3.927128,4.499206,4.531111,3.676421,4.145111,0.004467,4.985783,-0.186558,0.010090,0,3,288.386,0.157286,87.5613,13.5055,4.15927,0.0334322,46.7616,986.885,8.64862,936.373,2372.47,1500.0000,5.0000,50.0000
8305,1778515535401515607,0.755226,-5.418655,0.439056,3.947052,4.515972,4.524595,3.625122,4.173660,-0.015518,5.064701,-0.185307,0.008091,0,3,293.627,0.133636,86.452,12.0621,3.47799,0.0361489,44.7999,1024.25,5.90232,989.955,2460.69,1500.0000,5.0000,50.0000
8306,1778515535406469718,0.772217,-5.408577,0.433922,3.968330,4.509531,4.495221,3.578128,4.202595,0.010429,4.813240,-0.184055,0.006111,0,3,279.755,0.160107,92.485,13.2303,4.49594,0.0462511,47.0188,997.43,9.00872,956.091,2399.72,1500.0000,5.0000,50.0000
8307,1778515535411499159,0.807850,-5.396408,0.419708,3.988251,4.532347,4.491902,3.530032,4.231827,-0.002655,4.941433,-0.188534,-0.004879,0,3,329.645,0.180372,88.8491,10.8427,4.74537,0.0557011,46.7091,1041.99,8.57519,1018.77,2550.37,1500.0000,5.0000,50.0000
8308,1778515535416471382,0.825260,-5.386471,0.414711,4.010662,4.523834,4.459248,3.486609,4.261353,0.026875,4.647499,-0.187393,-0.006737,0,3,311.01,0.206122,94.7172,11.9424,5.78049,0.0666977,48.1293,1010.6,10.5633,977.358,2470.37,1500.0000,5.0000,50.0000
8309,1778515535421483767,0.842945,-5.376469,0.409771,4.032394,4.536202,4.447190,3.438076,4.291069,0.006641,4.670868,-0.186249,-0.008514,0,3,317.009,0.184861,93.1203,10.9729,4.81555,0.0670804,45.7771,1036.6,7.27028,1021.46,2537.28,1500.0000,5.0000,50.0000
8310,1778515535426510103,0.860821,-5.366444,0.405045,4.055485,4.526407,4.413545,3.395169,4.320717,0.033424,4.355236,-0.185074,-0.010155,0,3,299.904,0.219719,98.6839,11.7919,5.95346,0.0762911,48.3328,1004.67,10.8483,985.145,2465.63,1500.0000,5.0000,50.0000
8311,1778515535431473847,0.878628,-5.356548,0.400490,4.081741,4.538402,4.399494,3.343455,4.350098,0.012402,4.345737,-0.183933,-0.011593,0,3,305.55,0.188896,96.2588,11.0112,4.82551,0.0728701,45.2522,1031.49,6.53546,1030.31,2531.49,1500.0000,5.0000,50.0000
8312,1778515535436529495,0.896931,-5.346466,0.396027,4.110268,4.522231,4.338842,3.243634,4.408169,0.037758,3.985386,-0.183502,-0.009956,0,3,288.091,0.227685,105.634,11.6609,5.9429,0.0871354,48.2066,1035.89,10.6717,1035.61,2542.02,1500.0000,5.0000,50.0000
8313,1778515535441492919,0.909298,-5.345654,0.395023,4.137432,4.533216,4.323173,3.186584,4.436901,0.016979,3.968613,-0.188419,-0.007954,0,3,312.68,0.198159,102.288,11.5238,4.58591,0.0864587,45.4361,1068.72,6.79298,1088.23,2640.54,1500.0000,5.0000,50.0000
8314,1778515535446475607,0.927601,-5.335667,0.390720,4.160748,4.521379,4.287714,3.137550,4.465294,0.042465,3.636051,-0.187180,-0.009293,0,3,298.142,0.237384,106.84,11.888,5.8552,0.100761,48.8852,1052.8,11.6217,1071.46,2607.83,1500.0000,5.0000,50.0000
8315,1778515535451469367,0.946079,-5.325676,0.386368,4.182930,4.528122,4.270556,3.081118,4.491966,0.022335,3.625526,-0.185905,-0.010799,0,3,304.059,0.196525,103.821,12.2042,4.44051,0.104691,46.0893,1084.91,7.70743,1120.69,2684.22,1500.0000,5.0000,50.0000
8316,1778515535456542808,0.964977,-5.315544,0.381981,4.201721,4.514520,4.235603,3.037589,4.517815,0.047249,3.312988,-0.184582,-0.012386,0,3,290.357,0.239639,108.25,12.3041,5.73736,0.120762,49.4534,1070.72,12.4172,1105.5,2655.09,1500.0000,5.0000,50.0000
8317,1778515535461666233,0.991703,-5.305550,0.371826,4.216209,4.521483,4.220452,2.987174,4.542843,0.031857,3.367752,-0.186302,-0.019794,0,3,323.554,0.235005,104.762,12.5913,5.1121,0.132449,47.727,1108.85,10.0002,1159.37,2772.33,1500.0000,5.0000,50.0000
8318,1778515535466522071,1.010036,-5.296013,0.367653,4.230244,4.505723,4.185045,2.951576,4.567047,0.058651,3.062721,-0.185112,-0.021404,0,3,307.155,0.274967,109.492,12.2006,6.46511,0.149713,50.4653,1093.37,13.8338,1140.33,2733.74,1500.0000,5.0000,50.0000
8319,1778515535471537080,1.029064,-5.286194,0.363365,4.243374,4.506391,4.165995,2.910904,4.590431,0.039474,3.074455,-0.183880,-0.023087,0,3,313.967,0.252788,106.617,13.3241,5.32589,0.157946,47.8416,1112.18,10.1607,1171.8,2781.62,1500.0000,5.0000,50.0000
8320,1778515535476468023,1.047859,-5.276566,0.359272,4.255371,4.489720,4.131885,2.889269,4.613003,0.064587,2.773701,-0.182632,-0.024757,0,3,298.099,0.302508,110.759,12.6288,6.63064,0.174556,50.9056,1086.41,14.4502,1143.06,2723.42,1500.0000,5.0000,50.0000
8321,1778515535481476791,1.067032,-5.266827,0.355164,4.266239,4.488303,4.112406,2.854680,4.634762,0.045250,2.788555,-0.181377,-0.026394,0,3,304.516,0.282579,108.073,14.0637,5.58172,0.183291,48.0216,1099.62,10.4127,1167.27,2758.02,1500.0000,5.0000,50.0000
8322,1778515535486475191,1.086246,-5.257137,0.351223,4.277328,4.471522,4.079144,2.836964,4.655712,0.068909,2.495617,-0.180103,-0.027966,0,3,289.698,0.332081,112.032,13.0168,6.75033,0.196493,50.9716,1077.89,14.5427,1142.91,2708.33,1500.0000,5.0000,50.0000
8323,1778515535491566104,1.090481,-5.258820,0.349499,4.291367,4.471123,4.060073,2.805547,4.675865,0.049683,2.500450,-0.183819,-0.027397,0,3,311.311,0.324667,108.231,14.6834,5.87577,0.208776,48.2129,1091.27,10.6804,1166.14,2756.94,1500.0000,5.0000,50.0000
8324,1778515535496488727,1.109562,-5.249294,0.345921,4.304043,4.454395,4.027535,2.793525,4.695221,0.073269,2.186863,-0.182564,-0.028679,0,3,296.071,0.377072,111.225,13.3132,6.99271,0.218644,51.1522,1067.74,14.7954,1140.13,2702.02,1500.0000,5.0000,50.0000
8325,1778515535501530808,1.129204,-5.239574,0.342381,4.317173,4.437895,3.981178,2.747703,4.731552,0.053852,2.107258,-0.181877,-0.027706,0,4,298.579,0.368969,109.193,15.8411,5.92262,0.233623,47.8333,1071.02,10.1491,1151.82,2710.96,1500.0000,5.0000,50.0000
8326,1778515535506464183,1.148514,-5.230091,0.339108,4.331432,4.420969,3.950348,2.737738,4.748539,0.076359,1.771343,-0.180634,-0.028694,0,3,284.407,0.42521,111.4,14.2172,6.94125,0.244335,50.5606,1052.48,13.9673,1133.31,2667.95,1500.0000,5.0000,50.0000
8327,1778515535511505335,1.181782,-5.221054,0.332058,4.343430,4.417902,3.931853,2.715863,4.764736,0.060291,1.773502,-0.184719,-0.033558,0,4,320.506,0.457688,106.839,17.2774,6.97149,0.249627,48.7962,1064.03,11.4971,1153.18,2729.8,1500.0000,5.0000,50.0000
8328,1778515535516504855,1.201550,-5.211586,0.328976,4.354523,4.414370,3.927318,2.724438,4.764736,0.084484,1.521370,-0.182945,-0.036640,0,3,306.695,0.493682,107.981,14.8131,8.06465,0.250284,51.1712,1051,14.8221,1138.8,2694.09,1500.0000,5.0000,50.0000
8329,1778515535521477783,1.221279,-5.202213,0.325958,4.362221,4.406970,3.906307,2.702921,4.780155,0.065350,1.526852,-0.181774,-0.037357,0,4,312.435,0.485391,104.715,17.8051,7.38655,0.25272,48.417,1058.85,10.9662,1152.01,2713.33,1500.0000,5.0000,50.0000
8330,1778515535526513080,1.241314,-5.192760,0.323044,4.369915,4.388889,3.877329,2.698476,4.794792,0.088516,1.229244,-0.180580,-0.037960,0,3,297.42,0.535406,107.124,15.889,8.43524,0.258512,50.5122,1042.16,13.8994,1133.55,2669.78,1500.0000,5.0000,50.0000
8331,1778515535531476311,1.261131,-5.183487,0.320244,4.378971,4.379963,3.855276,2.673993,4.808651,0.069347,1.207291,-0.179417,-0.038486,0,4,302.209,0.53111,103.501,19.3204,7.82745,0.258197,47.8444,1052.84,10.1645,1149.81,2694.31,1500.0000,5.0000,50.0000
8332,1778515535536504055,1.281273,-5.174126,0.317596,4.387798,4.347510,3.802647,2.653726,4.834045,0.091908,0.818451,-0.178795,-0.036507,0,4,285.764,0.57526,105.468,17.8539,8.77356,0.260317,49.2269,1042.11,12.1001,1138.31,2660.44,1500.0000,5.0000,50.0000
8333,1778515535541512152,1.291229,-5.175697,0.315578,4.396400,4.337709,3.781742,2.633822,4.845581,0.074780,0.784088,-0.184311,-0.036205,0,4,317.474,0.650286,101.185,22.007,9.2157,0.265372,47.7401,1055.99,10.0185,1157.91,2722.46,1500.0000,5.0000,50.0000
8334,1778515535546485911,1.311272,-5.166508,0.313274,4.403194,4.319816,3.756134,2.632621,4.856346,0.097466,0.476669,-0.183170,-0.036179,0,3,301.773,0.683071,102.439,19.5425,10.3235,0.265121,48.9797,1047.15,11.7539,1148.48,2691.39,1500.0000,5.0000,50.0000
8335,1778515535551469911,1.331409,-5.157341,0.311069,4.409985,4.307193,3.732836,2.610427,4.866344,0.078564,0.440296,-0.182030,-0.036057,0,4,306.378,0.728811,98.6478,23.6886,10.2739,0.273871,47.1349,1058.39,9.17129,1162.98,2717.67,1500.0000,5.0000,50.0000
8336,1778515535556491159,1.351746,-5.148144,0.309021,4.416096,4.274511,3.685213,2.599893,4.884033,0.100994,0.056240,-0.181496,-0.033417,0,3,290.387,0.762655,98.9539,21.8849,10.7207,0.282304,48.0374,1053.92,10.4348,1158.25,2693.64,1500.0000,5.0000,50.0000
8337,1778515535561495448,1.382156,-5.140900,0.301979,4.421078,4.259870,3.661813,2.580080,4.891727,0.087257,0.012936,-0.185467,-0.038143,0,4,328.95,1.00506,94.8881,28.5118,12.6707,0.309019,48.6616,1073.16,11.3087,1180.46,2779.92,1500.0000,5.0000,50.0000
8338,1778515535566493528,1.402542,-5.131931,0.300182,4.426964,4.258469,3.662314,2.591339,4.891727,0.110855,-0.205257,-0.183811,-0.039940,0,3,313.285,1.01709,96.281,24.9148,13.5894,0.30628,48.6792,1071.81,11.3333,1178.99,2760.21,1500.0000,5.0000,50.0000
8339,1778515535571472567,1.422894,-5.123039,0.298477,4.432171,4.244243,3.638061,2.573046,4.898659,0.092403,-0.236267,-0.182732,-0.039391,0,4,318.418,1.09625,92.2949,29.0649,13.5288,0.316463,47.1477,1083.27,9.1891,1191.37,2785.7,1500.0000,5.0000,50.0000
8340,1778515535576552664,1.443703,-5.114002,0.296932,4.438053,4.228310,3.617384,2.578824,4.904823,0.114388,-0.526886,-0.181614,-0.038670,0,3,302.317,1.11775,92.2468,26.4815,14.5047,0.320175,47.7824,1080.5,10.0778,1188.24,2763.59,1500.0000,5.0000,50.0000
8341,1778515535581488600,1.463974,-5.105259,0.295525,4.444847,4.196445,3.568856,2.555466,4.914864,0.097271,-0.694164,-0.181065,-0.035645,0,4,305.96,1.25303,86.6282,31.6621,14.3553,0.34607,46.5196,1096.06,8.30988,1204.14,2795.23,1500.0000,5.0000,50.0000
8342,1778515535586470231,1.484474,-5.096466,0.294292,4.450733,4.179496,3.548845,2.559553,4.918739,0.118847,-1.004864,-0.179932,-0.034733,0,3,290.85,1.33863,86.1674,29.7906,15.4852,0.360083,47.249,1103.16,9.33099,1210.83,2794.56,1500.0000,5.0000,50.0000
8343,1778515535591545944,1.500782,-5.096756,0.296196,4.454128,4.162147,3.522267,2.542844,4.921852,0.102295,-1.061073,-0.185970,-0.030792,0,4,319.451,1.60313,82.416,34.5453,15.8397,0.383146,46.7094,1120.48,8.5755,1226.98,2856.99,1500.0000,5.0000,50.0000
8344,1778515535596485944,1.521137,-5.088051,0.295242,4.455486,4.146122,3.504297,2.553495,4.924202,0.123535,-1.320484,-0.184746,-0.029751,0,3,303.621,1.65366,82.1822,32.4209,16.7101,0.392741,47.2334,1119.06,9.30912,1224.78,2837.36,1500.0000,5.0000,50.0000
8345,1778515535601477655,1.541737,-5.079300,0.294388,4.457748,4.111122,3.454490,2.535422,4.926620,0.107254,-1.489452,-0.183956,-0.026875,0,4,307.453,1.84905,76.393,37.338,17.0652,0.425174,46.5418,1131.88,8.34085,1235.48,2862.77,1500.0000,5.0000,50.0000
8346,1778515535606507096,1.562519,-5.070511,0.293728,4.461597,4.095255,3.437346,2.543325,4.926689,0.128296,-1.778221,-0.182636,-0.025742,0,3,291.68,1.98217,75.2374,36.1376,18.5963,0.446445,46.9047,1139.93,8.84898,1241.72,2861.49,1500.0000,5.0000,50.0000
8347,1778515535611565561,1.589542,-5.064861,0.291920,4.465221,4.075080,3.406997,2.523251,4.925995,0.113480,-1.864113,-0.186172,-0.025890,0,4,319.579,2.40002,71.1967,41.8649,19.9106,0.477018,47.3126,1160.28,9.42004,1258.92,2931.36,1500.0000,5.0000,50.0000
8348,1778515535616542232,1.610168,-5.056259,0.291637,4.466579,4.044623,3.369354,2.534825,4.922318,0.136070,-2.231228,-0.185234,-0.023075,0,4,301.679,2.50894,67.6884,40.8608,21.1114,0.51228,47.3104,1165.19,9.41691,1262.6,2918.88,1500.0000,5.0000,50.0000
8349,1778515535621531640,1.630856,-5.047672,0.291485,4.465900,4.036686,3.357831,2.504203,4.922318,0.118572,-2.222885,-0.183472,-0.023228,0,4,306.33,2.83371,67.2158,44.6607,21.5646,0.521982,46.4386,1180.24,8.19648,1270.88,2948.89,1500.0000,5.0000,50.0000
8350,1778515535626527640,1.651566,-5.039104,0.291523,4.463409,4.023260,3.343530,2.522903,4.919334,0.138714,-2.422859,-0.182098,-0.021694,0,3,289.764,2.86333,66.1433,42.9058,22.5661,0.535711,46.8548,1170.78,8.77909,1260.69,2911.88,1500.0000,5.0000,50.0000
8351,1778515535631529176,1.672295,-5.030571,0.291653,4.460239,4.000193,3.310373,2.500310,4.915588,0.121769,-2.481304,-0.180698,-0.020164,0,4,293.963,3.0714,63.2346,46.1724,22.4626,0.557068,45.9727,1178.92,7.54423,1264.52,2926.42,1500.0000,5.0000,50.0000
8352,1778515535636460887,1.692715,-5.022190,0.291916,4.454128,3.985497,3.297526,2.513011,4.911079,0.141449,-2.666729,-0.179295,-0.018600,0,3,277.616,3.16281,62.6118,44.9579,23.7026,0.570321,46.6552,1168.81,8.49974,1251.83,2888.42,1500.0000,5.0000,50.0000
8353,1778515535641516600,1.704536,-5.022751,0.287334,4.442810,3.939741,3.234592,2.492598,4.899761,0.130482,-2.820248,-0.184086,-0.020630,0,4,317.57,3.88753,57.8326,52.8232,26.8444,0.654575,49.5126,1183.87,12.5,1263.15,2968.65,1500.0000,5.0000,50.0000
8354,1778515535646535032,1.725216,-5.014427,0.287861,4.422211,3.920492,3.221967,2.496060,4.892952,0.153652,-2.964104,-0.182728,-0.018936,0,3,298.514,4.14767,59.4034,52.3753,29.0004,0.680122,48.6141,1157.51,11.2422,1229.51,2890.99,1500.0000,5.0000,50.0000
8355,1778515535651497176,1.745522,-5.006271,0.288490,4.390064,3.885868,3.182464,2.471266,4.885376,0.137283,-2.900421,-0.181366,-0.017204,0,4,303.587,4.39662,61.3715,54.1369,28.2869,0.704514,48.4084,1128.85,10.9542,1193.42,2834.12,1500.0000,5.0000,50.0000
8356,1778515535656489688,1.765755,-4.998142,0.289337,4.348866,3.864162,3.172236,2.486603,4.877033,0.158070,-2.869267,-0.179966,-0.015350,0,3,285.217,4.456,65.6652,52.234,29.8466,0.724617,48.3467,1057.67,10.8678,1117.17,2672.21,1500.0000,5.0000,50.0000
8357,1778515535661560345,1.800632,-4.990639,0.290421,4.302456,3.827536,3.134809,2.472636,4.867920,0.142059,-2.694885,-0.183483,-0.013393,0,4,309.121,4.75657,69.9433,53.4913,29.0499,0.747629,48.6643,999.922,11.3124,1054.63,2581.64,1500.0000,5.0000,50.0000
8358,1778515535666528056,1.820480,-4.982677,0.291664,4.287064,3.834109,3.152857,2.498610,4.867920,0.160210,-2.621826,-0.181824,-0.012150,0,4,289.339,4.54163,72.875,50.0065,29.6215,0.740272,47.6003,951.25,9.82286,1006.43,2462.23,1500.0000,5.0000,50.0000
8359,1778515535671500792,1.840462,-4.974697,0.293079,4.309929,3.804116,3.095146,2.507869,4.847397,0.141586,-2.890793,-0.180550,-0.009121,0,4,294.02,4.39938,60.1081,51.301,26.7199,0.767217,47.7162,995.278,9.98506,1057,2547.29,1500.0000,5.0000,50.0000
8360,1778515535676516376,1.860706,-4.966633,0.294773,4.329620,3.797541,3.082053,2.511687,4.835983,0.160938,-3.201767,-0.179043,-0.006718,0,3,277.898,4.70428,53.8435,53.2832,29.7925,0.826399,49.1245,1029.77,11.9566,1086.79,2597.99,1500.0000,5.0000,50.0000
8361,1778515535681498744,1.880856,-4.958626,0.296635,4.336414,3.767717,3.033949,2.484458,4.823807,0.143829,-3.402821,-0.177517,-0.004280,0,4,282.723,4.91114,49.179,56.113,29.1541,0.893327,49.9046,1077.67,13.0488,1129.05,2692.65,1500.0000,5.0000,50.0000
8362,1778515535686536505,1.901203,-4.950550,0.298767,4.331886,3.735587,2.994859,2.484111,4.797169,0.165443,-3.705364,-0.176052,-0.001263,0,3,267.83,5.24124,43.3554,59.5614,33.1675,1.01139,52.8791,1093.81,17.2131,1139.5,2713.57,1500.0000,5.0000,50.0000
8363,1778515535691547161,1.905212,-4.954403,0.298885,4.327358,3.696008,2.939532,2.448192,4.782715,0.152531,-3.891098,-0.180969,-0.000938,0,4,305.101,5.84374,41.6928,64.0908,34.5051,1.11343,56.9527,1138.98,22.9162,1177.36,2848.55,1500.0000,5.0000,50.0000
8364,1778515535696709147,1.925980,-4.946220,0.301441,4.312416,3.680894,2.930269,2.436805,4.767509,0.174389,-3.999092,-0.179348,0.001835,0,3,285.318,6.14316,40.6021,67.1514,39.1328,1.20213,58.0304,1117.83,24.425,1146.34,2786.17,1500.0000,5.0000,50.0000
8365,1778515535701478808,1.945148,-4.938671,0.303894,4.307663,3.645268,2.882648,2.418591,4.751568,0.156979,-4.138256,-0.177814,0.004375,0,4,292.547,5.91011,39.0905,66.8616,36.4454,1.24421,57.9465,1158.31,24.3075,1186.19,2868.85,1500.0000,5.0000,50.0000
8366,1778515535706477848,1.965225,-4.930767,0.306660,4.305851,3.633938,2.870368,2.406065,4.734890,0.176991,-4.289314,-0.176186,0.007145,0,3,273.989,6.04692,35.9072,69.2219,42.8576,1.39104,61.2515,1163.3,28.9345,1185.44,2868.34,1500.0000,5.0000,50.0000
8367,1778515535711688123,2.007942,-4.920715,0.312889,4.300873,3.595926,2.819605,2.365155,4.717484,0.158783,-4.443714,-0.179146,0.013203,0,3,294.08,5.68423,35.7401,65.1075,45.3851,1.50832,61.9229,1222.08,29.8745,1243.09,3004.47,1500.0000,5.0000,50.0000
8368,1778515535716471448,2.027065,-4.913101,0.315872,4.293854,3.601774,2.828998,2.319555,4.717484,0.176323,-4.421684,-0.177517,0.016190,0,4,272.827,5.78023,37.1699,64.2485,59.7109,1.69714,66.3736,1205.87,36.1054,1217.85,2967.64,1500.0000,5.0000,50.0000
8369,1778515535721483288,2.047077,-4.905132,0.319157,4.290005,3.565936,2.781901,2.319585,4.699364,0.156174,-4.553589,-0.175777,0.019321,0,3,279.795,5.18238,37.1125,59.6578,62.0649,1.71577,64.4023,1257.44,33.3457,1275.66,3076.37,1500.0000,5.0000,50.0000
8370,1778515535726469912,2.066963,-4.897198,0.322643,4.286385,3.550584,2.761130,2.293446,4.680538,0.173882,-4.687744,-0.174007,0.022507,0,5,262.544,5.26047,37.7079,58.8212,91.3572,1.91576,71.2125,1295.69,42.8799,1311.21,3178.6,1500.0000,5.0000,50.0000
8371,1778515535731466872,2.086853,-4.889256,0.326275,4.278915,3.502135,2.704690,2.307263,4.661011,0.154022,-4.899590,-0.172215,0.025757,0,3,273.816,4.62702,41.7156,53.8079,96.8877,1.93817,68.6806,1372.07,39.3353,1388.41,3341.29,1500.0000,5.0000,50.0000
8372,1778515535736560665,2.107079,-4.881161,0.330189,4.271442,3.485159,2.723058,2.459405,4.619907,0.172905,-5.089008,-0.170238,0.028637,0,4,259.539,6.8083,40.9444,89.8964,104.114,1.92108,70.721,1281.7,42.1918,1277.84,3175.67,1500.0000,5.0000,50.0000
8373,1778515535741489432,2.122604,-4.882961,0.329605,4.264427,3.414246,2.638386,2.517041,4.598351,0.156868,-5.452904,-0.176414,0.027428,0,3,320.679,5.89348,42.7069,73.4331,98.101,2.13288,74.5599,1422.35,47.5663,1422.14,3509.56,1500.0000,5.0000,50.0000
8374,1778515535746550233,2.142639,-4.875004,0.333824,4.255596,3.374325,2.526341,1.978521,4.553276,0.179424,-5.717667,-0.174435,0.030251,0,5,301.254,7.02972,144.416,68.1201,211.756,3.42499,125.174,1775.91,118.426,1789.97,4545.48,1500.0000,5.0000,50.0000
8375,1778515535751473368,2.162079,-4.867268,0.338058,4.245865,3.312945,2.542301,2.469637,4.529778,0.154953,-6.093739,-0.172668,0.033745,0,5,333.836,4.53859,49.825,63.5778,102.036,3.10014,92.6568,1643.35,72.902,1627.88,3993.7,1500.0000,5.0000,50.0000
8376,1778515535756469080,2.181728,-4.859413,0.342564,4.232735,3.335919,2.587323,2.383378,4.505650,0.170555,-6.014927,-0.170845,0.037411,0,6,306.247,19.3359,126.728,124.352,228.241,1.08603,80.8927,1498.27,56.4321,1443.86,3885.44,1500.0000,5.0000,50.0000
8377,1778515535761548569,2.208717,-4.852943,0.353729,4.217793,3.307997,2.537714,2.309071,4.480907,0.145794,-6.048500,-0.172565,0.047718,0,5,313.339,20.1219,196.654,119.402,226.31,0.854122,76.4218,1610.24,50.1729,1572.28,4185.8,1500.0000,5.0000,50.0000
8378,1778515535766507449,2.228008,-4.845020,0.358517,4.203533,3.302634,2.478700,2.235523,4.480907,0.164871,-5.917023,-0.170826,0.052502,0,6,282.13,14.7225,246.724,91.8423,209.938,1.82294,96.3199,1835.94,78.0303,1818.32,4675.78,1500.0000,5.0000,50.0000
8379,1778515535771464600,2.247200,-4.837112,0.363388,4.184971,3.253790,2.442652,2.350692,4.455563,0.139389,-6.070518,-0.168865,0.056507,0,5,296.139,8.7545,193.334,71.407,217.694,2.09417,82.5114,1917.31,58.6983,1916.48,4764.43,1500.0000,5.0000,50.0000
8380,1778515535776508409,2.266624,-4.829067,0.368484,4.166859,3.310201,2.614901,2.617471,4.429623,0.156525,-5.723358,-0.166878,0.060783,0,6,273.359,13.376,58.1741,144.876,151.983,2.00992,76.3003,1315.18,50.0028,1244.02,3329.28,1500.0000,5.0000,50.0000
8381,1778515535781549337,2.285942,-4.821033,0.373581,4.149654,3.171392,2.350109,2.466302,4.403107,0.130058,-6.301140,-0.164867,0.064995,0,6,290.339,2.93495,131.374,37.0456,170.264,3.35818,96.7519,2210.67,78.6351,2251.57,5272.94,1500.0000,5.0000,50.0000
8382,1778515535786564250,2.305050,-4.813046,0.378712,4.128830,3.177941,2.445355,2.777356,4.348396,0.146782,-6.322968,-0.162674,0.068489,0,4,288.261,4.2922,66.9695,76.4644,130.539,4.09725,116.114,1870,105.742,1838.63,4501.11,1500.0000,5.0000,50.0000
8383,1778515535791675227,2.310547,-4.816250,0.376259,4.110947,3.111002,2.427391,2.758410,4.320194,0.116299,-6.727833,-0.167183,0.065201,0,4,366.219,2.85506,59.6315,55.3338,107.664,2.96995,79.6728,1937.98,54.7243,1911.89,4578.94,1500.0000,5.0000,50.0000
8384,1778515535796532249,2.328918,-4.808643,0.381241,4.093513,3.126816,2.483507,2.764679,4.291428,0.134365,-6.623215,-0.165394,0.069538,0,4,344.488,2.9725,42.3158,80.1702,88.6708,3.13089,96.2557,1791.82,77.9404,1722.05,4249.82,1500.0000,5.0000,50.0000
