wall_time_ns,scan_stamp_ns,scan_to_scan_walls_ms,walls_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,scan_to_drive_ms
1775045400646270139,1775045400641278037,0.274,2.652,0.766,3.692,0.329,4.021
1775045400666845824,1775045400660994852,1.134,3.004,0.901,5.039,0.038,5.077
1775045400695161364,1775045400690889826,1.142,2.061,0.541,3.745,0.110,3.854
1775045400715855420,1775045400710890232,0.417,2.749,0.875,4.041,0.534,4.574
1775045400746506190,1775045400741233122,0.059,2.426,1.273,3.758,0.097,3.855
1775045400767442813,1775045400761726437,1.394,2.779,0.513,4.686,0.551,5.237
1775045400795521291,1775045400791159350,0.071,2.147,0.518,2.736,0.279,3.015
1775045400815539521,1775045400809977901,0.465,2.676,0.841,3.982,0.488,4.470
1775045400845116247,1775045400840898854,1.257,1.623,0.558,3.438,0.302,3.740
1775045400865077419,1775045400860881851,0.659,2.174,0.708,3.540,0.265,3.805
1775045400896863132,1775045400891103586,0.056,2.648,0.661,3.364,0.887,4.251
1775045400917030262,1775045400911028182,0.113,1.661,0.179,1.953,1.965,3.919
1775045400946122367,1775045400941225628,0.552,3.101,0.434,4.087,0.054,4.141
1775045400966121109,1775045400961176049,0.454,2.594,0.714,3.762,0.667,4.429
1775045400995720107,1775045400990869545,0.704,2.192,1.029,3.925,0.461,4.385
1775045401014636579,1775045401010832766,0.516,2.328,0.588,3.432,0.049,3.481
1775045401046297871,1775045401041231304,1.440,2.175,0.176,3.791,0.422,4.214
1775045401074836296,1775045401070893759,1.089,1.745,0.683,3.517,0.087,3.604
1775045401095076515,1775045401090868083,1.527,1.499,0.713,3.740,0.160,3.900
1775045401127361888,1775045401121223709,1.980,2.219,1.361,5.561,0.061,5.622
1775045401148351024,1775045401141263923,2.319,3.946,0.045,6.309,0.039,6.349
1775045401175900238,1775045401171237490,0.370,2.345,1.142,3.858,0.277,4.134
1775045401195798145,1775045401191203110,0.060,2.311,0.747,3.118,0.082,3.200
1775045401225179504,1775045401221016961,0.189,2.760,0.532,3.482,0.223,3.704
1775045401247095160,1775045401240910803,0.280,4.221,1.084,5.586,0.137,5.723
1775045401276646668,1775045401271187674,0.868,2.978,0.861,4.706,0.195,4.902
1775045401296077298,1775045401291145134,0.512,2.668,1.042,4.222,0.041,4.264
1775045401325351454,1775045401321157550,0.269,2.394,0.597,3.260,0.304,3.564
1775045401346035590,1775045401341153347,0.173,2.749,0.824,3.747,0.398,4.145
1775045401376652438,1775045401371257094,0.331,2.913,0.964,4.208,0.241,4.449
1775045401397089495,1775045401391123031,0.749,2.802,1.580,5.131,0.218,5.349
1775045401426278241,1775045401421159512,0.047,2.232,1.168,3.447,0.289,3.735
1775045401445098998,1775045401440830949,0.606,2.346,0.759,3.711,0.270,3.981
1775045401478556242,1775045401471172141,0.647,4.280,1.497,6.424,0.373,6.797
1775045401496577171,1775045401490820441,0.817,2.768,1.460,5.046,0.219,5.264
1775045401527407529,1775045401521184035,0.553,3.991,0.900,5.443,0.376,5.819
1775045401545119201,1775045401540875728,0.039,2.413,0.612,3.064,0.345,3.408
1775045401576078618,1775045401571239609,1.505,1.719,0.912,4.135,0.215,4.350
1775045401595870058,1775045401591097738,0.599,2.852,0.710,4.160,0.240,4.401
1775045401627329712,1775045401620874916,0.370,4.365,1.017,5.752,0.309,6.061
1775045401646315210,1775045401641209826,0.678,3.124,0.342,4.144,0.296,4.439
1775045401676454350,1775045401671141216,0.490,2.948,0.868,4.306,0.227,4.532
1775045401696716618,1775045401691105460,0.307,2.841,1.618,4.765,0.151,4.916
1775045401724770294,1775045401720872718,0.397,2.218,0.683,3.298,0.234,3.532
1775045401745147413,1775045401740849858,0.386,2.545,0.809,3.741,0.116,3.857
1775045401776404758,1775045401771124618,0.844,2.414,0.994,4.252,0.515,4.767
1775045401795362224,1775045401791111966,0.571,2.545,0.469,3.585,0.293,3.878
1775045401826866711,1775045401820861239,0.053,3.018,1.202,4.273,0.717,4.989
1775045401844904216,1775045401840847052,0.472,2.444,0.573,3.489,0.249,3.738
1775045401876803819,1775045401870841964,0.672,3.056,1.315,5.043,0.652,5.695
1775045401895213685,1775045401891036934,0.110,1.986,0.523,2.619,0.289,2.907
1775045401915976511,1775045401911015867,0.788,2.373,0.022,3.183,1.371,4.554
1775045401944767710,1775045401940853718,0.606,2.288,0.409,3.302,0.349,3.651
1775045401966228091,1775045401961129907,0.786,2.476,0.776,4.038,0.593,4.631
1775045401995374180,1775045401990885548,1.147,2.108,0.577,3.832,0.329,4.161
1775045402015568477,1775045402010993572,1.289,1.630,0.484,3.403,0.532,3.935
1775045402045780226,1775045402040868383,0.068,2.912,0.348,3.327,0.831,4.158
1775045402066408903,1775045402061124506,1.702,1.659,0.828,4.189,0.490,4.680
1775045402095757492,1775045402091127257,0.635,2.361,0.609,3.604,0.608,4.212
1775045402115172441,1775045402110861318,0.354,2.567,0.668,3.589,0.356,3.945
1775045402146389976,1775045402141222319,0.945,3.000,0.285,4.230,0.503,4.733
1775045402166073796,1775045402161114176,0.540,2.785,0.850,4.176,0.279,4.454
1775045402194862499,1775045402190855224,0.880,1.651,0.954,3.484,0.164,3.649
1775045402215144895,1775045402210804331,0.405,2.086,0.574,3.065,0.955,4.020
1775045402251574088,1775045402241161363,0.089,2.815,0.963,3.867,5.025,8.892
1775045402266973602,1775045402261071461,0.609,3.118,0.764,4.491,0.542,5.033
1775045402295898309,1775045402290809821,0.452,2.274,0.782,3.508,1.250,4.758
1775045402326533044,1775045402320885854,0.613,2.950,1.388,4.951,0.310,5.261
1775045402346494920,1775045402341051895,0.603,2.492,0.574,3.669,1.314,4.983
1775045402377099382,1775045402371143192,0.974,2.965,1.258,5.196,0.276,5.473
1775045402395446591,1775045402391060874,0.683,2.383,0.505,3.572,0.413,3.985
1775045402427198828,1775045402421236909,0.209,2.370,0.880,3.459,0.301,3.760
1775045402447183648,1775045402441184544,1.211,2.788,0.962,4.960,0.283,5.244
1775045402476147875,1775045402471131518,0.687,2.669,0.330,3.686,0.891,4.576
1775045402494943928,1775045402490872747,0.528,2.313,0.520,3.360,0.482,3.842
1775045402526121814,1775045402520860138,1.266,2.003,1.463,4.732,0.243,4.976
1775045402548010396,1775045402541102181,0.080,2.467,1.255,3.802,0.508,4.310
1775045402574616289,1775045402570880733,0.351,2.343,0.486,3.180,0.268,3.448
1775045402594430000,1775045402590822128,0.617,2.010,0.409,3.036,0.279,3.314
1775045402626497382,1775045402621205881,0.726,2.743,1.039,4.508,0.315,4.823
1775045402647732827,1775045402641159692,0.522,2.967,2.056,5.545,0.280,5.825
1775045402675039890,1775045402670842275,0.348,2.671,0.480,3.498,0.429,3.927
1775045402697751887,1775045402691102494,0.547,3.051,0.686,4.283,1.981,6.264
1775045402724462454,1775045402720846550,0.046,1.982,0.503,2.530,0.353,2.883
1775045402745264800,1775045402740860171,0.047,2.570,0.589,3.206,0.266,3.472
1775045402775919664,1775045402771119024,0.512,2.735,0.633,3.879,0.306,4.186
1775045402795972486,1775045402791316362,0.066,2.658,0.563,3.287,0.208,3.495
1775045402825137070,1775045402820906718,0.207,2.425,0.298,2.930,0.534,3.463
1775045402844560211,1775045402840819088,0.371,2.515,0.509,3.395,0.080,3.475
1775045402876234399,1775045402871200505,0.476,2.987,0.605,4.068,0.338,4.406
1775045402895114165,1775045402890808003,0.996,1.716,1.283,3.995,0.044,4.038
1775045402927233100,1775045402920899300,0.510,4.429,0.790,5.729,0.193,5.922
1775045402945133897,1775045402941039708,0.864,2.305,0.360,3.529,0.240,3.769
1775045402975994079,1775045402971102236,0.071,2.532,0.693,3.296,0.177,3.473
1775045402996773192,1775045402991238004,0.545,2.863,1.206,4.614,0.221,4.835
1775045403025390721,1775045403020954603,0.533,2.698,0.569,3.800,0.328,4.129
1775045403044974409,1775045403040849756,0.953,1.891,0.692,3.536,0.294,3.830
1775045403076701813,1775045403071170178,0.054,2.522,0.896,3.472,0.736,4.208
1775045403096742922,1775045403091146517,0.779,3.167,0.756,4.701,0.404,5.105
1775045403125252864,1775045403121184084,0.485,2.097,0.751,3.333,0.419,3.752
1775045403145038894,1775045403140812158,0.441,2.486,0.481,3.407,0.471,3.878
1775045403176690328,1775045403171224966,1.681,1.629,1.309,4.619,0.098,4.717
1775045403195774323,1775045403191214746,0.588,2.634,0.569,3.791,0.247,4.037
1775045403225055901,1775045403220834669,0.116,2.358,0.722,3.195,0.094,3.289
1775045403244765833,1775045403240860418,0.065,1.511,0.942,2.518,0.032,2.550
1775045403274599907,1775045403270820510,0.580,1.532,0.518,2.629,0.400,3.029
1775045403295158725,1775045403290825202,0.463,2.360,0.666,3.489,0.154,3.643
1775045403326312610,1775045403320912466,1.663,2.716,0.168,4.547,0.251,4.798
1775045403346320854,1775045403341119595,0.572,2.880,0.907,4.358,0.085,4.443
1775045403374583909,1775045403370789760,0.367,2.709,0.081,3.157,0.349,3.505
1775045403396889974,1775045403391108892,0.125,3.943,0.788,4.856,0.206,5.062
1775045403426176545,1775045403421260414,0.566,2.966,0.025,3.557,0.251,3.808
1775045403446940105,1775045403441179344,0.689,3.429,0.027,4.146,0.073,4.218
1775045403475767495,1775045403471146028,0.039,1.936,0.448,2.423,0.771,3.194
1775045403495941312,1775045403491128544,0.472,2.620,0.621,3.713,0.594,4.307
1775045403525475729,1775045403520831573,1.363,2.083,0.383,3.829,0.406,4.235
1775045403545401283,1775045403540837449,1.089,1.382,1.199,3.670,0.514,4.183
1775045403577677821,1775045403571074733,1.485,3.120,0.861,5.466,0.340,5.806
1775045403596304428,1775045403590954910,1.221,2.544,0.736,4.500,0.218,4.718
1775045403624869060,1775045403620831160,0.548,2.223,0.703,3.474,0.236,3.711
1775045403656658289,1775045403651294338,1.595,1.683,0.855,4.133,0.319,4.453
1775045403676272506,1775045403671138866,0.058,2.980,0.486,3.523,0.251,3.774
1775045403706577120,1775045403700826631,0.441,2.710,1.952,5.103,0.230,5.334
1775045403725677084,1775045403720843963,0.049,2.405,0.845,3.299,0.525,3.824
1775045403757505194,1775045403751240548,3.815,0.686,0.812,5.313,0.296,5.609
1775045403776388384,1775045403770745034,0.335,2.385,2.167,4.887,0.268,5.155
1775045403808324849,1775045403801145426,1.758,1.668,1.384,4.811,1.794,6.605
1775045403827266473,1775045403821187399,1.585,1.709,1.239,4.533,0.299,4.832
1775045403854917768,1775045403850835868,0.458,2.422,0.620,3.501,0.311,3.812
1775045403875756722,1775045403871139575,0.639,2.272,0.958,3.869,0.282,4.151
1775045403906414049,1775045403901306585,0.791,2.881,0.492,4.165,0.238,4.402
1775045403927359790,1775045403921197962,0.078,1.718,1.850,3.645,0.111,3.756
1775045403955114544,1775045403950864735,0.046,2.444,0.685,3.174,0.251,3.426
1775045403976153343,1775045403971059704,0.060,2.641,0.481,3.182,0.261,3.442
1775045404013027155,1775045404002038000,0.681,3.596,1.755,6.032,4.387,10.419
1775045404026890180,1775045404021236813,0.710,2.895,1.050,4.655,0.420,5.075
1775045404054664805,1775045404050826751,0.351,2.280,0.524,3.155,0.456,3.610
1775045404075409292,1775045404071111866,1.369,1.442,0.492,3.302,0.484,3.786
1775045404106426691,1775045404101120215,0.655,2.523,0.650,3.827,0.829,4.657
1775045404129816433,1775045404121163627,5.606,1.394,0.719,7.718,0.320,8.039
1775045404154863434,1775045404150855167,0.407,2.081,0.614,3.102,0.540,3.642
1775045404176535081,1775045404171131482,0.089,2.331,0.927,3.347,0.653,3.999
1775045404207661604,1775045404201161751,0.671,2.769,1.085,4.525,0.587,5.112
1775045404227316845,1775045404221253324,0.708,2.895,0.900,4.502,1.020,5.522
1775045404256158475,1775045404250964897,0.441,2.534,0.874,3.849,0.966,4.815
1775045404276447750,1775045404271135641,0.069,2.591,0.732,3.392,0.595,3.987
1775045404296700608,1775045404291188045,0.554,2.588,1.244,4.386,0.661,5.047
1775045404324985551,1775045404320901410,0.555,2.409,0.462,3.426,0.374,3.800
1775045404345224136,1775045404340810547,0.904,1.782,1.385,4.071,0.065,4.136
1775045404377941677,1775045404370906290,1.308,3.172,0.812,5.292,0.793,6.085
1775045404397185772,1775045404391158060,1.009,2.299,1.871,5.179,0.144,5.323
1775045404427251242,1775045404421000964,0.109,3.582,0.318,4.009,1.493,5.502
1775045404445766902,1775045404440811506,0.275,2.252,0.832,3.359,1.235,4.595
1775045404477420286,1775045404471179001,1.929,1.942,1.064,4.934,0.695,5.629
1775045404506251068,1775045404501064402,0.829,2.419,0.951,4.200,0.520,4.720
1775045404526688699,1775045404521121479,0.494,3.581,0.313,4.388,0.447,4.835
1775045404556620597,1775045404550852188,0.739,3.421,0.943,5.104,0.247,5.351
1775045404575656239,1775045404571137239,1.152,1.588,0.660,3.400,0.473,3.873
1775045404607266134,1775045404601225814,0.566,3.662,0.683,4.911,0.404,5.314
1775045404627253289,1775045404621248777,1.209,3.053,0.732,4.994,0.459,5.453
1775045404655077580,1775045404650887260,0.550,2.343,0.348,3.242,0.632,3.873
1775045404675004829,1775045404670840462,0.270,2.213,0.483,2.966,0.768,3.734
1775045404706314460,1775045404699342467,1.031,2.393,1.416,4.840,1.224,6.064
1775045404728090654,1775045404721345035,1.204,4.343,0.037,5.583,0.493,6.076
1775045404757429097,1775045404751238885,0.646,3.637,0.382,4.665,0.887,5.552
1775045404779399729,1775045404771211735,0.823,3.624,1.618,6.066,0.975,7.041
1775045404806476000,1775045404801137362,0.644,2.347,1.388,4.379,0.463,4.841
1775045404827000033,1775045404821207271,0.135,2.165,1.302,3.602,1.379,4.981
1775045404856809752,1775045404852277216,0.492,3.070,0.042,3.604,0.237,3.841
1775045404877074066,1775045404871154485,0.584,1.870,1.407,3.862,0.931,4.792
1775045404905928241,1775045404900821801,0.517,2.457,0.887,3.860,0.912,4.773
1775045404931543673,1775045404921368650,4.918,0.133,1.850,6.901,2.315,9.216
1775045404958053017,1775045404951264516,1.497,2.570,1.732,5.799,0.381,6.180
1775045404975954132,1775045404970859373,0.545,2.304,1.782,4.631,0.089,4.720
1775045405010282243,1775045405001142001,1.804,3.393,3.168,8.365,0.056,8.420
1775045405025055787,1775045405020938942,0.042,2.403,0.511,2.956,0.302,3.258
1775045405058044662,1775045405051169599,1.200,3.550,1.308,6.058,0.284,6.342
1775045405077179953,1775045405071140241,0.830,3.083,1.165,5.078,0.342,5.420
1775045405107367026,1775045405101184270,0.824,3.450,0.874,5.148,0.413,5.561
1775045405126952665,1775045405120882296,0.983,3.083,1.118,5.184,0.292,5.476
1775045405156353957,1775045405151183708,0.702,2.839,0.936,4.478,0.180,4.658
1775045405176624286,1775045405171197134,0.497,2.827,0.810,4.134,0.232,4.366
1775045405204527970,1775045405200820512,0.039,2.142,0.383,2.564,0.276,2.840
1775045405225223431,1775045405220853843,1.077,1.665,0.688,3.429,0.602,4.030
1775045405259524629,1775045405251066676,2.365,3.580,0.476,6.420,0.601,7.022
1775045405277024805,1775045405271188522,0.718,2.745,1.549,5.012,0.252,5.263
1775045405306434321,1775045405300835836,0.046,3.126,1.291,4.463,0.268,4.730
1775045405324960636,1775045405320848847,0.045,2.605,0.272,2.921,0.310,3.231
1775045405355408291,1775045405350846410,0.470,2.163,1.006,3.639,0.621,4.259
1775045405375609435,1775045405371176933,0.666,2.370,0.498,3.534,0.459,3.993
1775045405406567248,1775045405400857784,1.040,2.846,0.721,4.608,0.711,5.318
1775045405425865872,1775045405420866891,0.435,2.889,0.705,4.029,0.481,4.510
1775045405457869152,1775045405451286994,1.067,2.397,1.000,4.464,1.389,5.853
1775045405477155840,1775045405471087423,0.087,2.481,1.596,4.163,0.206,4.369
1775045405504738875,1775045405500803667,0.507,2.264,0.785,3.556,0.097,3.653
1775045405525381663,1775045405521196784,1.145,1.481,0.522,3.148,0.189,3.337
1775045405557447313,1775045405551206027,1.440,2.823,0.867,5.130,0.668,5.798
1775045405574605752,1775045405570836404,0.357,2.487,0.493,3.337,0.120,3.457
1775045405606836559,1775045405601072726,0.055,2.473,1.456,3.984,0.465,4.449
1775045405627186698,1775045405621184491,0.644,3.296,0.800,4.740,0.369,5.109
1775045405657082915,1775045405651244840,1.137,2.416,1.269,4.821,0.239,5.060
1775045405676196894,1775045405671193465,0.688,2.430,0.657,3.775,0.709,4.484
1775045405704790580,1775045405700853324,0.438,2.537,0.452,3.427,0.083,3.510
1775045405725795713,1775045405720861406,1.303,1.838,0.723,3.865,0.623,4.487
1775045405756612946,1775045405751211267,1.923,1.504,1.002,4.428,0.426,4.855
1775045405776817770,1775045405771254743,0.648,2.386,1.640,4.674,0.203,4.877
1775045405806640161,1775045405801198897,1.577,1.587,1.041,4.206,0.515,4.720
1775045405827947990,1775045405821797459,0.083,2.619,1.470,4.172,0.334,4.506
1775045405855367181,1775045405851200703,1.557,1.554,0.330,3.441,0.226,3.667
1775045405876623393,1775045405871216978,0.632,2.616,1.200,4.448,0.224,4.672
1775045405905053875,1775045405900954630,1.531,1.522,0.524,3.577,0.155,3.732
1775045405926160675,1775045405920847222,0.903,1.594,0.416,2.912,1.716,4.629
1775045405958349624,1775045405951235643,0.394,3.467,2.239,6.100,0.048,6.148
1775045405974824269,1775045405970840995,0.507,1.654,0.560,2.720,0.651,3.370
1775045406004761895,1775045406000848543,0.709,1.813,0.797,3.319,0.139,3.458
1775045406026076027,1775045406020848305,0.948,2.104,0.895,3.947,0.881,4.827
1775045406055865776,1775045406050842795,0.372,3.412,0.042,3.826,0.037,3.863
1775045406074882312,1775045406070830940,0.709,1.984,0.340,3.034,0.669,3.703
1775045406106559791,1775045406101148031,0.582,3.127,0.795,4.504,0.094,4.599
1775045406127227282,1775045406121198802,0.603,2.517,2.323,5.443,0.049,5.492
1775045406156011756,1775045406150851844,0.916,2.026,1.146,4.089,0.535,4.623
1775045406175210889,1775045406170828021,0.169,2.569,1.097,3.835,0.053,3.888
1775045406207826153,1775045406201183001,0.247,5.272,0.244,5.763,0.048,5.811
1775045406227625365,1775045406221249932,0.215,2.797,1.190,4.203,0.210,4.412
1775045406256776825,1775045406250827483,0.340,3.919,0.931,5.190,0.339,5.529
1775045406274479630,1775045406270827405,0.111,2.200,0.466,2.777,0.267,3.044
1775045406304650029,1775045406300831976,0.570,2.329,0.218,3.118,0.403,3.520
1775045406326527248,1775045406321143906,0.861,2.851,0.840,4.552,0.316,4.868
1775045406354391986,1775045406350793619,0.686,1.766,0.540,2.992,0.249,3.241
1775045406375153976,1775045406371054123,0.053,2.358,0.209,2.620,0.240,2.860
1775045406406411924,1775045406401064838,0.439,2.801,0.915,4.154,0.448,4.603
1775045406426679149,1775045406421109113,0.955,3.256,0.297,4.508,0.329,4.838
1775045406455180703,1775045406450818316,0.875,2.460,0.359,3.694,0.398,4.092
1775045406476558550,1775045406471149606,0.956,2.566,0.743,4.264,0.518,4.782
1775045406504631773,1775045406500903866,0.534,2.142,0.525,3.201,0.262,3.463
1775045406527608126,1775045406521274774,0.930,2.851,1.287,5.068,0.616,5.684
1775045406555512481,1775045406550813572,0.676,2.317,0.500,3.493,0.859,4.352
1775045406574453366,1775045406570791157,0.414,2.231,0.544,3.188,0.221,3.409
1775045406605127747,1775045406599879832,0.666,3.684,0.033,4.383,0.284,4.667
1775045406627267693,1775045406620900484,0.431,2.644,1.049,4.124,1.831,5.955
1775045406655221681,1775045406650870622,0.410,2.331,0.584,3.326,0.642,3.967
1775045406675735953,1775045406670960594,0.041,2.455,0.541,3.037,0.879,3.916
1775045406705881839,1775045406700832009,0.581,2.811,0.516,3.908,0.853,4.761
1775045406734844430,1775045406730860548,0.268,2.633,0.250,3.151,0.370,3.521
1775045406754823519,1775045406750822965,0.483,2.439,0.415,3.337,0.300,3.636
1775045406778272012,1775045406774761839,0.038,1.921,0.567,2.525,0.209,2.734
1775045406804689992,1775045406800858338,0.421,2.168,0.876,3.464,0.063,3.528
1775045406834864359,1775045406830855485,0.318,2.750,0.442,3.509,0.175,3.684
1775045406854931674,1775045406850833358,0.292,2.958,0.022,3.271,0.452,3.723
1775045406884787889,1775045406880833416,0.493,2.052,0.641,3.186,0.467,3.653
1775045406906895066,1775045406901140450,0.560,2.498,1.639,4.697,0.524,5.220
1775045406934276816,1775045406930858389,0.039,2.061,0.483,2.583,0.131,2.714
1775045406955426720,1775045406950852839,0.356,2.753,0.933,4.042,0.104,4.146
1775045406974931428,1775045406970817111,0.922,1.609,1.271,3.803,0.031,3.834
1775045407004158282,1775045407000838962,0.040,1.748,0.506,2.294,0.076,2.370
1775045407025188214,1775045407020965799,0.064,2.164,0.890,3.119,0.075,3.194
1775045407057311592,1775045407051084675,1.133,2.237,1.464,4.834,0.631,5.465
1775045407076596038,1775045407071222168,0.093,1.883,0.979,2.956,0.468,3.423
1775045407104746991,1775045407101057293,0.437,2.243,0.383,3.063,0.300,3.364
1775045407126921849,1775045407120915034,0.183,3.103,1.955,5.241,0.182,5.424
1775045407156221216,1775045407151205980,0.851,2.658,0.647,4.157,0.222,4.378
1775045407175432636,1775045407171083273,0.563,2.663,0.542,3.768,0.125,3.893
1775045407204764900,1775045407200815740,0.711,1.949,0.501,3.162,0.497,3.659
1775045407226740873,1775045407221186966,2.488,1.204,1.038,4.730,0.206,4.936
1775045407256820869,1775045407251091341,0.629,2.865,1.267,4.761,0.363,5.124
1775045407276527470,1775045407271235138,1.682,1.330,0.508,3.520,1.421,4.942
1775045407305101858,1775045407300843345,0.695,2.043,0.806,3.545,0.353,3.898
1775045407325304856,1775045407320869347,0.601,2.168,1.227,3.996,0.047,4.042
1775045407357193284,1775045407351626512,0.589,2.819,1.307,4.715,0.293,5.008
1775045407377156404,1775045407371143893,0.521,2.779,1.773,5.074,0.300,5.374
1775045407404755214,1775045407400823910,0.051,1.555,0.588,2.194,0.581,2.776
1775045407425134697,1775045407421027548,0.104,2.245,0.490,2.840,0.612,3.452
1775045407457181496,1775045407451174041,0.075,2.440,0.971,3.485,0.782,4.267
1775045407486916619,1775045407481109041,0.452,3.131,1.275,4.858,0.291,5.149
1775045407507716273,1775045407501095170,1.704,2.776,0.799,5.279,0.742,6.021
1775045407537102330,1775045407531209598,0.973,3.271,0.813,5.056,0.280,5.336
1775045407555327004,1775045407551125997,0.623,2.065,1.015,3.703,0.104,3.807
1775045407584698565,1775045407580849215,0.414,2.034,0.733,3.180,0.281,3.461
1775045407604719255,1775045407600834384,0.502,2.550,0.154,3.206,0.300,3.506
1775045407638492820,1775045407631242612,0.062,2.744,1.999,4.805,0.754,5.559
1775045407655713531,1775045407650841626,0.633,2.688,0.454,3.775,0.801,4.577
1775045407687096441,1775045407681216222,0.068,2.930,0.712,3.711,0.554,4.265
1775045407704528998,1775045407698034427,1.054,2.953,1.550,5.557,0.337,5.894
1775045407734660579,1775045407730849567,0.179,2.430,0.537,3.147,0.220,3.367
1775045407756278463,1775045407751133303,0.493,2.808,1.044,4.345,0.307,4.652
1775045407784476617,1775045407780830536,0.294,2.218,0.610,3.122,0.212,3.335
1775045407804616926,1775045407800822777,0.098,2.130,0.459,2.687,0.301,2.988
1775045407834696761,1775045407830893237,0.679,2.071,0.429,3.179,0.318,3.498
1775045407856443256,1775045407850838596,0.363,3.466,1.090,4.919,0.316,5.234
1775045407887529775,1775045407882100799,1.802,2.094,0.027,3.923,1.071,4.994
1775045407906832141,1775045407901139383,1.509,2.055,1.053,4.618,0.469,5.087
1775045407937269810,1775045407930867561,0.438,2.541,0.515,3.494,2.460,5.954
1775045407955931584,1775045407951180610,0.634,2.272,0.479,3.385,0.892,4.276
1775045407987106232,1775045407981243357,0.588,2.593,1.837,5.018,0.051,5.069
1775045408010996016,1775045408001247342,1.197,3.669,2.096,6.962,2.091,9.054
1775045408036055622,1775045408030844668,0.454,2.710,1.138,4.302,0.532,4.834
1775045408058000169,1775045408051140276,1.546,2.388,1.487,5.422,0.955,6.377
1775045408085271226,1775045408080838693,0.645,1.979,0.960,3.585,0.503,4.088
1775045408104850495,1775045408100815668,0.727,1.776,0.751,3.254,0.456,3.709
1775045408135313956,1775045408130874766,0.408,2.344,0.822,3.574,0.430,4.004
1775045408155541178,1775045408151134790,0.719,1.938,0.424,3.081,0.875,3.955
1775045408187390659,1775045408181139934,1.057,3.407,0.513,4.976,0.666,5.642
1775045408207369011,1775045408201122094,1.363,2.339,1.578,5.280,0.471,5.751
1775045408236036136,1775045408230831647,0.336,3.299,1.153,4.787,0.123,4.910
1775045408257258809,1775045408253072618,0.659,2.376,0.568,3.603,0.290,3.893
1775045408287764735,1775045408281124655,0.587,2.889,1.972,5.448,0.458,5.906
1775045408306217670,1775045408301073694,1.147,1.723,0.953,3.822,0.862,4.684
1775045408338069839,1775045408330911026,0.473,5.175,0.336,5.983,0.404,6.388
1775045408357115814,1775045408350808864,0.142,2.640,1.904,4.687,0.951,5.637
1775045408387437799,1775045408381033758,0.839,2.167,1.311,4.317,1.606,5.924
1775045408406464478,1775045408401079984,0.555,2.684,1.073,4.312,0.569,4.881
1775045408436216016,1775045408431130922,0.357,2.981,0.562,3.900,0.293,4.193
1775045408455539470,1775045408451111897,0.800,2.120,0.488,3.409,0.549,3.958
1775045408486929259,1775045408481110866,1.044,2.781,0.694,4.519,0.777,5.296
1775045408507709168,1775045408501129251,2.381,2.201,0.501,5.082,0.964,6.046
1775045408536821393,1775045408531218973,0.670,3.181,1.040,4.892,0.112,5.004
1775045408556876963,1775045408551189133,0.317,2.975,0.034,3.326,0.088,3.415
1775045408585929795,1775045408581122372,1.260,1.509,0.744,3.513,0.641,4.154
1775045408604878423,1775045408600824428,0.343,2.492,0.837,3.672,0.107,3.779
1775045408637085546,1775045408631198990,0.078,2.601,1.422,4.101,0.114,4.215
1775045408656186786,1775045408651203295,0.472,2.665,1.036,4.174,0.175,4.348
1775045408685259618,1775045408680847598,0.406,2.236,0.888,3.530,0.473,4.003
1775045408706057384,1775045408700858814,0.518,2.317,0.829,3.664,1.161,4.825
1775045408738481568,1775045408730880695,0.336,4.271,1.681,6.288,0.855,7.143
1775045408756602015,1775045408751226577,0.517,2.789,1.090,4.396,0.306,4.702
1775045408785087791,1775045408780831935,0.359,2.521,0.613,3.492,0.497,3.989
1775045408804630003,1775045408800823919,0.772,1.948,0.706,3.426,0.083,3.508
1775045408837647324,1775045408831216594,0.798,3.007,0.788,4.593,1.077,5.670
1775045408858883885,1775045408851153728,0.607,4.330,1.267,6.204,0.151,6.356
1775045408885408841,1775045408880834064,0.516,2.097,0.636,3.249,0.586,3.836
1775045408904521442,1775045408900823936,0.248,1.788,0.579,2.615,0.263,2.879
1775045408935770075,1775045408931051103,0.516,2.762,0.741,4.018,0.350,4.368
1775045408957896132,1775045408951213971,0.523,2.925,1.440,4.888,0.865,5.752
1775045408989494759,1775045408980968869,1.573,4.548,1.615,7.736,0.087,7.823
1775045409007463713,1775045409001233181,0.842,3.373,0.613,4.828,0.761,5.589
1775045409038053480,1775045409031294166,0.818,2.771,1.897,5.487,0.732,6.218
1775045409054824930,1775045409050842489,0.438,2.345,0.422,3.206,0.310,3.516
1775045409084798681,1775045409080849393,0.219,1.613,0.643,2.476,0.301,2.777
1775045409106020713,1775045409101160393,0.579,2.444,0.784,3.806,0.678,4.484
1775045409134856066,1775045409130841496,0.557,2.078,0.631,3.266,0.446,3.712
1775045409155246748,1775045409150855592,0.208,2.756,0.461,3.425,0.508,3.933
1775045409186777499,1775045409181140839,0.879,2.511,1.001,4.391,0.792,5.183
1775045409206029591,1775045409201103477,0.556,2.498,0.430,3.484,1.023,4.507
1775045409235493601,1775045409230852038,0.378,2.544,0.789,3.712,0.418,4.130
1775045409255884731,1775045409250875734,0.512,2.641,0.576,3.729,0.852,4.581
1775045409281331066,1775045409276089424,0.103,2.251,1.212,3.565,0.046,3.612
1775045409307178180,1775045409301305353,0.331,2.706,1.595,4.632,0.419,5.051
