wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777556983199395039,1777556983197355704,0.206,300,1.110,0.302,1.412,0.233,0.181,1.826
1777556983229293358,1777556983227374220,0.265,379,1.091,0.201,1.292,0.184,0.172,1.647
1777556983250049420,1777556983247360227,0.245,379,1.184,0.471,1.655,0.762,0.022,2.439
1777556983279507460,1777556983277441371,1.244,300,0.066,0.275,0.341,0.297,0.178,0.816
1777556983299255343,1777556983297362575,0.210,300,1.005,0.274,1.279,0.257,0.140,1.677
1777556983329226305,1777556983327366467,0.443,300,0.841,0.283,1.124,0.240,0.047,1.411
1777556983350287599,1777556983347365882,0.179,300,1.125,0.268,1.393,1.234,0.110,2.737
1777556983379332370,1777556983377365326,0.499,300,0.784,0.252,1.036,0.284,0.142,1.463
1777556983399565909,1777556983397356613,0.210,300,1.060,0.285,1.345,0.502,0.146,1.992
1777556983429441283,1777556983427366105,0.378,379,1.128,0.231,1.359,0.226,0.106,1.691
1777556983449457627,1777556983447366161,0.216,300,1.110,0.239,1.349,0.363,0.157,1.869
1777556983479494321,1777556983477369893,0.210,300,1.212,0.274,1.486,0.270,0.152,1.907
1777556983500080294,1777556983497367708,0.180,334,1.142,0.786,1.928,0.350,0.248,2.526
1777556983529549695,1777556983527380145,0.188,334,1.247,0.259,1.506,0.387,0.081,1.974
1777556983549581464,1777556983547368904,0.207,300,1.108,0.392,1.499,0.326,0.168,1.994
1777556983579468518,1777556983577380188,0.283,300,0.976,0.340,1.316,0.317,0.167,1.800
1777556983599756108,1777556983597373171,0.238,300,1.072,0.407,1.478,0.533,0.127,2.139
1777556983629607832,1777556983627379623,0.279,422,1.155,0.281,1.436,0.334,0.173,1.943
1777556983649421319,1777556983647377983,0.197,422,1.112,0.324,1.436,0.273,0.131,1.840
1777556983685723802,1777556983677376946,0.614,379,0.736,0.191,0.927,6.466,0.333,7.726
1777556983699504854,1777556983697364617,0.462,422,0.886,0.241,1.127,0.310,0.235,1.671
1777556983729661746,1777556983727495684,0.271,422,1.053,0.310,1.363,0.337,0.188,1.889
1777556983749367707,1777556983747377909,0.279,300,1.051,0.242,1.293,0.237,0.175,1.704
1777556983779487540,1777556983777375497,0.260,300,1.026,0.293,1.319,0.367,0.159,1.846
1777556983809533130,1777556983807388093,0.173,464,1.164,0.275,1.439,0.364,0.162,1.966
1777556983829467102,1777556983827392661,0.292,422,1.069,0.237,1.307,0.299,0.171,1.777
1777556983859547798,1777556983857417162,0.266,422,1.026,0.310,1.336,0.343,0.180,1.858
1777556983879609393,1777556983877373407,0.208,379,1.133,0.291,1.424,0.375,0.222,2.021
1777556983909753292,1777556983907381939,0.212,422,1.124,0.335,1.459,0.423,0.270,2.152
1777556983929533368,1777556983927382411,0.293,422,1.029,0.304,1.332,0.371,0.148,1.851
1777556983959659795,1777556983957419617,0.194,422,1.185,0.439,1.624,0.249,0.165,2.039
1777556983979402717,1777556983977381175,0.556,300,0.732,0.358,1.090,0.190,0.179,1.459
1777556984009306859,1777556984007387530,0.189,300,1.089,0.300,1.389,0.170,0.164,1.723
1777556984029395363,1777556984027393790,0.199,300,1.076,0.355,1.430,0.214,0.151,1.795
1777556984059435474,1777556984057421932,0.249,300,1.002,0.403,1.405,0.145,0.207,1.758
1777556984079937695,1777556984077379326,0.196,334,1.086,0.264,1.350,0.235,0.769,2.354
1777556984109583962,1777556984107427757,0.286,422,1.137,0.302,1.439,0.265,0.159,1.863
1777556984129326977,1777556984127385151,0.311,422,0.985,0.253,1.238,0.229,0.157,1.624
1777556984159408594,1777556984157418990,0.582,300,0.808,0.171,0.979,0.163,0.251,1.394
1777556984179377348,1777556984177399200,0.234,300,1.046,0.351,1.397,0.177,0.163,1.738
1777556984209356817,1777556984207384781,0.193,422,1.115,0.290,1.405,0.212,0.155,1.772
1777556984229544782,1777556984227384128,0.272,334,1.095,0.293,1.388,0.311,0.182,1.882
1777556984249493631,1777556984247395892,0.204,300,1.162,0.260,1.422,0.264,0.200,1.887
1777556984279467274,1777556984277405954,0.239,334,1.110,0.362,1.472,0.180,0.164,1.816
1777556984307518645,1777556984304714119,0.230,334,1.627,0.046,1.673,0.718,0.177,2.568
1777556984329374119,1777556984327390498,0.559,694,0.747,0.340,1.087,0.170,0.161,1.418
1777556984359637953,1777556984357393392,0.737,300,0.724,0.300,1.025,0.241,0.236,1.501
1777556984379752059,1777556984377380163,0.669,300,0.674,0.689,1.363,0.159,0.174,1.696
1777556984409342547,1777556984407377104,0.220,422,1.070,0.318,1.389,0.136,0.214,1.739
1777556984429385609,1777556984427382371,0.574,379,0.739,0.257,0.996,0.275,0.152,1.422
1777556984459503260,1777556984457424787,0.612,334,0.695,0.260,0.955,0.332,0.172,1.459
1777556984481285258,1777556984477391941,0.253,334,2.141,1.293,3.433,0.025,0.176,3.634
1777556984509534942,1777556984507395346,0.254,504,1.054,0.470,1.524,0.180,0.175,1.879
1777556984529697402,1777556984527445512,0.286,422,1.105,0.370,1.475,0.263,0.222,1.960
1777556984559464764,1777556984557395347,0.213,334,1.047,0.296,1.342,0.341,0.167,1.850
1777556984579366378,1777556984577435913,0.252,334,1.052,0.247,1.298,0.223,0.150,1.672
1777556984609557953,1777556984607473144,0.219,544,1.089,0.336,1.426,0.271,0.163,1.860
1777556984629436238,1777556984627398247,0.251,464,1.178,0.194,1.372,0.253,0.156,1.781
1777556984659663399,1777556984657414678,0.632,464,0.730,0.300,1.031,0.386,0.193,1.609
1777556984681877739,1777556984677397992,0.563,334,0.832,2.109,2.942,0.774,0.194,3.909
1777556984709432348,1777556984707398486,0.218,582,1.122,0.313,1.435,0.191,0.182,1.809
1777556984729365036,1777556984727432683,0.252,300,1.092,0.266,1.358,0.156,0.159,1.674
1777556984759440094,1777556984757396022,0.295,379,0.969,0.362,1.331,0.252,0.159,1.742
1777556984779364749,1777556984777397194,0.194,620,1.093,0.283,1.376,0.239,0.151,1.767
1777556984809600454,1777556984807405015,0.219,657,1.235,0.230,1.465,0.344,0.162,1.971
1777556984829606074,1777556984827394506,0.633,300,0.720,0.322,1.042,0.321,0.209,1.572
1777556984859591015,1777556984857396568,0.214,504,1.148,0.262,1.411,0.438,0.125,1.974
1777556984879743810,1777556984877397611,0.633,379,0.763,0.284,1.047,0.465,0.194,1.706
1777556984909731247,1777556984907411417,0.245,334,1.136,0.297,1.433,0.456,0.178,2.067
1777556984929526264,1777556984927395948,0.205,300,1.150,0.317,1.467,0.294,0.158,1.919
1777556984959666060,1777556984957412666,0.292,504,1.075,0.278,1.352,0.473,0.129,1.954
1777556984979606493,1777556984977419790,0.355,300,0.958,0.346,1.305,0.349,0.171,1.825
1777556985009409791,1777556985007404410,0.280,334,1.014,0.329,1.343,0.225,0.151,1.719
1777556985029666011,1777556985027404105,0.278,334,1.534,0.043,1.578,0.246,0.153,1.977
1777556985059622720,1777556985057446130,0.296,379,0.964,0.302,1.266,0.456,0.152,1.874
1777556985079600238,1777556985077398207,0.280,300,1.169,0.272,1.441,0.242,0.233,1.916
1777556985109671417,1777556985107561295,0.246,300,1.567,0.045,1.613,0.117,0.127,1.857
1777556985130185506,1777556985127404118,0.229,379,1.780,0.445,2.225,0.140,0.181,2.546
1777556985159345247,1777556985157417214,0.290,544,1.021,0.268,1.289,0.268,0.075,1.631
1777556985179399409,1777556985177405036,0.544,300,0.818,0.303,1.121,0.167,0.156,1.444
1777556985209325044,1777556985207406259,0.246,300,1.117,0.172,1.289,0.243,0.135,1.666
1777556985229382982,1777556985227416579,0.184,300,1.080,0.355,1.435,0.193,0.148,1.776
1777556985259427632,1777556985257442700,0.204,379,1.058,0.378,1.436,0.192,0.147,1.775
1777556985279502691,1777556985277420186,0.230,379,1.510,0.091,1.601,0.016,0.228,1.845
1777556985309363875,1777556985307420161,0.321,334,0.984,0.299,1.282,0.136,0.198,1.616
1777556985329322608,1777556985327410640,0.221,334,1.082,0.312,1.394,0.112,0.178,1.684
1777556985359594021,1777556985357414839,0.206,422,1.119,0.322,1.441,0.261,0.264,1.966
1777556985379439564,1777556985377404262,0.274,422,1.087,0.406,1.493,0.078,0.184,1.755
1777556985409504247,1777556985407410733,0.604,422,0.805,0.286,1.091,0.222,0.170,1.483
1777556985429557033,1777556985427412221,0.264,582,1.127,0.322,1.449,0.221,0.203,1.873
1777556985459462475,1777556985457414052,0.195,379,1.055,0.284,1.339,0.340,0.167,1.846
1777556985479527901,1777556985477417459,0.251,379,1.073,0.275,1.348,0.341,0.163,1.852
1777556985509525124,1777556985507423290,0.571,300,1.128,0.043,1.171,0.162,0.191,1.525
1777556985530296347,1777556985527419786,0.204,379,2.535,0.019,2.554,0.015,0.097,2.666
1777556985559546268,1777556985557433073,0.169,802,1.186,0.248,1.434,0.338,0.166,1.938
1777556985579835802,1777556985577425344,0.194,582,1.304,0.239,1.543,0.433,0.234,2.210
1777556985609509776,1777556985607421895,0.190,582,1.187,0.274,1.461,0.205,0.225,1.891
1777556985629525216,1777556985627417142,0.236,422,1.230,0.300,1.530,0.173,0.164,1.866
1777556985659439811,1777556985657430206,0.238,422,1.019,0.305,1.324,0.273,0.167,1.764
1777556985685038892,1777556985677444014,0.356,300,0.893,1.244,2.137,4.878,0.217,7.231
1777556985709523742,1777556985707466518,0.265,544,1.034,0.296,1.330,0.306,0.150,1.786
1777556985729390694,1777556985727421731,0.303,464,1.047,0.199,1.247,0.283,0.129,1.659
1777556985759766912,1777556985757442827,0.234,504,1.204,0.348,1.552,0.301,0.231,2.083
1777556985779611880,1777556985777411769,1.136,334,0.262,0.273,0.535,0.354,0.168,1.057
1777556985809650641,1777556985807539750,0.390,582,0.983,0.276,1.260,0.318,0.136,1.714
1777556985829582269,1777556985827431056,0.309,582,1.078,0.296,1.373,0.275,0.186,1.835
1777556985859799215,1777556985857433271,0.262,504,1.275,0.367,1.642,0.290,0.163,2.095
1777556985879690424,1777556985877439527,0.222,802,1.162,0.425,1.587,0.263,0.173,2.023
1777556985909595963,1777556985907428398,0.237,464,1.232,0.215,1.447,0.248,0.229,1.924
1777556985929409089,1777556985927436605,0.619,300,0.809,0.168,0.977,0.228,0.142,1.347
1777556985959588401,1777556985957419683,0.477,300,1.239,0.046,1.285,0.164,0.235,1.684
1777556985979410487,1777556985977424947,0.200,379,1.066,0.339,1.405,0.136,0.237,1.778
1777556986009491137,1777556986007419545,0.302,582,1.051,0.308,1.359,0.256,0.149,1.764
1777556986029479308,1777556986027425733,0.194,379,1.266,0.241,1.508,0.186,0.160,1.853
1777556986056743075,1777556986053438525,3.168,334,0.089,0.011,0.101,0.016,0.015,0.131
1777556986079413204,1777556986077434449,0.214,334,1.515,0.045,1.560,0.037,0.162,1.758
1777556986110061814,1777556986107433714,0.243,504,1.466,0.013,1.478,0.101,0.798,2.377
1777556986129466691,1777556986127432765,0.201,504,1.206,0.185,1.391,0.205,0.230,1.826
1777556986159519046,1777556986157445214,0.584,422,0.721,0.306,1.027,0.212,0.243,1.483
1777556986179450830,1777556986177433129,0.257,300,1.039,0.344,1.383,0.169,0.202,1.755
1777556986209429710,1777556986207444938,0.322,334,0.953,0.284,1.237,0.244,0.174,1.655
1777556986229429465,1777556986227460406,0.226,300,1.102,0.249,1.350,0.223,0.164,1.737
1777556986259654757,1777556986257678914,0.208,300,1.048,0.265,1.312,0.252,0.197,1.762
1777556986279529834,1777556986277443426,0.195,544,1.308,0.170,1.478,0.247,0.159,1.885
1777556986309516842,1777556986307423041,0.314,694,1.027,0.291,1.319,0.286,0.169,1.774
1777556986329533270,1777556986327436621,0.310,694,1.038,0.306,1.345,0.230,0.205,1.780
1777556986359659966,1777556986357453615,0.366,657,1.076,0.287,1.363,0.275,0.195,1.833
1777556986379689386,1777556986377443898,0.184,657,1.228,0.419,1.647,0.232,0.176,2.055
1777556986409651369,1777556986407420633,0.230,504,1.664,0.044,1.708,0.081,0.206,1.994
1777556986429866943,1777556986427455878,0.265,694,1.393,0.296,1.689,0.303,0.148,2.139
1777556986459596658,1777556986457462855,0.281,464,1.124,0.313,1.437,0.245,0.165,1.846
1777556986479539803,1777556986477435921,0.256,300,1.107,0.246,1.353,0.222,0.267,1.841
1777556986509469112,1777556986507440146,0.332,422,0.998,0.260,1.258,0.279,0.154,1.690
1777556986529794995,1777556986527565700,0.235,334,1.131,0.458,1.590,0.218,0.179,1.987
1777556986559578825,1777556986557440478,0.205,544,1.167,0.348,1.515,0.245,0.167,1.927
1777556986579870787,1777556986577642964,0.724,544,0.606,0.408,1.014,0.339,0.144,1.496
1777556986609449807,1777556986607447562,0.184,422,1.065,0.412,1.477,0.129,0.205,1.811
1777556986629388375,1777556986627445366,0.238,334,1.121,0.206,1.327,0.219,0.152,1.698
1777556986659419289,1777556986657445334,0.234,300,1.019,0.340,1.359,0.235,0.139,1.733
1777556986689717193,1777556986687479033,0.384,422,0.984,0.412,1.396,0.223,0.227,1.847
1777556986709407589,1777556986707433314,0.215,504,1.096,0.296,1.393,0.163,0.196,1.752
1777556986739493290,1777556986737451171,0.244,544,1.040,0.255,1.295,0.252,0.245,1.791
1777556986759402353,1777556986757473328,0.600,334,0.688,0.252,0.940,0.174,0.209,1.322
1777556986793045384,1777556986787451599,0.187,334,1.194,4.082,5.276,0.027,0.097,5.400
1777556986809568965,1777556986807449403,0.211,582,1.252,0.323,1.575,0.167,0.160,1.902
1777556986839569766,1777556986837454396,0.195,544,1.108,0.522,1.630,0.088,0.195,1.913
1777556986859649045,1777556986857434406,0.244,766,1.199,0.338,1.537,0.227,0.199,1.964
1777556986889791133,1777556986887566573,0.208,379,1.170,0.424,1.595,0.239,0.175,2.009
1777556986909590782,1777556986907654141,0.205,334,1.074,0.298,1.373,0.229,0.123,1.725
1777556986939450968,1777556986937450995,0.205,504,1.165,0.243,1.408,0.222,0.159,1.789
1777556986959531175,1777556986957453919,0.350,422,1.102,0.254,1.357,0.169,0.195,1.721
1777556986986098076,1777556986983509530,0.215,422,1.094,0.410,1.503,0.691,0.173,2.367
1777556987009702458,1777556987007451018,0.229,731,1.191,0.302,1.494,0.316,0.207,2.016
1777556987039611889,1777556987037454821,0.660,731,0.816,0.220,1.036,0.311,0.143,1.490
1777556987059536756,1777556987057519279,0.188,582,1.125,0.273,1.399,0.320,0.104,1.822
1777556987082557842,1777556987080082838,0.740,334,0.861,0.070,0.932,0.549,0.248,1.729
1777556987109670012,1777556987107458798,0.214,582,1.117,0.298,1.415,0.469,0.106,1.990
1777556987139667127,1777556987137458248,0.194,802,1.143,0.355,1.497,0.350,0.161,2.008
1777556987159741538,1777556987157461968,0.277,802,1.221,0.284,1.505,0.340,0.151,1.995
1777556987189753757,1777556987187462026,0.572,766,0.815,0.438,1.253,0.306,0.154,1.713
1777556987209631710,1777556987207470386,0.224,766,1.211,0.292,1.502,0.272,0.156,1.930
1777556987239605175,1777556987237458348,0.206,422,1.094,0.289,1.383,0.387,0.165,1.934
1777556987259578141,1777556987257475220,0.214,300,1.058,0.364,1.422,0.317,0.143,1.883
1777556987289502292,1777556987287461518,0.352,504,0.962,0.294,1.255,0.289,0.137,1.682
1777556987306989629,1777556987304746765,0.642,379,0.756,0.243,0.999,0.396,0.199,1.594
1777556987339765603,1777556987337472144,0.280,379,1.148,0.324,1.472,0.381,0.154,2.007
1777556987359745801,1777556987357470935,0.369,300,1.033,0.349,1.382,0.275,0.241,1.898
1777556987381581867,1777556987378880484,0.240,379,1.158,0.352,1.510,0.923,0.023,2.456
1777556987409972726,1777556987407489498,0.382,379,0.957,0.241,1.197,0.774,0.123,2.094
1777556987439697859,1777556987437470131,0.348,544,1.107,0.223,1.330,0.396,0.146,1.873
1777556987459442429,1777556987457455578,0.374,300,0.908,0.239,1.147,0.321,0.139,1.607
1777556987489505179,1777556987487460084,0.641,334,0.678,0.288,0.966,0.305,0.126,1.398
1777556987509546788,1777556987507460092,0.283,504,1.051,0.206,1.257,0.375,0.165,1.797
1777556987539602305,1777556987537459990,0.578,694,0.782,0.261,1.042,0.339,0.176,1.558
1777556987559473794,1777556987557455421,0.241,379,1.110,0.278,1.388,0.236,0.146,1.770
1777556987589526751,1777556987587467512,0.574,379,0.797,0.267,1.065,0.262,0.153,1.479
1777556987609672590,1777556987607464159,0.234,620,1.230,0.266,1.496,0.287,0.184,1.968
1777556987639666824,1777556987637465018,0.269,620,1.040,0.289,1.330,0.405,0.192,1.927
1777556987659712369,1777556987657505859,0.244,694,1.144,0.258,1.402,0.369,0.185,1.956
1777556987689716172,1777556987687475132,0.227,464,1.121,0.307,1.427,0.384,0.196,2.008
1777556987709588493,1777556987707505157,0.228,544,1.137,0.312,1.449,0.279,0.116,1.844
1777556987739438048,1777556987737475198,0.304,544,1.031,0.284,1.315,0.166,0.171,1.652
1777556987759563373,1777556987757479109,0.427,379,0.879,0.283,1.161,0.348,0.141,1.650
1777556987789645420,1777556987787496865,0.237,300,1.110,0.278,1.388,0.355,0.162,1.904
1777556987809638291,1777556987807471206,0.601,802,0.829,0.288,1.117,0.295,0.149,1.561
1777556987839927964,1777556987837470881,0.300,802,1.199,0.367,1.566,0.397,0.186,2.150
1777556987859781244,1777556987857498025,0.227,379,1.176,0.338,1.514,0.417,0.118,2.049
1777556987889698162,1777556987887486051,0.301,731,1.020,0.332,1.352,0.385,0.167,1.904
1777556987909640278,1777556987907465194,0.210,731,1.247,0.232,1.479,0.308,0.171,1.959
1777556987939448039,1777556987937511974,0.329,464,1.044,0.222,1.266,0.212,0.122,1.600
1777556987959643992,1777556987957514542,0.305,464,1.098,0.344,1.442,0.175,0.201,1.818
1777556987989593680,1777556987987468838,0.640,837,0.707,0.301,1.007,0.308,0.163,1.479
1777556988010054669,1777556988007476717,0.575,837,1.061,0.357,1.418,0.354,0.224,1.996
1777556988039773364,1777556988037472417,0.220,582,1.131,0.433,1.564,0.331,0.179,2.074
1777556988059712212,1777556988057493381,0.241,582,1.130,0.356,1.487,0.272,0.212,1.970
1777556988089687079,1777556988087482137,0.202,657,1.174,0.288,1.462,0.388,0.146,1.996
1777556988109694186,1777556988107511454,0.211,464,1.204,0.264,1.468,0.325,0.172,1.965
1777556988139582745,1777556988137473584,0.226,379,1.176,0.345,1.521,0.208,0.147,1.877
1777556988159620414,1777556988157521878,0.240,379,1.082,0.349,1.431,0.258,0.164,1.853
1777556988189630995,1777556988187482248,0.336,300,0.961,0.337,1.299,0.348,0.160,1.806
1777556988209469966,1777556988207478187,0.309,300,0.977,0.266,1.243,0.279,0.155,1.677
1777556988239626186,1777556988237486464,0.208,464,1.043,0.427,1.470,0.297,0.157,1.925
1777556988259585675,1777556988257471362,0.256,464,1.119,0.323,1.443,0.249,0.160,1.851
1777556988289683717,1777556988287497560,0.263,464,1.130,0.274,1.404,0.353,0.159,1.916
1777556988309583267,1777556988307486458,0.656,334,0.667,0.288,0.955,0.259,0.220,1.434
1777556988341925484,1777556988337483951,0.217,300,1.060,0.409,1.468,1.539,1.210,4.217
1777556988390693318,1777556988387497479,0.233,300,1.430,0.173,1.603,1.261,0.092,2.957
1777556988409731993,1777556988407499914,0.470,379,0.893,0.335,1.228,0.358,0.170,1.755
1777556988440149827,1777556988437464541,0.227,379,1.514,0.314,1.828,0.462,0.163,2.453
1777556988459681102,1777556988457486497,0.223,300,1.164,0.405,1.569,0.219,0.176,1.964
1777556988490199004,1777556988487482741,0.210,300,1.106,0.322,1.428,0.958,0.114,2.500
1777556988510039256,1777556988507528859,0.632,300,0.686,0.246,0.932,0.708,0.230,1.871
1777556988539869028,1777556988537491021,0.224,300,1.104,0.366,1.470,0.527,0.150,2.148
1777556988560058832,1777556988557490064,0.296,300,0.933,0.267,1.200,0.890,0.177,2.266
1777556988590372052,1777556988587500389,0.272,300,1.009,0.283,1.292,1.118,0.182,2.592
1777556988616702738,1777556988614049326,0.216,300,1.092,0.305,1.396,0.893,0.142,2.432
1777556988639602981,1777556988637495164,0.612,300,0.715,0.278,0.992,0.333,0.164,1.489
1777556988669710431,1777556988667503345,0.403,379,0.985,0.309,1.294,0.390,0.114,1.798
1777556988690036498,1777556988687501940,0.294,300,1.082,0.700,1.782,0.248,0.203,2.233
1777556988719618930,1777556988717498569,0.239,300,1.087,0.257,1.345,0.423,0.107,1.875
1777556988739663415,1777556988737491179,0.302,300,0.964,0.262,1.227,0.438,0.200,1.864
1777556988769762257,1777556988767498272,0.453,300,0.872,0.426,1.298,0.337,0.169,1.805
1777556988789851192,1777556988787486819,0.505,300,0.984,0.272,1.256,0.407,0.190,1.853
