monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
812761039868,1777556991,937530622,0.000
812781038547,1777556991,957529301,0.000
812801045610,1777556991,977536749,26.000
812821036321,1777556991,997527651,26.000
812841033365,1777556992,17524567,6.000
812861036200,1777556992,37527338,6.000
812881037563,1777556992,57528765,21.000
812901037038,1777556992,77527728,21.000
812921033377,1777556992,97524099,26.000
812941038964,1777556992,117529815,26.000
812961103050,1777556992,137594317,0.000
812981178977,1777556992,157669475,0.000
813001033645,1777556992,177524495,0.000
813021035424,1777556992,197526018,0.000
813041033747,1777556992,217524597,0.000
813061036742,1777556992,237527240,0.000
813081035097,1777556992,257526075,26.000
813101034636,1777556992,277525678,26.000
813121041023,1777556992,297531554,4.000
813141034034,1777556992,317524852,4.000
813161033701,1777556992,337524999,21.000
813181067098,1777556992,357558524,21.000
813201034571,1777556992,377526253,26.000
813221033694,1777556992,397524864,26.000
813241032561,1777556992,417523507,0.000
813261161482,1777556992,437653101,0.000
813281288227,1777556992,457778790,26.000
813301044043,1777556992,477535053,26.000
813321222982,1777556992,497714089,26.000
813341036592,1777556992,517527570,26.000
813361037763,1777556992,537528005,26.000
813381063511,1777556992,557553882,26.000
813401033257,1777556992,577523499,0.000
813421164450,1777556992,597654661,0.000
813441035599,1777556992,617525841,21.000
813461206474,1777556992,637696621,21.000
813481089880,1777556992,657580890,26.000
813501079210,1777556992,677569901,26.000
813521038683,1777556992,697528606,25.000
813541038190,1777556992,717528657,25.000
813561041761,1777556992,737532580,26.000
813581038452,1777556992,757529495,26.000
813601041639,1777556992,777532554,5.000
813621040090,1777556992,797531005,5.000
813641040717,1777556992,817531600,34.000
813661036896,1777556992,837527746,34.000
813681036563,1777556992,857527253,26.000
813701040742,1777556992,877531401,26.000
813721036601,1777556992,897527643,26.000
813741054637,1777556992,917545615,26.000
813761073249,1777556992,937564227,26.000
813781161912,1777556992,957652923,26.000
813801046342,1777556992,977537896,21.000
813821086971,1777556992,997578269,21.000
813841037065,1777556993,17527979,26.000
813861035192,1777556993,37525914,26.000
813881047207,1777556993,57538346,0.000
813901036086,1777556993,77526872,0.000
813921037285,1777556993,97528007,26.000
813941033876,1777556993,117525238,26.000
813961041731,1777556993,137532678,26.000
813981074036,1777556993,157564950,26.000
814001039745,1777556993,177530884,26.000
814021038960,1777556993,197529779,26.000
814041071777,1777556993,217562403,0.000
814061037935,1777556993,237528785,0.000
814081036894,1777556993,257527392,25.000
814101035597,1777556993,277526319,25.000
814121035580,1777556993,297525310,26.000
814141044651,1777556993,317535181,26.000
814161036634,1777556993,337527196,0.000
814181038793,1777556993,357530155,0.000
814201039384,1777556993,377530747,26.000
814221034695,1777556993,397525641,26.000
814241040374,1777556993,417531353,5.000
814261035365,1777556993,437526728,5.000
814281102104,1777556993,457593210,0.000
814301037059,1777556993,477528678,0.000
814321034450,1777556993,497525909,26.000
814341036066,1777556993,517527332,26.000
814361035089,1777556993,537526163,26.000
814381035392,1777556993,557526594,26.000
814401037039,1777556993,577528081,0.000
814421036414,1777556993,597527552,0.000
814441305562,1777556993,617796316,25.000
814461044156,1777556993,637535807,25.000
814481037963,1777556993,657529166,26.000
814501040410,1777556993,677531741,26.000
814521040778,1777556993,697530668,0.000
814541035608,1777556993,717525979,0.000
814561037416,1777556993,737527690,26.000
814581032822,1777556993,757523705,26.000
814601034918,1777556993,777525480,26.000
814621034005,1777556993,797524823,26.000
814641025475,1777556993,817516230,0.000
814661035475,1777556993,837526581,0.000
814681046210,1777556993,857537477,26.000
814701049746,1777556993,877540916,26.000
814721030976,1777556993,897521186,26.000
814741043696,1777556993,917534866,26.000
814761031806,1777556993,937522976,26.000
814781033741,1777556993,957524527,26.000
814801032796,1777556993,977523999,0.000
814821034763,1777556993,997525198,0.000
814841033464,1777556994,17524026,26.000
814861042436,1777556994,37533382,26.000
814881032750,1777556994,57523536,26.000
814901036154,1777556994,77526716,26.000
814921036229,1777556994,97527591,26.000
814941035024,1777556994,117526194,26.000
814961038011,1777556994,137529246,26.000
814981060295,1777556994,157552138,26.000
815001034993,1777556994,177526196,26.000
815021034045,1777556994,197524991,26.000
815041036296,1777556994,217527050,0.000
815061033139,1777556994,237524021,0.000
815081036702,1777556994,257528065,26.000
815101036297,1777556994,277527052,26.000
815121032308,1777556994,297522967,26.000
815141034048,1777556994,317524066,26.000
815161030379,1777556994,337521069,26.000
815181037494,1777556994,357528697,26.000
815201038337,1777556994,377530084,26.000
815221038253,1777556994,397528239,26.000
815241032760,1777556994,417523034,26.000
815261032995,1777556994,437523493,26.000
815281034798,1777556994,457525456,0.000
815301038361,1777556994,477529372,0.000
815321040773,1777556994,497530855,26.000
815341036752,1777556994,517527346,26.000
815361051452,1777556994,537542174,26.000
815381035750,1777556994,557526568,26.000
815401039569,1777556994,577530292,26.000
815421034652,1777556994,597525407,26.000
815441037448,1777556994,617528138,0.000
815461036659,1777556994,637527605,0.000
815481034686,1777556994,657525568,26.000
815501128430,1777556994,677619632,26.000
815521037076,1777556994,697526903,26.000
815541053984,1777556994,717544643,26.000
815561035211,1777556994,737526349,0.000
815581105721,1777556994,757596380,0.000
815601038497,1777556994,777529796,26.000
815621034988,1777556994,797526415,26.000
815641012726,1777556994,817503865,0.000
815661032450,1777556994,837523557,0.000
815681036142,1777556994,857527824,0.000
815701028953,1777556994,877519803,0.000
815721035172,1777556994,897525926,26.000
815741037199,1777556994,917527954,26.000
815761033946,1777556994,937524797,26.000
815781033894,1777556994,957525416,26.000
815801038225,1777556994,977529715,0.000
815821035772,1777556994,997527198,0.000
815841037093,1777556995,17529031,0.000
815861047661,1777556995,37539055,0.000
815881036819,1777556995,57528342,26.000
815901037531,1777556995,77529117,26.000
815921033442,1777556995,97524292,0.000
815941299958,1777556995,117791064,0.000
815961039153,1777556995,137531187,0.000
815981045849,1777556995,157537403,0.000
816001053824,1777556995,177545219,26.000
816021040519,1777556995,197531977,26.000
816041035918,1777556995,217527056,26.000
816061034197,1777556995,237525240,26.000
816081111616,1777556995,257602659,0.000
816101034820,1777556995,277525926,0.000
816121035915,1777556995,297526638,0.000
816141028690,1777556995,317519893,0.000
816161037978,1777556995,337529212,26.000
816181203849,1777556995,357694668,26.000
816201094091,1777556995,377584462,0.000
816221031824,1777556995,397522770,0.000
816241034807,1777556995,417526266,26.000
816261244361,1777556995,437735147,26.000
816281220751,1777556995,457711697,26.000
816301206613,1777556995,477697304,26.000
816321034100,1777556995,497524247,0.000
816341033372,1777556995,517523934,0.000
816361040579,1777556995,537531110,26.000
816381033066,1777556995,557523149,26.000
816401033298,1777556995,577523700,26.000
816421057754,1777556995,597548349,26.000
816441034752,1777556995,617525411,26.000
816461033608,1777556995,637524362,26.000
816481038159,1777556995,657529042,7.000
816501035670,1777556995,677526745,7.000
816521076288,1777556995,697566882,0.000
816541148587,1777556995,717639213,0.000
816561163699,1777556995,737654197,18.000
816581070709,1777556995,757561848,18.000
816601033947,1777556995,777524637,26.000
816621033986,1777556995,797524837,26.000
816641037066,1777556995,817528140,26.000
816661196377,1777556995,837687483,26.000
816681041241,1777556995,857532571,26.000
816701035648,1777556995,877526818,26.000
816721040071,1777556995,897530794,0.000
816741275610,1777556995,917766364,0.000
816761182461,1777556995,937673503,26.000
816781167747,1777556995,957658822,26.000
816801133449,1777556995,977624043,26.000
816821037644,1777556995,997528654,26.000
816841038673,1777556996,17529683,16.000
816861040852,1777556996,37531799,16.000
816881034551,1777556996,57525498,26.000
816901012986,1777556996,77503900,26.000
816921056511,1777556996,97547586,7.000
816941040002,1777556996,117531012,7.000
816961083848,1777556996,137574794,0.000
816981141678,1777556996,157632368,0.000
817001035980,1777556996,177526479,26.000
817021038736,1777556996,197529234,26.000
817041035699,1777556996,217526262,26.000
817061053688,1777556996,237544602,26.000
817081040827,1777556996,257531901,0.000
817101016093,1777556996,277506783,0.000
817121032993,1777556996,297523588,0.000
817141037061,1777556996,317527783,0.000
817161037832,1777556996,337528587,26.000
817181052749,1777556996,357543759,26.000
817201034351,1777556996,377525298,19.000
817221035507,1777556996,397526709,19.000
817240992468,1777556996,417484119,26.000
817261039802,1777556996,437531164,26.000
817281060767,1777556996,457551905,26.000
817301038465,1777556996,477529475,26.000
817321035748,1777556996,497526247,0.000
817341034376,1777556996,517525098,0.000
817361041260,1777556996,537531790,26.000
817381033103,1777556996,557528241,26.000
817401038610,1777556996,577529109,26.000
817421036598,1777556996,597527000,26.000
817441035001,1777556996,617525564,26.000
817461034301,1777556996,637524863,26.000
817481040640,1777556996,657531555,0.000
817501250062,1777556996,677741264,0.000
817521033895,1777556996,697523529,20.000
817541042571,1777556996,717532685,20.000
817561115378,1777556996,737606196,26.000
817581038130,1777556996,757529396,26.000
817601111769,1777556996,777602811,21.000
817621082619,1777556996,797572989,21.000
817641035484,1777556996,817526398,26.000
817661038368,1777556996,837529058,26.000
817681035683,1777556996,857526917,26.000
817701094314,1777556996,877584972,26.000
817721064012,1777556996,897554638,0.000
817741113585,1777556996,917604500,0.000
817761033713,1777556996,937524915,26.000
817781035445,1777556996,957526775,26.000
817801040184,1777556996,977531515,26.000
817821037148,1777556996,997527902,26.000
817841058142,1777556997,17549280,26.000
817861035676,1777556997,37526175,26.000
817881062749,1777556997,57553760,21.000
817901049436,1777556997,77540159,21.000
817921038204,1777556997,97529438,26.000
817941119423,1777556997,117610273,26.000
817961042075,1777556997,137533181,0.000
817981283014,1777556997,157773929,0.000
818001058907,1777556997,177549854,26.000
818021033338,1777556997,197524060,26.000
818041041466,1777556997,217532252,26.000
818061283173,1777556997,237774119,26.000
818081070907,1777556997,257561821,26.000
818101068602,1777556997,277559709,26.000
818121122332,1777556997,297613119,0.000
818141087162,1777556997,317577981,0.000
818161156958,1777556997,337647648,26.000
818181038648,1777556997,357530010,26.000
818201040215,1777556997,377531386,26.000
818221038551,1777556997,397529689,26.000
818241169501,1777556997,417660703,0.000
818261036886,1777556997,437528121,0.000
818281040534,1777556997,457531352,26.000
818301038518,1777556997,477529432,26.000
818321039061,1777556997,497530104,0.000
818341039797,1777556997,517530807,0.000
818361040437,1777556997,537531383,0.000
818381036852,1777556997,557527767,0.000
818401037332,1777556997,577528534,26.000
818421038100,1777556997,597529078,26.000
818441040788,1777556997,617531798,26.000
818461101590,1777556997,637592537,26.000
818481042259,1777556997,657533205,0.000
818501038291,1777556997,677529621,0.000
818521060339,1777556997,697550614,0.000
818541037746,1777556997,717528916,0.000
818561040530,1777556997,737531092,26.000
818581040337,1777556997,757531284,26.000
818601198745,1777556997,777690139,0.000
818621039889,1777556997,797530515,0.000
818641037968,1777556997,817529043,26.000
818661043632,1777556997,837534707,26.000
818681034864,1777556997,857526962,26.000
818701036623,1777556997,877527890,26.000
818721039247,1777556997,897529809,0.000
818741040111,1777556997,917530769,0.000
818761044239,1777556997,937534449,26.000
818781035822,1777556997,957527856,26.000
818801099505,1777556997,977590419,26.000
818821095024,1777556997,997586035,26.000
818841037291,1777556998,17528461,26.000
818861034247,1777556998,37531401,26.000
818881034434,1777556998,57526245,0.000
818901032542,1777556998,77524737,0.000
818921093085,1777556998,97583839,26.000
818941038710,1777556998,117530393,26.000
818961035122,1777556998,137526261,26.000
818981034414,1777556998,157525840,26.000
819001039018,1777556998,177529132,26.000
819021038118,1777556998,197528744,26.000
819041048387,1777556998,217539525,26.000
819061034142,1777556998,237524832,26.000
819081052955,1777556998,257544605,26.000
819101040054,1777556998,277530904,26.000
819121037714,1777556998,297528596,0.000
819141035565,1777556998,317526192,0.000
819161039274,1777556998,337530604,26.000
819181061735,1777556998,357553257,26.000
819201040225,1777556998,377531300,26.000
819221040893,1777556998,397531552,26.000
819241034329,1777556998,417524763,26.000
819261035989,1777556998,437527383,26.000
819281034961,1777556998,457526387,26.000
819301040877,1777556998,477532303,26.000
819321040777,1777556998,497531147,26.000
819341107080,1777556998,517597866,26.000
819361035201,1777556998,537525603,27.000
819381041213,1777556998,557532223,27.000
819401036312,1777556998,577527227,0.000
819421037812,1777556998,597528535,0.000
