monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
796361039005,1777556975,537530463,50.000,50.000,0.000,0.000,0.000,0.000
796381037624,1777556975,557529434,0.000,0.000,0.000,50.000,50.000,100.000
796401035954,1777556975,577527092,0.000,0.000,0.000,0.000,50.000,0.000
796421036333,1777556975,597527695,0.000,0.000,50.000,50.000,0.000,0.000
796441035527,1777556975,617526890,0.000,66.667,0.000,50.000,100.000,0.000
796461035266,1777556975,637525700,100.000,0.000,0.000,50.000,0.000,50.000
796481038013,1777556975,657529343,100.000,50.000,0.000,0.000,0.000,0.000
796501033111,1777556975,677524729,0.000,0.000,0.000,0.000,0.000,66.667
796521036978,1777556975,697528148,0.000,0.000,0.000,0.000,0.000,50.000
796541038957,1777556975,717530159,50.000,0.000,0.000,0.000,50.000,50.000
796561033639,1777556975,737524553,0.000,0.000,50.000,0.000,50.000,0.000
796581039938,1777556975,757531044,0.000,0.000,0.000,0.000,0.000,100.000
796601032988,1777556975,777524382,0.000,0.000,0.000,0.000,0.000,50.000
796621033143,1777556975,797524601,0.000,50.000,0.000,0.000,0.000,50.000
796641034449,1777556975,817525524,0.000,50.000,0.000,66.667,50.000,0.000
796661038284,1777556975,837529551,50.000,0.000,0.000,0.000,50.000,0.000
796681032711,1777556975,857523785,50.000,0.000,0.000,0.000,66.667,0.000
796701034785,1777556975,877526276,50.000,50.000,0.000,100.000,50.000,100.000
796721037468,1777556975,897528734,0.000,0.000,100.000,0.000,50.000,100.000
796741039031,1777556975,917530361,0.000,0.000,0.000,0.000,0.000,50.000
796761038065,1777556975,937529268,100.000,0.000,50.000,0.000,0.000,50.000
796781034668,1777556975,957526286,0.000,0.000,0.000,0.000,0.000,0.000
796801035302,1777556975,977526793,50.000,100.000,50.000,0.000,50.000,100.000
796821032289,1777556975,997524003,0.000,0.000,0.000,0.000,50.000,100.000
796841033273,1777556976,17524027,0.000,0.000,0.000,0.000,66.667,50.000
796861039279,1777556976,37530225,0.000,0.000,0.000,0.000,0.000,66.667
796881035429,1777556976,57526567,50.000,0.000,0.000,0.000,0.000,0.000
796901040059,1777556976,77531742,100.000,0.000,0.000,0.000,50.000,100.000
796921041042,1777556976,97532724,66.667,0.000,0.000,50.000,0.000,100.000
796941034983,1777556976,117525514,0.000,50.000,0.000,0.000,0.000,100.000
796961021917,1777556976,137513119,0.000,0.000,0.000,0.000,0.000,100.000
796981034132,1777556976,157524950,0.000,0.000,0.000,0.000,100.000,0.000
797001033162,1777556976,177523884,0.000,50.000,100.000,50.000,0.000,0.000
797021034048,1777556976,197524834,100.000,0.000,0.000,0.000,100.000,0.000
797041041111,1777556976,217531673,0.000,0.000,0.000,0.000,0.000,0.000
797061038380,1777556976,237528783,0.000,0.000,0.000,0.000,100.000,0.000
797081031042,1777556976,257521925,0.000,0.000,50.000,0.000,50.000,0.000
797101034489,1777556976,277525243,0.000,0.000,50.000,0.000,100.000,0.000
797121035407,1777556976,297526065,0.000,66.667,0.000,100.000,100.000,0.000
797141058278,1777556976,317548520,0.000,50.000,0.000,0.000,0.000,0.000
797161035995,1777556976,337527005,0.000,0.000,0.000,0.000,0.000,50.000
797181032401,1777556976,357524019,50.000,50.000,100.000,0.000,0.000,100.000
797201034535,1777556976,377525706,0.000,0.000,0.000,50.000,50.000,50.000
797221037182,1777556976,397529120,100.000,100.000,0.000,50.000,50.000,0.000
797241042292,1777556976,417533942,66.667,0.000,0.000,0.000,0.000,50.000
797261035274,1777556976,437526348,0.000,0.000,50.000,0.000,0.000,50.000
797281036512,1777556976,457527714,0.000,0.000,0.000,0.000,0.000,50.000
797301033494,1777556976,477524760,0.000,0.000,0.000,50.000,100.000,0.000
797321038380,1777556976,497529999,0.000,0.000,0.000,50.000,0.000,0.000
797341040163,1777556976,517531493,50.000,0.000,0.000,0.000,0.000,50.000
797361036441,1777556976,537527867,0.000,0.000,0.000,50.000,0.000,50.000
797381035375,1777556976,557526769,100.000,50.000,0.000,0.000,0.000,0.000
797401036485,1777556976,577527751,50.000,0.000,0.000,0.000,0.000,0.000
797421033595,1777556976,597524541,0.000,100.000,100.000,100.000,0.000,0.000
797441051218,1777556976,617542676,0.000,0.000,0.000,0.000,0.000,50.000
797461033479,1777556976,637524713,0.000,50.000,0.000,0.000,50.000,50.000
797481034173,1777556976,657524960,0.000,0.000,0.000,0.000,0.000,100.000
797501036499,1777556976,677527446,0.000,0.000,0.000,100.000,50.000,100.000
797521035178,1777556976,697525740,100.000,0.000,0.000,100.000,0.000,0.000
797541035168,1777556976,717525922,0.000,0.000,0.000,0.000,0.000,0.000
797561040822,1777556976,737531992,50.000,0.000,0.000,0.000,0.000,0.000
797581033260,1777556976,757524494,0.000,50.000,50.000,0.000,0.000,0.000
797601034498,1777556976,777525828,50.000,50.000,0.000,0.000,0.000,100.000
797621035768,1777556976,797526971,0.000,50.000,0.000,0.000,66.667,50.000
797641034798,1777556976,817525649,0.000,0.000,0.000,0.000,0.000,100.000
797661035269,1777556976,837526631,0.000,50.000,0.000,0.000,0.000,0.000
797681036379,1777556976,857527197,0.000,0.000,0.000,0.000,0.000,50.000
797701036465,1777556976,877526995,0.000,0.000,0.000,0.000,0.000,50.000
797721034375,1777556976,897526121,100.000,100.000,50.000,0.000,0.000,0.000
797741038493,1777556976,917529600,50.000,0.000,0.000,50.000,0.000,0.000
797761040500,1777556976,937531414,50.000,0.000,0.000,0.000,0.000,0.000
797781034985,1777556976,957526220,50.000,50.000,66.667,0.000,0.000,0.000
797801033215,1777556976,977524514,0.000,0.000,0.000,0.000,0.000,50.000
797821034518,1777556976,997525432,0.000,0.000,0.000,0.000,0.000,0.000
797841035849,1777556977,17526795,0.000,0.000,0.000,0.000,0.000,0.000
797861034299,1777556977,37525469,50.000,0.000,0.000,0.000,0.000,0.000
797881033516,1777556977,57524463,100.000,0.000,50.000,0.000,0.000,0.000
797901032670,1777556977,77524256,50.000,50.000,0.000,100.000,0.000,0.000
797921036144,1777556977,97527218,0.000,100.000,50.000,50.000,50.000,100.000
797941040034,1777556977,117530788,50.000,0.000,50.000,0.000,0.000,0.000
797961034387,1777556977,137525653,100.000,0.000,0.000,50.000,0.000,0.000
797981039781,1777556977,157531079,50.000,0.000,0.000,50.000,0.000,0.000
798001033942,1777556977,177525113,0.000,50.000,50.000,100.000,50.000,100.000
798021033576,1777556977,197524810,0.000,50.000,0.000,0.000,50.000,100.000
798041034746,1777556977,217525660,100.000,0.000,0.000,0.000,50.000,0.000
798061041356,1777556977,237532430,0.000,50.000,50.000,0.000,0.000,100.000
798081036413,1777556977,257527424,0.000,50.000,0.000,50.000,50.000,50.000
798101035247,1777556977,277526321,0.000,0.000,0.000,50.000,0.000,50.000
798121033953,1777556977,297525411,0.000,0.000,100.000,0.000,50.000,0.000
798141039795,1777556977,317531477,66.667,0.000,0.000,50.000,0.000,0.000
798161034852,1777556977,337526406,0.000,0.000,0.000,50.000,0.000,0.000
798181035798,1777556977,357527320,0.000,100.000,0.000,0.000,0.000,100.000
798201044552,1777556977,377536650,50.000,50.000,0.000,0.000,0.000,50.000
798221034489,1777556977,397526139,50.000,50.000,50.000,0.000,0.000,50.000
798241040011,1777556977,417531053,100.000,50.000,0.000,0.000,50.000,0.000
798261035869,1777556977,437527423,0.000,0.000,0.000,0.000,0.000,0.000
798281035790,1777556977,457527249,0.000,0.000,0.000,0.000,0.000,0.000
798301035584,1777556977,477526914,66.667,0.000,0.000,0.000,0.000,50.000
798321034386,1777556977,497526388,0.000,50.000,0.000,0.000,0.000,50.000
798341039715,1777556977,517530374,0.000,50.000,0.000,0.000,0.000,0.000
798361036597,1777556977,537527319,100.000,0.000,0.000,0.000,50.000,0.000
798381044871,1777556977,557535849,0.000,0.000,0.000,0.000,50.000,0.000
798401040857,1777556977,577532027,50.000,100.000,0.000,50.000,50.000,0.000
798421035946,1777556977,597526924,100.000,0.000,0.000,50.000,0.000,0.000
798441041532,1777556977,617532638,0.000,0.000,50.000,0.000,0.000,0.000
798461039662,1777556977,637530384,0.000,100.000,0.000,0.000,0.000,0.000
798481037695,1777556977,657528642,0.000,0.000,0.000,0.000,100.000,100.000
798501036465,1777556977,677527667,0.000,0.000,100.000,0.000,0.000,0.000
798521034530,1777556977,697525029,100.000,0.000,50.000,50.000,50.000,50.000
798541325091,1777556977,717815974,0.000,50.000,0.000,0.000,0.000,0.000
798561035974,1777556977,737526568,0.000,0.000,0.000,0.000,0.000,0.000
798581036216,1777556977,757527386,0.000,0.000,0.000,0.000,0.000,100.000
798601036265,1777556977,777527596,100.000,100.000,0.000,100.000,0.000,50.000
798621037691,1777556977,797529085,50.000,0.000,0.000,66.667,0.000,0.000
798641338012,1777556977,817829247,50.000,0.000,0.000,0.000,0.000,0.000
798661036638,1777556977,837528129,50.000,0.000,0.000,0.000,0.000,50.000
798681033936,1777556977,857524466,50.000,0.000,0.000,50.000,0.000,0.000
798701033026,1777556977,877524356,50.000,0.000,50.000,0.000,0.000,50.000
798721032819,1777556977,897523894,50.000,0.000,0.000,50.000,0.000,50.000
798741034917,1777556977,917525959,0.000,0.000,0.000,0.000,0.000,50.000
798761034135,1777556977,937524921,0.000,0.000,0.000,0.000,100.000,100.000
798781038473,1777556977,957529835,50.000,50.000,0.000,0.000,0.000,50.000
798801033786,1777556977,977525116,66.667,50.000,100.000,50.000,0.000,0.000
798821033324,1777556977,997525358,0.000,0.000,50.000,0.000,0.000,100.000
798841034619,1777556978,17526333,0.000,0.000,0.000,0.000,50.000,50.000
798861033576,1777556978,37524522,0.000,0.000,50.000,0.000,0.000,100.000
798881035189,1777556978,57527000,50.000,50.000,0.000,0.000,0.000,50.000
798901049123,1777556978,77540550,100.000,100.000,0.000,50.000,0.000,50.000
798921131157,1777556978,97621975,50.000,100.000,0.000,50.000,50.000,0.000
798941041085,1777556978,117533216,50.000,100.000,0.000,50.000,50.000,0.000
798961034634,1777556978,137525549,0.000,0.000,0.000,0.000,0.000,100.000
798981033112,1777556978,157524570,66.667,100.000,0.000,50.000,50.000,50.000
799001034501,1777556978,177525767,0.000,0.000,100.000,50.000,50.000,100.000
799021034194,1777556978,197525012,50.000,50.000,0.000,0.000,66.667,50.000
799041038400,1777556978,217529314,0.000,0.000,0.000,0.000,50.000,0.000
799061034381,1777556978,237525039,0.000,50.000,0.000,50.000,0.000,50.000
799081135487,1777556978,257626210,0.000,0.000,0.000,0.000,0.000,100.000
799101034791,1777556978,277525866,50.000,50.000,50.000,50.000,0.000,50.000
799121034357,1777556978,297525303,0.000,100.000,0.000,0.000,0.000,0.000
799141037634,1777556978,317528676,0.000,0.000,0.000,0.000,0.000,0.000
799161042064,1777556978,337533074,0.000,0.000,0.000,0.000,0.000,0.000
799181033980,1777556978,357525311,0.000,50.000,0.000,0.000,66.667,0.000
799201032970,1777556978,377524012,50.000,0.000,0.000,50.000,100.000,100.000
799221033207,1777556978,397524985,100.000,0.000,50.000,0.000,0.000,100.000
799241039973,1777556978,417531399,0.000,0.000,50.000,0.000,0.000,50.000
799261038642,1777556978,437529908,0.000,0.000,0.000,50.000,0.000,0.000
799281033055,1777556978,457524129,50.000,0.000,0.000,0.000,0.000,0.000
799301039436,1777556978,477530415,50.000,50.000,0.000,50.000,50.000,100.000
799321018905,1777556978,497509819,100.000,50.000,50.000,50.000,100.000,100.000
799341033127,1777556978,517523753,0.000,0.000,0.000,0.000,50.000,0.000
799361039124,1777556978,537530102,0.000,0.000,0.000,50.000,50.000,100.000
799381033377,1777556978,557524515,0.000,0.000,0.000,0.000,66.667,0.000
799401071216,1777556978,577562387,100.000,0.000,50.000,0.000,0.000,100.000
799421032604,1777556978,597524126,0.000,0.000,0.000,100.000,0.000,0.000
799441039337,1777556978,617530636,0.000,0.000,0.000,0.000,0.000,50.000
799461038871,1777556978,637530265,0.000,50.000,0.000,50.000,0.000,50.000
799481034852,1777556978,657526022,50.000,0.000,0.000,0.000,0.000,0.000
799501032849,1777556978,677523955,100.000,0.000,100.000,50.000,50.000,50.000
799521033918,1777556978,697524288,0.000,0.000,50.000,0.000,0.000,100.000
799541037964,1777556978,717528398,50.000,50.000,50.000,0.000,0.000,100.000
799561031097,1777556978,737521883,0.000,0.000,0.000,0.000,50.000,50.000
799581033638,1777556978,757524680,100.000,0.000,0.000,50.000,50.000,50.000
799601033779,1777556978,777524790,0.000,50.000,100.000,0.000,0.000,66.667
799621037729,1777556978,797528899,0.000,50.000,0.000,50.000,50.000,50.000
799641037454,1777556978,817528688,0.000,0.000,50.000,0.000,50.000,66.667
799661036123,1777556978,837527486,66.667,0.000,50.000,0.000,0.000,0.000
799681032904,1777556978,857524107,0.000,0.000,50.000,50.000,50.000,0.000
799701034358,1777556978,877525880,0.000,50.000,0.000,100.000,0.000,0.000
799721039683,1777556978,897531142,0.000,0.000,0.000,66.667,0.000,50.000
799741039601,1777556978,917531539,100.000,0.000,50.000,50.000,50.000,0.000
799761032637,1777556978,937524000,50.000,0.000,0.000,0.000,0.000,0.000
799781059660,1777556978,957579568,100.000,0.000,50.000,0.000,0.000,0.000
799801033688,1777556978,977525370,0.000,50.000,0.000,50.000,0.000,0.000
799821038982,1777556978,997529960,0.000,0.000,0.000,0.000,50.000,50.000
799841037232,1777556979,17528690,0.000,0.000,0.000,0.000,0.000,0.000
799861035289,1777556979,37526139,0.000,0.000,0.000,50.000,0.000,0.000
799881034882,1777556979,57526244,0.000,66.667,50.000,0.000,50.000,0.000
799901034315,1777556979,77525517,100.000,50.000,50.000,0.000,0.000,0.000
799921333283,1777556979,97824901,50.000,100.000,0.000,0.000,0.000,100.000
799941080031,1777556979,117571969,0.000,0.000,0.000,0.000,0.000,0.000
799961034053,1777556979,137525064,50.000,0.000,0.000,66.667,0.000,0.000
799981033838,1777556979,157525584,0.000,0.000,50.000,0.000,0.000,50.000
800001033879,1777556979,177524857,0.000,66.667,50.000,0.000,0.000,0.000
800021035200,1777556979,197526050,0.000,0.000,0.000,50.000,0.000,50.000
800041035273,1777556979,217526059,0.000,0.000,0.000,0.000,0.000,50.000
800061032338,1777556979,237523348,0.000,100.000,0.000,0.000,50.000,50.000
800081035515,1777556979,257526397,50.000,0.000,100.000,100.000,50.000,0.000
800101036772,1777556979,277527558,50.000,100.000,50.000,50.000,50.000,0.000
800121039021,1777556979,297530703,0.000,50.000,50.000,0.000,0.000,0.000
800141035861,1777556979,317527160,0.000,0.000,50.000,100.000,0.000,0.000
800161033630,1777556979,337525633,0.000,0.000,50.000,0.000,100.000,0.000
800181034695,1777556979,357525513,50.000,50.000,0.000,0.000,0.000,0.000
800201054161,1777556979,377544787,100.000,0.000,0.000,50.000,50.000,0.000
800221032665,1777556979,397522747,0.000,0.000,0.000,0.000,0.000,0.000
800241114182,1777556979,417604936,0.000,0.000,0.000,0.000,100.000,0.000
800261032427,1777556979,437523149,0.000,0.000,50.000,0.000,50.000,0.000
800281033300,1777556979,457524886,0.000,0.000,50.000,50.000,50.000,100.000
800301032284,1777556979,477523455,0.000,0.000,100.000,0.000,66.667,50.000
800321041638,1777556979,497532936,100.000,50.000,0.000,0.000,0.000,0.000
800341058704,1777556979,517549330,0.000,0.000,0.000,0.000,66.667,0.000
800361032759,1777556979,537523545,50.000,0.000,0.000,0.000,100.000,0.000
800381032032,1777556979,557523394,66.667,100.000,50.000,0.000,50.000,100.000
800401033161,1777556979,577524075,0.000,0.000,0.000,50.000,50.000,100.000
800421032850,1777556979,597523412,50.000,0.000,0.000,0.000,0.000,0.000
800441033147,1777556979,617523965,0.000,0.000,50.000,0.000,0.000,0.000
800461033252,1777556979,637524422,0.000,0.000,0.000,0.000,0.000,0.000
800481032909,1777556979,657523631,100.000,50.000,66.667,50.000,50.000,100.000
800501031285,1777556979,677522488,50.000,0.000,0.000,0.000,0.000,100.000
800521033214,1777556979,697528161,0.000,0.000,0.000,0.000,0.000,50.000
800541038152,1777556979,717528874,0.000,0.000,50.000,0.000,0.000,0.000
800561036240,1777556979,737527475,0.000,0.000,0.000,0.000,50.000,0.000
800581032825,1777556979,757523675,50.000,0.000,0.000,0.000,50.000,100.000
800601033538,1777556979,777524484,0.000,50.000,100.000,50.000,0.000,100.000
800621031211,1777556979,797522669,100.000,0.000,0.000,0.000,0.000,100.000
800641037108,1777556979,817528310,50.000,0.000,0.000,50.000,0.000,100.000
800661035485,1777556979,837526719,100.000,50.000,50.000,0.000,50.000,100.000
800681034246,1777556979,857525576,50.000,50.000,66.667,0.000,0.000,0.000
800701033135,1777556979,877524305,0.000,100.000,50.000,0.000,0.000,50.000
800721037432,1777556979,897528634,0.000,0.000,0.000,50.000,0.000,0.000
800741041057,1777556979,917532323,0.000,0.000,50.000,0.000,100.000,0.000
800761059787,1777556979,937551341,50.000,0.000,0.000,0.000,0.000,0.000
800781044595,1777556979,957536117,50.000,100.000,100.000,100.000,0.000,0.000
800801070141,1777556979,977561471,50.000,0.000,0.000,50.000,0.000,100.000
800821033508,1777556979,997524774,0.000,0.000,0.000,0.000,66.667,50.000
800841062636,1777556980,17553550,0.000,0.000,0.000,0.000,50.000,0.000
800861033487,1777556980,37558611,50.000,0.000,0.000,0.000,50.000,50.000
800881033363,1777556980,57524533,0.000,0.000,50.000,0.000,50.000,50.000
800901031224,1777556980,77522426,0.000,0.000,100.000,100.000,50.000,66.667
800921034268,1777556980,97526143,0.000,0.000,0.000,0.000,0.000,50.000
800941038465,1777556980,117529539,0.000,0.000,0.000,0.000,0.000,100.000
800961035878,1777556980,137527272,100.000,0.000,0.000,0.000,0.000,100.000
800981035242,1777556980,157526668,0.000,50.000,50.000,0.000,50.000,100.000
801001033294,1777556980,177524593,0.000,50.000,50.000,50.000,50.000,100.000
801021098902,1777556980,197589977,0.000,0.000,0.000,0.000,0.000,0.000
801041038360,1777556980,217529626,50.000,50.000,50.000,0.000,0.000,0.000
801061034588,1777556980,237525823,0.000,0.000,0.000,0.000,50.000,100.000
801081034497,1777556980,257526307,0.000,0.000,0.000,0.000,100.000,100.000
801101034821,1777556980,277526024,50.000,0.000,0.000,50.000,100.000,0.000
801121033514,1777556980,297524812,100.000,0.000,0.000,0.000,0.000,50.000
801141043183,1777556980,317534929,0.000,0.000,0.000,0.000,100.000,50.000
801161032563,1777556980,337523989,0.000,0.000,50.000,0.000,0.000,0.000
801181033111,1777556980,357525050,50.000,0.000,0.000,0.000,0.000,0.000
801201033596,1777556980,377524702,66.667,50.000,50.000,100.000,50.000,100.000
801221038177,1777556980,397529411,0.000,50.000,0.000,0.000,0.000,50.000
801241036997,1777556980,417527912,0.000,0.000,0.000,0.000,0.000,50.000
801261035754,1777556980,437526412,0.000,0.000,0.000,0.000,50.000,50.000
801281035246,1777556980,457526161,100.000,50.000,0.000,50.000,100.000,0.000
801301034355,1777556980,477525269,0.000,50.000,0.000,100.000,0.000,50.000
801321034135,1777556980,497526106,0.000,0.000,0.000,0.000,0.000,0.000
801341035036,1777556980,517526206,50.000,100.000,50.000,0.000,0.000,0.000
801361033825,1777556980,537524867,50.000,0.000,0.000,0.000,50.000,100.000
801381033221,1777556980,557524199,0.000,100.000,0.000,50.000,50.000,100.000
801401033194,1777556980,577524332,0.000,100.000,50.000,100.000,50.000,50.000
801421051311,1777556980,597542033,100.000,50.000,50.000,0.000,0.000,0.000
801441036371,1777556980,617526933,0.000,0.000,0.000,0.000,0.000,50.000
801461033367,1777556980,637524314,100.000,0.000,0.000,50.000,50.000,100.000
801481033276,1777556980,657523870,66.667,0.000,0.000,0.000,50.000,100.000
