monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
808421041165,1777556987,597531727,31.952,26.000
808441037908,1777556987,617528758,31.500,26.000
808461037691,1777556987,637528061,30.167,26.000
808481035554,1777556987,657532260,29.156,26.000
808501033161,1777556987,677524651,30.738,26.000
808521006510,1777556987,697496849,30.702,0.000
808541034679,1777556987,717524665,31.548,0.000
808561033182,1777556987,737523424,33.820,26.000
808581033477,1777556987,757523879,31.699,26.000
808601032492,1777556987,777522990,32.250,26.000
808621030227,1777556987,797521077,29.697,26.000
808641031930,1777556987,817523389,32.835,26.000
808661035585,1777556987,837526980,30.584,26.000
808681034697,1777556987,857525643,33.976,0.000
808701038832,1777556987,877529938,35.310,0.000
808721039319,1777556987,897530169,32.929,26.000
808741034558,1777556987,917525408,34.429,26.000
808761034533,1777556987,937525255,33.238,18.000
808781037964,1777556987,957528942,34.071,18.000
808801036851,1777556987,977528117,30.024,7.000
808821033626,1777556987,997524444,30.931,7.000
808841036607,1777556988,17528321,33.398,26.000
808861034082,1777556988,37524932,34.004,26.000
808881033797,1777556988,57524679,35.286,0.000
808901040296,1777556988,77531338,33.030,0.000
808921035531,1777556988,97531597,35.048,26.000
808941038158,1777556988,117529232,33.881,26.000
808961040305,1777556988,137531155,32.641,26.000
808981083606,1777556988,157574744,34.762,26.000
809001035415,1777556988,177526521,32.597,26.000
809021039482,1777556988,197530076,33.810,26.000
809041038749,1777556988,217529375,32.190,0.000
809061035936,1777556988,237526498,31.515,0.000
809081005857,1777556988,257496643,28.500,15.000
809101041286,1777556988,277532232,29.000,15.000
809121037065,1777556988,297527563,26.333,26.000
809141039788,1777556988,317530286,26.970,26.000
809161034863,1777556988,337525649,27.167,18.000
809181036274,1777556988,357527668,29.848,18.000
809201038677,1777556988,377529495,33.636,26.000
809221040440,1777556988,397531610,38.788,26.000
809241040731,1777556988,417531869,40.444,26.000
809261035870,1777556988,437526976,38.586,26.000
809281034913,1777556988,457525859,37.222,0.000
809301034980,1777556988,477526246,31.162,0.000
809321035271,1777556988,497525481,30.897,26.000
809341034090,1777556988,517524524,30.411,26.000
809361067758,1777556988,537558865,29.952,26.000
809381041328,1777556988,557532690,28.786,26.000
809401036211,1777556988,577527573,33.369,26.000
809421038870,1777556988,597530200,30.076,26.000
809441130205,1777556988,617621760,28.083,21.000
809461042588,1777556988,637533886,30.032,21.000
809481035167,1777556988,657526401,31.656,26.000
809501037282,1777556988,677528772,31.429,26.000
809521146762,1777556988,697637229,37.952,26.000
809541154830,1777556988,717645104,38.369,26.000
809561186514,1777556988,737676597,35.798,0.000
809581041774,1777556988,757532912,34.845,0.000
809601036977,1777556988,777528147,37.392,26.000
809621133913,1777556988,797625147,36.656,26.000
809641044503,1777556988,817535226,32.092,26.000
809661209890,1777556988,837700645,33.587,26.000
809681040157,1777556988,857531007,35.254,26.000
809701091139,1777556988,877581989,33.718,26.000
809721037123,1777556988,897528261,31.086,21.000
809741149483,1777556988,917640334,32.083,21.000
809761043465,1777556988,937534796,32.543,26.000
809781035084,1777556988,957526254,32.798,26.000
809801040559,1777556988,977531953,32.381,4.000
809821041202,1777556988,997532756,28.225,4.000
809841038130,1777556989,17529237,30.952,26.000
809861035313,1777556989,37526323,32.500,26.000
809881039216,1777556989,57530419,27.121,26.000
809901036559,1777556989,77527569,30.152,26.000
809921097425,1777556989,97588595,30.909,0.000
809941037037,1777556989,117527695,31.000,0.000
809961032364,1777556989,137523214,28.833,26.000
809981040267,1777556989,157531437,34.250,26.000
810001036810,1777556989,177527692,30.227,26.000
810021040201,1777556989,197530827,28.366,26.000
810041040200,1777556989,217531210,33.106,0.000
810061034855,1777556989,237525705,33.063,0.000
810081040870,1777556989,257532328,33.820,0.000
810101038981,1777556989,277530119,34.452,0.000
810121039204,1777556989,297530598,34.000,26.000
810141125639,1777556989,317616425,34.156,26.000
810161031809,1777556989,337527556,31.494,0.000
810181039393,1777556989,357530595,29.476,0.000
810201039648,1777556989,377530466,35.905,26.000
810221036030,1777556989,397527105,34.156,26.000
810241035613,1777556989,417526432,33.286,26.000
810261038556,1777556989,437529887,32.214,26.000
810281033787,1777556989,457524157,33.831,0.000
810301032922,1777556989,477523452,33.052,0.000
810321033337,1777556989,497523451,31.071,26.000
810341033496,1777556989,517524474,27.792,26.000
810361045080,1777556989,537535930,27.987,0.000
810381032918,1777556989,557523864,27.078,0.000
810401035829,1777556989,577526359,27.278,26.000
810421039732,1777556989,597530742,28.207,26.000
810441034515,1777556989,617524981,29.268,0.000
810461036306,1777556989,637527380,29.268,0.000
810481033873,1777556989,657524947,34.528,26.000
810501038768,1777556989,677529650,33.063,26.000
810521036751,1777556989,697526481,33.536,26.000
810541034830,1777556989,717524240,30.487,26.000
810561034061,1777556989,737524463,30.790,0.000
810581037548,1777556989,757528526,32.002,0.000
810601036779,1777556989,777527725,31.833,26.000
810621035498,1777556989,797526380,29.924,26.000
810641034216,1777556989,817524299,31.774,26.000
810661034535,1777556989,837525290,32.274,26.000
810681032902,1777556989,857524265,32.226,26.000
810701033573,1777556989,877524264,31.342,26.000
810721035652,1777556989,897526535,27.143,0.000
810741033155,1777556989,917523781,27.706,0.000
810761034050,1777556989,937525252,30.690,26.000
810781033217,1777556989,957524163,29.459,26.000
810801038208,1777556989,977529155,28.238,26.000
810821037727,1777556989,997528898,31.571,26.000
810841034683,1777556990,17525374,28.714,26.000
810861033046,1777556990,37523929,24.545,26.000
810881032433,1777556990,57527636,23.286,26.000
810901032300,1777556990,77522894,24.805,26.000
810921041768,1777556990,97531882,25.108,26.000
810941033794,1777556990,117524292,22.684,26.000
810961034653,1777556990,137524703,25.397,0.000
810981049689,1777556990,157540475,24.387,0.000
811001100470,1777556990,177591256,25.492,26.000
811021033806,1777556990,197524400,23.909,26.000
811041035785,1777556990,217526475,25.659,26.000
811061155242,1777556990,237645740,26.214,26.000
811081039455,1777556990,257530369,26.214,26.000
811101035770,1777556990,277526684,26.881,26.000
811121039349,1777556990,297530071,29.988,26.000
811141036016,1777556990,317526098,31.619,26.000
811161104110,1777556990,337594416,29.351,25.000
811181078312,1777556990,357568970,34.071,25.000
811201033760,1777556990,377524355,35.690,0.000
811221033595,1777556990,397530302,32.833,0.000
811241034358,1777556990,417525240,27.684,26.000
811261140886,1777556990,437631481,28.119,26.000
811281106960,1777556990,457597586,30.108,26.000
811301149933,1777556990,477640559,27.576,26.000
811321035682,1777556990,497526404,25.758,26.000
811341032413,1777556990,517522911,24.242,26.000
811361190464,1777556990,537680866,27.500,0.000
811381123511,1777556990,557614201,22.500,0.000
811401103921,1777556990,577594931,27.786,25.000
811421084235,1777556990,597574957,31.926,25.000
811441053893,1777556990,617544423,31.623,25.000
811461123971,1777556990,637614533,32.078,25.000
811481094204,1777556990,657585503,33.896,0.000
811501205821,1777556990,677697279,29.351,0.000
811957922285,1777556991,134562390,31.136,26.000
811965289527,1777556991,141780281,34.472,26.000
811981036093,1777556991,157527199,42.639,26.000
812001040468,1777556991,177531798,41.508,0.000
812021040459,1777556991,197531565,39.841,0.000
812041040162,1777556991,217531332,38.038,7.000
812061073050,1777556991,237563901,41.187,7.000
812081036143,1777556991,257526930,36.083,26.000
812101038758,1777556991,277529705,36.818,26.000
812121035869,1777556991,297526528,36.333,7.000
812141033140,1777556991,317523958,34.502,7.000
812161081773,1777556991,337572304,37.879,26.000
812181064164,1777556991,357555302,37.457,26.000
812201034457,1777556991,377525275,35.281,26.000
812221126068,1777556991,397616567,31.645,26.000
812241033799,1777556991,417524873,33.874,0.000
812261032702,1777556991,437523360,32.262,0.000
812281038037,1777556991,457528727,31.595,26.000
812301034636,1777556991,477525262,31.580,26.000
812321034531,1777556991,497525125,35.905,26.000
812341034202,1777556991,517525212,34.286,26.000
812361036241,1777556991,537527379,30.714,0.000
812381169134,1777556991,557660305,31.926,0.000
812401159941,1777556991,577650951,31.500,26.000
812421093240,1777556991,597584155,28.182,26.000
812441037069,1777556991,617528271,27.532,26.000
812461039300,1777556991,637530278,32.405,26.000
812481035002,1777556991,657525885,34.738,0.000
812501038514,1777556991,677529684,34.610,0.000
812521037576,1777556991,697527723,37.571,26.000
812541035039,1777556991,717525090,39.619,26.000
812561035030,1777556991,737525112,39.048,6.000
812581051278,1777556991,757542288,35.758,6.000
812601041508,1777556991,777532359,37.803,0.000
812621038235,1777556991,797534334,33.561,0.000
812641036594,1777556991,817528084,32.608,26.000
812661110797,1777556991,837601615,31.245,26.000
812681115876,1777556991,857607046,33.669,26.000
812701041751,1777556991,877532858,31.119,26.000
812721036238,1777556991,897526736,34.957,0.000
812741039013,1777556991,917529927,34.654,0.000
812761039868,1777556991,937530622,34.437,0.000
812781038547,1777556991,957529301,29.881,0.000
812801045610,1777556991,977536749,31.881,26.000
812821036321,1777556991,997527651,27.881,26.000
812841033365,1777556992,17524567,30.500,6.000
812861036200,1777556992,37527338,25.952,6.000
812881037563,1777556992,57528765,28.786,21.000
812901037038,1777556992,77527728,28.310,21.000
812921033377,1777556992,97524099,29.524,26.000
812941038964,1777556992,117529815,30.476,26.000
812961103050,1777556992,137594317,33.052,0.000
812981178977,1777556992,157669475,31.024,0.000
813001033645,1777556992,177524495,31.320,0.000
813021035424,1777556992,197526018,26.952,0.000
813041033747,1777556992,217524597,26.775,0.000
813061036742,1777556992,237527240,25.786,0.000
813081035097,1777556992,257526075,28.290,26.000
813101034636,1777556992,277525678,30.714,26.000
813121041023,1777556992,297531554,29.848,4.000
813141034034,1777556992,317524852,32.167,4.000
813161033701,1777556992,337524999,30.500,21.000
813181067098,1777556992,357558524,31.500,21.000
813201034571,1777556992,377526253,33.119,26.000
813221033694,1777556992,397524864,34.452,26.000
813241032561,1777556992,417523507,33.619,0.000
813261161482,1777556992,437653101,37.286,0.000
813281288227,1777556992,457778790,38.182,26.000
813301044043,1777556992,477535053,38.528,26.000
813321222982,1777556992,497714089,39.333,26.000
813341036592,1777556992,517527570,41.667,26.000
813361037763,1777556992,537528005,40.303,26.000
813381063511,1777556992,557553882,38.619,26.000
813401033257,1777556992,577523499,38.139,0.000
813421164450,1777556992,597654661,36.320,0.000
813441035599,1777556992,617525841,37.608,21.000
813461206474,1777556992,637696621,38.214,21.000
813481089880,1777556992,657580890,35.702,26.000
813501079210,1777556992,677569901,35.988,26.000
813521038683,1777556992,697528606,38.036,25.000
813541038190,1777556992,717528657,34.123,25.000
813561041761,1777556992,737532580,34.004,26.000
813581038452,1777556992,757529495,36.688,26.000
813601041639,1777556992,777532554,35.519,5.000
813621040090,1777556992,797531005,37.413,5.000
813641040717,1777556992,817531600,35.655,34.000
813661036896,1777556992,837527746,37.619,34.000
813681036563,1777556992,857527253,38.619,26.000
813701040742,1777556992,877531401,38.952,26.000
813721036601,1777556992,897527643,37.821,26.000
813741054637,1777556992,917545615,39.708,26.000
813761073249,1777556992,937564227,40.649,26.000
813781161912,1777556992,957652923,39.095,26.000
813801046342,1777556992,977537896,38.012,21.000
813821086971,1777556992,997578269,36.679,21.000
813841037065,1777556993,17527979,34.102,26.000
813861035192,1777556993,37525914,34.751,26.000
813881047207,1777556993,57538346,33.842,0.000
813901036086,1777556993,77526872,38.463,0.000
813921037285,1777556993,97528007,35.812,26.000
813941033876,1777556993,117525238,39.310,26.000
813961041731,1777556993,137532678,40.281,26.000
813981074036,1777556993,157564950,37.738,26.000
814001039745,1777556993,177530884,38.274,26.000
814021038960,1777556993,197529779,37.262,26.000
814041071777,1777556993,217562403,37.522,0.000
814061037935,1777556993,237528785,33.905,0.000
814081036894,1777556993,257527392,35.671,25.000
814101035597,1777556993,277526319,34.805,25.000
814121035580,1777556993,297525310,34.738,26.000
814141044651,1777556993,317535181,34.119,26.000
814161036634,1777556993,337527196,32.684,0.000
814181038793,1777556993,357530155,36.238,0.000
814201039384,1777556993,377530747,39.654,26.000
814221034695,1777556993,397525641,38.788,26.000
814241040374,1777556993,417531353,41.452,5.000
814261035365,1777556993,437526728,43.238,5.000
814281102104,1777556993,457593210,42.987,0.000
814301037059,1777556993,477528678,39.610,0.000
814321034450,1777556993,497525909,38.810,26.000
814341036066,1777556993,517527332,35.931,26.000
814361035089,1777556993,537526163,34.190,26.000
814381035392,1777556993,557526594,34.190,26.000
814401037039,1777556993,577528081,36.797,0.000
814421036414,1777556993,597527552,36.840,0.000
814441305562,1777556993,617796316,36.571,25.000
814461044156,1777556993,637535807,34.199,25.000
814481037963,1777556993,657529166,34.786,26.000
814501040410,1777556993,677531741,34.119,26.000
814521040778,1777556993,697530668,32.786,0.000
814541035608,1777556993,717525979,34.786,0.000
814561037416,1777556993,737527690,38.738,26.000
814581032822,1777556993,757523705,34.307,26.000
814601034918,1777556993,777525480,35.931,26.000
814621034005,1777556993,797524823,33.550,26.000
814641025475,1777556993,817516230,35.108,0.000
814661035475,1777556993,837526581,31.818,0.000
814681046210,1777556993,857537477,34.286,26.000
814701049746,1777556993,877540916,34.805,26.000
814721030976,1777556993,897521186,31.775,26.000
814741043696,1777556993,917534866,31.905,26.000
814761031806,1777556993,937522976,32.035,26.000
814781033741,1777556993,957524527,35.065,26.000
814801032796,1777556993,977523999,33.619,0.000
814821034763,1777556993,997525198,32.078,0.000
814841033464,1777556994,17524026,33.290,26.000
814861042436,1777556994,37533382,34.199,26.000
814881032750,1777556994,57523536,33.593,26.000
814901036154,1777556994,77526716,32.121,26.000
814921036229,1777556994,97527591,31.667,26.000
814941035024,1777556994,117526194,32.619,26.000
814961038011,1777556994,137529246,32.536,26.000
814981060295,1777556994,157552138,34.202,26.000
815001034993,1777556994,177526196,34.488,26.000
815021034045,1777556994,197524991,34.037,26.000
815041036296,1777556994,217527050,32.868,0.000
815061033139,1777556994,237524021,31.732,0.000
